caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299737403	0.432929932924102	1	1	1	3	2	2	1	3	1	3	3	3	1	4	1	3	2	2		3	1	2	4		1	2	4	3	4	99	99	1	1	1	3	3	3	4	2	1	1	4	2	1				1	9	1						1	2	2			2			3	2	2	3		2	3	5	2	1	1		1	3	1	4	31	56	75	80	2	"__NA__"	2			5	5	5	2	2	2	2	7				1945	1	1	"__NA__"	6	1	5	"__NA__"	97		24	2	3	"__NA__"	4	1	4	2	2	2	4	8	1	"__NA__"	2016-08-09 16:11:29.958	2016-08-09 16:23:18.600	2016-09-16 20:21:12.556	2016-09-16 20:37:24.536
299710678	0.651803452275698	1	1	2		2	5	2		1	3	5	4	2		1	3	3	1	3	3	2	2	4		1	3	4	4	4	94	94	2	2	2	4	4	2	3	1	1	1	3	2	4			5				3	5			2	2	2	2			2			1	2	1	2			3	5	2	1	1		1	4	1	4	82	3	40	3	1	"__NA__"	1	1		5	5	5	1	1	1	1	4				1952	1	1	"__NA__"	2	1	5	"__NA__"	5		48	4	3	"__NA__"	3	1	3	1	2	4	6	7	11	"__NA__"	2016-08-10 15:09:08.424	2016-08-10 15:17:05.336	2016-09-16 15:40:37.803	2016-09-16 15:50:27.688
299702305	5.02975183452133	1	1	1	3	2	2	1	2	1	3	3	3	1	3	1	2	2	2		3	1	1	1		2	4	2	1	5	100	100	1	1	1	2	2	2	4	2	3	1	1	1	8				1	2	2						2	2	3		1	3		4	1	1	2	3		1	2	7	3	1	1		1	2	1	7	5	75	18	66	4	"__NA__"	3		2	5	4	4	5	6	6	6			7		1946	1	1	"__NA__"	2	6	5	"__NA__"	5		51	4	5	"__NA__"	4	2	3	3	2	3	6	6	2	"__NA__"	2016-08-10 12:13:09.975	2016-08-10 12:24:42.101	2016-09-16 13:59:50.944	2016-09-16 14:12:34.767
299825245	0.582412701793629	1	1	1	2	2	2	1	2	1	2	3	2	1	2	1	2	2	1	2	2	2	2	3		1	2	3	3	3	100	100	1	1	1	3	3	3	2	1	2	1	2	1	6		2					4	1			3	2	2	3		2	3		5	1	1	2	2			3	4	2	1	1		1	3	1	4	91	2	89	3	1	"__NA__"	1	1		3	3	3	4	4	4	4		4			1981	1	1	"__NA__"	3	5	1	"__NA__"	5		12	4	1	"__NA__"	1	1	2	2	2	4	6	7	11	"__NA__"	2016-08-09 21:47:23.992	2016-08-09 21:55:29.934	2016-09-17 11:23:34.471	2016-09-17 11:34:46.597
300055888	0.444816381060669	1	1	1	3	2	3	2		1	3	4	3	2		1	2	3	1	3	3	2	2	3		1	3	2	3	5	100	100	1	1	1	4	4	6	3	2	4	1	5	3				7				1	5			3	2	2	3		1	3		4	3	1	3	3		1	3	7	3	3		1	1	3	1	7	50	1	51	50	1	"__NA__"	1	2		5	5	5	3	6	6	6				7	1971	2	1	"__NA__"	4	1	1	"__NA__"	10		31	3	1	"__NA__"	2	1	4	3	2	4	6	7	11	"__NA__"	2016-08-10 07:45:19.023	2016-08-10 07:51:01.580	2016-09-19 07:09:02.428	2016-09-19 07:15:25.374
299825194	0.519563717519518	1	1	1	2	2	2	1	2	1	2	4	4	1	2	1	1	2	1	3	3	1	1	2		1	2	3	3	2	61	97	2	2	2	3	3	3	4	1	2	1	1	1	7				1	1	1						1	2	2			2			1	2	2	3		2	1	3	3	1	2		1	3	1	3	60	15	86	91	1	"__NA__"	1	1		4	4	3	4	4	5	5		2			1955	2	1	"__NA__"	4	1	4	"__NA__"	10		36	2	2	"__NA__"	6	1	4	2	2	2	3	2	1	"__NA__"	2016-08-09 15:27:14.535	2016-08-09 15:33:46.390	2016-09-17 11:20:32.643	2016-09-17 11:29:50.633
299699687	0.592088673972796	1	1	1	2	2	4	2		1	2	3	3	1	3	1	2	2	2		3	1	1	3		2	4	2	2	4	2	2	1	1	1	3	3	4	4	1	1	1	5	3					1	7	1						3	2	3		2	3		5	2	1	3	3		1	2	7	4	1	1		1	2	1	7	4	70	15	50	2	"__NA__"	3		1	5	5	5	3	4	3	2	2				1954	2	1	"__NA__"	5	1	5	"__NA__"	6		27	3	2	"__NA__"	6	1	4	2	1	1	2	2	12	"christian"	2016-08-10 15:42:06.893	2016-08-10 15:50:39.756	2016-09-16 13:43:39.363	2016-09-16 13:52:50.350
299804648	0.519563717519518	2	1	2		3	3	2		2		3	4	2		2		4	2		4	2	1		3	1	5	1	1	5	51	100	7	7	5	1	6	4	4	1	3	1	2	1	5				1	1	1						3	2	3		1	3		4	1	1	3	3		1	2	7	2	3		1	1	2	1	7	2	100	10	51	2	"__NA__"	3		1	5	5	5	6	6	6	6			4		1956	2	1	"__NA__"	4	1	1	"__NA__"	11		12	4	2	"__NA__"	7	1	4	2	2	2	4	2	5	"__NA__"	2016-08-10 10:40:03.041	2016-08-10 10:50:08.725	2016-09-17 07:49:37.890	2016-09-17 08:02:11.573
299930843	0.455378158546789	2	1	1	3	2	2	1	3	1	3	4	3	2		1	1	2	2		3	1	2		3	2	2	2	3	4	87	87	2	2	2	3	3	3	2	2	4	1	2	2	6		4					3	3	8		3	2	2	2			2			1	2	2	3		1	3	7	2	2			1	3	1	5	2	97	44	51	2	"__NA__"	3		1	5	5	5	1	4	4	4				7	1963	1	1	"__NA__"	3	5	5	"__NA__"	4		44	1	2	"__NA__"	7	1	4	2	2	4	6	4	2	"__NA__"	2016-08-10 12:17:38.144	2016-08-10 12:26:13.925	2016-09-18 08:13:26.015	2016-09-18 08:23:08.983
299702517	2.91552418597834	1	1	1	3	3	2	1	4	1	4	3	4	2		1	3	3	1	3	3	1	2	4		1	4	2	2	4	99	99	3	2	2	1	1	7	1	1	1	1	2	1	7	3						6	3	7		2	2	2	2			2			3	2	1	2			3	6	3	2			3	3	1	4	64	53	53	51	4	"__NA__"	1	2		5	5	5	4	3	4	2	2				1972	2	1	"__NA__"	5	3	4	"__NA__"	97		12	4	1	"__NA__"	2	2	6	3	2	4	6	7	11	"__NA__"	2016-08-10 00:51:29.885	2016-08-10 01:02:22.544	2016-09-16 14:10:10.743	2016-09-16 14:21:01.326
299959779	1.13033387307941	2	1	2		3	2	2		2		2	2	2		2		2	2		3	1	1		3	2	4	1	2	4	77	99	4	4	5	2	3	4	1	2	2	1	2	1	6	2						6	3	4		2	1	2	3		1	3		4	3	1	2	3		2	2	6	2	3		2	1	2	1	7	30	68	49	62	2	"__NA__"	3		1	5	5	5	5	6	6	5		6			1942	1	1	"__NA__"	2	1	2	"__NA__"	6		26	3	1	"__NA__"	2	1	3	2	2	2	2	3	2	"__NA__"	2016-08-10 13:11:24.786	2016-08-10 13:28:47.302	2016-09-18 13:18:04.856	2016-09-18 13:37:58.147
299740142	0.374627292333073	2	1	1	2	1	2	1	3	1	3	4	3	2		1	3	2	1	3	1	2	1		2	1	3	2	3	4	94	98	2	2	2	2	2	2	3	1	4	1	2	1	3			1				9	4		6	3	2	3	2			2			3	1	2	2			3	7	1	2			3	3	1	4	42	57	89	51	2	"__NA__"	2			5	5	4	3	4	4	4				7	1953	2	1	"__NA__"	2	1	2	"__NA__"	9		36	2	2	"__NA__"	6	1	6	4	2	1	3	4	2	"__NA__"	2016-08-09 18:23:07.353	2016-08-09 18:30:23.223	2016-09-16 21:05:36.500	2016-09-21 09:33:41.846
299967260	0.795640932363618	2	1	1	1	2	3	1	2	1	1	3	3	1	3	1	2	3	1	3	4	1	1		3	2	2	4	4	2	100	100	1	1	1	2	2	2	2	2	1	1	4	2	5		2					5	3	7		3	2	3	2			2			2	1	3	2			1	7	2	1	2		1	2	1	5	1	16	2	10	2	"__NA__"	3		1	2	3	3	3	3	3	5	4				1956	1	1	"__NA__"	6	1	1	"__NA__"	10		40	4	2	"__NA__"	6	1	4	2	1	1	2	3	1	"__NA__"	2016-08-10 11:41:14.409	2016-08-10 11:47:25.460	2016-09-18 14:31:52.794	2016-09-21 07:36:22.631
299874768	0.920965296201551	2	1	1	2	2	2	1	3	1	2	3	2	1	3	1	2	2	2		3	1	1		2	1	3	3	2	4	100	100	1	1	1	1	1	1	3	2	2	1	3	2	5			1				9	3	8		3	2	2	2			2			3	1	2	3		1	2	7	3	2			1	2	1	7	2	70	57	60	2	"__NA__"	3		1	5	5	5	3	3	2	2		5			1960	2	1	"__NA__"	2	1	7	"__NA__"	8		49	5	2	"__NA__"	6	1	4	1	2	1	2	3	3	"__NA__"	2016-08-10 14:27:14.760	2016-08-10 14:41:49.465	2016-09-17 21:07:23.520	2016-09-17 21:35:48.291
299735023	0.269119175146707	1	1	2		1	2	1	1	2		2	2	2		1	1	2	1	1	1	2	2	2		1	5	1	1	5	97	97	4	5	5	5	4	5	4	1	2	1	1	1	3				1	2	2						2	2	3		2	3		4	3	1	3	2			1	7	2	3		1	3	2	1	7	71	61	43	48	1	"__NA__"	2			5	5	5	6	6	6	6		3			1982	2	1	"__NA__"	1	6	2	"__NA__"	1		42	2	1	"__NA__"	1	1	3	3	2	2	5	3	2	"__NA__"	2016-08-10 11:24:07.151	2016-08-10 11:32:13.539	2016-09-16 20:03:54.583	2016-09-16 20:14:09.571
299702313	0.607657003665317	2	1	1	2	3	3	1	2	1	1	4	2	1	2	1	2	3	2		4	1	2		3	1	5	1	1	5	100	100	2	2	2	5	5	6	1	1	1	1	5	3		3						6	3	8		3	3	1	3		1	3		4	2	1	2	3		2	2	7	4	2			1	3	1	7	1	25	61	31	2	"__NA__"	3		1	5	5	5	3	3	3	3	6				1959	1	1	"__NA__"	4	1	1	"__NA__"	9		26	3	2	"__NA__"	6	1	4	1	2	2	5	2	2	"__NA__"	2016-08-09 15:10:42.069	2016-08-09 15:17:04.126	2016-09-16 14:00:09.643	2016-09-16 14:08:52.043
299704834	0.996015403142754	1	1	1	2	3	4	2		1	4	4	4	2		2		5	1	2	3	1	1	4		2	5	1	3	5	100	100	1	1	1	4	4	4	4	2	4	1	5	3					1	7	1						2	1	3		1	3		4	2	2	3	2			2	7	2	2			1	3	1	7	0	20	75	1	3	"Gary Johnson"	3		1	5	5	5	3	2	2	1				7	1967	1	1	"__NA__"	6	5	4	"__NA__"	3		9	1	3	"__NA__"	4	1	3	1	2	2	5	3	2	"__NA__"	2016-08-10 11:02:07.982	2016-08-10 11:08:01.545	2016-09-16 14:18:07.447	2016-09-16 14:27:53.516
299704954	3.87349043953935	1	1	1	3	2	2	1	4	1	3	4	3	1	3	1	1	2	1	4	2	1	1	2		2	2	3	3	2	100	100	1	1	1	1	1	1	2	2	3	1	3	2	5		2					9	3	4		3	1	1	2			2			1	2	3	2			3	4	2	1	1		1	3	1	4	50	50	51	50	4	"__NA__"	2			4	4	4	4	4	4	4			1		1955	1	1	"__NA__"	3	1	1	"__NA__"	7		48	4	3	"__NA__"	4	2	3	1	2	3	6	6	1	"__NA__"	2016-08-10 10:57:39.870	2016-08-10 11:59:30.145	2016-09-16 14:24:43.452	2016-09-16 14:40:02.691
299707696	0.996015403142754	1	1	1	3	2	3	1	4	1	2	4	4	2		1	2	3	2		3	1	1	4		2	3	2	3	4	100	100	1	1	1	6	6	6	1	1	1	1	4	3		4						1	3	4		3	3	2	3		1	3		4	1	1	1	3		1	2	7	2	1	1		1	2	1	6	40	41	69	51	3	"Not decided"	2			5	5	5	2	2	2	1	7				1954	1	1	"__NA__"	6	1	1	"__NA__"	13	13	6	5	3	"__NA__"	4	1	3	1	2	4	6	7	11	"__NA__"	2016-08-10 11:48:22.462	2016-08-10 12:46:18.727	2016-09-16 14:54:34.335	2016-09-16 15:02:52.855
299822464	0.414254490715036	1	1	2		3	4	2		2		3	5	2		2		4	1	4	3	1	1	3		1	5	1	3	4	100	100	1	3	1	4	4	6	2	1	2	1	2	1	7		4					1	3	7		3	2	2	3		1	3		4	1	1	2	2			3	6	2	2			1	3	1	7	0	100	60	15	2	"__NA__"	3		1	5	5	5	1	3	3	3		6			1978	2	1	"__NA__"	2	5	6	"__NA__"	2		12	4	3	"__NA__"	5	1	3	2	2	4	6	7	9	"__NA__"	2016-08-10 13:25:32.228	2016-08-10 13:41:56.298	2016-09-17 10:51:42.110	2016-09-17 11:02:46.692
299702220	0.444816381060669	1	1	1	2	2	2	1	3	1	2	4	3	1	3	1	2	2	1	2	2	1	1	1		2	3	3	3	2	100	100	1	1	2	2	3	2	3	2	1	1	3	2	5			1				8	3	7		4	1	2	2			2			3	2	2	1	2		1	6	4	1	2		3	4	1	4	92	1	89	31	1	"__NA__"	1	1		4	5	4	4	4	4	3	4				1965	2	1	"__NA__"	3	3	4	"__NA__"	4		48	4	1	"__NA__"	2	1	2	3	1	2	6	1	1	"__NA__"	2016-08-10 00:19:16.656	2016-08-10 00:29:46.535	2016-09-16 13:56:15.490	2016-09-16 14:27:06.339
299705816	0.901813514118399	1	1	1	3	3	4	2		1	2	4	3	1	2	1	3	2	2		4	1	2	2		1	4	2	3	4	100	98	1	1	1	2	3	2	4	1	4	1	2	1	8				1	3	1						1	2	2			2			1	2	1	3		2	2	6	3	2			1	3	1	6	10	3	31	99	3	"Johnson"	3		1	5	5	5	5	4	4	4				6	1949	2	1	"__NA__"	3	1	7	"__NA__"	6		29	3	2	"__NA__"	6	1	3	1	2	1	4	1	12	"Church of Christ"	2016-08-10 12:47:21.793	2016-08-10 13:01:28.885	2016-09-16 14:44:59.886	2016-09-16 15:02:01.809
299716168	0.718728193352095	2	1	1	3	2	4	1	4	1	1	5	1	1	1	1	4	3	1	2	2	1	1		2	1	3	4	5	3	99	91	1	1	1	5	4	6	2	2	2	1	2	2	3		2					3	3	6		4	2	2	3		1	3		4	1	2	3	3		1	2	2	4	1	1		1	4	1	4	6	70	15	16	2	"__NA__"	1	2		5	5	5	4	3	3	2		4			1946	2	1	"__NA__"	3	1	5	"__NA__"	3		22	4	2	"__NA__"	7	1	4	2	1	2	6	2	1	"__NA__"	2016-08-10 12:06:15.071	2016-08-10 12:16:12.949	2016-09-16 16:31:12.820	2016-09-16 16:43:28.996
299707896	0.100110945551992	1	1	1	3	2	2	1	4	1	4	3	3	1	4	1	4	3	2		2	1	1	3		2	3	2	2	3	70	70	2	2	2	4	5	2	1	2	3	1	2	2	7	3						7	3	7		2	3	1	2			2			3	1	2	3		1	3	4	5	1	2		1	2	1	5	1	56	11	56	2	"__NA__"	2			4	5	5	2	2	3	2			1		1994	1	1	"__NA__"	2	5	1	"__NA__"	11		17	3	4	"Conservative"	5	1	4	2	1	1	1	4	1	"Revivalist"	2016-08-12 16:06:26.585	2016-08-12 16:26:22.218	2016-09-16 15:05:35.250	2016-09-16 15:38:31.485
299699699	0.430793992636077	2	1	1	4	2	3	1	4	1	4	4	3	2		1	2	2	2		3	1	1		2	2	4	1	3	5	100	100	2	2	2	3	3	4	3	1	1	1	3	1	7			2				8	3	6		2	2	1	2			3		4	3	2	2	3		2	2	6	3	1	1		1	3	1	4	1	95	31	100	2	"__NA__"	3		1	5	5	5	3	2	2	1	6				1987	2	1	"__NA__"	2	5	2	"__NA__"	3		13	4	2	"__NA__"	7	1	5	3	2	4	6	7	11	"__NA__"	2016-08-10 16:47:06.045	2016-08-10 16:58:42.810	2016-09-16 13:44:02.277	2016-09-16 13:54:19.653
299713042	0.214854601702006	1	1	1	1	2	2	2		1	2	2	4	2		1	3	2	1	2	2	2	2	1		1	4	4	4	4	86	94	1	1	1	2	2	2	4	1	1	1	2	2	5				1	9	1						2	2	3		1	3		4	3	1	3	3		1	3	7	3	2			1	3	1	7	12	91	50	50	2	"__NA__"	2			5	5	5	2	5	5	5	6				1970	2	1	"__NA__"	2	1	2	"__NA__"	6		18	3	4	"I don't associate with either. I judge by the person and what they want to do for our country"	4	1	6	2	2	2	6	3	11	"__NA__"	2016-08-10 16:18:10.319	2016-08-10 16:30:32.180	2016-09-16 15:48:28.094	2016-09-16 16:04:24.238
299895070	1.06170393963653	1	1	2		3	3	2		2		2	2	2		2		3	2		3	1	1	3		2	4	3	3	4	89	91	3	3	3	4	5	5	4	2	4	1	3	2	2				1	2	1						2	2	2			2			3	2	2	2			2	2	3	2			1	3	1	2	51	60	40	49	2	"__NA__"	3		2	4	5	4	3	4	4	4				6	1953	1	1	"__NA__"	6	1	5	"__NA__"	5		13	4	2	"__NA__"	6	1	4	1	2	2	3	3	1	"__NA__"	2016-08-10 00:47:21.653	2016-08-10 00:56:56.041	2016-09-18 01:33:09.012	2016-09-18 01:46:38.347
299705298	2.41732740400109	1	1	1	1	2	3	1	1	1	2	4	3	1	2	1	1	3	2		3	2	2	3		1	3	3	4	2	100	100	1	1	1	2	2	2	2	2	2	1	3	1	8		4					1	4		6	3	1	2	3		1	3		4	3	2	1	2			2	7	3	1	1		1	3	1	2	30	65	90	90	2	"__NA__"	3		2	5	5	4	2	2	2	2		6			1965	2	1	"__NA__"	6	6	7	"__NA__"	8		6	5	3	"__NA__"	4	1	4	1	2	2	6	5	1	"__NA__"	2016-08-10 16:11:05.404	2016-08-10 16:52:25.119	2016-09-16 14:41:22.540	2016-09-16 14:51:52.253
299822396	3.14310436230025	2	1	1	1	1	1	1	1	1	1	5	3	2		1	2	2	1	1	3	1	1		2	2	3	1	3	5	100	100	1	1	1	1	1	1	1	1	2	1	1	1	8	4						1	3	6		2	1	1	3		2	3		5	1	1	1	2			3	7	2	2			3	3	2	4	61		61	7	1	"__NA__"	1	2		5	5	5	1	1	1	1		4			1990	1	1	"__NA__"	2	5	1	"__NA__"	8		47	4	1	"__NA__"	1	2	1	3	2	4	6	7	11	"__NA__"	2016-08-10 13:06:04.216	2016-08-10 13:12:22.984	2016-09-17 10:47:27.503	2016-09-17 10:54:38.649
299702411	0.996015403142754	2	1	1	2	2	2	1	2	1	2	3	3	1	3	1	1	3	1	3	3	1	1		4	2	4	1	1	4	100	100	2	2	2	2	4	2	2	1	2	1	5	2	8		2					8	3	8		2	2	2	3		2	3		5	3	2	2	2			2	7	1	1	1		1	3	1	7	6	45	45	60	2	"__NA__"	3		2	5	5	5	3	3	3	2		6			1962	1	1	"__NA__"	6	1	1	"__NA__"	12	12	25	1	3	"__NA__"	4	1	4	1	2	4	6	2	11	"__NA__"	2016-08-10 03:07:11.256	2016-08-10 03:20:20.082	2016-09-16 14:04:57.799	2016-09-16 14:19:09.536
299702071	0.692213497085177	1	1	1	1	2	2	1	1	1	2	4	2	1	2	1	1	2	1	1	2	1	2	1		2	2	4	5	2	98	98	1	1	1	2	2	2	3	1	2	1	3	2	2			2				6	3	7		3	1	2	1	2		1	5		1	2	1	1	1		3	5	2	1	1		1	3	1	4	81	3	86	31	1	"__NA__"	1	1		4	4	4	1	1	1	1		4			1941	2	1	"__NA__"	5	3	5	"__NA__"	2		37	4	1	"__NA__"	1	1	2	2	2	4	5	1	11	"__NA__"	2016-08-09 15:59:13.450	2016-08-09 16:09:49.377	2016-09-16 13:49:57.915	2016-09-16 14:08:20.839
299841557	0.962464455958303	1	1	1	1	2	3	1	4	1	2	4	3	1	3	1	4	2	2		4	1	1	3		2	4	1	2	5	100	100	1	1	1	2	2	2	2	1	1	1	4	1	7		3					5	3	6		1	1	2	3		1	3		4	3	1	2	2			3	7	3	1	1		1	2	1	7	1	75	56	51	2	"__NA__"	3		1	5	5	5	2	2	3	3	5				1990	2	1	"__NA__"	3	1	7	"__NA__"	7		12	4	2	"__NA__"	6	1	3	2	2	4	6	7	11	"__NA__"	2016-08-10 11:31:12.686	2016-08-10 12:13:11.173	2016-09-17 14:39:04.956	2016-09-17 15:27:25.874
299721738	0.81947991408245	1	1	1	2	2	2	1	2	1	1	4	3	1	3	1	1	2	1	3	3	1	1	1		2	2	2	2	3	75	93	1	1	1	2	4	3	4	1	4	1	3	1	6				1	7	2						1	2	2			2			1	2	2	2			2	5	3	1	2		1	4	1	4	91	3	85	60	1	"__NA__"	1	1		5	5		3	2	3	3				4	1964	2	1	"__NA__"	3	1	2	"__NA__"	8		55	3	1	"__NA__"	1	1	4	2	2	3	5	5	1	"__NA__"	2016-08-12 15:42:20.721	2016-08-12 15:52:37.356	2016-09-16 17:31:04.474	2016-09-16 17:45:14.797
299702375	0.425301091121047	1	1	1	1	2	4	1	2	1	2	4	3	1	3	1	2	2	1	2	3	2	2	1		1	3	4	3	2	100	100	1	1	1	6	6	6	2	1	4	1	3	2	4		2					6	3	7		2	2	2	2			2			3	2	3	1	2		2	7	4	2			3	3	1	4	50	3	41	51	3	"Gary Johnson"	3		2	4	4	5	3	3	3	3				5	1943	2	1	"__NA__"	3	4	5	"__NA__"	3		13	4	3	"__NA__"	3	1	3	2	2	1	2	1	2	"__NA__"	2016-08-10 12:36:19.780	2016-08-10 12:50:02.025	2016-09-16 14:03:04.484	2016-09-16 15:28:48.370
299930902	2.1122469295314	1	1	1	3	2	2	1	1	1	3	4	3	2		1	2	3	1	1	3	1	2	2		2	4	2	3	4	100	100	1	1	2	3	4	2	3	2	3	1	4	1	6			4				7	3	7		3	2	2	3		2	3		5	2	1	1	2			3	7	1	2			1	3	1	7	6	6	50	51	4	"__NA__"	3		2	5	5	5	1	1	1	1			7		1951	1	1	"__NA__"	5	1	5	"__NA__"	13	13	48	4	3	"__NA__"	5	2	4	1	2	4	6	7	9	"__NA__"	2016-08-10 07:50:53.393	2016-08-10 08:13:41.603	2016-09-18 08:16:54.948	2016-09-18 08:30:34.384
299718976	0.794788851725299	1	1	1	2	3	3	1	2	1	3	3	2	1	3	1	2	3	2		3	1	1	4		2	3	3	4	2	98	98	1	1	1	3	3	3	1	2	3	1	2	1	8	2						8	5			3	1	2	3		2	3		5	1	2	2	3		2	2	7	2	1	1		1	3	1	7	31	31	41	40	4	"__NA__"	2			5	4	3	1	1	1	1			2		1941	1	1	"__NA__"	4	1	1	"__NA__"	97		48	4	3	"__NA__"	5	1	4	2	1	1	1	1	1	"__NA__"	2016-08-09 17:26:18.796	2016-08-09 17:41:07.112	2016-09-16 16:59:08.669	2016-09-16 17:20:46.644
300324365	0.997249494295811	2	1	1	1	3	3	1	1	1	1	4	4	2		1	2	3	2		4	1	1		2	1	3	3	3	3	99	99	1	1	1	3	3	3	4	2	1	1	2	2	5				1	1	1						1	2	3		1	3		4	1	1	2	3		1	1	7	3	1	1		1	2	1	4	71	12	85	50	1	"__NA__"	2			5	5	5	4	4	4	4	1				1943	1	1	"__NA__"	3	1	5	"__NA__"	9		32	5	3	"__NA__"	4	1	3	1	1	2	7	2	1	"__NA__"	2016-08-10 07:51:28.964	2016-08-10 08:07:58.336	2016-09-21 05:40:40.919	2016-09-21 06:00:52.575
300382512	0.372680712850499	2	1	1	2	2	2	1	2	1	1	4	3	1	3	1	2	2	1	3	3	2	2		1	1	3	3	3	3	100	100	1	1	1	2	4	3	3	2	1	1	1	1	6			1				9	3	4		4	1	2	2			2			1	2	3	2			1	2	2	1	1		1	3	1	4	98	6	72	98	1	"__NA__"	1	1		3	3	3	4	4	4	4	2				1949	2	1	"__NA__"	5	6	5	"__NA__"	9		51	4	2	"__NA__"	7	1	3	2	2	3	5	3	1	"__NA__"	2016-08-10 10:41:27.067	2016-08-10 10:55:36.392	2016-09-21 13:22:52.172	2016-09-21 13:41:11.968
299930491	1.10919711805563	2	1	1	2	2	3	1	2	1	2	4	2	1	2	1	2	3	1	3	3	1	1		1	2	2	3	4	2	85	85	2	2	2	2	3	2	3	1	2	1	3	2	5			2				9	3	7		4	1	2	3		2	3		4	3	1	2	3		1	2	7	2	1	1		1	3	1	7	1	72	53	1	2	"__NA__"	3		1	5	5	5	2	1	1	1		3			1987	2	1	"__NA__"	4	1	1	"__NA__"	5		29	3	2	"__NA__"	6	1	4	3	1	1	2	3	1	"Pentecostal"	2016-08-09 20:25:01.420	2016-08-09 20:33:33.317	2016-09-18 07:50:57.331	2016-09-18 08:05:47.564
299753423	0.203379644009023	2	1	1	3	3	2	1	3	1	3	5	3	1	3	1	2	2	1	2	2	1	1		1	1	3	2	3	3	81	81	1	1	1	2	3	1	3	1	1	1	2	1	8			6				1	3	4		3	3	2	1	2		1	5		2	1	2	2			3	1	2	2			3	4	1	4	1	1	50	50	4	"__NA__"	2			5	5	5	6	6	6	6	2				1956	1	1	"__NA__"	2	5	6	"__NA__"	3		9	1	4	"a nothing also know as as individual."	4	1	6	4	2	2	2	3	2	"__NA__"	2016-08-10 12:21:09.199	2016-08-10 12:30:29.142	2016-09-16 23:42:08.349	2016-09-16 23:57:02.128
299702486	0.425301091121047	1	1	1	1	2	2	1	3	1	2	4	3	1	4	1	1	2	1	2	3	1	2	4		1	3	2	3	4	96	96	1	1	1	4	4	1	2	2	3	1	2	2	8		6					6	3	7		4	1	2	2			2			1	2	2	2			2	7	4	1	1		1	5	1	4	81		53	69	1	"__NA__"	2			4	5	4	3	1	1	1			3		1945	2	1	"__NA__"	3		5	"__NA__"	5		45	4	3	"__NA__"	5	1	4	3	2	2	6	3	1	"__NA__"	2016-08-10 07:43:08.371	2016-08-10 07:59:47.519	2016-09-16 14:08:40.168	2016-09-16 14:22:54.977
299703666	0.269119175146707	1	1	1	3	2	2	1	3	2		3	3	1	3	1	2	2	2		3	2	2	2		1	4	2	3	4	100	99	2	2	2	4	2	2	1	2	2	1	2	1	8	3						6	3	7		4	2	2	2			2			1	1	2	2			1	5	2	2			3	3	2	3	20	59	51	40	2	"__NA__"	2			5	5	5	4	3	4	4		3			1978	2	1	"__NA__"	2	1	6	"__NA__"	3		13	4	1	"__NA__"	2	1	2	3	1	1	2	5	1	"__NA__"	2016-08-12 16:04:20.170	2016-08-12 16:19:55.037	2016-09-16 14:15:38.267	2016-09-16 14:35:43.928
