respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_2uhsTe4Ea5HvaqF"	0.0	1.0	0.0	0.0	0.0	66.0	75.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_bypjOEI4XckgDvn"	0.0	1.0	0.0	0.0	0.0	30.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_e9h7sFdtu42dX4p"	1.0	0.0	0.0	1.0	0.0	43.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cZRvPpjddF2WtAp"	0.0	1.0	0.0	0.0	0.0	63.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_7PLNssL2oygB6zb"	0.0	1.0	0.0	0.0	0.0	34.0	55.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_eX6RlRK8L13hoHz"	1.0	1.0	0.0	0.0	0.0	43.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3DF34vSy34H0LTT"	0.0	0.0	0.0	1.0	0.0	29.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_6QgNaXo9EXk0T89"	1.0	1.0	0.0	0.0	0.0	28.0	45.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_enE5Y8dxn3XfkZ7"	0.0	1.0	0.0	0.0	0.0	35.0	85.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9HsAC9WQYmPzdzL"	0.0	1.0	0.0	0.0	0.0	25.0	15.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0f76aK8pgTWr6Id"	1.0	1.0	0.0	0.0	0.0	29.0	35.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1F9jI35amDymwrr"	0.0	0.0	1.0	0.0	0.0	30.0	85.0	1.0	0.0	0.0		1.0	1.0	0.0	1.0
"R_6Qn7WruYUndfu17"	0.0	0.0	0.0	0.0	1.0	24.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_ewU1IQb0bOmQA5L"	0.0	1.0	0.0	0.0	0.0	37.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0i9I2fOYbJvpvil"	0.0	1.0	0.0	0.0	0.0	23.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3UEmihYzTPrpOaV"	0.0	1.0	0.0	0.0	0.0	33.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0wxS0nAyVxRlZyZ"	0.0	0.0	0.0	0.0	1.0	67.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_cwhnWUw3kb5gd0h"	0.0	1.0	0.0	0.0	0.0	21.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_4VCtlaPti9U9W0R"	0.0	1.0	0.0	0.0	0.0	69.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_3lQPZPFQebk5OtL"	0.0	1.0	0.0	0.0	0.0	65.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3IDAlyHSbym6Acd"	0.0	1.0	0.0	0.0	0.0	76.0	200.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_6RSgXO8qd4OBaOV"	0.0	1.0	0.0	0.0	0.0	73.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_02PEG5w6xmtJYP3"	0.0	1.0	0.0	0.0	0.0	74.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3kpJAJlNgngXGIt"	0.0	1.0	0.0	0.0	0.0	35.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_bjRTz48TvbK2CJ7"	0.0	1.0	0.0	0.0	0.0	73.0	65.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9QWmwlt1Am6lslT"	0.0	1.0	0.0	0.0	0.0	79.0	45.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6haUG8zzoInnidf"	0.0	1.0	0.0	0.0	0.0	75.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_42UQbdXt0SorBOt"	0.0	1.0	0.0	0.0	0.0	69.0	65.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_dm3mgWOFoM604dv"	0.0	1.0	0.0	0.0	0.0	67.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_cIsdxaT82bFFVsx"	1.0	1.0	0.0	0.0	0.0	24.0	15.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6gvfxuXINVbxQeV"	0.0	1.0	0.0	0.0	0.0	30.0	110.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_3kfAiq7g0EhtYtn"	1.0	1.0	0.0	0.0	0.0	68.0	35.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
"R_1THmvEUR87gbDud"	1.0	1.0	0.0	0.0	0.0	40.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_a3K7pHaiISO3wCV"	1.0	0.0	1.0	0.0	0.0	52.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_4SnQOh2pTQHNtsh"	0.0	1.0	0.0	0.0	0.0	65.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_1X4EHWFv8i8EE0l"	1.0	0.0	0.0	1.0	0.0	25.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3UHK1FO1hunVwFv"	1.0	1.0	0.0	0.0	0.0	57.0	95.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
"R_3ZSeYCPB3r2bttj"	0.0	1.0	0.0	0.0	0.0	27.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5ndvUow8ZlcT5mB"	0.0	1.0	0.0	0.0	0.0	69.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_3pXy4kpcRSkhtzf"	1.0	1.0	0.0	0.0	0.0	64.0	85.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bseYTk5yUo7hoc5"	1.0	1.0	0.0	0.0	0.0	62.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_9FV7fk5p2KKCUmh"	0.0	1.0	0.0	0.0	0.0	64.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_4N0deH8xOSn9vhP"	1.0	1.0	0.0	0.0	0.0	68.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_4JxdWDRp0lfkvv7"	1.0	1.0	0.0	0.0	0.0	53.0	95.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_bxfcngM5Borlg4R"	1.0	1.0	0.0	0.0	0.0	51.0	35.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_3pArUDrP6A5p20B"	0.0	0.0	0.0	0.0	1.0	62.0	55.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_5AX5USlKPbjs51P"	1.0	1.0	0.0	0.0	0.0	60.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_eywQbSWPhXO7QJT"	1.0	1.0	0.0	0.0	0.0	34.0	95.0	1.0	0.0	0.0		1.0	0.0	0.0	1.0
"R_da0W7SJD1EgSVKt"	1.0	0.0	0.0	1.0	0.0	21.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_41PqjSSZK4pHGsd"	1.0	1.0	0.0	0.0	0.0	53.0	35.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_8v7mOjUiJkfvXiR"	1.0	1.0	0.0	0.0	0.0	52.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_87zlwBuOYgV0fPf"	0.0	1.0	0.0	0.0	0.0	39.0	110.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_b1vTEd2dQ0DewWF"	0.0	1.0	0.0	0.0	0.0	67.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3fmW9pu4TQRK5kF"	1.0	1.0	0.0	0.0	0.0	53.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_7OsuH20KphTz8j3"	0.0	1.0	0.0	0.0	0.0	55.0	65.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0eOC6TexnlB9lGd"	1.0	1.0	0.0	0.0	0.0	49.0	45.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5jOkCsfMttNU98N"	0.0	1.0	0.0	0.0	0.0	53.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_cZVKW1bQBEL1XFP"	0.0	1.0	0.0	0.0	0.0	65.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0fGzpuPXg118eEt"	1.0	1.0	0.0	0.0	0.0	56.0	200.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0
"R_81vmCT8YpdzEUbr"	0.0	0.0	0.0	0.0	1.0	26.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_6QpXwszQY3B3rRr"	0.0	0.0	1.0	0.0	0.0	21.0	110.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_9WV5XPrTTptH5zf"	1.0	1.0	0.0	0.0	0.0	74.0	85.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_eUMfW5WnbxBNCMl"	1.0	1.0	0.0	0.0	0.0	41.0	65.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_6h9lY9O4XRgNqWF"	1.0	1.0	0.0	0.0	0.0	58.0	200.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0
"R_73703EhrpirS9PT"	1.0	1.0	0.0	0.0	0.0	38.0	15.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_cHonw5cumgAqfFr"	1.0	1.0	0.0	0.0	0.0	42.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8jrSFI9FhqpT5w9"	0.0	0.0	1.0	0.0	0.0	53.0	15.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_0IICfZylkqFUBDv"	0.0	0.0	0.0	0.0	1.0	19.0	85.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1H3ID2jCS3hWluZ"	0.0	1.0	0.0	0.0	0.0	65.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_2uDrVEtGnWkKpTL"	1.0	0.0	0.0	0.0	1.0	26.0	65.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6LN5jNSqOQXHtCR"	0.0	0.0	0.0	0.0	1.0	20.0	15.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_558FUB4Docelsax"	0.0	0.0	0.0	0.0	1.0	49.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_cwnpI4bftnHbD1z"	0.0	1.0	0.0	0.0	0.0	19.0	110.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0p4MITgkfHXEaWN"	1.0	1.0	0.0	0.0	0.0	41.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8wtLw5wRaNbAoCN"	1.0	1.0	0.0	0.0	0.0	49.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_0NxLpEDUMtHic6h"	1.0	0.0	0.0	0.0	1.0	27.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8dezu3CaZOjnuSN"	1.0	1.0	0.0	0.0	0.0	59.0	75.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9viNM8J4X6IW2dn"	0.0	1.0	0.0	0.0	0.0	49.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_4I7jrfHMDNthm85"	0.0	1.0	0.0	0.0	0.0	35.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_a4dlVdubmCTZ2ux"	1.0	1.0	0.0	0.0	0.0	70.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_4J9gzTo9YsmyWZT"	0.0	1.0	0.0	0.0	0.0	57.0	35.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0
"R_3gR5lUYRLEDwZvf"	0.0	1.0	0.0	0.0	0.0	48.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_8AhIwkFjElknHJX"	0.0	0.0	1.0	0.0	0.0	44.0	55.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_bgx0ifxEHSirs21"	0.0	1.0	0.0	0.0	0.0	24.0	35.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_6hU6jikmkKBtQfr"	0.0	1.0	0.0	0.0	0.0	21.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5hW0obUee0ZzDTf"	1.0	1.0	0.0	0.0	0.0	58.0	15.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
"R_3OudO3Uko02nkHj"	0.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_bemOi86J1GRNx9X"	0.0	1.0	0.0	0.0	0.0	24.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_djoTdrFwgIDpr6J"	0.0	0.0	1.0	0.0	0.0	28.0	75.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_3L5J47VT801Cej3"	1.0	1.0	0.0	0.0	0.0	63.0	85.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_bfTc8MmBzxwXT8x"	1.0	1.0	0.0	0.0	0.0	77.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_1StiuGL1vNrmyvb"	0.0	0.0	0.0	0.0	1.0	54.0	200.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_6KJsu0Qhsdb4p1z"	0.0	1.0	0.0	0.0	0.0	35.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3awlLwvpwipHMJn"	0.0	1.0	0.0	0.0	0.0	29.0	55.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_emUCSFdLFoQqSK9"	1.0	1.0	0.0	0.0	0.0	68.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_8oZzMukxsGNu7bf"	0.0	1.0	0.0	0.0	0.0	54.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bHp8YIiJRIwPu8B"	0.0	0.0	1.0	0.0	0.0	27.0	55.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_3kEKaPpoo4uu5YF"	1.0	1.0	0.0	0.0	0.0	64.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_1N7TbCuNWxGmadn"	0.0	1.0	0.0	0.0	0.0	53.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_a5fphm9FQQUNo3z"	1.0	1.0	0.0	0.0	0.0	65.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_3Wa8M0JFPJky11z"	0.0	0.0	1.0	0.0	0.0	34.0	65.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_4UByp55smXqn5S5"	0.0	1.0	0.0	0.0	0.0	45.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_0VgmCl7x8xZsOl7"	0.0	1.0	0.0	0.0	0.0	57.0	95.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_d4r9NqkvYz7np89"	0.0	1.0	0.0	0.0	0.0	32.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_6FLfkVocHLG4qLb"	1.0	1.0	0.0	0.0	0.0	37.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3dPy6KlX6Lr2gWF"	1.0	1.0	0.0	0.0	0.0	53.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_0ojRqvVPryJ7sBT"	0.0	1.0	0.0	0.0	0.0	40.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_e53oasybKSW6wFn"	0.0	1.0	0.0	0.0	0.0	19.0	65.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_aftbELHuiGzugyV"	0.0	1.0	0.0	0.0	0.0	28.0	75.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_bC81xbI9a8MgYbr"	1.0	1.0	0.0	0.0	0.0	32.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9ytPV44zsJ3NXUN"	0.0	1.0	0.0	0.0	0.0	32.0	200.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_0OPvwQxt0Vm3Ckt"	1.0	1.0	0.0	0.0	0.0	31.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_0APDKZvPUJMDhKB"	0.0	0.0	0.0	0.0	1.0	38.0	55.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_7aHbNfhbv12PNQN"	1.0	1.0	0.0	0.0	0.0	62.0	45.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_6KyS9PRgAO0fjDL"	0.0	1.0	0.0	0.0	0.0	23.0	65.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3Q4ovgM9fxtbjq5"	0.0	1.0	0.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_2uCoAj2g7GRvJnn"	1.0	0.0	0.0	0.0	1.0	29.0	75.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_eFlLVb0uhhOWVk9"	0.0	1.0	0.0	0.0	0.0	57.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_9tqMTRsbmQBFgTr"	0.0	1.0	0.0	0.0	0.0	66.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3BQ25jQHbVeGj9b"	1.0	1.0	0.0	0.0	0.0	30.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_57HOpGh8u4sRH1P"	1.0	1.0	0.0	0.0	0.0	30.0	55.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_bKKWITqWNJZNjkF"	0.0	1.0	0.0	0.0	0.0	28.0	35.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_bO8f7yLFmscTQMZ"	0.0	1.0	0.0	0.0	0.0	35.0	200.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_eKigIyOjWFwERbn"	1.0	1.0	0.0	0.0	0.0	66.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8pKknl8H9PurvCt"	1.0	1.0	0.0	0.0	0.0	64.0	110.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_414QpydAx8G7Ckt"	1.0	0.0	1.0	0.0	0.0	49.0	65.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9GfidhiFbO6m7GZ"	1.0	0.0	1.0	0.0	0.0	30.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_1SysB4Kcxww5pA1"	0.0	1.0	0.0	0.0	0.0	66.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_6FjJ2C3IxkHnxgp"	1.0	1.0	0.0	0.0	0.0	32.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_2rB2CLAGrkpVW9n"	1.0	1.0	0.0	0.0	0.0	30.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_43pZlLGWxv77mpT"	0.0	0.0	0.0	0.0	1.0	32.0	85.0	1.0	1.0	0.0		1.0	1.0	0.0	1.0
"R_9MpmL78O58aCLAh"	0.0	0.0	0.0	0.0	1.0	24.0	15.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_1FU5wTNKqQV0U3b"	1.0	1.0	0.0	0.0	0.0	78.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_9B3GjscQ6AKI3f7"	0.0	0.0	1.0	0.0	0.0	27.0	55.0	1.0	0.0	0.0		1.0	1.0	0.0	1.0
"R_cRMQS4ZrfUo7Nsx"	1.0	1.0	0.0	0.0	0.0	55.0	65.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_cU4JRhkOnUCwMdL"	1.0	0.0	1.0	0.0	0.0	22.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_51hIKJVClEedXvf"	0.0	1.0	0.0	0.0	0.0	61.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_0U80SGvg9Fa6QV7"	0.0	1.0	0.0	0.0	0.0	44.0	110.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_4O8MlQcLHQiLRNr"	0.0	0.0	0.0	1.0	0.0	18.0	95.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_a2wazGqDwfzFCFD"	1.0	0.0	0.0	0.0	1.0	31.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0jllTOu1FKZuD2Z"	0.0	0.0	0.0	1.0	0.0	51.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_4NqBd83dZZrg67r"	0.0	1.0	0.0	0.0	0.0	28.0	35.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_0qEGKYFcXyLw1Ip"	1.0	1.0	0.0	0.0	0.0	44.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_ebXxxJYaZN2iA3X"	1.0	1.0	0.0	0.0	0.0	30.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_4YPiX3XcUwJSxDv"	0.0	1.0	0.0	0.0	0.0	36.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_80qk75wKC0FJWUl"	0.0	1.0	0.0	0.0	0.0	83.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_0BwgcFDc8Zsp13v"	1.0	1.0	0.0	0.0	0.0	46.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3VswiJoJw8NFKKh"	1.0	1.0	0.0	0.0	0.0	63.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9tybeKy8WeSd81v"	1.0	0.0	0.0	1.0	0.0	19.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_1YLKZRB60oNlKgR"	1.0	1.0	0.0	0.0	0.0	49.0	15.0	0.0	0.0	0.0		1.0	1.0	0.0	1.0
"R_eghFCtksTLXo3CB"	1.0	1.0	0.0	0.0	0.0	87.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6mLpbixZqjo9gFL"	0.0	0.0	1.0	0.0	0.0	70.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_7V545YL7w5Q6WGN"	0.0	0.0	0.0	1.0	0.0	24.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3XfKmkiZKeBD5Ix"	0.0	0.0	1.0	0.0	0.0	50.0	95.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_4Iq49SgUCYeszDT"	0.0	0.0	0.0	1.0	0.0	42.0	110.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_6f1oXo5K89QVA5n"	1.0	1.0	0.0	0.0	0.0	22.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cOR01laL3CfV5Ln"	0.0	0.0	0.0	1.0	0.0	29.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5uuzoXZYrXcpDy5"	1.0	1.0	0.0	0.0	0.0	38.0	55.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9RKl9fuG5tYiLnn"	1.0	0.0	0.0	0.0	1.0	24.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_aeIlYwUeUEewTTD"	1.0	0.0	0.0	1.0	0.0	36.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_38Zuc4ULiAHWtql"	1.0	0.0	0.0	0.0	1.0	31.0	15.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_d6ZGmnHIMg8sIwB"	0.0	0.0	1.0	0.0	0.0	59.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_5zDNBokRk1jPsnX"	1.0	0.0	0.0	1.0	0.0	39.0	75.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0CWqQme6k6y3TBr"	0.0	1.0	0.0	0.0	0.0	56.0	75.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
"R_25oNjzBnjRymofz"	1.0	0.0	1.0	0.0	0.0	30.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_bqjkmnxi3zXBVTn"	1.0	0.0	0.0	1.0	0.0	58.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_exhPf3BdBf4cUPX"	0.0	0.0	0.0	0.0	1.0	42.0	85.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_6zmSa0hhuPKYjCl"	0.0	0.0	0.0	1.0	0.0	29.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_5nY9jh0nXc59FIx"	1.0	1.0	0.0	0.0	0.0	33.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3PjojFJ4aomnLSZ"	1.0	1.0	0.0	0.0	0.0	29.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6neY08V2vDInHnf"	1.0	1.0	0.0	0.0	0.0	67.0	65.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_9SwF2eZtaczUQyV"	1.0	0.0	0.0	0.0	1.0	35.0	95.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3qPLywj8s7lOsol"	1.0	1.0	0.0	0.0	0.0	34.0	200.0	1.0	1.0	0.0		1.0	1.0	0.0	1.0
"R_0JNOi6s05vW6XPv"	0.0	0.0	0.0	0.0	1.0	24.0	65.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_eRpZGMH3VN2pF6B"	0.0	1.0	0.0	0.0	0.0	85.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3aaj8uusDL9rt4N"	1.0	1.0	0.0	0.0	0.0	55.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
