""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"376"	"Nigeria"	475	1989	95	"Babangida"	5	5	5	5	1	1	0	0	1	"military"	6	0	0	23	0	6.14248891654417	1	-0.145337301587302	4	-5	16	64	6	0	1	0	0	0	0	1
"377"	"Nigeria"	475	1990	95	"Babangida"	8	8	5	5	1	0	0	0	1	"military"	7	0	1	23	0	6.20180650658498	1	0.0611121858945423	5	-5	25	125	6	0	1	0	0	0	0	1
"378"	"Nigeria"	475	1991	95	"Babangida"	7	7	2	2	1	0	0	0	1	"military"	8	0	0	22	0	6.18563232618562	1	-0.0160440807065877	6	-5	36	216	6	0	1	0	0	0	0	1
"379"	"Nigeria"	475	1992	95	"Babangida"	10	10	6	6	1	1	0	0	1	"military"	9	1	0	25	0	6.17305667126396	1	-0.0124969118010377	7	-5	49	343	6	0	1	0	0	0	0	1
"380"	"Nigeria"	475	1995	96	"Abacha"	24	24	5	5	1	2	0	0	1	"military-personal"	2	0	0	21	0	5.78219308194743	1	-0.206247859484319	2	-6	4	8	3	0	0	0	0	0	0	1
"381"	"Nigeria"	475	1996	96	"Abacha"	3	3	0	0	1	0	0	0	1	"military-personal"	3	0	0	36	0	5.72463030716904	1	-0.055937374795821	3	-6	9	27	3	0	0	0	0	0	0	1
"382"	"Nigeria"	475	1997	96	"Abacha"	2	2	0	0	0	1	0	0	1	"military-personal"	4	0	0	35	0	5.71435967169397	1	-0.010218072603813	4	-6	16	64	3	0	0	0	0	0	0	1
"383"	"Gabon"	481	1976	49	"Bongo"	24	22	0	0	6	0	1	0	0	"party-personal"	16	0	0	24	0.0799999982118607	8.75756036096536	1	0.227098691574356	9	-9	81	729	34	0	1	1	0	2	0	1
"384"	"Gabon"	481	1977	49	"Bongo"	7	3	11	10	1	7	1	0	0	"party-personal"	17	0	0	28	0.0799999982118607	8.9612801154258	1	0.225954537019272	10	-9	100	1000	34	0	1	1	0	2	0	1
"385"	"Gabon"	481	1978	49	"Bongo"	6	4	12	8	5	1	1	0	0	"party-personal"	18	0	0	29	0.0799999982118607	8.93269575529496	1	-0.0281796922003302	11	-9	121	1331	34	0	1	1	0	2	0	1
"386"	"Gabon"	481	1979	49	"Bongo"	1	1	0	0	0	0	1	0	0	"party-personal"	19	0	0	25	0.0799999982118607	9.06696179746417	1	0.143697050818015	12	-9	144	1728	34	0	1	1	0	2	0	1
"387"	"Gabon"	481	1980	49	"Bongo"	5	2	15	13	0	4	1	0	0	"party-personal"	20	1	0	24	0.0799999982118607	9.00917110780486	1	-0.0561525161987291	13	-9	169	2197	34	0	1	1	0	2	0	1
"388"	"Gabon"	481	1981	49	"Bongo"	0	0	0	0	0	0	1	0	0	"party-personal"	21	0	0	26	0.0799999982118607	8.90501557795155	1	-0.0989148591175557	14	-9	196	2744	34	0	1	1	0	2	0	1
"389"	"Gabon"	481	1982	49	"Bongo"	7	7	5	4	0	2	1	0	0	"party-personal"	22	0	0	27	0.0799999982118607	8.89306607005751	1	-0.0118783960569099	15	-9	225	3375	34	0	1	1	0	2	0	1
"390"	"Gabon"	481	1983	49	"Bongo"	6	6	10	10	1	1	1	0	0	"party-personal"	23	0	0	30	0.0799999982118607	8.90700441428415	1	0.0140359358412154	16	-9	256	4096	34	0	1	1	0	2	0	1
"391"	"Gabon"	481	1984	49	"Bongo"	1	1	2	2	2	1	1	0	0	"party-personal"	24	0	0	33	0.0799999982118607	9.04616006315174	1	0.149302973788889	17	-9	289	4913	34	0	1	1	0	2	0	1
"392"	"Gabon"	481	1985	49	"Bongo"	1	1	7	5	4	1	1	0	0	"party-personal"	25	1	0	39	0.0799999982118607	9.15995929297258	1	0.120527133865747	18	-9	324	5832	34	0	1	1	0	2	0	1
"393"	"Gabon"	481	1986	49	"Bongo"	0	0	1	1	1	0	1	0	0	"party-personal"	26	0	0	41	0.0799999982118607	9.03923052837591	1	-0.113725684033624	19	-9	361	6859	34	0	1	1	0	2	0	1
"394"	"Gabon"	481	1987	49	"Bongo"	8	6	13	9	4	4	1	0	0	"party-personal"	27	1	0	42	0.0799999982118607	8.84429018893018	1	-0.177116249707795	20	-9	400	8000	34	0	1	1	0	2	0	1
"395"	"Gabon"	481	1988	49	"Bongo"	1	1	1	1	0	1	1	0	0	"party-personal"	28	0	0	36	0.0799999982118607	8.7822768319498	1	-0.0601296671223475	21	-9	441	9261	34	0	1	1	0	2	0	1
"396"	"Gabon"	481	1989	49	"Bongo"	2	2	11	8	3	0	1	0	0	"party-personal"	29	0	0	37	0.0799999982118607	8.71342258433349	1	-0.066537275419243	22	-9	484	10648	34	0	1	1	0	2	0	1
"397"	"Gabon"	481	1990	49	"Bongo"	30	23	5	5	0	1	1	0	0	"party-personal"	30	0	0	35	0.0799999982118607	8.9493885095991	1	0.266131166348621	23	-6	529	12167	34	0	1	1	0	2	0	1
"398"	"Gabon"	481	1991	49	"Bongo"	13	13	7	7	1	3	1	0	0	"party-personal"	31	1	0	24	0.0799999982118607	9.06844149798817	1	0.126429604397145	24	-4	576	13824	34	0	1	1	0	2	0	1
"399"	"Gabon"	481	1992	49	"Bongo"	2	2	2	2	0	1	1	0	0	"party-personal"	32	0	0	26	0.0799999982118607	9.16243921252493	1	0.0985572352021243	25	-4	625	15625	34	0	1	1	0	2	0	1
"400"	"Gabon"	481	1993	49	"Bongo"	1	1	5	5	1	1	1	0	0	"party-personal"	33	0	0	28	0.0799999982118607	9.13777505547098	1	-0.0243624820085018	26	-4	676	17576	34	1	1	1	0	2	0	1
"401"	"Gabon"	481	1994	49	"Bongo"	10	9	10	10	3	2	1	0	0	"party-personal"	34	1	0	28	0.0799999982118607	9.13014715297638	1	-0.00759888387696841	27	-4	729	19683	34	1	1	1	0	2	0	1
"402"	"Gabon"	481	1995	49	"Bongo"	11	9	10	5	1	5	1	0	0	"party-personal"	35	0	0	28	0.0799999982118607	9.07472681314734	1	-0.0539126138483842	28	-4	784	21952	34	1	1	1	0	2	0	1
"403"	"Gabon"	481	1996	49	"Bongo"	1	1	3	3	0	0	1	0	0	"party-personal"	36	0	0	27	0.0799999982118607	9.13531936775089	1	0.0624659291325959	29	-4	841	24389	34	1	1	1	0	2	0	1
"404"	"Gabon"	481	1997	49	"Bongo"	8	6	10	10	5	3	1	0	0	"party-personal"	37	1	0	27	0.0799999982118607	9.17015255132516	1	0.0354469648300573	30	-4	900	27000	34	1	1	1	0	2	0	1
"405"	"Gabon"	481	1998	49	"Bongo"	1	1	0	0	0	0	1	0	0	"party-personal"	38	0	0	32	0.0799999982118607	8.97568582260104	1	-0.176726430837104	31	-4	961	29791	34	1	1	1	0	2	0	1
"406"	"Gabon"	481	1999	49	"Bongo"	12	5	14	14	3	5	1	0	0	"party-personal"	39	1	0	32	0.0799999982118607	8.83975918286288	1	-0.127093333198456	32	-4	1024	32768	34	1	1	1	0	2	0	1
"407"	"Gabon"	481	2000	49	"Bongo"	8	8	3	3	1	0	1	0	0	"party-personal"	40	0	0	27	0.0799999982118607	8.88137647707727	1	0.0424954333633188	33	-4	1089	35937	34	1	1	1	0	2	0	1
"408"	"Gabon"	481	2001	49	"Bongo"	1	1	0	0	0	0	1	0	0	"party-personal"	41	0	0	23	0.0799999982118607	8.98150188525686	1	0.105309524239616	34	-4	1156	39304	34	1	1	1	0	2	0	1
"409"	"Gabon"	481	2002	49	"Bongo"	1	1	13	13	5	3	1	0	0	"party-personal"	42	1	0	24	0.0799999982118607	8.8805869137287	1	-0.0959901038019653	35	-4	1225	42875	34	1	1	1	0	2	0	1
"410"	"Gabon"	481	2003	49	"Bongo"	2	2	0	0	1	0	1	0	0	"party-personal"	43	0	0	32	0.0799999982118607	8.96054350590076	1	0.0832400455568828	36	-4	1296	46656	34	1	1	1	0	2	0	1
"411"	"Gabon"	481	2004	49	"Bongo"	0	0	0	0	0	0	1	0	0	"party-personal"	44	0	0	31	0.0799999982118607	8.91608742520326	1	-0.0434823912426713	37	-4	1369	50653	34	1	1	1	0	2	0	1
"412"	"Gabon"	481	2005	49	"Bongo"	2	2	9	9	3	0	1	0	0	"party-personal"	45	0	0	31	0.0799999982118607	9.10208121486897	1	0.20441478053599	38	-4	1444	54872	34	1	1	1	0	2	0	1
"413"	"GABON"	481	2006	49	"Bongo"	12	12	9	9	2	3	1	0	0	"party-personal"	46	1	0	34	0.0799999982118607	9.33018971579115	1	0.256221619242363	39	-4	1521	59319	34	1	1	1	0	2	0	1
"414"	"GABON"	481	2007	49	"Bongo"	0	0	0	0	0	0	1	0	0	"party-personal"	47	1	0	32	0.0799999982118607	9.28287961431646	1	-0.0462084204494348	40	-4	1600	64000	34	1	1	1	0	2	0	1
"415"	"GABON"	481	2008	49	"Bongo"	13	13	12	12	4	2	1	0	0	"party-personal"	48	0	0	33	0.0799999982118607	9.32551378330082	1	0.0435560598380819	41	-4	1681	68921	34	1	1	1	0	2	0	1
"416"	"GABON"	481	2009	49	"Bongo"	8	8	12	12	3	2	1	0	0	"party-personal"	49	0	0	30	0.0799999982118607	9.27162642205953	1	-0.0524611699112709	42	3	1764	74088	34	1	1	1	0	2	0	1
"417"	"Central African Republic"	482	1976	28	"Bokassa"	22	19	0	0	1	1	0	1	0	"personal"	11	0	0	22	0	5.65150624120194	0	0.0531143660304779	10	-7	100	1000	4	0	1	0	0	0	0	1
"418"	"Central African Republic"	482	1977	28	"Bokassa"	20	18	7	5	3	2	0	1	0	"personal"	12	0	0	27	0	5.68721261632704	0	0.0363515032312446	11	-7	121	1331	4	0	1	0	0	0	0	1
"419"	"Central African Republic"	482	1978	28	"Bokassa"	4	4	6	6	8	3	0	1	0	"personal"	13	0	0	22	0	5.77768328249573	0	0.0946893957366049	12	-7	144	1728	4	0	1	0	0	0	0	1
"420"	"Central African Republic"	482	1979	28	"Bokassa"	48	47	7	7	2	2	0	1	0	"personal"	14	0	0	59	0	5.84597624035938	0	0.0706789263490294	13	-7	169	2197	4	0	1	0	0	0	0	1
"421"	"Central African Republic"	482	1981	29	"Dacko"	16	14	0	0	0	0	0	1	0	"personal"	2	1	0	21	0	5.83720552807891	0	-0.0361560953666217	2	-7	4	8	1	0	0	0	0	0	0	1
"422"	"Central African Republic"	482	1983	30	"Kolingba"	8	8	8	8	1	2	0	0	1	"military-personal"	2	0	0	22	0.0399999991059303	6.09015536973087	0	0.0312054749725551	2	-7	4	8	11	0	0	0	0	0	0	1
"423"	"Central African Republic"	482	1984	30	"Kolingba"	9	9	3	3	1	2	0	0	1	"military-personal"	3	0	0	15	0.0399999991059303	6.05928673361059	0	-0.0303970644861719	3	-7	9	27	11	0	0	0	0	0	0	1
"424"	"Central African Republic"	482	1985	30	"Kolingba"	2	2	0	0	0	1	0	0	1	"military-personal"	4	0	0	22	0.0399999991059303	6.13463372174737	0	0.0782582287943561	4	-7	16	64	11	0	0	0	0	0	0	1
"425"	"Central African Republic"	482	1986	30	"Kolingba"	7	7	5	5	3	1	0	0	1	"military-personal"	5	0	0	23	0.0399999991059303	6.26271231309634	0	0.136642329440822	5	-7	25	125	11	0	0	0	0	0	0	1
"426"	"Central African Republic"	482	1987	30	"Kolingba"	7	7	8	8	2	4	0	0	1	"military-personal"	6	1	0	22	0.0399999991059303	6.27557148638031	0	0.0129422079902409	6	-7	36	216	11	0	0	0	0	0	0	1
"427"	"Central African Republic"	482	1988	30	"Kolingba"	9	9	7	7	4	3	0	0	1	"military-personal"	7	0	0	21	0.0399999991059303	6.20818753061927	0	-0.0651638033231092	7	-7	49	343	11	0	0	0	0	0	0	1
"428"	"Central African Republic"	482	1989	30	"Kolingba"	7	7	3	3	0	0	0	0	1	"military-personal"	8	0	0	19	0.0399999991059303	6.25036126812801	0	0.0430756843800323	8	-7	64	512	11	0	0	0	0	0	0	1
"429"	"Central African Republic"	482	1990	30	"Kolingba"	10	10	3	3	1	0	0	0	1	"military-personal"	9	0	0	24	0.0399999991059303	6.30261897574491	0	0.0536472404477035	9	-7	81	729	11	0	0	0	0	0	0	1
"430"	"Central African Republic"	482	1991	30	"Kolingba"	10	10	5	5	1	0	0	0	1	"military-personal"	10	0	0	25	0.0399999991059303	6.31867978389509	0	0.0161904761904762	10	-6	100	1000	11	0	0	0	0	0	0	1
"431"	"Central African Republic"	482	1992	30	"Kolingba"	13	13	1	1	0	1	0	0	1	"military-personal"	11	0	0	24	0.0399999991059303	6.32243955878019	0	0.00376685170499589	11	-6	121	1331	11	0	0	0	0	0	0	1
"432"	"Central African Republic"	482	1993	30	"Kolingba"	10	10	7	7	3	1	0	0	1	"military-personal"	12	1	0	16	0.0399999991059303	6.28728218591162	0	-0.0345465318801284	12	5	144	1728	11	1	0	0	0	0	0	1
"433"	"Central African Republic"	482	2004	32	"Francois Bozize"	12	11	6	6	1	3	0	1	0	"personal"	1	0	0	27	0.330000013113022	6.32654295565915	0	-0.0617114093959731	1	-1	1	1	7	0	0	0	0	0	0	1
"434"	"Central African Republic"	482	2005	32	"Francois Bozize"	17	13	4	4	2	0	0	1	0	"personal"	2	1	0	24	0.330000013113022	6.35622918108977	0	0.0301312542469869	2	-1	4	8	7	1	0	0	0	0	0	1
"435"	" CENTRAL AFRICAN REPUBLIC"	482	2006	32	"Francois Bozize"	4	4	3	2	1	2	0	1	0	"personal"	3	0	0	25	0.330000013113022	6.39374124429863	0	0.0382245213255333	3	-1	9	27	7	1	0	0	0	0	0	1
"436"	" CENTRAL AFRICAN REPUBLIC"	482	2007	32	"Francois Bozize"	12	10	6	6	1	1	0	1	0	"personal"	4	0	0	25	0	6.39420929171369	0	0.000468156966342812	4	-1	16	64	7	1	0	0	0	0	0	1
"437"	" CENTRAL AFRICAN REPUBLIC"	482	2008	32	"Francois Bozize"	13	11	5	3	2	1	0	1	0	"personal"	5	0	0	23	0	6.44140895363975	0	0.0483313000317529	5	-1	25	125	7	1	0	0	0	0	0	1
"438"	" CENTRAL AFRICAN REPUBLIC"	482	2009	32	"Francois Bozize"	12	8	6	5	3	3	0	1	0	"personal"	6	0	0	27	0	6.48899214272998	0	0.0487334406733728	6	-1	36	216	7	1	0	0	0	0	0	1
"439"	" CENTRAL AFRICAN REPUBLIC"	482	2010	32	"Francois Bozize"	2	2	2	2	2	1	0	1	0	"personal"	7	0	0	31	0	6.48771445942158	0	-0.00127686741859975	7	-1	49	343	7	1	0	0	0	0	0	1
"440"	"Chad"	483	1977	34	"Malloum"	5	4	6	6	0	1	0	0	1	"military"	2	0	1	18	0.239999994635582	6.03476347150313	1	0.00208718182472472	2	-7	4	8	2	0	0	0	0	0	0	1
"441"	"Chad"	483	1978	34	"Malloum"	0	0	0	0	0	0	0	0	1	"military"	3	0	0	18	0.239999994635582	6.05126530022602	1	0.0166387359348815	3	-3	9	27	2	0	0	0	0	0	0	1
"442"	"Chad"	483	1984	36	"Habre"	1	1	0	0	1	0	0	1	0	"personal"	2	0	0	21	0.0399999991059303	6.19125758481394	1	0.0931184961396441	2	-4	4	8	7	0	0	0	0	0	0	1
"443"	"Chad"	483	1985	36	"Habre"	4	4	8	8	2	4	0	1	0	"personal"	3	0	0	20	0.0399999991059303	6.22845183024284	1	0.0378946075420711	3	-7	9	27	7	0	0	0	0	0	0	1
"444"	"Chad"	483	1986	36	"Habre"	9	9	5	4	2	3	0	1	0	"personal"	4	0	0	21	0.0399999991059303	6.60712304735473	1	0.460342821074225	4	-7	16	64	7	0	0	0	0	0	0	1
"445"	"Chad"	483	1987	36	"Habre"	2	2	0	0	0	0	0	1	0	"personal"	5	0	0	22	0.0399999991059303	6.35480472891548	1	-0.223002633889377	5	-7	25	125	7	0	0	0	0	0	0	1
"446"	"Chad"	483	1988	36	"Habre"	7	7	7	7	0	3	0	1	0	"personal"	6	0	0	22	0.0399999991059303	6.29563493706457	1	-0.0574532811820947	6	-7	36	216	7	0	0	0	0	0	0	1
"447"	"Chad"	483	1989	36	"Habre"	2	2	7	7	3	1	0	1	0	"personal"	7	0	1	24	0.0399999991059303	6.63358155655515	1	0.402065658428624	7	-7	49	343	7	0	0	0	0	0	0	1
"448"	"Chad"	483	1990	36	"Habre"	4	4	1	1	0	1	0	1	0	"personal"	8	1	0	26	0.0399999991059303	6.62127248710584	1	-0.0122336227308604	8	-7	64	512	7	0	0	0	0	0	0	1
"449"	"Chad"	483	1992	37	"Deby"	13	12	3	3	3	1	0	1	0	"personal"	2	0	0	27	0.00999999977648258	6.81709726107231	1	0.183882717409621	2	-4	4	8	19	0	0	0	0	0	0	1
"450"	"Chad"	483	1993	37	"Deby"	19	18	1	1	1	2	0	1	0	"personal"	3	0	1	21	0.00999999977648258	6.66223829869103	1	-0.143464027240975	3	-4	9	27	19	0	0	0	0	0	0	1
"451"	"Chad"	483	1994	37	"Deby"	15	15	3	3	3	1	0	1	0	"personal"	4	0	0	18	0.00999999977648258	6.65301785607675	1	-0.00917806468106858	4	-4	16	64	19	0	0	0	0	0	0	1
"452"	"Chad"	483	1995	37	"Deby"	11	11	2	2	1	2	0	1	0	"personal"	5	0	0	17	0.00999999977648258	6.70068190784542	1	0.0488182474971618	5	-4	25	125	19	0	0	0	0	0	0	1
"453"	"Chad"	483	1996	37	"Deby"	18	18	2	2	2	0	0	1	0	"personal"	6	1	0	21	0.00999999977648258	6.74868920504115	1	0.0491783113560323	6	-2	36	216	19	1	0	0	0	0	0	1
"454"	"Chad"	483	1997	37	"Deby"	14	14	4	4	2	3	0	1	0	"personal"	7	1	0	20	0.00999999977648258	6.59039719742036	1	-0.146399512275189	7	-2	49	343	19	1	0	0	0	0	0	1
"455"	"Chad"	483	1998	37	"Deby"	16	15	4	4	3	2	0	1	0	"personal"	8	0	0	27	0.00999999977648258	6.58133237821393	1	-0.00902385759611033	8	-2	64	512	19	1	0	0	0	0	0	1
"456"	"Chad"	483	1999	37	"Deby"	5	5	3	3	1	1	0	1	0	"personal"	9	0	0	24	0.00999999977648258	6.62374645189665	1	0.0433264033264033	9	-2	81	729	19	1	0	0	0	0	0	1
"457"	"Chad"	483	2000	37	"Deby"	13	12	7	7	4	4	0	1	0	"personal"	10	0	0	24	0.00999999977648258	6.64466174866494	1	0.0211355544927998	10	-2	100	1000	19	1	0	0	0	0	0	1
"458"	"Chad"	483	2001	37	"Deby"	14	13	5	5	5	1	0	1	0	"personal"	11	1	0	23	0.00999999977648258	6.60941662634183	1	-0.0346312461784641	11	-2	121	1331	19	1	0	0	0	0	0	1
"459"	"Chad"	483	2002	37	"Deby"	14	14	8	8	1	3	0	1	0	"personal"	12	1	0	23	0.00999999977648258	6.73694323292801	1	0.136015093322552	12	-2	144	1728	19	1	0	0	0	0	0	1
"460"	"Chad"	483	2003	37	"Deby"	14	14	6	6	2	2	0	1	0	"personal"	13	0	0	28	0.00999999977648258	6.77010111368334	1	0.0337137298631046	13	-2	169	2197	19	1	0	0	0	0	0	1
"461"	"Chad"	483	2004	37	"Deby"	14	13	6	5	2	1	0	1	0	"personal"	14	0	0	29	0.00999999977648258	6.92678309638672	1	0.169623594216204	14	-2	196	2744	19	1	0	0	0	0	0	1
"462"	"Chad"	483	2005	37	"Deby"	20	19	9	7	4	5	0	1	0	"personal"	15	0	0	30	0.00999999977648258	7.22115626646402	1	0.342284710707312	15	-2	225	3375	19	1	0	0	0	0	0	1
"463"	"CHAD"	483	2006	37	"Deby"	1	1	4	4	1	1	0	1	0	"personal"	16	0	0	30	0.00999999977648258	7.34517760532976	1	0.132040027191591	16	-2	256	4096	19	1	0	0	0	0	0	1
"464"	"CHAD"	483	2007	37	"Deby"	15	14	13	13	5	5	0	1	0	"personal"	17	1	1	34	0.00999999977648258	7.41386178520815	1	0.0710978814626366	17	-2	289	4913	19	1	0	0	0	0	0	1
"465"	"CHAD"	483	2008	37	"Deby"	18	18	8	7	4	2	0	1	0	"personal"	18	0	0	41	0.00999999977648258	7.43299846835612	1	0.0193209630942477	18	-2	324	5832	19	1	0	0	0	0	0	1
"466"	"CHAD"	483	2009	37	"Deby"	4	4	6	5	4	2	0	1	0	"personal"	19	0	0	37	0.00999999977648258	7.36634400541257	1	-0.0644815982304967	19	-2	361	6859	19	1	0	0	0	0	0	1
"467"	"CHAD"	483	2010	37	"Deby"	23	23	8	7	2	2	0	1	0	"personal"	20	0	0	39	0.00999999977648258	7.49512519038791	1	0.13744120770748	20	-2	400	8000	19	1	0	0	0	0	0	1
"468"	"Congo (Brazzaville)"	484	1976	38	"Ngouabi"	16	16	0	0	1	1	1	0	0	"party-military"	8	0	0	16	0	7.16915754241344	1	0.0270451939425092	7	-7	49	343	1	0	1	1	0	2	0	1
"469"	"Congo (Brazzaville)"	484	1980	39	"Nguesso"	0	0	0	0	0	0	1	0	0	"party-military"	12	0	0	14	0.0900000035762787	7.45596916876443	1	0.13364653155898	1	-8	1	1	12	0	1	1	0	2	0	1
"470"	"Congo (Brazzaville)"	484	1981	39	"Nguesso"	3	3	2	2	1	1	1	0	0	"party-military"	13	0	0	17	0.0900000035762787	7.39917175802753	1	-0.0552145466315254	2	-8	4	8	12	0	1	1	0	2	0	1
"471"	"Congo (Brazzaville)"	484	1982	39	"Nguesso"	0	0	1	1	0	1	1	0	0	"party-military"	14	0	0	20	0.0900000035762787	7.5110269849378	1	0.118350941803344	3	-8	9	27	12	0	1	1	0	2	0	1
"472"	"Congo (Brazzaville)"	484	1983	39	"Nguesso"	1	1	0	0	0	0	1	0	0	"party-military"	15	0	0	22	0.0900000035762787	7.7271517771007	1	0.241257268515226	4	-8	16	64	12	0	1	1	0	2	0	1
"473"	"Congo (Brazzaville)"	484	1984	39	"Nguesso"	0	0	0	0	1	0	1	0	0	"party-military"	16	0	0	22	0.0900000035762787	7.99952420516824	1	0.313075936592438	5	-8	25	125	12	0	1	1	0	2	0	1
"474"	"Congo (Brazzaville)"	484	1985	39	"Nguesso"	5	5	8	8	2	5	1	0	0	"party-military"	17	1	0	22	0.0900000035762787	8.11821301063988	1	0.12601945266719	6	-8	36	216	12	0	1	1	0	2	0	1
"475"	"Congo (Brazzaville)"	484	1986	39	"Nguesso"	7	7	3	3	1	1	1	0	0	"party-military"	18	0	0	27	0.0900000035762787	8.0792524111346	1	-0.0382113966533731	7	-8	49	343	12	0	1	1	0	2	0	1
"476"	"Congo (Brazzaville)"	484	1987	39	"Nguesso"	3	3	3	3	3	0	1	0	0	"party-military"	19	0	0	22	0.0900000035762787	7.72796233197867	1	-0.296220427541666	8	-8	64	512	12	0	1	1	0	2	0	1
"477"	"Congo (Brazzaville)"	484	1988	39	"Nguesso"	2	2	1	1	0	2	1	0	0	"party-military"	20	0	0	20	0.0900000035762787	7.81895306379028	1	0.0952588541460259	9	-8	81	729	12	0	1	1	0	2	0	1
"478"	"Congo (Brazzaville)"	484	1989	39	"Nguesso"	4	4	7	7	1	3	1	0	0	"party-military"	21	0	0	19	0.0900000035762787	7.71847658448925	1	-0.0955936155670808	10	-8	100	1000	12	0	1	1	0	2	0	1
"479"	"Congo (Brazzaville)"	484	1990	39	"Nguesso"	7	7	5	5	0	0	1	0	0	"party-military"	22	1	0	20	0.0900000035762787	7.73624595930826	1	0.0179281894440172	11	-8	121	1331	12	0	1	1	0	2	0	1
"480"	"Congo (Brazzaville)"	484	1991	39	"Nguesso"	22	22	0	0	0	0	1	0	0	"party-military"	23	0	0	22	0.0900000035762787	7.72706363370898	1	-0.00914029678670324	12	-1	144	1728	12	0	1	1	0	2	0	1
"481"	"Congo (Brazzaville)"	484	1999	40	"Nguesso"	14	14	6	6	1	4	0	1	0	"personal"	2	0	0	25	0.0900000035762787	7.32810899958405	1	-0.207679137372045	2	-6	4	8	12	0	0	0	0	0	0	1
"482"	"Congo (Brazzaville)"	484	2000	40	"Nguesso"	0	0	0	0	0	0	0	1	0	"personal"	3	0	0	25	0.0900000035762787	7.55543427149494	1	0.255238095238095	3	-6	9	27	12	0	0	0	0	0	0	1
"483"	"Congo (Brazzaville)"	484	2001	40	"Nguesso"	1	1	1	1	0	0	0	1	0	"personal"	4	0	0	25	0.0900000035762787	7.76745449512277	1	0.236172884726074	4	-5	16	64	12	0	0	0	0	0	0	1
"484"	"Congo (Brazzaville)"	484	2002	40	"Nguesso"	12	12	7	7	1	2	0	1	0	"personal"	5	1	0	24	0.0900000035762787	7.60142232438893	1	-0.152981015471227	5	-4	25	125	12	1	0	0	0	0	0	1
"485"	"Congo (Brazzaville)"	484	2003	40	"Nguesso"	0	0	0	0	0	0	0	1	0	"personal"	6	0	0	30	0.0900000035762787	7.72170759073079	1	0.127818534362132	6	-4	36	216	12	1	0	0	0	0	0	1
"486"	"Congo (Brazzaville)"	484	2004	40	"Nguesso"	0	0	0	0	0	0	0	1	0	"personal"	7	0	0	32	0.0900000035762787	7.68835457272658	1	-0.0328029386612075	7	-4	49	343	12	1	0	0	0	0	0	1
"487"	"Congo (Brazzaville)"	484	2005	40	"Nguesso"	6	5	11	11	1	2	0	1	0	"personal"	8	0	0	32	0.0900000035762787	7.80682660417091	1	0.125775387350076	8	-4	64	512	12	1	0	0	0	0	0	1
"488"	" REPUBLIC OF  CONGO"	484	2006	40	"Nguesso"	18	18	2	2	0	1	0	1	0	"personal"	9	0	0	35	0.0900000035762787	7.93244829564025	1	0.13385314082008	9	-4	81	729	12	1	0	0	0	0	0	1
"489"	" REPUBLIC OF  CONGO"	484	2007	40	"Nguesso"	1	1	2	2	1	1	0	1	0	"personal"	10	0	0	17	0.0900000035762787	7.96595521143898	1	0.0340745951533249	10	-4	100	1000	12	1	0	0	0	0	0	1
"490"	" REPUBLIC OF  CONGO"	484	2008	40	"Nguesso"	6	6	3	3	1	0	0	1	0	"personal"	11	1	0	35	0.0900000035762787	7.70995415440826	1	-0.225858849499163	11	-4	121	1331	12	1	0	0	0	0	0	1
"491"	" REPUBLIC OF  CONGO"	484	2009	40	"Nguesso"	0	0	0	0	0	0	0	1	0	"personal"	12	0	0	35	0.0900000035762787	7.57359806421458	1	-0.127468122881584	12	-4	144	1728	12	1	0	0	0	0	0	1
"492"	" REPUBLIC OF  CONGO"	484	2010	40	"Nguesso"	11	10	16	15	4	5	0	1	0	"personal"	13	1	0	37	0.0900000035762787	8.02825625290788	1	0.575634721215951	13	-4	169	2197	12	1	0	0	0	0	0	1
"493"	"Congo-Kinshasa"	490	1976	41	"Mobutu"	7	7	5	5	1	1	0	1	0	"personal"	16	1	0	19	0.0199999995529652	5.57230611186781	1	-0.0485078676071621	11	-9	121	1331	21	0	1	0	0	0	0	1
"494"	"Congo-Kinshasa"	490	1977	41	"Mobutu"	10	10	3	3	0	0	0	1	0	"personal"	17	0	0	20	0.0199999995529652	5.50910489565266	1	-0.0612454379562044	12	-9	144	1728	21	0	1	0	0	0	0	1
"495"	"Congo-Kinshasa"	490	1978	41	"Mobutu"	13	13	3	3	1	2	0	1	0	"personal"	18	1	0	20	0.0199999995529652	5.64208436018599	1	0.142226541934961	13	-9	169	2197	21	0	1	0	0	0	0	1
"496"	"Congo-Kinshasa"	490	1979	41	"Mobutu"	13	13	9	9	0	1	0	1	0	"personal"	19	0	0	27	0.0199999995529652	5.62902300827491	1	-0.0129764226201029	14	-9	196	2744	21	0	1	0	0	0	0	1
"497"	"Congo-Kinshasa"	490	1980	41	"Mobutu"	11	11	4	4	2	1	0	1	0	"personal"	20	0	0	20	0.0199999995529652	5.85188633785286	1	0.249649771902726	15	-9	225	3375	21	0	1	0	0	0	0	1
