congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
96	14231	5	40	100	"HARRIS, Herbert Eugene, II"	1.991677686	1.426841221
96	14233	5	47	100	"HEFNER, Willie Gathrel (Bill)"	0.83591773	-0.291109588
96	14234	5	49	100	"HIGHTOWER, Jack English"	-0.808552855	-0.994574615
96	14235	5	48	100	"HOLLAND, Kenneth Lamar"	0.434507125	0.318943187
96	14237	5	51	100	"HUBBARD, Carroll, Jr."	-0.615073839	-0.871630526
96	14238	5	12	100	"HUGHES, William John"	1.496500202	0.995542989
96	14239	5	21	200	"HYDE, Henry John"	2.226702402	0.699319393
96	14240	5	6	200	"JEFFORDS, James Merrill"	0.043814878	-2.006176025
96	14241	5	48	100	"JENRETTE, John Wilson, Jr."	0.798024644	-1.241904331
96	14243	5	43	200	"KELLY, Richard"	5.058513935	3.821330966
96	14245	5	24	200	"KINDNESS, Thomas Norman"	3.141799431	2.839306858
96	14248	5	13	100	"LaFALCE, John Joseph"	1.950090232	1.559709036
96	14249	5	44	100	"LEVITAS, Elliott Harris"	0.040968214	0.520942983
96	14250	5	71	100	"LLOYD, James Fredrick"	0.534527244	0.944899607
96	14251	5	54	100	"LLOYD, Marilyn Laird"	-0.004845828	-1.351868178
96	14252	5	44	100	"McDONALD, Lawrence Patton"	-5.065673936	-6.259059176
96	14253	5	13	100	"McHUGH, Matthew Francis"	1.862350364	2.670911157
96	14254	5	12	100	"MAGUIRE, Gene Andrew"	3.962320018	4.76648247
96	14256	5	71	100	"MILLER, George"	1.80957484	3.032823293
96	14257	5	71	100	"MINETA, Norman Y."	1.111524104	1.686835857
96	14258	5	1	100	"MOFFETT, Anthony John, Jr. (Toby)"	2.739557356	4.865056012
96	14259	5	45	200	"MOORE, William Henson, III"	3.010521257	1.940318279
96	14260	5	24	100	"MOTTL, Ronald Milton"	0.689778326	0.633135367
96	14262	5	47	100	"NEAL, Stephen Lybrook"	0.702709926	-0.163081965
96	14263	5	33	100	"NOLAN, Richard Michael"	3.762335632	3.747639179
96	14264	5	13	100	"NOWAK, Henry James"	1.522330092	1.532429238
96	14265	5	33	100	"OBERSTAR, James Louis"	2.661046894	0.966958923
96	14266	5	71	100	"PATTERSON, Jerry Mumford"	1.148176594	0.750289365
96	14269	5	13	100	"RICHMOND, Frederick William"	5.609652919	4.323560841
96	14271	5	21	100	"RUSSO, Martin Anthony"	1.262747307	1.579346757
96	14272	5	65	100	"SANTINI, James David"	-0.490736389	-0.810556414
96	14273	5	14	200	"SCHULZE, Richard Taylor"	2.281979411	2.007053756
96	14274	5	22	100	"SHARP, Philip Riley"	1.082163511	0.091914289
96	14275	5	21	100	"SIMON, Paul Martin"	1.509677898	1.450893583
96	14276	5	35	200	"SMITH, Virginia Dodd"	1.776441332	1.91717869
96	14277	5	13	100	"SOLARZ, Stephen Joshua"	3.708240272	3.665709969
96	14278	5	52	100	"SPELLMAN, Gladys Noon"	1.781886526	1.640630177
96	14280	5	71	100	"WAXMAN, Henry Arnold"	2.712670095	4.759247122
96	14281	5	72	100	"WEAVER, James Howard"	3.113621802	3.307735194
96	14282	5	62	100	"WIRTH, Timothy E."	0.661807748	3.679616171
96	14283	5	13	100	"ZEFERETTI, Leo C."	0.907033967	0.786083727
96	14284	5	4	100	"D'AMOURS, Norman Edward"	0.924322788	0.07530567
96	14285	5	21	100	"FARY, John G."	1.01785061	1.29885428
96	14288	5	14	200	"GOODLING, William Franklin"	0.440608216	1.928020314
96	14289	5	13	100	"LUNDINE, Stanley Nelson"	0.166568146	1.814122852
96	14291	5	49	100	"HALL, Sam Blakeley, Jr."	-0.820140778	-2.643691383
96	14400	5	82	100	"AKAKA, Daniel Kahikina"	0.809524474	0.273834979
96	14402	5	24	100	"APPLEGATE, Douglas Earl"	-0.208593606	-0.712772058
96	14403	5	71	200	"BADHAM, Robert Edward"	4.377317064	4.068888965
96	14404	5	44	100	"BARNARD, Druie Douglas, Jr."	-0.463403281	-1.99393742
96	14405	5	71	100	"BEILENSON, Anthony Charles"	2.55490509	3.880388384
96	14406	5	22	100	"BENJAMIN, Adam, Jr."	0.634798146	-0.884597398
96	14407	5	23	100	"BONIOR, David Edward"	3.046635929	2.783289892
96	14409	5	35	100	"CAVANAUGH, John Joseph"	0.999807584	0.917215459
96	14410	5	34	200	"COLEMAN, Earl Thomas"	1.562112124	0.980372167
96	14411	5	21	200	"CORCORAN, Thomas Joseph"	1.94824451	1.929153662
96	14413	5	73	100	"DICKS, Norman DeValois"	1.240140381	0.253911991
96	14414	5	71	200	"DORNAN, Robert Kenneth"	2.713051135	1.312886102
96	14415	5	53	200	"EDWARDS, Marvin Henry (Mickey)"	2.223379031	2.025665948
96	14416	5	14	100	"ERTEL, Allen Edward"	1.015584229	0.532271491
96	14417	5	11	200	"EVANS, Thomas Beverley, Jr."	1.21836923	0.491642365
96	14418	5	44	100	"EVANS, Billy Lee"	0.070983091	-1.47289497
96	14419	5	41	100	"FLIPPO, Ronnie Gene"	0.501479992	-0.833267468
96	14421	5	34	100	"GEPHARDT, Richard Andrew"	1.485795285	0.060221061
96	14422	5	32	100	"GLICKMAN, Daniel Robert"	0.458085294	-0.44630386
96	14423	5	54	100	"GORE, Albert Arnold, Jr."	2.415868144	1.051889516
96	14424	5	47	100	"GUDGER, Vonno Lamar, Jr."	0.618294457	-0.534981733
96	14425	5	82	100	"HEFTEL, Cecil Landau"	0.868992273	0.412821629
96	14426	5	12	200	"HOLLENBECK, Harold Capistran"	-0.305966576	-0.742489076
96	14427	5	45	100	"HUCKABY, Thomas Jerald"	-0.837097829	-1.081752995
96	14429	5	44	100	"JENKINS, Edgar Lanier (Ed)"	0.243678579	-1.441939773
96	14430	5	23	100	"KILDEE, Dale Edward"	2.92307759	1.182556069
96	14431	5	14	100	"KOSTMAYER, Peter Houston"	1.549941633	2.470604411
96	14432	5	31	200	"LEACH, James Albert Smith"	0.873706978	0.217508057
96	14434	5	14	100	"LEDERER, Raymond Francis"	1.078160871	0.936498528
96	14435	5	3	100	"MARKEY, Edward John"	3.07798374	3.507572533
96	14436	5	14	200	"MARKS, Marc Lincoln"	-0.303032454	-0.688403546
96	14437	5	64	200	"MARLENEE, Ronald Charles"	0.937262838	1.80356534
96	14438	5	67	200	"MARRIOTT, David Daniel"	2.760250846	1.534354084
96	14439	5	49	100	"MATTOX, James Albon"	-0.239587278	0.228472275
96	14440	5	52	100	"MIKULSKI, Barbara Ann"	2.244724897	1.541780618
96	14441	5	14	100	"MURPHY, Austin John"	0.932667177	0.001562295
96	14442	5	14	100	"MYERS, Michael Joseph (Ozzie)"	1.028632308	0.53347959
96	14443	5	24	100	"OAKAR, Mary Rose"	1.642205811	0.785265792
96	14444	5	71	100	"PANETTA, Leon Edward"	0.699177086	0.855452802
96	14445	5	24	100	"PEASE, Donald James"	2.027782049	1.379359575
96	14446	5	23	200	"PURSELL, Carl Duane"	0.500845528	0.286147707
96	14447	5	22	200	"QUAYLE, James Danforth (Dan)"	2.000627262	1.727762466
96	14448	5	56	100	"RAHALL, Nick Joe, II"	1.168709793	-0.367492174
96	14449	5	61	200	"RUDD, Eldon Dean"	4.396640074	4.06870483
96	14450	5	23	200	"SAWYER, Harold Samuel"	1.827544739	1.314792751
96	14451	5	34	100	"SKELTON, Isaac Newton, IV (Ike)"	0.702763258	-1.342746744
96	14453	5	23	200	"STOCKMAN, David Alan"	1.982205274	2.688690401
96	14456	5	40	200	"TRIBLE, Paul Seward, Jr."	2.051043295	2.322362017
96	14458	5	33	100	"VENTO, Bruce Frank"	3.643036662	2.35043536
96	14459	5	34	100	"VOLKMER, Harold Lee"	0.632243844	-1.21356465
96	14460	5	14	100	"WALGREN, Douglas"	1.903073479	1.355804599
96	14461	5	14	200	"WALKER, Robert Smith"	2.099202086	1.954601578
96	14462	5	53	100	"WATKINS, Wesley Wade"	-0.805387244	-1.712233285
96	14463	5	13	100	"WEISS, Theodore S."	2.788690789	3.063097506
96	14464	5	47	100	"WHITLEY, Charles Orville"	0.648180117	-0.778647573
96	14465	5	34	100	"YOUNG, Robert Anton, III"	0.704075544	-0.673574051
96	14466	5	33	200	"STANGELAND, Arlan Ingehart"	1.402987575	2.459766035
96	14467	5	44	100	"FOWLER, Wyche, Jr."	0.888653606	-0.262993931
96	14469	5	45	200	"LIVINGSTON, Robert Linlithgow, Jr."	2.981847316	1.59322695
96	14470	5	13	100	"GARCIA, Robert"	4.543915709	3.168195691
96	14471	5	13	200	"GREEN, Sedgwick William (Bill)"	0.247962969	-1.181290081
96	2009	5	3	200	"CONTE, Silvio Ottavio"	-0.288791368	-0.820574366
96	2525	5	21	200	"DERWINSKI, Edward Joseph"	2.31581489	1.21107597
96	2533	5	24	200	"DEVINE, Samuel Leeper"	3.692990933	3.398708459
96	2594	5	23	100	"DIGGS, Charles Coles, Jr."	1.983767896	1.425140852
96	2605	5	23	100	"DINGELL, John David, Jr."	1.520222194	1.783142608
96	267	5	24	100	"ASHLEY, Thomas William Ludlow"	1.094058896	1.773603663
96	3078	5	43	100	"FASCELL, Dante Bruno"	1.429627987	1.597351107
96	3224	5	14	100	"FLOOD, Daniel John"	1.166895624	-0.574115366
96	3321	5	47	100	"FOUNTAIN, Lawrence H."	-0.046690866	-1.718447799
96	3553	5	1	100	"GIAIMO, Robert Nicholas"	1.049360021	0.04604376
96	4957	5	71	100	"JOHNSON, Harold Terry"	0.685219745	0.06492722
96	5101	5	25	100	"KASTENMEIER, Robert William"	3.045967384	3.115476611
96	5495	5	24	200	"LATTA, Delbert Leroy"	3.208446173	2.640287752
96	633	5	43	100	"BENNETT, Charles Edward"	0.640869888	-0.588013136
96	6455	5	21	200	"MICHEL, Robert Henry"	2.540905	2.620123963
96	6584	5	56	100	"MOLLOHAN, Robert Homer"	0.889576195	-0.154400289
96	6661	5	14	100	"MOORHEAD, William Singer"	1.272392961	1.083427988
96	6845	5	51	100	"NATCHER, William Huston"	-0.276352181	0.170803933
96	7333	5	43	100	"PEPPER, Claude Denson"	1.193515813	0.99689173
96	7343	5	51	100	"PERKINS, Carl Dewey"	-0.238654497	1.021899411
96	7610	5	21	100	"PRICE, Charles Melvin"	1.12136347	1.149346299
96	7824	5	25	100	"REUSS, Henry Schoellkopf"	2.974801592	1.91746961
96	7845	5	61	200	"RHODES, John Jacob"	2.896457244	1.385021605
96	8010	5	12	100	"RODINO, Peter Wallace, Jr."	2.739369695	3.202871156
96	8080	5	21	100	"ROSTENKOWSKI, Daniel David"	1.142172725	1.008080223
96	830	5	3	100	"BOLAND, Edward Patrick"	2.095675972	1.000832054
96	835	5	34	100	"BOLLING, Richard Walker"	2.01637794	2.261805472
96	8564	5	56	100	"SLACK, John Mark, Jr."	0.114610293	-1.037390505
96	8672	5	31	100	"SMITH, Neal Edward"	-0.695840179	1.167450195
96	8824	5	56	100	"STAGGERS, Harley Orrin"	1.008040149	1.26172811
96	8866	5	53	100	"STEED, Thomas Jefferson"	-0.012534425	-1.706424248
96	9017	5	13	100	"STRATTON, Samuel Studdiford"	0.181782179	0.030151208
96	9322	5	12	100	"THOMPSON, Frank, Jr."	2.627133369	1.877315646
96	94428	5	43	100	"IRELAND, Andrew Poysell (Andy)"	-0.059834063	-1.065973401
96	94454	5	61	100	"STUMP, Robert Lee"	-4.268290012	-4.255403207
96	948	5	22	100	"BRADEMAS, John"	2.427706486	1.847269455
96	9551	5	72	100	"ULLMAN, Albert Conrad"	1.415113976	-1.718140996
96	9623	5	24	100	"VANIK, Charles Albert"	2.658079761	2.515174105
96	9802	5	40	200	"WAMPLER, William Creed"	1.602261781	1.796862917
97	10075	6	46	100	"WHITTEN, Jamie Lloyd"	0.071125768	-0.523650868
97	10391	6	49	100	"WRIGHT, James Claude, Jr."	0.260169624	-0.62612846
97	10421	6	21	100	"YATES, Sidney Richard"	3.510474447	2.24529055
97	10463	6	25	100	"ZABLOCKI, Clement John"	1.270177813	1.45276768
97	10500	6	13	100	"ADDABBO, Joseph Patrick"	1.679822702	2.6751049
97	10502	6	24	200	"ASHBROOK, John Milan"	3.638584768	4.846515559
97	10517	6	21	200	"FINDLEY, Paul"	1.611610379	0.97656583
97	10520	6	49	100	"GONZÁLEZ, Henry B."	2.058356664	0.946244558
97	10551	6	13	100	"ROSENTHAL, Benjamin Stanley"	4.816924639	3.655699027
97	10553	6	71	200	"ROUSSELOT, John Harbin"	4.824978179	4.315166015
97	10561	6	5	100	"ST. GERMAIN, Fernand Joseph"	1.627416469	1.203474657
97	10566	6	61	100	"UDALL, Morris King"	1.00451961	0.988827681
97	10573	6	71	100	"BROWN, George Edward, Jr."	1.842015918	2.019900273
97	10574	6	47	200	"BROYHILL, James Thomas"	2.428619689	2.643021055
97	10577	6	71	100	"BURTON, Phillip"	4.034913289	2.318081612
97	10579	6	71	200	"CLAUSEN, Donald Holst"	2.576625582	1.010611699
97	10583	6	71	100	"EDWARDS, William Donlon (Don)"	3.295853025	4.394689499
97	10587	6	43	100	"FUQUA, Don"	-0.020786061	-0.3940506
97	10588	6	43	100	"GIBBONS, Sam Melville"	-0.880667846	0.449491978
97	10595	6	71	100	"HAWKINS, Augustus Freeman (Gus)"	2.11293139	3.622463662
97	10596	6	13	200	"HORTON, Frank Jefferson"	0.623042727	-0.211913688
97	10601	6	52	100	"LONG, Clarence Dickinson"	1.433589459	1.283864497
97	10602	6	45	100	"LONG, Gillis William"	0.141509653	0.513798826
97	10606	6	21	200	"McCLORY, Robert"	2.264341765	1.439249199
97	10607	6	14	200	"McDADE, Joseph Michael"	0.217906176	0.326245888
97	10609	6	12	100	"MINISH, Joseph George"	2.499401102	2.825596179
97	10614	6	49	100	"PICKLE, James Jarrell (Jake)"	-0.392532097	-0.132713279
97	10616	6	54	200	"QUILLEN, James Henry"	2.556532846	2.655501628
97	10621	6	71	100	"ROYBAL, Edward R."	2.612565213	3.307345159
97	10626	6	51	200	"SNYDER, Marion Gene"	0.849245711	2.065378701
97	10703	6	21	100	"ANNUNZIO, Frank"	0.671763863	0.531636419
97	10705	6	13	100	"BINGHAM, Jonathan Brewster"	3.513084521	2.419178537
97	10712	6	13	200	"CONABLE, Barber Benjamin, Jr."	2.559791738	2.063525434
97	10713	6	23	100	"CONYERS, John, Jr."	3.879823733	0.413339165
97	10716	6	49	100	"de la GARZA, Eligio, II (Kika)"	-0.7845895	-0.42000033
97	10717	6	41	200	"DICKINSON, William Louis"	2.121655732	2.684535921
97	10719	6	54	200	"DUNCAN, John James"	1.231854157	1.851739498
97	10721	6	41	200	"EDWARDS, William Jackson (Jack)"	1.829797612	1.561656601
97	10722	6	21	200	"ERLENBORN, John Neal"	2.799607048	2.037791929
97	10726	6	73	100	"FOLEY, Thomas Stephen"	0.428468467	0.733088379
97	10727	6	23	100	"FORD, William David"	2.031810196	1.357835104
97	10732	6	22	100	"HAMILTON, Lee Herbert"	1.159079645	0.017205173
97	10734	6	63	200	"HANSEN, George Vernon"	6.033319716	5.016739713
97	10739	6	12	100	"HOWARD, James John"	2.368165378	2.413073582
97	10742	6	22	100	"JACOBS, Andrew, Jr."	0.86213792	0.753235528
97	10760	6	13	100	"OTTINGER, Richard Lawrence"	3.505024978	4.114469118
97	10768	6	13	100	"SCHEUER, James Haas"	1.912069143	1.961109065
97	1077	6	49	100	"BROOKS, Jack Bascom"	-0.382161506	-0.149072879
97	10773	6	24	200	"STANTON, John William"	1.906618647	1.005821482
97	10783	6	49	100	"WHITE, Richard Crawford"	-0.749529197	-1.293570389
97	10786	6	24	200	"BROWN, Clarence J., Jr."	2.053436052	2.477235703
97	10788	6	47	100	"JONES, Walter Beaman, Sr."	-0.092651619	-0.304562675
97	10794	6	23	200	"VANDER JAGT, Guy Adrian"	1.887487189	1.615389662
97	1087	6	23	200	"BROOMFIELD, William S."	1.609661076	1.687298855
97	11000	6	41	100	"BEVILL, Tom"	0.751622242	-0.509712004
97	11005	6	44	100	"BRINKLEY, Jack Thomas"	-0.396758429	-0.883818345
97	11020	6	42	200	"HAMMERSCHMIDT, John Paul"	2.62311264	2.685979627
97	11021	6	3	200	"HECKLER, Margaret M."	-0.967410624	-1.512883282
97	11023	6	49	100	"KAZEN, Abraham, Jr."	-0.310354625	-1.467507059
97	11034	6	24	200	"MILLER, Clarence E."	1.803914133	1.828384904
97	11035	6	46	100	"MONTGOMERY, Gillespie V. (Sonny)"	-1.329937111	-1.810507947
97	11036	6	22	200	"MYERS, John Thomas"	2.387383601	2.430296671
97	11037	6	41	100	"NICHOLS, William Flynt"	-0.932786533	-1.749945183
97	11041	6	21	200	"RAILSBACK, Thomas Fisher"	0.480515419	0.613373178
97	11057	6	32	200	"WINN, Edward Lawrence, Jr. (Larry)"	3.47162187	2.92702372
97	11058	6	24	200	"WYLIE, Chalmers Pangburn"	1.565272792	0.833552246
97	11063	6	71	200	"McCLOSKEY, Paul Norton , Jr. (Pete)"	1.857085407	0.124878252
97	11066	6	49	200	"COLLINS, James Mitchell"	3.888628298	5.327254743
97	11067	6	14	100	"GAYDOS, Joseph Matthew"	0.614725833	-0.259754894
97	12000	6	42	100	"ALEXANDER, William Vollie (Bill), Jr."	0.279787539	0.253387176
97	12001	6	71	100	"ANDERSON, Glenn Malcolm"	-0.912913191	-0.089222951
97	12003	6	13	100	"BIAGGI, Mario"	0.960611508	1.347865768
97	12007	6	43	100	"CHAPPELL, William Venroe, Jr."	-1.009748939	-0.704807897
97	12008	6	13	100	"CHISHOLM, Shirley Anita"	2.710846886	3.314042477
97	12009	6	34	100	"CLAY, William Lacy, Sr."	3.573321469	3.954874817
97	12010	6	14	200	"COUGHLIN, Robert Lawrence"	1.425226329	-0.001427195
97	12011	6	40	100	"DANIEL, Wilbur Clarence (Dan)"	-2.484801391	-2.746592506
97	12013	6	13	200	"FISH, Hamilton, Jr."	-0.186993436	-1.075310078
97	12022	6	66	200	"LUJÁN, Manuel, Jr."	1.403944858	1.620611482
97	12030	6	24	100	"STOKES, Louis"	3.211511037	2.60751812
97	12033	6	40	200	"WHITEHURST, George William"	2.627796258	2.283121021
97	12035	6	14	100	"YATRON, Gus"	0.347234387	-0.130709514
97	12036	6	25	100	"OBEY, David Ross"	2.520834238	2.942925061
97	12037	6	71	200	"GOLDWATER, Barry Morris, Jr."	4.244325577	1.925178874
97	12038	6	54	100	"JONES, Ed"	-0.040447135	-0.244444369
97	12041	6	21	200	"CRANE, Philip Miller"	2.112390921	4.421702665
97	12042	6	12	100	"ROE, Robert A."	1.480465834	0.978560238
97	12046	6	12	200	"FORSYTHE, Edwin Bell"	4.016958953	1.537715471
97	13002	6	49	200	"ARCHER, William Reynolds, Jr."	4.466914095	3.935511322
97	13003	6	25	100	"ASPIN, Leslie"	1.039948238	1.696661836
97	13010	6	71	100	"DANIELSON, George Elmore"	2.024152938	2.731185716
97	13011	6	71	100	"DELLUMS, Ronald V."	4.088782146	6.728894688
97	13015	6	33	200	"FRENZEL, William Eldridge"	2.325575321	1.740494226
97	13018	6	22	200	"HILLIS, Elwood Haynes"	2.342338117	1.748911532
97	13020	6	13	200	"KEMP, Jack French"	2.040833339	1.432130712
97	13021	6	13	200	"LENT, Norman Frederick"	1.139888355	0.585566129
97	13024	6	51	100	"MAZZOLI, Romano Louis"	0.382483937	0.84437185
97	13029	6	1	200	"McKINNEY, Stewart Brett"	0.478938257	-0.30725502
97	13031	6	52	100	"MITCHELL, Parren James"	3.680622356	5.493774329
97	13033	6	13	100	"PEYSER, Peter A."	1.762275566	1.427422396
97	13035	6	13	100	"RANGEL, Charles B."	3.633970081	2.858946116
97	13036	6	40	200	"ROBINSON, James Kenneth"	3.356162948	2.605993303
97	13040	6	24	100	"SEIBERLING, John Frederick"	3.511356701	2.629074366
97	13042	6	48	200	"SPENCE, Floyd Davidson"	2.370168883	1.813627414
97	13047	6	43	200	"YOUNG, Charles William (Bill)"	2.523708113	1.513085042
97	13055	6	40	200	"BUTLER, Manley Caldwell"	2.407574034	2.961662964
97	13056	6	45	100	"BREAUX, John Berlinger"	-1.749465789	-0.013542464
97	14001	6	47	100	"ANDREWS, Ike Franklin"	0.583792831	0.445755502
97	14003	6	43	200	"BAFALIS, Louis Arthur (Skip)"	3.800147305	2.390561759
97	14004	6	54	200	"BEARD, Robin Leo, Jr."	1.888369009	2.228303534
97	14005	6	46	100	"BOWEN, David Reece"	-0.42108139	-0.629226086
97	14007	6	71	200	"BURGENER, Clair Walter"	3.788287978	3.010795098
97	14013	6	40	200	"DANIEL, Robert Williams, Jr."	2.767617593	2.933713762
97	14015	6	13	200	"GILMAN, Benjamin Arthur"	-0.102040587	-1.075799198
97	14016	6	44	100	"GINN, Ronald Bryan (Bo)"	-0.107545403	-0.649733429
97	14021	6	52	200	"HOLT, Marjorie Sewell"	2.882296487	1.874621405
97	14026	6	53	100	"JONES, James Robert"	-0.511793478	-0.622454217
97	14029	6	43	100	"LEHMAN, William"	1.868098453	2.211921708
97	14031	6	46	200	"LOTT, Chester Trent"	3.386009055	2.446580373
97	14033	6	21	200	"MADIGAN, Edward Rell"	2.127197187	1.322445805
97	14035	6	47	200	"MARTIN, James Grubbs"	3.138321635	2.09042437
97	14038	6	13	200	"MITCHELL, Donald Jerome"	-0.371259705	-0.572701753
97	14039	6	3	100	"MOAKLEY, John Joseph"	2.573216818	2.505419074
97	14040	6	71	200	"MOORHEAD, Carlos John"	3.975595288	2.348162975
97	14041	6	21	200	"O'BRIEN, George Miller"	1.923201017	1.632220833
97	14044	6	73	200	"PRITCHARD, Joel McFee"	1.233152779	0.323718862
97	14045	6	24	200	"REGULA, Ralph Straus"	1.338340664	0.767633576
97	14046	6	12	200	"RINALDO, Matthew John"	1.165180631	-0.302762875
97	14048	6	47	100	"ROSE, Charles Grandison, III"	0.123808929	0.463749835
97	14051	6	62	100	"SCHROEDER, Patricia Scott"	-0.236252418	2.190883816
97	14052	6	14	200	"SHUSTER, E. G. (Bud)"	3.157640578	2.695809383
97	14053	6	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.496012113	5.100511956
97	14055	6	3	100	"STUDDS, Gerry Eastman"	3.469586371	4.453077777
97	14057	6	34	200	"TAYLOR, Gene"	2.773094707	2.894654941
97	14062	6	49	100	"WILSON, Charles"	-0.194590296	-1.097662298
97	14066	6	81	200	"YOUNG, Donald Edwin"	2.816693934	0.960788143
97	14067	6	45	100	"BOGGS, Corinne Claiborne (Lindy)"	0.009286225	0.76777665
97	14068	6	21	100	"COLLINS, Cardiss"	1.630113266	2.952894158
97	14070	6	24	100	"LUKEN, Thomas Andrew"	0.450961228	-0.104722718
97	14071	6	71	200	"LAGOMARSINO, Robert John"	3.08633312	1.742931325
97	14072	6	14	100	"MURTHA, John Patrick, Jr."	0.814873063	-0.578886637
97	14075	6	23	100	"TRAXLER, Jerome Bob"	1.62989854	1.258091267
97	14076	6	71	100	"BURTON, John Lowell"	2.258607703	5.748220744
97	14201	6	72	100	"AuCOIN, Les"	1.102243337	2.117660087
97	14205	6	31	100	"BEDELL, Berkley Warren"	1.886622593	2.34817076
97	14206	6	23	100	"BLANCHARD, James Johnston"	2.5900271	1.62080758
97	14208	6	73	100	"BONKER, Don Leroy"	2.582660002	0.912854849
97	14209	6	23	100	"BRODHEAD, William McNulty"	2.188025669	2.404307512
97	14210	6	23	100	"CARR, Milton Robert (Bob)"	1.856406293	0.900436158
97	14212	6	48	100	"DERRICK, Butler Carson, Jr."	0.215378238	1.048131487
97	14214	6	13	100	"DOWNEY, Thomas Joseph"	4.979322511	2.851209286
97	14216	6	3	100	"EARLY, Joseph Daniel"	2.254909983	1.290547671
97	14217	6	14	100	"EDGAR, Robert William"	2.592369756	4.624271746
97	14218	6	2	200	"EMERY, David Farnham"	-0.036769004	-0.148328221
97	14219	6	53	100	"ENGLISH, Glenn Lee, Jr."	-0.610966406	-0.833354358
97	14220	6	22	100	"EVANS, David Walter"	0.875910758	-0.616955356
97	14221	6	12	200	"FENWICK, Millicent Hammond"	1.574797846	-0.945417668
97	14222	6	22	100	"FITHIAN, Floyd James"	1.960987094	0.699012057
97	14223	6	12	100	"FLORIO, James Joseph"	3.206719235	2.707361132
97	14224	6	54	100	"FORD, Harold Eugene"	2.432245672	2.59973748
97	14225	6	24	200	"GRADISON, Willis David, Jr."	1.935956176	1.032383136
97	14227	6	33	200	"HAGEDORN, Thomas Michael"	1.18043004	2.268879501
97	14230	6	31	100	"HARKIN, Thomas Richard (Tom)"	1.94987407	1.93533932
97	14233	6	47	100	"HEFNER, Willie Gathrel (Bill)"	0.415938754	-0.518354036
97	14234	6	49	100	"HIGHTOWER, Jack English"	-0.574015774	-1.202767676
97	14235	6	48	100	"HOLLAND, Kenneth Lamar"	0.212141045	-0.333194871
97	14237	6	51	100	"HUBBARD, Carroll, Jr."	-1.136170425	-1.769820281
97	14238	6	12	100	"HUGHES, William John"	0.9659614	1.344373131
97	14239	6	21	200	"HYDE, Henry John"	2.227686569	1.464474828
97	14240	6	6	200	"JEFFORDS, James Merrill"	-1.224643827	-0.948385931
97	14245	6	24	200	"KINDNESS, Thomas Norman"	2.695932244	2.606340095
97	14248	6	13	100	"LaFALCE, John Joseph"	2.137454415	2.743083989
97	14249	6	44	100	"LEVITAS, Elliott Harris"	0.318685595	0.767750416
97	14251	6	54	100	"LLOYD, Marilyn Laird"	0.125251818	-0.899991957
97	14252	6	44	100	"McDONALD, Lawrence Patton"	-3.855220171	-6.207418857
97	14253	6	13	100	"McHUGH, Matthew Francis"	1.970943777	3.321911415
97	14256	6	71	100	"MILLER, George"	2.955209527	2.493308825
97	14257	6	71	100	"MINETA, Norman Y."	0.625388078	1.138189781
97	14258	6	1	100	"MOFFETT, Anthony John, Jr. (Toby)"	3.456034044	4.892171699
97	14259	6	45	200	"MOORE, William Henson, III"	2.006297942	0.983083882
97	14260	6	24	100	"MOTTL, Ronald Milton"	2.135919536	0.219278124
97	14262	6	47	100	"NEAL, Stephen Lybrook"	0.967822774	0.872707794
97	14263	6	33	100	"NOLAN, Richard Michael"	3.66465529	3.567848786
97	14264	6	13	100	"NOWAK, Henry James"	1.361644205	1.56207744
97	14265	6	33	100	"OBERSTAR, James Louis"	2.59531085	1.364391304
97	14266	6	71	100	"PATTERSON, Jerry Mumford"	1.225299227	0.970716704
97	14269	6	13	100	"RICHMOND, Frederick William"	5.578811281	4.419373293
97	14271	6	21	100	"RUSSO, Martin Anthony"	1.007380011	1.789122489
97	14272	6	65	100	"SANTINI, James David"	-0.15562543	0.055451758
97	14273	6	14	200	"SCHULZE, Richard Taylor"	2.408710749	1.547794829
97	14274	6	22	100	"SHARP, Philip Riley"	1.598258569	0.709952797
97	14275	6	21	100	"SIMON, Paul Martin"	1.590782815	2.110533887
97	14276	6	35	200	"SMITH, Virginia Dodd"	1.15379442	2.130015111
97	14277	6	13	100	"SOLARZ, Stephen Joshua"	3.289959149	4.221548255
97	14280	6	71	100	"WAXMAN, Henry Arnold"	3.563467613	4.686275557
97	14281	6	72	100	"WEAVER, James Howard"	3.242867074	2.957495167
97	14282	6	62	100	"WIRTH, Timothy E."	1.009964699	3.682814976
97	14283	6	13	100	"ZEFERETTI, Leo C."	0.910307563	1.199878993
97	14284	6	4	100	"D'AMOURS, Norman Edward"	1.530930589	0.367037583
97	14285	6	21	100	"FARY, John G."	0.608447998	0.426288594
97	14288	6	14	200	"GOODLING, William Franklin"	1.709417307	1.711332153
97	14289	6	13	100	"LUNDINE, Stanley Nelson"	1.257579864	1.343359937
97	14290	6	49	200	"PAUL, Ronald Ernest"	3.053094089	2.699299794
97	14291	6	49	100	"HALL, Sam Blakeley, Jr."	-0.887062608	-1.618026808
97	14400	6	82	100	"AKAKA, Daniel Kahikina"	1.088482061	0.86472343
97	14402	6	24	100	"APPLEGATE, Douglas Earl"	-1.047427941	-0.906425311
