responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_vPLkLGRA256iiOZ"	1	6	0		6803.0	228.0	1.0		1.0	0.0	0.0	0.0
"R_8oIpbzZYycWodSF"	0	8	0	18	6858.0	283.0	1.0	3.0	0.0		1.0	
"R_1eXEYawk21kHRXz"	1	5	0		6888.0	313.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_SMKhSFWBq0OjSRr"	1	5	1		6865.0	290.0	1.0	3.0	0.0		1.0	
"R_2TZXsYSDu7ZvItl"	1	5	0	4	6102.0	-473.0	0.0	2.0	0.0		1.0	
"R_1esBFqyxIOsaIeE"	0	4	1	5	5876.0	-699.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1DT15EiNHg6Mil3"	1	5	1	18	6711.0	136.0	1.0	2.0	0.0	1.0		
"R_1obQFwuGkZ7gHzI"	1	6	1	10	6755.0	180.0	1.0	2.0	0.0			1.0
"R_3R2B5lYJHQZkynI"	1	8	0	10	6891.0	316.0	1.0	2.0	0.0			1.0
"R_12huPwKbUuCtjr7"	1	5	1	13	6428.0	-147.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_1IMopX6vlL9DgZq"	1	6	1		6872.0	297.0	1.0	2.0	0.0	1.0		
"R_PMrUoFL1Bmu5Bx7"	1	4	0	3	6801.0	226.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2B59gZcOcp9zFE6"	1	8	1		6898.0	323.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_1jfb4oPDugZ0idh"	1	6	1		6704.0	129.0	1.0	2.0	0.0		1.0	
"R_3fxTo8ALQcDwLsp"	1	8	1	7	6802.0	227.0	1.0	1.0	0.0			1.0
"R_2qrVj16Y9XAMYbd"	0	3	0	17	6017.0	-558.0	0.0	4.0	0.0	1.0		
"R_3k0upDHdXBUm1zU"	1	5	1		6819.0	244.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_SPsIC7SwJjJoG77"	1	8	0	15	6802.0	227.0	1.0		0.0	1.0		
"R_yjplU96QdMCJV0R"	1	5	0		6618.0	43.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_4SX6VatOS2hckRX"	1	8	0	10	6701.0	126.0	1.0	3.0	0.0			1.0
"R_12M75dG9PHVaIvL"	1	4	1	5	6393.0	-182.0	0.0		0.0		1.0	
"R_3mfzcUZW6TAVDn1"	1	6	0	14	6893.0	318.0	1.0	2.0	0.0			1.0
"R_3sBtDFFguBMfR1M"	1	5	0	3	6780.0	205.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3kcSHE5s8TwAkYR"	1	4	1	3	6778.0	203.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_uqw5fE4QMeQ89Rn"	0	5	1	9	6823.0	248.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2Xpwvib9FLN3YKF"	1	5	1		7159.0	584.0	1.0	5.0	0.0	1.0		
"R_24GlOJDoBtWvlPn"	1	4	0	18	6678.0	103.0	1.0	2.0	0.0			1.0
"R_SE0LacMuHWphGxz"	0		1		6257.0	-318.0	0.0		0.0	1.0		
"R_2D8su3IOV5QdPfD"	1	6	1	6	6836.0	261.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_3rNStGS0Ck3undh"	1	5	0	12	6897.0	322.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_21HWjjNSJCAdhVn"	1	7	1		6964.0	389.0	1.0	3.0	0.0			1.0
"R_1Lu0jNOGZ1dmhVT"	0	5	0	17	6207.0	-368.0	0.0	1.0	0.0	1.0		
"R_1Lvqsugtefd4rfD"	0	4	0	8	6396.0	-179.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_Di4pd6o9M7IrM4h"	1	8	1	16	6870.0	295.0	1.0	4.0	0.0			1.0
"R_1Q9G8axhm1vukmd"	1	3	0	8	6526.0	-49.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_AdldlP4FNJMYgEx"	1	4	1		2394.0	-4181.0		3.0	0.0		1.0	
"R_2BfX1CdK1GzRBSn"	1	5	0	9	6203.0	-372.0	0.0	2.0	0.0	1.0		
"R_8dLemOC8bVXZPJT"	1	5	1		6768.0	193.0	1.0	2.0	0.0	1.0		
"R_2En6oMayNc9I7fK"	1	5	1	16	6551.0	-24.0	0.0	2.0	0.0		1.0	
"R_u4WdVsKr1x8aHsd"	1	5	1		6943.0	368.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_rloQWYZPKPQkXpn"	0	8	1	18	7235.0	660.0	1.0	5.0	0.0	1.0		
"R_szIUcIJpF80In6x"	1	6	1	8	6698.0	123.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_aWbfzd3RnsjEE8h"	0	4	0	12	6350.0	-225.0	0.0	0.0	0.0		1.0	
"R_2QsnNsocz3QiBWQ"	1	8	1		6718.0	143.0	1.0	5.0	0.0			1.0
"R_W3xUXaTiVAprxq9"	1	4	0	15	6475.0	-100.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2U6srbuqPQwoPoP"	1	5	0		6859.0	284.0	1.0	3.0	0.0	1.0		
"R_3iQINrpBDAmj6e1"	1	5	0	18	6786.0	211.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_D5Zk1vEcJtbj9eh"	1	8	1	12	6886.0	311.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2e3THEGX47bVZub"	1	7	1		6366.0	-209.0	0.0	3.0	0.0			1.0
"R_xgW0p80U5gS73bP"	1	6	1	18	6711.0	136.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2VsH5nIWajLSFX1"	1	5	0	15	7023.0	448.0	1.0	2.0	0.0			1.0
"R_3p4OkLur74xtKTI"	1	4	0		6580.0	5.0	1.0	3.0	0.0		1.0	
"R_2UXYpJKPkyBZ5Bx"	1	10	1		6633.0	58.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_6sfcu0K7UTcnXYR"	1	8	1		6701.0	126.0	1.0	2.0	0.0		1.0	
"R_27PfDZ8ZIG9THoL"	1	6	0	9	6816.0	241.0	1.0	3.0	0.0			1.0
"R_1qfTV3YktWK7yAc"	1	5	0	8	6775.0	200.0	1.0	2.0	0.0	1.0		
"R_1P6o13nXiilZvae"	1	5	0		6785.0	210.0	1.0	2.0	0.0			1.0
"R_siBDbw0GGz7cyeR"	1	5	1		6589.0	14.0	1.0	2.0	0.0	1.0		
"R_vw1STTLzGUgIA0x"	1	5	1	15	6864.0	289.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2e36WhKjW3GPNrM"	1	8	1	18	6926.0	351.0	1.0	3.0	0.0		1.0	
"R_2YYfuDu4vDHgxnW"	1	5	0	5	6704.0	129.0	1.0		0.0		1.0	
"R_3F4XiOhspT173r5"	0	4	1	12	6628.0	53.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2qkfls10DUko2D1"	1	8	1		6752.0	177.0	1.0		0.0	1.0		
"R_3CJmT1fetY7fe3x"	1	5	1	1	6824.0	249.0	1.0	2.0	0.0			1.0
"R_3lFY24dqhWXZuVw"	1	8	1	5	7116.0	541.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2VKNe5WptNMJ983"	0	4	1	6	5946.0	-629.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3G1lK64LOuEY4fo"	1	4	1	11	6382.0	-193.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_1FRlHMivmeq51qT"	1	8	1	9	7058.0	483.0	1.0	2.0	0.0		1.0	
"R_2c6DVBmcS9xY5lW"	1	5	0	16	7259.0	684.0	1.0	2.0	0.0	1.0		
"R_2TYnJFwOJPOaBuy"	1	5	1		6726.0	151.0	1.0	0.0	0.0			1.0
"R_3yBCCBG3bwJ6eKl"	1	5	1	18	6694.0	119.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_WATqRa85nlsYRcl"	0	4	1					2.0	0.0			1.0
"R_1f13rOCsDCGj2Oz"	1	5	1		6929.0	354.0	1.0		1.0	0.0	0.0	0.0
"R_a47rdSYPIdI6U8h"	1	5	1	9	6805.0	230.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1Ojo866sAzg6ibv"	0	4	1		6568.0	-7.0	0.0		0.0		1.0	
"R_Od761tu9VGdbOaB"	1	5	0	3	6644.0	69.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2uND6xBnv7honCE"	1	5	1	3	5975.0	-600.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1r7y3YbuKxpm9w2"	1	8	1	12	7188.0	613.0	1.0	2.0	0.0	1.0		
"R_2U93btW1eEL2AGL"	1	4	1	11	6043.0	-532.0	0.0	1.0	0.0		1.0	
"R_31hY5CzHvfULNAg"	1	5	1		6722.0	147.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_10IW0Qv8rT9UIFi"	1	5	0	13	6841.0	266.0	1.0	2.0	0.0	1.0		
"R_1OZeinwE6XdPeG7"	1	5	1	11	6610.0	35.0	1.0	0.0	0.0		1.0	
"R_1LXPaASD5ltIGWI"	1	4	1		6877.0	302.0	1.0	0.0	0.0			1.0
"R_3qOz2MVw2VzrMVb"	1	8	0	18	6683.0	108.0	1.0	2.0	0.0		1.0	
"R_2uyUvLVTPmoiXVl"	1	5	0	14	6476.0	-99.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_10qv2UeTe58zf8O"	1	5	1		6946.0	371.0	1.0	2.0	0.0			1.0
"R_3M3EZdSCqF32xvR"	1	8	1	18	6838.0	263.0	1.0	2.0	0.0	1.0		
"R_yBHFGZKEDJTKlwt"	1	5	0		6508.0	-67.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_9NXdb6sK8o66bNn"		5	0		6532.0	-43.0	0.0		0.0	1.0		
"R_Xv7pYFvUkYyLS1j"	1	8	1	8	6683.0	108.0	1.0	2.0	0.0		1.0	
"R_3HHzCjjPYjRiOwO"	0	5	1		5887.0	-688.0	0.0		0.0			1.0
"R_3qkbqhhaXiRapPq"	0	5	1	8	6335.0	-240.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_1Ldu9SKUlAEvNBb"	1	4	1		6292.0	-283.0	0.0	2.0	0.0	1.0		
"R_2z8FqOhwhuQvtpC"	1	4	1	10	7252.0	677.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2QllD0Prbo3ea7X"	1	5	1	1	6721.0	146.0	1.0	2.0	0.0			1.0
"R_3erzoKO8a6xnwP2"	1	5	1	3	6345.0	-230.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_uyrwaarkbE7Xs2d"	1	5	0	9	7069.0	494.0	1.0		1.0	0.0	0.0	0.0
"R_3PZRGNRL5t6eaD8"	1	8	1		6700.0	125.0	1.0	2.0	0.0	1.0		
"R_2q8kf4aIJjHa6yD"	1	8	1		7146.0	571.0	1.0		1.0	0.0	0.0	0.0
"R_TdeGo13oOyb0rNn"	1	5	1	14	7190.0	615.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_2TM1XhE2Td6jnnL"	0	5	0	10	6371.0	-204.0	0.0	2.0	0.0	1.0		
"R_1FqPWPWhM5vF9KR"	1	5	0	18	6454.0	-121.0	0.0	2.0	0.0		1.0	
"R_2R2gnBs36rfZAge"	0	3	1		6468.0	-107.0	0.0		1.0	0.0	0.0	0.0
"R_2vjFvS5AvXb2BeK"	1	5	1	5	6857.0	282.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_27ePJXFMqcKehha"	1	4	0	18	6630.0	55.0	1.0	2.0	0.0		1.0	
"R_3HHOqsCno4GE35p"	1	8	1		6966.0	391.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3Hk27hOGxOzMayH"		3	1	8	6119.0	-456.0	0.0		0.0			1.0
"R_SDEF38c6nymYpVv"	0	8	1	1	7171.0	596.0	1.0	2.0	0.0		1.0	
"R_eA2wD9l5L3rrny1"	1	5	1	16	6130.0	-445.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_33qoFRxc9CjLpY2"	1	5	1		6334.0	-241.0	0.0		1.0	0.0	0.0	0.0
"R_2YKssSh2QADpxQA"	0	8	1	5	6789.0	214.0	1.0	2.0	0.0		1.0	
"R_1OUJCC8JVCIaz74"	1	8	0	5	6851.0	276.0	1.0	2.0	0.0			1.0
"R_12Mz3Kd5ZY305QP"	0	5	1	11	6387.0	-188.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1mLgOx3WT2OEn0E"	1	4	0	13	6174.0	-401.0	0.0	2.0	0.0			1.0
"R_29KiwUlHBGJDzvH"	1	5	0		6648.0	73.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2VpCro3AYCD6Dmx"	1	8	0		7173.0	598.0	1.0	2.0	0.0	1.0		
"R_12gmE6TdXQJ9tS3"	1	5	0		6843.0	268.0	1.0	4.0	0.0		1.0	
"R_6Kz77hJwbAv570J"	1	5	1		6573.0	-2.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2pK43v9zzKHAakT"	1	5	0	9	6775.0	200.0	1.0	0.0	0.0			1.0
"R_270VqRWLvu2mRlq"	1	4	1	3	6575.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_RdTYGpLVqeuNH4l"	1	8	1	17	6886.0	311.0	1.0	2.0	0.0			1.0
"R_3izrrOdpzMNOOQe"	1	5	0	9	7253.0	678.0	1.0	1.0	0.0	1.0		
"R_OseekAXQFEpyu0p"	1	5	1	9	6619.0	44.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1pGAsWncFfWV8RG"	1		1	4	6703.0	128.0	1.0	2.0	0.0			1.0
"R_3CQ0gOM9m4UMCam"	1	5	1	7	6749.0	174.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2zUxUu3bCjvDkBt"	1	5	1		6948.0	373.0	1.0		1.0	0.0	0.0	0.0
"R_PTKtNQDBMlkkbvz"	1	6	1	8	6950.0	375.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1OVJj3UUaIxt9gz"	0	8	0	4	6967.0	392.0	1.0	3.0	0.0		1.0	
"R_2BgF0RrqG3BGW7h"	1	4	1		6832.0	257.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_27yz3sgZs4EN5ih"	1		1		6816.0	241.0	1.0	2.0	0.0			1.0
"R_29gM3FEp4Rluxuu"	1	5	1		5968.0	-607.0	0.0	2.0	0.0	1.0		
"R_2zU621Or7upzflT"	0	4	1		6262.0	-313.0	0.0	1.0	0.0			1.0
"R_8IlQQjgaY6NJyk9"	1	5	1	9	7259.0	684.0	1.0	2.0	0.0		1.0	
"R_d6z7vhwe2RGvG4F"	0	4	1	9	6450.0	-125.0	0.0	2.0	0.0	1.0		
"R_2aKvbTVn5fPYb63"	1	5	1		6325.0	-250.0	0.0	2.0	0.0			1.0
"R_Zf0mL28Le02ISnD"	1	5	1	14	6885.0	310.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_32WvAe6xzwRSlXs"	1	8	1		6716.0	141.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3Pzt7GH89LztVal"	1	4	0	8	7216.0	641.0	1.0	4.0	0.0	1.0		
"R_A7mTdTD3nHg4zkJ"	1	5	1	2	7121.0	546.0	1.0	4.0	0.0		1.0	
"R_3P4YZT4yjz7taRe"	1	4	1	18	6225.0	-350.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1n6NZnvAXPKRr80"	1	5	1	6	6871.0	296.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3oZSIxzK9C28Ma5"	1	4	1	3	7027.0	452.0	1.0		1.0	0.0	0.0	0.0
"R_1Kjb5a9h8bfYFqe"	1		1		6722.0	147.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_afMz8n6z57jJTMJ"	0	4	1		5819.0	-756.0		0.0	0.0		1.0	
"R_432i0D4bkNzBWRH"	0	4	1	5	6823.0	248.0	1.0		0.0			1.0
"R_1FJxoCJINR8cj0y"	1	5	0		7475.0	900.0		0.0	0.0			1.0
"R_2wifnkDgEHRZFNN"	0	3	1	8	6183.0	-392.0	0.0		1.0	0.0	0.0	0.0
"R_25EkkAmYeTdVC2M"	1	4	1	5	6586.0	11.0	1.0		0.0		1.0	
"R_3Djx5q3KAtTMkz4"	1	5			5886.0	-689.0	0.0	1.0	0.0		1.0	
"R_1gLsGhrMn3gRF3N"	0	4	0		6096.0	-479.0	0.0	4.0	0.0			1.0
"R_3NJ9HcV9gMT6okd"	1	8	1	3	6883.0	308.0	1.0	4.0	0.0	1.0		
"R_3rSaSsMTuZXNjeU"	1	5	1		6703.0	128.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1LpSeB0TmvVHYpq"	1	5	1	8	6863.0	288.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_3pne4enQK3RDwQg"	1	8	1	7	6731.0	156.0	1.0	4.0	0.0			1.0
"R_3MfdKZXSIz2lGiP"	1	5	1	9	6009.0	-566.0	0.0		0.0		1.0	
"R_3JlRQLFrJjNTEl2"	1	5	1		6579.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_242ukwAmNWcRPvz"		6	1		6692.0	117.0	1.0	3.0	0.0	1.0		
"R_1eRhQc6sIg4M4v6"	1	9	0		6640.0	65.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2tceJozYREtsaCu"	1	5	1		6386.0	-189.0	0.0	4.0	0.0			1.0
"R_4GG8pe3hcNwxyCZ"	1	6	0	11	7083.0	508.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_BWhyMb1ERN5c3hn"		3	1		6684.0	109.0	1.0		0.0		1.0	
"R_3Pi8ya2KaK5BVN0"	1	8	1	17	6653.0	78.0	1.0	2.0	0.0	1.0		
"R_2rioXv7umVV68Bu"	1	6	1		6749.0	174.0	1.0	2.0	0.0	1.0		
"R_BPpNlgA8dyVkY1P"	1	5	1		6518.0	-57.0	0.0	2.0	0.0		1.0	
"R_819QAZ1Vm9yZ9W9"	0	5	1	3	6740.0	165.0	1.0	2.0	0.0			1.0
"R_3pg5WUjMff6AEXb"	1	4	1	6	6114.0	-461.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_A0toWIPEKrhyHzb"	0	5	1	7	6638.0	63.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2zoQei07Hrk0raK"	1	5	0		6499.0	-76.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_22zsuElBKB473XK"	1	8	0	10	6777.0	202.0	1.0	3.0	0.0	1.0		
"R_1jcSVRObEQwB5MT"	0	5	1	18	6310.0	-265.0	0.0	0.0	0.0		1.0	
"R_2B35ai7ffCOi3DZ"	1		0	5	6885.0	310.0	1.0	1.0	0.0			1.0
"R_26bYUC29jpq4Vfp"	1	5	1	6	6713.0	138.0	1.0	2.0	0.0			1.0
"R_1eVsTPH8d4P7DLK"	1	8	1	17	6747.0	172.0	1.0	5.0	0.0	1.0		
"R_3QSkzEYrPkYNmJ0"	0	4	1		6054.0	-521.0	0.0	2.0	0.0		1.0	
"R_2SBLOQBWEOB5YS8"	1	5	0	9	6652.0	77.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_SMEeL9EfRkGRJqp"	1	5	1	4	6965.0	390.0	1.0		1.0	0.0	0.0	0.0
"R_3ixIhfGfP7QFeD3"	1	5	1	17	6717.0	142.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_31QQ5h7Mg8fAQLZ"	0	4	0	18	6164.0	-411.0	0.0	3.0	0.0			1.0
"R_3niNdyvZYNJxBpi"	1	5	1	11	7342.0	767.0		0.0	0.0	1.0		
"R_1gwFvicVWnAxnYs"	1	5	1		6851.0	276.0	1.0		0.0		1.0	
"R_3HB3MIXmla60aFI"	1	4	1		6589.0	14.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_10MJMBwTSN9Zylg"	1	8	1	10	7263.0	688.0	1.0	2.0	0.0	1.0		
"R_2DO1guPNItUh7mE"	1	8	1	14	6890.0	315.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3mlt4m0Fdss3j4j"	0	5	1	4	6606.0	31.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2Y5FmNH5p155EI5"	1	8	1	10	6802.0	227.0	1.0	2.0	0.0			1.0
"R_33dL8Uog8QQERHu"	0	4	1		6409.0	-166.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1HdGk95duxiQlem"	1	6	1	9	7308.0	733.0		2.0	0.0			1.0
"R_vOiM6odZSXjzr0J"	1	5	1	8	6970.0	395.0	1.0	4.0	0.0		1.0	
"R_1IxVTkVeFokXXnx"	0	4	0	9	6302.0	-273.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_W08Gi4i5OWty5A5"	1	5	1	18	6712.0	137.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_3gL2ni7REBZPcfr"	1	8	0	10	7158.0	583.0	1.0	5.0	0.0			1.0
"R_RyqkoG2i2ZqsRR7"	1	4	1	6	7142.0	567.0	1.0	3.0	0.0		1.0	
"R_2QiemSh0Eun8qRd"	1	6	0	11	7102.0	527.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1Qo9roRCsRDFmur"	0	8	1	14	6939.0	364.0	1.0	2.0	0.0		1.0	
"R_3exz4rPq1akRX9W"	1	8	1	8	6872.0	297.0	1.0	2.0	0.0			1.0
"R_1jku8XuMIJCFso3"	1	4	1	3	6488.0	-87.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_OH8RehaHj02OaT7"	0	4	1					2.0	0.0	1.0		
"R_VXAZjzGqOKxJivv"	1	8	1	10	6910.0	335.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1PRfnPQZcpRbngL"	0	3	1	7	6211.0	-364.0	0.0	2.0	0.0	1.0		
"R_3PSLZTPjBV7aHPC"	0		0		6181.0	-394.0	0.0		1.0	0.0	0.0	0.0
"R_2DTFKaNhGLyVGkC"	1	5	1	4	7125.0	550.0	1.0	2.0	0.0	1.0		
"R_BFlGeQuFShVqXw5"	1	8	1		6937.0	362.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_sdQiiH5Q7jz6QWl"	0	4	1	16	6255.0	-320.0	0.0	2.0	0.0		1.0	
"R_3CDhjLYDRbeY4A6"	1	8	1	4	7223.0	648.0	1.0		0.0			1.0
"R_7NIxM1fegXKdy2R"	1	5	1		7262.0	687.0	1.0	4.0	0.0		1.0	
"R_2BsyJdkDHq1RMNo"	0	4	0		6306.0	-269.0	0.0	1.0	0.0	1.0		
"R_1ddjd56nowaoG2C"	1	8	0	18	6819.0	244.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2uWEdCZkc6LzwZr"	1	5	1	10	7246.0	671.0	1.0	2.0	0.0	1.0		
"R_3QRkJtzATash0NB"	1	4	1	7	6871.0	296.0	1.0	1.0	0.0			1.0
"R_0Amb0NcBXkxHgDD"	1	5	1		7038.0	463.0	1.0	2.0	0.0		1.0	
"R_8HvIYReTlFYZKtr"	1	5	0	17	6633.0	58.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2uNEr7iS7wKW53c"	1	5	1	12	7176.0	601.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_1oFQ4hzcMyd84Lh"	1	8	0	8	7276.0	701.0	1.0	3.0	0.0	1.0		
"R_1KkJ7j3fNWtf15k"	0	3	1	9	6120.0	-455.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_1242pyRaams8Hjk"	1	8	1		189.0	-6386.0		5.0	0.0			1.0
"R_2X5tCPIivoNG5Oj"	1	4	1	1	6595.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_2uxKbC6TzI6UyEa"	1	6	1	13	7101.0	526.0	1.0	2.0	0.0		1.0	
"R_2aQ6fOL3TsOQOys"	1	7	0	8	6823.0	248.0	1.0	2.0	0.0	1.0		
"R_2dMk2FWL7YmwG5n"	1	4	0	18	6556.0	-19.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_ugH99M9khA21mtr"	0	3	1	16	5819.0	-756.0		3.0	0.0			1.0
"R_1o6EtQI9o8ktyUK"	1	4	0	18	6963.0	388.0	1.0	2.0	0.0		1.0	
"R_1ojoZfrvRhHaHPf"	0	3	1	7	2244.0	-4331.0		3.0	1.0	0.0	0.0	0.0
"R_1oEUEpBB9wlsP8F"	1	4	0	1	6263.0	-312.0	0.0	2.0	0.0			1.0
"R_2RQWOn1U4vC1TNC"	1	6	1		7153.0	578.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3oMkTCLnhgofi11"	1	5	1		6543.0	-32.0	0.0	2.0	0.0	1.0		
"R_yQj0wbWDsOK33SF"	0	3	1	3	6883.0	308.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1jfzI9ayAQtzGJu"	0	5	0		6874.0	299.0	1.0	3.0	0.0	1.0		
"R_2YzaufX8obPwTJN"	1	5		3	6791.0	216.0	1.0		0.0		1.0	
"R_1NlSkZP2MrV3I0A"	1	4	0		6886.0	311.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_27sv40KHEGmCN4j"	1	5	1					4.0	1.0	0.0	0.0	0.0
"R_RfPICxuELxkj5ZL"	1	8	0	4	6795.0	220.0	1.0	2.0	0.0			1.0
"R_22R3pNdmuZf4QM6"	1	3	0	4	5999.0	-576.0	0.0	4.0	0.0		1.0	
"R_2TQOUzR0YsStwex"	1	8	0	18	7026.0	451.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1jHEkUmeoIkClx2"	1	5	0	17	7024.0	449.0	1.0	2.0	0.0			1.0
"R_3CJXKFU7Amlgccr"	0	5	1		7100.0	525.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1IWxfilVPIhp5lC"	1	5	0	14	6708.0	133.0	1.0	2.0	0.0	1.0		
"R_1fjGfAyy8ZX41Li"	1	8	1	2	6876.0	301.0	1.0	2.0	0.0	1.0		
"R_2t9hUp9O09FwLnd"	1	8	1		6765.0	190.0	1.0	2.0	0.0			1.0
"R_Zz7ftgy55rJh7eF"	1	6	0	7	7307.0	732.0		3.0	1.0	0.0	0.0	0.0
"R_3qxPh1eoxTEdCWY"	1	5	0		6722.0	147.0	1.0	2.0	0.0		1.0	
"R_Op9QDUKvRmjk6f7"	1	5	0	10	6366.0	-209.0	0.0	2.0	0.0			1.0
"R_elfovn8DF5pr3yN"	1	5	1		6947.0	372.0	1.0	2.0	0.0		1.0	
"R_ODVLPkjMOXfa02l"	1	5	1		6834.0	259.0	1.0		1.0	0.0	0.0	0.0
"R_1ob8YSrWpWJ7cRO"	0	3	1	12	6020.0	-555.0	0.0	2.0	0.0	1.0		
"R_2QKhhROI8g7CuAC"	0	4	1	10	6298.0	-277.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2zjcj8v8yDgZA8A"	1	4	1	12	5963.0	-612.0	0.0		1.0	0.0	0.0	0.0
"R_2dmwg0f61AolGk2"	1	4	1	2	6067.0	-508.0	0.0	2.0	0.0		1.0	
"R_1GDZERnOaWkvUWG"	0	4	1	4	5834.0	-741.0		1.0	0.0		1.0	
"R_9RZvuGX3uI2kMQ9"	0	5	0	3	6649.0	74.0	1.0	2.0	0.0			1.0
"R_2UVPApZC71BzRMN"	0	4	0	6	5823.0	-752.0		2.0	1.0	0.0	0.0	0.0
"R_1OuY04fspRyxIzf"	0	5	1		6473.0	-102.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_reyJBAKqv2XH16h"	0	4	1	17	6297.0	-278.0	0.0	2.0	0.0			1.0
"R_OcB4S6DdplpezLP"	1	4	1	16	6429.0	-146.0	0.0	1.0	0.0	1.0		
"R_1mEDAxGJjeEnoOZ"	0	3	1	10	6145.0	-430.0	0.0	3.0	0.0		1.0	
"R_3QGi59zarZxLQhG"	0	4	0		6059.0	-516.0	0.0		0.0	1.0		
