cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
740	"Japan"	1990	7401990	"JPN"	1	1	18.6000003814697	-11.1969003677368	125.370574951172	15.1999998092651	2.0	1	0	9.979660987854	11.7242956161499	1.0	1.0	1.0	18.6	1.0	18.6	10	186.0	4	0	1	0	0	0.600000023841858	0.899999976158142	26.8232	0
740	"Japan"	1991	7401991	"JPN"	1	1	18.3999996185303	-11.396900177002	129.88932800293	15.1000003814697	2.0	0	0	10.0160570144653	11.7274236679077	1.0	1.0	0.0	0.0	1.0	18.4	10	184.0	4	0	0	0	0	0.600000023841858	0.899999976158142	26.892	0
740	"Japan"	1992	7401992	"JPN"	1	1	18.1000003814697	-11.6969003677368	136.817474365234	15	2.0	1	0	10.0234460830688	11.7305421829224	1.0	1.0	1.0	18.1	1.0	18.1	10	181.0	4	0	0	0	0	0.600000023841858	0.899999976158142	26.9701	0
740	"Japan"	1993	7401993	"JPN"	1	1	17.8999996185303	-11.896900177002	141.536239624023	14.8999996185303	2.0	0	0	10.0236234664917	11.7336502075195	1.0	1.0	0.0	0.0	1.0	17.9	10	179.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.0136	0
740	"Japan"	1994	7401994	"JPN"	2	1	17.7000007629395	-12.0968999862671	146.334991455078	14.8000001907349	2.0	0	0	10.0252628326416	11.7367486953735	1.0	1.0	0.0	0.0	1.0	17.7	10	177.00002	4	0	0	0	0	0.600000023841858	0.899999976158142	27.0407	0
740	"Japan"	1995	7401995	"JPN"	2	1	17.5	-12.2968997955322	151.213745117188	14.6999998092651	2.0	0	0	10.0318803787231	11.7398376464844	2.0	1.0	0.0	0.0	1.0	17.5	10	175.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.0921	0
740	"Japan"	1996	7401996	"JPN"	2		16.8999996185303	-12.896900177002	166.330032348633	14.1999998092651	2.0	2	0	10.0814247131348	11.7418155670166	2.0	1.0	1.0	16.9	1.0	16.9	10	169.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.1901	0
740	"Japan"	1997	7401997	"JPN"	1	1	16.3999996185303	-13.396900177002	179.476928710938	13.8000001907349	2.0	1	0	10.0919981002808	11.7437896728516	2.0		1.0	16.4	1.0	16.4	10	164.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.333	0
740	"Japan"	1998	7401998	"JPN"	1	1	15.8000001907349	-13.9968996047974	195.913192749023	13.3999996185303	2.0	0	0	10.0581378936768	11.7457599639893	1.0	1.0	0.0	0.0	1.0	15.8	10	158.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.3159	0
740	"Japan"	1999	7401999	"JPN"	1	2	15.3000001907349	-14.4968996047974	210.160095214844	13	2.0	0	0	10.0581378936768	11.7477254867554	1.0	1.0	0.0	0.0	1.0	15.3	10	153.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.3538	0
740	"Japan"	2000	7402000	"JPN"	1	1	14.8000001907349	-14.9968996047974	224.906997680664	12.6000003814697	2.0	0	0	10.0581378936768	11.7496881484985	1.0	2.0	0.0	0.0	1.0	14.8	10	148.0	4	0	0	0	0	0.600000023841858	0.899999976158142	27.2293	0
750	"India"	1976	7501976	"IND"	4	3	31.2999992370605	1.50310003757477	2.25930976867676	18.8999996185303	0.0	0	0	7.01750612258911	13.3603277206421			0.0	0.0	0.0	0.0	7	219.09999	129		1						
750	"India"	1977	7501977	"IND"	3	2	31.3999996185303	1.60309994220734	2.56992936134338	19	0.0	2	0	7.07918453216553	13.3815889358521	4.0	3.0	1.0	31.4	0.0	0.0	7	219.8	129		1					23.0776	1
750	"India"	1978	7501978	"IND"	3	2	31.3999996185303	1.60309994220734	2.56992936134338	19.1000003814697	1.0	16	1	7.10496520996094	13.4024076461792	3.0	2.0	1.0	31.4	1.0	31.4	8	251.2	129		1					23.0454	0
750	"India"	1979	7501979	"IND"	3	2	31.5	1.70309996604919	2.90054941177368	19.2000007629395	1.0	24	1	7.05098962783813	13.4228010177612	3.0	2.0	1.0	31.5	1.0	31.5	8	252.0	129		1					23.2526	1
750	"India"	1980	7501980	"IND"	4	3	31.5	1.70309996604919	2.90054941177368	19.3999996185303	1.0	25	1	7.10824394226074	13.4427871704102	3.0	2.0	1.0	31.5	1.0	31.5	8	252.0	106	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.3834	1
750	"India"	1981	7501981	"IND"	4	3	31.3999996185303	1.60309994220734	2.56992936134338	19.3999996185303	1.0	10	1	7.14045286178589	13.4654607772827	4.0	3.0	1.0	31.4	1.0	31.4	8	251.2	106	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.5698	1
750	"India"	1982	7501982	"IND"	4	3	31.3999996185303	1.60309994220734	2.56992936134338	19.3999996185303	1.0	26	1	7.16549348831177	13.4876317977905	4.0	3.0	1.0	31.4	1.0	31.4	8	251.2	106	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.8609	1
750	"India"	1983	7501983	"IND"	3	3	31.2999992370605	1.50310003757477	2.25930976867676	19.3999996185303	1.0	37	1	7.21817684173584	13.5093221664429	4.0	3.0	1.0	31.3	1.0	31.3	8	250.4	106	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.7831	1
750	"India"	1984	7501984	"IND"	3	3	31.2000007629395	1.40310001373291	1.96868968009949	19.3999996185303	1.0	43	1	7.23993253707886	13.5305509567261	3.0	3.0	1.0	31.2	1.0	31.2	8	249.6	106	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.8884	0
750	"India"	1985	7501985	"IND"	3	4	31.2000007629395	1.40310001373291	1.96868968009949	19.5	1.0	23	1	7.28276109695435	13.5513391494751	3.0	3.0	1.0	31.2	1.0	31.2	8	249.6	93	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.7948	0
750	"India"	1986	7501986	"IND"	3	3	31	1.20309996604919	1.44744956493378	19.3999996185303	1.0	23	1	7.32184982299805	13.5727138519287	3.0	4.0	1.0	31.0	1.0	31.0	8	248.0	93	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.883	0
750	"India"	1987	7501987	"IND"	4	4	30.7999992370605	1.00310003757477	1.00620973110199	19.3999996185303	1.0	13	1	7.34601020812988	13.5936403274536	3.0	3.0	1.0	30.8	1.0	30.8	8	246.4	93	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.9187	0
750	"India"	1988	7501988	"IND"	4	4	30.6000003814697	0.803099989891052	0.644969582557678	19.2999992370605	1.0	5	1	7.41276407241821	13.6141376495361	4.0	4.0	1.0	30.6	1.0	30.6	8	244.8	93	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	23.897	0
750	"India"	1989	7501989	"IND"	4	4	30.5	0.703100025653839	0.494349658489227	19.2999992370605	1.0	7	1	7.44833374023438	13.6342239379883	4.0	4.0	1.0	30.5	1.0	30.5	8	244.0	93	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	24.0285	0
750	"India"	1990	7501990	"IND"	4	4	30.2999992370605	0.503099977970123	0.253109574317932	19.2999992370605	1.0	22	1	7.47079372406006	13.6539144515991	4.0	4.0	1.0	30.3	1.0	30.3	8	242.4	78	0	1	0	11.6000003814697	1.29999995231628	1.10000002384186	24.1773	0
750	"India"	1991	7501991	"IND"	4	4	30	0.203099995851517	0.0412496067583561	19.1000003814697	1.0	10	1	7.44775104522705	13.673210144043	4.0	4.0	1.0	30.0	1.0	30.0	8	240.0	78	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.362	0
750	"India"	1992	7501992	"IND"	5	4	29.7000007629395	-0.096900001168251	0.00938961002975702	19	1.0	16	1	7.48042821884155	13.6921415328979	4.0	4.0	1.0	29.7	1.0	29.7	8	237.6	78	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.4197	0
750	"India"	1993	7501993	"IND"	5	5	29.3999996185303	-0.396899998188019	0.157529607415199	18.8999996185303	1.0	6	1	7.52077627182007	13.7107200622559	5.0	4.0	1.0	29.4	1.0	29.4	8	235.2	78	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.2541	0
750	"India"	1994	7501994	"IND"	5	5	29.2000007629395	-0.59689998626709	0.356289595365524	18.7999992370605	1.0	2	1	7.57763385772705	13.7289600372314	5.0	5.0	1.0	29.2	1.0	29.2	8	233.6	78	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.4378	0
750	"India"	1995	7501995	"IND"	4	5	28.8999996185303	-0.896899998188019	0.804429590702057	18.7000007629395	1.0	3	1	7.63336944580078	13.7468729019165	5.0	5.0	1.0	28.9	1.0	28.9	8	231.2	72	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.4446	0
750	"India"	1996	7501996	"IND"	5	4	28.7999992370605	-0.996900022029877	0.993809640407562	18.7000007629395	1.0	3	1	7.70391035079956	13.7638635635376	4.0	5.0	1.0	28.8	1.0	28.8	9	259.19998	72	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.6054	0
750	"India"	1997	7501997	"IND"	4	4	28.6000003814697	-1.19690001010895	1.43256962299347	18.7000007629395	1.0	0	1	7.76641702651978	13.7805709838867	5.0	4.0	0.0	0.0	1.0	28.6	9	257.4	72	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.8148	0
750	"India"	1998	7501998	"IND"	4	4	28.5	-1.29690003395081	1.68194973468781	18.7000007629395	1.0	3	1	7.80954122543335	13.7970037460327	4.0	4.0	1.0	28.5	1.0	28.5	9	256.5	72	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.9159	0
750	"India"	1999	7501999	"IND"	3	4	28.2999992370605	-1.49689996242523	2.24070954322815	18.7999992370605	1.0	0	1	7.80954122543335	13.8131704330444	4.0	4.0	0.0	0.0	1.0	28.3	9	254.7	72	1	0	0	11.6000003814697	1.29999995231628	1.10000002384186	24.9958	1
750	"India"	2000	7502000	"IND"	4	4	28.2000007629395	-1.59689998626709	2.55008959770203	18.7999992370605	1.0	1	1	7.80954122543335	13.8290796279907	3.0	4.0	1.0	28.2	1.0	28.2	9	253.8	72	0	0	0	11.6000003814697	1.29999995231628	1.10000002384186	25.1088	1
760	"Bhutan"	1976	7601976	"BHU"			31.2999992370605	1.50310003757477	2.25930976867676	18.3999996185303	0.0	0	0	6.81563997268677	7.09506416320801			0.0	0.0	0.0	0.0	-8	-250.4	130		1						
760	"Bhutan"	1977	7601977	"BHU"			31.5	1.70309996604919	2.90054941177368	18.5	0.0	0	0	6.81563997268677	7.11801624298096			0.0	0.0	0.0	0.0	-8	-252.0	130		1					18.2834	1
760	"Bhutan"	1978	7601978	"BHU"			31.6000003814697	1.80309998989105	3.25116968154907	18.5	0.0	0	0	6.81563997268677	7.14045286178589			0.0	0.0	0.0	0.0	-8	-252.8	130		1					18.3386	0
760	"Bhutan"	1979	7601979	"BHU"			31.7000007629395	1.90310001373291	3.6217896938324	18.6000003814697	0.0	0	0	6.81563997268677	7.16239738464355			0.0	0.0	0.0	0.0	-8	-253.6	130		1					18.4009	0
760	"Bhutan"	1980	7601980	"BHU"			31.7999992370605	2.00309991836548	4.01240921020508	18.6000003814697	0.0	0	0	6.81563997268677	7.18387079238892			0.0	0.0	0.0	0.0	-8	-254.4	118	0	1	0	5	0	0	18.4699	0
760	"Bhutan"	1981	7601981	"BHU"			31.7999992370605	2.00309991836548	4.01240921020508	18.6000003814697	0.0	0	0	6.81563997268677	7.20904445648193			0.0	0.0	0.0	0.0	-8	-254.4	118	0	1	0	5	0	0	18.5499	0
760	"Bhutan"	1982	7601982	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.6000003814697	0.0	0	0	6.81563997268677	7.23359966278076			0.0	0.0	0.0	0.0	-8	-254.4	118	0	1	0	5	0	0	18.6376	0
760	"Bhutan"	1983	7601983	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.6000003814697	0.0	0	0	6.81563997268677	7.25756692886353		1.0	0.0	0.0	0.0	0.0	-8	-254.4	118	0	1	0	5	0	0	18.7269	0
760	"Bhutan"	1984	7601984	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.5	0.0	0	0	6.81563997268677	7.28097248077393		1.0	0.0	0.0	0.0	0.0	-8	-254.4	118	0	1	0	5	0	0	18.7873	0
760	"Bhutan"	1985	7601985	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.5	0.0	0	0	6.81563997268677	7.30384302139282		1.0	0.0	0.0	0.0	0.0	-8	-254.4	96	0	1	0	5	0	0	18.8263	0
760	"Bhutan"	1986	7601986	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.5	0.0	0	0	6.93244791030884	7.33171510696411		1.0	0.0	0.0	0.0	0.0	-8	-254.4	96	0	1	0	5	0	0	18.8627	0
760	"Bhutan"	1987	7601987	"BHU"			31.7999992370605	2.00309991836548	4.01240921020508	18.5	0.0	0	0	7.03702783584595	7.35883092880249		1.0	0.0	0.0	0.0	0.0	-8	-254.4	96	0	1	0	5	0	0	18.8936	0
760	"Bhutan"	1988	7601988	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.3999996185303	0.0	0	0	7.13169860839844	7.38523101806641			0.0	0.0	0.0	0.0	-8	-254.4	96	0	1	0	5	0	0	18.9154	0
760	"Bhutan"	1989	7601989	"BHU"		1	31.7999992370605	2.00309991836548	4.01240921020508	18.3999996185303	0.0	0	0	7.218909740448	7.41095209121704		1.0	0.0	0.0	0.0	0.0	-8	-254.4	96	0	1	0	5	0	0	18.9456	0
760	"Bhutan"	1990	7601990	"BHU"	2		31.8999996185303	2.10310006141663	4.42302989959717	18.3999996185303	0.0	2	0	7.29844522476196	7.43602800369263		1.0	1.0	31.9	0.0	0.0	-8	-255.2	75	0	1	0	5	0	0	18.9797	0
760	"Bhutan"	1991	7601991	"BHU"	4	3	31.8999996185303	2.10310006141663	4.42302989959717	18.3999996185303	0.0	0	0	7.37211799621582	7.45367765426636	2.0		0.0	0.0	0.0	0.0	-8	-255.2	75	0	0	0	5	0	0	18.9265	0
760	"Bhutan"	1992	7601992	"BHU"	3	4	31.8999996185303	2.10310006141663	4.42302989959717	18.3999996185303	0.0	0	0	7.44073390960693	7.47102165222168	4.0	3.0	0.0	0.0	0.0	0.0	-8	-255.2	75	0	0	0	5	0	0	18.9814	0
760	"Bhutan"	1993	7601993	"BHU"	3	4	31.8999996185303	2.10310006141663	4.42302989959717	18.2999992370605	0.0	0	0	7.50494194030762	7.48806953430176	3.0	4.0	0.0	0.0	0.0	0.0	-8	-255.2	75	0	0	0	5	0	0	18.7412	0
760	"Bhutan"	1994	7601994	"BHU"	3	4	31.8999996185303	2.10310006141663	4.42302989959717	18.2999992370605	0.0	0	0	7.56579351425171	7.50483179092407	3.0	4.0	0.0	0.0	0.0	0.0	-8	-255.2	75	0	0	0	5	0	0	17.8524	0
760	"Bhutan"	1995	7601995	"BHU"	2	2	31.8999996185303	2.10310006141663	4.42302989959717	18.2999992370605	0.0	0	0	7.62266397476196	7.52131795883179	3.0	4.0	0.0	0.0	0.0	0.0	-8	-255.2	63	0	0	0	5	0	0	17.1907	0
760	"Bhutan"	1996	7601996	"BHU"	1	2	32	2.20309996604919	4.85364961624146	18.2999992370605	0.0	0	0	7.67647361755371	7.5508713722229	2.0	2.0	0.0	0.0	0.0	0.0	-8	-256.0	63	0	0	0	5	0	0	18.2671	0
760	"Bhutan"	1997	7601997	"BHU"	3	2	32.0999984741211	2.30310010910034	5.30427026748657	18.3999996185303	0.0	0	0	7.67647361755371	7.57957649230957	1.0	2.0	0.0	0.0	0.0	0.0	-8	-256.8	63	0	0	0	5	0	0	17.7357	0
760	"Bhutan"	1998	7601998	"BHU"	2	1	32.2000007629395	2.40310001373291	5.77488946914673	18.3999996185303	0.0	0	0	7.67647361755371	7.60748100280762	3.0	2.0	0.0	0.0	0.0	0.0	-8	-257.6	63	0	0	0	5	0	0	17.5839	0
760	"Bhutan"	1999	7601999	"BHU"	2	2	32.2000007629395	2.40310001373291	5.77488946914673	18.5	0.0	0	0	7.67647361755371	7.63462734222412	2.0	1.0	0.0	0.0	0.0	0.0	-8	-257.6	63	0	0	0	5	0	0	17.7343	0
760	"Bhutan"	2000	7602000	"BHU"	2	1	32.2999992370605	2.50309991836548	6.26550912857056	18.5	0.0	0	0	7.67647361755371	7.66105651855469	2.0	2.0	0.0	0.0	0.0	0.0	-8	-258.4	63	0	0	0	5	0	0	18.002	0
770	"Pakistan"	1976	7701976	"PAK"		1	37	7.20310020446777	51.884651184082	20.2000007629395	1.0	0	1	7.10414409637451	11.2495718002319			0.0	0.0	1.0	37.0	8	296.0	130		1						
770	"Pakistan"	1977	7701977	"PAK"	4	3	37	7.20310020446777	51.884651184082	20.2999992370605	1.0	21	1	7.13249778747559	11.2766962051392		1.0	1.0	37.0	1.0	37.0	8	296.0	130		1					21.8509	1
770	"Pakistan"	1978	7701978	"PAK"	3	3	36.9000015258789	7.10309982299805	50.4540252685547	20.3999996185303	0.0	5	0	7.17701864242554	11.3031053543091	4.0	3.0	1.0	36.9	0.0	0.0	-7	-258.30002	130		1					21.8979	0
770	"Pakistan"	1979	7701979	"PAK"	4	3	36.9000015258789	7.10309982299805	50.4540252685547	20.3999996185303	0.0	4	0	7.21229457855225	11.3288345336914	3.0	3.0	1.0	36.9	0.0	0.0	-7	-258.30002	130		1					21.9961	0
770	"Pakistan"	1980	7701980	"PAK"	3	3	36.9000015258789	7.10309982299805	50.4540252685547	20.5	0.0	2	0	7.26122522354126	11.3539180755615	4.0	3.0	1.0	36.9	0.0	0.0	-7	-258.30002	115	0	1	0	96.8000030517578	0.5	0.800000011920929	22.2701	1
770	"Pakistan"	1981	7701981	"PAK"	4	3	36.7999992370605	7.00309991836548	49.0434074401855	20.5	0.0	2	0	7.25205373764038	11.3905277252197	3.0	3.0	1.0	36.8	0.0	0.0	-7	-257.6	115	0	1	0	96.8000030517578	0.5	0.800000011920929	22.5183	1
770	"Pakistan"	1982	7701982	"PAK"	5	3	36.7000007629395	6.90310001373291	47.6527900695801	20.6000003814697	0.0	2	0	7.28276109695435	11.4258432388306	4.0	3.0	1.0	36.7	0.0	0.0	-7	-256.9	115	0	1	0	96.8000030517578	0.5	0.800000011920929	22.7832	1
770	"Pakistan"	1983	7701983	"PAK"	4	3	36.5999984741211	6.80310010910034	46.282169342041	20.6000003814697	0.0	25	0	7.32778072357178	11.4599552154541	5.0	3.0	1.0	36.6	0.0	0.0	-7	-256.19998	115	0	1	0	96.8000030517578	0.5	0.800000011920929	22.8583	1
770	"Pakistan"	1984	7701984	"PAK"	3	3	36.5	6.70310020446777	44.9315528869629	20.7000007629395	0.0	4	0	7.3670768737793	11.49294090271	4.0	3.0	1.0	36.5	0.0	0.0	-7	-255.5	115	0	1	0	96.8000030517578	0.5	0.800000011920929	22.7652	1
770	"Pakistan"	1985	7701985	"PAK"	3	3	36.4000015258789	6.60309982299805	43.6009254455566	20.7000007629395	0.0	6	0	7.41938066482544	11.5248737335205	3.0	3.0	1.0	36.4	0.0	0.0	-7	-254.8	100	0	1	0	96.8000030517578	0.5	0.800000011920929	22.8384	1
770	"Pakistan"	1986	7701986	"PAK"	3	3	36	6.20310020446777	38.4784507751465	20.5	0.0	24	0	7.420578956604	11.5597381591797	3.0	3.0	1.0	36.0	0.0	0.0	-4	-144.0	100	0	1	0	96.8000030517578	0.5	0.800000011920929	22.8455	1
770	"Pakistan"	1987	7701987	"PAK"	3	3	35.5999984741211	5.80310010910034	33.6759719848633	20.2999992370605	0.0	1	0	7.45472002029419	11.5934286117554	3.0	3.0	1.0	35.6	0.0	0.0	-4	-142.4	100	0	1	0	96.8000030517578	0.5	0.800000011920929	22.8672	1
770	"Pakistan"	1988	7701988	"PAK"	3	3	35.2999992370605	5.50309991836548	30.2841091156006	20.1000003814697	0.0	3	0	7.50218629837036	11.6260204315186	3.0	3.0	1.0	35.3	0.0	0.0	-4	-141.2	100	0	1	0	96.8000030517578	0.5	0.800000011920929	22.8818	1
770	"Pakistan"	1989	7701989	"PAK"	3	3	35	5.20310020446777	27.0722522735596	20	1.0	2	0	7.53636407852173	11.6575832366943	3.0	3.0	1.0	35.0	1.0	35.0	8	280.0	100	0	1	0	96.8000030517578	0.5	0.800000011920929	23.0115	1
770	"Pakistan"	1990	7701990	"PAK"	4	3	34.7000007629395	4.90310001373291	24.0403900146484	19.7999992370605	1.0	7	1	7.53902721405029	11.6881799697876	3.0	3.0	1.0	34.7	1.0	34.7	8	277.6	84	0	1	0	96.8000030517578	0.5	0.800000011920929	23.1109	1
770	"Pakistan"	1991	7701991	"PAK"	4	3	34.2999992370605	4.50309991836548	20.2779083251953	19.6000003814697	1.0	0	0	7.52077627182007	11.7164602279663	4.0	3.0	0.0	0.0	1.0	34.3	8	274.4	84	1	0	0	96.8000030517578	0.5	0.800000011920929	23.1679	1
770	"Pakistan"	1992	7701992	"PAK"	4	4	34	4.20310020446777	17.666051864624	19.3999996185303	1.0	4	0	7.56579351425171	11.7439622879028	4.0	3.0	1.0	34.0	1.0	34.0	8	272.0	84	0	0	0	96.8000030517578	0.5	0.800000011920929	23.2562	1
770	"Pakistan"	1993	7701993	"PAK"	3	4	33.5999984741211	3.80310010910034	14.4635705947876	19.2000007629395	1.0	3	0	7.5908522605896	11.7707281112671	4.0	4.0	1.0	33.6	1.0	33.6	8	268.8	84	0	0	0	96.8000030517578	0.5	0.800000011920929	23.3955	1
770	"Pakistan"	1994	7701994	"PAK"	4	4	33.2999992370605	3.50309991836548	12.2717094421387	19	1.0	7	0	7.57250308990479	11.7967967987061	3.0	4.0	1.0	33.3	1.0	33.3	8	266.4	84	0	0	0	96.8000030517578	0.5	0.800000011920929	23.4952	1
770	"Pakistan"	1995	7701995	"PAK"	5	4	33	3.20309996604919	10.2598495483398	18.8999996185303	1.0	6	1	7.60837459564209	11.8222026824951	4.0	4.0	1.0	33.0	1.0	33.0	8	264.0	74	0	0	0	96.8000030517578	0.5	0.800000011920929	23.4772	1
770	"Pakistan"	1996	7701996	"PAK"	4	4	32.7999992370605	3.00309991836548	9.01860904693604	18.8999996185303	1.0	13	1	7.64730882644653	11.8514795303345	5.0	4.0	1.0	32.8	1.0	32.8	8	262.4	74	0	0	0	96.8000030517578	0.5	0.800000011920929	23.4699	1
770	"Pakistan"	1997	7701997	"PAK"	3	4	32.7000007629395	2.90310001373291	8.4279899597168	18.8999996185303	1.0	0	0	7.63094663619995	11.8799238204956	4.0	4.0	0.0	0.0	1.0	32.7	8	261.6	74	0	0	0	96.8000030517578	0.5	0.800000011920929	23.6577	1
770	"Pakistan"	1998	7701998	"PAK"	4	4	32.5999984741211	2.80310010910034	7.85737037658691	18.7999992370605	0.0	0	0	7.62705755233765	11.9075813293457	3.0	4.0	0.0	0.0	0.0	0.0	7	228.2	74	0	0	0	96.8000030517578	0.5	0.800000011920929	23.7379	1
770	"Pakistan"	1999	7701999	"PAK"	5	4	32.5	2.70309996604919	7.30674934387207	18.7999992370605	0.0	6	0	7.62705755233765	11.934494972229	4.0	4.0	1.0	32.5	0.0	0.0	7	227.5	74	1	0	0	96.8000030517578	0.5	0.800000011920929	23.7425	1
770	"Pakistan"	2000	7702000	"PAK"	3	4	32.4000015258789	2.60310006141663	6.77612972259521	18.7999992370605	0.0	0	0	7.62705755233765	11.9607028961182	5.0	4.0	0.0	0.0	0.0	0.0	-6	-194.40001	74	0	0	0	96.8000030517578	0.5	0.800000011920929	23.615	1
771	"Bangladesh"	1976	7711976	"BNG"	4	3	34.2999992370605	4.50309991836548	20.2779083251953	18.5	0.0	0	1	6.93634271621704	11.2760610580444			0.0	0.0	0.0	0.0	-7	-240.09999	137		1						
771	"Bangladesh"	1977	7711977	"BNG"	3	3	34.5	4.70310020446777	22.1191520690918	18.7000007629395	0.0	0	1	6.88653182983398	11.3051338195801	4.0	3.0	0.0	0.0	0.0	0.0	-7	-241.5	137		1					21.1287	1
771	"Bangladesh"	1978	7711978	"BNG"	3	3	34.7999992370605	5.00309991836548	25.0310096740723	18.7999992370605	0.0	0	1	6.94215679168701	11.333384513855	3.0	3.0	0.0	0.0	0.0	0.0	-7	-243.59999	137		1					20.9282	0
771	"Bangladesh"	1979	7711979	"BNG"	3	2	35.0999984741211	5.30310010910034	28.1228713989258	18.8999996185303	0.0	0	1	6.97728157043457	11.3608598709106	3.0	3.0	0.0	0.0	0.0	0.0	-4	-140.4	137		1					21.122	0
771	"Bangladesh"	1980	7711980	"BNG"	3	3	35.2999992370605	5.50309991836548	30.2841091156006	19	0.0	0	1	6.95177221298218	11.3875999450684	3.0	2.0	0.0	0.0	0.0	0.0	-4	-141.2	128	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.3392	0
771	"Bangladesh"	1981	7711981	"BNG"	3	2	35.2000007629395	5.40310001373291	29.193489074707	19	0.0	0	1	7.02197647094727	11.4125680923462	3.0	3.0	0.0	0.0	0.0	0.0	-4	-140.8	128	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.5713	0
771	"Bangladesh"	1982	7711982	"BNG"	3	3	35.0999984741211	5.30310010910034	28.1228713989258	18.8999996185303	0.0	0	1	7.03438806533813	11.4369277954102	3.0	2.0	0.0	0.0	0.0	0.0	-4	-140.4	128	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.864	0
771	"Bangladesh"	1983	7711983	"BNG"	3	3	35	5.20310020446777	27.0722522735596	18.7999992370605	0.0	2	1	7.07749795913696	11.4607076644897	3.0	3.0	1.0	35.0	0.0	0.0	-7	-245.0	128	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.8795	0
771	"Bangladesh"	1984	7711984	"BNG"	4	2	34.9000015258789	5.10309982299805	26.0416278839111	18.7999992370605	0.0	7	1	7.10249948501587	11.4839353561401	3.0	3.0	1.0	34.9	0.0	0.0	-7	-244.3	128	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.781	0
771	"Bangladesh"	1985	7711985	"BNG"	3	2	34.7999992370605	5.00309991836548	25.0310096740723	18.7000007629395	0.0	3	1	7.1228666305542	11.5066356658936	4.0	2.0	1.0	34.8	0.0	0.0	-7	-243.59999	110	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.7351	0
771	"Bangladesh"	1986	7711986	"BNG"	5	3	34.9000015258789	5.10309982299805	26.0416278839111	18.8999996185303	0.0	4	1	7.1260871887207	11.526743888855	3.0	2.0	1.0	34.9	0.0	0.0	-7	-244.3	110	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.9035	0
771	"Bangladesh"	1987	7711987	"BNG"	3	4	35	5.20310020446777	27.0722522735596	19.1000003814697	0.0	4	1	7.13568735122681	11.5464553833008	5.0	3.0	1.0	35.0	0.0	0.0	-5	-175.0	110	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.89	0
771	"Bangladesh"	1988	7711988	"BNG"	3	3	35.0999984741211	5.30310010910034	28.1228713989258	19.2999992370605	0.0	11	1	7.14834594726563	11.56578540802	3.0	4.0	1.0	35.1	0.0	0.0	-5	-175.5	110	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.8438	0
771	"Bangladesh"	1989	7711989	"BNG"	3	3	35.2000007629395	5.40310001373291	29.193489074707	19.3999996185303	0.0	2	1	7.14913177490234	11.5847492218018	3.0	3.0	1.0	35.2	0.0	0.0	-5	-176.0	110	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	21.9426	0
