natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
1	4	4	3	89	52	0.0	1.0	0.5	0.25	0.75	0.75	0.25	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.75	1.0	0.75	0.5	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5	5	6	2	89	30	0.0	1.0	0.75	0.5	0.75	0.75		0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0		0.0			0.0		0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	1	1	89	56	0.0	1.0	0.5	0.25	0.75	0.75	0.0	0.75	0.5	0.5	0.25	0.75	1.0	0.25	0.75	0.25	0.75	0.75	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.75	1		1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	3	6	10	89	66	0.0	1.0	0.75	0.0	0.75	0.75	0.75	0.75	0.75	0.75	1.0	0.75	0.75	1.0	0.75	0.0	0.75	0.75	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	5	2	89	37	0.0	1.0	1.0	0.5	0.75	1.0	0.0	0.75	0.75	1.0	1.0	0.75	1.0	1.0		1.0	1.0	1.0	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	3.0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	6	4	89	43	0.0	1.0	0.75	0.5	0.75	0.25	0.0	0.75	0.25	0.75	0.75	0.25	1.0	0.75	0.75	0.75	0.25	0.25	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	6	3	89	53	0.0	1.0	0.5	0.5	0.5	0.5	0.75	0.5		0.5	0.5	0.25	0.5	0.5	0.5	0.5	0.5	0.5	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0	2.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	8	10	89	62	0.0	1.0	0.0	0.5		0.0	0.5		0.25	0.0	0.75	0.5	0.5	0.0	0.75	0.25	0.0	0.25	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
1	3	7	4	89	41	0.0	1.0		0.25	0.75		0.0	0.75	0.5		0.25	0.25	0.75	0.25	0.5	0.75		0.25	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0		0.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2.0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	6	10	89	67	0.0	1.0		0.25	0.75	0.75	0.25	0.75	0.75		0.5	0.75	1.0	0.5			0.75	0.5	6.0	2.27	22.2	4.7	0.709605802	1	3	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.75		2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	90	51	0.0	1.0	0.75	0.5		0.75	0.5		0.75	0.75			0.5	1.0	0.5	1.0	0.75	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	5	3	90	53	0.0	1.0	0.25	0.25	0.75	0.0	0.75	0.75	0.75	0.25	0.5	0.5	0.75	0.5	0.75	0.5	0.0	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	5	9	90	50	0.0	1.0	0.25	0.5	0.5	0.25	0.25	0.5	0.5	0.25	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3	3	4	4	90	54	0.0	1.0	0.25	0.25	0.5	0.0	0.5	0.5	0.0	0.25	0.25	0.25	0.0	0.0	0.25	0.25	0.0	0.0	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	1	8	7	90	43	0.0	1.0	0.5	0.5	0.25	0.5	0.75	0.25	0.5	0.5	0.5	0.0	0.75	0.5	0.25	0.5	0.5	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	0.0		1.0	1.0		1.0	0.0	1.0	0.0	0.5	1	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
1	3	7	3	90	30	0.0	1.0	0.5	1.0	0.75		0.5	0.75		0.5			0.5	0.5	0.5	0.75		0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	1		0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
1	2	3	7	90	20	0.0	1.0	0.75	0.5	1.0	1.0	0.5	1.0	0.5	0.75	0.25	0.25	0.5	0.75	0.75	0.25	1.0	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	0.25	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
5	5	1	7	90	18	0.0	1.0																	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0		0.0						0.0	0.0	1.0			3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	3	6	9	90	39	0.0	1.0	0.5	0.75	1.0		0.75	1.0	0.75	0.5	1.0	0.5	0.5	0.25	1.0	0.75			6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3	4	5	4	90	57	0.0	1.0	0.75	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.5	0.75	0.5	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	3.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	8	10	90	67	0.0	1.0	0.75	0.25	1.0	0.75	0.5	1.0	0.5	0.75	1.0	0.5	0.5	1.0	0.75	1.0	0.75	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
2	4	6	10	90	65	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.75	1.0	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	8	9	90	56	0.0	1.0	0.0	0.5	0.5	0.75	0.5	0.5	0.75	0.0	0.5	0.5	1.0	0.75	0.75	0.75	0.75	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
1	1	4	1	90	49	0.0	1.0	0.5	0.25	0.5	0.75	0.75	0.5	0.5	0.5	0.75	0.75		0.75	0.5		0.75	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0	3.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	4	4	2	90	51	0.0	1.0		0.25	1.0	1.0	1.0	1.0			0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	4	12	90	63	0.0	1.0	0.5	0.75	0.5	0.25	0.75	0.5	0.75	0.5	0.75	0.5	0.25	0.5	0.25	0.25	0.25	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.75	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	4	6	5	90	54	0.0	1.0	0.75	0.25	0.25	0.75	0.75	0.25	0.5	0.75	0.75	0.5	0.75	0.5	0.75	0.75	0.75	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1	1.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	3	6	12	90	35	0.0	1.0	0.5	0.5			0.5		0.75	0.5	0.5	0.5	1.0	0.75	0.5	0.5		0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	3	8	3	90	55	0.0	1.0	0.5	0.5	0.75	0.25	0.5	0.75		0.5	0.0	0.5	0.75	0.5	0.25	0.25	0.25	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	1	3.0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
3	3	1	11	90	55	0.0	1.0	0.0	0.5	0.25	0.25	1.0	0.25	0.25	0.0	0.25	0.0	0.75	0.5	0.75	0.25	0.25	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2	3	2	3	90	34	0.0	1.0		0.5	0.5	0.25	0.5	0.5	0.25		0.25	0.75	0.75			0.75	0.25	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	1	0.0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	2	5	9	90	41	0.0	1.0	1.0	0.75	0.25	1.0	0.25	0.25	0.5	1.0	0.5	1.0	1.0	0.5	1.0	1.0	1.0	1.0	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	3	6	10	90	61	0.0	1.0	0.75	0.0	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.25	1.0	0.75	0.5	0.75	0.75	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	1	3	90	56	0.0	1.0		0.5	1.0	0.75	0.75	1.0	0.75		0.75	0.75	0.75	0.75	0.25	0.75	0.75	0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0	2.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	6	4	90	57	0.0	1.0		0.75	0.5	0.5	0.75	0.5	0.75		0.75	0.25	1.0	0.5	0.75		0.5	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	3	6	9	90	64	0.0	1.0	0.5	0.5					0.5	0.5			1.0			0.5			6.0	2.21	26.7	4.62	0.515547264	1	3	1.0		0.0						0.0	0.0	1.0	0.5			0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	2	3	4	90	38	0.0	1.0	0.75	0.5	0.75	0.75	1.0	0.75	0.75	0.75	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0		0.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0	4.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	4	2	90	56	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.75	0.5	0.75	0.5	0.5	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	8	5	90	65	0.0	1.0	0.75	0.5	0.75	0.75	0.5	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.5	0.75	0.75	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
4	3	8	4	90	53	0.0	1.0		0.5	0.5	0.5	0.25	0.5						0.5	0.5	0.75	0.5	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.5		2.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
4	3	4	9	90	25	0.0	1.0	0.0	0.75	0.25		0.75	0.25		0.0	1.0	0.25		0.75	1.0	1.0		0.25	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
4	4	4	4	90	55	0.0	1.0	0.5	0.75	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1.0	0.5	0.75	0.5	0.5	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0		0.0			1.0	0.0	1.0	1.0	0.75	1		0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	4	6	3	90	38	0.0	1.0	0.25	0.75	0.25	0.5	0.75	0.25	0.25	0.25	0.5	0.25	0.25	0.25	0.75	0.5	0.5	0.5	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	6	10	90	70	0.0	1.0	0.75	0.25	0.75	0.5	0.25	0.75		0.75	0.5	0.75	0.75	0.5		0.5	0.5	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	1	10	90	68	0.0	1.0	0.25	0.25	0.75	0.25	0.75	0.75	0.25	0.25	0.5	0.25	0.75	0.5	0.75	0.75	0.25	0.0	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	2	8	10	90	79	0.0	1.0	0.5	0.5	0.75	0.75	0.5	0.75	0.75	0.5	0.75	1.0	0.5	0.5	0.75	1.0	0.75	0.75	6.0	2.21	26.7	4.62	0.515547264	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	0	4.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	10	91	65	1.0	1.0	1.0	0.5		0.75	0.75	0.0	1.0	1.0	0.5	0.25	0.25	0.5	0.75	1.0	0.75	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	3	91	61	1.0	1.0	0.5	0.75	0.5	0.25	0.75	0.5		0.5	0.5	0.5	1.0	0.75	0.5	0.5	0.25	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	2	8	10	91	50	1.0	1.0	0.25	0.5	1.0	0.0		1.0	0.25	0.25	0.75	0.0	0.0	0.75	0.75	0.75	0.0	0.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
1	1	1	10	91	63	1.0	1.0	0.25	1.0	1.0	0.25		1.0	1.0	0.25	0.5	0.25	1.0	0.75	0.5	0.5	0.25	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	10	91	65	1.0	1.0		0.75	0.5	0.75	0.75	0.5					0.75	0.5			0.75	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	4	2	91	64	1.0	1.0	0.5	0.25	0.5	0.5	0.75	0.5	0.5	0.5	0.75	0.5	0.75	0.75	0.75	0.5	0.5	0.25	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	5	5	91	51	1.0	1.0	0.25	0.75			0.5			0.25		0.5	1.0	0.5	0.0	0.5		0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1		0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4	4	8	3	91	60	1.0	1.0	0.75	0.25	0.75	1.0	0.25	0.75		0.75	0.75	0.5	0.75	0.75	0.75		1.0	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	1.0			0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
3	1	4	10	91	80	1.0	1.0	0.5	0.0	0.5	0.0	1.0	0.5	0.25	0.5	0.5	0.75	0.75	0.75	0.5	0.5	0.0	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.75	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	6	4	91	49	1.0	1.0	0.75	0.25	1.0	0.75	0.5	1.0		0.75	0.75	1.0	1.0	1.0			0.75	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	5	91	33	1.0	1.0	0.75	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.75	0.75		0.75	0.5	0.75	0.5	0.25	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	2	6	3	91	47	1.0	1.0	0.5	0.25	0.75	0.5	0.0	0.75	0.75	0.5	0.5	0.5	0.5	0.75	0.5	0.75	0.5	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0	2.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	2	6	4	91	42	1.0	1.0	0.75	0.25	0.75		0.25	0.75	0.75	0.75	0.75	0.0	0.75		0.25	0.5		0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	8	4	91	33	1.0	1.0	1.0	0.0	1.0		0.25	1.0	0.0	1.0	0.75	0.25	1.0	0.75	0.0	0.25		1.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	4	2	10	91	61	1.0	1.0	0.25	0.25	0.25	0.25	0.25	0.25	1.0	0.25	0.5	0.5	1.0	1.0	0.5		0.25	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0	1.0	1	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	4	10	91	69	1.0	1.0	0.25	0.5	0.5	0.0	0.25	0.5	0.75	0.25	0.5	0.75	0.75	0.5	0.5	0.75	0.0	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	4	4	2	91	53	1.0	1.0		0.25	0.75		0.25	0.75			0.0		0.5	0.25	0.5			0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1		0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	2	5	4	91	48	1.0	1.0	0.0	0.5	0.5	0.0	0.25	0.5	0.25	0.0	0.25	0.5	1.0	0.0	0.5	0.75	0.0	0.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0	1.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	1	2	10	91	76	1.0	1.0		0.25	1.0	0.25	0.75	1.0			1.0	0.0	1.0		0.25	1.0	0.25	1.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	7	3	91	47	1.0	1.0	0.75	0.75	0.5		0.5	0.5		0.75			0.75	0.75	0.75			0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	1.0	0.5	1	1.0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	2	2	91	60	1.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0		0.0	0.5	1.0	0.75	0.5	0.75		0.0	0.25	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0			0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	1	10	91	66	1.0	1.0	0.75	0.0	0.75	0.75	0.5	0.75	0.75	0.75	1.0	0.75	1.0	1.0	0.75	0.75	0.75	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	5	2	91	55	1.0	1.0	0.5	0.25	0.75	0.25	1.0	0.75	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.25	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	2	6	4	91	59	1.0	1.0		0.5	0.5	0.25	0.5	0.5				0.25	0.25		0.5	0.75	0.25	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
