lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
373	2005	5	0	0	0	1	3	1013.0	64	12.5	43.75	31.25	2415	314113.0	5.497086	15.34	"Alternative Arrangements"	1	0	0	0	78.333336		4		3.31822016E8	4	0												1			1.9333333	1	0.125	0.125	0.25	0.25	0.0	0.0	0.14285715	0.14285715			3	339643.0	1081.2765	0	0	0	0	0	0	0	1	0	0	"Pearson"	"Mr Nigel"	1	0	1	"14/07/2005"	1	"14/07/2005"		1	74.638	56.854	113.124	107.055	228894.0	584.75	137956.0	674.0	111811.5	530.5	101841.5	124.5	156169.0	1913.75	1	0	0	1.5	0
373	2006	5	0	0	0	1	3	1062.26	64	12.5	43.75	31.25	2415	314113.0	5.497086	15.34	"Alternative Arrangements"	1	0	0	0	73.33					4	0												1			2.1666667										54.0		3	430406.06	1370.2268	0	0	0	0	0	0	0	0	1	0											81.661	211.08	12.743	66.013	236422.67	744.0	148320.0	829.3333	119021.664	605.6667	103372.336	128.0	166648.33	2307.0	1	0	0	1.25	
373	2007	5	0	0	0	1	3	1108.8505	64					314113.0			"Alternative Arrangements"	1	0	0	0						1	1	37.3	41.1	1.7	11.6	13.5	28.1									2.0666666															1	0	0	0	0	0	0	0	0	1																									3	0	0	1.5099999904632568	
374	1997	5	0	0	0	1	3		42					157979.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
374	1998	5	0	0	0	1	3		42					157979.0			"Leader and Cabinet"	0	1	0	0						2	0															7.0333333																0	0	0	0	0	0	0	0	0	"Bentham"	"Mr R J"	2	0	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0																			0
374	1999	5	0	0	0	1	3	587.0	42				192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0						2	1	29.08	25.12		9.62	40.64	23.17									6.866667	0	0.33333334	0.33333334	0.33333334	0.33333334	0.36363637	0.36363637	0.36363637	0.36363637						0	1	0	0	0	0	0	0	0	0	"Bentham"	"Mr R J"	3	0	0		0		"tenure and origin info from chief exec's secretary (called 19/05/2008)"	0					79583.0	207.5	48066.5	281.0	28990.5	289.5	32757.0	24.75	48780.25	802.75					0
374	2000	5	0	0	0	1	3	624.0	42	52.38	26.19	11.9	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0				1.43983008E8		2	0															6.3333335	1	0.0	0.0	0.09090909	0.09090909	0.0	0.0	0.0	0.0	57.0	22		164658.0	1042.2778	0	0	1	0	0	0	0	0	0	0	"Leivers"	"Jim"	1	0	0		0		"tenure info from http://www.highbeam.com/doc/1P2-10579982.html (acc. 13/05/2008) and origin info from chief exec's secretary (called 19/05/2008)"	1	28.924	12.374	69.538	44.997	81409.75	215.75	50060.25	255.5	29329.25	319.5	35401.0	33.25	49687.25	824.0					0
374	2001	5	0	0	0	1	3	669.0	42	52.38	26.19	11.9	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0				1.49154E8		2	0															5.6666665	0	0.1	0.1	0.2	0.2	0.11111111	0.11111111	0.22222222	0.22222222		22		158215.0	1001.4939	0	0	0	1	0	0	0	0	0	0	"Leivers"	"Jim"	2	0	0		0		"tenure info from http://www.highbeam.com/doc/1P2-10579982.html (acc. 13/05/2008) and origin info from chief exec's secretary (called 19/05/2008)"	0	33.284	19.691	73.971	43.876	91233.5	251.75	54580.75	321.5	32700.75	409.5	34654.0	34.25	54028.25	1017.0					0
374	2002	5	0	0	0	1	3	727.55	42	54.761906	26.19	11.9	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0	48.333332	25		1.56684512E8		2	0															4.9333334	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		23	0	168914.0	1069.218	0	0	0	0	1	0	0	0	0	0	"Leivers"	"Jim"	3	0	0		0		"tenure info from http://www.highbeam.com/doc/1P2-10579982.html (acc. 13/05/2008) and origin info from chief exec's secretary (called 19/05/2008)"	0	37.487	23.43	72.836	47.741	114323.75	246.75	65413.5	313.75	38525.5	536.75	40312.25	47.0	61567.5	1144.25				0.27000001072883606	0
374	2003	5	0	0	0	1	3	797.08	42	16.666666	38.095238	35.714287	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0	56.666668				1.70808E8	4	1	30.35	29.84		10.91	29.94	29.31									4.3333335	0	0.1	0.1	0.1	0.1	0.11111111	0.11111111	0.11111111	0.11111111	46.0		1	182666.0	1156.2676	1	0	0	0	0	1	0	0	0	0	"Leivers"	"Jim"	4	0	0		0		"tenure info from http://www.highbeam.com/doc/1P2-10579982.html (acc. 13/05/2008) and origin info from chief exec's secretary (called 19/05/2008)"	0	32.828	38.076	85.442	47.847	146736.5	233.0	81493.25	314.0	48414.75	564.75	56987.25	56.5	77318.75	1168.25	0	0	5	0.25999999046325684	0
374	2004	5	0	0	0	1	3	859.25	42	16.666666	35.714287	38.095238	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0	58.333332				1.79496E8	4	2	37.0	25.1	0.0	19.6	32.9	22.4	0	0	7	15	16				4.0333333	1	0.5714286	0.5714286	0.5714286	0.5714286	0.5	0.5	0.5	0.5			1	164227.0	1039.5496	0	0	0	0	0	0	1	0	0	0	"Krawiec"	"Mr JKM"	1	1	1	"10/04/2008"	1	"10/04/2008"	"LGC 02/04/2004: Leivers left post following financial crisis that broght 90 redundancies as council tried to recover GBP 7m"	1	45.494	32.276	89.862	44.134	172170.25	214.0	99843.25	283.25	62388.0	454.25	64652.5	39.0	96009.25	990.5	2	0	1	0.33000001311302185	0
374	2005	5	0	0	0	1	3	910.0	42	16.666666	35.714287	38.095238	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0	40.0		1		1.8653E8	4	0												1		1	4.0666666	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2			0	179216.0	1134.4292	0	0	0	0	0	0	0	1	0	0	"Krawiec"	"Mr JKM"	2	1	1	"10/04/2008"	1	"10/04/2008"		0	53.281	36.171	89.007	52.461	176991.75	153.0	107582.5	263.5	69409.5	419.5	73983.5	41.75	99857.5	877.75	0	0	1	0.699999988079071	0
374	2006	5	0	0	0	1	3	938.86	42	14.285714	35.714287	40.47619	192	157979.0	5.1985993	29.36	"Leader and Cabinet"	0	1	0	0	48.33		3			4	2	29.4	33.6	1.6	6.1	32.6	24.4	0	0	6	15	17	1		1	4.366667										49.0		2	252127.73	1595.9573	0	0	0	0	0	0	0	0	1	0											58.136	139.302	9.274	48.044	195342.67	205.33333	120273.0	346.0	77200.0	466.66666	78386.0	41.333332	114238.664	1059.3334	0	2	4	0.800000011920929	
374	2007	5	0	0	0	1	3	967.9962	42					157979.0			"Leader and Cabinet"	0	1	0	0						4	2	30.0	35.0	1.1	8.0	24.9	30.2						1		1	3.9															0	0	0	0	0	0	0	0	0	1																									5	0	0	0.6800000071525574	
375	1997	5	0	0	0	1	3		43					152849.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
375	1998	5	0	0	0	1	3		43					152849.0			"Leader and Cabinet"	0	1	0	0						2	0															4.366667																0	0	0	0	0	0	0	0	0	"Garnett"	"Dr Michael"	4	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0																			0
375	1999	5	0	0	0	1	3	715.0	43				833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0						2	1	34.06	46.06		4.71	46.01	3.22									4.366667	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334						0	1	0	0	0	0	0	0	0	0	"Garnett"	"Dr Michael"	5	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0					74855.25	317.25	41939.75	316.75	33305.0	121.75	31629.5	9.75	54092.5	765.5					0
375	2000	5	0	0	0	1	3	737.0	43	54.76	45.24	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0				1.28216E8		2	0															3.3666668	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	24		154457.0	1010.5202	0	0	1	0	0	0	0	0	0	0	"Garnett"	"Dr Michael"	6	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0	16.701	11.011	54.803	43.874	82344.0	348.75	43024.5	373.5	33185.25	126.25	33583.25	9.75	57390.75	858.25					0
375	2001	5	0	0	0	1	3	765.0	43	54.76	45.24	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0				1.3242E8		2	0															3.4333334	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		24		150882.0	987.1311	0	0	0	1	0	0	0	0	0	0	"Garnett"	"Dr Michael"	7	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0	19.354	14.625	58.577	42.755	90564.0	433.25	45663.25	395.75	33374.25	151.25	24304.25	13.0	62933.75	993.25					0
375	2002	5	0	0	0	1	3	806.88	43	53.488373	45.24	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0	70.0	37		1.41807872E8		2	0															3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		23	3	155328.0	1016.2186	0	0	0	0	1	0	0	0	0	0	"Garnett"	"Dr Michael"	8	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0	20.719	21.456	57.666	46.92	113193.5	414.5	56430.75	449.25	39985.75	221.25	30730.5	17.75	73813.75	1102.75				0.3100000023841858	0
375	2003	5	0	0	0	1	3	831.9	43	48.837208	51.162792	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0	80.0				1.5545E8	1	1	51.23	41.14			40.29	17.32									2.7666667	0	0.75	0.8125	0.8125	0.875	0.8	0.8	0.8666667	0.8666667	55.0	22	3	173489.0	1135.0353	1	0	0	0	0	1	0	0	0	0	"Garnett"	"Dr Michael"	9	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0	24.46	29.207	69.913	46.332	148221.75	364.25	75356.25	417.75	52308.5	220.25	46646.25	13.25	95857.25	1015.5	1	0	0	0.4300000071525574	0
375	2004	5	0	0	0	1	3	904.93	43	48.837208	51.162792	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0	83.333336				1.6446E8	1	0															2.4333334	1	0.0	0.0	0.16666667	0.16666667	0.0	0.0	0.09090909	0.09090909		22	4			0	0	0	0	0	0	1	0	0	0	"Garnett"	"Dr Michael"	10	1	0		0		"tenure and origin info from http://www.northlincs.gov.uk/NorthLincs/News/PressReleases/PreviousPressReleases/January2004/FondFarewellToChiefExecutive.htm (acc. 13/05/2008)"	0	35.401	21.132	74.95	42.946	178631.0	290.25	99064.0	352.5	76268.0	188.25	49566.75	12.5	120128.5	843.5	0	0	0	0.5	0
375	2005	5	0	0	0	1	3	946.0	43	48.837208	51.162792	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0	71.666664		2		1.72754E8	1	0															2.3	0	0.07692308	0.15384616	0.07692308	0.15384616	0.083333336	0.16666667	0.083333336	0.16666667		22	3	181810.0	1189.4746	0	0	0	0	0	0	0	1	0	0	"Driver"	"Simon"	1	0	1	"09/06/2005"	1	"09/06/2005"	"WARNING: Garnett served until last time period; need to update newceo accordingly"	1	40.513	32.609	73.065	51.662	178213.25	252.0	105374.25	319.5	85836.0	156.0	65673.75	13.75	125200.0	741.25	1	0	0	0.8999999761581421	0
375	2006	5	0	0	0	1	3	989.61	43	48.837208	51.162792	0.0	833	152849.0	5.1842628	21.23	"Leader and Cabinet"	0	1	0	0	70.0					1	0															2.7666667										45.0	22	3	225981.72	1478.4639	0	0	0	0	0	0	0	0	1	0											40.6	120.692	7.894	40.896	184269.0	309.33334	111397.0	383.66666	92763.664	194.33333	81205.664	17.0	131793.33	904.3333	0	0	0	1.2200000286102295	
375	2007	5	0	0	0	1	3	1019.83044	43					152849.0			"Leader and Cabinet"	0	1	0	0						2	1	31.9	43.5	0.0	5.6	37.3	9.9									2.7666667															1	0	0	0	0	0	0	0	0	1																									0	0	0	1.2799999713897705	
376	1997	5	0	0	0	1	3		59					243589.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
376	1998	5	0	0	0	1	3		59					243589.0			"Leader and Cabinet"	0	1	0	0						2	0															7.766667																0	0	0	0	0	0	0	0	0	"Crookham"	"Mr Ian"																											0
376	1999	5	0	0	0	1	3	478.0	59				71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0						2	2	20.02	14.8		3.52	56.84	20.01									7.8	0	0.2857143	0.2857143	0.5714286	0.5714286	0.33333334	0.33333334	0.6666667	0.6666667						0	1	0	0	0	0	0	0	0	0	"Crookham"	"Mr Ian"													71478.5	99.0	45311.75	267.75	31408.25	504.25	36431.5	34.75	40089.25	905.75					0
376	2000	5	0	0	0	1	3	477.0	59	83.33	1.67	8.33	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0				2.51846E8		2	2	20.16	17.31		3.0	43.83	31.33									6.866667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	49		281712.0	1156.5054	0	0	1	0	0	0	0	0	0	0	"Crookham"	"Mr Ian"									48.983	22.81	132.385	75.386	73959.75	112.5	45957.25	282.75	30850.0	560.75	33452.25	32.5	40117.0	988.5					0
376	2001	5	0	0	0	1	3	536.0	59	83.33	1.67	8.33	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0				2.56591008E8		2	0															6.5	0	0.0	0.14285715	0.0	0.14285715	0.0	0.16666667	0.0	0.16666667		49		270680.0	1111.2161	0	0	0	1	0	0	0	0	0	0	"Crookham"	"Mr Ian"									55.555	36.121	140.039	72.533	82338.25	141.25	51425.75	307.5	31836.75	794.75	37028.75	50.25	42127.5	1293.75					0
376	2002	5	0	0	0	1	3	562.36	59	40.677967	3.39	49.15	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0	46.666668	17		2.69325856E8		4	1	24.93	8.6	1.09	6.21	38.49	44.13								1	5.9666667	1	0.33333334	0.6666667	0.33333334	0.6666667	0.2	0.6	0.2	0.6			0	284400.0	1167.5404	1	0	0	0	1	0	0	0	0	0	"Brooks"	"Jim"	1	1	1	"01/02/2002"	1	"01/02/2002"		1	56.547	45.581	140.773	78.243	98728.5	165.25	61957.25	333.0	37351.5	1022.75	46664.25	69.75	49198.5	1590.75				1.3200000524520874	0
376	2003	5	0	0	0	1	3	630.27	59	45.76271	3.3898306	37.288136	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0	56.666668				2.90273984E8	4	2	23.93	7.03	1.6	7.02	45.71	36.51									5.8333335	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	73.0		0	306977.0	1260.2252	0	0	0	0	0	1	0	0	0	0	"Didrichsen (ACTING)"	"Mr J"	1	0	1	"20/06/2003"	1	"20/06/2003"	"note: Brooks, the previous CEO, was suspended!"	1	59.493	64.731	159.819	73.724	121500.5	143.0	75267.25	354.0	45057.5	1153.75	73063.0	121.5	59201.0	1772.25	0	0	7	1.3700000047683716	0
376	2004	5	0	0	0	1	3	672.83	59	45.76271	3.3898306	40.677967	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0	55.0				3.01499008E8	4	2	36.8	11.2	0.8	6.9	34.3	37.4	0	0	27	2	24				5.3333335	1	0.5	0.5	0.75	0.75	0.33333334	0.33333334	0.6666667	0.6666667			0	306571.0	1258.5585	0	0	0	0	0	0	1	0	0	0	"Riley"	"Mr Kim"	1	1	0		0		"WARNING: this must be newceo=1; tenure info from http://www.guardian.co.uk/society/2004/dec/16/bestvalue.politics3 (acc. 13/05/2008)"	1	104.253	59.153	169.545	67.447	142916.5	87.25	94512.75	286.25	56879.5	1145.5	77270.5	91.25	69159.0	1610.25	0	0	3	1.4299999475479126	0
376	2005	5	0	0	0	1	3	710.0	59	45.76271	3.3898306	40.677967	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0	63.333332		2		3.16140992E8	4	0														1	4.9	1	0.71428573	0.85714287	0.71428573	0.85714287	0.6666667	0.8333333	0.6666667	0.8333333			1	327677.0	1345.2045	0	0	0	0	0	0	0	1	0	0	"Ryley"	"Mr Kim"	2	1	1	"08/10/2004"	1	"08/10/2004"	"WARNING: this must be newceo=0"	0	112.586	69.728	166.54	82.625	159324.0	101.75	103121.75	302.5	66191.75	1035.25	94265.25	80.75	81250.75	1520.25	0	2	7	3.190000057220459	0
376	2006	5	0	0	0	1	3	746.36	59	42.372883	3.3898306	44.067795	71	243589.0	5.3866577	41.13	"Leader and Cabinet"	0	1	0	0	58.33		2			4	2	27.0	11.4	0.0	3.0	33.3	43.6	0	0	25	2	26			1	5.866667										50.0		2	415384.1	1705.2662	0	0	0	0	0	0	0	0	1	0											119.835	208.759	20.075	103.997	167893.0	118.0	112024.664	319.33334	78000.336	1108.6666	91609.336	90.0	91927.0	1636.0	2	2	1	2.9100000858306885	
376	2007	5	0	0	0	1	3	780.6183	59					243589.0			"Leader and Cabinet"	0	1	0	0						3	2	26.3	7.8	2.1	5.4	36.0	46.1									5.4666667															1	0	0	0	0	0	0	0	0	1																									0	0	0	3.200000047683716	
377	1997	5	0	0	0	1	1		55					249488.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
377	1998	5	0	0	0	1	1		55					249488.0			"Leader and Cabinet"	0	1	0	0							0															3.6666667																0	0	0	0	0	0	0	0	0	"Armitt"	"Judith"	2	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0																			1
377	1999	5	0	0	0	1	1	546.0	55				380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0						4	0															3.2666667	0	0.85714287	0.85714287	0.85714287	0.85714287	1.0	1.0	1.0	1.0							1	0	0	0	0	0	0	0	0	"Armitt"	"Judith"	3	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0					136065.75	210.75	79149.25	411.75	57602.25	794.25	48004.5	145.75	73072.25	1562.5					1
377	2000	5	0	0	0	1	1	574.0	55	48.75	25.0	25.0	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0				2.21024E8		4	1	27.16	44.32		0.7	34.16	18.37									2.8666668	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0			240922.0	965.6657	0	0	1	0	0	0	0	0	0	0	"Armitt"	"Judith"	4	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0	45.25	15.388	98.618	69.855	161391.0	199.5	96989.5	369.5	68807.5	839.25	61105.0	174.5	86173.5	1582.75					1
377	2001	5	0	0	0	1	1	611.0	55	48.75	25.0	25.0	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0				2.33198E8		4	0															2.4666667	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25				246441.0	987.787	0	0	0	1	0	0	0	0	0	0	"Armitt"	"Judith"	5	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0	47.785	18.074	108.816	68.411	175016.25	207.5	106540.5	441.5	79713.25	914.75	73689.5	178.0	97205.75	1741.75					1
377	2002	5	0	0	0	1	1	671.63	55	45.454544	47.5	18.75	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0	65.0	37		2.41789456E8		4	0												1			2.2666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			3	249003.0	998.056	0	0	0	0	1	0	0	0	0	0	"Armitt"	"Judith"	6	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0	63.673	29.459	100.235	75.313	212051.0	189.0	129286.75	431.75	99895.5	842.5	87845.25	222.0	118252.25	1685.25				0.8600000143051147	1
377	2003	5	0	0	0	1	1	757.52	55	30.90909	54.545456	10.909091	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0	65.0				2.64972992E8	1	1	29.62	41.3		2.65	29.99	18.09									2.2666667	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25	48.0	30	3	260944.0	1045.9181	1	0	0	0	0	1	0	0	0	0	"Armitt"	"Judith"	7	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0	68.154	36.608	117.488	75.65	242459.25	176.25	151771.5	433.25	116723.0	819.75	99663.5	180.0	137993.25	1609.25	0	0	0	1.1699999570846558	1
377	2004	5	0	0	0	1	1	832.65	55	30.90909	54.545456	10.909091	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0	65.0				2.76547008E8	1	0															2.5333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		30	3	276104.0	1106.6825	0	0	0	0	0	0	1	0	0	0	"Armitt"	"Judith"	8	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0	73.14	36.138	126.812	70.094	264448.0	148.75	163870.0	345.25	132931.25	696.0	115359.0	190.25	152070.25	1380.25	0	0	0	1.2699999809265137	1
377	2005	5	0	0	0	1	1	880.0	55	30.90909	54.545456	10.909091	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0	66.666664		3		2.87948992E8	1	0															2.3	0	0.0	0.2	0.0	0.2	0.0	0.25	0.0	0.25		30	3	305751.0	1225.5138	0	0	0	0	0	0	0	1	0	0	"Armitt"	"Judith"	9	1	0		0		"tenure and origin info from http://www.guardian.co.uk/society/2006/nov/15/regeneration.communities (acc. 13/05/2008)"	0	89.822	42.204	123.292	83.685	272252.5	132.75	167697.25	340.0	135729.75	668.5	122072.0	186.75	155618.0	1328.0	0	0	0	2.180000066757202	1
377	2006	5	0	0	0	1	1	926.61	55	30.90909	54.545456	10.909091	380	249488.0	5.3970494	17.96	"Leader and Cabinet"	0	1	0	0	58.33		2			1	0															2.8666668										49.0	30	3	343262.72	1375.8687	0	0	0	0	0	0	0	0	1	0											96.329	194.669	11.044	57.214	282132.34	162.66667	177344.0	443.33334	143460.67	795.6667	116405.0	181.66667	164140.33	1583.3334	0	0	0	2.259999990463257	
377	2007	5	0	0	0	1	1	964.6887	55					249488.0			"Leader and Cabinet"	0	1	0	0						1	1	37.8	40.4	0.0	7.3	28.2	15.0									2.7333333															0	0	0	0	0	0	0	0	0	1																									0	0	0	2.2300000190734863	
378	1997	5	0	0	0	1	7		62					137470.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
378	1998	5	0	0	0	1	7		62					137470.0			"Leader and Cabinet"	0	1	0	0						2	0															3.9333334																0	0	0	0	0	0	0	0	0	"Watson"	"Philip S"	2	0	1	"27/04/2006"	1	"27/04/2006"		0																			0
378	1999	5	0	0	0	1	7	610.0	62				137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0						2	2	29.87	37.61	0.33		46.87	15.19									4.366667	0	0.64705884	0.64705884	0.64705884	0.64705884	0.6875	0.6875	0.6875	0.6875						0	1	0	0	0	0	0	0	0	0	"Watson"	"Philip S"	3	0	1	"27/04/2006"	1	"27/04/2006"		0					95573.25	113.0	53964.25	179.5	32486.25	370.25	32536.75	8.5	48783.75	671.25					0
378	2000	5	0	0	0	1	7	656.0	62	69.35	25.81	4.84	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0				1.38024E8		2	2	30.86	43.19	1.28		41.09	14.14									4.3333335	0	0.11764706	0.1764706	0.1764706	0.23529412	0.125	0.1875	0.1875	0.25	58.999996	43		157916.0	1148.7306	0	0	1	0	0	0	0	0	0	0	"Watson"	"Philip S"	4	0	1	"27/04/2006"	1	"27/04/2006"		0	31.569	11.393	73.364	40.326	105547.5	132.25	54836.75	178.25	31035.75	411.0	34710.5	10.75	50297.0	732.25					0
378	2001	5	0	0	0	1	7	679.0	62	59.68	30.64516	6.0	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0				1.4138E8		2	2	56.57	33.07	0.49	2.35	46.42	17.68									3.6	0	0.23076923	0.23076923	0.23076923	0.23076923	0.25	0.25	0.25	0.25		37		153521.0	1116.76	0	0	0	1	0	0	0	0	0	0	"Watson"	"Philip S"	5	0	1	"27/04/2006"	1	"27/04/2006"		0	47.577	19.392	77.694	38.928	105859.75	157.75	55768.0	200.5	32246.5	458.0	50132.25	14.5	52163.25	830.75					0
378	2002	5	0	0	0	1	7	719.88	62	59.677418	25.81	14.52	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0	75.0	46		1.4972064E8		2	2	37.21	33.87	0.99	1.38	47.69	16.08									3.3666668	0	0.23076923	0.23076923	0.30769232	0.30769232	0.25	0.25	0.33333334	0.33333334		37	4	157304.0	1144.2788	0	0	0	0	1	0	0	0	0	0	"Watson"	"Philip S"	6	0	1	"27/04/2006"	1	"27/04/2006"		0	51.316	27.646	77.169	42.477	123925.0	155.25	67030.0	196.5	36799.0	501.0	61056.25	16.25	59515.0	869.0				0.7200000286102295	0
378	2003	5	0	0	0	1	7	789.86	62	59.677418	25.81	6.451613	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0	83.333336				1.65198E8	2	0															2.8666668	0	0.07692308	0.07692308	0.07692308	0.07692308	0.083333336	0.083333336	0.083333336	0.083333336	45.0	37	4	173441.0	1261.6643	0	0	0	0	0	1	0	0	0	0	"Watson"	"Philip S"	7	0	1	"27/04/2006"	1	"27/04/2006"		0	52.698	41.962	90.576	41.668	147162.75	169.25	81832.25	226.5	45548.0	604.25	66704.25	22.25	71058.5	1022.25	3	0	0	0.5600000023841858	0
