Year	State	Office	RepVotes	Rep_Challenger	DemVotes	Dem_Challenger	DemShare	RepShare	Pdiff_Share	Year_m	Confe	PVI
2002	5	"Senate"	370653	0	433306	1	53.89653	46.10347	-7.7930603	2000.0	1.0	3.0654488
2002	5	"Governor"	427082	0	378250	1	46.96821	53.03179	6.0635834	2000.0	1.0	3.0654488
2002	6	"Governor"	3169801	1	3533490	0	52.712765	47.287235	-5.4255295	2000.0	0.0	-5.9382324
2000	6	"Senate"	3886853	1	5932522	0	60.416492	39.583508	-20.832985	2000.0	0.0	-5.9382324
2002	8	"Senate"	710988	0	648130	1	47.687546	52.312454	4.6249084	2000.0	0.0	4.750679
2002	8	"Governor"	884583	0	475373	1	34.95503	65.044975	30.089947	2000.0	0.0	4.750679
2002	9	"Governor"	573958	0	448984	1	43.89144	56.10856	12.217117	2000.0	0.0	-8.990898
2000	9	"Senate"	448077	1	828902	0	64.91117	35.08883	-29.822342	2000.0	0.0	-8.990898
2002	10	"Senate"	94793	1	135253	0	58.79389	41.20611	-17.587784	2000.0	0.0	-6.4753075
2000	10	"Governor"	128603	1	191695	1	59.848953	40.151047	-19.697906	2000.0	0.0	-6.4753075
2000	10	"Senate"	142891	0	181566	1	55.959957	44.040043	-11.919914	2000.0	0.0	-6.4753075
2000	12	"Senate"	2705348	1	2989487	1	52.49471	47.50529	-4.989418	2000.0	1.0	0.26936722
2002	12	"Governor"	2856845	0	2201427	1	43.521324	56.478676	12.957352	2000.0	1.0	0.26936722
2002	13	"Governor"	1041677	1	937062	0	47.356525	52.643475	5.286949	2000.0	1.0	6.2485123
2002	13	"Senate"	1071153	1	931857	1	46.522835	53.477165	6.9543304	2000.0	1.0	6.2485123
2000	15	"Senate"	84701	1	251215	0	74.785065	25.214935	-49.57013	2000.0	0.0	-9.562538
2002	15	"Governor"	197009	1	179647	1	47.695244	52.304756	4.6095123	2000.0	0.0	-9.562538
2002	16	"Senate"	266215	0	132975	1	33.311207	66.6888	33.37759	2000.0	0.0	21.113249
2002	16	"Governor"	231566	0	171711	1	42.578922	57.421078	14.842155	2000.0	0.0	21.113249
2002	17	"Senate"	1325703	1	2103766	0	61.34378	38.65622	-22.687561	2000.0	0.0	-5.9152527
2002	17	"Governor"	1594960	1	1847040	1	53.661823	46.338177	-7.3236465	2000.0	0.0	-5.9152527
2000	18	"Governor"	908285	1	1232525	0	57.572834	42.427166	-15.145668	2000.0	0.0	8.269543
2000	18	"Senate"	1427944	0	683273	1	32.36394	67.63606	35.27212	2000.0	0.0	8.269543
2002	19	"Senate"	447892	1	554278	0	55.30778	44.69222	-10.615562	2000.0	0.0	0.1019783
2002	19	"Governor"	456612	1	540449	0	54.204205	45.795795	-8.408409	2000.0	0.0	0.1019783
2002	20	"Governor"	376830	1	441858	1	53.971478	46.028522	-7.942955	2000.0	0.0	11.181667
2002	20	"Senate"	641075	0	0		0.0	100.0	100.0	2000.0	0.0	11.181667
2003	21	"Governor"	596284	1	487159	1	44.96397	55.03603	10.07206	2000.0	0.0	7.992546
2002	21	"Senate"	731679	0	399634	1	35.324795	64.6752	29.350407	2000.0	0.0	7.992546
2003	22	"Governor"	676484	1	731358	1	51.948868	48.051132	-3.8977356	2000.0	1.0	4.204006
2002	22	"Senate"	339506	1	573347	0	62.80825	37.19175	-25.6165	2000.0	1.0	4.204006
2002	22	"Senate"	596642	1	638654	0	51.70048	48.29952	-3.4009628	2000.0	1.0	4.204006
2002	23	"Senate"	295041	0	209858	1	41.564354	58.435646	16.871292	2000.0	0.0	-2.4830818
2002	23	"Governor"	209496	1	238179	1	53.203552	46.796448	-6.4071045	2000.0	0.0	-2.4830818
2000	23	"Senate"	437689	0	197183	1	31.058702	68.9413	37.8826	2000.0	0.0	-2.4830818
2002	24	"Governor"	879592	1	813422	1	48.04579	51.95421	3.9084167	2000.0	0.0	-8.099831
2000	24	"Senate"	715178	1	1230013	0	63.233532	36.766468	-26.467064	2000.0	0.0	-8.099831
2002	25	"Senate"	0		1605976	0	100.0	0.0	-100.0	2000.0	0.0	-14.524586
2000	25	"Senate"	334341	1	1889494	0	84.96557	15.034433	-69.93114	2000.0	0.0	-14.524586
2002	25	"Governor"	1091988	1	985981	1	47.449265	52.550735	5.101471	2000.0	0.0	-14.524586
2000	26	"Senate"	1994693	0	2061952	1	50.829	49.171	-1.6579971	2000.0	0.0	-2.3698463
2002	26	"Governor"	1506104	1	1633796	1	52.03338	47.96662	-4.066757	2000.0	0.0	-2.3698463
2002	26	"Senate"	1185545	1	1896614	0	61.53524	38.46476	-23.07048	2000.0	0.0	-2.3698463
2002	27	"Governor"	999473	1	821268	1	45.10625	54.89375	9.787498	2000.0	0.0	-1.0216522
2000	27	"Senate"	1047474	0	1181553	1	53.00757	46.99243	-6.0151367	2000.0	0.0	-1.0216522
2002	27	"Senate"	1116697	1	1067246	1	48.86785	51.13215	2.2642975	2000.0	0.0	-1.0216522
2000	28	"Senate"	654941	0	314090	1	32.412792	67.58721	35.17442	2000.0	1.0	8.870243
2002	28	"Senate"	533269	0	0		0.0	100.0	100.0	2000.0	1.0	8.870243
2003	28	"Governor"	470404	1	409787	0	46.5566	53.4434	6.8868027	2000.0	1.0	8.870243
2000	29	"Senate"	1142852	0	1191812	1	51.048546	48.951454	-2.0970917	2000.0	0.0	1.9767075
2000	29	"Governor"	1131307	1	1152752	1	50.469448	49.530552	-0.9388962	2000.0	0.0	1.9767075
2000	30	"Senate"	208082	0	194430	1	48.30415	51.69585	3.3917007	2000.0	0.0	13.92112
2000	30	"Governor"	209135	1	193131	1	48.01077	51.98923	3.9784622	2000.0	0.0	13.92112
2002	30	"Senate"	103611	1	204853	0	66.41067	33.589333	-32.821335	2000.0	0.0	13.92112
2002	31	"Governor"	330349	0	132348	1	28.6036	71.3964	42.7928	2000.0	0.0	15.444241
2000	31	"Senate"	337967	1	353097	1	51.09469	48.90531	-2.1893768	2000.0	0.0	15.444241
2002	31	"Senate"	397438	0	70290	1	15.027965	84.97204	69.94408	2000.0	0.0	15.444241
2002	32	"Governor"	344001	0	110935	1	24.384748	75.61525	51.2305	2000.0	0.0	2.1215973
2000	32	"Senate"	330687	1	238260	1	41.87736	58.12264	16.245277	2000.0	0.0	2.1215973
2002	33	"Senate"	227229	1	207478	1	47.72824	52.27176	4.543518	2000.0	0.0	0.93255997
2002	33	"Governor"	259663	1	169277	1	39.464027	60.535973	21.071945	2000.0	0.0	0.93255997
2000	33	"Governor"	246952	1	275038	0	52.69028	47.30972	-5.380562	2000.0	0.0	0.93255997
2000	34	"Senate"	1420267	1	1511237	1	51.551594	48.448406	-3.1031876	2000.0	0.0	-7.9466515
2001	34	"Governor"	928174	1	1256853	1	57.521164	42.478836	-15.042328	2000.0	0.0	-7.9466515
2002	34	"Senate"	928439	1	1138193	1	55.07478	44.92522	-10.149559	2000.0	0.0	-7.9466515
2002	35	"Governor"	189074	1	268693	1	58.696453	41.303547	-17.392906	2000.0	0.0	0.23283386
2002	35	"Senate"	314301	0	169039	1	34.973103	65.02689	30.053791	2000.0	0.0	0.23283386
2000	35	"Senate"	225517	1	363744	0	61.728844	38.271156	-23.457687	2000.0	0.0	0.23283386
2002	36	"Governor"	2262255	0	1534064	1	40.40925	59.59075	19.181503	2000.0	0.0	-12.823128
2000	36	"Senate"	2915730	1	3747310	1	56.240246	43.759754	-12.480492	2000.0	0.0	-12.823128
2000	37	"Governor"	1360960	1	1530324	1	52.92887	47.07113	-5.8577423	2000.0	1.0	6.728756
2002	37	"Senate"	1248664	1	1047983	1	45.631	54.369	8.737999	2000.0	1.0	6.728756
2000	38	"Senate"	111069	1	176470	0	61.372543	38.627457	-22.745087	2000.0	0.0	14.992157
2000	38	"Governor"	159255	1	130144	1	44.97044	55.02956	10.05912	2000.0	0.0	14.992157
2002	39	"Governor"	1865007	0	1236924	1	39.875935	60.124065	20.24813	2000.0	0.0	2.1034813
2000	39	"Senate"	2665512	0	1595066	1	37.437786	62.562214	25.124428	2000.0	0.0	2.1034813
2002	40	"Senate"	583579	0	369789	1	38.787647	61.212353	22.424706	2000.0	0.0	11.345428
2002	40	"Governor"	441277	1	448143	1	50.385983	49.614017	-0.771965	2000.0	0.0	11.345428
2002	41	"Governor"	581785	1	618004	1	51.50939	48.49061	-3.0187836	2000.0	0.0	0.028865814
2002	41	"Senate"	712287	0	501898	1	41.336205	58.663795	17.32759	2000.0	0.0	0.028865814
2002	42	"Governor"	1589408	1	1913235	1	54.62261	45.37739	-9.245216	2000.0	0.0	-1.8837204
2000	42	"Senate"	2481962	0	2154908	1	46.47333	53.52667	7.053337	2000.0	0.0	-1.8837204
2002	44	"Governor"	181827	1	150229	1	45.24207	54.75793	9.5158615	2000.0	0.0	-15.384357
2002	44	"Senate"	69881	1	253922	0	78.41867	21.581331	-56.83734	2000.0	0.0	-15.384357
2000	44	"Senate"	222588	0	161023	1	41.975594	58.024406	16.048813	2000.0	0.0	-15.384357
2002	45	"Governor"	585422	1	521140	0	47.095417	52.904583	5.809166	2000.0	1.0	8.417786
2002	45	"Senate"	600010	1	487359	1	44.82002	55.17998	10.359962	2000.0	1.0	8.417786
2002	46	"Governor"	189920	1	140263	1	42.48038	57.51962	15.039238	2000.0	0.0	11.879471
2002	46	"Senate"	166957	1	167481	0	50.07834	49.92166	-0.15667725	2000.0	0.0	11.879471
2002	47	"Governor"	786803	1	837284	1	51.554134	48.445866	-3.1082687	2000.0	1.0	2.2276268
2000	47	"Senate"	1255444	0	621152	1	33.099934	66.90007	33.800137	2000.0	1.0	2.2276268
2002	47	"Senate"	891420	1	728295	1	44.964394	55.035606	10.071213	2000.0	1.0	2.2276268
2002	48	"Senate"	2496243	1	1955758	1	43.929863	56.070137	12.140274	2000.0	1.0	11.221027
2002	48	"Governor"	2632591	0	1819798	1	40.872395	59.127605	18.25521	2000.0	1.0	11.221027
2000	48	"Senate"	4082091	0	2030315	1	33.216297	66.7837	33.5674	2000.0	1.0	11.221027
2000	49	"Senate"	504803	0	242569	1	32.45626	67.54374	35.08748	2000.0	0.0	21.990265
2000	49	"Governor"	424837	0	321979	1	43.113564	56.886436	13.772873	2000.0	0.0	21.990265
2000	50	"Governor"	111359	1	148059	0	57.073524	42.926476	-14.147049	2000.0	0.0	-5.1755905
2000	50	"Senate"	189133	0	73352	1	27.945215	72.05479	44.109573	2000.0	0.0	-5.1755905
2002	50	"Governor"	103436	1	97565	1	48.53956	51.46044	2.9208832	2000.0	0.0	-5.1755905
2001	51	"Governor"	887234	1	984177	1	52.590103	47.409897	-5.1802063	2000.0	1.0	4.411995
2000	51	"Senate"	1420460	1	1296093	0	47.71094	52.28906	4.5781174	2000.0	1.0	4.411995
2002	51	"Senate"	1229894	0	0		0.0	100.0	100.0	2000.0	1.0	4.411995
2000	53	"Governor"	980060	1	1441973	0	59.535645	40.464355	-19.07129	2000.0	0.0	-2.6800117
2000	53	"Senate"	1197208	0	1199437	1	50.0465	49.9535	-0.09300232	2000.0	0.0	-2.6800117
2000	54	"Senate"	121635	1	469215	0	79.41356	20.586443	-58.827118	2000.0	0.0	3.5068321
2000	54	"Governor"	305926	0	324822	1	51.497906	48.502094	-2.9958115	2000.0	0.0	3.5068321
2002	54	"Senate"	160902	1	275281	0	63.111355	36.888645	-26.22271	2000.0	0.0	3.5068321
2000	55	"Senate"	940744	1	1563238	0	62.43008	37.56992	-24.86016	2000.0	0.0	0.14969254
2002	55	"Governor"	734779	0	800515	1	52.140827	47.859173	-4.2816544	2000.0	0.0	0.14969254
2002	56	"Senate"	133710	0	49570	1	27.04605	72.95395	45.907898	2000.0	0.0	21.247065
2000	56	"Senate"	157622	0	47087	1	23.00192	76.99808	53.996155	2000.0	0.0	21.247065
2002	56	"Governor"	88873	1	92662	1	51.043602	48.956398	-2.087204	2000.0	0.0	21.247065
2004	1	"Senate"	1242200	0	595018	1	32.3869	67.6131	35.226196	2004.0	1.0	11.653782
2006	1	"Governor"	718327	0	519827	1	41.984035	58.015965	16.031929	2004.0	1.0	11.653782
2004	2	"Senate"	103823	0	101010	1	49.313343	50.686657	1.3733139	2004.0	0.0	11.982296
2006	2	"Governor"	114697	1	97238	1	45.88105	54.11895	8.2379	2004.0	0.0	11.982296
2006	4	"Governor"	543528	1	959830	0	63.845737	36.154263	-27.691475	2004.0	0.0	4.0310173
2004	4	"Senate"	1505372	0	404507	1	21.179718	78.82028	57.640564	2004.0	0.0	4.0310173
2006	4	"Senate"	814398	0	664141	1	44.918736	55.081264	10.162529	2004.0	0.0	4.0310173
2006	5	"Governor"	315040	1	430765	1	57.758396	42.241604	-15.516792	2004.0	1.0	3.691761
2004	5	"Senate"	458036	1	580973	0	55.91607	44.08393	-11.832138	2004.0	1.0	3.691761
2006	6	"Senate"	2990822	1	5076289	0	62.925735	37.074265	-25.85147	2004.0	0.0	-6.285309
2006	6	"Governor"	4850157	0	3376732	1	41.045067	58.954933	17.909866	2004.0	0.0	-6.285309
2004	6	"Senate"	4555922	1	6955728	0	60.423378	39.576622	-20.846756	2004.0	0.0	-6.285309
2004	8	"Senate"	980668	1	1081188	1	52.43761	47.56239	-4.8752213	2004.0	0.0	1.122242
2006	8	"Governor"	625886	1	888096	1	58.659615	41.340385	-17.31923	2004.0	0.0	1.122242
2004	9	"Senate"	457749	1	945347	0	67.375786	32.62421	-34.751575	2004.0	0.0	-6.518936
2006	9	"Governor"	710048	1	398220	1	35.931744	64.06826	28.136517	2004.0	0.0	-6.518936
2006	9	"Senate"	109198	1	450844	1	80.501816	19.49818	-61.003635	2004.0	0.0	-6.518936
2004	10	"Governor"	167115	1	185687	0	52.632072	47.367928	-5.264145	2004.0	0.0	-5.075493
2006	10	"Senate"	69734	1	170567	0	70.98056	29.019438	-41.96112	2004.0	0.0	-5.075493
2006	12	"Senate"	1826127	1	2890548	0	61.283596	38.716404	-22.567192	2004.0	1.0	1.2796898
2004	12	"Senate"	3672864	1	3590201	1	49.430935	50.569065	1.1381302	2004.0	1.0	1.2796898
2006	12	"Governor"	2519845	1	2178289	1	46.364983	53.635017	7.270035	2004.0	1.0	1.2796898
2004	13	"Senate"	1864202	1	1287690	1	40.854507	59.145493	18.290985	2004.0	1.0	7.1102448
2006	13	"Governor"	1229724	1	811049	1	39.742245	60.257755	20.51551	2004.0	1.0	7.1102448
2004	15	"Senate"	87172	1	313629	0	78.25056	21.749447	-56.50111	2004.0	0.0	-5.6484375
2006	15	"Governor"	215313	0	121717	1	36.11459	63.88541	27.77082	2004.0	0.0	-5.6484375
2006	15	"Senate"	126097	1	210330	0	62.518764	37.481236	-25.037529	2004.0	0.0	-5.6484375
2004	16	"Senate"	499796	0	0		0.0	100.0	100.0	2004.0	0.0	18.07875
2006	16	"Governor"	237437	1	198845	1	45.57717	54.42283	8.845657	2004.0	0.0	18.07875
2004	17	"Senate"	1390690	1	3597456	1	72.1201	27.879898	-44.240204	2004.0	0.0	-6.4526215
2006	17	"Governor"	1369315	1	1736731	0	55.914528	44.085472	-11.829056	2004.0	0.0	-6.4526215
2004	18	"Governor"	1302912	1	1113900	1	46.08964	53.91036	7.820717	2004.0	0.0	9.179489
2006	18	"Senate"	1171553	0	0		0.0	100.0	100.0	2004.0	0.0	9.179489
2004	18	"Senate"	903913	1	1496976	0	62.350903	37.649097	-24.701805	2004.0	0.0	9.179489
2004	19	"Senate"	1038175	0	412365	1	28.42838	71.571625	43.143246	2004.0	0.0	-0.9073105
2006	19	"Governor"	467425	1	569021	1	54.901173	45.098827	-9.802345	2004.0	0.0	-0.9073105
2004	20	"Senate"	780863	0	310337	1	28.439974	71.56003	43.120056	2004.0	0.0	11.623112
2006	20	"Governor"	343586	1	491993	0	58.88049	41.11951	-17.760979	2004.0	0.0	11.623112
2004	21	"Senate"	873507	0	850855	1	49.343178	50.656822	1.3136444	2004.0	0.0	8.763634
2007	21	"Governor"	435773	0	619552	1	58.707222	41.292778	-17.414444	2004.0	0.0	8.763634
2007	22	"Governor"	699275	1	226476	1	24.46403	75.53597	51.071945	2004.0	1.0	6.086952
2004	22	"Senate"	943014	1	542150	1	36.504387	63.495613	26.991226	2004.0	1.0	6.086952
2006	23	"Senate"	402598	0	111984	1	21.762129	78.23787	56.47574	2004.0	0.0	-5.8270035
2006	23	"Governor"	166425	1	209927	0	55.77943	44.22057	-11.558861	2004.0	0.0	-5.8270035
2006	24	"Governor"	825464	1	942279	1	53.304073	46.695927	-6.6081467	2004.0	0.0	-7.809574
2004	24	"Senate"	783055	1	1504691	0	65.77177	34.228233	-31.543533	2004.0	0.0	-7.809574
2006	24	"Senate"	787182	1	965477	1	55.086414	44.913586	-10.172829	2004.0	0.0	-7.809574
2006	25	"Governor"	784342	1	1234984	1	61.15823	38.84177	-22.31646	2004.0	0.0	-13.986843
2006	25	"Senate"	661532	1	1500738	0	69.40567	30.59433	-38.81134	2004.0	0.0	-13.986843
2006	26	"Senate"	1559597	1	2151278	0	57.972256	42.027744	-15.944511	2004.0	0.0	-2.9698334
2006	26	"Governor"	1608086	1	2142513	0	57.124554	42.875446	-14.249107	2004.0	0.0	-2.9698334
2006	27	"Senate"	835653	1	1278849	1	60.479916	39.520084	-20.959831	2004.0	0.0	-3.004898
2006	27	"Governor"	1028568	0	1007460	1	49.481636	50.518364	1.0367279	2004.0	0.0	-3.004898
2006	28	"Senate"	388399	0	213000	1	35.41742	64.58258	29.165161	2004.0	1.0	8.680428
2007	28	"Governor"	430807	0	313232	1	42.09887	57.90113	15.802261	2004.0	1.0	8.680428
2006	29	"Senate"	1006941	0	1055255	1	51.17142	48.82858	-2.342842	2004.0	0.0	2.3757248
2004	29	"Governor"	1382419	1	1301442	1	48.49141	51.50859	3.0171814	2004.0	0.0	2.3757248
2004	29	"Senate"	1518089	0	1158261	1	43.277637	56.722363	13.444725	2004.0	0.0	2.3757248
2006	30	"Senate"	196283	0	199845	1	50.449604	49.550396	-0.89920807	2004.0	0.0	9.256088
2004	30	"Governor"	205313	1	225016	1	52.289295	47.710705	-4.5785904	2004.0	0.0	9.256088
2006	31	"Governor"	435507	1	145115	1	24.993025	75.00697	50.013947	2004.0	0.0	15.603348
2006	31	"Senate"	213928	1	378388	0	63.882793	36.117207	-27.765587	2004.0	0.0	15.603348
2006	32	"Senate"	322501	0	238796	1	42.54361	57.45639	14.912781	2004.0	0.0	0.0736084
2006	32	"Governor"	279003	1	255684	1	47.819378	52.180622	4.361244	2004.0	0.0	0.0736084
2004	32	"Senate"	284640	1	494805	0	63.48171	36.51829	-26.963417	2004.0	0.0	0.0736084
2004	33	"Senate"	434847	0	221549	1	33.75234	66.24766	32.49532	2004.0	0.0	-1.9342766
2004	33	"Governor"	325981	0	340299	1	51.074474	48.925526	-2.1489487	2004.0	0.0	-1.9342766
2006	33	"Governor"	104288	1	298760	1	74.12517	25.874834	-48.250336	2004.0	0.0	-1.9342766
2006	34	"Senate"	997775	1	1200843	0	54.618084	45.381916	-9.236168	2004.0	0.0	-4.614525
2005	34	"Governor"	985271	1	1224551	1	55.41401	44.58599	-10.828018	2004.0	0.0	-4.614525
2006	35	"Governor"	174364	1	384806	0	68.81735	31.182646	-37.634705	2004.0	0.0	-0.8436508
2006	35	"Senate"	163826	1	394365	0	70.65055	29.349453	-41.301098	2004.0	0.0	-0.8436508
2004	36	"Senate"	1625069	1	4769824	0	74.58802	25.411982	-49.17604	2004.0	0.0	-10.531754
2006	36	"Governor"	1274335	1	3086709	1	70.77913	29.220871	-41.558258	2004.0	0.0	-10.531754
2006	36	"Senate"	1392189	1	3008428	0	68.36378	31.636223	-36.727554	2004.0	0.0	-10.531754
2004	37	"Governor"	1495021	1	1939154	0	56.46637	43.53363	-12.932739	2004.0	1.0	4.997986
2004	37	"Senate"	1791450	1	1632527	1	47.679264	52.320736	4.641472	2004.0	1.0	4.997986
2004	38	"Governor"	220803	0	84877	1	27.766619	72.23338	44.466766	2004.0	0.0	12.665367
2006	38	"Senate"	64417	1	150146	0	69.977585	30.022417	-39.95517	2004.0	0.0	12.665367
2004	38	"Senate"	98553	1	212143	0	68.27993	31.720074	-36.559856	2004.0	0.0	12.665367
2004	39	"Senate"	3464651	0	1961249	1	36.146057	63.853943	27.707886	2004.0	0.0	-0.18522644
2006	39	"Senate"	1761037	0	2257369	1	56.17573	43.82427	-12.351463	2004.0	0.0	-0.18522644
2006	39	"Governor"	1474285	1	2435384	1	62.29131	37.70869	-24.582619	2004.0	0.0	-0.18522644
2006	40	"Governor"	310327	1	616135	0	66.504074	33.495922	-33.008152	2004.0	0.0	14.326412
2004	40	"Senate"	763433	1	596750	1	43.872772	56.127228	12.254456	2004.0	0.0	14.326412
2006	41	"Governor"	589748	1	699786	0	54.26658	45.73342	-8.533157	2004.0	0.0	-3.3526154
2004	41	"Senate"	565254	1	1128728	0	66.63164	33.36836	-33.26328	2004.0	0.0	-3.3526154
2006	42	"Governor"	1622135	1	2470517	0	60.364697	39.635303	-20.729393	2004.0	0.0	-2.5022697
2006	42	"Senate"	1684778	0	2392984	1	58.683758	41.316242	-17.367516	2004.0	0.0	-2.5022697
2004	42	"Senate"	2925080	0	2334126	1	44.381718	55.618282	11.236565	2004.0	0.0	-2.5022697
2006	44	"Governor"	197366	0	189562	1	48.991543	51.008457	2.0169144	2004.0	0.0	-11.821499
2006	44	"Senate"	179001	0	206110	1	53.519634	46.480366	-7.0392685	2004.0	0.0	-11.821499
2004	45	"Senate"	857167	1	704384	1	45.10797	54.89203	9.784058	2004.0	1.0	7.391369
2006	45	"Governor"	601868	0	489076	1	44.830532	55.169468	10.338936	2004.0	1.0	7.391369
2004	46	"Senate"	197848	1	193340	0	49.423805	50.576195	1.1523895	2004.0	0.0	9.669304
2006	46	"Governor"	206990	0	121226	1	36.934822	63.065178	26.130356	2004.0	0.0	9.669304
2006	47	"Governor"	540853	1	1247491	0	69.75677	30.24323	-39.513535	2004.0	1.0	5.941456
2006	47	"Senate"	929911	1	879976	1	48.620495	51.379505	2.7590103	2004.0	1.0	5.941456
2006	48	"Senate"	2661789	0	1555202	1	36.879425	63.120575	26.24115	2004.0	1.0	10.266205
2006	48	"Governor"	1716792	0	1310337	1	43.28646	56.71354	13.427078	2004.0	1.0	10.266205
2004	49	"Senate"	626640	0	258955	1	29.240793	70.75921	41.518417	2004.0	0.0	22.102451
2004	49	"Governor"	531190	1	380359	1	41.726665	58.273335	16.546669	2004.0	0.0	22.102451
2006	49	"Senate"	356238	0	177459	1	33.25089	66.74911	33.49822	2004.0	0.0	22.102451
2004	50	"Governor"	181540	0	117327	1	39.257263	60.742737	21.485474	2004.0	0.0	-11.544991
2004	50	"Senate"	75398	1	216972	0	74.21144	25.788555	-48.422886	2004.0	0.0	-11.544991
2006	50	"Senate"	84924	1	0		0.0	100.0	100.0	2004.0	0.0	-11.544991
2006	50	"Governor"	148014	0	108090	1	42.20551	57.79449	15.588982	2004.0	0.0	-11.544991
2006	51	"Senate"	1166277	0	1175606	1	50.199177	49.800823	-0.39835358	2004.0	1.0	2.8897095
2005	51	"Governor"	912327	1	1025942	1	52.930836	47.069164	-5.8616714	2004.0	1.0	2.8897095
2004	53	"Governor"	1373232	1	1373361	1	50.00235	49.99765	-0.004699707	2004.0	0.0	-4.890526
2004	53	"Senate"	1204584	1	1549708	0	56.265205	43.734795	-12.530411	2004.0	0.0	-4.890526
2006	53	"Senate"	832106	1	1184659	0	58.74056	41.25944	-17.481117	2004.0	0.0	-4.890526
2006	54	"Senate"	155043	1	296276	0	65.64669	34.353306	-31.293385	2004.0	0.0	5.2357216
2004	54	"Governor"	253131	1	472758	1	65.128136	34.87186	-30.256275	2004.0	0.0	5.2357216
2004	55	"Senate"	1301183	1	1632697	0	55.649754	44.350246	-11.299507	2004.0	0.0	-1.435791
2006	55	"Governor"	979427	1	1139115	0	53.768818	46.231182	-7.537636	2004.0	0.0	-1.435791
2006	55	"Senate"	630299	1	1439214	0	69.54361	30.456392	-39.08722	2004.0	0.0	-1.435791
2006	56	"Governor"	58100	1	135516	0	69.99215	30.00785	-39.9843	2004.0	0.0	19.068716
2006	56	"Senate"	135174	0	57671	1	29.905365	70.094635	40.18927	2004.0	0.0	19.068716
2010	1	"Governor"	860472	1	625710	1	42.10184	57.89816	15.796318	2008.0	1.0	14.5811
2008	1	"Senate"	1305383	0	752391	1	36.563343	63.436657	26.873314	2008.0	1.0	14.5811
2010	1	"Senate"	968181	0	515619	1	34.749897	65.2501	30.500202	2008.0	1.0	14.5811
2010	2	"Senate"	0		0					2008.0	0.0	14.754982
2010	2	"Governor"	151318	0	96519	1	38.94455	61.05545	22.1109	2008.0	0.0	14.754982
2008	2	"Senate"	147814	0	151767	1	50.659756	49.340244	-1.3195114	2008.0	0.0	14.754982
2010	4	"Senate"	1005615	0	592011	1	37.055668	62.944332	25.888664	2008.0	0.0	8.004097
2010	4	"Governor"	938934	0	733935	1	43.872833	56.127167	12.2543335	2008.0	0.0	8.004097
2008	5	"Senate"	0		804678	0	100.0	0.0	-100.0	2008.0	1.0	13.861919
2010	5	"Governor"	262784	1	503336	0	65.69937	34.300632	-31.398739	2008.0	1.0	13.861919
2010	5	"Senate"	451618	1	288156	0	38.951897	61.048103	22.096207	2008.0	1.0	13.861919
2010	6	"Governor"	4127391	1	5428149	1	56.8063	43.1937	-13.612602	2008.0	0.0	-8.588253
2010	6	"Senate"	4217386	1	5218137	0	55.303104	44.696896	-10.606209	2008.0	0.0	-8.588253
2010	8	"Governor"	199062	1	912189	1	82.08668	17.913324	-64.173355	2008.0	0.0	-0.86061096
2008	8	"Senate"	990784	1	1231049	1	55.40691	44.59309	-10.81382	2008.0	0.0	-0.86061096
2010	8	"Senate"	822731	1	851590	0	50.861813	49.138187	-1.7236252	2008.0	0.0	-0.86061096
2010	9	"Senate"	498341	1	636040	1	56.069344	43.930656	-12.138687	2008.0	0.0	-7.6281395
2010	9	"Governor"	560874	1	567278	1	50.28383	49.71617	-0.5676575	2008.0	0.0	-7.6281395
2008	10	"Governor"	126662	1	266861	1	67.81332	32.186684	-35.626633	2008.0	0.0	-8.947941
2008	10	"Senate"	140595	1	257539	0	64.686516	35.313488	-29.373028	2008.0	0.0	-8.947941
2010	12	"Senate"	2645743	1	1092936	1	29.233213	70.766785	41.53357	2008.0	1.0	2.2705383
2010	12	"Governor"	2619335	1	2557785	1	49.405556	50.594444	1.1888885	2008.0	1.0	2.2705383
2008	13	"Senate"	1867097	0	1757393	1	48.48663	51.51337	3.026741	2008.0	1.0	6.318531
2010	13	"Governor"	1365832	1	1107011	1	44.76673	55.23327	10.466537	2008.0	1.0	6.318531
2008	13	"Senate"	1228033	0	909923	1	42.560417	57.439583	14.879166	2008.0	1.0	6.318531
2010	13	"Senate"	1489904	0	996516	1	40.078346	59.921654	19.843307	2008.0	1.0	6.318531
2010	15	"Senate"	79924	1	277167	0	77.61803	22.38197	-55.236057	2008.0	0.0	-19.303532
2010	15	"Governor"	157311	1	222724	1	58.606182	41.393818	-17.212364	2008.0	0.0	-19.303532
2010	16	"Senate"	319953	0	112057	1	25.93852	74.06148	48.122955	2008.0	0.0	16.714787
2008	16	"Senate"	371744	1	219903	1	37.16794	62.83206	25.664124	2008.0	0.0	16.714787
2010	16	"Governor"	267483	0	148680	1	35.726387	64.27361	28.547226	2008.0	0.0	16.714787
2008	17	"Senate"	1520621	1	3615844	0	70.39558	29.604427	-40.79115	2008.0	0.0	-9.044067
2010	17	"Senate"	1778698	1	1719478	1	49.15356	50.84644	1.6928787	2008.0	0.0	-9.044067
2010	17	"Governor"	1713385	1	1745219	0	50.460213	49.539787	-0.9204254	2008.0	0.0	-9.044067
2008	18	"Governor"	1563885	0	1082463	1	40.90403	59.09597	18.19194	2008.0	0.0	3.1682434
2010	18	"Senate"	952116	1	697775	1	42.292187	57.707813	15.415627	2008.0	0.0	3.1682434
