StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-13 18:05:03"	"2017-03-13 18:07:22"	"0"	"99.3.18.80"	"100"	"138"	"1"	"2017-03-13 18:07:23"	"R_RJNicxkPI43z6Sd"	""	""	""	""	"41.481704711914"	"-81.802398681641"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"professional history or recent resume"	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:09:06"	"2017-03-13 18:10:29"	"0"	"71.85.223.122"	"100"	"82"	"1"	"2017-03-13 18:10:30"	"R_2axUD22k5Nddg3A"	""	""	""	""	"38.825103759766"	"-90.728897094727"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Honesty"	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:08:16"	"2017-03-13 18:14:12"	"0"	"104.11.1.178"	"100"	"356"	"1"	"2017-03-13 18:14:13"	"R_2OTkrLxbH4lLLWc"	""	""	""	""	"32.811996459961"	"-96.814300537109"	"anonymous"	"1"	""	""	""	""	"plan to improve city's safety"	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:11:00"	"2017-03-13 18:16:12"	"0"	"105.63.67.80"	"100"	"312"	"1"	"2017-03-13 18:16:13"	"R_3fTwKT3t4A7Dp6q"	""	""	""	""	"1"	"38"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"What is his political affiliation, Democrat or Republican?"	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"No comments."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:13:48"	"2017-03-13 18:17:51"	"0"	"67.235.136.212"	"100"	"243"	"1"	"2017-03-13 18:17:52"	"R_2Cp5bleTzO70Hby"	""	""	""	""	"30.791397094727"	"-86.448501586914"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"His past work/career related history."	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:18:48"	"2017-03-13 18:20:19"	"0"	"75.120.242.5"	"100"	"91"	"1"	"2017-03-13 18:20:20"	"R_1LO5U8OFzZurEpL"	""	""	""	""	"33.604293823242"	"-86.111099243164"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Where he stood on new businesses coming in"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:57:38"	"2017-03-13 18:59:08"	"0"	"99.111.118.15"	"100"	"90"	"1"	"2017-03-13 18:59:09"	"R_1ik5xn5qr4d13O2"	""	""	""	""	"43.133102416992"	"-89.349098205566"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would like to know his previous experience. "	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:59:21"	"2017-03-13 19:01:05"	"0"	"50.45.8.200"	"100"	"104"	"1"	"2017-03-13 19:01:07"	"R_WdjPdAor2q1UdkR"	""	""	""	""	"37.817993164062"	"-89.027801513672"	"anonymous"	"1"	""	""	""	""	"What is important to her."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"None"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:02:10"	"2017-03-13 19:03:38"	"0"	"71.226.158.90"	"100"	"87"	"1"	"2017-03-13 19:03:39"	"R_ZHLmQ6DkkKyyiQx"	""	""	""	""	"33.524398803711"	"-81.942398071289"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"their political ideology"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:25:20"	"2017-03-13 19:26:55"	"0"	"97.67.81.43"	"100"	"95"	"1"	"2017-03-13 19:26:56"	"R_POjPcewmhn68wdH"	""	""	""	""	"33.9501953125"	"-86.454200744629"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would want someone whome is sincere and honest."	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:33:08"	"2017-03-13 19:33:48"	"0"	"104.172.11.161"	"100"	"40"	"1"	"2017-03-13 19:33:49"	"R_PAMJoVWWtKSn2xz"	""	""	""	""	"34.137893676758"	"-118.39189910889"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Whether he has a conservative or liberal history of voting. "	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:42:30"	"2017-03-13 19:43:33"	"0"	"98.198.130.227"	"100"	"63"	"1"	"2017-03-13 19:43:34"	"R_1ly0rZBx9QgkCQ8"	""	""	""	""	"29.507400512695"	"-95.094902038574"	"anonymous"	"1"	""	""	""	""	"justice. "	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:43:29"	"2017-03-13 19:45:15"	"0"	"67.187.237.128"	"100"	"105"	"1"	"2017-03-13 19:45:16"	"R_2YKfi7VDZsGpXBE"	""	""	""	""	"36.750503540039"	"-119.67330169678"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"If she supports women's rights"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"no"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:48:14"	"2017-03-13 19:49:05"	"0"	"73.148.132.21"	"100"	"51"	"1"	"2017-03-13 19:49:06"	"R_12aQ7NGpdbUVGYs"	""	""	""	""	"31.314697265625"	"-81.522201538086"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"He'd have to be more concerned with infrastructure than getting money."	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:48:39"	"2017-03-13 19:49:48"	"0"	"136.33.54.176"	"100"	"69"	"1"	"2017-03-13 19:49:49"	"R_3JxRM8sDcq44SE8"	""	""	""	""	"39.014205932617"	"-94.595100402832"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would want to know his work and educational background."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:52:29"	"2017-03-13 19:53:57"	"0"	"65.8.138.66"	"100"	"88"	"1"	"2017-03-13 19:53:59"	"R_2VJAPM90mIrEozi"	""	""	""	""	"26.528106689453"	"-80.110298156738"	"anonymous"	"1"	""	""	""	""	"I would want to know about her political experience.."	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 19:51:34"	"2017-03-13 19:55:02"	"0"	"66.142.90.209"	"100"	"207"	"1"	"2017-03-13 19:55:03"	"R_2QxgBh1Ff0yK6eh"	""	""	""	""	"29.471298217773"	"-98.535301208496"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I am most interested in the politicians integrity."	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"thanks..."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:03:09"	"2017-03-13 20:05:00"	"0"	"173.175.81.78"	"100"	"111"	"1"	"2017-03-13 20:05:01"	"R_2xXXqQqmm5R52X2"	""	""	""	""	"27.634902954102"	"-97.312896728516"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would like to know her background, what her college education was, what her college degree was."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:05:00"	"2017-03-13 20:05:41"	"0"	"70.176.35.234"	"100"	"40"	"1"	"2017-03-13 20:05:42"	"R_1in7a10qUbthZPC"	""	""	""	""	"33.393600463867"	"-111.7161026001"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Whether they're conservative."	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"no"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:05:53"	"2017-03-13 20:09:16"	"0"	"108.247.16.65"	"100"	"202"	"1"	"2017-03-13 20:09:17"	"R_1MY8VI5apGRSrWP"	""	""	""	""	"31.183807373047"	"-92.015296936035"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"How would Ms. Thompson balance the budget to include positive activities for the community."	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:10:48"	"2017-03-13 20:12:20"	"0"	"173.170.182.144"	"100"	"92"	"1"	"2017-03-13 20:12:21"	"R_3QJHGGIa1qjtpIw"	""	""	""	""	"28.191101074219"	"-81.606796264648"	"anonymous"	"1"	""	""	""	""	"I would say the most important thing would be what is their stance on the economy what policies would they insitute to help it progress."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:30:05"	"2017-03-13 20:30:28"	"0"	"172.58.201.167"	"100"	"23"	"1"	"2017-03-13 20:30:29"	"R_33frftF6Z5hTHsp"	""	""	""	""	"39.954299926758"	"-75.165702819824"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Na"	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Na"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:27:24"	"2017-03-13 20:35:39"	"0"	"100.7.48.213"	"100"	"494"	"1"	"2017-03-13 20:35:40"	"R_1IXGSMXKVYpXUIy"	""	""	""	""	"37.54150390625"	"-77.66780090332"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I'd be most interested in what his stance is on the importance of the quality of our city's public schools."	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:37:23"	"2017-03-13 20:38:21"	"0"	"72.199.209.246"	"100"	"57"	"1"	"2017-03-13 20:38:22"	"R_2Uf5Id3alKNIl6y"	""	""	""	""	"32.84049987793"	"-116.87969970703"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Whether she believes we should spend more on education."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:43:48"	"2017-03-13 20:44:22"	"0"	"104.10.82.85"	"100"	"33"	"1"	"2017-03-13 20:44:23"	"R_1NnnUK4cYWQCbms"	""	""	""	""	"30.542297363281"	"-97.917602539062"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Policies"	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"thanks!"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:45:00"	"2017-03-13 20:45:40"	"0"	"24.0.245.79"	"100"	"39"	"1"	"2017-03-13 20:45:41"	"R_2ZUlamHgEYcGykJ"	""	""	""	""	"40.336898803711"	"-74.038200378418"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would like to know his views on property taxes."	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:45:37"	"2017-03-13 20:46:44"	"0"	"50.40.206.143"	"100"	"66"	"1"	"2017-03-13 20:46:45"	"R_1N4zmY874he488I"	""	""	""	""	"37.722900390625"	"-88.885200500488"	"anonymous"	"1"	""	""	""	""	"If she believes in climate change"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 20:50:16"	"2017-03-13 20:53:05"	"0"	"72.81.187.169"	"100"	"169"	"1"	"2017-03-13 20:53:06"	"R_2pY4IbOMIycdFcH"	""	""	""	""	"39.281997680664"	"-76.694900512695"	"anonymous"	"1"	""	""	""	""	"experience in creating a green eco friendly city."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"no."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:03:18"	"2017-03-13 21:05:21"	"0"	"73.110.15.29"	"100"	"122"	"1"	"2017-03-13 21:05:22"	"R_3oRPWPKvFXx8YA8"	""	""	""	""	"41.578094482422"	"-87.32559967041"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"I would like to know his moral stance and experience in politics."	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:11:15"	"2017-03-13 21:12:29"	"0"	"70.44.52.191"	"100"	"74"	"1"	"2017-03-13 21:12:30"	"R_3QMplTX8ZALgUHr"	""	""	""	""	"40.985900878906"	"-74.74210357666"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would be interested in how he would help local schools."	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:21:56"	"2017-03-13 21:24:02"	"0"	"108.12.31.83"	"100"	"125"	"1"	"2017-03-13 21:24:03"	"R_2upwfB5TlRhKoFJ"	""	""	""	""	"43.166900634766"	"-76.055801391602"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Stances on current city issues and how she would go about them."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:38:40"	"2017-03-13 21:39:57"	"0"	"50.155.247.178"	"100"	"77"	"1"	"2017-03-13 21:39:58"	"R_Dx8BrxXl1CnJMiJ"	""	""	""	""	"39.731292724609"	"-104.96920013428"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"his experience in budgeting the city money"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:37:54"	"2017-03-13 21:45:59"	"0"	"47.192.74.101"	"100"	"484"	"1"	"2017-03-13 21:46:00"	"R_2ZJox63esbY1aSi"	""	""	""	""	"27.817398071289"	"-82.783897399902"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would want him to be honest and true to his word"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:29:03"	"2017-03-13 21:51:54"	"0"	"75.61.71.62"	"100"	"1371"	"1"	"2017-03-13 21:51:56"	"R_881hBRxn37Lsvux"	""	""	""	""	"37.721694946289"	"-122.44439697266"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Prior experience in politics"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:52:15"	"2017-03-13 21:53:31"	"0"	"172.5.126.51"	"100"	"76"	"1"	"2017-03-13 21:53:33"	"R_r70rIt2IcyD8zEB"	""	""	""	""	"37.457595825195"	"-122.10409545898"	"anonymous"	"1"	""	""	""	""	"What is her opinion on closing the gender pay gap?"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 21:59:27"	"2017-03-13 22:01:20"	"0"	"112.201.158.191"	"100"	"113"	"1"	"2017-03-13 22:01:21"	"R_2xwMiN7H4bW8nf7"	""	""	""	""	"10.244400024414"	"123.84729003906"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Is she a Republican or a Democrat?"	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
