wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
1.0	3.0	2.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	7365.0	4.0	77.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7366.0	4.0	64.0
2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7367.0	1.0	67.0
2.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7368.0	2.0	45.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7369.0	2.0	34.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7370.0	4.0	41.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7371.0	2.0	36.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7372.0	4.0	67.0
1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7373.0	2.0	59.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7374.0	4.0	72.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7375.0	3.0	77.0
1.0	3.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7376.0	4.0	53.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7377.0	1.0	54.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7378.0	1.0	60.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7379.0	1.0	66.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7380.0	1.0	63.0
2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7381.0	2.0	51.0
1.0	1.0	2.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	7382.0	1.0	57.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7383.0	1.0	67.0
2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7384.0	1.0	62.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	7385.0	1.0	76.0
1.0	1.0	2.0			1.0	3.0	1.0	2.0	1.0	0.0			"study4"	7386.0	2.0	63.0
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7387.0	2.0	59.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7388.0	4.0	68.0
2.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7389.0	2.0	59.0
2.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7390.0	1.0	59.0
2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7391.0	1.0	63.0
1.0	5.0	1.0			1.0	3.0	1.0	1.0	0.0	1.0			"study4"	7392.0	2.0	88.0
2.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7393.0	1.0	61.0
2.0	2.0	1.0	3.0	3.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7394.0	2.0	50.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7395.0	2.0	63.0
1.0	2.0	2.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7396.0	2.0	60.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7397.0	1.0	75.0
1.0	2.0	2.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	7398.0	4.0	61.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7399.0	4.0	47.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7400.0	4.0	51.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7401.0	4.0	31.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7402.0	4.0	49.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7403.0	4.0	82.0
2.0	3.0	2.0	4.0	3.0	2.0	7.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7404.0	1.0	68.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7405.0	1.0	69.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7406.0	4.0	62.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7407.0	1.0	60.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7408.0	4.0	69.0
2.0	4.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7409.0	4.0	53.0
2.0	1.0	4.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7410.0	1.0	33.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7411.0	4.0	49.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7412.0	3.0	56.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	"study4"	7413.0	4.0	56.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7414.0	4.0	51.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7415.0	2.0	27.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7416.0	4.0	72.0
1.0	2.0	2.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7417.0	1.0	70.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7418.0	1.0	84.0
2.0	4.0	2.0	4.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7419.0	4.0	34.0
2.0	5.0	5.0	5.0	4.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	"study4"	7420.0	2.0	37.0
2.0	3.0	3.0	3.0	3.0	1.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7421.0	3.0	39.0
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7422.0	1.0	67.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7423.0	1.0	53.0
2.0	1.0	3.0	1.0	2.0	2.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7424.0	1.0	82.0
2.0	5.0	2.0	5.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7425.0	4.0	60.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7426.0	4.0	60.0
2.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7427.0	1.0	36.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7428.0	4.0	83.0
2.0	4.0	1.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7429.0	4.0	63.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7430.0	1.0	64.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7431.0	1.0	62.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7432.0	4.0	68.0
2.0	2.0	1.0	1.0	1.0	2.0	6.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7433.0	3.0	51.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7434.0	4.0	73.0
2.0	1.0	1.0	2.0	2.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7435.0	2.0	24.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7436.0	4.0	35.0
2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7437.0	1.0	63.0
2.0	2.0	2.0	4.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7438.0	4.0	68.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7439.0	4.0	70.0
2.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7440.0	2.0	57.0
2.0	3.0	1.0	4.0		1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7441.0	4.0	64.0
2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7442.0	3.0	41.0
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7443.0	1.0	71.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7444.0	1.0	19.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7445.0	2.0	57.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7446.0	1.0	70.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7447.0	2.0	64.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7448.0	4.0	64.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7449.0	1.0	31.0
2.0	4.0	1.0	4.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7450.0	4.0	44.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7451.0	4.0	77.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7452.0	1.0	38.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7453.0	1.0	60.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7454.0	1.0	68.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7455.0	4.0	37.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7456.0	3.0	35.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7457.0	4.0	39.0
1.0	3.0	3.0			1.0	6.0	1.0	1.0	0.0	1.0			"study4"	7458.0	2.0	36.0
2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7459.0	1.0	61.0
2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7460.0	4.0	65.0
1.0	2.0	3.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7461.0	2.0	52.0
1.0	3.0	2.0			2.0	2.0	1.0	1.0	0.0	1.0			"study4"	7462.0	1.0	53.0
2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7463.0	4.0	63.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7464.0	2.0	64.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7465.0	4.0	77.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7466.0	4.0	82.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7467.0	4.0	70.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7468.0	4.0	60.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7469.0	2.0	65.0
2.0	5.0	3.0	2.0	4.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7470.0	4.0	64.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7471.0	2.0	56.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7472.0	4.0	63.0
2.0	3.0	4.0	3.0	4.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7473.0	4.0	68.0
1.0	3.0	2.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	7474.0	1.0	58.0
2.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7475.0	1.0	61.0
2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7476.0	1.0	59.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7477.0	4.0	86.0
2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7478.0	1.0	64.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7479.0	4.0	40.0
2.0	5.0	1.0	5.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7480.0	1.0	32.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7481.0	1.0	29.0
2.0	4.0	2.0	4.0	3.0	1.0	5.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7482.0	4.0	64.0
2.0	4.0	2.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"study4"	7483.0	1.0	35.0
2.0	3.0	2.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7484.0	1.0	47.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7485.0	2.0	65.0
2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7486.0	2.0	62.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7487.0	1.0	49.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	7488.0	1.0	29.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7489.0	4.0	72.0
2.0	4.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7490.0	1.0	60.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7491.0	2.0	61.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7492.0	4.0	68.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7493.0	4.0	65.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7494.0	4.0	35.0
1.0	2.0	1.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7495.0	4.0	49.0
2.0	4.0	1.0	4.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7496.0	4.0	42.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7497.0	1.0	80.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7498.0	4.0	42.0
2.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7499.0	1.0	64.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7500.0	4.0	22.0
2.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7501.0	1.0	38.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7502.0	4.0	45.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7503.0	4.0	70.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7504.0	1.0	49.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7505.0	1.0	84.0
1.0	1.0	2.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7506.0	4.0	59.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7507.0	3.0	68.0
2.0	2.0	2.0	5.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7508.0	4.0	71.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7509.0	3.0	35.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7510.0	4.0	78.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7511.0	2.0	49.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7512.0	1.0	63.0
2.0	2.0	1.0	1.0	1.0	2.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7513.0	1.0	37.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7514.0	4.0	65.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	7515.0	1.0	37.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7516.0	2.0	55.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7517.0	3.0	51.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7518.0	4.0	42.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7519.0	4.0	63.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7520.0	4.0	54.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7521.0	2.0	66.0
2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7522.0	1.0	41.0
2.0	3.0	1.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7523.0	2.0	44.0
2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7524.0	1.0	62.0
2.0	4.0	4.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7525.0	1.0	71.0
2.0	1.0	1.0	5.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7526.0	4.0	64.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7527.0	4.0	61.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7528.0	4.0	68.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7529.0	2.0	46.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7530.0	1.0	55.0
2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7531.0	1.0	70.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	"study4"	7532.0	1.0	38.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7533.0	4.0	23.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7534.0	1.0	65.0
2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7535.0	4.0	25.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7536.0	4.0	41.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7537.0	4.0	64.0
2.0	3.0	1.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7538.0	2.0	41.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7539.0	1.0	61.0
2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7540.0	1.0	44.0
2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7541.0	1.0	70.0
2.0	1.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7542.0	1.0	68.0
2.0	2.0	1.0	3.0	2.0	2.0	6.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7543.0	2.0	61.0
2.0	3.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7544.0	3.0	44.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7545.0	4.0	69.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7546.0	2.0	45.0
2.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7547.0	3.0	58.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7548.0	2.0	36.0
1.0	3.0	2.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	7549.0	1.0	56.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7550.0	4.0	34.0
2.0	1.0	2.0	1.0	2.0	2.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7551.0	1.0	53.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7552.0	1.0	66.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	7553.0	2.0	64.0
2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7554.0	1.0	63.0
2.0	3.0	4.0	2.0	5.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7555.0	2.0	59.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7556.0	1.0	63.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7557.0	2.0	60.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7558.0	2.0	38.0
1.0	2.0	2.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	7559.0	1.0	43.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7560.0	1.0	74.0
1.0	1.0	1.0			1.0	4.0	1.0	2.0	0.0	1.0			"study4"	7561.0	1.0	21.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	7562.0	2.0	27.0
2.0	4.0	3.0	5.0	3.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7563.0	2.0	37.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7564.0	2.0	27.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7565.0	1.0	65.0
2.0	5.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7566.0	1.0	29.0
