anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0547"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	4.0	"moderate"	1.0	4	-2.0	-1.0	-1.0	-3.0	2.0	-1.0	2.0	-1.0	3.0	2.0	"By pushing the more violent crime in states that adopt the death penalty. I think overall there's not enough support either way but the research was only done over 1 year and not multiple."	12.578	9.135	21.713	3.0	2.0	-6.0	-5.0	2.0	-1.0	2.0	-1.0	5.0	4.0	"This one is even more outrageous, especially considering it's only 2 years totaled being monitored. I could see those values raise and lower year to year anyway. They are still trying to negate the effectiveness of the death penalty."	3.283	8.484	11.767	33.48	3.0	5.0	-2.0	0.791909023729577	2.0	6.0	-1.0	1.10186453725829	0	0	6.0	6.0	1.29571681681127	1.10186453725829	2	
"study_3_anon_id_0548"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	4.0	"moderate"	1.0	4	-1.0	-3.0	3.0	4.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"It shows that murder rates did not significantly drop after allowing the death penalty which shows it was not at least an immediate deterrent "	22.817	12.19	35.007	0.0	-2.0	3.0	-2.0	3.0	0.0	3.0	0.0	-1.0	-2.0	"The study is not conclusive in either way"	11.265	8.219	19.484	54.491	4.0	4.0	-1.0	0.288101230647887	3.0	5.0	0.0	0.655091877085785	0	0	3.0	5.0	-0.215706562433803	0.655091877085785	4	
"study_3_anon_id_0549"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	3.0	"liberal"	0.0	5	-1.0	-1.0	3.0	-1.0	3.0	0.0	3.0	0.0	0.0	0.0	"I think there were too many other factors that could've led to the murder rates increasing."	57.585	33.079	90.664	0.0	0.0	4.0	-5.0	2.0	-1.0	3.0	0.0	0.0	-1.0	"In two different sets of states, the state with the capital punishment law had a higher murder rate than the state without. "	19.632	18.78	38.412	129.076	3.0	5.0	0.0	0.791909023729577	3.0	5.0	-1.0	0.655091877085785	0	1	5.0	5.0	0.791909023729577	0.655091877085785	2	
"study_3_anon_id_0550"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	4	0.0	-5.0	5.0	6.0	2.0	-1.0	2.0	-1.0	0.0	-5.0	"The study did not support the argument for capital punishment because it demonstrated that the application of a death penalty law did not change the murder rate in neighboring states.  That suggests that there are other, more important factors, which influence the murder rate."	16.438	37.858	54.296	0.0	-5.0	-1.0	0.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"I think the study tried to argue that the death penalty is not a deterrent to murder. They presented evidence that it had an inconclusive impact on the murder rate.  Their methodology seemed a bit weak, so I think they were trying to reach that conclusion."	35.114	7.509	42.623	96.919	5.0	3.0	1.0	-0.215706562433803	7.0	1.0	-1.0	-1.13199876360424	0	0	2.0	1.0	-0.719514355515493	-1.13199876360424	1	
"study_3_anon_id_0551"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	2.0	"moderate"	1.0	4	0.0	0.0	3.0	5.0	3.0	0.0	3.0	0.0	0.0	0.0	"If you go by just what the study says, 11 out of 14 states showed a lower incident of murder after the adoption of capital punishment laws. "	13.567	42.575	56.142	0.0	0.0	6.0	6.0	1.0	1.0	3.0	0.0	0.0	0.0	"The study used different demographics to compare the states and the outcome was pretty much the same both times."	34.952	25.729	60.681	116.823	3.0	5.0	0.0	0.791909023729577	2.0	6.0	1.0	1.10186453725829	0	0	5.0	4.0	0.791909023729577	0.20831921691328	1	
"study_3_anon_id_0552"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	3	-2.0	-3.0	4.0	3.0	2.0	-1.0	3.0	0.0	-2.0	-3.0	"In the majority of cases, states with capital punishment had higher mruder rates than nearby states without it, and even combining the totals among all of the states in the sample group, the murder rate in states with capital punishment was higher. If it were truly to have a deterrent effect, it should be lower- however, more information would help. For example, murder rates in states who have capital punishment over time, from before they had it to now, and for states that don't have it anymore but did in the past."	15.373	59.078	74.451	-1.0	-1.0	2.0	1.0	2.0	-1.0	3.0	0.0	-1.0	-1.0	"Although this isn't the best study because it is not quite comprehensive enough, and probably doesn't follow a large enough timespan, the basic stats seem to show that the adoption of the death penalty didn't seem to deter people from commiting homicide, as the murder rate often actually went up after adoption."	93.977	28.908	122.885	197.336	6.0	2.0	0.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	2	2.0
"study_3_anon_id_0553"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	3.0	"moderate"	0.0	3	0.0	0.0	2.0	-1.0	3.0	0.0	3.0	0.0	0.0	-1.0	"It's results were inconclusive. Some states got better, some got worse, most stayed the same."	12.044	24.01	36.054	-2.0	-3.0	1.0	1.0	2.0	-1.0	3.0	0.0	-1.0	-2.0	"The new studies show that capital punishment does not produce the desired deterrence effect."	10.932	9.071	20.003	56.057	4.0	4.0	1.0	0.288101230647887	4.0	4.0	1.0	0.20831921691328	0	0	4.0	4.0	0.288101230647887	0.20831921691328	2	3.0
"study_3_anon_id_0554"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	1.0	6	-2.0	-1.0	-2.0	-3.0	3.0	0.0	3.0	0.0	0.0	0.0	"It didn't support the arugment that capital punisment is a dtterent to murder because it looked at too narrow a time period, and did not seem to take into account any other factors that may also affect murder rates."	28.028	42.55	70.578	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"It did a much better job in supporting capital punishment because it looked at a broader range of time and also compared it with similar states."	12.361	20.023	32.384	102.962	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	-1.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	2	3.0
"study_3_anon_id_0555"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	7.0	1.0	-1.13199876360424	"white"	4.0	"moderate"	1.0	4	-5.0	-6.0	5.0	4.0	2.0	-1.0	3.0	0.0	0.0	0.0	"It shows it isn't a deterrent.  Why would we use it as one?"	23.76	12.088	35.848	0.0	0.0	-2.0	-4.0	3.0	0.0	3.0	0.0	0.0	0.0	"too many variables that weren't considered.  "	26.566	3.591	30.157	66.005	6.0	2.0	0.0	-0.719514355515493	7.0	1.0	0.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	2	
"study_3_anon_id_0556"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	1.0	4	-2.0	-4.0	1.0	-2.0	2.0	-1.0	3.0	0.0	-2.0	-4.0	"I think that with the type of data which was shown, it would be very easy to accuse the data of being \"\"cherry-picked\"\", as it appears to only cover one time period. Perhaps a more statistically rigorous, long term, statistics supported study would be more convincing. Nonetheless, at first glance it would appear that at the very least, capital punishment is NOT an effective deterrent, though whether there is an associated RISE in murder rates has not been determined."	14.344	59.554	73.898	-1.0	-3.0	1.0	-2.0	2.0	-1.0	3.0	0.0	-3.0	-3.0	"This is the kind of data I would expect--that in the situation, it is very difficult to ascertain a clear impact of capital punishment on murder rates. I feel that precisely because there is no clear impact of the capital punishment policy, that a severe and irreversible punishment like the death penalty is unjustified. I do not see how a state can demand the death of an individual if that is not a clear deterrent for the crime which it punishes."	32.587	25.866	58.453	132.351	6.0	2.0	-1.0	-0.719514355515493	7.0	1.0	-1.0	-1.13199876360424	0	1	2.0	2.0	-0.719514355515493	-0.685226103431731	4	2.0
"study_3_anon_id_0557"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	4	0.0	0.0	7.0	7.0	3.0	0.0	3.0	0.0	0.0	0.0	"I thought they conducted an unbiased study. They didn't have anything in their study to skew the results one way or another."	14.946	22.06	37.006	-1.0	-1.0	1.0	1.0	2.0	-1.0	2.0	-1.0	-1.0	-1.0	"They didn't pick states with equal starting conditions. The states were not similar and cannot be compared."	9.773	13.58	23.353	60.359	4.0	4.0	1.0	0.288101230647887	2.0	6.0	4.0	1.10186453725829	0	0	3.0	4.0	-0.215706562433803	0.20831921691328	2	3.0
"study_3_anon_id_0558"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"asian"	3.0	"liberal"	1.0	3	3.0	3.0	3.0	6.0	1.0	1.0	1.0	1.0	2.0	3.0	"It seemed that the researchers had a lot of hard evidence (i.e. numbers, figures and charts) that support the notion that capital punishment can deter murder. Even if it isn't direct causation, they could be correlated."	36.899	19.484	56.383	3.0	3.0	5.0	6.0	1.0	1.0	1.0	1.0	3.0	4.0	"The study paired and observed murder rates in similar states with and without capital punishment laws and found that the states with capital punishment laws had lower murder rates. It seems there is a correlation between capital punishment laws and murder rates."	14.407	9.927	24.334	80.717	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	0	6.0	5.0	1.29571681681127	0.655091877085785	4	5.0
"study_3_anon_id_0559"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"native"	4.0	"conservative"	0.0	4	3.0	4.0	3.0	5.0	1.0	1.0	3.0	0.0	2.0	4.0	"I thought this study did support the argument that capital punishment is a deterrent to murder because the statistics are showing that states that have capital punishment set in their laws have less murder or crime than states without it. The statistics really were persuasive in me assuming this."	13.698	47.719	61.417	1.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	-1.0	"I think in this study, the researchers were looking to prove the argument of capital punishment would be a deterrent to murder but the statistics really didn't clearly show this. As many states had more crime after the installment of the death penalty, I found it to be unconvincing in this study."	17.059	18.118	35.177	96.594	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	2	5.0
"study_3_anon_id_0560"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	4	-1.0	-1.0	5.0	1.0	2.0	-1.0	3.0	0.0	0.0	0.0	"States with higher murder rates tended to have capital punishment, so that TENDS to lead you to believe that capital punishment does not deter murder. However, there is a slight problem with causality here. Are those states with higher rates of murder more likely to enact a policy of capital punishment because of those murder rates? Is there a selection bias because of this? Because of these questions, the study still remains only interesting and slightly convincing. "	17.923	32.045	49.968	0.0	0.0	3.0	1.0	1.0	1.0	2.0	-1.0	0.0	0.0	"Statistics are a motherfucker. They're showing murder rates dropped after adoption of capital punishment..."	30.4	5.265	35.665	85.633	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
"study_3_anon_id_0561"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	3.0	"moderate"	0.0	4	3.0	2.0	5.0	4.0	1.0	1.0	3.0	0.0	1.0	2.0	"Because it's clear that in a majority of the states that with the laws, murder went down.  The evidence shown here is clearly in favor."	29.489	193.719	223.208	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	"This one as well shows that in nearly all cases, capital punishment works as a deterrent.  With the exception of a couple states, the death penalty works.  Though this one is less convincing  it still shows in favor of capital punishment"	19.851	20.148	39.999	263.207	3.0	5.0	2.0	0.791909023729577	3.0	5.0	2.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	2	4.0
"study_3_anon_id_0562"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"DK"	4.0	"moderate"	0.0	4	0.0	0.0	-2.0	-2.0	3.0	0.0	3.0	0.0	1.0	2.0	"I thought that the study was inconclusive, it showed that the researchers did not care which point of view was validated"	55.347	10.755	66.102	3.0	5.0	6.0	7.0	1.0	1.0	3.0	0.0	6.0	6.0	"It clearly showed a correlation with the death penalty and decreased murder rates"	11.612	2.424	14.036	80.138	3.0	5.0	-1.0	0.791909023729577	3.0	5.0	-1.0	0.655091877085785	0	0	6.0	5.0	1.29571681681127	0.655091877085785	2	4.0
"study_3_anon_id_0563"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"hispanic"	2.0	"liberal"	0.0	4	-5.0	-6.0	7.0	-7.0	2.0	-1.0	2.0	-1.0	-4.0	-4.0	"It did not support capital punishment because it proved that it doesn't have an effect on the murder rate as some people believe."	17.245	31.381	48.626	-3.0	-4.0	7.0	-7.0	2.0	-1.0	2.0	-1.0	-7.0	-7.0	"It was against capital punishment because it proved that adopting the death penalty doesn't necessarily mean there will be less murders."	36.456	13.615	50.071	98.697	7.0	1.0	-1.0	-1.22332214859718	7.0	1.0	-1.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	2	
"study_3_anon_id_0564"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"conservative"	0.0	5	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	3.0	"I think the article supported the idea that capital punishment is a detterent in the fact that it illustrated that states that enforce capital punishment have a lower crime rate in comparison to those states that do not.  Since the study was replicated using different states, and the results ended u very similar, it is a good indicator that capital punishment may be a good deterrent."	26.245	170.5	196.745	2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	3.0	"I believe that it showed that lower rates in murders were a result of the reinstatement of capital punishment for many states, thus showing that it can be a deterrent for violent crime."	29.459	19.633	49.092	245.837	3.0	5.0	2.0	0.791909023729577	5.0	3.0	1.0	-0.238453443259226	0	0	4.0	3.0	0.288101230647887	-0.238453443259226	2	
"study_3_anon_id_0565"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	1.0	4	0.0	5.0	3.0	4.0	1.0	1.0	3.0	0.0	0.0	2.0	"I think it definitely supported the argument for capitol punishment because it effectively says that states who adopt the death penalty will see a concurrent decrease in murders."	28.589	28.11	56.699	0.0	-4.0	4.0	5.0	2.0	-1.0	3.0	0.0	0.0	-2.0	"It obviously opposes the \"\"deterrent\"\" claims of the death penalty, showing that states with capital punishment see more murderous crime than states without. "	11.139	23.567	34.706	91.405	5.0	3.0	0.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	2	3.0
"study_3_anon_id_0566"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	1.0	7.0	1.79952460989296	3.0	5.0	0.655091877085785	"white"	2.0	"moderate"	0.0	3	-3.0	-1.0	3.0	-2.0	2.0	-1.0	2.0	-1.0	-2.0	-1.0	"because they were showing facts that said the death penalty increased murders / "	10.054	39.606	49.66	-2.0	-3.0	4.0	1.0	2.0	-1.0	2.0	-1.0	-5.0	-3.0	"because they had brought up different things against the study"	17.86	2.462	20.322	69.982	4.0	4.0	-3.0	0.288101230647887	5.0	3.0	-2.0	-0.238453443259226	0	0	4.0	5.0	0.288101230647887	0.655091877085785	4	
"study_3_anon_id_0567"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	4.0	"conservative"	0.0	4	-1.0	-1.0	1.0	-1.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"The study made the claim that capital punishment laws did not significantly change murder rates in states that passed them, which if true, would be solid evidence that capital punishment was not a deterrent to murder."	40.866	18.294	59.16	-1.0	-1.0	-2.0	-3.0	2.0	-1.0	2.0	-1.0	2.0	2.0	"It seems that those behind this study were already strongly opposed to capital punishment, and sought a way of presenting data that would give credibility to their beliefs.  The data appears to make the very questionable claim that capital punishment laws actually cause more murder in states that have them."	8.797	3.679	12.476	71.636	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	1	5.0	6.0	0.791909023729577	1.10186453725829	1	
"study_3_anon_id_0568"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	4	0.0	-5.0	0.0	-4.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"I think it did not support the argument because the murder rate only decreased in 2 of the states that capital punishment was introduced to."	77.487	52.361	129.848	0.0	1.0	4.0	-4.0	3.0	0.0	2.0	-1.0	0.0	0.0	"I don't think in the end it did either because it was inconclusive. There were some states were it lowered the murder rate and some states it stayed the same, in other states the murder rate dropped. "	24.828	14.722	39.55	169.398	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	1	2.0
"study_3_anon_id_0569"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"white"	5.0	"moderate"	0.0	4	0.0	1.0	2.0	4.0	1.0	1.0	3.0	0.0	0.0	1.0	"The study is certainly \"\"support\"\" for the argument that capital punishment is a deterrent to murder; however, I would not cause me to move from my existing position on the issue.  This study, like most studies on \"\"hot button\"\" issues, is dismissed as conclusory/biased by those that are fundamentally against the conclusion.  Conversely, those that agree with the suggested result (that the death penalty has a good result - deterrent for murder), use it as support for their own position.  Abortion, gay marriage, global warming and death penalty issues, among others, are simply issues that require far more than a \"\"study\"\" to change one's mind.  Generally, opinions pertaining to these issues are created through indoctrination, and it will require similar methods to alter existing opinions."	13.915	24.089	38.004	0.0	-1.0	2.0	2.0	2.0	-1.0	3.0	0.0	0.0	0.0	"This study, like the previous study, fails to recognize that it is only in very rare circumstances in which a threat of the death penalty will cause a person to reconsider murder.  The death penalty is not a deterrent; it is retribution.  Any \"\"study\"\" otherwise is plainly flawed.  I am unable to conceive a situation in which a potential capital murder assailant changes his mind because of the death penalty statute.  (Note, it is important to point out that the death penalty is generally reserved for \"\"capital\"\" offenses).  Both studies are flawed in this regard."	9.042	5.974	15.016	53.02	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	1.0	-0.685226103431731	0	1	3.0	2.0	-0.215706562433803	-0.685226103431731	1	3.0
"study_3_anon_id_0570"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	3.0	"moderate"	0.0	4	0.0	-2.0	6.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	"I believe it supports the argument but only slightly. It does show that it helps but just slightly so."	46.205	51.445	97.65	0.0	1.0	6.0	3.0	3.0	0.0	3.0	0.0	2.0	3.0	"This study shows much more support for capital punishment. They data is quit clear that after it was instated then murders went down."	31.098	8.667	39.765	137.415	3.0	5.0	-1.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	1	4.0	6.0	0.288101230647887	1.10186453725829	2	
"study_3_anon_id_0571"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	0.0	5	-2.0	-2.0	2.0	3.0	2.0	-1.0	2.0	-1.0	-2.0	-3.0	"I thought the study was biased towards being against capital punishment based on the information presented. The decision is different for everyone based on their beliefs."	8.157	8.913	17.07	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	"They argued it as a deterrant for crimes."	6.887	123.717	130.604	147.674	4.0	4.0	2.0	0.288101230647887	4.0	4.0	2.0	0.20831921691328	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	2	3.0
"study_3_anon_id_0572"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"moderate"	0.0	3	0.0	5.0	7.0	6.0	1.0	1.0	1.0	1.0	3.0	6.0	"Since, in both studies, the states that had (and used) capital punishment saw fewer murders committed, the study implies a correlation between the capital punishment availability and the lower rates of murder. Although there are other factors to consider, despite the researchers' best efforts to control, the correlation is strong enough to suggest the link as causal. "	39.044	53.243	92.287	-5.0	-6.0	2.0	-1.0	3.0	0.0	3.0	0.0	-2.0	1.0	"The criticism, although it showed no data to suggest that its counterargument--that murder as a percentage of the overall crimerate dropped significantly--did make it clear that the results of the study did not account for how sharply rates dropped in the states in which the dropped or how sharply they rose in the states in which they rose. The difference might tip the scales rather than leaving the results as \"\"inconclusive\"\""	38.67	7.427	46.097	138.384	3.0	5.0	2.0	0.791909023729577	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	4.0	-0.215706562433803	0.20831921691328	1	3.0
"study_3_anon_id_0573"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	1.0	7	-8.0	-8.0	8.0	8.0	2.0	-1.0	3.0	0.0	-8.0	-8.0	"I think that the study was to see if one would change their perception of capitol punishment based on studies. I think the study clearly showed that the death penalty is not a deterrent to murder. And considering the fact they redid the survey three years later using different states and they got essentialy the same results backs their original premise that it does not deter criminal behavior."	30.73	42.682	73.412	-8.0	-7.0	-2.0	-7.0	3.0	0.0	3.0	0.0	-8.0	-8.0	"I really didn't get a feel that they took either position. It was well balanced and offered statistics that support either belief but it is up to each individual to decide how they feel. Not just based on the possible deterrance but the fact that many who were on death row have been released after further information has been received. "	32.647	22.374	55.021	128.433	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	1	1					4	
"study_3_anon_id_0574"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"moderate"	1.0	4	0.0	0.0	4.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	"I think the study did not support the argument that captial punishment is a deterrent to murder because it was pretty even across the board.  It neither proved nor disproved anything.  There was not enough conclusive evidence to prove anything.  "	24.257	41.458	65.715	0.0	0.0	4.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	"I think this study did not support the argument that captial punishment is a deterrent to murder because it was inconclusive.  The states were even.  It did not lean either way.  "	104.947	45.53	150.477	216.192	4.0	4.0	1.0	0.288101230647887	6.0	2.0	0.0	-0.685226103431731	0	1	4.0	3.0	0.288101230647887	-0.238453443259226	4	
"study_3_anon_id_0575"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	4.0	"moderate"	0.0	4	-1.0	0.0	-2.0	-3.0	1.0	1.0	2.0	-1.0	0.0	0.0	"There were a lot of factors that the authors of the study did not take into consideration."	28.174	29.069	57.243	0.0	0.0	1.0	-1.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"the study showed in two analysis that the murder rate was lower in states that o not have captiol punishment"	21.537	8.352	29.889	87.132	3.0	5.0	-2.0	0.791909023729577	2.0	6.0	-1.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	2	2.0
