city	year	ward	population	percent_sc	percent_st	city_dummy	general_sc_res	general_st_res	general_obc_res	female_sc_res	female_st_res	female_obc_res	female_gen_res	election_94	election_99	election_04	election_09	election_14	indep_vote_share	bjp_inc_vote_share	enc
"Jaipur"	2004	18	20956	15.489597	3.0110707	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9173027
"Jaipur"	2004	19	24273	14.254521	8.210769	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.20939226	0.7906077	2.686635
"Jaipur"	2004	20	23110	9.684119	1.1077455	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.09996533	0.90003467	2.3394637
"Jaipur"	2004	21	29928	6.518979	2.32224	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9549478
"Jaipur"	2004	22	48171	13.62438	3.2903614	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9699732
"Jaipur"	2004	23	41151	11.7567005	1.5916989	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035604216	0.897648	2.4088342
"Jaipur"	2004	24	41473	37.163937	20.866589	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.247978	0.752022	2.8055112
"Jaipur"	2004	25	29500	4.9288135	2.1661017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.17888941	0.8211106	2.8420691
"Jaipur"	2004	26	29151	5.344585	1.7083462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.21758988	0.7057032	2.5742488
"Jaipur"	2004	27	33769	35.197964	5.4280553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3338928	0.49759424	4.754309
"Jaipur"	2004	28	79598	26.057188	14.436293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4708628	0.4547423	6.0410447
"Jaipur"	2004	29	35674	36.00381	9.104671	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.08376215	0.91623783	2.3285003
"Jaipur"	2004	30	22041	1.5561907	0.42194092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.064447686	0.90491974	2.3949165
"Jaipur"	2004	31	20717	6.1736736	0.47304147	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.028529473	0.97147053	1.6331658
"Jaipur"	2004	32	24198	4.4549136	1.1529878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1937731	0.8062269	2.8621798
"Jaipur"	2004	33	20154	12.300288	0.64503324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0297285	0.97027147	1.8115774
"Jaipur"	2004	34	29964	9.451342	6.861567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.14901234	0.794321	2.3377354
"Jaipur"	2004	35	20779	5.1638675	4.133981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.02283251	0.9493853	2.185928
"Jaipur"	2004	36	29097	10.939272	2.8765852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.041065753	0.9589343	2.1029475
"Jaipur"	2004	37	20498	7.6202555	4.2833447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07465526	0.71754634	3.2511253
"Jaipur"	2004	38	24812	5.1789455	1.3179107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.58022183	0.41977814	4.968237
"Jaipur"	2004	39	21502	13.742908	1.3208073	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9591797	0.0	2.4219637
"Jaipur"	2004	40	14322	0.53763443	0.1605921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16348055	0.8365195	2.7166955
"Jaipur"	2004	41	16850	0.69436204	0.34421366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.008141382	0.9918586	2.031617
"Jaipur"	2004	42	18917	1.3374214	0.24845377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.012843735	0.9871563	2.0346303
"Jaipur"	2004	43	20227	0.28674543	0.12854105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.24219644	0.75780356	2.7991433
"Jaipur"	2004	44	25232	18.18326	0.91946733	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.009686727	0.99031323	1.8185136
"Jaipur"	2004	45	15341	0.23466527	0.27377614	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9750099
"Jaipur"	2004	46	32324	0.95285237	1.367405	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.41274473	0.58725524	2.8762717
"Jaipur"	2004	47	36290	20.934141	3.0366492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05020692	0.90505195	2.1899564
"Jaipur"	2004	48	37718	20.237022	6.9038653	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.23057337	0.7241063	3.1507378
"Jaipur"	2004	49	29122	20.846783	1.0919579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.43738598	0.5246271	3.0822964
"Jaipur"	2004	50	35183	21.825882	0.49171475	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9970492
"Jaipur"	2004	51	32890	0.2979629	0.054727882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6310345	0.3689655	4.2377524
"Jaipur"	2004	52	44479	6.9628363	3.3858676	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.024669355	0.9753306	2.0539482
"Jaipur"	2004	53	32026	13.94	5.07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4030102	0.5969898	3.703714
"Jaipur"	2004	54	41306	8.499976	4.9145403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.13041075	0.8466035	2.3057678
"Jaipur"	2004	55	26364	9.676073	2.9813383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.08176432	0.8970375	2.4227662
"Jaipur"	2004	56	18146	1.344649	0.19287997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.43577263	0.56422734	2.7346995
"Jaipur"	2004	57	25309	1.0194002	0.6084792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.019263456	0.905949	2.3965852
"Jaipur"	2004	58	26142	8.335246	1.4650754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.020335985	0.97966397	2.055123
"Jaipur"	2004	59	28480	22.162922	2.113764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9171832
"Jaipur"	2004	60	23808	7.7704973	1.3986895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.023784274	0.9762157	2.0813382
"Jaipur"	2004	61	27283	19.85852	4.3910127	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.19541617	0.78121233	2.923237
"Jaipur"	2004	62	32102	6.538533	2.4827113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.09894186	0.89473104	2.4370039
"Jaipur"	2004	63	29141	8.747126	1.3417522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.26591676	0.5286839	3.9854305
"Jaipur"	2004	64	37821	12.857936	4.2727585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.40518117	0.5922791	3.4716206
"Jaipur"	2004	65	37449	5.6476808	2.6542764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6460099	0.25450647	7.0563416
"Jaipur"	2004	66	24041	11.546941	1.3851337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.38034844	0.535998	4.8209786
"Jaipur"	2004	67	18203	11.102566	1.5986376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9143605
"Jaipur"	2004	68	29139	3.6205773	0.77902466	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.35646287	0.64353716	2.5403457
"Jaipur"	2004	69	44141	10.192338	1.8372941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.23873729	0.7527854	3.277283
"Jaipur"	2004	70	36271	19.252295	3.1402497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.568666	0.39816052	4.884845
"Jaipur"	2009	1	73283	15.220447	3.2012882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6155914	0.31283033	9.794608
"Jaipur"	2009	2	65260	12.35213	2.434876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.42162475	0.5601767	4.066818
"Jaipur"	2009	3	39281	11.537384	1.5529137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.48551455	0.5144854	3.1944532
"Jaipur"	2009	4	40485	8.990984	2.2106953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5006727	0.4993273	3.3397465
"Jaipur"	2009	5	40360	7.673439	1.0530227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.04736662	0.9526334	2.19768
"Jaipur"	2009	6	38488	2.6449802	1.8109541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.24936908	0.750631	3.1966612
"Jaipur"	2009	7	62306	3.8487465	0.84582543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.073068164	0.92693186	2.2227163
"Jaipur"	2009	8	35596	20.446117	4.208338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.35748962	0.60783637	3.6185737
"Jaipur"	2009	9	30080	2.7293882	1.0970745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.024842918	0.8469792	2.6931338
"Jaipur"	2009	10	48358	6.0155506	0.9057447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.34400424	0.6314571	3.5135274
"Jaipur"	2009	11	93724	8.669071	3.2051556	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2770807	0.72291934	3.1489956
"Jaipur"	2009	12	53853	20.708223	4.76668	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9938842
"Jaipur"	2009	13	48811	8.219459	2.7247956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.016702095	0.9832979	2.0591588
"Jaipur"	2009	14	54368	13.724985	1.9000148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.19439858	0.67339325	3.8507855
"Jaipur"	2009	15	44408	12.981895	2.404972	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44581813	0.5541819	2.1908813
"Jaipur"	2009	16	29310	9.921529	2.6714432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.14443171	0.76448286	3.2076013
"Jaipur"	2009	17	25732	9.540649	3.1439452	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9254566
"Jaipur"	2009	18	23511	8.157884	4.6191144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4602549	0.4917729	3.2168553
"Jaipur"	2009	19	36658	14.373397	6.244203	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3583691	0.609953	4.1201744
"Jaipur"	2009	20	29102	14.895884	4.0443954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.30420363	0.6730304	3.529428
"Jaipur"	2009	21	43159	8.832457	1.9161705	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9817704
"Jaipur"	2009	22	32845	4.3416047	3.209012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.19579081	0.7902697	2.9448307
"Jaipur"	2009	23	61257	12.88669	6.253979	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9636786
"Jaipur"	2009	24	45668	13.77989	3.4115791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.2434172	0.7565828	2.978328
"Jaipur"	2009	25	34589	13.617046	6.649513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25419456	0.7458055	2.9073095
"Jaipur"	2009	26	32288	4.150149	0.9136521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47407407	0.4919673	2.944828
"Jaipur"	2009	27	41058	7.394418	1.3005991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3112821	0.6887179	3.2393162
"Jaipur"	2009	28	32802	3.685751	0.85055786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.27401933	0.7176426	3.5928252
"Jaipur"	2009	29	73785	17.561834	5.3764315	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.107196294	0.89280367	2.4554548
"Jaipur"	2009	30	31685	13.703646	0.8900111	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9932101
"Jaipur"	2009	31	92960	24.937607	4.3567123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.017811278	0.9573981	2.1696038
"Jaipur"	2009	32	62955	12.936224	4.7208323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.13361368	0.8663863	2.57208
"Jaipur"	2009	33	42275	18.656416	11.470136	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.32132238	0.6786776	2.8286085
"Jaipur"	2009	34	85650	19.214245	15.841214	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47455424	0.5140101	3.622041
"Jaipur"	2009	35	58027	42.740448	10.789804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.23125447	0.7475269	3.2828755
"Jaipur"	2009	36	47566	19.911282	17.157213	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.28430656	0.7156935	3.5780957
"Jaipur"	2009	37	32547	4.418226	2.1691709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3002435	0.6997565	3.4059162
"Jaipur"	2009	38	29333	7.118263	2.0318413	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25159386	0.7484062	3.0816805
"Jaipur"	2009	39	20386	36.65751	4.900422	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.95625377	2.1779196
"Jaipur"	2009	40	41989	6.8017817	2.0100503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.13408661	0.8659134	2.6115804
"Jaipur"	2009	41	30859	13.072361	5.0584917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.070217066	0.9297829	2.293083
"Jaipur"	2009	42	37137	31.809246	3.6863506	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.17609556	0.7837947	2.905979
"Jaipur"	2009	43	25323	10.634601	3.6646526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.2805488	0.7194512	2.9009151
"Jaipur"	2009	44	24086	18.280329	3.3172798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.15239634	0.8249866	2.8755033
"Jaipur"	2009	45	27780	19.413246	5.687545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.27876806	0.61818373	4.118597
"Jaipur"	2009	46	30315	13.933696	3.222827	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.11977314	0.85590696	2.6220825
"Jaipur"	2009	47	32770	7.464144	1.2206286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.024721773	0.97527826	2.0931954
"Jaipur"	2009	48	41474	33.946568	6.2279983	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.10656782	0.8934322	2.4596355
"Jaipur"	2009	49	44243	15.222747	9.585697	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.12787256	0.84583914	2.690969
"Jaipur"	2009	50	40810	7.3388877	1.9701054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.055769086	0.9442309	2.2220645
"Jaipur"	2009	51	34687	11.214576	3.891948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9822469
"Jaipur"	2009	52	23042	16.018576	1.9442756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22773996	0.7283407	3.3685665
"Jaipur"	2009	53	36690	0.30253476	0.21531753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26209536	0.63299567	3.225462
"Jaipur"	2009	54	34534	21.263103	2.351306	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.19040902	0.77977026	3.0789945
"Jaipur"	2009	55	44991	15.096353	1.3358227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.18313016	0.81686985	2.759018
"Jaipur"	2009	56	28690	28.640642	0.7668177	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.20587602	0.794124	3.0331383
"Jaipur"	2009	57	26809	0.6042747	0.074601814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.03475964	0.96524036	1.5647197
"Jaipur"	2009	58	21956	1.1568592	0.35981053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9943559
"Jaipur"	2009	59	26746	2.9873626	0.14207733	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.033488035	0.96651196	2.1034055
"Jaipur"	2009	60	20852	0.9639363	0.54671013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.18411009	0.81588995	2.795986
"Jaipur"	2009	61	22515	0.9682434	0.34199423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.19900261	0.8009974	2.6280532
"Jaipur"	2009	62	26296	10.606175	0.8480377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.020750111	0.9792499	2.0797486
"Jaipur"	2009	63	25587	4.564818	1.2623597	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.34656227	0.65343773	3.8663354
"Jaipur"	2009	64	20368	9.392184	1.9933228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16606417	0.8199277	2.5680037
"Jaipur"	2009	65	25942	21.663712	4.830005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.20969485	0.79030514	2.7719836
"Jaipur"	2009	66	30475	7.366694	2.1591468	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2041702	0.76883996	2.9055493
"Jaipur"	2009	67	35508	7.167399	1.2870339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.764523	0.20802985	5.9908905
"Jaipur"	2009	68	41738	13.199003	3.0116441	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.28836325	0.68389547	3.8613596
"Jaipur"	2009	69	43554	5.774441	2.5990725	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.23090439	0.7690956	2.0114198
"Jaipur"	2009	70	28794	23.87303	2.4171703	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.23874569	0.75246465	2.9371448
"Jaipur"	2009	71	26302	9.082959	1.7223024	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9807998
"Jaipur"	2009	72	25323	10.930775	1.9113059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.3714747	0.62852526	3.8166504
"Jaipur"	2009	73	40073	0.7685973	0.3493624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.94347525	0.056524713	5.4364686
"Jaipur"	2009	74	45321	5.6971383	3.7113037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.37632674	0.6236732	3.7337608
"Jaipur"	2009	75	27418	15.555474	7.349187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.324456	0.66623366	3.250534
"Jaipur"	2009	76	41030	6.2661467	0.95052403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.23301226	0.76698774	2.65117
"Jaipur"	2009	77	50030	13.202079	4.3473916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.2836585	0.7163415	2.9715004
"Jaipur"	2014	1				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3558047	0.64419526	3.087295
"Jaipur"	2014	2				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6450625	0.3549375	4.524136
"Jaipur"	2014	3				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.52926725	0.47073275	5.356389
"Jaipur"	2014	4				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.60891825	0.39108175	3.5997314
"Jaipur"	2014	5				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.48052496	0.519475	3.988554
"Jaipur"	2014	6				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2638813	0.7323578	2.5862586
"Jaipur"	2014	7				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.059257954	0.940742	2.2500844
"Jaipur"	2014	8				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.34567466	0.65432537	3.6413677
"Jaipur"	2014	9				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.40282974	0.59438133	3.2838895
"Jaipur"	2014	10				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.38196224	0.6180377	2.7797964
"Jaipur"	2014	11				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.06308091	0.9300625	2.2907438
"Jaipur"	2014	12				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19144648	0.80855346	2.6680248
"Jaipur"	2014	13				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19801563	0.8019844	2.757154
"Jaipur"	2014	14				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.054329004	0.94567096	1.7919022
"Jaipur"	2014	15				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.77461255	0.20995435	3.1352594
"Jaipur"	2014	16				0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.021025766	0.9789742	2.084087
