mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
142	5	1.0	0.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
282	7	1.0	1.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
364	5	1.0	0.0	1.0	0.0	0.0	0.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
282	7	1.0	1.0			1.0	0.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
426	18	1.0	0.0			0.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
214	34	1.0	1.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
347	7	1.0	1.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0	0.0	1.0	1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			1.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
420	34	0.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
347	7	1.0	1.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
364	5	1.0	0.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0	0.0	1.0	0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
109	1	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
331	34	0.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
429	7	1.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
366	11	1.0	0.0	1.0	0.0	0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
312	15	0.0	1.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
208	12	1.0	1.0	0.0	1.0	0.0	1.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
429	7	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
400	8	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
282	7	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
277	8	1.0	0.0	1.0	0.0	0.0	0.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
364	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
429	7	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
347	7	1.0	1.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
312	15	0.0	1.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
364	5	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
102	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
244	34	0.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
429	7	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
364	5	1.0	0.0			1.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
429	7	1.0	0.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
443	18	1.0	0.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
331	34	0.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0	1.0	0.0	1.0	0.0	3.0
277	8	1.0	0.0			0.0	0.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
282	7	1.0	1.0			0.0	1.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
426	18	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
277	8	1.0	0.0			0.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
317	26	0.0	1.0	1.0	0.0	0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
331	34	0.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0	0.0	1.0	0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	0.0	3.0
347	7	1.0	1.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
437	7	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
429	7	1.0	0.0			1.0	0.0	3.0
376	18	1.0	0.0	1.0	0.0	0.0	1.0	3.0
376	18	1.0	0.0			0.0	0.0	3.0
376	18	1.0	0.0	1.0	0.0	0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
451	4	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
277	8	1.0	0.0	1.0	0.0	1.0	0.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
312	15	0.0	1.0			1.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
312	15	0.0	1.0	1.0	0.0	0.0	1.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0	0.0	1.0	0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
