State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"PR"	"PAULO FRONTIN"	0.113766182	0.103036082	6325.0	0.6361974	0.1117409	0.0071318	0.096410256	0.13536	0.139626352	0.194198623	0.17707151
"PR"	"PEABIRU"	0.134435102	0.092513958	18977.0	0.4710674	0.2411868	0.0218444	0.077480743	0.1599106	0.185714286	0.238983051	0.258840864
"PR"	"PINHALAO"	0.26829643	0.179509418	9057.0	0.5447929	0.1877504	0.0066316	0.059765208	0.12	0.152119701	0.294264339	0.29738933
"PR"	"PIRAI DO SUL"	0.132488463	0.105950021	11376.0	0.6300132	0.3188671	0.0263333	0.081693898	0.1250416	0.152044958	0.352482048	0.429557008
"PR"	"PITANGA"	0.213174416	0.108979503	55916.0	0.4524134	0.0872956	0.028681	0.040998626	0.1484239	0.075243268	0.154063844	0.44064963
"PR"	"PONTA GROSSA"	0.195675592	0.167724788	89948.0	0.7494032	0.6532459	0.0664735	0.060683195	0.1775187	0.162630064	0.243347354	0.071595035
"PR"	"PORECATU"	0.502994965	0.354793342	20593.0	0.4321707	0.2081938	0.0354142	0.117178159	0.1632086	0.139492199	0.210156011	0.09255079
"PR"	"PORTO AMAZONAS"	0.093296524	0.209433843	3131.0	0.7447619	0.7151999	0.2976267	0.041666667	0.0999411	0.123287671	0.357098381	0.409351928
"PR"	"PRIMEIRO DE MAIO"	0.150831496	0.136884729	25165.0	0.4746094	0.254489	0.0069309	0.086326928	0.1457387	0.154569892	0.257258065	0.278878391
"PR"	"PRUDENTOPOLIS"	0.162334944	0.102692419	29678.0	0.6029505	0.1570627	0.0151544	0.036237956	0.0988688	0.090084762	0.262270846	0.427515757
"PR"	"QUATIGUA"	0.232608153	0.117077396	5394.0	0.551379	0.3326713	0.0271759	0.059033989	0.1445878	0.1361805	0.248186946	0.456273764
"PR"	"QUERENCIA DO NORTE"	0.227405391	0.100750765	7490.0	0.4948368	0.2516754	0.0010425	0.058823529	0.1589147	0.249767008	0.32805219	0.0515625
"PR"	"REBOUCAS"	0.154600525	0.137520758	9843.0	0.656741	0.2455964	0.0168497	0.07032967	0.0928821	0.076864245	0.252007648	0.423640662
"PR"	"RESERVA"	0.169407182	0.190873444	13793.0	0.4459067	0.0788765	0.0026068	0.056688215	0.1336487	0.121503132	0.305219207	0.196626252
"PR"	"RIBEIRAO CLARO"	0.169953099	0.205165895	15432.0	0.5137261	0.3033926	0.0108709	0.074317227	0.1352416	0.158086323	0.217368695	0.337304965
"PR"	"RIBEIRAO DO PINHAL"	0.162151124	0.141450855	16577.0	0.4989817	0.228088	0.0050043	0.110305958	0.1379965	0.12404418	0.238105353	0.307692308
"PR"	"RIO AZUL"	0.12636475	0.096350122	9915.0	0.6820144	0.1616161	0.0241228	0.051243781	0.0928821	0.102865195	0.275951151	0.18668065
"PR"	"ROLANDIA"	0.143251098	0.111016159	44176.0	0.5870768	0.3760423	0.0146123	0.109085849	0.1537498	0.16712404	0.250960483	0.239731376
"PR"	"SABAUDIA"	0.183011254	0.152663333	10132.0	0.5399759	0.3417338	0.0046665	0.091784339	0.1454546	0.211171662	0.279972752	0.519434629
"PR"	"SANTA AMELIA"	0.212482921	0.087618787	6536.0	0.4692557	0.177706	0.0078947	0.104	0.1679883	0.125528914	0.294467787	0.3984375
"PR"	"SANTA CRUZ DE MONTE CASTELO"	0.233196108	0.196383002	7084.0	0.4499211	0.2225064	0.003089	0.092105263	0.1589147	0.172351885	0.303710353	0.383252818
"PR"	"SANTA FE"	0.20288079	0.204922276	12734.0	0.4119701	0.2833029	0.0031046	0.123320158	0.1735013	0.164373642	0.200941347	0.242560866
"PR"	"SANTA IZABEL DO IVAI"	0.326701047	0.376392236	12524.0	0.5051404	0.2235495	0.0101394	0.100140056	0.1589147	0.17748538	0.222076023	0.5307393
"PR"	"SANTA MARIANA"	0.150967699	0.11817228	20298.0	0.5079035	0.3288969	0.0178364	0.148371202	0.1679883	0.160326941	0.250550141	0.420122147
"PR"	"SANTO ANTONIO"	0.153845168	0.311083533	26098.0	0.4725479	0.1827362	0.0165361	0.080407125	0.0727647	0.135590184	0.205194805	0.212506918
"PR"	"SANTO ANTONIO DA PLATINA"	0.20114266	0.235407325	31185.0	0.4690945	0.257329	0.0086829	0.072364317	0.1503431	0.14179268	0.300021915	0.216095046
"PR"	"SANTO INACIO"	0.204639328	0.105166912	11400.0	0.3827926	0.1637127	0.0071494	0.161849711	0.1769177	0.196642686	0.174260592	0.131034483
"PR"	"SÃO CARLOS DO IVAI"	0.187256236	0.099026847	10093.0	0.5454432	0.2182628	0.0094937	0.106132075	0.1476165	0.186163522	0.238679245	0.453825858
"PR"	"SÃO JERONIMO DA SERRA"	0.157140607	0.124116947	31344.0	0.3330828	0.1591098	3.769E-4	0.081540204	0.1415459	0.173466769	0.300385109	0.210439786
"PR"	"SÃO JOAO DO CAIUA"	0.272943872	0.156604891	18458.0	0.470978	0.2329157	0.0127243	0.123178185	0.1529036	0.164549483	0.150221566	0.467560322
"PR"	"SÃO JOAO DO TRIUNFO"	0.07730775	0.212483101	9284.0	0.5588235	0.110331	0.011888	0.076732673	0.1144802	0.090440756	0.198626216	0.392761394
"PR"	"SÃO JORGE"	0.172371166	0.380325334	22082.0	0.5353973	0.3134763	0.0073777	0.146318733	0.175363	0.223505435	0.262677485	0.21069869
"PR"	"SÃO JOSE DOS PINHAIS"	0.106185757	0.139485387	28735.0	0.6585724	0.3686001	0.0348702	0.039258059	0.1067298	0.133285094	0.230680174	0.292221181
"PR"	"SÃO MATEUS DO SUL"	0.07277996	0.119864259	18894.0	0.6990671	0.2286689	0.023494	0.065847511	0.1115312	0.054063604	0.183333333	0.324451939
"PR"	"SÃO PEDRO DO IVAI"	0.234745852	0.254400123	11546.0	0.482179	0.2727749	0.0035461	0.11970339	0.2107162	0.234465617	0.275454161	0.311672684
"PR"	"SENGES"	0.123586315	0.245760203	8953.0	0.5398585	0.151974	0.0180645	0.102080624	0.2444733	0.113849765	0.274647887	0.28602462
"PR"	"SERTANEJA"	0.261979763	0.201380821	17265.0	0.4763557	0.205414	0.0030861	0.130477118	0.1796357	0.187198597	0.309951776	0.361702128
"PR"	"SERTANOPOLIS"	0.220297425	0.11147961	23426.0	0.5515085	0.2851388	0.0098888	0.125368189	0.1457387	0.144615385	0.238181818	0.177857293
"PR"	"SIQUEIRA CAMPOS"	0.14082004	0.120099455	18279.0	0.5345795	0.31789	0.0135356	0.062236629	0.1160454	0.132017853	0.256283768	0.259592119
"PR"	"TAMBOARA"	0.33221701	0.202854614	11821.0	0.5212688	0.2289048	0.0079626	0.102222222	0.1476165	0.21888412	0.224034335	0.257425743
"PR"	"TEIXEIRA SOARES"	0.114364274	0.126224578	11551.0	0.5533798	0.2122954	0.0357577	0.043859649	0.0958646	0.112004287	0.276795284	0.22542595
"PR"	"TERRA BOA"	0.242227445	0.326036999	16902.0	0.5599564	0.2662052	0.0072782	0.178074866	0.1599106	0.20582617	0.313395415	0.081327261
"PR"	"TERRA RICA"	0.27928228	0.1486936	18493.0	0.5237539	0.2386642	0.0043806	0.126506024	0.1476165	0.22410148	0.279598309	0.197241379
"PR"	"TIBAGI"	0.1161462	0.115902988	40084.0	0.5598379	0.3199846	0.1191388	0.11087385	0.1340516	0.165968017	0.277286136	0.190652134
"PR"	"TIJUCAS DO SUL"	0.167434615	0.165834029	12620.0	0.6291605	0.1446754	0.0102887	0.126971609	0.1067298	0.171636364	0.250363636	0.603432701
"PR"	"TOMAZINA"	0.153416177	0.126823518	14795.0	0.4461742	0.1207468	0.0046506	0.055595668	0.12	0.076231431	0.275585938	0.39411315
"PR"	"UNIAO DA VITORIA"	0.172327342	0.274965533	30012.0	0.7549005	0.5001661	0.0782001	0.07568534	0.1024316	0.108833353	0.191847888	0.204706641
"PR"	"URAI.JATAIZINHO"	0.109573661	0.109964215	42596.0	0.5157194	0.2894296	0.0059934	0.094293866	0.1677603	0.151540383	0.29732665	0.292171996
"PR"	"VENCESLAU BRAZ"	0.126485376	0.081913421	21280.0	0.4400431	0.2498832	0.0077049	0.072094164	0.0985778	0.099146422	0.270026264	0.280655391
"RS"	"Alegrete"	0.282144473	0.120849296	53533.0	0.6663041	0.4701845	0.0044466	0.042340792	0.061638225	0.106942964	0.132933218	0.06139468
"RS"	"Antonio Prado"	0.257702087	0.181693248	13302.0	0.7100166	0.4073491	0.025177	0.027170703	0.03472631	0.050942865	0.111033127	0.482088646
"RS"	"Aratiba"	0.208695072	0.148127087	14902.0	0.7631172	0.4467005	0.0105137	0.073105134	0.056193501	0.094874591	0.150435256	0.5030335
"RS"	"Arroio do Meio"	0.116947373	0.294660177	25829.0	0.7760851	0.4418867	0.0282325	0.052279635	0.05487013	0.03919959	0.157014556	0.187299551
"RS"	"Arroio Grande.Cangucu*"	0.102193843	0.118568872	89400.0	0.5734906	0.0405904	0.0141475	0.049771167	0.086714275	0.092841867	0.160141791	0.369523045
"RS"	"Bage"	0.252669024	0.11932017	76577.0	0.6664671	0.5507033	0.0269189	0.050471563	0.071558074	0.123901191	0.209010054	0.139417289
"RS"	"Bento Goncalves"	0.396932038	0.28295834	32983.0	0.7826856	0.7445967	0.0862354	0.035169623	0.056582344	0.088876672	0.195793622	0.224301075
"RS"	"Bom Jesus"	0.19387003	0.108362918	23309.0	0.6185782	0.3599382	0.1150069	0.048125125	0.0656	0.103285498	0.168889724	0.366125974
"RS"	"Bom Jesus do triunfo"	0.134113691	0.105401425	12776.0	0.6182135	0.3872479	0.0246342	0.078388278	0.064716636	0.12403599	0.233023703	0.231717011
"RS"	"Cacapava do Sul"	0.099867862	0.086244586	40267.0	0.5667068	0.2477354	0.0329622	0.05540562	0.071124428	0.115430702	0.149403974	0.261344538
"RS"	"Cacequi"	0.1090443	0.092542842	16943.0	0.6626707	0.4356589	0.0159461	0.04649197	0.075938804	0.117671604	0.187902723	0.162825059
"RS"	"Cachoeira do Sul.Sobradinho*"	0.087582141	0.116476378	154359.0	0.682178	0.1243449	0.0172257	0.05327622	0.060259879	0.076888054	0.149191371	0.239483917
"RS"	"Cai"	0.061497696	0.07405634	38649.0	0.7891818	0.10597	0.0373438	0.054129987	0.090229778	0.075160094	0.187793821	0.270891089
"RS"	"Camaqua"	0.139750628	0.099432337	42200.0	0.6023387	0.3944444	0.0159145	0.069537861	0.055722892	0.153785952	0.176650783	0.309665384
"RS"	"Candelaria"	0.1417799	0.13973141	24350.0	0.6609021	0.3898951	0.0114856	0.048045425	0.060744611	0.076194485	0.186739404	0.352144987
"RS"	"Canela"	0.167848284	0.100734748	12296.0	0.7125096	0.6151615	0.0663765	0.053333333	0.041965471	0.100410889	0.152699949	0.289577465
"RS"	"Canoas"	0.089063896	0.086617253	103503.0	0.7427856	0.7202699	0.0390558	0.091412876	0.095508518	0.191477076	0.277986032	0.127499337
"RS"	"Carazinho"	0.190572166	0.158331073	35347.0	0.7652068	0.6464372	0.0524112	0.073359803	0.058359177	0.096970344	0.161085206	0.282799429
"RS"	"Caxias do Sul"	0.185161871	0.240589644	101852.0	0.8005037	0.7490656	0.1325088	0.042122731	0.058541909	0.073564819	0.13651635	0.211397398
"RS"	"Cerro largo"	0.12812665	0.176753416	38072.0	0.7235873	0.4346073	0.0025804	0.040522527	0.047493404	0.064358683	0.092884485	0.422617394
"RS"	"Cruz Alta.Ibiruba*"	0.081073388	0.052435065	75585.0	0.7384318	0.1439594	0.0266546	0.046817049	0.054047703	0.095619839	0.177792164	0.237991963
"RS"	"Dom Pedrito"	0.128230499	0.248534456	26768.0	0.7020089	0.4593283	0.0173213	0.05453668	0.065503227	0.113857421	0.176688727	0.069040327
"RS"	"Encantado.Soledade*"	0.14834686	0.1330537	119505.0	0.5656137	0.0427749	0.017889	0.044004933	0.051146617	0.074193966	0.158422661	0.379809243
"RS"	"Encruzilhada do Sul"	0.186256427	0.108997002	42506.0	0.5525084	0.1635329	0.013249	0.078254438	0.076298701	0.112290574	0.166942359	0.364788958
"RS"	"Erechim"	0.28881938	0.254060287	102408.0	0.6756637	0.1090208	0.0331469	0.081219588	0.069392813	0.094375638	0.167153672	0.334046989
"RS"	"Espumoso"	0.155270244	0.136256129	31206.0	0.6238854	0.3522898	0.0048021	0.054227405	0.059218318	0.094070596	0.167845437	0.27702425
"RS"	"Esteio"	0.131424446	0.123696976	22113.0	0.7563378	0.7587465	0.1216627	0.082276251	0.120205479	0.143519211	0.272976173	0.131311192
"RS"	"Estrela"	0.173978108	0.117910538	27266.0	0.8961834	0.732942	0.0441525	0.031039326	0.068587491	0.088128823	0.184973255	0.243513553
"RS"	"Farroupilha"	0.145403307	0.116746483	15899.0	0.7846936	0.6779383	0.0866115	0.02701716	0.034733588	0.059661471	0.158198228	0.125891182
"RS"	"Flores da Cunha"	0.159867867	0.248837374	12626.0	0.7400728	0.6684101	0.0491362	0.029850746	0.029290853	0.04518808	0.143589744	0.24137931
"RS"	"Frederico Westphalen"	0.265203049	0.270297177	42197.0	0.5835118	0.3006087	0.0090972	0.036008071	0.040952974	0.064148991	0.151637765	0.482691998
"RS"	"Garibaldi*"	0.126852803	0.130437696	29271.0	0.7906986	0.1339235	0.0552835	0.033256414	0.042412818	0.072465438	0.15601655	0.327997753
"RS"	"General Camara"	0.08702871	0.07312789	11908.0	0.6396528	0.4609844	0.0023885	0.1	0.062269562	0.139525845	0.230146492	0.246335697
"RS"	"General Vargas"	0.230797529	0.099295157	14901.0	0.6108575	0.2200744	0.0103788	0.054170514	0.081798974	0.154586273	0.206563707	0.131467621
"RS"	"Getulio Vargas"	0.166703702	0.102690854	25531.0	0.7200707	0.4970389	0.0623732	0.059865225	0.062784492	0.113285884	0.19268149	0.361060177
"RS"	"Gramado"	0.127164018	0.093044127	11084.0	0.72562	0.4657731	0.0590109	0.052356021	0.046011132	0.083252973	0.184734887	0.228492502
"RS"	"Gravatai"	0.12083802	0.093124456	45951.0	0.6597901	0.4739	0.0134583	0.07146283	0.056025748	0.14054497	0.232203559	0.215650826
"RS"	"Guaiba"	0.287152737	0.128617052	21397.0	0.6453729	0.4716899	0.0696784	0.05033059	0.062122635	0.17689146	0.206110351	0.330633703
"RS"	"Guapore, Casca"	0.136172873	0.103034928	55533.0	0.7261451	0.0964597	0.0443877	0.036925691	0.035875319	0.078498078	0.181528065	0.399226384
"RS"	"Guarama.Lagoa Vermelha.Marcelino Ramos*"	0.073580772	0.083998858	119011.0	0.641502	0.0470682	0.0196728	0.072431507	0.083362339	0.087856674	0.172738076	0.33944065
"RS"	"Herval do Sul"	0.16217813	0.123993084	8411.0	0.7014225	0.3097345	6.461E-4	0.067942584	0.090742438	0.105365854	0.173459486	0.349589322
"RS"	"Irai"	0.293169613	0.191726013	35712.0	0.5183253	0.2550552	0.0085501	0.035934868	0.074018692	0.073559322	0.181719169	0.512327703
"RS"	"Itaqui"	0.156027209	0.109556645	22980.0	0.6393926	0.4104459	0.0086149	0.04826295	0.05106471	0.090253497	0.173416631	0.23431694
"RS"	"Jaguarao"	0.224567007	0.114102719	18052.0	0.7183125	0.6340551	0.0141367	0.036053131	0.05146221	0.092791267	0.14181478	0.138385827
"RS"	"Jaguari"	0.191923769	0.186092356	17950.0	0.6684426	0.3168564	0.0163646	0.035635831	0.046612206	0.085172745	0.136613985	0.258415591
"RS"	"Julio de Castilhos"	0.143661329	0.124238366	28986.0	0.6789997	0.3731374	0.016653	0.044363104	0.047951177	0.07635319	0.143018697	0.272560135
"RS"	"Lajeado"	0.208271244	0.141360371	55843.0	0.7617251	0.4960729	0.0392929	0.039962186	0.067933614	0.085727893	0.198368704	0.376242055
"RS"	"Lavras do Sul"	0.094537994	0.093247615	11958.0	0.5555556	0.3187736	0.0071075	0.067845543	0.085955487	0.12397979	0.201402415	0.219899342
"RS"	"Livramento"	0.236998374	0.158355972	55436.0	0.7488716	0.4786577	0.0261666	0.055328679	0.078145099	0.111244498	0.213202675	0.2777158
"RS"	"Marau"	0.331269431	0.186235991	25584.0	0.5986459	0.3736386	0.0357312	0.0578857	0.060784314	0.077178118	0.168872955	0.589169487
"RS"	"Montenegro"	0.132455445	0.104618617	55900.0	0.7929657	0.5601068	0.0465438	0.051582926	0.066289904	0.085069444	0.166135844	0.442663788
"RS"	"Nao me Toque"	0.216340069	0.133927902	14029.0	0.8054997	0.5373692	0.0300349	0.065256798	0.048323769	0.113660619	0.160249602	0.129605688
"RS"	"Nova Petropolis"	0.115117881	0.214111187	12208.0	0.892422	0.6069631	0.0237603	0.034995355	0.077160494	0.059656769	0.160065111	0.358793325
"RS"	"Nova Prata"	0.148507001	0.166272269	32079.0	0.7585356	0.449803	0.0427952	0.029052577	0.028355145	0.05720364	0.165839537	0.437309678
"RS"	"Novo Hamburgo"	0.088340347	0.202742123	53776.0	0.7793335	0.7774119	0.3193969	0.07816488	0.100367671	0.123689849	0.247675157	0.195611546
"RS"	"Osorio"	0.193818967	0.083431793	52972.0	0.599713	0.307113	0.0146587	0.074956	0.055125725	0.115942029	0.211520097	0.139115837
"RS"	"Palmeira das Missoes. Sarandi*"	0.144217293	0.137170985	162158.0	0.5754523	0.0331274	0.0075763	0.059649544	0.05965932	0.092882908	0.186486954	0.379110827
"RS"	"Panambi"	0.154910653	0.178499908	17719.0	0.7970497	0.4703725	0.0496003	0.039658933	0.077480246	0.134767607	0.243361038	0.213091059
"RS"	"Passo fundo"	0.196418708	0.125094054	92210.0	0.6660358	0.5140513	0.0375943	0.047772302	0.052743256	0.11217468	0.236161714	0.21456485
"RS"	"Pelotas"	0.292053215	0.115126151	176575.0	0.7510371	0.5815954	0.0663138	0.05272087	0.081295371	0.141429308	0.212483131	0.386437642
"RS"	"Pinheiro Machado"	0.156613911	0.111899621	12399.0	0.5690838	0.4100039	0.00263	0.055346276	0.128716904	0.101170569	0.203795752	0.120552147
"RS"	"Piratini"	0.155636371	0.097304366	23482.0	0.4789801	0.2133022	0.0036206	0.04313205	0.100488085	0.075485092	0.173384791	0.278317152
"RS"	"Porto Lucena"	0.095315967	0.142661105	10928.0	0.6423026	0.3988378	0.013366	0.043478261	0.059716599	0.071530758	0.137836491	0.288928893
"RS"	"Quarai"	0.173598108	0.114553157	17580.0	0.6997082	0.453189	0.0054414	0.034564958	0.070752688	0.106013878	0.148313965	0.175308642
"RS"	"Rio Grande"	0.211983242	0.125024882	99618.0	0.7394592	0.7101142	0.1080919	0.058052216	0.120424638	0.138949364	0.248563017	0.180800529
"RS"	"Roca Sales"	0.182653081	0.13741408	9708.0	0.748648	0.4495366	0.0330279	0.04469697	0.04260175	0.08122014	0.182752294	0.515860428
"RS"	"Rolante"	0.122372193	0.072433594	16326.0	0.6471506	0.3530047	0.0352243	0.076872101	0.073712555	0.106014271	0.17263792	0.246590093
"RS"	"Rosario do Sul"	0.177523994	0.18704542	29011.0	0.6381499	0.4471247	0.0295987	0.048891684	0.067181467	0.108893455	0.1435564	0.20677686
"RS"	"Sanaduva"	0.268995759	0.159929043	21573.0	0.626542	0.4251671	0.0213403	0.067564001	0.064010624	0.103522868	0.153111522	0.375601472
"RS"	"Santa Cruz do Sul"	0.20234291	0.131739767	86147.0	0.7664456	0.1477669	0.0519714	0.01979227	0.060793695	0.075782537	0.176669044	0.249351949
"RS"	"Santa Maria"	0.238064033	0.112367406	119682.0	0.7463992	0.5743884	0.020878	0.04534209	0.055186341	0.07042343	0.132835162	0.300004712
"RS"	"Santa Rosa.Horizontina*"	0.097983258	0.096498697	91968.0	0.7510678	0.073217	0.0285382	0.045770671	0.055115784	0.093165468	0.179800368	0.321186071
"RS"	"Santa Vitoria Palmar"	0.190134785	0.105561086	17094.0	0.7024926	0.5	0.003024	0.041770058	0.076213592	0.180843103	0.255961252	0.121924903
"RS"	"Santiago"	0.091193821	0.124072641	33969.0	0.7049373	0.3644588	0.0036251	0.051825677	0.056266746	0.107204281	0.170574778	0.301637493
"RS"	"Santo Angelo.Ijui.Sao Luis Gonazaga.Girua*"	0.093900718	0.067543886	225900.0	0.7129253	0.0834106	0.0283559	0.050474383	0.071487027	0.097946876	0.167740323	0.27356938
"RS"	"Santo Antonio"	0.17633242	0.107015078	54563.0	0.5237584	0.2311912	0.0151991	0.053308173	0.043335291	0.10797066	0.191850842	0.32228728
"RS"	"Santo Cristo"	0.138738683	0.13901316	27829.0	0.7628787	0.3790988	0.0102482	0.036173458	0.058299955	0.063425829	0.148845434	0.255934886
"RS"	"Sao Borja"	0.146836248	0.146576704	49292.0	0.6050893	0.3897373	0.008967	0.048219875	0.072996183	0.158174289	0.247719141	0.304593567
"RS"	"Sao franciso de Assis"	0.164896191	0.173599347	25349.0	0.6030999	0.2121763	0.0072612	0.054189162	0.073602546	0.10542664	0.156050955	0.137632135
"RS"	"Sao franciso de Paula"	0.17586857	0.135764517	40665.0	0.6169561	0.2941644	0.0730225	0.049284176	0.083398899	0.115905982	0.217994795	0.234408316
"RS"	"Sao Gabriel"	0.112868324	0.13280922	45846.0	0.6102185	0.4146076	0.0223047	0.059342334	0.057810978	0.092484364	0.163964515	0.187868966
"RS"	"Sao Jeronimo"	0.374643923	0.117544537	57084.0	0.5404373	0.4098391	0.0872742	0.056912469	0.06103764	0.155423073	0.255712227	0.178438662
"RS"	"Sao jose do Norte"	0.143101303	0.153128775	27552.0	0.477834	0.3876137	0.0097087	0.082467929	0.110457791	0.164270153	0.265818656	0.298712827
"RS"	"Sao Leopoldo"	0.089327315	0.104663514	94970.0	0.7787867	0.210786	0.1604823	0.058759609	0.10367357	0.102533172	0.204625179	0.200367726
"RS"	"Sao Lourenco do Sul"	0.121677517	0.122550371	32864.0	0.720716	0.5098262	0.0165	0.029094386	0.065316524	0.102887404	0.178239578	0.326533483
"RS"	"Sao Pedro do Sul"	0.338585832	0.157704638	15758.0	0.7155312	0.3546413	0.02474	0.026115859	0.049411765	0.086147107	0.28654158	0.298878596
"RS"	"Sao Sepe"	0.105750442	0.084619543	31999.0	0.5946408	0.3191279	0.0093487	0.059635463	0.072077622	0.103524554	0.17700088	0.176703049
"RS"	"Sapiranga"	0.102425635	0.130363326	11931.0	0.7823278	0.6481351	0.2112245	0.056241427	0.06557377	0.114118508	0.24124847	0.286046512
"RS"	"Tapejara"	0.208459944	0.152576359	19850.0	0.602216	0.3892557	0.026103	0.048274002	0.041195477	0.100405438	0.139971483	0.346557098
"RS"	"Tapera"	0.290415885	0.187030652	12313.0	0.8457187	0.60981	0.0382918	0.049954587	0.060688406	0.103825137	0.162829798	0.404397706
"RS"	"Tapes"	0.090505857	0.092242083	24485.0	0.6327553	0.3296751	0.0180925	0.05323741	0.068353199	0.122821577	0.155154532	0.252279635
"RS"	"Taquara"	0.078382565	0.056924274	38659.0	0.7943342	0.1490296	0.0956951	0.050581787	0.05725952	0.11853663	0.192347418	0.185252709
"RS"	"Taquari"	0.127391676	0.098272608	29582.0	0.6803457	0.0742591	0.0136023	0.052110315	0.064467082	0.075266653	0.178415842	0.196592188
"RS"	"Tenente Portela"	0.151413066	0.153356172	39007.0	0.5727188	0.3311428	0.0085354	0.055861366	0.075869121	0.077891881	0.184013082	0.228028504
"RS"	"Torres"	0.137574172	0.107347471	35087.0	0.5573531	0.2568334	0.007657	0.054908809	0.054399695	0.103337829	0.192197987	0.229726955
"RS"	"Tres de Maio"	0.12048155	0.116404517	38198.0	0.7794113	0.4693995	0.0116195	0.036025567	0.041889069	0.108518327	0.172319868	0.339240506
"RS"	"Tres Passos.Crissiumal*"	0.14762563	0.169653957	114552.0	0.6353476	0.0285545	0.0140442	0.04860227	0.070520893	0.076365442	0.19945585	0.266596846
"RS"	"Tupancireta"	0.142252446	0.134451541	27575.0	0.6663547	0.3346789	0.0102162	0.043943662	0.069226208	0.097295708	0.15513964	0.273571008
"RS"	"Uruguaiana"	0.184265961	0.147245909	62634.0	0.7327629	0.5143796	0.0181802	0.048624082	0.058363418	0.119865593	0.224395308	0.111052942
"RS"	"Vacaria"	0.128148391	0.086274821	56598.0	0.639856	0.37544	0.0281099	0.053464707	0.062555066	0.099123495	0.170245181	0.32116041
"RS"	"Venancio Aires"	0.093986896	0.09169713	39612.0	0.7611405	0.4851575	0.0513258	0.037122635	0.065502813	0.112261361	0.209679582	0.261026103
"RS"	"Veranopolis"	0.169282673	0.210820375	22662.0	0.7342567	0.5924494	0.0610694	0.031088846	0.049322733	0.068016541	0.178856005	0.395377129
"RS"	"Viamao"	0.083848634	0.071969599	50400.0	0.6264088	0.4569697	0.0086114	0.081658692	0.072242143	0.182453747	0.230306346	0.218247077
"PE"	"Afogados da Ingazeira"	0.167366783	0.16188	22796.0	0.3228012	0.0754717	0.006291		0.12100639		0.434886499	0.162563667
"PE"	"Agrestina"	0.291013329	0.19684	15294.0	0.2429247	0.0473684	0.0052274		0.135948905		0.513544018	0.535150646
"PE"	"Agua Preta"	0.19889796	0.10684	34298.0	0.1985712	0.0516591	0.05179		0.193834044		0.318315557	0.283256881
"PE"	"Aguas Belas*"	0.167514496	0.08955	46027.0	0.1963376	0.021004	0.007229		0.158679446		0.395209581	0.477662265
"PE"	"Alagoinha"	0.12769895	0.18441	8957.0	0.3986755	0.0762621	0.0408163		0.112521151		0.388472742	0.444294699
"PE"	"Alianca"	0.07503201	0.10739	31263.0	0.1732539	0.0650718	0.0152686		0.151666028		0.402715655	0.625519534
"PE"	"Altinho"	0.203324697	0.09378	37090.0	0.2080923	0.0349486	0.0029895		0.116727171		0.39575458	0.512440758
"PE"	"Amaraji"	0.235609298	0.11248	25399.0	0.2298991	0.0686998	0.0085407		0.176987448		0.346767241	0.365315315
"PE"	"Angelim*"	0.163085482	0.11567	27365.0	0.2222366	0.0436126	0.001509		0.078836227		0.331827423	0.594302554
"PE"	"Araripina"	0.323533362	0.248	33846.0	0.3423059	0.0353926	0.0269447		0.087055606		0.233953488	0.756068539
"PE"	"Arevoerde"	0.1677973	0.15193	23709.0	0.4980291	0.2669584	0.0281876		0.104628165		0.401266229	0.316680429
"PE"	"Barreiros*"	0.067212549	0.09312	34571.0	0.3266934	0.1004902	0.0703942		0.176083101		0.34416644	0.40252809
"PE"	"Belem de Sao Francisco"	0.38805173	0.46042	14681.0	0.4254428	0.0456873	0.0087918		0.155432197		0.249367089	0.91973792
"PE"	"Belo Jardim"	0.165375237	0.12937	36506.0	0.2659726	0.115759	0.0116051		0.245487365		0.415224233	0.370549536
"PE"	"Bezerros"	0.224945245	0.10497	52990.0	0.2681323	0.0925205	0.0183483		0.115049751		0.416468591	0.350805127
"PE"	"Bodoco"	0.175502548	0.11605	20245.0	0.2708433	0.0243836	0.0086913		0.227160494		0.229320337	0.502049944
"PE"	"Bom Conselho"	0.271299705	0.16194	60602.0	0.2499855	0.0449418	0.0059043		0.190124286		0.431646208	0.111986002
"PE"	"Bom Jardim"	0.291485573	0.28099	41662.0	0.1870038	0.0352724	0.0036937		0.23284711		0.302322477	0.62915823
"PE"	"Bonito*"	0.149783972	0.10439	42868.0	0.2183937	0.0564828	0.0024385		0.141240031		0.444267516	0.655162659
"PE"	"Brejo da Madre de Deus*"	0.103570623	0.08813	33410.0	0.3324734	0.0409037	0.0142163		0.133103082		0.353324969	0.445934619
"PE"	"Buique"	0.127707333	0.14016	40793.0	0.1672412	0.0232085	0.0017927		0.21322314		0.469402766	0.584253652
"PE"	"Cabo"	0.0833129	0.04863	51125.0	0.2830963	0.1470274	0.0877087		0.135933025		0.408572515	0.301643192
"PE"	"Cabrobo"	0.176651398	0.2212	18249.0	0.2575907	0.0593905	0.0029447		0.126953125		0.260484146	0.715179969
"PE"	"Camocim de S. Felix"	0.122199169	0.18254	10613.0	0.266052	0.071885	0.0092521		0.097375106		0.277546778	0.349687779
