"","birthdate","N","N_reg","drafted","number","voted08","voted10","voted12","voted14","rep","dem","rep_score","dem_score"
"990","1952-09-19",4293,2721,0,255,3294,2783,3408,2660,934,1048,1729,1772
"991","1952-09-20",4165,2708,0,313,3195,2698,3250,2587,924,1063,1636,1708
"992","1952-09-21",3970,2518,1,16,2999,2561,3102,2459,847,963,1572,1672
"993","1952-09-22",4276,2734,0,145,3212,2690,3315,2611,948,1103,1706,1794
"994","1952-09-23",4541,2872,0,323,3517,3005,3570,2842,985,1135,1817,1895
"995","1952-09-24",4240,2654,0,277,3230,2737,3334,2579,927,1030,1698,1736
"996","1952-09-25",4279,2772,0,224,3283,2740,3359,2648,958,1100,1684,1768
"997","1952-09-26",4272,2691,0,344,3254,2769,3355,2650,951,1080,1718,1813
"998","1952-09-27",4278,2729,0,314,3197,2717,3348,2608,947,1066,1684,1761
"999","1952-09-28",4078,2621,1,5,3016,2615,3183,2463,884,1052,1601,1726
"1000","1952-09-29",4210,2635,1,48,3163,2675,3244,2595,909,1037,1641,1747
"1001","1952-09-30",4356,2768,0,299,3330,2829,3376,2696,974,1098,1752,1778
"1002","1952-10-01",4782,3139,1,71,3666,3111,3823,3039,1132,1140,1997,1898
"1003","1952-10-02",4207,2668,1,76,3180,2728,3317,2607,940,1042,1704,1715
"1004","1952-10-03",4159,2728,0,144,3120,2610,3242,2552,940,1057,1666,1690
"1005","1952-10-04",4186,2653,1,66,3204,2714,3241,2605,920,1000,1663,1713
"1006","1952-10-05",3836,2406,0,339,2850,2369,2946,2280,832,943,1501,1588
"1007","1952-10-06",4232,2670,1,6,3203,2758,3301,2648,960,1039,1717,1722
"1008","1952-10-07",4303,2735,1,80,3249,2767,3400,2720,947,1041,1743,1714
"1009","1952-10-08",4084,2596,0,317,3110,2583,3181,2506,905,1049,1601,1683
"1010","1952-10-09",4144,2616,0,254,3079,2630,3224,2580,945,986,1678,1656
"1011","1952-10-10",4594,2952,0,312,3444,2834,3525,2766,984,1165,1732,1928
"1012","1952-10-11",3905,2506,0,201,2958,2527,3038,2479,885,945,1574,1549
"1013","1952-10-12",3870,2474,0,257,2879,2428,2968,2287,852,965,1513,1632
"1014","1952-10-13",3977,2474,0,236,3037,2604,3093,2470,851,982,1584,1641
"1015","1952-10-14",4169,2650,1,36,3098,2701,3241,2570,957,1006,1740,1649
"1016","1952-10-15",4238,2700,1,75,3165,2640,3286,2571,912,1084,1651,1794
"1017","1952-10-16",3949,2524,0,159,3012,2553,3083,2424,881,975,1567,1642
"1018","1952-10-17",4143,2656,0,188,3132,2683,3242,2602,959,1026,1660,1680
"1019","1952-10-18",3886,2426,0,134,2932,2487,3022,2401,859,927,1523,1585
"1020","1952-10-19",3626,2325,0,163,2718,2287,2795,2196,805,930,1428,1527
"1021","1952-10-20",4115,2591,0,331,3094,2606,3196,2447,879,1088,1580,1772
"1022","1952-10-21",4116,2635,0,282,3133,2657,3215,2577,919,1021,1673,1663
"1023","1952-10-22",3968,2477,0,263,3011,2504,3088,2430,876,957,1613,1600
"1024","1952-10-23",4037,2590,0,152,3078,2602,3133,2489,920,987,1604,1678
"1025","1952-10-24",4017,2479,0,212,3006,2547,3112,2437,860,968,1552,1664
"1026","1952-10-25",4034,2561,0,138,3080,2565,3148,2455,871,1002,1582,1690
"1027","1952-10-26",3719,2298,1,69,2798,2397,2936,2289,827,893,1484,1506
"1028","1952-10-27",3977,2498,0,98,3023,2561,3123,2446,826,1008,1576,1648
"1029","1952-10-28",4076,2586,1,10,3109,2629,3177,2503,905,1036,1646,1673
"1030","1952-10-29",3962,2500,1,79,3046,2576,3126,2506,891,986,1636,1605
"1031","1952-10-30",3966,2506,1,87,2972,2492,3030,2387,895,944,1627,1623
"1032","1952-10-31",3862,2439,0,160,2950,2514,3053,2407,874,917,1610,1546
"1033","1952-11-01",4200,2686,0,366,3197,2694,3298,2632,970,1007,1719,1704
"1034","1952-11-02",3741,2317,0,190,2797,2349,2888,2265,767,946,1422,1602
"1035","1952-11-03",3987,2502,0,300,2989,2534,3075,2409,888,973,1611,1584
"1036","1952-11-04",3857,2459,0,166,2938,2442,2974,2379,839,969,1515,1624
"1037","1952-11-05",3943,2513,0,211,2951,2514,3082,2437,879,974,1555,1640
"1038","1952-11-06",4100,2644,0,186,3093,2647,3177,2539,884,1026,1633,1676
"1039","1952-11-07",4076,2625,1,17,3088,2540,3142,2485,944,1011,1701,1586
"1040","1952-11-08",3865,2466,0,260,2893,2473,2977,2373,858,927,1520,1605
"1041","1952-11-09",3692,2369,0,237,2768,2342,2868,2265,834,910,1502,1516
"1042","1952-11-10",4184,2635,0,227,3176,2711,3244,2533,928,1056,1645,1768
"1043","1952-11-11",4175,2682,0,244,3143,2664,3245,2607,904,1056,1617,1711
"1044","1952-11-12",3972,2520,0,259,3006,2504,3067,2375,856,996,1574,1649
"1045","1952-11-13",3886,2428,0,247,2944,2516,3078,2391,829,973,1547,1591
"1046","1952-11-14",4106,2616,0,316,3152,2699,3258,2475,928,1000,1650,1662
"1047","1952-11-15",4066,2632,0,318,3086,2526,3098,2488,939,1013,1611,1685
"1048","1952-11-16",3755,2375,0,120,2792,2326,2903,2256,805,909,1475,1552
"1049","1952-11-17",4022,2582,0,298,3041,2600,3113,2435,978,963,1678,1596
"1050","1952-11-18",4030,2598,0,175,3012,2515,3086,2407,909,1025,1592,1668
"1051","1952-11-19",3928,2467,0,333,2976,2422,3037,2369,871,993,1519,1649
"1052","1952-11-20",4013,2592,0,125,3013,2571,3132,2495,920,1038,1577,1708
"1053","1952-11-21",3895,2533,0,330,2953,2482,3104,2416,870,1021,1522,1642
"1054","1952-11-22",3950,2485,1,93,2990,2540,3074,2406,841,970,1533,1644
"1055","1952-11-23",3665,2371,0,181,2738,2301,2761,2222,750,996,1336,1595
"1056","1952-11-24",3905,2450,1,62,2920,2462,3005,2372,806,987,1484,1677
"1057","1952-11-25",4138,2588,0,97,3072,2614,3198,2528,923,967,1661,1666
"1058","1952-11-26",3758,2360,0,209,2901,2468,2950,2392,800,1008,1501,1580
"1059","1952-11-27",3513,2195,0,240,2678,2219,2757,2168,746,877,1434,1474
"1060","1952-11-28",3731,2334,1,31,2795,2384,2892,2259,846,873,1536,1490
"1061","1952-11-29",3903,2474,0,230,2985,2535,3062,2384,848,978,1552,1633
"1062","1952-11-30",3765,2402,1,14,2847,2384,2937,2258,798,964,1476,1551
"1063","1952-12-01",4238,2721,1,38,3212,2733,3348,2634,947,1091,1680,1792
"1064","1952-12-02",4110,2573,0,99,3099,2628,3150,2491,884,987,1600,1699
"1065","1952-12-03",3944,2463,1,40,2928,2467,3024,2422,878,970,1578,1635
"1066","1952-12-04",3876,2451,1,1,2901,2417,2983,2350,792,1000,1474,1630
"1067","1952-12-05",3945,2525,0,252,3040,2520,3085,2398,860,976,1559,1660
"1068","1952-12-06",3919,2506,0,356,2985,2514,3052,2413,908,955,1578,1640
"1069","1952-12-07",3758,2427,0,141,2815,2408,2914,2271,844,939,1487,1526
"1070","1952-12-08",3884,2492,1,65,2918,2508,3053,2430,845,1049,1500,1679
"1071","1952-12-09",4074,2537,1,27,3094,2649,3193,2528,938,950,1667,1628
"1072","1952-12-10",4238,2711,0,362,3176,2631,3287,2521,936,1079,1643,1740
"1073","1952-12-11",3871,2461,1,56,2967,2541,3047,2428,919,906,1620,1539
"1074","1952-12-12",4156,2660,0,249,3067,2596,3206,2461,887,1082,1594,1778
"1075","1952-12-13",3789,2450,0,204,2872,2378,2951,2331,859,925,1493,1568
"1076","1952-12-14",3649,2317,0,275,2748,2307,2779,2194,829,899,1434,1529
"1077","1952-12-15",4098,2583,1,3,3062,2603,3166,2480,863,1048,1536,1747
"1078","1952-12-16",4089,2542,0,128,3093,2621,3182,2502,897,989,1629,1655
"1079","1952-12-17",3987,2495,0,293,2989,2549,3121,2408,910,930,1666,1575
"1080","1952-12-18",3909,2418,1,73,2918,2511,3032,2455,918,865,1630,1499
"1081","1952-12-19",3888,2488,1,19,2923,2450,2986,2340,837,958,1527,1598
"1082","1952-12-20",3942,2495,0,221,2914,2409,3022,2329,858,1035,1517,1699
"1083","1952-12-21",3564,2244,0,341,2676,2197,2729,2117,753,896,1398,1484
"1084","1952-12-22",3785,2438,0,156,2804,2362,2868,2289,842,973,1460,1604
"1085","1952-12-23",3674,2332,0,171,2770,2354,2859,2235,788,928,1451,1555
"1086","1952-12-24",3617,2305,0,245,2725,2301,2805,2158,793,959,1426,1555
"1087","1952-12-25",3533,2267,0,135,2646,2176,2685,2127,727,938,1293,1560
"1088","1952-12-26",3693,2379,0,361,2761,2278,2838,2268,830,956,1445,1561
"1089","1952-12-27",3940,2523,0,290,2985,2547,3043,2428,885,945,1603,1604
"1090","1952-12-28",3739,2436,0,174,2834,2389,2930,2303,844,948,1451,1624
"1091","1952-12-29",4017,2515,0,101,3066,2570,3124,2477,843,1018,1553,1695
"1092","1952-12-30",4329,2779,0,167,3358,2853,3383,2715,968,1084,1702,1784
"1093","1952-12-31",4304,2771,0,322,3276,2784,3377,2711,991,1077,1701,1780
