var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
2	4					7					7	4	4		4	5	4	3	3	4	3					7	5		57	1	3										
2	4					6	5	5	4	6	3	4	5	3	6	5	3	4	3	5	7	4	6	4	6	6	2	5	23	2	3					1	4	8	7	9	4
1	2					1										4										7	3	1	84	1											
2	3	2	7	3	1	6	4	5	2	3	1	4	6	2	3	4	6	6	5	5	7	2	2	4	3	7	2	5	60	1	3	5	5	5	5	4	7	1	9	9	5
1	3	2	2	3	1	4	5	6	3	5	1	6	7	4	5	4					4	3	2	6	3	7	5		28	1	5			4		4	7	1	10	8	3
1	2	5	5	7	7	7	3	4	6	6	1	4	6	2	3	4	5	6	3	3						7	1	5	72	2	3										
2	2	3	2	5	4	3	3	5	3	4	2	6	7	3	4	6	4	6	2	6	4	5	3	5	4	4	5		53	1	3	4	3	5	5	5	12	4	8	6	8
1	4	2	6	6	6	6	4	3	2	3	2	4	6	1	3	5	3	7	1	5	7	3	2	4	2	2	5		39	1	2					3	12	6	4	10	3
1	1	4	6	5		6	5	4	7	3	6	5	3	7	4	3	5	4	6	2	4	4	4	6		5	2	5	68	1	3	6	6	7	6	6	10	9	7	5	6
1	2					7					1					5					5					6	1	2	40	2	5					3	4	6	6		10
1	2	3							5	5	2	4	3	6	5	4	4	4	5	5	4	4		5	5	5	2	2	63	2	3					4	3	1	1	2	9
2	4					4	3	4	1	3	2										5	4	3	6	4	4	5		40	1							11	5	10	10	1
2	3					7					3					3					1					7	2	2	55	1	3										
2	4	2	3		5	7					1					7					7					1	5		69	2	2		6	6	6	6	8	4	4	10	4
2	4	4	6	3	6	5	2	3	1	2	1	3	6	2	4	4	4	7	2	5	6	5	2	6	3	3	3	5	29	1	3	3	6	3	4	5	12	5	3	9	5
1	1	3	2	5	5	2	2	2	3	3	2	2	5	1	4	5	2	3	2	4	2	2	3	3	4	7	1	1	53	1	5	2	2	2	4	2	12	9	6	7	8
1	2		3			4	2				2	3				7										4	2	1	73	2	5	3				3	7	1	1	1	10
2		4	4	7	6	2	3	2		4	2	2	3		4	7					7					4	5		44	2	5					2	4				
1	3	1	6	6	5	6	1	7	1	7	1	2	7	2	6	2	2	7	2	7	2	7	1	7	2	7	2	1	50	1	3	6	6	2	2	3	11	1	10	1	5
2		4	6	5	6	4	5	7	4	6	5	4	7	1	6	4	4	2	5	3	4	3	2	5	2	5	2	4	37	2	4	5	6	4	6	3	5	9	4	8	9
1	3	3	4	5	6	6	6	7	2	3	1	4	6	3	4	4	4	4	4	5	4	2	1	6	4	7	2	4	54	2	2	7	6	5	6	3	9	1	10	3	5
2		2	3	2	3	4					1	2	2		2	2	5	6	5	7	7		2	2		4	5		58	1	3	2	2	2	2	4	0	4	3	5	2
2		4	3	1	2	5	5	4		6	4	1	7	6	3	6	3	7	1	4	7	2	7		4	6	2	2	64	2	5						4	10	1	6	8
2	3	3	5	6	6	6	3	4	2	3	2	4	6	1	2	1	3	5	2	4	2	4	3	6	5	6	2	5	61	1	2	5	5	4	4	2	11	1	10	6	2
1	1	3	4	7	6	7	7	6	1	3	3	5	6	2	4	5	3	5	1	5	4	4	1	4	2	1	5		57	2	4	4	5		5	6	12	8	5	7	4
2		2	3		5	4	4	5		5	3	4	6	5		4	3	4	5		4					4	2	5	72	1	5					4	3	5	3		4
1	3	4	3	5		5	6	5	2		2	6	5	3		2	5	6	3		2	3	3	6		6	1	2	32	2	3	4	3	5	4	6	3	4	9	4	4
1		6	4	3	5	7	4	3	2	1	1	2	6	1	5	7	3	6	1	5	7	1	6	2	3	7	1	5	42	1	5	4	1	5	2	1	4	8	3	7	3
2		4	2	3		7	3				1	3				1	3				1	7	1			4	1	5	30	1	1	5	1	2	4	4	1	9	7	5	8
2											1					4					4					6	1	4	24	2	3					3	0	8	5	4	10
1	5	1	4		6	6	6	4			5	7	7	3	7	7				6	6	6	3	6	3	4	5		36	2	2					4	3	8	7	10	5
2	2	3	3		4	4					5	4	5	3	4	3					5	3	3	4	4	6	1	4	41	1	5					3	9	7	6	7	8
2						7	3	7	1	2	1	3	7	2	4	4					7	3	1	4	3	7	1	4	60	2							3	2	10	9	3
2		6	4	6	5	6	3	4	3	4	1	3	5	2	3	3	3	6	2	4	2	4	2	5	4	6	5		29	1	2	6	5	6	5	5	5	3	8	4	7
2		4	6	4		6	4	6	2		2	4	6	2		6	3	6	2		6	3	2	6		5	5		19	2	3					3	8	8	8	5	3
1	4					5	1	4			2	2	4	6	6	7	3	6	4	6	7	6	4	5	6	7	5		25	2	3										
2	1	6	6		6	4	7	7	7	6	7	3	5	1	4	4	5	5		4	7	5	5			5	1	3	26	2	3	6	4		4	4	8	10	3	8	8
2	8	3	5	4	6	1	3	5	2	5	1	4	6	3	5	4	3	6	4	6	3	4	3	4	3	5	2	1	23	1	2	6	6	4	3	3	9	2	1	1	8
2	3	1	3	6	6	6	3	3	1	2	1	3	6	2	3	2		7		5	4		2	6	5	6	1	5	38	2	2					4	10	1	10	9	5
1	4	1	4	5	4	7	5	4	2	4	7	2	6	2	6	6	4	5	2	6	7	3	2	5	2	3	5		20	2	5	5	6		4	5	10	9	1	9	5
2	2					6	5	3			3	3	6	4		4					5	3	4			5	2	5	24	1	3					6	3	3	7	5	6
2	5	4	4			4					3		6	2		7	2	7	1		7	4	4	7	4	4	5		38	2	3	5				3	3	7	2	9	2
2	2	3	6	5	5	7	3	3	5	4	1	4	6	1	3	7	4	3	5	4	7	3	2	5	4	6	1	4	73	2	3					2	10	9	7	8	10
1	4	4	4	4	4	7	5	5	5	5	3		6	4	5	4	5	5	5	5	7	5	3	5	5	5	5		35	2	3	5	5		4	4	5	3	4	8	3
2	4	5	2		5		3	3		3	2	4	6	3	4	4					6	5	3	5	4	5	1	4	26	1	3										
2	3	2	4	6	7	5	2	7	1	1	1	4	7	2	4	2	3	7	2	4	6	6	2	7	6	7	1	3	55	2	3	3	5	2	7	3	11	1	10	2	8
1	4	3	4	4	5	7	3	6	2	3	1	4	7	3	3	2	5	7	3	3	2	2	1	5	2	4	5		49	1	3	5	3	6	7	7	10	1	10	9	1
2						3					1					4					5					7	2	1	30	1	3					1	1	2	5	5	7
1	4	1			7	7	6	6	6	6	4	4		5	6		5	6	6	6	7	1	5	5	5	4	5		83	2											
2		1	5	4	6	7	7	4	2	3	1	7	4	1	3	4		3	4	2	2	2	4	5	5	6	5		36	2	3	5	4	5	4	4	5	10	5	10	1
2		1	4	6		7	3	2	2		1					1					1			4		6	5		50	2	3										
		5	5			5	2		5	5	2	7	5	2	6	5					5	3	4	2		5	1	2	78	2	3					7	7	6	2	3	6
2	3	2	6	6	5	6	3	6	2	4	1	4	7	2	3	3	3	7	2	3	2	4	1	6	5	7	5		53	1	2	4	3	5	6	6	10	2	9	8	4
2						7	2		3		1	4	6			5	5	5	4		6	3	5	6	3	7	5		20	1	5										
2		3	6	7	7	7	2	3	2	2	2	4	7	2	5	3	5	5	4	5	7	4	2	6	6	6	5		21	2	3	3	4	5	4	4	10	3	6	6	3
2	3	2	6	7	7	7	5	5	3		3	4	6	4		6	4	4	4	4	4	2	2	4	5	3	5		55	2	2	3	2	6	5	2	7	2	9	4	8
1	5	1	6	6	6		5	5	2	4	1	1	2	1	4	7	1	5	1	4	7	6	2	7	4	1	5		45	1	3						9	6	1	1	1
2	4	4		5	5	7	4	6	2	3	1	4	7	2	3	3	4	6	3	4	5	4	3	5	5	6	5		22	1	2	5		6	3	6	0	3	7	8	7
2		4	4			7					1					4					3					7	5		36	1	4						7	5	1	8	1
1	2	3	6			1					2	4	5			6	3	5		5		4				4	1	1	71	2	5					7	4	1	1	1	10
2	9					7					1					1					5					7	1	3	44	2	3	4				6	3	8	5	6	10
2	2	5	5	2	5	7	4	6	5	5	4	5	6	2	6	5	6	6	4	5	6	4	3	5	4	6	5		34	1	4	7	6	6	6	7	5	8	3	9	7
1	3	1				5	5	2	2	3	2	3	4	2	3	2	5	5	3	3	6	3	3	3	3	3	1	5	51	1	2					6	5	4	8	7	7
2		2	5	3	5	2	3	5	1	3	1	3	7	1	4	1	4	6			7	4	5	7		7	1	3	49	2	2	5	4	6		7	11	1	8	7	10
1	1	2	6	6	6	6	2	5	2	4	4	4	6	2	5	6	1	5	1	3	7	4	3	6	5	4	3	3	25	2	2	4	4	4	5	4	12	9	3	7	5
1	3	4	6	7	6	7	6	6	3	3	2	6	7	2	6	2	6	6	2	7	2	2	1	7	2	7	3	5	41	1	3			5		3	11	1	10	4	3
1	7	3	6	6	7	2	3	5	2	7	1	4	6	1	7	6	2	4	3	6	2	4	3	5	2	5	3	1	31	2	3	4	5	2	6	4	12	2	2	1	5
1	4	2	7	7	6	6	3	6	1	5	2	4	6	1	5	5	3	6	1	7	7		2	7	3	4	5		37	1	3						11	4	1	10	1
2	3	4	6	6	5	7	4	6	2	4	3	4	6	2	4	2	4	6	3	4	4	4	3	4	4	4	1	5	45	2	3	4		5	2		12	1	10	2	8
1	2	5	7	3	3	3	4	7	4	3	3	3	7	2	4	6	4	6	2	5	4	5	2	7	3	6	3	1	34	2	3	5	4	7	3	5	10	4	2	4	7
2	1	1				7	7	5	1	4	2	5	7	2	4	7					4	2	2	5	4	4	5		35	2	3					3	5	5	10	4	1
1	5	1	4		6	7	2	2	2	2	4	1	5	1	4	7	1	5	1	6	7	7	2	7	2	2	5		29	1	3			6	4	2	9	9	1	6	1
2	3	3	6	6	6	6	3	5	2		2	3	6	2	5	2	4	6	4	5	4		3	5	4	4	5		21	1	1	6	5	5	5	7	10	3	9	7	5
2	3	2	5	6	4	6	3	6	1	4	1	3	6	2	4	2	4	6	2	4	1	4	3	6	4	5	5		39	1	1	5	3	4	4	4	10	1	9	5	6
2		5	1	2	3	4	4	3	2	6	5	5	1	2		4	3	4	2		7						2	5	64	1	2	4	4			4	9	3	2	8	6
1	1	3	2	5	2	2			2		2					7					4		7			7	2	2	82	2	3	3	2	6	5	1	6	10	4	9	8
1	2	4	7	6	7	2	4	5		4	2	4	4	2	4	4	5	3			6	5	5	7	6	6	2	2	64	1	3						9	6	6	6	8
1	3	3	2	6	5	7	5	4	2	5	2	4	7	2	3	2	5	6	2	3	2	3	2	6	4	6	2	5	71	1	3					4	10	1	10	6	6
2		3	4	4	5	7	6	6	6	5	2	4	3	2	3	4	5	5	5	5	7	3	3	4		7	5		38	1	5						2	10	8	7	1
2		3	5	5	7	7		3	3	3	1	4	6	3	5	4					7	3	3	5	3	3	5		29	1	4					4	3	6	3	10	6
1	3	3	6	7	7	5	4	6		5	4	5	7	4	6	4	4		5	6	5	6	6	5	5	4	2	5	71	2		6	6	6		5	12	3	9	6	8
1	1	2	7	7	7	7	6	4	4	4	1	3	6	1	6	6	4	4	3	5	4	3	2	3	3	4	5		46	1	5	4	3	5	4	5	9	10	1	7	4
2	1	3	6	6	7	6	2	4	1	5	6	2	7	1		5	1	6	1	6	7	5	3	6	2	4	5		33	2	5	6	5		6	3	8	10	1	6	1
1	1	3	4	3		4	2	2	3	2	2	3	2	6	4	2					4	4	3	5	4	3	1	2	32	2	3					4	8	8	2	6	7
2		2	5	5	5	5	4		3		4	3	5	2		4	3	5	3	3	5	4	3	5		3	5		29	2	2										
1	1	3	6	6	7	6	2	3	2	3	3	3	6	2	4	6	3	6	2	4	7	5	3	6	3	3	5		39	1	2	4	5	5	4	5	10	10	2	7	2
1	3	2	3	6		7	5	7	4		1	5	7	3	5	3					6	3	2	4		4	5		45	1	3						4	2	9	7	8
2	2	2	4	7		4	5	6	2	4	3	4	6	2	5	4	4	5	3	5	3	6	5	7	5	6	2	3	47	1	2	5	3	6	5	5	10	5	7	8	7
1	3	3	4	5	4	5	4	4	2	4	2	4	6	2	4	2	4	4	3	4	2	4	4	6	4	6	1	4	46	1	2	5	5	4	4	4	12	3	8	5	4
1	1	3	5	5	6	3	3	4	1	5	4	3	5	2	4	5	3	6	2	7	5	4	3	6	3	3	5		32	1	2	5	4	5	6	3	11	10	1	6	1
1	3	4	6	7	6	7	1	1	1	1	1	2	3	2	3	2	3	3	3	3	3	5	5	6	5	6	5		26	1	2	5	6	5	5	5	8	2	10	7	7
2		1	6	6	6	6	1	1	1	1	1	2	1	6		1	1	1		1	7	6	6	6	6	6	2	5	74	1	5	7	7		7	7	10	9	7	9	5
1	3	3	6	4	4	3	4	4	3	3	6	6	7	4	4	5	3	5	2	3	7	1	1	4	4	4	5		61	2	3	4		2	2	4	11	1	10	9	3
1	2	4	6	6	7	5	4	3	5	4	6	4	2	7	3	4	3	5	1	5	4	5	3	6	4	6	3	4	29	1		6	5	6	6	6	10	7	7	6	10
2						7					1					4										4	5		48	2											
1	1	2	6	5	7	7	5	5	4	6	6	2	6	1	6	7	2	4		6	6	4	3	7	4	4	5		73	2											
1	5	3	6	5	7	7	3	6	1	6	7	4	7	1	5	7	3	6	2	4	7	4	2	6	4	4	4	5	20	2	3	5	3	7	3	4	6	8	2	8	4
2	4	2	6	4	5	6	2	5	1	3	4	2	5	1	4	6							2	5		3	5		26	2											
1	3	1	7	7	7	7	2	3	1	1	1	3	7	1	2	1					7	3	1	7	5	7	5		22	2	2	5		6	5	4	9	1	10	7	1
2	5	3	6	6	6	6	3	4	2	5	6	4	6	1	5	7	4	6	2		7	5	3	6		2	5		33	2	3					2	11	4	1	8	1
1	5	4	7	7	7	7	3	5	2	5		4	7	2	6	7	2	6	1	5	7	7	2	7	3	1	5		26	2	2	6	4	7	4	2	9	9	1	7	2
1	5	3	6	6	7	6	2	4	1	3	4	3	5	2		5		6	3		7	4	3	6		2	5		37	1	3					5	12	7	2	3	4
2		1		1		7	7	1			1	7	4			1		6			7	1	7	1	1	7	5		36	2	5										
1	2	4	7	5	5	7	1	2	1	3	1	2	1	3	4	3						2	2	6	3	1	1	2	81	2	3										
2	5	2	3	3	7	7	2	2	1	3	2	3	5	2	6	7	1	1	1	7	7	4	3	5	3	3	5		33	1	5	4	4	5	4	3	8	8	2	4	1
2	9					7					1					4					4	2	1	5		7	5		31	1	5			1	1		2	5	1	3	1
2	5	2	3	6		5					4	5	7	1		4					6					4	5		19	2	2	6	5	7		7	4	7	7	8	7
2		1	6	4	5	6	3	6	3	4	1	3	6	1	4	5	3	5	2	4	6	6	1	7	4	6	5		26	2	3						5	7	7	7	1
2	4	2	5	3	6	5	2	3	1	3	3	4	5	3	4	4	2	4	1	3	4	2	5	1	5	5	5		23	1	3	6	5	4	6	5	8	3	1	4	1
2	4	1	5	4	6	6					2	4	7	1	4	3					2					4	5		24	1	2					4	8	4	9	9	3
2	1	4	4	4	4	4	3	4	2	4	4	3	4	1	4	4	3	5	2	4	6	4	4	5	4	4	5		37	1	2	4	4	4	4	4	12	10	3	6	2
2	3	2		7	6	7	4	6	4	4	4	4	7	2	3	2	4	2	2	4	2	4	3	5	5	6	5		18	1	2	7	3	6	5	6	0	1	10	9	1
2	5	2	5	5	5	5	2	2	1	2	2	3	2	4	2	3	5	6	4	6	6	5	4	6	4	5	5		27	2	3	6	5		5	5	5	5	3	7	4
2	5	2	4		5	6	2	3	2	4	5	3	5	1	4	7		4	2	4	7	6	3	6	4	4	5		38	2	2		4	5		4	11	6	1	7	3
2		4	2	6	3	6	3	2	5	6	2	1	2	4	5	1	7	6	5	4	7	7	6	5	4	7	1	1	73	2	3	2	1	3	4	2	3	3	2	4	1
2						7					1										7					7	5		21	2	3						0				
2	4	2	7	4	7	7	7	1	3	2	1	7	3	1	5	2	3	6	4	7	7	1	5	6	2	3	1	4	35	2	3	6	4		4	5	6	8	5	9	7
2	5	2	3	1	4	5		4	6		4	5	3	6	4	3	3	4	2	6	7	5	4	6	3	3	5		21	2	5	6	5	7			4	7	2	6	3
2	3	3	6	6	6	6			2	3	3	4	6	3	3	3	3	5	3	3	4	5	5	6	6	6	5		26	2	3					2	6	2	9	8	2
2	1	2	3	1	3	4	4	3	3	3	1	3	5	3	4	4										1	5		75	1	3						8	7	1	6	2
2	5	3	7	7	7	7	3	5	1	5	7	4	7	1	3	5	4	5	1	6	7	4	4	6	4	2	5		33	1	1	5	5	6	4	2	10	6	3	5	2
2	1	3	5	5	6	5	2	4	2	4	4	3	5	2	2	5	3	6	2	5	7	5	4	6	4	3	5		35	2	3	4	4	3	4	4	7	10	2	6	5
2		3	6	7	7	6	4	6	2	5	6	4	6	2	5	6	2	4	1	4	4	3	2	7	4	1	3	2	69	1	3	5	6	6	7	6	7	10	1	8	3
1	1	4	5	5	5	6	2	3	1	3	4	4	5	3	4	4	4	5	2	7	7	4	3	4	3	2	5		42	1	2					6	10	10	2	6	1
1	2	4	6	5		7	6		3		3	3	7	3		3	6	3			6	5	2	4	2	6	2	1	65	2	3	4	6	4		4	3	3	7	5	7
2	1	3	7	4	7	7	4	7	3	7	2	3	7	1	3	3	2	5	1	2	3	5	2	7	4	6	5		38	1	3	4	4	5	4	2	10	10	2	10	8
2	3	4	7	6	6	6	2	1	2	1	1	3	3	3	3	3	6	6	6	6	6	3	2	6	4	6	5		46	2	2						7	1	8	8	7
2		5	6	6		6	3	3	2	3	2	4	5	3	4	3	5	4	5		3	5	5	6	6	6	1	4	35	1	3					5	0	7	7	8	8
2		5	3	3	4	7	5	6	4	4	7	3	6	4	4	6			2	4	5	5	6	6	5	7	5		28	1	5					2	3	6	8	7	8
2	3	1	3	5	5	6	3	2	4	3	4	4	6	2	5	2		6	4	6	7	3	3	5	4	4	5		30	1	3	5	3	5	4	6	7	5	8	7	6
2	5					6	3	3	3	4	1	3	5	4	6	5	4	4	4	6	6	4	4	5	2	7	5		27	2	3						4	10	4	9	6
1	1	2	5	4	4	6	1	5	3	4	4	2	7	1	4	7					7	3	2	6	4	2	5		57	2	3					5	9	10	1	2	1
1	2	5	7	2	6	5	3	5	1	5	1	3	6	1	3	2	3	6	1	5	1	4	2	7	2	6	1	5	47	1	3					7	6	2	6	6	10
2	3	1	4	7	5	7	5	6	3	4	1	5	7	1	5	1	5	7	3	7	3	4	2	5	3	6	5		35	1	2	5	5	3		7	9	2	10	6	4
2		3	6	5	6	6	6	4	2	3	3	6	7	1	5	3		7		7	7	5	2	6	3	4	5		30	2	2	6	4	6	4	4	5	6	7	8	2
1	2	1	2	2		1	1		1	1	1	7	7			7	7	7			7	7	7	7	7	7	1	4	79	2	3										
1	1	4	6	7	6	6	5	5	6	6	5	5	6	4	5	5	2	6	2	6	7	5	3	4	3	2	5		42	1		6	6	5	5	6	11	10	5	10	4
1	2	3	6	6	7	3	4	7	2	6	5	5	6	2	5	5	3	6	2	6	4	3	3	6	2	3	2	1	40	1	3	6	6	4	3	6	12	3	2	3	7
1	3	1	5	5	3	5	4	3	4	6	4	4	6	3	5	5	5	6	5	7	7	5	5	4	6	5	5		50	2	2	5	5	6	6	5	3	7	10	7	2
1	1	5	7	7	7	7	2	2	1	2	2	5	7	1	5	6	1	7	1	7	7	5	6	2	6	6	5		46	1	3	5	6	6	5	6	12	8	2	7	2
2						7	1	1	1	1	1			1		4					7	1	1			4	5		46	2	3					4	6	3	1	3	2
2		1	5	6	4	7	2	5	5	4	1	4	6	1	4	4	2	5	2	5	5	3	2	4	2	4	5		24	2	3	3	5	2	4	2	4	7	1	10	9
1	1	1	6	4	6	6	1	5	1	5	4	3	6	1	6	4	1	7	1	6	7	3	1	5	1	5	5		36	2	3					2	6	8	2	6	1
2	2	4	4	4		7	3	3	1	5	1	2	5	1	7	3	3	3	1	5	1	2	2	6	1	4	1	1	66	2	3	3	3	2	4	4	2	8	4	4	8
1	3	2		6		7			2		1	5	7	2		1	4		3		7	1		4		5	1	1	37	2	2						9	1	10	9	7
	3	2		4	4	7	2	4	4	5	1	4	6	3	4	4	4	4	4	4	7	3	3	5	5	6	1	2	44	2	3					2	1	5	9	9	8
2	3	6	4	6	4		1	7	1	7	1	4	7	2	7	2	2	6	4	6	5	2	1	5	1	7	3	3	46	2		6	2	4	4	4	2	1	10	5	4
2	3	2	6	6	5	4	4	5	2	3	2	4	6	2	3	3	3	6	5	5	7	3	2	5	4	2	5		50	1	2					4	8	4	9	8	5
2	1	2	6	7	6	7	5	6	2	3	2	5	7	2	4	6	3	6	5	5	4	3	2	5	4	4	5		73	1	3	6	6		6	7	8	9	5	8	6
2	3	3	6	6	7	6	2	2	2	2	1	1	6	1	4	6	3	5	3	6	4	6	4	7	4	4	5		34	1	2	3	5	6	6	6	11	9	9	9	4
2		2	6	6	6	7	5	6	2	2	1	5	6	2	4	4	3	7	4	4	6	3	1	6	5	7	5		34	1	3		3	6	5	4	12	8	3	7	1
1	3	2	5	6	6	7	3	4	1	3	1	4	6	2	4	3	5	6	2	4	4	4	2	6	5	7	5		56	1	3	4	5	5	5	5	12	2	9	5	1
1	1	1	5	5	7	7	5	5	3	3	5	1	5	1	2	6	2	4	1	3	7	5	3	6	5	1	5		46	1	5	3	6	7	7	7	12	10	1	1	1
1	1	3	6	5	5	6	3	3	5	5	7	2	6	2	6	4	3	5	4	5	7	2	2	4	3	7	5		45	1	3	6	3	7	3	1	4	10	5	5	1
2	2	4	2	3	1	2		3	4	2	1	4	6	2	3	3	5	4	6	3	5	3	5	4	4	3	5		49	1	3					7	5	3	7	8	10
2		1				1	1	1	1	1	1					7	7	7	7	7	7	7	7	7	7	7	2	5	52	2	5	1	5	3	6	1	4	1	7	6	10
2		5	2	1		6	3	5	1		2					3					7			2		7	1	5	67	2	5		4			4	3	7	5	6	5
2	1	3	6	7	7	7	4	4	6			4	2	6		6	4	6	3		7	4	3	6		6	2	5	62	2	3	2	3	3	4	2	7	10	2	3	1
1	2	3	6	6	6	3	3	3	1	3	1	5	7	1	3	4	1	4	1	6	7	3	3	7		7	1	3	43	2	4					1	11	5	5	8	5
1	1	1	7	7	7						1		7			7	1	3	1	3	4					4	5		66	1	3										
2	4	1	6	4			1	1	1	1	1	1	6	1	6	6	1	6	1	6	6						2	3	33	2	4	3	2	1	1	4	1	5	1	10	1
1	1	1	7			7					1					7		7			7					7	2	5	69	2	3					7	9	10	1	9	1
2	2	2	5		5	5	3	3	2	3	3	4	5	3	4	4	6	6	5	6	6	2	2	4	2	2	5		32	1	3	4	4	4	5	4	8	7	4	5	9
1	2	4	5	5	5	4	1	1	1	1	1	4	4	4	4	4					1	7	7	7	7	7	1	2	66	2	3	4	5	3	6	6	0	1	4	5	8
2						7					2					4					5					2	5		27	2	3					1	0				
2						2					2															4	5		20	2	5						0				
2	2	5	5		5	6	3	3	1	3	1	4	6	3	4	4					5	4	4	6	4	5	1	4	34	1	3	4	3	3	3	4	11	6	6	5	8
2	4	4	5	6	5	6	6	6	2	6	4	4	5	3	4	4	3	4	3	5	5	4	3	5	3	4	5		34	2	3						10	5	8	10	3
2	4	5	2	2	2	2	5	4	4	4	4	6	5	4	6	7					7	5	5		6	6	5		65	2	5					4	4	3	2	4	3
2	1	4	6	7	5	1	5	6	1	5	6	3	6	1	4	4	4	7	3	4	7	4	2	7	4	2	4	5	50	2	3		6			5	11	9	1	6	3
2		5	6	6	7	4	5	6	3	4	2	3	6	2	5	4	4	4	3	5	4	3	2	5	4	5	3	3	69	1	3	6	5	6	5	4	10	6	8	8	8
1	2	4	5	3	6	4	2	2	2		2	3	6	2		2	4	6	4		5	5	5	5	5	5	3	2	46	1	3	5	5		4	5	11	3	4	4	7
2	4	3	5	4	5	6	3	2	4	3	2	3	6	4	5	5					5	5	5	4	5	6	5		25	1	3					2	4	9	7	9	6
2	5	3	6	7	6	6	6	4	2	3	4	4	5	2	5	7	4	6	2	4	7	6	5	7	5	2	5		34	2	2	4	3	6	5	3	6	8	4	6	3
2	10	1	7	7	7	5	4	7	1	5	2	1	7	1	5	7	1	5	1	5	7	1	1	7	5	5	5		57	2	5										
1	1	5	7	7	7	7	5	5	6	6		3	5	2	4	6	1	4	1	5	1	2	5	7	5	7	5		45	1	3										
1	1	1	6	7	7	7	3	6	1	2	1	5	7	2	4	4	3	7	1	5	1	3	1	7	5	7	5		46	1	2	2	1	4	3	1	12	9	6	8	3
2		1	5	3	7	7	3	5	4	1	1	1	5	4	6	7		7	5			3	2	2	4	7	4	5	38	2	5										
2						1					1															5			35	2											
	5	2	5	5	6	6	3	4	2	4	4	3	6	2	4	6	1	5	1	5	7		3	6	3	4	5		25	1	2	6	4	6	5		12	8	3	8	2
2	5	2	6	6	7	7	4	5	2	4	6	4	5	2	5	6	4	6	1	4	7	4	3	2	3	2	5		38	2	3	4	6	3	6	6	6	8	2	3	2
2	4	3	5	6	7	7	5	6	3	6	4	4	5	2	4	3	3	5	4			4	3	5	3	3	5		26	1	2	5	4	4	5	5	12	7	9	9	4
2	4	3	6	6	6	6	5	6	3	5	2	4	5	3	6	6	3	5	2	6	5	4	3	6	2	2	5		47	1	4	7	7	7	7	7	11	10	5	10	1
1	4					5		5	5	3	3	3	6	3	5	5				5	7	4	3	5	3	4	5		32	2	4		5	5	4	4	5	8	6	9	5
2		4	4	1	4	4	1	5	3	1	1	1	7	1	7	4	1	7	1	6	7	4	5	2	4	4	5		22	1	3										
1	2	4	5	5	7	4	3	3	2	4	3	3	4	2	3	4	3	5	1	6	7	4	4	6	4	5	5		27	1	3	5	5	4	5	4	12	9	4	1	9
2		1	7	1	6	7	1	5	5	4	5	2	6	2	6	6	2	3	3	3	5		3	4	4	5	5		55	1	3										
1	3	1		7		7	6	7	2	5	1	5	7	3		6	5	7	2	3	7	5	1	7	2	7	5		56	2	3										
1	5	1	3		5	7	3	5	1		7					7	3	5	3		7	3	2	3		3	5		54	1	5	1	3	2	6	4	6	9	1	5	4
1	1		5								1					7					1						5		73	1	3						8	10	1	1	1
2	1					5					1		6	1		7					7					7	5		32	2	5										
1	3	2	3	5	4	5	6	4	2	4	1	5	6	3	6	3	6	6	4	5	3	2	2	4	3	6	5		40	1	3										
2		4	2	5	5	5	3	5	2	4	1	4	6	3	5	4	3	6	2		2	3	1	5	2	6	5		68	1	5										
2	3					7	4	4	1		1	4	6	1		1					3					7	5		82	1	5					4	8	1	7	8	6
2	9					7	4	6	6		5					5	5	4	6		7	5	5	5	5	7	5		28	1	3										
2	4	2	5	6	5	5	3	4	5	5	5	4	5	2	5	6	4	5	3	5	7	4	3	6	3	2	5		23	1	3	6	5	6	5	5	11	8	2	9	3
2	3	1	6	6	5	5	2	3	2	3	4	4	6	3	5		3	6	2	4	3	5	4	6	5	5	5		27	1	2	5	4	4	4		12	8	9	5	4
2	5	2	6	6	6	6	2	4	1	4	3	4	5	3	6	7	3	5	2	5	7	6	3	7	2	2	5		37	2	3	4	6		5	4	9	10	3	10	1
1	2						4	4	6	6	1	4	4	1	3	5	3	3			2	6	4	7	4	6	3	1	70	2	3										
2		1	7	3	7	7	1	1	1	1	1	7	7	7	7	7	1	7	1	7	7	7	1	7	7	1	5		33	2	3	1	6	6	7	7	5	10	1	10	1
2	1	1	4	4	4	7	2	2	2	2	1	3	6	2	6	7	2	6	6	6	7	2	2	6	4	7	5		72	1	4					7	9	10	1	9	2
1	1	3	6	6	6	7	4	5	6	6	6	5	7	6	6	7	5	6	6	6	7	5	6	5	5	7	5		82	1	3										
1	2					1					2					3					2					4	4	2	29	1	5										
2		4	5	5	5	7	5	5	4	5	7	4	4	3	4	3	6	6	5	6	7					1	5		31	1											
1	4					1					1					7					7					7	4	1	43	1	5										
1	4	1		4	4	5	3	4	7	4	7	7	5	2	5	7	3	4	4	4	7		3	2	7	7	4	5	84	1	3	5	5	5	3	4	10	3	10	1	4
2	3	7	4	2	6	2	5	5	2	5	2	5	6	2	4	2					1	3	5	4	6	7	5		55	2	3		2	1	3	1	8	6	8	7	5
