"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"1467",0.232276946937508,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Agree","No","Strongly Disagree"
"1468",1.99600528121772,"No","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree"
"1469",1.15322667762799,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Agree","Yes","Disagree"
"1470",1.58423627964863,"No","Disagree","Yes","Disagree","Yes","Neither","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1471",2.64101862091356,"Yes","Agree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Disagree","No","Neither"
"1472",0.301167289639691,"No","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1473",0.240234189092589,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1474",5.41312045633619,"Yes","Neither","Yes","Disagree","Yes","Agree","No","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Neither"
"1475",0.290702837591681,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Disagree"
"1476",0.81294396127792,"No","Disagree","Yes","Agree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1477",0.951768620566121,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree"
"1478",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1479",0.241092704012605,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Agree","No","Neither","Yes","Strongly Agree","No","Neither","No","Neither"
"1480",0.638540853911872,"No","Disagree","Yes","Agree","Yes","Agree","No","Agree","Yes","Agree","No","Disagree","No","Agree"
"1481",2.78340366433464,"No","Neither","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1482",0.3407292522162,"No","Disagree","Yes","Strongly Disagree","No","Strongly Agree","No","Neither","Yes","Agree","No","Disagree","No","Strongly Disagree"
"1483",0.249771336327191,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree"
"1484",0.571783551712221,"No","Neither","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"1485",1.70854449595629,"Yes","Strongly Agree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1486",0.243696635061187,"No","Neither","Yes","Strongly Agree","Yes","Agree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Agree"
"1487",0.31557402398656,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither"
"1488",1.41542977926226,"No","Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1489",1.01105463243565,"No","Neither","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1490",0.62032418064009,"No","Agree","No","Agree","Yes","Agree","Yes","Agree","Yes","Agree","No","Agree","No","Agree"
"1491",0.689440610207359,"No","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"1492",1.01551032184792,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither"
"1493",1.01551032184792,"No","Disagree","Yes","Strongly Disagree","Yes","Agree","No",NA,"No","Strongly Disagree","Yes","Agree","No","Disagree"
"1494",2.49102624563548,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree"
"1495",3.84440452277336,"No","Neither","Yes","Strongly Disagree","No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither"
"1496",2.78340366433464,"Yes","Disagree","Yes","Neither","Yes","Agree","Yes","Disagree","No","Strongly Agree","No","Neither","No","Strongly Disagree"
"1497",0.249771336327191,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1498",0.592366087501354,"Yes","Agree","Yes","Agree","Yes","Agree","No","Disagree","No","Neither","Yes","Agree","No","Disagree"
"1499",0.621893148803264,"No","Neither","Yes","Disagree","No","Neither","No","Neither","No","Neither","No","Disagree","Yes","Agree"
"1500",0.278932826772437,"No","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","No","Disagree","No","Disagree"
"1501",0.249771336327191,"Yes","Strongly Agree","Yes","Agree","Yes","Agree","Yes","Neither","Yes","Disagree","No","Neither","Yes","Strongly Agree"
"1502",2.00198706174652,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1503",0.249771336327191,"Yes","Agree","Yes","Strongly Disagree","Yes","Agree","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Agree"
"1504",0.281575564533208,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree"
"1505",0.821724193886776,"Yes","Agree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Agree","Yes","Neither"
"1506",0.290702837591681,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Agree","Yes","Agree","Yes","Strongly Disagree","Yes","Disagree"
"1507",0.269240940266873,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Neither"
"1508",0.3407292522162,"Yes","Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1509",0.667794062966561,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1510",0.242828847717665,"Yes","Disagree","Yes","Disagree","Yes","Neither","No","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree"
"1511",2.70037652019792,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1512",0.571783551712221,"No","Strongly Agree","No","Agree","No","Strongly Agree","No","Agree","No","Neither","No","Neither","No","Neither"
"1513",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1514",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"1515",0.207378198439514,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1516",0.955169916460951,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Disagree","Yes","Neither","Yes","Disagree","No","Disagree"
"1517",0.20679335126713,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1518",0.249771336327191,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1519",0.920722618629444,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1520",0.697289479719171,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1521",0.255198463684388,"Yes","Agree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Neither"
"1522",0.243696635061187,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree"
"1523",0.647589593007312,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Neither","Yes","Neither","Yes","Strongly Disagree","Yes","Disagree"
"1524",1.41855700792274,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"1525",1.50944341159267,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree","Yes","Strongly Agree","No","Disagree","No","Disagree"
"1526",0.329243700204963,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","No","Neither","No","Disagree","No","Strongly Disagree"
"1527",1.72701570607053,"No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Neither","No","Disagree"
"1528",0.689440610207359,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1529",0.645283569978037,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree"
"1530",0.592366087501354,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1531",0.232276946937508,"No","Neither","No","Disagree","No","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither"
"1532",1.63588860522205,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1533",0.590256711664729,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1534",0.278932826772437,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1535",1.11018157503609,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Neither"
"1536",0.667794062966561,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1537",2.22317340111343,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither"
"1538",0.842207566583558,"No","Strongly Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Disagree","Yes","Neither","Yes","Disagree"
"1539",5.19462714696646,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1540",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Disagree"
"1541",0.208394204072835,"Yes","Agree","No","Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Neither","No","Neither"
"1542",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree"
"1543",0.301167289639691,"Yes","Agree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"1544",0.701811257304848,"Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Disagree","Yes","Neither","No","Neither"
"1545",0.571783551712221,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Strongly Agree","No","Neither","Yes","Agree","No","Neither"
"1546",0.290702837591681,"Yes","Strongly Disagree","Yes","Agree","No","Disagree","Yes","Agree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1547",0.762294499815684,"No",NA,"Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","Yes","Agree","Yes","Neither"
"1548",1.41542977926226,"Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Disagree","No","Neither","Yes","Strongly Disagree","No","Disagree"
"1549",0.571783551712221,"No","Disagree","Yes","Strongly Agree","No","Neither","No","Strongly Disagree","No","Disagree","No","Neither","No","Disagree"
"1550",1.15171716304982,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Disagree","Yes","Agree","Yes","Disagree","Yes","Disagree"
"1551",0.839208522026723,"Yes","Strongly Agree","Yes","Disagree","No","Neither","No","Disagree","No","Disagree","No","Neither","No","Disagree"
"1552",0.821724193886776,"No","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree"
"1553",1.11906104865167,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Strongly Disagree"
"1554",0.241092704012605,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Agree"
"1555",0.282581819405492,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","No","Agree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree"
"1556",0.952841707066391,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"1557",0.301167289639691,"Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1558",0.31557402398656,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1559",0.590256711664729,"Yes","Neither","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","No","Agree","No","Neither"
"1560",0.592366087501354,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Neither"
"1561",0.262789330580239,"No","Strongly Agree","Yes","Strongly Disagree","No","Strongly Agree","No","Strongly Agree","Yes","Strongly Disagree","No","Strongly Agree","No","Strongly Agree"
"1562",0.323299243772479,"No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Disagree"
"1563",2.60407334854935,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1564",0.249771336327191,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Disagree","Yes","Neither","No","Disagree"
"1565",0.689440610207359,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1566",1.65900798990471,"Yes","Neither","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Neither","Yes","Neither"
"1567",0.291795096695355,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"1568",0.301167289639691,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"1569",0.272148887426791,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1570",1.11906104865167,"No","Disagree","Yes","Agree","Yes","Agree","Yes","Disagree","Yes","Agree","No","Neither","No","Neither"
"1571",0.278932826772437,"No","Disagree","Yes","Strongly Disagree","No","Strongly Agree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"1572",1.06242740625078,"Yes","Agree","Yes","Neither","No","Agree","No","Strongly Agree","No","Strongly Agree","No","Neither","No","Strongly Agree"
"1573",0.329243700204963,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1574",2.26063209379411,"Yes","Neither","Yes","Agree","Yes","Strongly Agree","Yes","Neither","Yes","Agree","Yes","Disagree","Yes","Agree"
"1575",1.99600528121772,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Disagree","No","Strongly Disagree"
"1576",0.273056343787824,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"1577",0.689440610207359,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"1578",0.301167289639691,"No","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","No","Strongly Agree","No","Neither"
"1579",0.729530060965749,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"1580",0.955169916460951,"No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1581",0.273056343787824,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree"
"1582",0.689440610207359,"No","Strongly Disagree","Yes","Disagree","No","Agree","No","Disagree","No","Disagree","No","Neither","No","Disagree"
"1583",0.955169916460951,"Yes","Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","Yes","Strongly Agree"
"1584",0.940537616248135,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree","No","Neither","No","Disagree"
"1585",1.34991364715099,"Yes","Agree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"1586",1.41542977926226,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","Yes","Agree","Yes","Disagree","No","Disagree"
"1587",0.483154508459461,"Yes","Strongly Agree","No","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","No","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree"
"1588",0.3407292522162,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree"
"1589",0.592366087501354,"No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"1590",0.241092704012605,"Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Neither","Yes","Disagree","No","Disagree"
"1591",1.06668863114635,"No","Neither","Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Neither"
"1592",1.71195897289553,"No","Neither","Yes","Strongly Disagree","Yes","Neither","No","Agree","No","Neither","No","Neither","No","Neither"
"1593",0.304936422893264,"Yes",NA,"Yes","Strongly Agree","Yes","Agree","No","Disagree","Yes","Strongly Agree","No","Disagree","No","Disagree"
"1594",2.21150733954001,"Yes","Agree","Yes","Neither","Yes","Neither","Yes","Neither","No","Neither","Yes","Neither","No","Neither"
"1595",1.85277179255803,"Yes","Neither","Yes","Neither","No","Neither","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Disagree"
"1596",0.537675640050676,"Yes","Strongly Disagree","Yes","Agree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1597",0.3407292522162,"Yes","Disagree","Yes","Neither","Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Agree","Yes","Disagree"
"1598",1.89809901234606,"Yes","Agree","No","Neither","No","Neither","Yes","Agree","No","Neither","Yes","Neither","No","Neither"
"1599",0.281575564533208,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1600",1.66105485652662,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"1601",0.3407292522162,"Yes","Neither","Yes","Neither","Yes","Agree","No","Neither","Yes","Neither","Yes","Neither","Yes","Neither"
"1602",0.569747468902604,"Yes","Disagree","Yes","Agree","Yes","Neither","No","Disagree","Yes","Agree","Yes","Disagree","No","Disagree"
"1603",0.290702837591681,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1604",0.907857404541369,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","Yes","Disagree","Yes","Neither","Yes","Disagree","Yes","Disagree"
"1605",0.278932826772437,"Yes","Disagree","Yes","Disagree","No","Agree","No","Disagree","No","Neither","No","Neither","No","Neither"
"1606",0.241092704012605,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1607",0.920722618629444,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1608",0.884936267722171,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"1609",0.906164009866772,"No","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1610",0.689440610207359,"No","Disagree","Yes","Neither","Yes","Strongly Agree","No","Neither","No","Disagree","No","Neither","No","Neither"
"1611",0.669915244449806,"No","Neither","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1612",0.819281482877964,"Yes","Neither","Yes","Disagree","No","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"1613",0.81294396127792,"Yes","Neither","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Agree"
"1614",0.199608045350372,"No","Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Disagree"
"1615",0.3407292522162,"Yes","Neither","Yes","Neither","Yes","Agree","No","Neither","No","Neither","Yes","Disagree","No","Disagree"
"1616",0.647589593007312,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Neither","Yes","Neither","Yes","Strongly Disagree","No","Neither"
"1617",0.895659243920095,"Yes","Agree","Yes","Strongly Agree","Yes","Neither","No","Disagree","No","Neither","Yes","Agree","Yes","Strongly Disagree"
"1618",0.3407292522162,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Disagree","No","Neither","Yes","Agree","No","Neither"
"1619",2.14388866135563,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1620",0.290702837591681,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree"
"1621",1.99600528121772,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1622",0.278932826772437,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree"
"1623",1.19765873713889,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1624",0.20679335126713,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither"
"1625",0.233958156693672,"No","Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Disagree"
"1626",0.3407292522162,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Disagree","Yes","Neither","No","Disagree","No","Strongly Disagree"
"1627",1.41542977926226,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree"
"1628",0.689440610207359,"Yes","Strongly Disagree","Yes","Neither","No","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither"
"1629",0.290702837591681,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1630",0.955169916460951,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1631",0.701811257304848,"No","Disagree","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Disagree"
"1632",0.916791385531961,"Yes","Neither","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","Yes","Neither","Yes","Strongly Disagree"
"1633",0.329243700204963,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Neither","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1634",1.16415632869082,"Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree"
"1635",0.329243700204963,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1636",3.02572385111387,"No","Strongly Disagree","Yes","Agree","No","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"1637",0.290702837591681,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1638",0.696886940109479,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Disagree","Yes","Agree","Yes","Strongly Agree","No","Neither"
"1639",0.920722618629444,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1640",0.661526457361128,"No","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1641",0.269240940266873,"No","Disagree","Yes","Neither","No","Neither","No","Disagree","Yes","Neither","No","Disagree","No","Disagree"
