obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
774	"R. Lambert"	17	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.608474435
775	"R. Lomax"	18	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.608474435
776	"D. Walton"	19	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.236092922
777	"K. Barker"	36	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.050841267
778	"M. King"	3	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.236092922
779	"S. Nickell"	11	11206	105	4.5	-0.25	2	1.95	2.38	0.566	-0.05	1.545116153	1.050841267
780	"C. Bean"	13	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	0.988874338
781	"P. Tucker"	14	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.607168997
782	"A. Large"	16	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.545116153
783	"R. Lambert"	17	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.608474435
784	"R. Lomax"	18	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.608474435
785	"D. Walton"	19	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.236092922
786	"K. Barker"	36	11206	105	4.5	0	2	1.95	2.38	0.566	-0.05	1.545116153	1.050841267
787	"M. King"	3	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.236092922
788	"S. Nickell"	11	20906	106	4.5	-0.25	2	2	2.38	0.572	0	1.297897569	1.050841267
789	"C. Bean"	13	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	0.988874338
790	"P. Tucker"	14	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.607168997
791	"R. Lambert"	17	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.608474435
792	"R. Lomax"	18	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.608474435
793	"D. Walton"	19	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.236092922
794	"J. Gieve"	20	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.545116153
795	"K. Barker"	36	20906	106	4.5	0	2	2	2.38	0.572	0	1.297897569	1.050841267
796	"M. King"	3	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.236092922
797	"S. Nickell"	11	30906	107	4.5	-0.25	2	2	2.38	0.573	0	1.297897569	1.050841267
798	"C. Bean"	13	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	0.988874338
799	"P. Tucker"	14	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.607168997
800	"R. Lambert"	17	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.608474435
801	"R. Lomax"	18	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.608474435
802	"D. Walton"	19	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.236092922
803	"J. Gieve"	20	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.545116153
804	"K. Barker"	36	30906	107	4.5	0	2	2	2.38	0.573	0	1.297897569	1.050841267
805	"M. King"	3	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	1.236092922
806	"S. Nickell"	11	40606	108	4.5	-0.25	2	2	2.38	0.566	0	1.297897569	1.050841267
807	"C. Bean"	13	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	0.988874338
808	"P. Tucker"	14	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	1.607168997
809	"R. Lomax"	18	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	1.608474435
810	"D. Walton"	19	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	1.236092922
811	"J. Gieve"	20	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	1.545116153
812	"K. Barker"	36	40606	108	4.5	0	2	2	2.38	0.566	0	1.297897569	1.050841267
813	"M. King"	3	50406	109	4.5	0	2	2.11	2.38	0.535	0.11	1.236092922	1.236092922
814	"S. Nickell"	11	50406	109	4.5	-0.25	2	2.11	2.38	0.535	0.11	1.236092922	1.050841267
815	"C. Bean"	13	50406	109	4.5	0	2	2.11	2.38	0.535	0.11	1.236092922	0.988874338
816	"P. Tucker"	14	50406	109	4.5	0	2	2.11	2.38	0.535	0.11	1.236092922	1.607168997
817	"R. Lomax"	18	50406	109	4.5	0	2	2.11	2.38	0.535	0.11	1.236092922	1.608474435
818	"D. Walton"	19	50406	109	4.5	0.25	2	2.11	2.38	0.535	0.11	1.236092922	1.236092922
819	"J. Gieve"	20	50406	109	4.5	0	2	2.11	2.38	0.535	0.11	1.236092922	1.545116153
820	"K. Barker"	36	50406	109	4.5	0	2	2.11	2.38	0.535	0.11	1.236092922	1.050841267
821	"M. King"	3	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	1.236092922
822	"C. Bean"	13	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	0.988874338
823	"P. Tucker"	14	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	1.607168997
824	"R. Lomax"	18	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	1.608474435
825	"D. Walton"	19	60806	110	4.5	0.25	2	2.11	2.38	0.543	0.11	1.236092922	1.236092922
826	"J. Gieve"	20	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	1.545116153
827	"D. Blanchflower"	21	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	1.236092922
828	"K. Barker"	36	60806	110	4.5	0	2	2.11	2.38	0.543	0.11	1.236092922	1.050841267
829	"M. King"	3	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	1.236092922
830	"C. Bean"	13	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	0.988874338
831	"P. Tucker"	14	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	1.607168997
832	"R. Lomax"	18	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	1.608474435
833	"J. Gieve"	20	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	1.545116153
834	"D. Blanchflower"	21	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	1.236092922
835	"K. Barker"	36	70606	111	4.5	0	2	2.11	2.38	0.542	0.11	1.236092922	1.050841267
836	"M. King"	3	80306	112	4.5	0.25	2	2.11	2.38	0.528	0.11	1.730530091	1.236092922
837	"C. Bean"	13	80306	112	4.5	0.25	2	2.11	2.38	0.528	0.11	1.730530091	0.988874338
838	"P. Tucker"	14	80306	112	4.5	0.25	2	2.11	2.38	0.528	0.11	1.730530091	1.607168997
839	"R. Lomax"	18	80306	112	4.5	0	2	2.11	2.38	0.528	0.11	1.730530091	1.608474435
840	"J. Gieve"	20	80306	112	4.5	0.25	2	2.11	2.38	0.528	0.11	1.730530091	1.545116153
841	"D. Blanchflower"	21	80306	112	4.5	0	2	2.11	2.38	0.528	0.11	1.730530091	1.236092922
842	"K. Barker"	36	80306	112	4.5	0.25	2	2.11	2.38	0.528	0.11	1.730530091	1.050841267
843	"M. King"	3	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.236092922
844	"C. Bean"	13	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	0.988874338
845	"P. Tucker"	14	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.607168997
846	"R. Lomax"	18	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.608474435
847	"J. Gieve"	20	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.545116153
848	"D. Blanchflower"	21	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.236092922
849	"T. Besley"	22	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.730530091
850	"K. Barker"	36	90706	113	4.75	0	2	2.11	2.38	0.53	0.11	1.730530091	1.050841267
851	"M. King"	3	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	1.236092922
852	"C. Bean"	13	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	0.988874338
853	"P. Tucker"	14	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	1.607168997
854	"R. Lomax"	18	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	1.608474435
855	"J. Gieve"	20	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	1.545116153
856	"D. Blanchflower"	21	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	1.236092922
857	"T. Besley"	22	100506	114	4.75	0.25	2	2.11	2.38	0.533	0.11	1.730530091	1.730530091
858	"A. Sentence"	23	100506	114	4.75	0.25	2	2.11	2.38	0.533	0.11	1.730530091	1.730530091
859	"K. Barker"	36	100506	114	4.75	0	2	2.11	2.38	0.533	0.11	1.730530091	1.050841267
860	"M. King"	3	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.236092922
861	"C. Bean"	13	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	0.988874338
862	"P. Tucker"	14	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.607168997
863	"R. Lomax"	18	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.608474435
864	"J. Gieve"	20	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.545116153
865	"D. Blanchflower"	21	110906	115	4.75	0	2	2.03	2.38	0.523	0.03	1.730530091	1.236092922
866	"T. Besley"	22	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.730530091
867	"A. Sentence"	23	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.730530091
868	"K. Barker"	36	110906	115	4.75	0.25	2	2.03	2.38	0.523	0.03	1.730530091	1.050841267
869	"M. King"	3	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.236092922
870	"C. Bean"	13	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	0.988874338
871	"P. Tucker"	14	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.607168997
872	"R. Lomax"	18	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.608474435
873	"J. Gieve"	20	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.545116153
874	"D. Blanchflower"	21	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.236092922
875	"T. Besley"	22	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.730530091
876	"A. Sentence"	23	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.730530091
877	"K. Barker"	36	120706	116	5	0	2	2.03	2.38	0.51	0.03	1.730530091	1.050841267
878	"M. King"	3	11107	117	5	0.25	2	2.03	3.07	0.51	0.03	1.730530091	1.236092922
879	"C. Bean"	13	11107	117	5	0	2	2.03	3.07	0.51	0.03	1.730530091	0.988874338
880	"P. Tucker"	14	11107	117	5	0	2	2.03	3.07	0.51	0.03	1.730530091	1.607168997
881	"R. Lomax"	18	11107	117	5	0	2	2.03	3.07	0.51	0.03	1.730530091	1.608474435
882	"J. Gieve"	20	11107	117	5	0.25	2	2.03	3.07	0.51	0.03	1.730530091	1.545116153
883	"D. Blanchflower"	21	11107	117	5	0	2	2.03	3.07	0.51	0.03	1.730530091	1.236092922
884	"T. Besley"	22	11107	117	5	0.25	2	2.03	3.07	0.51	0.03	1.730530091	1.730530091
885	"A. Sentence"	23	11107	117	5	0.25	2	2.03	3.07	0.51	0.03	1.730530091	1.730530091
886	"K. Barker"	36	11107	117	5	0.25	2	2.03	3.07	0.51	0.03	1.730530091	1.050841267
887	"M. King"	3	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	1.236092922
888	"C. Bean"	13	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	0.988874338
889	"P. Tucker"	14	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	1.607168997
890	"R. Lomax"	18	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	1.608474435
891	"J. Gieve"	20	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	1.545116153
892	"D. Blanchflower"	21	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	1.236092922
893	"T. Besley"	22	20807	118	5.25	0.25	2	2.13	3.07	0.511	0.13	1.85593204	1.730530091
894	"A. Sentence"	23	20807	118	5.25	0.25	2	2.13	3.07	0.511	0.13	1.85593204	1.730530091
895	"K. Barker"	36	20807	118	5.25	0	2	2.13	3.07	0.511	0.13	1.85593204	1.050841267
896	"M. King"	3	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.236092922
897	"C. Bean"	13	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	0.988874338
898	"P. Tucker"	14	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.607168997
899	"R. Lomax"	18	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.608474435
900	"J. Gieve"	20	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.545116153
901	"D. Blanchflower"	21	30807	119	5.25	-0.25	2	2.13	3.07	0.513	0.13	1.85593204	1.236092922
902	"T. Besley"	22	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.730530091
903	"A. Sentence"	23	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.730530091
904	"K. Barker"	36	30807	119	5.25	0	2	2.13	3.07	0.513	0.13	1.85593204	1.050841267
905	"M. King"	3	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	1.236092922
906	"C. Bean"	13	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	0.988874338
907	"P. Tucker"	14	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	1.607168997
908	"R. Lomax"	18	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	1.608474435
909	"J. Gieve"	20	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	1.545116153
910	"D. Blanchflower"	21	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	1.236092922
911	"T. Besley"	22	40507	120	5.25	0.25	2	2.13	3.07	0.503	0.13	1.85593204	1.730530091
912	"A. Sentence"	23	40507	120	5.25	0.25	2	2.13	3.07	0.503	0.13	1.85593204	1.730530091
913	"K. Barker"	36	40507	120	5.25	0	2	2.13	3.07	0.503	0.13	1.85593204	1.050841267
914	"M. King"	3	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.236092922
915	"C. Bean"	13	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	0.988874338
916	"P. Tucker"	14	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.607168997
917	"R. Lomax"	18	51007	121	5.25	0	2	2.05	3.07	0.504	0.05	1.91594403	1.608474435
918	"J. Gieve"	20	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.545116153
919	"D. Blanchflower"	21	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.236092922
920	"T. Besley"	22	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.730530091
921	"A. Sentence"	23	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.730530091
922	"K. Barker"	36	51007	121	5.25	0.25	2	2.05	3.07	0.504	0.05	1.91594403	1.050841267
923	"M. King"	3	60707	122	5.5	0.25	2	2.05	3.07	0.503	0.05	1.91594403	1.236092922
924	"C. Bean"	13	60707	122	5.5	0	2	2.05	3.07	0.503	0.05	1.91594403	0.988874338
925	"P. Tucker"	14	60707	122	5.5	0	2	2.05	3.07	0.503	0.05	1.91594403	1.607168997
926	"R. Lomax"	18	60707	122	5.5	0	2	2.05	3.07	0.503	0.05	1.91594403	1.608474435
927	"J. Gieve"	20	60707	122	5.5	0.25	2	2.05	3.07	0.503	0.05	1.91594403	1.545116153
928	"D. Blanchflower"	21	60707	122	5.5	0	2	2.05	3.07	0.503	0.05	1.91594403	1.236092922
929	"T. Besley"	22	60707	122	5.5	0.25	2	2.05	3.07	0.503	0.05	1.91594403	1.730530091
930	"A. Sentence"	23	60707	122	5.5	0.25	2	2.05	3.07	0.503	0.05	1.91594403	1.730530091
931	"K. Barker"	36	60707	122	5.5	0	2	2.05	3.07	0.503	0.05	1.91594403	1.050841267
932	"M. King"	3	70507	123	5.5	0.25	2	2.05	3.07	0.492	0.05	1.91594403	1.236092922
933	"C. Bean"	13	70507	123	5.5	0	2	2.05	3.07	0.492	0.05	1.91594403	0.988874338
934	"P. Tucker"	14	70507	123	5.5	0.25	2	2.05	3.07	0.492	0.05	1.91594403	1.607168997
935	"R. Lomax"	18	70507	123	5.5	0	2	2.05	3.07	0.492	0.05	1.91594403	1.608474435
936	"J. Gieve"	20	70507	123	5.5	0.25	2	2.05	3.07	0.492	0.05	1.91594403	1.545116153
937	"D. Blanchflower"	21	70507	123	5.5	0	2	2.05	3.07	0.492	0.05	1.91594403	1.236092922
938	"T. Besley"	22	70507	123	5.5	0.25	2	2.05	3.07	0.492	0.05	1.91594403	1.730530091
939	"A. Sentence"	23	70507	123	5.5	0.25	2	2.05	3.07	0.492	0.05	1.91594403	1.730530091
940	"K. Barker"	36	70507	123	5.5	0.25	2	2.05	3.07	0.492	0.05	1.91594403	1.050841267
941	"M. King"	3	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.236092922
942	"C. Bean"	13	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	0.988874338
943	"P. Tucker"	14	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.607168997
944	"R. Lomax"	18	80207	124	5.75	0.25	2	2.08	3.07	0.497	0.08	1.91594403	1.608474435
945	"J. Gieve"	20	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.545116153
946	"D. Blanchflower"	21	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.236092922
947	"T. Besley"	22	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.730530091
948	"A. Sentence"	23	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.730530091
949	"K. Barker"	36	80207	124	5.75	0	2	2.08	3.07	0.497	0.08	1.91594403	1.050841267
950	"M. King"	3	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.236092922
951	"C. Bean"	13	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	0.988874338
952	"P. Tucker"	14	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.607168997
953	"R. Lomax"	18	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.608474435
954	"J. Gieve"	20	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.545116153
955	"D. Blanchflower"	21	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.236092922
956	"T. Besley"	22	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.730530091
957	"A. Sentence"	23	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.730530091
958	"K. Barker"	36	90607	125	5.75	0	2	2.08	3.07	0.495	0.08	1.91594403	1.050841267
959	"M. King"	3	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.236092922
960	"C. Bean"	13	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	0.988874338
961	"P. Tucker"	14	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.607168997
962	"R. Lomax"	18	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.608474435
963	"J. Gieve"	20	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.545116153
964	"D. Blanchflower"	21	100407	126	5.75	-0.25	2	2.08	3.07	0.489	0.08	1.91594403	1.236092922
965	"T. Besley"	22	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.730530091
966	"A. Sentence"	23	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.730530091
967	"K. Barker"	36	100407	126	5.75	0	2	2.08	3.07	0.489	0.08	1.91594403	1.050841267
968	"M. King"	3	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	1.236092922
969	"C. Bean"	13	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	0.988874338
970	"P. Tucker"	14	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	1.607168997
971	"R. Lomax"	18	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	1.608474435
972	"J. Gieve"	20	110807	127	5.75	-0.25	2	1.74	3.07	0.483	-0.26	1.977748676	1.545116153
973	"D. Blanchflower"	21	110807	127	5.75	-0.25	2	1.74	3.07	0.483	-0.26	1.977748676	1.236092922
974	"T. Besley"	22	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	1.730530091
975	"A. Sentence"	23	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	1.730530091
976	"K. Barker"	36	110807	127	5.75	0	2	1.74	3.07	0.483	-0.26	1.977748676	1.050841267
977	"M. King"	3	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.236092922
978	"C. Bean"	13	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	0.988874338
979	"P. Tucker"	14	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.607168997
980	"R. Lomax"	18	120607	128	5.75	0	2	1.74	3.07	0.496	-0.26	1.977748676	1.608474435
981	"J. Gieve"	20	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.545116153
982	"D. Blanchflower"	21	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.236092922
983	"T. Besley"	22	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.730530091
984	"A. Sentence"	23	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.730530091
985	"K. Barker"	36	120607	128	5.75	-0.25	2	1.74	3.07	0.496	-0.26	1.977748676	1.050841267
986	"M. King"	3	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.236092922
987	"C. Bean"	13	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	0.988874338
988	"P. Tucker"	14	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.607168997
989	"R. Lomax"	18	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.608474435
990	"J. Gieve"	20	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.545116153
991	"D. Blanchflower"	21	11008	129	5.5	-0.25	2	1.74	1.03	0.508	-0.26	1.977748676	1.236092922
992	"T. Besley"	22	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.730530091
993	"A. Sentence"	23	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.730530091
994	"K. Barker"	36	11008	129	5.5	0	2	1.74	1.03	0.508	-0.26	1.977748676	1.050841267
995	"M. King"	3	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	1.236092922
996	"C. Bean"	13	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	0.988874338
997	"P. Tucker"	14	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	1.607168997
998	"R. Lomax"	18	20708	130	5.5	0	2	1.77	1.03	0.509	-0.23	1.91594403	1.608474435
999	"J. Gieve"	20	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	1.545116153
1000	"D. Blanchflower"	21	20708	130	5.5	-0.5	2	1.77	1.03	0.509	-0.23	1.91594403	1.236092922
1001	"T. Besley"	22	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	1.730530091
1002	"A. Sentence"	23	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	1.730530091
1003	"K. Barker"	36	20708	130	5.5	-0.25	2	1.77	1.03	0.509	-0.23	1.91594403	1.050841267
1004	"M. King"	3	30608	131	5.25	0	2	1.77	1.03	0.5	-0.23	1.91594403	1.236092922
1005	"C. Bean"	13	30608	131	5.25	0	2	1.77	1.03	0.5	-0.23	1.91594403	0.988874338
1006	"P. Tucker"	14	30608	131	5.25	0	2	1.77	1.03	0.5	-0.23	1.91594403	1.607168997
1007	"R. Lomax"	18	30608	131	5.25	-0.25	2	1.77	1.03	0.5	-0.23	1.91594403	1.608474435
1008	"J. Gieve"	20	30608	131	5.25	-0.25	2	1.77	1.03	0.5	-0.23	1.91594403	1.545116153
1009	"D. Blanchflower"	21	30608	131	5.25	-0.25	2	1.77	1.03	0.5	-0.23	1.91594403	1.236092922
1010	"T. Besley"	22	30608	131	5.25	0	2	1.77	1.03	0.5	-0.23	1.91594403	1.730530091
1011	"A. Sentence"	23	30608	131	5.25	0	2	1.77	1.03	0.5	-0.23	1.91594403	1.730530091
1012	"K. Barker"	36	30608	131	5.25	0	2	1.77	1.03	0.5	-0.23	1.91594403	1.050841267
1013	"M. King"	3	41008	132	5.25	-0.25	2	1.77	1.03	0.505	-0.23	1.91594403	1.236092922
1014	"C. Bean"	13	41008	132	5.25	-0.25	2	1.77	1.03	0.505	-0.23	1.91594403	0.988874338
1015	"P. Tucker"	14	41008	132	5.25	-0.25	2	1.77	1.03	0.505	-0.23	1.91594403	1.607168997
1016	"R. Lomax"	18	41008	132	5.25	0	2	1.77	1.03	0.505	-0.23	1.91594403	1.608474435
1017	"J. Gieve"	20	41008	132	5.25	-0.25	2	1.77	1.03	0.505	-0.23	1.91594403	1.545116153
1018	"D. Blanchflower"	21	41008	132	5.25	-0.5	2	1.77	1.03	0.505	-0.23	1.91594403	1.236092922
1019	"T. Besley"	22	41008	132	5.25	0	2	1.77	1.03	0.505	-0.23	1.91594403	1.730530091
1020	"A. Sentence"	23	41008	132	5.25	0	2	1.77	1.03	0.505	-0.23	1.91594403	1.730530091
1021	"K. Barker"	36	41008	132	5.25	-0.25	2	1.77	1.03	0.505	-0.23	1.91594403	1.050841267
1022	"M. King"	3	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.236092922
1023	"C. Bean"	13	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	0.988874338
1024	"P. Tucker"	14	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.607168997
1025	"R. Lomax"	18	50808	133	5	-0.25	2	1.95	1.03	0.509	-0.05	1.978971652	1.608474435
1026	"J. Gieve"	20	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.545116153
1027	"D. Blanchflower"	21	50808	133	5	-0.25	2	1.95	1.03	0.509	-0.05	1.978971652	1.236092922
1028	"T. Besley"	22	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.730530091
1029	"A. Sentence"	23	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.730530091
1030	"K. Barker"	36	50808	133	5	0	2	1.95	1.03	0.509	-0.05	1.978971652	1.050841267
