piecerate	taxrate(t)	wage	difficulty(d)	solved(x)	strategic	pakistan	pf
8.5	0.0	0.0	1000.0	0.0	1.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	1.0	0.0	0.0
8.5	0.0	0.0	1000.0	0.0	1.0	0.0	0.0
8.5	0.0	68.0	1000.0	8.0	1.0	0.0	0.0
8.5	0.0	59.5	1000.0	7.0	1.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	1.0	0.0	0.0
8.5	0.0	68.0	1000.0	8.0	1.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	1.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	1.0	0.0	0.0
8.5	0.0	25.5	1000.0	3.0	1.0	0.0	0.0
8.5	0.0	0.0	1000.0	0.0	1.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	1.0	0.0	0.0
1.5	0.0	21.0	100.0	14.0	0.0	0.0	0.0
1.5	0.0	13.5	100.0	9.0	0.0	0.0	0.0
1.5	0.0	19.5	100.0	13.0	0.0	0.0	0.0
1.5	0.0	13.5	100.0	9.0	0.0	0.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	0.0	0.0
1.5	0.0	15.0	100.0	10.0	0.0	0.0	0.0
1.5	0.0	25.5	100.0	17.0	0.0	0.0	0.0
1.5	0.0	18.0	100.0	12.0	0.0	0.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	0.0	0.0
1.5	0.0	16.5	100.0	11.0	0.0	0.0	0.0
1.5	0.0	12.0	100.0	8.0	0.0	0.0	0.0
1.5	0.0	12.0	100.0	8.0	0.0	0.0	0.0
1.5	0.0	10.5	100.0	7.0	0.0	0.0	0.0
1.5	0.0	13.5	100.0	9.0	0.0	0.0	0.0
1.5	0.0	15.0	100.0	10.0	0.0	0.0	0.0
1.5	0.0	10.5	100.0	7.0	0.0	0.0	0.0
1.5	0.0	13.5	100.0	9.0	0.0	0.0	0.0
1.5	0.0	10.5	100.0	7.0	0.0	0.0	0.0
1.5	0.0	19.5	100.0	13.0	0.0	0.0	0.0
1.5	0.0	9.0	100.0	6.0	0.0	0.0	0.0
1.5	0.0	9.0	100.0	6.0	0.0	0.0	0.0
1.5	0.0	13.5	100.0	9.0	0.0	0.0	0.0
1.5	0.0	19.5	100.0	13.0	0.0	0.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	0.0	0.0
1.5	0.0	9.0	100.0	6.0	0.0	0.0	0.0
1.5	0.0	15.0	100.0	10.0	0.0	0.0	0.0
5.0	0.0	40.0	100.0	8.0	0.0	0.0	0.0
5.0	0.0	45.0	100.0	9.0	0.0	0.0	0.0
5.0	0.0	40.0	100.0	8.0	0.0	0.0	0.0
5.0	0.0	25.0	100.0	5.0	0.0	0.0	0.0
5.0	0.0	15.0	100.0	3.0	0.0	0.0	0.0
5.0	0.0	50.0	100.0	10.0	0.0	0.0	0.0
5.0	0.0	35.0	100.0	7.0	0.0	0.0	0.0
5.0	0.0	50.0	100.0	10.0	0.0	0.0	0.0
5.0	0.0	25.0	100.0	5.0	0.0	0.0	0.0
5.0	0.0	30.0	100.0	6.0	0.0	0.0	0.0
5.0	0.0	35.0	100.0	7.0	0.0	0.0	0.0
5.0	0.0	25.0	100.0	5.0	0.0	0.0	0.0
5.0	0.0	15.0	100.0	3.0	0.0	0.0	0.0
5.0	0.0	25.0	100.0	5.0	0.0	0.0	0.0
5.0	0.0	35.0	100.0	7.0	0.0	0.0	0.0
5.0	0.0	30.0	100.0	6.0	0.0	0.0	0.0
5.0	0.0	30.0	100.0	6.0	0.0	0.0	0.0
5.0	0.0	35.0	100.0	7.0	0.0	0.0	0.0
5.0	0.0	50.0	100.0	10.0	0.0	0.0	0.0
5.0	0.0	40.0	100.0	8.0	0.0	0.0	0.0
5.0	0.0	20.0	100.0	4.0	0.0	0.0	0.0
5.0	0.0	25.0	100.0	5.0	0.0	0.0	0.0
5.0	0.0	30.0	100.0	6.0	0.0	0.0	0.0
5.0	0.0	25.0	100.0	5.0	0.0	0.0	0.0
5.0	0.0	10.0	100.0	2.0	0.0	0.0	0.0
5.0	0.0	55.0	100.0	11.0	0.0	0.0	0.0
8.5	0.0	102.0	100.0	12.0	0.0	0.0	0.0
8.5	0.0	68.0	100.0	8.0	0.0	0.0	0.0
8.5	0.0	93.5	100.0	11.0	0.0	0.0	0.0
8.5	0.0	59.5	100.0	7.0	0.0	0.0	0.0
8.5	0.0	51.0	100.0	6.0	0.0	0.0	0.0
8.5	0.0	68.0	100.0	8.0	0.0	0.0	0.0
8.5	0.0	110.5	100.0	13.0	0.0	0.0	0.0
8.5	0.0	85.0	100.0	10.0	0.0	0.0	0.0
8.5	0.0	34.0	100.0	4.0	0.0	0.0	0.0
8.5	0.0	68.0	100.0	8.0	0.0	0.0	0.0
8.5	0.0	68.0	100.0	8.0	0.0	0.0	0.0
8.5	0.0	59.5	100.0	7.0	0.0	0.0	0.0
8.5	0.0	34.0	100.0	4.0	0.0	0.0	0.0
8.5	0.0	76.5	100.0	9.0	0.0	0.0	0.0
8.5	0.0	85.0	100.0	10.0	0.0	0.0	0.0
8.5	0.0	59.5	100.0	7.0	0.0	0.0	0.0
8.5	0.0	51.0	100.0	6.0	0.0	0.0	0.0
8.5	0.0	68.0	100.0	8.0	0.0	0.0	0.0
8.5	0.0	110.5	100.0	13.0	0.0	0.0	0.0
8.5	0.0	42.5	100.0	5.0	0.0	0.0	0.0
8.5	0.0	51.0	100.0	6.0	0.0	0.0	0.0
8.5	0.0	59.5	100.0	7.0	0.0	0.0	0.0
8.5	0.0	76.5	100.0	9.0	0.0	0.0	0.0
8.5	0.0	42.5	100.0	5.0	0.0	0.0	0.0
8.5	0.0	42.5	100.0	5.0	0.0	0.0	0.0
8.5	0.0	93.5	100.0	11.0	0.0	0.0	0.0
1.5	0.0	10.5	1000.0	7.0	0.0	0.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	0.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	0.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	0.0	0.0
1.5	0.0	1.5	1000.0	1.0	0.0	0.0	0.0
1.5	0.0	9.0	1000.0	6.0	0.0	0.0	0.0
1.5	0.0	15.0	1000.0	10.0	0.0	0.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	0.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	0.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	0.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	0.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	0.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	0.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	0.0	0.0
1.5	0.0	12.0	1000.0	8.0	0.0	0.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	0.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	0.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	0.0	0.0
1.5	0.0	12.0	1000.0	8.0	0.0	0.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	0.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	0.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	0.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	0.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	0.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	0.0	0.0
1.5	0.0	9.0	1000.0	6.0	0.0	0.0	0.0
5.0	0.0	35.0	1000.0	7.0	0.0	0.0	0.0
5.0	0.0	15.0	1000.0	3.0	0.0	0.0	0.0
5.0	0.0	25.0	1000.0	5.0	0.0	0.0	0.0
5.0	0.0	15.0	1000.0	3.0	0.0	0.0	0.0
5.0	0.0	0.0	1000.0	0.0	0.0	0.0	0.0
5.0	0.0	25.0	1000.0	5.0	0.0	0.0	0.0
5.0	0.0	35.0	1000.0	7.0	0.0	0.0	0.0
5.0	0.0	20.0	1000.0	4.0	0.0	0.0	0.0
5.0	0.0	15.0	1000.0	3.0	0.0	0.0	0.0
5.0	0.0	20.0	1000.0	4.0	0.0	0.0	0.0
5.0	0.0	10.0	1000.0	2.0	0.0	0.0	0.0
5.0	0.0	20.0	1000.0	4.0	0.0	0.0	0.0
5.0	0.0	15.0	1000.0	3.0	0.0	0.0	0.0
5.0	0.0	10.0	1000.0	2.0	0.0	0.0	0.0
5.0	0.0	30.0	1000.0	6.0	0.0	0.0	0.0
5.0	0.0	25.0	1000.0	5.0	0.0	0.0	0.0
5.0	0.0	20.0	1000.0	4.0	0.0	0.0	0.0
5.0	0.0	10.0	1000.0	2.0	0.0	0.0	0.0
5.0	0.0	40.0	1000.0	8.0	0.0	0.0	0.0
5.0	0.0	20.0	1000.0	4.0	0.0	0.0	0.0
5.0	0.0	10.0	1000.0	2.0	0.0	0.0	0.0
5.0	0.0	25.0	1000.0	5.0	0.0	0.0	0.0
5.0	0.0	35.0	1000.0	7.0	0.0	0.0	0.0
5.0	0.0	15.0	1000.0	3.0	0.0	0.0	0.0
5.0	0.0	10.0	1000.0	2.0	0.0	0.0	0.0
5.0	0.0	30.0	1000.0	6.0	0.0	0.0	0.0
8.5	0.0	51.0	1000.0	6.0	0.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	0.0	0.0	0.0
8.5	0.0	17.0	1000.0	2.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
8.5	0.0	85.0	1000.0	10.0	0.0	0.0	0.0
8.5	0.0	51.0	1000.0	6.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
8.5	0.0	51.0	1000.0	6.0	0.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	0.0	0.0	0.0
8.5	0.0	25.5	1000.0	3.0	0.0	0.0	0.0
8.5	0.0	25.5	1000.0	3.0	0.0	0.0	0.0
8.5	0.0	59.5	1000.0	7.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
8.5	0.0	17.0	1000.0	2.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
8.5	0.0	68.0	1000.0	8.0	0.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	0.0	0.0	0.0
8.5	0.0	25.5	1000.0	3.0	0.0	0.0	0.0
8.5	0.0	34.0	1000.0	4.0	0.0	0.0	0.0
8.5	0.0	51.0	1000.0	6.0	0.0	0.0	0.0
8.5	0.0	17.0	1000.0	2.0	0.0	0.0	0.0
8.5	0.0	25.5	1000.0	3.0	0.0	0.0	0.0
8.5	0.0	42.5	1000.0	5.0	0.0	0.0	0.0
0.45	0.0	2.7	100.0	6.0	1.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	1.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	1.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	1.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	1.0	1.0	0.0
0.45	0.0	9.0	100.0	20.0	1.0	1.0	0.0
0.45	0.0	4.5	100.0	10.0	1.0	1.0	0.0
0.45	0.0	0.45	100.0	1.0	1.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	1.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	1.0	1.0	0.0
0.45	0.0	8.1	100.0	18.0	1.0	1.0	0.0
0.45	0.0	5.4	100.0	12.0	1.0	1.0	0.0
0.45	0.0	4.05	100.0	9.0	1.0	1.0	0.0
0.45	0.0	3.15	100.0	7.0	1.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	1.0	1.0	0.0
0.45	0.0	3.6	100.0	8.0	1.0	1.0	0.0
0.45	0.0	1.35	100.0	3.0	1.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	1.0	1.0	0.0
0.45	0.0	2.7	100.0	6.0	1.0	1.0	0.0
0.45	0.0	1.35	100.0	3.0	1.0	1.0	0.0
0.45	0.0	4.5	100.0	10.0	1.0	1.0	0.0
0.45	0.0	1.8	100.0	4.0	1.0	1.0	0.0
0.45	0.0	5.4	100.0	12.0	1.0	1.0	0.0
0.45	0.0	1.35	100.0	3.0	1.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	1.0	1.0	0.0
0.45	0.0	1.35	100.0	3.0	1.0	1.0	0.0
0.45	0.0	2.25	100.0	5.0	1.0	1.0	0.0
0.45	0.0	9.0	100.0	20.0	1.0	1.0	0.0
1.5	0.0	9.0	100.0	6.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	1.0	1.0	0.0
1.5	0.0	43.5	100.0	29.0	1.0	1.0	0.0
1.5	0.0	15.0	100.0	10.0	1.0	1.0	0.0
1.5	0.0	3.0	100.0	2.0	1.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	1.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	1.0	1.0	0.0
1.5	0.0	22.5	100.0	15.0	1.0	1.0	0.0
1.5	0.0	15.0	100.0	10.0	1.0	1.0	0.0
1.5	0.0	10.5	100.0	7.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	1.0	1.0	0.0
1.5	0.0	12.0	100.0	8.0	1.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	1.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	1.0	1.0	0.0
1.5	0.0	18.0	100.0	12.0	1.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	1.0	1.0	0.0
1.5	0.0	16.5	100.0	11.0	1.0	1.0	0.0
1.5	0.0	1.5	100.0	1.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	1.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	1.0	1.0	0.0
1.5	0.0	22.5	100.0	15.0	1.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	1.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	1.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	1.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	1.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	1.0	1.0	0.0
2.55	0.0	45.9	100.0	18.0	1.0	1.0	0.0
2.55	0.0	25.5	100.0	10.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	30.599999999999998	100.0	12.0	1.0	1.0	0.0
2.55	0.0	30.599999999999998	100.0	12.0	1.0	1.0	0.0
2.55	0.0	17.849999999999998	100.0	7.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	5.1	100.0	2.0	1.0	1.0	0.0
2.55	0.0	20.4	100.0	8.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	35.699999999999996	100.0	14.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	1.0	1.0	0.0
2.55	0.0	25.5	100.0	10.0	1.0	1.0	0.0
2.55	0.0	2.55	100.0	1.0	1.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	1.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	1.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	1.0	1.0	0.0
2.55	0.0	25.5	100.0	10.0	1.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	1.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	1.0	1.0	0.0
0.45	0.0	2.25	1000.0	5.0	1.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	1.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	1.0	1.0	0.0
0.45	0.0	6.3	1000.0	14.0	1.0	1.0	0.0
0.45	0.0	2.25	1000.0	5.0	1.0	1.0	0.0
0.45	0.0	0.45	1000.0	1.0	1.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	5.4	1000.0	12.0	1.0	1.0	0.0
0.45	0.0	3.15	1000.0	7.0	1.0	1.0	0.0
0.45	0.0	2.25	1000.0	5.0	1.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	1.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	1.0	1.0	0.0
0.45	0.0	2.7	1000.0	6.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	1.0	1.0	0.0
0.45	0.0	1.8	1000.0	4.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	2.7	1000.0	6.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	4.05	1000.0	9.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	1.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	1.0	1.0	0.0
0.45	0.0	3.15	1000.0	7.0	1.0	1.0	0.0
1.5	0.0	6.0	1000.0	4.0	1.0	1.0	0.0
1.5	0.0	6.0	1000.0	4.0	1.0	1.0	0.0
1.5	0.0	7.5	1000.0	5.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	1.0	1.0	0.0
1.5	0.0	16.5	1000.0	11.0	1.0	1.0	0.0
1.5	0.0	7.5	1000.0	5.0	1.0	1.0	0.0
1.5	0.0	1.5	1000.0	1.0	1.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	15.0	1000.0	10.0	1.0	1.0	0.0
1.5	0.0	9.0	1000.0	6.0	1.0	1.0	0.0
1.5	0.0	7.5	1000.0	5.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	1.5	1000.0	1.0	1.0	1.0	0.0
1.5	0.0	9.0	1000.0	6.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	1.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	12.0	1000.0	8.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	10.5	1000.0	7.0	1.0	1.0	0.0
1.5	0.0	1.5	1000.0	1.0	1.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	1.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	1.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	1.0	1.0	0.0
1.5	0.0	15.0	1000.0	10.0	1.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	1.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	1.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	1.0	1.0	0.0
2.55	0.0	25.5	1000.0	10.0	1.0	1.0	0.0
2.55	0.0	15.299999999999999	1000.0	6.0	1.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	1.0	1.0	0.0
2.55	0.0	10.2	1000.0	4.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	20.4	1000.0	8.0	1.0	1.0	0.0
2.55	0.0	17.849999999999998	1000.0	7.0	1.0	1.0	0.0
2.55	0.0	12.75	1000.0	5.0	1.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	1.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	1.0	1.0	0.0
2.55	0.0	15.299999999999999	1000.0	6.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	20.4	1000.0	8.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	20.4	1000.0	8.0	1.0	1.0	0.0
2.55	0.0	2.55	1000.0	1.0	1.0	1.0	0.0
2.55	0.0	5.1	1000.0	2.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	1.0	1.0	0.0
2.55	0.0	7.6499999999999995	1000.0	3.0	1.0	1.0	0.0
2.55	0.0	51.0	1000.0	20.0	1.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	0.0	1.0	0.0
1.5	0.0	1.5	100.0	1.0	0.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	0.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	1.0	0.0
1.5	0.0	3.0	100.0	2.0	0.0	1.0	0.0
1.5	0.0	3.0	100.0	2.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	1.0	0.0
1.5	0.0	9.0	100.0	6.0	0.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	0.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	0.0	1.0	0.0
1.5	0.0	3.0	100.0	2.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	1.5	100.0	1.0	0.0	1.0	0.0
1.5	0.0	3.0	100.0	2.0	0.0	1.0	0.0
1.5	0.0	6.0	100.0	4.0	0.0	1.0	0.0
1.5	0.0	4.5	100.0	3.0	0.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	1.0	0.0
1.5	0.0	3.0	100.0	2.0	0.0	1.0	0.0
1.5	0.0	7.5	100.0	5.0	0.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	0.0	1.0	0.0
2.55	0.0	5.1	100.0	2.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	5.1	100.0	2.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	0.0	1.0	0.0
2.55	0.0	22.95	100.0	9.0	0.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	0.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	0.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	7.6499999999999995	100.0	3.0	0.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	0.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	0.0	1.0	0.0
2.55	0.0	10.2	100.0	4.0	0.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	0.0	1.0	0.0
2.55	0.0	15.299999999999999	100.0	6.0	0.0	1.0	0.0
2.55	0.0	12.75	100.0	5.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	7.5	1000.0	5.0	0.0	1.0	0.0
1.5	0.0	0.0	1000.0	0.0	0.0	1.0	0.0
1.5	0.0	0.0	1000.0	0.0	0.0	1.0	0.0
1.5	0.0	0.0	1000.0	0.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	1.5	1000.0	1.0	0.0	1.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	4.5	1000.0	3.0	0.0	1.0	0.0
1.5	0.0	3.0	1000.0	2.0	0.0	1.0	0.0
1.5	0.0	1.5	1000.0	1.0	0.0	1.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	1.0	0.0
1.5	0.0	6.0	1000.0	4.0	0.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	0.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
0.45	0.0	1.35	1000.0	3.0	0.0	1.0	0.0
0.45	0.0	2.25	1000.0	5.0	0.0	1.0	0.0
0.45	0.0	2.25	1000.0	5.0	0.0	1.0	0.0
0.45	0.0	0.45	1000.0	1.0	0.0	1.0	0.0
0.45	0.0	0.9	1000.0	2.0	0.0	1.0	0.0
