MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
70103	"Blesbokspruit TRC"	"Gauteng"	1626.569	0.490317	91.423355	91.423355	85.21898	4.53421	44.619423	49.153633	1477.0	2667.0	1319.1965	-6.204376	0.0	71.895805	69.91317	1.316932	0.2894356	40.0	0.0	0.0	1.0	5897.638	56.72043	3414.2095	32.266365	-5.2452188	77.23967	1488.2487	3.2273152	6.229331	0.0
70104	"Boksburg TLC"	"Gauteng"	1610.5281	0.523292	100.0	100.0	100.0	-5.8421345	80.67619	74.83406	13077.0	67673.0	30096.094	0.0	0.0	73.60068	64.40719	7.692783	0.67059815	50.0	0.0	45.0	1.0	29844.178	12.151132	2985.5996	6.918345	0.42121935	26780.28	17758.97	39.150215	1.143416	1.0
70105	"Brakpan  TLC"	"Gauteng"	1608.1195	0.585743	100.0	100.0	100.0	5.1768265	70.974785	76.15161	13158.0	45333.0	18906.379	0.0	0.0	77.49858	72.69702	3.4723408	0.7365572	70.0	0.0	20.0	2.0	17368.473	17.934835	-823.99805	11.963901	-1.0155287	48745.418	44404.785	29.069387	4.4525537	1.0
70106	"Bronberg TRC"	"Gauteng"	1486.35	0.742792	81.189186	80.86487	75.675674	-1.9356678	51.801567	49.8659	2769.0	5745.0	9689.127	-5.1891937	-0.32431793	72.3646	70.38253	0.9026638	0.09468502	60.0	0.0	40.0	2.0	28968.67	38.046947	-12995.508	26.202425	-6.0045896	106.962555	1461.5878	5.2680044	5.937912	1.0
70107	"Bronkhorstspruit TLC"	"Gauteng"	1445.773	0.622882	100.0	97.95918	100.0	15.183912	51.832973	67.016884	2457.0	5101.0	4035.1406	2.0408173	-2.0408173	76.83542	74.825005	0.659287	0.91974604	60.0	0.0	40.0	2.0	15838.659	27.827068	408.62402	23.386282	-4.5612063	350.91946	1407.4377	11.435099	0.96969503	1.0
70108	"Carletonville TLC"	"Gauteng"	1562.494	0.681159	100.0	100.0	100.0	9.520761	59.85231	69.37307	11526.0	28709.0	9879.719	0.0	0.0	87.82492	86.810844	0.2890732	0.12366767	80.0	0.0	15.0	3.0	27921.035	10.732697	-10954.234	13.580994	-1.4538954	2102.279	728.56616	15.957096	8.966889	1.0
70109	"Centurion MLC"	"Gauteng"	1459.3365	0.897095	100.0	100.0	100.0	-6.9869432	93.77048	86.78353	2396.0	38462.0	14609.863	0.0	0.0	36.269775	19.797127	0.8573844	14.843618	10.0	0.0	70.0	0.0	69128.39	11.751867	63971.234	5.0887237	-0.0587352	4513.845	5336.8784	5.2501364	3.252737	1.0
70110	"City Council of Pretoria MLC"	"Gauteng"	1362.9951	1.103864	100.0	100.0	100.0	-2.5935423	91.10959	88.516045	20595.0	231654.0	53801.0	0.0	0.0	54.36264	50.130215	2.849793	0.61424446	40.0	0.0	47.142857	1.0	40238.99	10.554377	24696.035	6.477079	-0.9541224	17893.74	5530.9863	8.4864435	0.2579015	1.0
70111	"Crocodile River TRC"	"Gauteng"	1343.8475	1.413518	100.0	100.0	100.0	-17.017736	66.99659	49.97885	967.0	2930.0	3020.3574	0.0	0.0	63.672794	60.273594	2.1555893	0.24872185	40.0	0.0	20.0	1.0	28597.27	37.092327	-12320.61	14.292954	-2.5136657	109.571815	2787.7122	6.833721	0.4110094	0.0
70112	"Cullinan/Rayton TLC"	"Gauteng"	1441.4855	1.048403	100.0	100.0	100.0	4.184792	54.785088	58.96988	1904.0	4211.0	1754.6357	0.0	0.0	72.60984	70.75991	1.2997369	0.11960769	60.0	0.0	30.0	2.0	52288.055	18.228498	-33884.34	13.276836	-0.3935245	1261.7979	1003.59814	11.22191	11.007575	0.0
70113	"De Deur/Walkerville LAC"	"Gauteng"	1594.1987	0.8084	100.0	100.0	100.0	-6.5196314	65.35433	58.834698	1144.0	3302.0	2110.663	0.0	0.0	57.913986	54.87127	1.7261556	0.78993565	20.0	0.0	40.0	0.0	11825.561	38.171806	4488.3984	17.65197	-6.3145394	885.5374	7025.4033	17.363503	8.650102	0.0
70114	"Devon LAC"	"Gauteng"	1665.9438	0.518214	100.0	100.0	100.0	66.314445	8.165322	74.47977	911.0	992.0	221.35522	0.0	0.0	94.978004	94.061584	0.21994135	0.58651024	100.0	0.0	0.0	3.0	10391.129	25.956938	-1746.8301	24.057377	-0.34509695	669.878	943.6762	3.5996263	2.1411352	0.0
70115	"Eastern Johannesburg MLC"	"Gauteng"	1578.3794	0.97145	100.0	100.0	100.0	5.664928	85.08955	90.75447	25677.0	172208.0	42181.25	0.0	0.0	66.81123	61.41594	2.2537813	2.3144946	53.333332	3.3333333	10.0	2.0	40785.664	12.255511	-6087.9297	6.6234417	-0.80488175	148353.19	64166.22	32.461853	5.1513877	1.0
70116	"Edenvale/Modderfontein MLC"	"Gauteng"	1602.1237	0.802837	100.0	100.0	100.0	17.487463	72.42093	89.908394	6662.0	24156.0	19526.277	0.0	0.0	62.562828	60.84764	0.38483867	0.86422825	60.0	0.0	20.0	2.0	41148.035	13.086517	-8602.221	9.7894535	-3.302589	65743.56	79469.67	30.187796	3.9944344	1.0
70117	"Eikenhof LAC"	"Gauteng"	1569.2917	0.958449	100.0	100.0	100.0	3.5266707	67.567566	71.09424	264.0	814.0	525.05164	0.0	0.0	72.47464	69.607414	1.3233348	0.52933395	60.0	0.0	40.0	2.0	16429.975	23.378292	18680.635	12.6	-0.61129844	345.33337	5170.714	28.578676	11.575858	0.0
70118	"Elands River TRC"	"Gauteng"	1266.9384	0.861757	63.029316	61.726383	56.786102	15.632697	48.384644	64.01734	2716.0	5262.0	24.19873	-4.940281	-1.3029327	70.77672	66.45244	3.3878076	0.100991555	30.0	0.0	40.0	1.0	11568.985	37.58509	4976.247	16.610983	-2.8003917	65.620575	1006.6051	19.761637	27.016737	1.0
70119	"Gatsrand TRC"	"Gauteng"	1569.4081	0.375843	95.05034	89.84899	83.47315	1.4254769	41.84965	43.275127	2251.0	3871.0	1698.0962	-6.375839	-5.2013474	82.50224	79.85468	1.403404	0.08957898	60.0	0.0	0.0	2.0	11232.757	38.55386	-2001.249	22.678745	-2.4461613	100.872604	1551.3824	25.523714	5.5944366	0.0
70120	"Germiston TLC"	"Gauteng"	1601.7684	0.659918	100.0	100.0	100.0	-0.67626524	71.9041	71.22783	33315.0	118576.0	47806.906	0.0	0.0	79.25284	77.19958	0.7497184	0.8464563	57.5	5.0	30.0	2.0	17718.256	15.834597	-470.07422	10.680592	-2.4616554	38651.914	27843.96	42.7355	1.4148006	1.0
70121	"Hammanskraal LAC"	"Gauteng"	1108.7408	0.390703	100.0	100.0	100.0	12.862902	84.67742	97.54032	209.0	1364.0	620.319	0.0	0.0	99.35588	98.57756	0.29522276	0.10735373	100.0	0.0	0.0	3.0	11287.39	22.69461	6516.3486	13.716545	-3.2495906	911.32733	13348.586	4.2438827	0.515327	0.0
70122	"Heidelburg TLC"	"Gauteng"	1562.2856	0.938854	100.0	100.0	100.0	21.235973	58.75689	79.99287	4041.0	9798.0	1283.5537	0.0	0.0	72.62455	70.010445	0.6078461	1.655728	60.0	0.0	20.0	2.0	17434.17	23.601847	854.3496	15.3746605	-5.030765	3069.452	1263.1321	10.106524	2.756764	0.0
70123	"Kempton Park/Tembisa MLC"	"Gauteng"	1636.934	0.559459	100.0	100.0	100.0	6.4571624	74.78248	81.23964	19969.0	79187.0	27682.219	0.0	0.0	75.76103	74.586006	0.46919084	0.20801815	53.333332	0.0	40.0	2.0	28516.234	12.251329	4638.047	9.461646	-0.9929718	78141.305	65086.32	28.515247	2.9467432	1.0
70124	"Krugersdorp TLC"	"Gauteng"	1617.7069	1.227206	100.0	100.0	100.0	0.7436185	82.89983	83.643456	9441.0	55210.0	15596.984	0.0	0.0	72.83888	69.43811	0.64742494	2.332445	56.666668	0.0	23.333334	2.0	28990.943	15.888821	-10137.689	8.559802	-0.57449174	15046.659	11356.151	40.404507	4.635835	1.0
70125	"Magaliesberg LAC"	"Gauteng"	1449.5162	1.410684	100.0	100.0	100.0	-6.6689186	76.898735	70.22981	73.0	316.0	670.07697	0.0	0.0	72.43067	70.14682	0.16313213	0.16313213	80.0	0.0	20.0	3.0	17316.457	22.332506	-1113.459	9.868421	3.3454256	164.56966	3648.1755	39.331593	14.172664	0.0
70126	"Magaliesberg TRC"	"Gauteng"	1486.8479	1.193205	98.84348	98.149574	97.224365	-6.6228447	62.129654	55.50681	2991.0	7898.0	5822.2256	-0.92520905	-0.6939087	74.038284	71.540634	1.5249451	0.22591779	60.0	0.0	20.0	2.0	11418.081	49.831238	4040.0996	22.717806	-3.6555066	148.47723	1939.6497	44.097492	11.2614155	0.0
70127	"Midrand/Rabie Ridge/Ivory Park MLC"	"Gauteng"	1522.4591	0.693094	100.0	100.0	100.0	-2.163025	70.8939	68.73087	11914.0	40933.0	36486.523	0.0	0.0	89.10705	85.6853	2.329071	0.6393321	80.0	0.0	0.0	3.0	17646.227	13.816993	-549.8789	11.770938	-1.2991005	6160.1924	11251.524	17.867603	0.95983565	1.0
70129	"Nigel TLC"	"Gauteng"	1587.2501	0.466226	100.0	100.0	100.0	3.993614	82.40114	86.39475	3716.0	21115.0	6760.7363	0.0	0.0	81.20933	73.212204	6.291527	1.3271457	70.0	0.0	30.0	2.0	17310.773	17.908003	-879.2168	15.932468	-2.1762938	5130.728	5400.2866	14.634992	11.880118	1.0
70130	"Northern Johannesburg MLC"	"Gauteng"	1517.8064	0.896931	100.0	100.0	100.0	-3.4161417	86.902306	83.48616	19525.0	149072.0	55864.33	0.0	0.0	72.40394	60.64103	8.48702	2.2681808	58.0	0.0	26.0	2.0	29319.389	12.647287	5494.1465	6.8788743	-1.2556095	57560.824	31843.043	30.0377	0.5102322	1.0
70131	"Northern Pretoria MLC"	"Gauteng"	1226.458	0.575643	100.0	100.0	100.0	32.567802	44.000565	76.56837	35787.0	63906.0	28699.914	0.0	0.0	93.26338	92.5766	0.21222578	0.16212474	66.666664	0.0	16.666666	2.0	17753.262	14.81783	565.7285	11.414313	-0.6052705	17560.037	24628.416	13.794213	13.147615	1.0
70132	"Pienaars River TRC"	"Gauteng"	1171.8706	0.489305	97.75491	97.84846	94.48082	-24.887592	65.844284	40.956696	1689.0	4945.0	5735.71	-3.3676376	0.09354401	54.762325	53.20728	1.1132709	0.2120516	20.0	0.0	50.0	0.0	16873.408	39.44703	-867.6875	19.09785	-6.4593244	88.63103	1565.2797	0.543084	0.34307906	0.0
70133	"Randfontein TLC"	"Gauteng"	1687.7539	0.551448	100.0	100.0	100.0	-0.33150068	79.51654	79.185036	4991.0	24366.0	8118.7695	0.0	0.0	75.991875	64.620155	10.615585	0.08747479	70.0	0.0	10.0	2.0	28841.418	15.357186	-9790.441	7.4988394	0.27154803	34725.723	11372.891	31.594986	10.776327	1.0
70134	"Randvaal LAC"	"Gauteng"	1498.3928	0.508147	100.0	100.0	100.0	-2.9459093	76.5457	73.59979	1047.0	4464.0	-1475.2185	0.0	0.0	56.65332	53.80358	0.6358926	0.5652379	20.0	0.0	20.0	0.0	26323.926	26.206179	7788.4062	15.294442	-4.789819	1207.3977	2216.432	17.987705	21.839043	0.0
70135	"Roodeplaat LAC"	"Gauteng"	1263.8805	0.774883	100.0	100.0	100.0	18.78706	65.811966	84.59903	600.0	1755.0	760.3977	0.0	0.0	66.22691	64.292	1.2313105	0.0351803	20.0	0.0	20.0	0.0	17902.564	32.347435	19035.51	11.331269	-1.9336319	328.22382	1701.3096	15.188369	8.435263	0.0
70136	"Southern Johannesburg MLC"	"Gauteng"	1624.0947	0.845868	100.0	100.0	100.0	0.46951962	81.59261	82.06213	48800.0	265111.0	102618.81	0.0	0.0	92.20873	77.50622	7.841904	6.185045	75.71429	4.285714	17.142857	3.0	17645.072	16.432308	177.61719	8.903365	-0.6458151	46672.844	24853.094	28.281805	1.5036784	1.0
70137	"Springs TLC"	"Gauteng"	1603.7705	0.49503	100.0	100.0	100.0	-6.1177454	81.18061	75.06287	7594.0	40352.0	11062.121	0.0	0.0	70.84335	67.92077	0.3697632	2.2386158	55.0	0.0	25.0	2.0	28128.717	13.574388	-9607.404	9.424654	-0.4234268	5986.458	3347.457	27.137232	3.6051047	1.0
70138	"Suikerbosrand River TRC"	"Gauteng"	1560.3444	0.851092	90.10327	87.865746	90.66265	-4.4316196	47.8518	43.42018	2998.0	5749.0	7158.7715	2.7969055	-2.237526	69.779144	67.47295	1.194411	0.16526443	50.0	0.0	30.0	1.0	11370.673	47.63523	-2310.1104	23.57118	-5.3987417	156.82095	1408.6024	6.2846923	15.142127	0.0
70139	"Vaal Marina LAC"	"Gauteng"	1504.1471	0.698607	85.71429	100.0	100.0	-28.276665	91.860466	63.5838	7.0	86.0	-67.85195	0.0	14.285713	39.263805	38.036808	0.0	0.0	0.0	0.0	0.0	0.0	27558.14	36.363636	-14068.288	8.387096	16.651297	2.8277602	580.4499	11.454598	26.127338	0.0
70140	"Vaal Oewer LAC"	"Gauteng"	1459.075	1.75049	100.0	100.0	100.0	-11.31863	59.782608	48.463978	37.0	92.0	-87.6918	0.0	0.0	50.60241	50.60241	0.0	0.0	0.0	0.0	0.0	0.0	12000.0	25.0	-3267.9756	22.516556	5.847353	14.139947	525.30237	26.006567	8.430772	0.0
70141	"Vaal River TRC"	"Gauteng"	1500.8656	0.399119	99.25373	100.0	95.39801	32.157127	49.18348	81.34061	1058.0	2082.0	6083.694	-4.6019897	0.7462692	67.948715	66.542595	0.7237386	0.12406948	60.0	0.0	0.0	2.0	10380.403	52.666668	-1807.6523	24.709707	-12.677986	123.70117	3447.5588	7.3722806	8.300251	0.0
70142	"Vereeniging-Kopanong MLC"	"Gauteng"	1486.0271	0.4642	100.0	100.0	100.0	1.20323	86.573524	87.77676	11311.0	84244.0	15354.055	0.0	0.0	82.79677	79.677025	1.3614492	1.295158	60.0	0.0	33.333332	2.0	17271.83	19.606133	-251.47461	10.7624035	-1.6592683	7264.818	5646.396	1.4347384	13.597527	1.0
70143	"Vischkuil LAC"	"Gauteng"	1607.0449	0.353907	100.0	100.0	100.0	-3.1847532	69.76744	66.58269	117.0	387.0	-23.055573	0.0	0.0	40.318905	39.407745	0.79726654	0.0	20.0	0.0	0.0	0.0	37279.07	24.786325	-18579.293	22.17742	4.7336884	1536.5781	1211.7632	14.602378	2.2208314	0.0
70144	"Western Johannesburg MLC"	"Gauteng"	1663.7561	0.999565	100.0	100.0	100.0	-5.2959275	92.94898	87.65305	7941.0	112622.0	30631.11	0.0	0.0	72.6655	68.83817	2.7667046	0.4323729	52.5	0.0	42.5	2.0	28321.021	12.637932	-9144.066	7.4022613	-0.33195692	106886.88	62543.71	42.47922	5.9805923	1.0
70145	"Western Vaal MLC"	"Gauteng"	1474.1586	0.403815	100.0	100.0	100.0	12.741677	78.18201	90.92368	14951.0	68526.0	18476.32	0.0	0.0	76.51514	75.50871	0.35111707	0.06836934	56.666668	0.0	26.666666	2.0	17801.943	19.96885	-855.02344	12.214627	-2.5647442	5029.8965	4205.1006	12.423856	6.5872912	1.0
70146	"Westonaria TLC"	"Gauteng"	1620.4332	0.690891	100.0	100.0	100.0	12.282542	38.99193	51.274467	13980.0	22915.0	12000.695	0.0	0.0	91.11642	90.079994	0.318218	0.099443115	90.0	0.0	0.0	3.0	40461.312	12.11866	-23443.47	18.539278	-6.193809	3014.999	2726.829	15.365701	1.3277078	1.0
80101	"Amersfoort TLC"	"Mpumalanga"	1679.2319	0.926531	5.490196	9.8910675	7.1459694	-8.590998	56.750465	48.159466	1858.0	4296.0	1347.1411	-2.745098	4.4008713	96.67042	96.27259	0.10377929	0.08648275	70.0	0.0	0.0	2.0	5340.782	46.792034	-816.4634	46.432842	0.64224195	191.14311	700.93207	23.56803	9.61002	0.0
80102	"Amersfoort Rural TRC"	"Mpumalanga"	1672.855	0.724038	70.27027	100.0	83.78378	17.435028	67.81542	85.25045	551.0	1712.0	670.75195	-16.216217	29.729729	87.72827	85.3421	0.121743366	1.9478939	100.0	0.0	0.0	3.0	11887.851	33.680782	-7150.74	30.4767	0.18357544	371.9956	571.54785	16.497541	0.38515744	0.0
80103	"Amsterdam TLC"	"Mpumalanga"	1235.0402	0.620995	50.0	100.0	100.0	48.912655	22.068329	70.98098	844.0	1083.0	410.45654	0.0	50.0	84.63621	84.06091	0.033840947	0.20304568	70.0	0.0	30.0	2.0	5265.928	61.127308	3028.1245	29.026073	-6.915595	1065.2062	1973.1107	43.30236	0.7476295	0.0
80104	"Badplass TLC"	"Mpumalanga"	1375.9619	2.317489	4.2818217	6.26703	9.381083	7.8169885	26.299694	34.116684	723.0	981.0	2478.5435	3.1140528	1.985208	86.99589	84.97942	0.5761317	0.4526749	70.0	0.0	0.0	2.0	10880.734	47.91232	-2347.5967	37.669	-6.091347	54.006298	1166.6615	2.1468565	2.8528035	0.0
80105	"Balfour TLC"	"Mpumalanga"	1594.7827	0.624453	29.765194	31.595304	26.65746	9.108066	37.086857	46.194923	1637.0	2602.0	142.0122	-4.937845	1.8301105	73.92081	73.30412	0.14605647	0.17851347	60.0	0.0	10.0	2.0	5767.1025	59.816383	3664.662	34.79574	-8.523644	31.560167	607.7307	2.1696947	7.0704236	0.0
80106	"Balfour Rural TRC"	"Mpumalanga"	1642.8761	0.57264	100.0	100.0	100.0	1.3177546	80.28739	81.60515	974.0	4941.0	394.31738	0.0	0.0	91.47949	88.63932	0.10579427	1.7171224	66.666664	0.0	33.333332	2.0	11214.329	32.10036	-2755.8877	25.899609	0.32513675	855.7495	525.37463	8.30415	2.9275777	0.0
80107	"Barberton TLC"	"Mpumalanga"	1058.3589	3.249795	26.181189	31.079325	24.794106	7.520912	29.782852	37.303764	3751.0	5342.0	70.51953	-6.285219	4.898136	94.1255	92.46268	0.2427479	0.04854958	60.0	0.0	30.0	2.0	5792.2124	58.753174	3451.646	28.696758	-1.2491392	244.85007	1150.0465	36.71543	2.7122223	1.0
80108	"Barberton Rural TRC"	"Mpumalanga"	816.3323	1.638093	97.560974	100.0	100.0	2.2114472	66.62853	68.83998	2042.0	6119.0	2785.245	0.0	2.4390259	85.12326	79.88236	2.5774899	2.3726125	83.333336	0.0	16.666666	3.0	11769.57	29.497126	4781.3887	17.435202	-2.310812	1442.9567	1559.8668	40.5252	6.778746	1.0
80109	"Belfast TLC"	"Mpumalanga"	1782.6576	1.574971	6.8947506	13.685036	12.09193	48.908394	18.896778	67.80517	1485.0	1831.0	3105.7207	-1.5931053	6.790285	92.250336	91.82106	0.09037506	0.09037506	60.0	0.0	0.0	2.0	5418.3506	66.01594	10178.771	42.857143	-12.761533	35.24975	660.69464	31.564825	16.55681	0.0
80110	"Belfast Rural TRC"	"Mpumalanga"	1880.0844	0.708818	88.57143	85.71429	91.42857	1.045862	85.69915	86.74502	270.0	1888.0	-1680.1051	5.714287	-2.8571396	88.69612	86.03112	0.8764085	1.1268109	83.333336	0.0	0.0	3.0	16979.873	35.4067	17111.697	25.369066	-12.544059	362.31662	419.03738	23.173534	4.9356084	0.0
80111	"Bethal TLC"	"Mpumalanga"	1655.5448	0.471151	98.113205	100.0	100.0	48.89325	35.46706	84.360306	6563.0	10170.0	560.80176	0.0	1.886795	85.08399	83.042274	0.44674173	1.284844	60.0	0.0	5.0	2.0	17024.78	32.673866	-8373.421	24.180532	0.1749433	4116.8267	828.78955	25.52136	1.3603994	1.0
80112	"Bethal TRC"	"Mpumalanga"	1646.1473	0.541472	27.925785	45.861084	27.021883	26.806202	34.736843	61.543045	1054.0	1615.0	2103.9595	-18.839201	17.935299	85.17577	83.84159	0.8470987	0.021177467	66.666664	0.0	16.666666	2.0	29860.682	57.650043	-12903.713	40.905754	-17.366056	54.037987	1160.2349	27.319914	1.7360513	1.0
80113	"Breyton TLC"	"Mpumalanga"	1756.1974	0.862535	100.0	100.0	100.0	-10.746542	82.75862	72.01208	85.0	493.0	615.22095	0.0	0.0	27.876984	23.710318	0.29761904	1.9841269	70.0	0.0	10.0	2.0	17178.5	11.466666	-1648.9736	6.996771	7.900254	23.005833	865.3614	38.919346	12.044909	0.0
80114	"Carolina TLC"	"Mpumalanga"	1674.6083	0.691157	95.0	100.0	100.0	44.189342	37.0496	81.23894	1485.0	2359.0	758.31885	0.0	5.0	82.79767	79.567024	0.19983347	2.4646127	70.0	0.0	0.0	2.0	10359.475	42.594963	-1293.9688	24.807367	0.7457641	259.67102	541.51843	20.55492	0.07741148	0.0
80115	"Carolina TRC"	"Mpumalanga"	1667.0616	0.923175	2.345679	6.4609056	9.012345	8.026619	30.81081	38.83743	1024.0	1480.0	649.66626	2.5514398	4.1152267	85.77247	84.60494	0.29866958	0.10860711	100.0	0.0	0.0	3.0	9640.541	60.68249	-583.05566	40.846786	-11.342152	37.356464	721.55304	16.750486	1.6365212	0.0
80116	"Chrissiesmeer TLC"	"Mpumalanga"	1719.0054	0.700599	0.0	50.0	100.0	-45.483334	92.35294	46.869606	26.0	340.0	355.10193	50.0	50.0	86.528496	86.01036	0.0	0.0	70.0	0.0	10.0	2.0	360000.0	42.396313	-355473.25	32.71162	-5.114265	26.31834	826.4951	45.788353	0.21658565	0.0
80117	"Davel TLC"	"Mpumalanga"	1713.6184	0.423608	100.0	100.0	100.0	73.18879	8.669656	81.858444	611.0	669.0	163.84808	0.0	0.0	96.248535	96.18992	0.058616646	0.0	50.0	10.0	0.0	1.0	4614.3496	41.240875	2917.628	33.445267	3.107307	52.568615	819.4067	27.123428	1.8899574	0.0
80118	"Delmas TLC"	"Mpumalanga"	1596.6975	0.397199	100.0	100.0	100.0	-9.146934	77.07113	67.924194	1918.0	8365.0	-2773.2534	0.0	0.0	78.94308	78.03741	0.4845356	0.1811348	55.0	0.0	10.0	2.0	11013.747	31.175089	5736.171	24.030659	-4.028876	2863.2712	1115.9575	23.621187	3.498244	1.0
80119	"Delmas TRC"	"Mpumalanga"	1571.6614	0.451516	97.39726	99.45206	98.83562	34.72662	30.681477	65.4081	2309.0	3331.0	6643.6357	-0.6164398	2.0547943	85.44585	84.15033	0.42016807	0.24509804	66.666664	0.0	16.666666	2.0	5590.2134	56.304985	3463.2866	37.61954	-10.037963	138.36276	1923.9387	15.283003	7.690811	1.0
80120	"Dullstroom TLC"	"Mpumalanga"	2031.8992	1.330021	64.28571	92.85714	92.85714	-3.5593827	92.06642	88.507034	43.0	542.0	185.39734	0.0	28.571426	89.534	87.62414	0.38197097	1.4514897	60.0	0.0	0.0	2.0	5778.598	49.83819	9955.234	33.758503	-8.792515	4915.7354	2283.9136	43.89001	27.020035	0.0
80121	"Ekangala TLC"	"Mpumalanga"	1482.1104	0.381304	100.0	100.0	100.0	8.132774	82.044495	90.17727	1356.0	7552.0	-1041.9736	0.0	0.0	100.0	99.2544	0.36439064	0.028030049	100.0	0.0	0.0	3.0	15432.998	18.119316	2713.707	14.716466	-3.5524805	2364.725	640.0242	6.896901	13.079095	0.0
80122	"Ekulindeni TLC"	"Mpumalanga"	957.76404	4.943633	87.5	87.5	71.875	-24.911924	98.48485	73.57292	2.0	132.0	-102.60004	-15.625	0.0	81.75288	78.87931	0.7183908	0.14367816	100.0	0.0	0.0	3.0	40727.273	3.7643209	-7307.0156	27.786259	-7.0070033	191.33267	121.84253	35.548275	24.99582	0.0
80123	"Elukwatini TLC"	"Mpumalanga"	1206.5498	2.801108	18.521816	34.728405	35.707924	-38.8497	91.818184	52.96848	54.0	660.0	19721.072	0.9795189	16.206589	100.0	99.38885	0.68754774	0.0	100.0	0.0	0.0	3.0	29545.455	9.355828	-22242.441	11.421099	28.926512	38.017654	1993.0034	14.608635	6.4505706	0.0
80124	"Empuluzi TLC"	"Mpumalanga"	1458.3292	1.702806	17.058823	50.294117	53.82353	25.192953	21.24955	46.442505	6567.0	8339.0	936.7168	3.5294113	33.235294	99.97019	99.528	0.054652955	0.0049684504	100.0	0.0	0.0	3.0	4860.655	45.409878	2630.8838	42.17364	-5.154145	4986.182	2741.3672	11.804106	14.948097	0.0
80126	"Ermelo TLC"	"Mpumalanga"	1719.4763	0.740647	97.01492	100.0	100.0	16.356955	57.547764	73.90472	5377.0	12666.0	-3905.2832	0.0	2.985077	72.813896	70.28555	0.40974495	1.7056824	60.0	0.0	20.0	2.0	16537.66	25.81201	2476.7852	15.270833	0.4153933	859.2891	818.8808	18.547165	0.021607082	1.0
80127	"Ermelo TRC"	"Mpumalanga"	1638.1031	0.959775	6.012322	12.152114	10.771192	17.658466	22.769892	40.42836	8978.0	11625.0	8624.029	-1.3809223	6.139792	93.430084	92.69793	0.31238815	0.09111321	100.0	0.0	0.0	3.0	5662.7095	57.44324	3089.1118	39.309944	-7.5732665	220.30501	1088.1119	29.3591	13.712451	1.0
80128	"Graskop TLC"	"Mpumalanga"	1437.077	2.634251	76.92308	100.0	100.0	-29.246529	94.34629	65.09976	16.0	283.0	561.607	0.0	23.07692	37.890205	24.650162	11.625403	0.53821313	50.0	0.0	10.0	1.0	17522.969	32.153393	-533.60156	9.286523	0.7019206	57.98142	578.423	12.515668	24.11823	1.0
80129	"Greylingstad TLC"	"Mpumalanga"	1658.3451	1.824567	92.30769	100.0	100.0	-5.67072	69.78799	64.11726	342.0	1132.0	-232.51526	0.0	7.6923065	90.72643	90.37867	0.0	0.0	70.0	0.0	10.0	2.0	5385.159	53.67762	1793.3672	29.765886	8.165619	184.90482	555.6222	2.034912	1.547914	0.0
80130	"Groblersdal TLC"	"Northern Province/ LIM"	933.17725	0.345393	100.0	100.0	100.0	0.3163063	98.888885	99.20519	11.0	990.0	-328.47412	0.0	0.0	12.424242	11.212121	0.043290045	1.038961	66.666664	33.333332	0.0	2.0	53400.0	8.447937	18084.945	5.687438	-2.4305089	132.3914	409.85162	30.965786	0.69244665	0.0
80131	"Groblersdal TRC"	"Northern Province/ LIM"	1078.8807	1.42418	18.880095	43.858105	39.783054	8.423519	69.172935	77.59645	2788.0	9044.0	-530.4658	-4.0750504	24.97801	93.74882	93.0836	0.17456123	0.070768066	100.0	0.0	0.0	3.0	4797.877	57.69794	2666.2407	47.53561	-2.546121	202.12508	905.55084	30.219378	2.8379662	0.0
80132	"Grootvlei TLC"	"Mpumalanga"	1537.3804	0.375496	70.0	90.0	80.0	-2.6535969	45.915493	43.261894	192.0	355.0	-345.7143	-10.0	20.0	90.6639	89.00415	0.0	0.0	40.0	0.0	20.0	1.0	5552.113	55.026455	9268.389	27.836258	-2.7192957	68.06581	491.56805	8.129457	5.9461703	0.0
80133	"Hazyview TLC"	"Mpumalanga"	528.7292	1.27558	100.0	100.0	100.0	17.568163	74.8366	92.40476	77.0	306.0	153.74945	0.0	0.0	39.70715	38.75969	0.086132646	0.68906116	70.0	0.0	20.0	2.0	92549.016	8.134921	-17349.781	5.357143	7.075217	746.1398	7872.332	17.85031	0.06202778	1.0
80134	"Hendrina TLC"	"Mpumalanga"	1667.4236	0.494673	90.0	100.0	100.0	26.821455	53.859467	80.68092	1333.0	2889.0	-1119.0369	0.0	10.0	87.376335	86.30788	0.31658092	0.013190872	60.0	0.0	0.0	2.0	16713.396	26.05753	-54.578125	22.608175	4.2276936	334.59042	1028.8989	15.902269	0.68472934	0.0
80135	"Highveld Ridge TLC"	"Mpumalanga"	1618.5446	0.581569	95.24086	96.86593	90.77191	16.898083	37.782257	54.68034	1543.0	2480.0	32598.148	-6.094017	1.6250687	94.23929	92.64856	0.7442336	0.164754	56.666668	0.0	26.666666	2.0	11075.807	15.113438	4391.8047	21.947126	-5.106832	178.99095	1985.1287	4.1100154	2.1739075	0.0
