V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_bD9uRETJ9oxCyRD"	"12/13/13 18:00"	1					1	2	37167	37167	38.93	1	2	52744	52744	54038	1	2	48454	48454	50.42	1	1	45771	45771	46941	1																																																																													""																																																												
"R_bDjRShTtqBqj8zP"	"5/13/14 20:06"	1					1	1	4664	4664	6025	1	5	8097	24042	25435	4	3	11727	11727	12896	1	1	12157	12157	13.83	1	2	2	2	3	4	2	9233	31689	33514	6	2	5195	5195	7028	1	2						5201	5201	6346	1	2	13133	13133	14734	1																															1	10709	10709	12479	1	1											"NA"	6972	6972	8349	1																								2	6229	6229	7.39	1	8	10913	14609	16842	2	9	5269	5269	6406	1	3	2					100	0	0									
"R_bDSO0rb4d0R8XwV"	"5/12/14 16:06"	1					1	1	17407	17407	18219	1	4	18219	18219	22187	1	1	29891	29891	33469	1	1	81295	81295	89.2	1	2	4	2	3	2	1	5844	87128	90971	11	1	43994	43994	44916	1	2						25074	25074	26183	1	1	80754	80754	82504	1																															1	31325	31325	32.09	1	1											"NA"	8951	8951	9686	1																								1	14592	14592	15779	1	8	221076	221076	227545	1	8	16952	17593	21077	2	3	1					0	0	100									
"R_bejz9fzwnT4mBh3"	"2/19/14 16:55"	1					1	1	5961	5961	7123	1	5	25141	25141	27319	1	3	34251	34251	36765	1	3	15703	15703	39422	1	1	1	1	1	2	1	12.07	187323	190303	10	3	8891	8891	10319	1	4	10863	10863	11921	1	1	8698	10699	11845	2	2	16304	16304	17506	1						1	73463	73463	74603	1	1	99553	99553	102148	1	1	8709	8709	9648	1	1	13788	16933	18615	2						2	19416	19416	20458	1							2	9218	9218	10196	1	""					5	5	4	4	5	5	5	13655	332749	333755	7	3	2	5	5	5	3	5	3	12099	94364	107652	12	2	45938	52809	54797	2	9	18351	18351	19432	1	9	7463	13806	15746	3	3	1	3759	3759	47412	1	0	0	100	7558	7558	9835	1	224	2807	15407	17425	2
"R_bfSmRWGZGN86UxD"	"5/20/14 3:51"	1					1	2	7167	7167	8397	1	5	45537	64856	66592	3	1	43.03	43.03	44566	1	5	22974	22974	27875	1	4	2	3	2	1	1	16458	86937	88.33	6	1	22956	22956	24339	1	5						15746	15746	16808	1	5	30373	30373	69331	1																															2	18457	18457	29751	1												"NA"																												7	15678	15678	20405	1	7	26161	29289	50.99	2	6	13724	13724	15155	1	3	2					100	0	0									
"R_bgvMEb8zXtt0tKJ"	"5/30/14 4:36"	1					1	1	4803	4803	6358	1	2	20.78	20.78	22505	1	3	19866	21119	21469	2	1	14227	14227	15141	1	2	2	4	2	2	2	23729	48655	49.81	6	1	8304	8304	9619	1	3						13892	13892	14.96	1	1	23164	23164	24735	1																															2	15212	15839	17069	2												"NA"																												1	13.48	13.48	14681	1	7	11304	11304	12471	1	9	7716	7716	8901	1	4	1					0	0	100									
"R_bHnmwCDj9XQszR3"	"11/28/13 19:20"	1					1	2	5429	5429	7145	1	5	32071	32071	33959	1	2	70107	70107	71886	1	1	29095	29095	30935	1	3	1	3	1	3	3	16006	60015	61544	7	3	11342	11342	13073	1	4	14945	14945	16.52	1	1	9803	9803	11363	1	3	31216	31216	32885	1						1	5273	5273	6864	1	1	10686	10686	12807	1	1	13.01	13.01	15.85	1	2	14801	14801	16.47	1						1	20436	20436	22246	1	2	2	12.48	19984	21217	2	2	5835	5835	7379	1	""					5	5	5	5	5	5	5	18517	73154	74356	9	4	4	4	4	4	4	4	4	25952	51895	53424	8	3	26848	26848	28689	1	8	17332	17332	19329	1	9	9204	9204	10826	1	3	1	3136	3136	42.76	1	0	0	100	18641	18641	23055	1	60	4041	16037	17956	4
"R_bIx9Qx6ZlN1TsA5"	"11/30/13 1:42"	1					1																																																																																																	""																																																												
"R_bj6rjH4alr6D3JX"	"6/6/14 23:18"	1					1	2	4214	4214	6545	1	4	14549	14549	16709	1	3	16342	16342	18223	1	3	8124	8124	10491	1	1	2	2	1	1	1	15601	36356	40601	6	3	8118	8118	9925	1	3						5954	5954	7883	1	5	10773	10773	12.96	1																															1	8.44	8.44	10.6	1	2											"NA"	7135	7135	10602	1																								5	12068	12068	15.52	1	8	15574	15574	18123	1	9	8.41	8.41	10281	1	3	1					100	0	0									
"R_bjZ9Bzw1BaJEyvb"	"1/23/14 22:29"	1					1	2	4039	4039	13122	1	2	212597	212597	215014	1	3	49349	49349	50656	1	2	38678	38678	40129	1	2	1	1	2	2	1	13298	73856	75044	6	1	10874	10874	12204	1	4	11991	11991	13081	1	2	11.83	11.83	12777	1	1	15861	15861	16743	1						2	2968	3857	4219	2																					2	16151	16151	17097	1							2	4524	5324	5759	2	""					5	5	5	5	5	5	5	17212	49963	52536	7	5	4	5	2	5	1	2	5	25419	227686	228626	9	3	16086	16086	31424	1	7	16357	16357	17.28	1	9	13296	13296	14324	1	3	1	8266	8266	57349	1	100	0	0	8.89	8.89	11765	1	60	3528	8013	9.04	2
"R_bJzKW4rOEewv9vT"	"2/13/14 2:55"	1					1	2	6.69	11486	13069	3	1	22826	25699	28.13	2	1	11917	16995	21.03	3	2	4067	21951	26597	3	1	1	3	1	1	1	5904	95553	99945	8	2	19881	30161	37097	3	5	14646	14646	18233	1	3	22211	22211	24894	1	2	37162	37162	44779	1						2	4446	9747	11884	5																					2	14128	14128	17537	1							2	4447	7593	9345	3	""					5	5	4	5	5	5	5	39.64	121727	124061	10	5	2	3	5	5	5	5	3	17386	50131	52944	8	2	15171	15171	18197	1	6	0	0	42288	0	8	20708	20708	22.88	1	3	1	27105	27105	38379	1	100	0	0	8902	8902	45021	1	60	2978	2978	25126	1
"R_bkDuoOcoeImyGpv"	"1/27/14 23:24"	1					1	1	9397	9397	10882	1	5	40017	52289	54245	3	1	42879	42879	46444	1	1	17589	17589	19692	1	3	4	4	4	1	1	30458	182689	184599	8	1	15621	15621	17242	1	3	18084	18084	19881	1	2	19175	19175	20603	1	1	183341	183341	185.21	1						1	7279	7279	8931	1	1	13045	13045	14449	1	1	19914	19914	21318	1	1	19577	19577	21006	1						2	23222	23222	25147	1							2	54515	54515	56295	1	""					5	4	5	4	5	5	5	31158	96133	97292	7	3	3	3	5	5	5	3	3	16767	42535	49703	8	1	21181	21181	22431	1																												
"R_bKETFosyShUoYcJ"	"11/28/13 22:35"	1																																																																																																						""																																																												
"R_bKhnPZFIZWc0Gjz"	"12/3/13 21:13"	1					1	2	6651	6651	10978	1	4	36072	36072	37782	1	2	25206	25206	26787	1	1	10319	10319	11945	1	2	4	2	2	1	1	37403	81085	83212	7	1	14864	14864	16439	1	3	19315	19315	21127	1	1	54976	54976	56443	1	1	12987	12987	14707	1						1	3186	3186	4598	1	1	6093	6093	7949	1	2	12051	12051	13733	1	1	9473	9473	10978	1						1	13072	13072	14703	1	1	1	9261	15244	17336	2	1	7.13	7.13	10416	1	"El Salvador "	3573	13141	15462	2	5	4	4	5	4	4	4	19112	65204	66438	8	5	5	5	5	5	5	4	5	315659	329941	331489	8	2	21443	21443	23055	1																												
"R_bkhTQax8x4f1zoN"	"5/28/14 16:58"	1					1	1	7219	7219	9124	1	1	85974	85974	88.48	1	1	497172	497172	500034	1	3	13.8	13.8	15615	1	1	1	1	1	1	1	21914	48572	50242	7	2	7616	7616	8701	1	4						6328	6328	7727	1	1	12832	12832	14056	1																															1	13233	13233	14548	1	2											"NA"	6558	6558	7878	1																								4	15222	15222	16436	1	8	11893	14.66	16363	2	9	7138	7138	8087	1	6	1					0	0	100									
"R_bkIscM1TBch9tfn"	"5/29/14 1:27"	1					1	2	3754	3754	5248	1	1	19035	19035	29144	1	1	12632	12632	13849	1	1	8923	8923	10296	1	2	4	3	4	2	2	19101	57387	59186	9	1	5575	5575	8809	1	1						5217	5217	6.97	1	2	17203	17203	18361	1																															2	12531	12531	14272	1												"NA"																												1	7753	7753	8862	1	7	24132	49.74	51643	2	8	8164	35003	37048	2	4	2					100	0	0									
"R_bKKraU2JUj9U3FX"	"11/28/13 19:12"	1					1	2	8844	8844	10407	1	4	29719	29719	33688	1	2	29656	29656	31797	1	1	29359	29359	31781	1	4	4	1	4	3	3	21.5	144906	150109	6	1	8985	8985	20407	1	2	20907	20907	22625	1	2	38734	38734	40656	1	1	40234	40234	41468	1						1	9422	31219	34407	3	2	52265	52265	53875	1	1	18391	18391	20375	1	1	23765	23765	25843	1						2	19625	19625	21672	1							2	5.5	5.5	6672	1	""					5	5	5	5	5	5	5	22281	73515	78078	7	5	2	5	5	5	5	5	5	36766	103641	114469	8	1	53468	53468	55375	1	8	22	22	25844	1	8	17375	17375	26235	1		1	24078	24078	110422	1	0	0	100	12078	12078	24844	1	160	4703	21563	23.61	2
"R_bkmGnD7eB0lGHpH"	"11/28/13 15:30"	1					1	1	4.43	4.43	5772	1	2	6708	10.25	25876	2	1	6661	6661	8128	1	5	10515	10515	12184	1	3	1	1	1	1	1	13026	28315	29219	6	2	6209	6209	7394	1	4	5798	5798	7015	1	1	6163	6163	7223	1	5	9703	9703	10827	1	2	9002	9984	10374	2	1	2418	2418	3245	1	1	5086	5086	6038	1	1	7854	7854	8883	1	2	8518	8518	9501	1						2	10842	10842	13619	1							2	3245	3245	4274	1	""					1	1	1	4	1	4	1	16177	50.18	51085	8	5	5	5	5	5	5	5	5	11654	17348	18689	8	4	6989	6989	8097	1	8	14789	14789	15913	1	8	6084	6084	10764	1		1	1872	1872	9158	1	0	0	100	9033	9033	10296	1	60	2543	6599	7613	2
"R_bkO872F4GFcR2jb"	"11/28/13 17:31"	1					1	2	4457	4457	6831	1	1	40058	40058	41615	1	1	10902	10902	14574	1	3	12178	12178	13993	1	1	2	3	1	1	1	32709	63073	64846	6	1	16771	16771	18114	1	3	19955	19955	21.58	1	1	9253	9253	10643	1	1	76038	76038	77819	1						1	3846	3846	5323	1	1	7271	7271	9331	1	2	12651	12651	14196	1	1	9618	9618	11096	1						1	14121	14121	15352	1	1	2	10737	16215	17.48	2	2	5675	5675	7039	1	""					5	5	5	5	5	5	5	17.95	96778	98438	8	5	5	5	3	3	5	5	5	26436	53008	55398	8	3	29019	29019	30.79	1	8	44154	44154	45531	1	8	12.06	12.06	14685	1	6	1	9628	9628	81103	1	100	0	0	6051	6051	11185	1	60	6096	11239	13323	2
"R_bkpePrJ2I57AUPX"	"11/30/13 1:44"	1					1	2	5684	5684	8605	1	5	55698	55698	58591	1	3	33506	33506	37285	1	5	22.13	22.13	24991	1	3	1	3	2	2	1	22519	90417	98058	6	3	10336	10336	12.56	1	3	18528	18528	21888	1	2	27218	27218	30164	1	3	27.1	27.1	34605	1						1	5504	5504	7727	1	2	15398	15398	18507	1	1	15377	15377	18474	1	1	16227	16227	18865	1						1	25428	25428	29315	1	1	2	18031	21015	23504	2	2	7251	7251	15041	1	""					5	5	4	4	5	4	4	26443	135.11	137119	7	4	2	4	5	3	3	3	4	28371	64166	65919	8	4	22906	22906	25772	1	6	30.87	30.87	35594	1	8	22636	22636	24629	1	3	1	31594	31594	103901	1	100	0	0	18172	18172	24386	1	60	8989	28025	30912	3
"R_bl8tSfRdqMThG6N"	"6/5/14 15:23"	2																																																																																																						"NA"																																																												
"R_blRvVaIXFpPHzWB"	"6/30/14 23:16"	1					1	2	8789	8789	10504	1	2	8703	23406	25035	3	3	14517	21924	22433	3	2	19516	27916	29296	2	3	1	4	1	4	1	18272	58231	59882	6	2	6129	6129	11677	1	1						7447	7447	11898	1	1	14628	14628	15879	1																															1	10.99	10.99	12387	1	3											"NA"	14139	23.41	24.63	2																								2	18975	18975	21008	1	8	18429	26092	27885	2	9	7.48	9943	11556	2	3	1					82	0	18									
"R_bluoJ3jo6AjMIYZ"	"1/22/14 20:33"	1					1	2	6712	6712	9146	1	1	15.54	15.54	17303	1	1	9727	9727	11281	1	1	9755	9755	11942	1	4	2	2	2	2	2	25515	47971	49159	6	1	10011	10011	11437	1	3	7423	7423	8796	1	2	6696	6696	8115	1	1	13.19	13.19	14.61	1						1	3218	3218	4493	1	1	5779	5779	7125	1	1	7434	7434	8772	1	1	7125	7125	8984	1						2	11987	11987	13.23	1							2	3645	3645	5087	1	""					3	4	5	3	3	5	4	12883	54035	55327	7	5	5	5	5	5	5	5	5	17343	28351	29243	8	4	12216	12216	13715	1	8	11333	11333	12766	1	8	8235	8235	9703	1	4	1	3.92	3.92	16987	1	100	0	0	7054	7054	13791	1	60	2703	7311	9601	2
"R_blVb09B007tQQoR"	"1/22/14 19:44"	1					1	1	18061	18061	21694	1	2	57494	57494	60472	1	2	431	20.27	22568	2	5	37201	37201	39498	1	3	1	3	1	1	3	14063	128945	133406	6	1	14295	14295	16878	1	3	36784	36784	39553	1	2	39145	39145	41728	1	4	38475	38475	48554	1						1	4967	4967	8142	1	4	15486	15486	17822	1	2	13079	13079	25303	1	4	15714	15714	18258	1						1	23935	23935	25962	1	2	1	35731	41249	52884	3	2	7738	7738	11.26	1	""					4	5	2	4	4	2	4	19599	110534	112913	8	2	1	5	2	1	2	2	5	27413	106285	115119	9	3	35.22	35.22	38001	1	7	18026	24793	30607	2	9	18254	18254	22333	1	3	1	9709	9709	68074	1	100	0	0	12366	12366	14096	1	60	6002	22017	24342	4
"R_bNqr3RAuG9tqpPn"	"6/5/14 19:26"	1					1	2	4846	4846	6122	1	5	22127	22127	23548	1	2	16065	16065	25.91	1	4	32462	32462	33937	1	3	2	2	1	1	1	12.8	48717	50611	6	5	19658	19658	21014	1	2						14469	14469	15313	1	2	18128	18128	19116	1																															2	13666	13666	14734	1												"NA"																												4	28489	28489	29526	1	9	162963	177395	178386	4	9	7503	7503	9813	1	3	1					100	0	0									
"R_bNvCMpSiDu6CBdX"	"11/29/13 3:22"	1					1	2	8679	8679	10597	1	5	22152	22152	24133	1	2	25209	40174	44183	2	4	32121	32121	34445	1	2	4	2	1	1	1	54751	124735	132004	8	3	16158	16158	35112	1	3	19905	19905	22308	1	3	29761	29761	31992	1	3	33899	33899	44492	1						1	6006	6006	7894	1	2	27285	38064	40233	2	1	13978	13978	19179	1	2	17.66	17.66	19641	1						2	20577	20577	22683	1							2	6053	6053	7332	1	""					5	5	5	5	5	5	5	44897	126796	127981	7	5	5	5	5	5	5	5	5	34075	67787	73793	15	5	35561	35561	37714	1	8	52915	52915	57814	1	8	14602	14602	16318	1	3	2					100	0	0	13322	14664	21591	2	60	5756	13852	15678	2
"R_bOExpZQpW42p793"	"1/22/14 22:19"	1					1	2	4369	4369	6082	1	1	28128	28128	30857	1	1	18756	18756	20133	1	3	13411	13411	15028	1	1	4	1	1	1	1	14916	56.66	58166	6	2	10414	10414	14423	1	4	7313	7313	8987	1	3	7677	10589	12566	2	1	13002	13002	14267	1						1	2984	2984	4073	1	1	10304	10304	11705	1	1	10.6	10.6	12178	1																											""																																																												
"R_bpuXkYuOKb0oarj"	"2/10/14 16:55"	1					1	2	4625	4625	5814	1	1	14685	14685	17604	1	1	14635	14635	18842	1	1	23952	23952	25181	1	2	3	3	4	1	1	16289	55457	56999	6	2	6878	6878	12245	1	2	8698	8698	9945	1	4	15334	15334	16.42	1	2	16886	16886	20443	1						2	3217	3217	4165	1																					2	10162	10162	11655	1							2	3865	3865	5381	1	""					2	2	2	2	2	4	4	18521	66.16	67065	10	5	5	5	5	5	5	5	5	12677	20477	21116	8		0	0	33362	0	7	17467	17467	18.8	1	8	7179	7179	8.44	1	3	2					100	0	0	7811	7811	11488	1	60	2545	9.8	10872	2
"R_bqhkWFXRN6nIdVz"	"6/5/14 15:55"	1					1	2	4287	4287	5714	1	5	26938	26938	28351	1	1	19499	19499	21039	1	4	35469	35469	37196	1	3	1	2	1	1	1	38689	122.44	133.23	8	4	20777	24681	46795	2	3						16933	16933	18.91	1	5	25304	25304	27115	1																															2	16742	16742	18162	1												"NA"																												4	35.14	35.14	37313	1	8	25.36	25.36	27157	1	7	12636	12636	15033	1	3	1					100	0	0									
"R_bQmONYDk54DpSVD"	"5/12/14 21:12"	1					1	2	5027	5027	6726	1	1	43469	43469	45311	1	1	17446	17446	18.73	1	1	13868	13868	15798	1	4	3	2	4	4	4	19937	61601	62902	6	1	7503	7503	9115	1	3						9425	9425	10715	1	1	12913	12913	15412	1																															1	19497	19497	24027	1	1											"NA"	9497	9497	10652	1																								2	16071	16071	17331	1	6	16823	18.04	30453	2	8	7661	7661	8712	1	3	2					100	0	0									
"R_bsak3b6CKjQKno9"	"11/28/13 18:16"	1					1	1	5491	5491	8307	1	5	32851	32851	34347	1	1	27602	27602	29228	1	3	34.91	34.91	36342	1	1	1	1	1	1	1	78177	110.61	113844	6	5	22059	22059	23284	1	4	25633	27987	34895	2	1	9814	10265	18612	2	4	39173	39173	40444	1						2	8315	8315	10353	1																					2	14256	14256	15485	1							2	6727	6727	7945	1	""					5	4	4	3	5	5	4	35063	143553	150941	7	5	3	5	5	5	5	5	5	26277	43904	56528	8	4	17155	17155	19211	1	10	16665	70532	77036	9	10	8738	10585	13106	2	3	1	25913	25913	102149	1	100	0	0	0	0	17794	0	60	6346	6346	18203	1
"R_bvgsAxx9oTdrV2Z"	"6/7/14 0:23"	1					1	2	3467	3467	4968	1	2	48912	57709	59363	3	2	11653	11653	13843	1	2	16336	16336	24.2	1	3	3	3	3	2	2	15058	35786	38039	6	2	8551	8551	10175	1	3						11252	11.89	17275	2	2	11658	11658	14216	1																															3	25902	25902	27809	1												"NA"																												3	7208	7208	9937	1	8	12331	19424	19856	5	9	5.4	5.4	6.78	1	3	2					100	0	0									
"R_bw177C1CttujvZb"	"5/28/14 15:44"	1					1	2	5184	5184	6819	1	4	2323	25.27	47489	2	2	42196	42196	43949	1	2	17349	24529	25823	2	2	4	4	3	2	1	14875	58082	60773	7	3	13575	13575	15212	1	2						12655	12655	14404	1	2	26504	26504	28784	1																															2	25969	25969	57435	1												"NA"																												3	17238	17238	18873	1	8	26837	34937	36961	2	10	10516	10516	11926	1	6	1					100	0	0									
"R_bwJj6HtrIIwhIkB"	"1/23/14 0:14"	1					1	1	4619	4619	6089	1	2	19812	29969	38.33	3	3	36089	43058	44607	2	2	14278	35.31	37765	4	2	3	2	2	1	1	24006	53.48	55122	7	1	7452	7452	9172	1	2	11186	11186	12953	1	2	17607	19294	21.67	2	1	27971	27971	31286	1						1	3948	3948	5605	1	1	10859	10859	12752	1	1	10548	10548	12347	1	1	7444	7444	14057	1						1	15457	15457	17177	1	2	2	12549	18.05	19363	2	1	6508	6508	8681	1	"Nicaragua, Honduras"	1.77	1.77	17896	1	5	3	4	4	5	5	5	18516	91741	93117	7	5	5	5	5	5	5	5	5	22644	38974	40163	8	1	15264	15264	17266	1	9	18096	18096	20547	1	8	8101	8101	12228	1	6	1	2176	2176	79154	1	100	0	0	5584	5584	12101	1	60	3316	8277	10169	2
"R_cASTtuS5d5OEMyF"	"1/22/14 19:08"	1					1	2	2902	2902	4055	1	5	24546	24546	25586	1	2	25373	25373	27382	1	2	13313	17825	20075	2	4	4	4	2	3	3	11301	58377	59658	6	2	12894	13998	14.55	2	4	7687	7687	8921	1	3	7909	7909	9014	1	5	13555	13555	23525	1	4	21579	21579	22726	1	1	3114	3114	6.54	1	4	55054	55054	56798	1	1	9333	9333	10838	1	3	13627	21756	22261	3						2	7897	7897	9666	1							2	5846	5846	7816	1	""					4	4	5	5	4	5	5	14297	82966	83871	8	4	3	5	5	5	5	4	4	31776	63.01	64884	8	2	36.36	37.52	39401	2	8	8.2	10047	10752	2	8	5792	5792	9283	1	5	1	2139	2139	32656	1	100	0	0	6988	95035	99948	6	60	2755	8443	9749	2
"R_cAzDtWaYQ3kd3Uh"	"2/12/14 6:16"	1					1	2	5511	5511	8215	1	1	58876	58876	63206	1	1	13931	13931	15523	1	1	8304	8304	10643	1	3	1	3	1	1	1	23306	1032595	1034546	7	2	10397	10397	11.64	1	3	14003	14003	15237	1	2	8726	8726	9921	1	1	10674	10674	12044	1						1	2882	2882	4358	1	1	5188	5188	6416	1	1	7071	7071	8386	1	1	5108	5108	6407	1						1	10185	10185	11628	1	2	2	18996	19724	20616	2	2	6021	6021	7209	1	""					5	3	3	5	5	3	5	26213	62356	63784	7	4	4	4	4	4	4	4	4	15389	35159	39204	8	3	22674	22674	27148	1	7	61448	61448	65034	1	9	27538	27538	28.83	1	3	1	42777	42777	96725	1	76	0	24	11402	30674	34004	7	60	4311	15856	17.79	4
"R_cBbcID6Z6SRKMy9"	"11/28/13 18:10"	1					1	1	10363	10363	12139	1	1	12683	34927	36652	3	3	39131	39131	41091	1	1	30849	30849	32208	1	1	2	3	2	1	1	16797	57933	59865	6	1	27.82	27.82	28993	1	2	20072	20072	27828	1	1	11405	13044	14465	2	3	31635	37817	40499	2						1	4072	5442	6815	2	1	35067	35067	36595	1	1	15605	15605	16931	1	2	10854	10854	12.25	1						2	12976	12976	15254	1							2	5046	6292	8834	2	""					3	3	4	3	5	2	3	18298	3744387	3748115	7	5	5	5	5	5	5	5	5	13891	19336	21107	8	1	14206	14206	15355	1	8	17171	17171	18714	1	9	9864	9864	11167	1		2					100	0	0	16763	16763	25365	1	60	5077	15.07	17111	6
"R_cD9ayTsw2Rr6erj"	"5/28/14 16:41"	1					1	2	2776	2776	3657	1	5	6152	12024	13122	3	1	6522	6522	7491	1	1	13588	13588	14606	1	3	1	2	2	1	1	15.47	44336	45586	6	2	9063	9063	10152	1	3						7112	7112	8186	1	2	9549	9549	10623	1																															2	8063	8063	9168	1												"NA"																												2	8809	8809	9746	1	7	19.84	19.84	20656	1	9	7396	7396	9.39	1	3	1					100	0	0									
"R_cFPzn3UXyoLBEEd"	"11/28/13 18:28"																																																																																																							""																																																												
"R_cH2R0vjX5oYnNvn"	"1/27/14 22:55"	1					1	1	37715	37715	39542	1	3	25.52	28744	30562	3	2	54651	54651	57341	1	1	14402	14402	16805	1	2	2	3	2	4	1	18.43	69638	70.85	6	2	14.92	14.92	16898	1	3	9774	9774	11352	1	1	8738	8738	10308	1	2	12968	12968	14314	1						1	3324	3324	4654	1	2	9904	9904	11114	1	1	9186	9186	12091	1	5	6577	19969	21507	4	3	9708	9708	11053	1	2	9.67	9.67	10632	1							2	5279	5279	6321	1	""					5	5	5	5	5	5	5	13928	55655	56636	7	2	2	2	3	2	5	2	3	16081	63993	65252	9	2	18457	18457	20115	1	9	22241	22241	40572	1	9	6724	10.26	12511	2	5	1	2329	2329	28771	1	0	0	100	8826	8826	9.95	1	160	1.88	24.46	25822	8
"R_cLRtH0ESrFbXuWF"	"2/10/14 15:47"	1					1	2	5215	5215	6961	1	4	32864	32864	34583	1																																																																																							""																																																												
"R_cMBGlQtAj68oEfP"	"5/20/14 16:57"	1					1	2	6583	6583	8461	1	2	11385	11385	17836	1	2	21077	21077	22678	1	2	18928	20432	26301	2	3	4	4	4	3	3	13783	62063	63617	6	1	6867	6867	8579	1	2						13187	13187	14993	1	1	7901	7901	10381	1																															2	12227	12227	14227	1												"NA"																												2	10986	10986	13455	1	7	15266	15266	17133	1	8	8482	8482	10664	1	3	1					100	0	0									
"R_cNiWVghqRuVf6Tz"	"12/2/13 21:13"	1					1	1	6384	6384	7704	1	4	21321	21321	24892	1	2	30.07	30.07	31184	1	3	32517	32517	33735	1	2	3	3	3	2	2	35261	95917	97545	9	2	21781	23436	24483	2	4	21001	21001	22371	1	1	13343	13343	23995	1	2	45998	48285	53244	3						2	5589	5589	6.68	1																					2	14488	14488	15522	1							2	5.4	5.4	9.01	1	""					5	4	5	4	4	5	4	37.48	91979	92632	7	4	3	3	3	3	3	4	3	17731	52995	60712	10	3	51184	51184	52346	1	8	13325	13325	23894	1	8	15574	15574	16377	1		1	24014	33695	61.28	2	0	0	100	8093	14904	16246	3	75	2927	6.41	7805	2
"R_cO63h1yD8oCjzut"	"5/13/14 15:46"	1					1	2	5404	5404	9373	1	5	22618	22618	24.83	1	1	18027	18027	20169	1	4	19612	19612	24814	1	2	1	3	1	2	2	18685	70634	72.23	7	2	10599	10599	12803	1	4						12516	12516	14503	1	1	17333	17333	19763	1																															3	15344	15344	17139	1												"NA"																												3	12081	12081	14415	1	9	198855	198855	215328	1	8	15449	15449	17306	1	5	1					100	0	0									
"R_cOz9DpmOk6nnjbT"	"11/29/13 0:23"	1					1	1	3.76	3.76	4992	1	5	23943	23943	25097	1	2	17176	17176	22495	1	1	23587	23587	24773	1	1	4	3	2	1	1	8482	42006	43098	6	1	6973	6973	9423	1	2	8252	8252	9485	1	1	8783	8783	9812	1	1	14877	14877	16531	1						1	2465	2465	3588	1	2	4384	9688	12418	2	1	8767	8767	10078	1	1	6833	6833	8034	1						1	11544	11544	12995	1	1	2	6817	17409	22.62	2	2	5.85	5.85	7098	1	""					4	3	4	5	5	4	5	11232	40841	43945	7	4	4	4	4	4	4	4	4	30685	42572	43664	10	2	6272	6272	10655	1	8	8315	15.21	16848	3	9	7956	13495	15913	2	4	1	8112	8112	68064	1	0	0	100	4976	4976	6006	1	75	2.09	5616	7285	2
"R_cSfMSiIM5pAtJsN"	"2/4/14 0:17"	1					1	2	7712	7712	9307	1	1	46748	46748	48226	1	1	21.6	21.6	22948	1	3	32938	32938	36341	1	1	2	4	2	4	4	16234	78372	79771	7	4	9092	9092	13901	1	3	16813	16813	18245	1	2	24335	24335	26364	1	5	42812	42812	44.28	1	1	19061	19061	20489	1	1	4269	4269	7124	1	1	17819	17819	19293	1	2	16508	16508	17996	1	1	12599	12599	14345	1						2	16708	16708	17955	1							2	10893	10893	12852	1	""					5	5	4	5	5	5	5	45263	128666	130889	7	3	3	3	3	3	3	3	3	18.15	93263	94373	10	4	31571	31571	33255	1	3	127973	130429	132182	2	8	14985	14985	17833	1	3	2					100	0	0	14235	83508	86433	4	60	6987	11807	13759	2
"R_ctKLc9LF3hANh4x"	"6/18/14 1:25"	1					1	1	4739	6389	7537	2	5	37.23	37.23	39949	1	3	20316	20316	22569	1	2	14238	14238	16246	1	2	1	2	2	3	2	45227	106612	111075	8	3	19451	19451	21.49	1	3						17547	17547	19534	1	2	21993	21993	26603	1																															2	21053	21053	23001	1												"NA"																												3	26404	26404	37818	1	8	10619	10619	12556	1	9	8247	8247	21632	1	3	1					100	0	0									
