days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
12.5	2013.0	0.825396825396825	0.796195652173913	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12.5	2014.0	0.648	0.63963963963964	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.5	2015.0	0.885964912280702	0.919491525423729	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13.5	2009.0	0.740740740740741	0.6640625	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.5	2013.0	0.763157894736842	0.798107255520505	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.5	2014.0	0.560975609756098	0.723926380368098	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13.5	2015.0	0.896907216494845	0.890196078431372	0.0	1.0	0.0	0.0	0.0	0.0	0.0
14.5	2009.0	0.669902912621359	0.604477611940298	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14.5	2013.0	0.78125	0.807580174927114	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14.5	2014.0	0.658823529411765	0.539393939393939	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14.5	2015.0	0.868852459016393	0.875457875457875	0.0	0.0	1.0	0.0	0.0	0.0	0.0
15.5	2009.0	0.656862745098039	0.678082191780822	0.0	1.0	0.0	0.0	0.0	0.0	0.0
15.5	2013.0	0.79646017699115	0.786570743405276	0.0	1.0	0.0	0.0	0.0	0.0	0.0
15.5	2014.0	0.700934579439252	0.598086124401914	0.0	0.0	0.0	0.0	0.0	0.0	1.0
15.5	2015.0	0.803738317757009	0.911016949152542	0.0	0.0	0.0	1.0	0.0	0.0	0.0
16.5	2009.0	0.756756756756757	0.725352112676056	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16.5	2013.0	0.775193798449612	0.792899408284024	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16.5	2014.0	0.672727272727273	0.624309392265193	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16.5	2015.0	0.854700854700855	0.889423076923077	0.0	0.0	0.0	0.0	1.0	0.0	0.0
17.5	2009.0	0.714285714285714	0.727272727272727	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17.5	2013.0	0.785714285714286	0.791327913279133	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17.5	2014.0	0.589473684210526	0.601809954751131	0.0	1.0	0.0	0.0	0.0	0.0	0.0
17.5	2015.0	0.91304347826087	0.91	0.0	0.0	0.0	0.0	0.0	1.0	0.0
18.5	2009.0	0.661764705882353	0.75	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18.5	2013.0	0.682758620689655	0.798882681564246	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18.5	2014.0	0.676470588235294	0.603174603174603	0.0	0.0	1.0	0.0	0.0	0.0	0.0
18.5	2015.0	0.87218045112782	0.899305555555556	0.0	0.0	0.0	0.0	0.0	0.0	1.0
19.5	2009.0	0.78125	0.678787878787879	0.0	0.0	0.0	0.0	0.0	1.0	0.0
19.5	2013.0	0.745614035087719	0.824022346368715	0.0	0.0	0.0	0.0	0.0	1.0	0.0
19.5	2014.0	0.604938271604938	0.521978021978022	0.0	0.0	0.0	1.0	0.0	0.0	0.0
19.5	2015.0	0.9	0.925311203319502	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20.5	2009.0	0.611111111111111	0.73972602739726	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20.5	2013.0	0.730769230769231	0.7601246105919	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20.5	2014.0	0.717391304347826	0.595854922279793	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20.5	2015.0	0.903846153846154	0.901287553648069	0.0	1.0	0.0	0.0	0.0	0.0	0.0
21.5	2009.0	0.734939759036145	0.732758620689655	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21.5	2013.0	0.76875	0.766666666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21.5	2014.0	0.540229885057471	0.589285714285714	0.0	0.0	0.0	0.0	0.0	1.0	0.0
21.5	2015.0	0.861788617886179	0.894339622641509	0.0	0.0	1.0	0.0	0.0	0.0	0.0
22.5	2009.0	0.76530612244898	0.755395683453237	0.0	1.0	0.0	0.0	0.0	0.0	0.0
22.5	2013.0	0.739583333333333	0.759345794392523	0.0	1.0	0.0	0.0	0.0	0.0	0.0
22.5	2014.0	0.615384615384615	0.613526570048309	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22.5	2015.0	0.877697841726619	0.885	0.0	0.0	0.0	1.0	0.0	0.0	0.0
23.5	2009.0	0.797872340425532	0.633136094674556	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23.5	2013.0	0.760869565217391	0.792307692307692	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23.5	2014.0	0.719298245614035	0.509090909090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0
23.5	2015.0	0.924242424242424	0.909952606635071	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24.5	2009.0	0.683453237410072	0.699421965317919	0.0	0.0	0.0	1.0	0.0	0.0	0.0
24.5	2013.0	0.732283464566929	0.783720930232558	0.0	0.0	0.0	1.0	0.0	0.0	0.0
24.5	2014.0	0.573643410852713	0.519607843137255	0.0	1.0	0.0	0.0	0.0	0.0	0.0
24.5	2015.0	0.876543209876543	0.879032258064516	0.0	0.0	0.0	0.0	0.0	1.0	0.0
25.5	2009.0	0.730434782608696	0.695121951219512	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25.5	2013.0	0.721590909090909	0.819796954314721	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25.5	2014.0	0.660194174757282	0.636942675159236	0.0	0.0	1.0	0.0	0.0	0.0	0.0
25.5	2015.0	0.89247311827957	0.912133891213389	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26.5	2009.0	0.661538461538462	0.693181818181818	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26.5	2013.0	0.705882352941177	0.764550264550265	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26.5	2014.0	0.619047619047619	0.672619047619048	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.5	2015.0	0.860869565217391	0.885714285714286	1.0	0.0	0.0	0.0	0.0	0.0	0.0
27.5	2009.0	0.76865671641791	0.670807453416149	0.0	0.0	0.0	0.0	0.0	0.0	1.0
27.5	2013.0	0.781954887218045	0.754437869822485	0.0	0.0	0.0	0.0	0.0	0.0	1.0
27.5	2014.0	0.797101449275362	0.531400966183575	0.0	0.0	0.0	0.0	1.0	0.0	0.0
27.5	2015.0	0.942622950819672	0.935344827586207	0.0	1.0	0.0	0.0	0.0	0.0	0.0
28.5	2009.0	0.7	0.643835616438356	1.0	0.0	0.0	0.0	0.0	0.0	0.0
28.5	2013.0	0.773584905660377	0.809815950920245	1.0	0.0	0.0	0.0	0.0	0.0	0.0
28.5	2014.0	0.666666666666667	0.576576576576577	0.0	0.0	0.0	0.0	0.0	1.0	0.0
28.5	2015.0	0.88034188034188	0.905797101449275	0.0	0.0	1.0	0.0	0.0	0.0	0.0
29.5	2009.0	0.766129032258065	0.656716417910448	0.0	1.0	0.0	0.0	0.0	0.0	0.0
29.5	2013.0	0.754237288135593	0.761904761904762	0.0	1.0	0.0	0.0	0.0	0.0	0.0
29.5	2014.0	0.745454545454545	0.544600938967136	0.0	0.0	0.0	0.0	0.0	0.0	1.0
29.5	2015.0	0.931034482758621	0.914691943127962	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30.5	2009.0	0.736	0.641509433962264	0.0	0.0	1.0	0.0	0.0	0.0	0.0
30.5	2013.0	0.783582089552239	0.781420765027322	0.0	0.0	1.0	0.0	0.0	0.0	0.0
30.5	2014.0	0.619402985074627	0.676136363636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0
30.5	2015.0	0.943820224719101	0.900900900900901	0.0	0.0	0.0	0.0	1.0	0.0	0.0
31.5	2009.0	0.726415094339623	0.644808743169399	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31.5	2013.0	0.810606060606061	0.750623441396509	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31.5	2014.0	0.672131147540984	0.650485436893204	0.0	1.0	0.0	0.0	0.0	0.0	0.0
31.5	2015.0	0.9296875	0.891402714932127	0.0	0.0	0.0	0.0	0.0	1.0	0.0
32.5	2009.0	0.75	0.73780487804878	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32.5	2013.0	0.751724137931034	0.728571428571429	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32.5	2014.0	0.62280701754386	0.5625	0.0	0.0	1.0	0.0	0.0	0.0	0.0
32.5	2015.0	0.91156462585034	0.926605504587156	0.0	0.0	0.0	0.0	0.0	0.0	1.0
33.5	2009.0	0.7	0.714285714285714	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33.5	2013.0	0.752	0.748587570621469	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33.5	2014.0	0.568965517241379	0.608433734939759	0.0	0.0	0.0	1.0	0.0	0.0	0.0
33.5	2015.0	0.859154929577465	0.869565217391304	1.0	0.0	0.0	0.0	0.0	0.0	0.0
34.5	2009.0	0.699186991869919	0.577181208053691	0.0	0.0	0.0	0.0	0.0	0.0	1.0
34.5	2013.0	0.791044776119403	0.775510204081633	0.0	0.0	0.0	0.0	0.0	0.0	1.0
34.5	2014.0	0.607843137254902	0.601226993865031	0.0	0.0	0.0	0.0	1.0	0.0	0.0
34.5	2015.0	0.892307692307692	0.879668049792531	0.0	1.0	0.0	0.0	0.0	0.0	0.0
35.5	2009.0	0.6875	0.694117647058824	1.0	0.0	0.0	0.0	0.0	0.0	0.0
35.5	2013.0	0.836206896551724	0.733974358974359	1.0	0.0	0.0	0.0	0.0	0.0	0.0
35.5	2014.0	0.644736842105263	0.720812182741117	0.0	0.0	0.0	0.0	0.0	1.0	0.0
35.5	2015.0	0.876106194690266	0.916	0.0	0.0	1.0	0.0	0.0	0.0	0.0
36.5	2009.0	0.634782608695652	0.742574257425743	0.0	1.0	0.0	0.0	0.0	0.0	0.0
36.5	2013.0	0.763358778625954	0.757894736842105	0.0	1.0	0.0	0.0	0.0	0.0	0.0
36.5	2014.0	0.634782608695652	0.611111111111111	0.0	0.0	0.0	0.0	0.0	0.0	1.0
36.5	2015.0	0.853448275862069	0.868312757201646	0.0	0.0	0.0	1.0	0.0	0.0	0.0
37.5	2009.0	0.656934306569343	0.638709677419355	0.0	0.0	1.0	0.0	0.0	0.0	0.0
37.5	2013.0	0.729559748427673	0.747072599531616	0.0	0.0	1.0	0.0	0.0	0.0	0.0
37.5	2014.0	0.709677419354839	0.56	1.0	0.0	0.0	0.0	0.0	0.0	0.0
37.5	2015.0	0.908396946564885	0.863414634146341	0.0	0.0	0.0	0.0	1.0	0.0	0.0
38.5	2009.0	0.639751552795031	0.735849056603774	0.0	0.0	0.0	1.0	0.0	0.0	0.0
38.5	2013.0	0.855345911949686	0.785923753665689	0.0	0.0	0.0	1.0	0.0	0.0	0.0
38.5	2014.0	0.675675675675676	0.62962962962963	0.0	1.0	0.0	0.0	0.0	0.0	0.0
38.5	2015.0	0.946236559139785	0.910891089108911	0.0	0.0	0.0	0.0	0.0	1.0	0.0
39.5	2009.0	0.72	0.721461187214612	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39.5	2013.0	0.76056338028169	0.775675675675676	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39.5	2014.0	0.611650485436893	0.662921348314607	0.0	0.0	1.0	0.0	0.0	0.0	0.0
39.5	2015.0	0.922330097087379	0.921810699588477	0.0	0.0	0.0	0.0	0.0	0.0	1.0
40.5	2009.0	0.741258741258741	0.762790697674419	0.0	0.0	0.0	0.0	0.0	1.0	0.0
40.5	2013.0	0.696969696969697	0.786486486486486	0.0	0.0	0.0	0.0	0.0	1.0	0.0
40.5	2014.0	0.63302752293578	0.641025641025641	0.0	0.0	0.0	1.0	0.0	0.0	0.0
40.5	2015.0	0.894736842105263	0.855932203389831	1.0	0.0	0.0	0.0	0.0	0.0	0.0
41.5	2009.0	0.696078431372549	0.755434782608696	0.0	0.0	0.0	0.0	0.0	0.0	1.0
41.5	2013.0	0.727848101265823	0.800653594771242	0.0	0.0	0.0	0.0	0.0	0.0	1.0
41.5	2014.0	0.630434782608696	0.661290322580645	0.0	0.0	0.0	0.0	1.0	0.0	0.0
41.5	2015.0	0.886363636363636	0.88135593220339	0.0	1.0	0.0	0.0	0.0	0.0	0.0
42.5	2009.0	0.723809523809524	0.774390243902439	1.0	0.0	0.0	0.0	0.0	0.0	0.0
42.5	2013.0	0.707547169811321	0.735483870967742	1.0	0.0	0.0	0.0	0.0	0.0	0.0
42.5	2014.0	0.666666666666667	0.672727272727273	0.0	0.0	0.0	0.0	0.0	1.0	0.0
42.5	2015.0	0.877862595419847	0.869387755102041	0.0	0.0	1.0	0.0	0.0	0.0	0.0
43.5	2009.0	0.727272727272727	0.712871287128713	0.0	1.0	0.0	0.0	0.0	0.0	0.0
43.5	2013.0	0.706293706293706	0.747448979591837	0.0	1.0	0.0	0.0	0.0	0.0	0.0
43.5	2014.0	0.638297872340426	0.611111111111111	0.0	0.0	0.0	0.0	0.0	0.0	1.0
43.5	2015.0	0.901960784313726	0.886075949367089	0.0	0.0	0.0	1.0	0.0	0.0	0.0
44.5	2009.0	0.745341614906832	0.721951219512195	0.0	0.0	1.0	0.0	0.0	0.0	0.0
44.5	2013.0	0.76	0.789115646258503	0.0	0.0	1.0	0.0	0.0	0.0	0.0
44.5	2014.0	0.606060606060606	0.606177606177606	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44.5	2015.0	0.895522388059702	0.895734597156398	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45.5	2009.0	0.727272727272727	0.727272727272727	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45.5	2013.0	0.700680272108844	0.826086956521739	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45.5	2014.0	0.66304347826087	0.543103448275862	0.0	1.0	0.0	0.0	0.0	0.0	0.0
45.5	2015.0	0.864077669902913	0.891752577319588	0.0	0.0	0.0	0.0	0.0	1.0	0.0
46.5	2009.0	0.771653543307087	0.739583333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0
46.5	2013.0	0.830882352941177	0.805333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0
46.5	2014.0	0.574803149606299	0.598984771573604	0.0	0.0	1.0	0.0	0.0	0.0	0.0
46.5	2015.0	0.931372549019608	0.898230088495575	0.0	0.0	0.0	0.0	0.0	0.0	1.0
47.5	2009.0	0.765060240963855	0.627551020408163	0.0	0.0	0.0	0.0	0.0	1.0	0.0
47.5	2013.0	0.761904761904762	0.82183908045977	0.0	0.0	0.0	0.0	0.0	1.0	0.0
47.5	2014.0	0.7	0.628930817610063	0.0	0.0	0.0	1.0	0.0	0.0	0.0
47.5	2015.0	0.887640449438202	0.954198473282443	1.0	0.0	0.0	0.0	0.0	0.0	0.0
48.5	2009.0	0.65891472868217	0.659574468085106	0.0	0.0	0.0	0.0	0.0	0.0	1.0
48.5	2013.0	0.746666666666667	0.763586956521739	0.0	0.0	0.0	0.0	0.0	0.0	1.0
48.5	2014.0	0.663461538461538	0.576530612244898	0.0	0.0	0.0	0.0	1.0	0.0	0.0
48.5	2015.0	0.89344262295082	0.889705882352941	0.0	1.0	0.0	0.0	0.0	0.0	0.0
49.5	2009.0	0.645669291338583	0.672839506172839	1.0	0.0	0.0	0.0	0.0	0.0	0.0
49.5	2013.0	0.739130434782609	0.788135593220339	1.0	0.0	0.0	0.0	0.0	0.0	0.0
49.5	2014.0	0.6125	0.624390243902439	0.0	0.0	0.0	0.0	0.0	1.0	0.0
49.5	2015.0	0.895833333333333	0.925093632958802	0.0	0.0	1.0	0.0	0.0	0.0	0.0
50.5	2009.0	0.768115942028985	0.703488372093023	0.0	1.0	0.0	0.0	0.0	0.0	0.0
50.5	2013.0	0.752293577981651	0.762019230769231	0.0	1.0	0.0	0.0	0.0	0.0	0.0
50.5	2014.0	0.658536585365854	0.555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	1.0
50.5	2015.0	0.818965517241379	0.87719298245614	0.0	0.0	0.0	1.0	0.0	0.0	0.0
51.5	2009.0	0.722627737226277	0.748538011695906	0.0	0.0	1.0	0.0	0.0	0.0	0.0
51.5	2013.0	0.811764705882353	0.786279683377309	0.0	0.0	1.0	0.0	0.0	0.0	0.0
51.5	2014.0	0.633928571428571	0.589371980676328	1.0	0.0	0.0	0.0	0.0	0.0	0.0
51.5	2015.0	0.889908256880734	0.9	0.0	0.0	0.0	0.0	1.0	0.0	0.0
52.5	2009.0	0.755395683453237	0.666666666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0
52.5	2013.0	0.746835443037975	0.753333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0
52.5	2014.0	0.620689655172414	0.571428571428571	0.0	1.0	0.0	0.0	0.0	0.0	0.0
52.5	2015.0	0.910112359550562	0.907079646017699	0.0	0.0	0.0	0.0	0.0	1.0	0.0
53.5	2009.0	0.736842105263158	0.722513089005236	0.0	0.0	0.0	0.0	1.0	0.0	0.0
53.5	2013.0	0.782051282051282	0.804597701149425	0.0	0.0	0.0	0.0	1.0	0.0	0.0
53.5	2014.0	0.74	0.619289340101523	0.0	0.0	1.0	0.0	0.0	0.0	0.0
53.5	2015.0	0.881720430107527	0.92	0.0	0.0	0.0	0.0	0.0	0.0	1.0
54.5	2009.0	0.716216216216216	0.733333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0
54.5	2013.0	0.780821917808219	0.787958115183246	0.0	0.0	0.0	0.0	0.0	1.0	0.0
54.5	2014.0	0.524390243902439	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
54.5	2015.0	0.948979591836735	0.893470790378007	1.0	0.0	0.0	0.0	0.0	0.0	0.0
55.5	2009.0	0.673333333333333	0.69047619047619	0.0	0.0	0.0	0.0	0.0	0.0	1.0
55.5	2013.0	0.766423357664234	0.780487804878049	0.0	0.0	0.0	0.0	0.0	0.0	1.0
55.5	2014.0	0.677777777777778	0.659863945578231	0.0	0.0	0.0	0.0	1.0	0.0	0.0
55.5	2015.0	0.896	0.861788617886179	0.0	1.0	0.0	0.0	0.0	0.0	0.0
56.5	2009.0	0.725663716814159	0.686868686868687	1.0	0.0	0.0	0.0	0.0	0.0	0.0
56.5	2013.0	0.798387096774194	0.776119402985075	1.0	0.0	0.0	0.0	0.0	0.0	0.0
56.5	2014.0	0.593023255813954	0.583333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0
56.5	2015.0	0.889763779527559	0.866920152091255	0.0	0.0	1.0	0.0	0.0	0.0	0.0
57.5	2009.0	0.776	0.714285714285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0
57.5	2013.0	0.786666666666667	0.765463917525773	0.0	1.0	0.0	0.0	0.0	0.0	0.0
57.5	2014.0	0.653225806451613	0.617801047120419	0.0	0.0	0.0	0.0	0.0	0.0	1.0
57.5	2015.0	0.894366197183099	0.87984496124031	0.0	0.0	0.0	1.0	0.0	0.0	0.0
58.5	2009.0	0.688524590163934	0.738317757009346	0.0	0.0	1.0	0.0	0.0	0.0	0.0
58.5	2013.0	0.814102564102564	0.770925110132159	0.0	0.0	1.0	0.0	0.0	0.0	0.0
58.5	2014.0	0.616	0.616438356164384	1.0	0.0	0.0	0.0	0.0	0.0	0.0
58.5	2015.0	0.908396946564885	0.904166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0
59.5	2009.0	0.740157480314961	0.731481481481482	0.0	0.0	0.0	1.0	0.0	0.0	0.0
59.5	2013.0	0.777777777777778	0.78391959798995	0.0	0.0	0.0	1.0	0.0	0.0	0.0
59.5	2014.0	0.666666666666667	0.55868544600939	0.0	1.0	0.0	0.0	0.0	0.0	0.0
59.5	2015.0	0.873563218390805	0.897674418604651	0.0	0.0	0.0	0.0	0.0	1.0	0.0
60.5	2009.0	0.735714285714286	0.642553191489362	0.0	0.0	0.0	0.0	1.0	0.0	0.0
60.5	2013.0	0.834355828220859	0.795336787564767	0.0	0.0	0.0	0.0	1.0	0.0	0.0
60.5	2014.0	0.651376146788991	0.640625	0.0	0.0	1.0	0.0	0.0	0.0	0.0
60.5	2015.0	0.911111111111111	0.931174089068826	0.0	0.0	0.0	0.0	0.0	0.0	1.0
61.5	2009.0	0.745098039215686	0.757062146892655	0.0	0.0	0.0	0.0	0.0	1.0	0.0
61.5	2013.0	0.817073170731707	0.777158774373259	0.0	0.0	0.0	0.0	0.0	1.0	0.0
61.5	2014.0	0.673469387755102	0.63905325443787	0.0	0.0	0.0	1.0	0.0	0.0	0.0
61.5	2015.0	0.891666666666667	0.893081761006289	1.0	0.0	0.0	0.0	0.0	0.0	0.0
62.5	2009.0	0.645161290322581	0.693333333333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0
62.5	2013.0	0.860294117647059	0.81875	0.0	0.0	0.0	0.0	0.0	0.0	1.0
62.5	2014.0	0.675	0.654320987654321	0.0	0.0	0.0	0.0	1.0	0.0	0.0
62.5	2015.0	0.875	0.889344262295082	0.0	1.0	0.0	0.0	0.0	0.0	0.0
63.5	2009.0	0.672131147540984	0.664739884393064	1.0	0.0	0.0	0.0	0.0	0.0	0.0
63.5	2013.0	0.669117647058823	0.797783933518006	1.0	0.0	0.0	0.0	0.0	0.0	0.0
63.5	2014.0	0.604395604395604	0.597087378640777	0.0	0.0	0.0	0.0	0.0	1.0	0.0
63.5	2015.0	0.925233644859813	0.860655737704918	0.0	0.0	1.0	0.0	0.0	0.0	0.0
64.5	2009.0	0.780487804878049	0.70391061452514	0.0	1.0	0.0	0.0	0.0	0.0	0.0
64.5	2013.0	0.789473684210526	0.795	0.0	1.0	0.0	0.0	0.0	0.0	0.0
64.5	2014.0	0.685483870967742	0.633663366336634	0.0	0.0	0.0	0.0	0.0	0.0	1.0
64.5	2015.0	0.946969696969697	0.881188118811881	0.0	0.0	0.0	1.0	0.0	0.0	0.0
65.5	2009.0	0.711409395973154	0.741721854304636	0.0	0.0	1.0	0.0	0.0	0.0	0.0
65.5	2013.0	0.766871165644172	0.76566757493188	0.0	0.0	1.0	0.0	0.0	0.0	0.0
65.5	2014.0	0.525252525252525	0.635416666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0
65.5	2015.0	0.87037037037037	0.922705314009662	0.0	0.0	0.0	0.0	1.0	0.0	0.0
66.5	2009.0	0.718181818181818	0.688172043010753	0.0	0.0	0.0	1.0	0.0	0.0	0.0
66.5	2013.0	0.736	0.72	0.0	0.0	0.0	1.0	0.0	0.0	0.0
66.5	2014.0	0.658119658119658	0.594285714285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0
66.5	2015.0	0.937007874015748	0.916666666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
67.5	2009.0	0.682539682539683	0.698019801980198	0.0	0.0	0.0	0.0	1.0	0.0	0.0
67.5	2013.0	0.775510204081633	0.74468085106383	0.0	0.0	0.0	0.0	1.0	0.0	0.0
67.5	2014.0	0.644628099173554	0.649214659685864	0.0	0.0	1.0	0.0	0.0	0.0	0.0
67.5	2015.0	0.882352941176471	0.876923076923077	0.0	0.0	0.0	0.0	0.0	0.0	1.0
68.5	2009.0	0.740458015267176	0.720238095238095	0.0	0.0	0.0	0.0	0.0	1.0	0.0
68.5	2013.0	0.744360902255639	0.727722772277228	0.0	0.0	0.0	0.0	0.0	1.0	0.0
68.5	2014.0	0.616161616161616	0.63953488372093	0.0	0.0	0.0	1.0	0.0	0.0	0.0
68.5	2015.0	0.845070422535211	0.889679715302491	1.0	0.0	0.0	0.0	0.0	0.0	0.0
69.5	2009.0	0.68	0.700636942675159	0.0	0.0	0.0	0.0	0.0	0.0	1.0
69.5	2013.0	0.727272727272727	0.745928338762215	0.0	0.0	0.0	0.0	0.0	0.0	1.0
69.5	2014.0	0.602040816326531	0.615384615384615	0.0	0.0	0.0	0.0	1.0	0.0	0.0
69.5	2015.0	0.917355371900826	0.883534136546185	0.0	1.0	0.0	0.0	0.0	0.0	0.0
70.5	2009.0	0.636363636363636	0.725352112676056	1.0	0.0	0.0	0.0	0.0	0.0	0.0
70.5	2013.0	0.734513274336283	0.783783783783784	1.0	0.0	0.0	0.0	0.0	0.0	0.0
70.5	2014.0	0.514018691588785	0.611650485436893	0.0	0.0	0.0	0.0	0.0	1.0	0.0
70.5	2015.0	0.885964912280702	0.864661654135338	0.0	0.0	1.0	0.0	0.0	0.0	0.0
71.5	2009.0	0.612403100775194	0.656050955414013	0.0	1.0	0.0	0.0	0.0	0.0	0.0
71.5	2013.0	0.732394366197183	0.769662921348315	0.0	1.0	0.0	0.0	0.0	0.0	0.0
71.5	2014.0	0.630630630630631	0.655963302752294	0.0	0.0	0.0	0.0	0.0	0.0	1.0
71.5	2015.0	0.851851851851852	0.920398009950249	0.0	0.0	0.0	1.0	0.0	0.0	0.0
72.5	2009.0	0.716417910447761	0.733644859813084	0.0	0.0	1.0	0.0	0.0	0.0	0.0
72.5	2013.0	0.813664596273292	0.838274932614555	0.0	0.0	1.0	0.0	0.0	0.0	0.0
72.5	2014.0	0.656565656565657	0.626126126126126	1.0	0.0	0.0	0.0	0.0	0.0	0.0
72.5	2015.0	0.818181818181818	0.846491228070175	0.0	0.0	0.0	0.0	1.0	0.0	0.0
73.5	2009.0	0.658119658119658	0.772455089820359	0.0	0.0	0.0	1.0	0.0	0.0	0.0
73.5	2013.0	0.736526946107784	0.771505376344086	0.0	0.0	0.0	1.0	0.0	0.0	0.0
73.5	2014.0	0.643478260869565	0.649532710280374	0.0	1.0	0.0	0.0	0.0	0.0	0.0
73.5	2015.0	0.885496183206107	0.880382775119617	0.0	0.0	0.0	0.0	0.0	1.0	0.0
74.5	2009.0	0.682119205298013	0.726256983240223	0.0	0.0	0.0	0.0	1.0	0.0	0.0
74.5	2013.0	0.776315789473684	0.77020202020202	0.0	0.0	0.0	0.0	1.0	0.0	0.0
74.5	2014.0	0.557142857142857	0.599009900990099	0.0	0.0	1.0	0.0	0.0	0.0	0.0
74.5	2015.0	0.948979591836735	0.918918918918919	0.0	0.0	0.0	0.0	0.0	0.0	1.0
75.5	2009.0	0.694444444444444	0.726256983240223	0.0	0.0	0.0	0.0	0.0	1.0	0.0
75.5	2013.0	0.769736842105263	0.795180722891566	0.0	0.0	0.0	0.0	0.0	1.0	0.0
75.5	2014.0	0.596774193548387	0.610687022900763	0.0	0.0	0.0	1.0	0.0	0.0	0.0
75.5	2015.0	0.899082568807339	0.91304347826087	1.0	0.0	0.0	0.0	0.0	0.0	0.0
76.5	2009.0	0.668918918918919	0.694267515923567	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76.5	2013.0	0.788617886178862	0.786666666666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76.5	2014.0	0.606382978723404	0.65	0.0	0.0	0.0	0.0	1.0	0.0	0.0
76.5	2015.0	0.856060606060606	0.842696629213483	0.0	1.0	0.0	0.0	0.0	0.0	0.0
77.5	2009.0	0.752475247524752	0.693181818181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0
77.5	2013.0	0.734375	0.773109243697479	1.0	0.0	0.0	0.0	0.0	0.0	0.0
77.5	2014.0	0.633333333333333	0.63849765258216	0.0	0.0	0.0	0.0	0.0	1.0	0.0
77.5	2015.0	0.96031746031746	0.920886075949367	0.0	0.0	1.0	0.0	0.0	0.0	0.0
78.5	2009.0	0.669565217391304	0.764705882352941	0.0	1.0	0.0	0.0	0.0	0.0	0.0
78.5	2013.0	0.734375	0.743169398907104	0.0	1.0	0.0	0.0	0.0	0.0	0.0
78.5	2014.0	0.601694915254237	0.58128078817734	0.0	0.0	0.0	0.0	0.0	0.0	1.0
