id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
1215	12	2	1	0	" "	5	4	4	3	1	1	16	"1"	-99	-99	-99	-99	-99	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	0	0	1	5	-99	9	8	1	5	80	80	80	10	8	-99	1	1	2	10	1949	7	4	5	2	2	"5"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10665	10699	1	20	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
1216	18	1	3	1	".978383339040216"	4	2	8	1	1	1	5	" "	4	2	6	3	9	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	4	6	9	7	9	8	2	8	100	90	90	90	9	9	7	8	1	4	1965	4	2	8	5	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10611	10710	2	20	"3"	"2"	"6"	"2"	"2"	"2"	"5"	" "	"4"	"4"	"5"	"6"	"8"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"9"	"4"	"5"	"3"	"2"	"6"	"5"	"8"	"8"	"8"	"7"	"2"	"8"	"70"	"90"	"80"	"70"	"6"	"5"	"4"	"5"	"1"	"4"	"1965"	"10611"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1217	18	1	3	1	"1.02831114141347"	3	2	7	2	1	1	1	" "	7	5	4	4	8	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	7	5	10	10	8	10	2	10	100	100	100	100	9	10	9	9	1	5	1981	3	1	7	5	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"56"	10611	10710	2	20	"2"	"2"	"6"	"3"	"2"	"2"	"1"	" "	"5"	"4"	"6"	"5"	"7"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"5"	"5"	"7"	"4"	"2"	"6"	"5"	"7"	"6"	"7"	"6"	"2"	"10"	"70"	"100"	"80"	"70"	"6"	"5"	"6"	"6"	"1"	"5"	"1981"	"10611"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1218	18	2	3	1	"1.01220908971733"	3	2	6	3	3	2	5	" "	4	5	6	5	7	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	8	8	8	8	7	8	2	8	90	100	100	70	9	10	9	9	2	5	1981	4	2	7	3	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	20	"3"	"2"	"6"	"3"	"2"	"2"	"16"	"3"	"5"	"5"	"6"	"6"	"7"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"5"	"6"	"4"	"7"	"1"	"6"	"7"	"6"	"7"	"6"	"8"	"2"	"9"	"80"	"100"	"90"	"50"	"6"	"5"	"6"	"5"	"2"	"5"	"1981"	"10673"	"10710"	"2"	"15"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1219	18	2	3	1	".94747581226815"	3	3	7	3	3	3	5	" "	5	4	5	4	8	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	6	5	8	6	7	8	2	8	100	100	100	90	9	10	3	8	1	7	1996	4	2	8	5	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	20	"2"	"3"	"7"	"3"	"1"	"1"	"16"	"3"	"3"	"4"	"2"	"3"	"6"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"5"	"4"	"5"	"6"	"3"	"6"	"5"	"6"	"6"	"7"	"6"	"2"	"9"	"60"	"90"	"90"	"30"	"5"	"6"	"5"	"4"	"1"	"7"	"1996"	"10673"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1220	18	2	3	1	"1.12235630607769"	3	3	3	3	3	3	5	" "	6	5	7	6	9	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	8	9	7	9	8	8	2	9	100	100	100	80	9	9	10	7	2	3	1951	3	2	8	4	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	1	20	"4"	"1"	"8"	"3"	"2"	"2"	"5"	" "	"3"	"5"	"2"	"4"	"7"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"7"	"4"	"5"	"4"	"1"	"7"	"6"	"7"	"6"	"7"	"6"	"2"	"8"	"60"	"90"	"70"	"50"	"7"	"5"	"6"	"5"	"2"	"3"	"1951"	"10673"	"10710"	"2"	"11"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1221	18	2	3	1	".693323010123854"	2	4	4	2	2	2	5	" "	7	6	4	7	9	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	8	9	8	9	8	8	9	2	9	90	100	100	70	9	8	8	8	1	2	1962	3	2	10	5	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	20	"3"	"3"	"8"	"2"	"1"	"1"	"5"	" "	"7"	"5"	"6"	"7"	"8"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"5"	"4"	"3"	"4"	"4"	"6"	"6"	"7"	"6"	"6"	"7"	"2"	"9"	"60"	"90"	"70"	"50"	"6"	"7"	"5"	"5"	"1"	"2"	"1962"	"10673"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1222	18	2	3	1	"1.01220908971733"	3	1	10	1	1	1	11	" "	5	3	0	0	3	7	" "	" "	" "	" "	"10"	" "	" "	" "	" "	4	4	8	10	10	10	10	9	2	8	100	100	100	70	10	0	0	0	2	8	1974	2	2	9	6	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"14"	10637	10710	2	20	"3"	"2"	"6"	"3"	"2"	"2"	"2"	" "	"5"	"6"	"7"	"4"	"6"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"5"	"6"	"5"	"4"	"6"	"5"	"7"	"5"	"6"	"6"	"2"	"9"	"60"	"80"	"70"	"60"	"6"	"7"	"6"	"4"	"2"	"8"	"1974"	"10637"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1223	18	1	3	1	"1.01891790772181"	5	4	7	3	2	2	5	" "	0	2	2	2	3	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	3	5	9	10	10	10	2	8	100	90	90	10	3	4	1	4	2	9	1984	7	1	8	4	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10611	10710	2	20	"3"	"3"	"8"	"3"	"2"	"2"	"16"	"1"	"4"	"4"	"3"	"3"	"5"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"4"	"5"	"6"	"4"	"2"	"5"	"5"	"6"	"7"	"6"	"5"	"2"	"7"	"70"	"90"	"70"	"30"	"7"	"5"	"5"	"6"	"2"	"9"	"1984"	"10611"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1224	18	1	3	1	"1.11036818907479"	5	4	7	3	2	2	5	" "	0	2	2	2	3	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	3	5	9	10	10	10	2	8	100	90	90	100	2	3	0	4	1	5	1985	7	2	7	7	2	"2"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10611	10710	2	20	"3"	"2"	"6"	"2"	"1"	"1"	"5"	" "	"5"	"5"	"4"	"5"	"8"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"7"	"6"	"6"	"4"	"2"	"6"	"7"	"8"	"7"	"6"	"7"	"2"	"9"	"70"	"90"	"80"	"50"	"6"	"7"	"6"	"5"	"1"	"5"	"1985"	"10611"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
1225	24	2	1	1	".826269320626721"	3	3	9	3	2	2	2	" "	6	5	8	0	0	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	5	5	10	10	10	10	1	10	100	80	80	40	7	7	7	5	1	4	1998	2	6	5	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	12	"2"	"3"	"7"	"1"	"1"	"1"	"16"	"1"	"5"	"6"	"6"	"5"	"1"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"7"	"6"	"4"	"5"	"3"	"7"	"8"	"9"	"8"	"6"	"9"	"1"	"8"	"90"	"50"	"-99"	"60"	"6"	"6"	"3"	"4"	"1"	"4"	"1998"	"10641"	"10712"	"1"	"11"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1226	24	2	1	1	".976481262928546"	2	4	10	1	1	1	16	"3"	6	3	0	3	3	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	5	10	10	10	10	1	10	90	60	60	40	3	8	5	5	1	8	1984	3	3	7	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"24"	10641	10712	1	15	"2"	"3"	"5"	"3"	"2"	"2"	"16"	"1"	"3"	"3"	"1"	"0"	"0"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"6"	"3"	"5"	"4"	"2"	"6"	"7"	"9"	"9"	"6"	"6"	"1"	"8"	"90"	"90"	"90"	"90"	"6"	"7"	"4"	"3"	"1"	"8"	"1984"	"10641"	"10712"	"1"	"13"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1227	24	2	1	1	".976481262928546"	4	1	8	2	2	2	2	" "	5	5	7	2	2	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	8	8	8	10	10	10	10	1	10	100	80	80	0	8	2	3	3	1	10	1983	4	1	7	8	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	10	"3"	"2"	"8"	"2"	"1"	"1"	"2"	" "	"6"	"8"	"10"	"5"	"2"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9"	"9"	"7"	"4"	"2"	"3"	"8"	"10"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"50"	"90"	"70"	"5"	"5"	"3"	"2"	"1"	"10"	"1983"	"10641"	"10712"	"1"	"12"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1228	24	2	1	1	".976481262928546"	3	4	2	3	3	3	16	"3"	0	0	0	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	2	2	2	8	10	10	10	1	8	80	50	50	50	7	10	1	5	1	7	1987	2	3	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10639	10712	1	12	"2"	"3"	"7"	"2"	"2"	"2"	"16"	"3"	"4"	"5"	"6"	"2"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"7"	"3"	"8"	"5"	"2"	"7"	"7"	"9"	"9"	"7"	"8"	"1"	"8"	"80"	"40"	"-99"	"60"	"6"	"5"	"2"	"2"	"1"	"7"	"1987"	"10639"	"10712"	"1"	"11"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1229	24	2	1	1	"1.20378262205539"	4	2	6	2	2	3	2	" "	6	5	8	5	5	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	3	3	9	9	10	10	1	9	90	50	50	50	5	5	7	4	1	5	1979	4	3	5	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"36"	10639	10712	1	12	"3"	"2"	"6"	"4"	"2"	"2"	"2"	" "	"6"	"7"	"8"	"2"	"1"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"7"	"2"	"5"	"3"	"1"	"5"	"7"	"9"	"6"	"7"	"8"	"1"	"8"	"90"	"60"	"-99"	"50"	"8"	"8"	"3"	"3"	"1"	"5"	"1979"	"10639"	"10712"	"1"	"11"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1230	24	2	1	1	"1.20378262205539"	2	2	6	2	2	3	1	" "	8	4	4	0	0	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	7	6	10	10	10	10	1	10	100	80	80	40	7	7	4	6	1	5	1975	3	2	4	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	15	"4"	"1"	"3"	"2"	"2"	"2"	"1"	" "	"7"	"6"	"6"	"5"	"2"	"7"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"3"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"7"	"7"	"5"	"6"	"2"	"5"	"8"	"9"	"7"	"7"	"8"	"1"	"8"	"90"	"40"	"-99"	"60"	"6"	"6"	"2"	"2"	"1"	"5"	"1975"	"10641"	"10712"	"1"	"13"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1231	24	2	1	1	".978483876008202"	2	2	6	2	2	2	2	" "	5	5	8	0	0	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	5	8	10	10	10	10	1	10	100	10	10	10	6	4	6	5	2	3	1976	2	7	5	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	10	"2"	"2"	"6"	"3"	"3"	"3"	"2"	" "	"6"	"7"	"8"	"4"	"1"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"5"	"6"	"3"	"2"	"6"	"7"	"9"	"7"	"9"	"9"	"1"	"9"	"100"	"100"	"100"	"100"	"7"	"6"	"5"	"5"	"2"	"3"	"1976"	"10641"	"10712"	"1"	"12"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1232	24	2	1	1	".996134494097118"	4	3	8	1	1	1	1	" "	8	4	1	2	2	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	8	8	8	10	10	10	10	1	10	100	70	70	40	7	3	5	5	2	4	1965	3	1	6	6	2	"4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	10	"4"	"2"	"6"	"2"	"2"	"2"	"1"	" "	"8"	"6"	"5"	"3"	"2"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"6"	"3"	"5"	"9"	"2"	"6"	"8"	"10"	"9"	"9"	"8"	"1"	"9"	"90"	"60"	"90"	"70"	"6"	"7"	"6"	"6"	"2"	"4"	"1965"	"10641"	"10712"	"1"	"12"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1233	24	2	1	1	"1.25685155955542"	4	1	8	2	2	2	10	" "	0	0	0	0	0	0	" "	" "	" "	"9"	" "	" "	" "	" "	" "	1	4	7	3	9	10	9	9	1	9	90	0	20	0	9	5	5	5	1	1	1963	3	8	7	7	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	15	"5"	"2"	"5"	"2"	"1"	"1"	"10"	" "	"6"	"6"	"7"	"5"	"1"	"2"	" "	" "	" "	"8"	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"3"	"2"	"2"	"6"	"9"	"1"	"4"	"7"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"30"	"-99"	"40"	"7"	"7"	"6"	"6"	"1"	"1"	"1963"	"10641"	"10712"	"1"	"12"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1234	10	2	1	1	".996134494097118"	3	2	6	3	3	3	2	" "	7	5	10	7	6	8	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	4	5	10	8	10	10	1	10	100	60	50	30	8	9	9	8	2	5	1965	4	2	3	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10639	10712	1	13	"3"	"2"	"7"	"2"	"1"	"1"	"2"	" "	"5"	"7"	"8"	"2"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"7"	"8"	"5"	"4"	"1"	"6"	"7"	"8"	"8"	"8"	"7"	"1"	"8"	"90"	"40"	"90"	"50"	"6"	"6"	"4"	"3"	"2"	"5"	"1965"	"10639"	"10712"	"1"	"11"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1235	24	2	1	1	".978483876008202"	1	4	10	2	3	3	-99	" "	-99	-99	-99	-99	-99	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	0	0	0	10	10	10	10	1	10	100	0	0	50	0	10	8	10	2	8	1978	1	7	5	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10639	10712	1	10	"2"	"3"	"6"	"2"	"2"	"2"	"16"	"1"	"4"	"3"	"4"	"2"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"5"	"4"	"-99"	"5"	"1"	"5"	"6"	"9"	"8"	"8"	"8"	"1"	"8"	"90"	"50"	"-99"	"30"	"6"	"4"	"3"	"2"	"2"	"8"	"1978"	"10639"	"10712"	"1"	"11"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1236	10	2	1	1	"1.20378262205539"	2	2	7	2	2	2	2	" "	5	5	10	5	5	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	5	5	5	10	10	10	10	1	10	100	50	50	50	10	10	5	10	1	11	1978	3	2	6	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10639	10712	1	15	"3"	"2"	"6"	"2"	"1"	"1"	"2"	" "	"4"	"6"	"8"	"3"	"1"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"7"	"8"	"5"	"5"	"4"	"7"	"7"	"9"	"7"	"8"	"8"	"1"	"8"	"90"	"90"	"90"	"90"	"6"	"6"	"4"	"4"	"1"	"11"	"1978"	"10639"	"10712"	"1"	"12"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1237	10	2	1	1	".916395998704852"	3	3	3	3	4	3	2	" "	7	5	10	6	1	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	2	0	1	10	8	10	10	1	10	100	20	40	0	10	6	9	9	2	12	1957	4	5	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10639	10712	1	10	"4"	"2"	"7"	"2"	"1"	"1"	"2"	" "	"6"	"7"	"8"	"5"	"2"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"7"	"4"	"5"	"1"	"6"	"8"	"10"	"8"	"8"	"9"	"1"	"8"	"90"	"30"	"-99"	"50"	"5"	"5"	"3"	"4"	"2"	"12"	"1957"	"10639"	"10712"	"1"	"10"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1238	10	2	1	1	"1.14159875198759"	2	2	6	3	3	3	2	" "	5	6	10	5	4	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	3	4	10	10	9	10	1	10	100	50	50	40	9	8	8	9	2	12	1988	4	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10639	10712	1	15	"2"	"3"	"4"	"2"	"2"	"2"	"16"	"3"	"6"	"3"	"4"	"1"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6"	"5"	"4"	"2"	"6"	"1"	"3"	"5"	"7"	"7"	"7"	"7"	"1"	"6"	"80"	"50"	"-99"	"70"	"8"	"8"	"6"	"6"	"2"	"12"	"1988"	"10639"	"10712"	"1"	"13"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1239	10	2	1	1	".916395998704852"	2	3	5	3	4	4	2	" "	2	-99	10	-99	0	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	3	2	2	10	-99	5	10	1	10	100	50	50	0	0	5	10	10	2	3	1954	2	4	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10641	10712	1	12	"4"	"1"	"7"	"2"	"2"	"2"	"2"	" "	"5"	"8"	"10"	"4"	"3"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6"	"4"	"5"	"6"	"4"	"4"	"5"	"7"	"9"	"8"	"8"	"8"	"1"	"8"	"90"	"60"	"70"	"60"	"6"	"6"	"4"	"4"	"2"	"3"	"1954"	"10641"	"10712"	"1"	"11"	"3"	"31"	"317"	".0009"	".0003"	"0"	".8894"	".9085"	".9101"
1240	1	1	1	1	"1.08736886629887"	3	2	6	2	2	2	6	" "	4	4	3	1	1	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	5	7	10	9	8	10	1	10	100	70	90	60	7	5	3	6	1	6	1986	6	2	7	6	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	14	"3"	"2"	"7"	"1"	"1"	"1"	"6"	" "	"5"	"3"	"3"	"2"	"1"	"8"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"5"	"4"	"5"	"3"	"2"	"6"	"9"	"9"	"9"	"10"	"9"	"1"	"10"	"100"	"50"	"60"	"70"	"3"	"3"	"1"	"1"	"1"	"6"	"1986"	"10685"	"10713"	"1"	"13"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
