CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
434	0.41	2010-11-19 01:54:09	2010-11-19 01:56:38	2	1	1			4	1	1	58	5	3	12	4	5	1	1	2	1	4	1	1	3	5	2	59	0	0	0	0	2	6	0	2
435	0.5	2010-11-19 01:55:27	2010-11-19 02:00:15	4	1	2	30		2	3	4	83	7	4	13	4	4	1	1	3	2	10	1	1	3	5	1	59	0	0	0	0	3	5	1	7
436	0.48	2010-11-19 01:55:56	2010-11-19 01:56:37	0	1	3		2	5	1	1	30	2	2	12	4	1	1	1	2	3	11	6	1	4	9	2	93	0	0	0	0	2	4	1	6
437	1.34	2010-11-19 02:00:24	2010-11-19 02:03:39	3	1	4	50	2	6	3	3	37	3	2	9	2	2	1	0	2	1	11	5	1	3	7	2	74	0	0	0	0	2	1	0	7
438	0.17	2010-11-19 02:02:13	2010-11-19 02:04:14	2	1	1			4	3	3	22	1	1	8	1	1	1	0	4	1	19	5	1	3	5	1	52	0	0	0	0	4	1	1	5
439	0.81	2010-11-19 02:04:11	2010-11-19 02:05:09	0	1	2	10		4	2	2	46	4	3	9	2	1	1	1	4	1	13	1	1	1	2	1	23	0	0	0	0	4	1	1	1
440	0.66	2010-11-19 02:06:24	2010-11-19 02:08:03	1	1	3		3	5	1	1	71	6	4	9	2	1	2	1	1	2	12	1	1	3	5	1	52	0	0	0	0	1	5	1	1
441	0.38	2010-11-19 02:11:08	2010-11-19 02:12:41	1	1	4	10	2	3	3	4	58	5	3	14	4	1	1	1	3	1	19	1	1	3	5	1	52	0	0	0	0	3	2	1	5
442	0.48	2010-11-19 02:11:15	2010-11-19 02:13:07	1	1	1			4	4	4	62	5	4	10	3	1	1	1	1	3	8	3	1	2	4	2	44	0	0	0	0	1	1	0	5
443	0.1	2010-11-19 02:14:08	2010-11-19 02:16:44	2	1	2	17		6	3	2	66	6	4	13	4	1	2	1	3	1	15	2	1	1	2	1	21	0	0	0	0	3	1	1	5
444	0.26	2010-11-19 02:18:38	2010-11-19 02:20:29	1	1	3		2	3	4	4	74	6	4	12	4	1	1	1	2	3	7	1	1	3	5	2	57	0	0	0	0	2	5	1	7
445	1.27	2010-11-19 02:19:54	2010-11-19 02:21:06	1	1	4	4	2	5	2	2	71	6	4	9	2	2	2	1	2	2	7	1	1	1	2	1	23	0	0	0	0	2	5	1	7
446	1.79	2010-11-19 02:25:50	2010-11-19 02:27:55	2	1	1			3	3	4	80	7	4	9	2	1	2	1	2	2	7	2	0	2	3	1	32	0	0	0	0	2	5	0	1
447	1.44	2010-11-19 02:27:37	2010-11-19 02:28:39	1	1	2	20		4	3	4	27	2	1	13	4	1	2	1	3	1	13	1	1	1	2	1	21	1	0	0	0	2	1	0	3
448	0.32	2010-11-19 02:29:23	2010-11-19 02:37:03	7	1	3		2	5	2	1	68	6	4	9	2	1	1	1	2	1	13	1	1	2	3	1	35	0	0	0	0	2	1	1	7
449	0.95	2010-11-19 02:30:49	2010-11-19 02:32:25	1	1	4		3	6	5	5	36	3	2	10	3	1	2	1	1	3	12	5	1	4	8	1	86	0	0	0	0	1	1	0	5
450	2.1	2010-11-19 02:32:56	2010-11-19 02:34:01	1	1	1			5	1	1	69	6	4	6	1	1	2	1	2	3	7	1	1	4	9	2	93	0	0	0	0	2	5	1	6
451	3.75	2010-11-19 02:36:49	2010-11-19 02:39:16	2	1	2	35		3	3	3	51	4	3	9	2	2	2	1	2	3	8	6	1	3	5	2	56	0	0	0	0	2	1	1	7
453	0.48	2010-11-19 02:46:00	2010-11-19 02:47:23	1	1	4	10	2	4	2	3	31	2	2	9	2	1	2	0	2	1	13	6	1	2	4	1	43	0	0	0	0	2	1	1	1
454	0.58	2010-11-19 02:52:28	2010-11-19 02:55:13	2	1	1			5	2	1	84	7	4	9	2	1	1	1	1	4	15	2	1	3	5	1	59	0	0	0	0	1	5	1	2
455	0.59	2010-11-19 03:01:32	2010-11-19 03:29:02	27	1	2			4	3	3	51	4	3	9	2	1	2	0	5	1	9	1	1	1	1	3	16	0	0	0	0	5	1	1	4
456	0.28	2010-11-19 03:08:35	2010-11-19 03:13:30	4	1	3		2	5	4	1	59	5	3	13	4	4	2	1	6	1	15	3	1	3	5	1	53	0	1	0	0	5	2	1	7
457	0.44	2010-11-19 03:10:25	2010-11-19 03:11:13	0	1	4	30	2	-1	-1	-1	20	1	1	7	1	4	2	0	3	1	15	5	0	4	8	1	86	0	0	0	0	3	1	1	4
458	1.17	2010-11-19 03:12:02	2010-11-19 03:13:08	1	1	1			5	1	1	68	6	4	9	2	1	2	1	2	1	11	1	1	1	2	1	21	0	0	0	0	2	5	1	3
459	0.57	2010-11-19 03:17:13	2010-11-19 03:19:27	2	1	2	10		5	3	2	49	4	3	12	4	1	1	1	1	1	12	5	1	2	4	1	43	0	0	0	0	1	1	1	6
460	1.09	2010-11-19 03:19:46	2010-11-19 03:20:34	0	1	3		2	5	1	2	42	3	2	12	4	1	2	1	4	1	11	1	0	2	4	1	42	0	0	1	0	3	1	1	6
461	0.82	2010-11-19 03:26:44	2010-11-19 03:27:59	1	1	4		2	3	3	3	60	5	4	9	2	3	2	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	2	1	3
462	0.83	2010-11-19 03:26:53	2010-11-19 03:27:49	0	1	1			5	3	2	50	4	3	10	3	4	2	1	1	4	9	2	1	3	7	1	74	0	0	0	0	1	1	1	1
463	1.87	2010-11-19 03:28:42	2010-11-19 03:43:54	15	1	2	20		3	2	3	43	3	2	9	2	4	1	1	4	4	9	1	0	3	7	1	74	0	0	1	1	2	1	0	6
464	2.07	2010-11-19 03:29:13	2010-11-19 03:33:53	4	1	3		2	5	2	3	61	5	4	8	1	4	2	1	2	2	2	3	1	4	9	2	93	0	0	0	1	1	6	1	6
465	0.96	2010-11-19 03:29:48	2010-11-19 03:34:12	4	1	4	40	2	3	1	2	29	2	1	9	2	2	2	1	6	3	3	5	1	3	5	2	56	0	3	0	0	3	4	0	7
466	0.42	2010-11-19 03:30:14	2010-11-19 03:30:43	0	1	1			5	2	1	40	3	2	12	4	1	2	1	4	1	16	1	1	3	7	1	74	0	1	1	0	2	7	1	1
467	1.35	2010-11-19 03:41:34	2010-11-19 03:42:22	0	1	2	25		4	1	2	30	2	2	12	4	1	1	1	4	1	13	1	1	4	8	1	86	0	2	0	0	2	1	1	2
468	0.14	2010-11-19 03:47:33	2010-11-19 03:48:31	0	1	3		2	2	4	4	21	1	1	7	1	1	2	0	3	1	16	6	1	4	9	1	94	0	0	0	0	3	1	1	5
469	0.61	2010-11-19 03:50:40	2010-11-19 03:52:29	1	1	4	2	2	6	4	4	54	4	3	11	3	2	2	1	1	1	6	3	1	3	5	1	56	0	0	0	0	1	6	1	5
470	0.42	2010-11-19 03:52:37	2010-11-19 03:53:18	0	1	1			4	2	3	64	5	4	14	4	1	2	1	3	1	16	1	1	4	9	1	93	0	0	0	0	3	5	1	6
471	2.65	2010-11-19 04:06:25	2010-11-19 04:07:46	1	1	2	50		1	3	5	38	3	2	8	1	4	2	0	4	4	2	5	0	3	5	2	56	0	2	0	1	1	4	0	6
472	0.61	2010-11-19 04:09:49	2010-11-19 04:14:38	4	1	3		2	3	2	2	41	3	2	9	2	1	1	1	4	1	6	1	1	2	3	1	31	0	0	2	0	2	2	1	1
473	0.6	2010-11-19 04:09:49	2010-11-19 04:13:47	3	1	4	7	2	4	3	3	37	3	2	13	4	1	1	1	4	1	16	1	1	4	9	1	92	0	0	1	1	2	1	1	5
474	1.68	2010-11-19 04:12:43	2010-11-19 04:22:57	10	1	1			5	2	1	58	5	3	10	3	1	1	1	1	1	4	5	1	2	4	1	43	0	0	0	0	1	6	0	2
475	0.73	2010-11-19 04:13:29	2010-11-19 04:15:02	1	1	2	50		4	2	5	28	2	1	12	4	1	2	1	2	1	15	1	1	1	2	1	22	0	0	0	0	2	1	1	2
476	0.36	2010-11-19 04:21:34	2010-11-19 04:22:25	0	1	3		3	4	2	2	56	5	3	9	2	1	2	1	1	1	8	5	1	4	9	1	93	0	0	0	0	1	1	1	5
477	0.59	2010-11-19 04:28:02	2010-11-19 04:29:04	1	1	4	25	3	3	3	3	33	2	2	12	4	2	2	1	4	1	13	1	1	3	5	1	56	0	1	1	0	2	1	1	5
478	0.66	2010-11-19 04:28:19	2010-11-19 04:29:14	0	1	1			3	5	3	58	5	3	12	4	1	1	1	2	1	13	1	1	1	2	1	23	0	0	0	0	2	1	1	3
479	0.59	2010-11-19 04:39:32	2010-11-19 04:42:31	2	1	2			1	3	4	33	2	2	13	4	1	1	1	4	3	3	1	1	4	9	2	92	1	1	0	0	2	4	1	5
480	0.38	2010-11-19 04:41:02	2010-11-19 04:41:57	0	1	3		2	6	3	3	58	5	3	13	4	1	1	0	2	3	18	6	1	4	9	1	93	0	0	0	0	2	5	1	3
481	1.56	2010-11-19 04:47:30	2010-11-19 05:42:18	54	1	4		3	3	3	3	26	2	1	10	3	2	2	0	2	1	10	5	1	3	7	1	74	0	0	0	0	2	1	1	7
482	1.7	2010-11-19 04:53:02	2010-11-19 04:54:01	0	1	1			5	4	4	19	1	1	10	3	4	2	0	6	2	13	5	1	4	9	1	93	1	0	1	0	4	4	1	6
483	0.79	2010-11-19 05:03:57	2010-11-19 05:06:03	2	1	2	5		4	3	3	70	6	4	9	2	1	2	1	2	1	11	1	0	2	4	1	41	0	0	0	0	2	5	0	6
484	0.33	2010-11-19 05:06:30	2010-11-19 05:09:15	2	1	3		2	2	4	4	45	4	3	14	4	1	2	1	4	1	17	1	1	4	9	1	93	0	1	1	0	2	1	1	7
485	0.28	2010-11-19 05:09:26	2010-11-19 05:13:17	3	1	4	10	2	4	2	3	50	4	3	12	4	4	1	1	2	1	19	1	1	4	9	1	93	0	0	0	0	2	1	1	1
486	1.24	2010-11-19 05:32:41	2010-11-19 05:33:04	0	1	1			3	4	4	25	2	1	12	4	1	1	1	2	2	12	1	1	3	5	2	57	0	0	0	0	2	1	1	7
487	2.46	2010-11-19 05:42:48	2010-11-19 05:43:41	0	1	2	40		6	3	5	66	6	4	9	2	1	2	1	3	1	8	3	1	4	9	1	93	0	0	0	0	3	4	1	6
488	0.28	2010-11-19 05:56:23	2010-11-19 05:57:06	0	1	3		2	3	2	3	59	5	3	14	4	1	1	1	2	2	16	4	1	4	9	2	92	0	0	0	1	1	2	1	1
489	0.42	2010-11-19 06:10:39	2010-11-19 06:14:16	3	1	4		3	4	3	3	67	6	4	10	3	1	2	1	2	1	10	1	1	4	9	1	91	0	0	0	0	2	1	1	3
490	0.31	2010-11-19 06:16:09	2010-11-19 06:17:24	1	1	1			4	2	2	76	7	4	9	2	1	2	1	1	1	9	3	1	3	5	1	59	0	0	0	0	1	5	1	3
491	0.77	2010-11-19 07:05:25	2010-11-19 07:09:22	3	1	2	10		5	1	1	49	4	3	9	2	1	2	0	2	1	10	1	1	2	3	1	34	0	0	0	0	2	6	1	5
492	0.73	2010-11-19 07:08:33	2010-11-19 07:10:13	1	1	3		3	5	1	3	44	3	2	9	2	1	1	0	3	1	9	5	1	4	8	1	88	0	0	0	0	3	7	1	3
493	0.57	2010-11-19 07:41:00	2010-11-19 07:43:28	2	1	4		3	6	5	5	31	2	2	9	2	4	2	1	3	3	1	5	1	4	9	2	93	0	0	1	0	2	4	0	6
494	0.35	2010-11-19 07:43:03	2010-11-19 07:43:42	0	1	1			6	2	4	51	4	3	13	4	3	1	1	3	1	18	1	1	4	9	1	93	0	0	0	1	2	1	1	6
495	1.53	2010-11-19 08:35:29	2010-11-19 08:37:30	2	1	2	45		-1	3	5	38	3	2	7	1	2	2	1	2	1	8	6	1	3	5	2	59	0	0	0	0	2	2	1	6
496	1.78	2010-11-19 08:38:11	2010-11-19 08:44:19	6	1	3		2	4	4	3	65	6	4	4	1	1	1	1	2	1	7	1	0	3	7	1	74	0	0	0	0	2	5	1	3
497	1.08	2010-11-19 08:47:48	2010-11-19 09:03:03	15	1	4	55	2	5	1	1	63	5	4	6	1	3	2	0	3	3	7	2	1	3	7	2	74	0	0	0	0	3	6	1	6
498	0.44	2010-11-19 09:10:41	2010-11-19 12:16:58	186	1	1			4	2	1	63	5	4	10	3	1	2	1	3	1	7	3	1	3	7	1	74	0	0	0	0	3	6	0	7
499	0.49	2010-11-19 09:46:05	2010-11-19 09:47:53	1	1	2			2	3	2	57	5	3	13	4	1	2	1	2	1	14	1	1	2	3	1	31	0	0	0	0	2	1	1	3
500	0.88	2010-11-19 09:58:01	2010-11-19 10:00:54	2	1	3		2	4	2	3	48	4	3	9	2	1	1	1	2	4	5	5	0	3	5	2	58	0	0	0	0	2	6	0	3
501	1.14	2010-11-19 12:02:15	2010-11-19 12:03:17	1	1	4		2	3	4	4	48	4	3	9	2	1	2	0	3	1	14	3	0	1	2	1	23	0	2	0	0	1	1	1	5
502	0.96	2010-11-19 12:09:19	2010-11-19 12:10:51	1	1	1			2	3	5	29	2	1	12	4	3	1	1	3	1	11	1	1	1	1	1	11	0	1	0	0	2	1	1	5
503	0.73	2010-11-19 12:58:29	2010-11-19 12:59:36	1	1	2	1		5	2	3	49	4	3	10	3	1	1	1	1	1	10	3	0	3	6	1	62	0	0	0	0	1	1	0	1
504	1.28	2010-11-19 13:24:35	2010-11-19 13:25:28	0	1	3		1	1	4	4	42	3	2	14	4	1	2	1	3	1	19	1	1	2	3	1	35	1	0	0	0	2	1	1	5
505	0.47	2010-11-19 13:30:10	2010-11-19 13:31:54	1	1	4	5	2	6	4	4	42	3	2	14	4	1	2	1	1	3	19	5	1	3	5	2	53	0	0	0	0	1	1	1	7
506	0.71	2010-11-19 13:33:28	2010-11-19 13:45:23	11	1	1			3	3	4	38	3	2	9	2	2	1	1	3	1	8	1	1	3	5	1	58	0	1	0	0	2	1	1	5
507	0.57	2010-11-19 13:35:13	2010-11-19 13:36:30	1	1	2			4	2	2	59	5	3	9	2	1	2	1	2	1	8	1	1	1	2	1	23	0	0	0	0	2	5	1	4
508	0.71	2010-11-19 13:52:01	2010-11-19 13:55:39	3	1	3		2	5	1	1	52	4	3	10	3	2	2	1	5	1	2	3	1	2	4	1	43	0	0	0	1	4	1	1	7
510	0.35	2010-11-19 14:00:32	2010-11-19 14:02:48	2	1	1			3	4	3	61	5	4	12	4	1	1	1	2	1	18	1	1	2	3	1	35	0	0	0	0	2	4	1	6
511	0.41	2010-11-19 14:02:44	2010-11-19 14:07:48	5	1	2	75		4	1	1	75	7	4	9	2	1	2	1	2	1	8	1	1	2	3	1	31	0	0	0	0	2	5	0	3
512	1.02	2010-11-19 14:03:00	2010-11-19 14:06:50	3	1	3		3	5	2	2	41	3	2	12	4	1	2	1	2	1	13	1	0	3	5	1	58	0	0	0	0	2	7	1	2
513	0.71	2010-11-19 14:08:33	2010-11-19 14:12:53	4	1	4	35	2	5	1	1	68	6	4	9	2	1	2	1	2	1	13	1	0	2	4	1	41	0	0	0	0	2	5	1	3
514	0.34	2010-11-19 14:13:42	2010-11-19 14:14:56	1	1	1			5	2	2	60	5	4	10	3	1	1	1	2	1	12	1	1	4	8	1	84	0	0	0	0	2	1	1	6
515	0.75	2010-11-19 14:14:26	2010-11-19 14:15:50	1	1	2			5	1	1	39	3	2	9	2	1	1	1	2	1	9	1	0	3	6	1	63	0	0	0	0	2	4	0	5
516	1.7	2010-11-19 14:39:22	2010-11-19 14:40:14	0	1	3		2	3	4	4	46	4	3	12	4	1	2	1	3	1	11	3	1	3	5	1	59	0	0	0	0	3	1	0	6
517	0.77	2010-11-19 14:41:11	2010-11-19 14:46:14	5	1	4	20	2	6	1	1	50	4	3	11	3	1	1	1	2	1	13	1	1	3	5	1	54	0	0	0	0	2	1	1	5
518	1.23	2010-11-19 14:47:26	2010-11-19 14:47:58	0	1	1			5	1	1	46	4	3	12	4	1	1	1	5	2	12	1	1	3	5	1	59	1	1	0	0	3	1	1	6
519	0.86	2010-11-19 14:48:01	2010-11-19 14:49:48	1	1	2	30		4	1	2	68	6	4	9	2	4	2	1	2	1	12	1	1	3	5	1	59	0	0	0	0	2	5	1	1
520	0.67	2010-11-19 15:09:42	2010-11-19 15:14:09	4	1	3		2	6	4	5	59	5	3	12	4	1	1	1	1	1	8	5	1	1	2	1	23	0	0	0	0	1	2	1	1
521	1.78	2010-11-19 15:16:52	2010-11-19 15:20:43	3	1	4	20	2	5	3	1	30	2	2	9	2	1	1	1	1	1	10	5	1	3	5	1	59	0	0	0	0	1	1	0	1
522	0.45	2010-11-19 15:25:38	2010-11-19 15:26:35	0	1	1			3	3	2	46	4	3	10	3	1	1	1	7	1	15	1	1	3	5	1	58	0	0	2	1	4	1	1	3
523	2.44	2010-11-19 15:46:04	2010-11-19 15:50:05	4	1	2	20		5	1	2	54	4	3	10	3	1	1	1	1	4	7	3	1	2	3	1	34	0	0	0	0	1	6	1	5
524	1.2	2010-11-19 16:05:07	2010-11-19 16:06:16	1	1	3		2	5	1	2	61	5	4	10	3	1	1	1	2	1	6	1	0	2	4	1	45	0	0	0	0	2	5	1	6
525	1.48	2010-11-19 16:15:29	2010-11-19 16:16:56	1	1	4	10	2	6	3	3	34	2	2	13	4	1	2	1	4	1	16	1	1	1	1	1	14	1	1	0	0	2	1	1	5
526	1.37	2010-11-19 16:19:23	2010-11-19 16:20:10	0	1	1			5	2	3	50	4	3	9	2	1	2	1	2	1	12	6	0	2	3	1	32	0	0	0	0	2	2	1	2
527	0.46	2010-11-19 16:41:14	2010-11-19 16:44:18	3	1	2			6	5	3	60	5	4	14	4	1	2	1	1	3	4	5	1	2	4	2	46	0	0	0	0	1	6	0	5
528	2.38	2010-11-19 16:45:43	2010-11-19 16:46:22	0	1	3		2	3	3	5	42	3	2	11	3	2	2	1	1	2	14	5	1	1	2	1	22	0	0	0	0	1	1	1	6
529	0.51	2010-11-19 17:08:26	2010-11-19 17:11:33	3	1	4	20	3	4	1	2	67	6	4	7	1	2	2	1	2	1	7	5	1	3	5	1	52	0	0	0	0	2	5	1	7
530	0.65	2010-11-19 17:14:36	2010-11-19 17:15:29	0	1	1			6	2	2	75	7	4	12	4	1	1	1	1	3	8	3	1	4	9	2	93	0	0	0	0	1	5	1	1
531	0.43	2010-11-19 17:45:51	2010-11-19 17:53:33	7	1	2			6	5	3	76	7	4	13	4	1	1	1	1	3	9	3	1	2	4	2	46	0	0	0	0	1	4	0	6
532	0.33	2010-11-19 18:37:38	2010-11-19 18:40:41	3	1	3		3	6	3	2	62	5	4	12	4	1	1	1	5	1	17	1	1	1	1	1	14	0	0	0	1	4	2	1	4
533	0.24	2010-11-19 18:39:03	2010-11-19 18:42:39	3	1	4	75	2	2	1	1	31	2	2	6	1	1	2	0	3	1	8	3	0	3	5	2	56	0	0	1	1	1	1	1	1
534	0.44	2010-11-19 18:54:30	2010-11-19 18:56:59	2	1	1			5	1	3	64	5	4	11	3	1	2	1	4	1	11	1	1	3	7	1	74	0	0	0	2	2	1	1	3
535	0.81	2010-11-19 18:58:48	2010-11-19 19:03:54	5	1	2	25		3	2	3	59	5	3	7	1	1	1	0	2	1	11	2	1	3	7	1	71	0	0	0	0	2	1	1	6
536	1.94	2010-11-19 19:02:29	2010-11-19 19:03:06	0	1	3		1	2	2	2	32	2	2	10	3	3	2	1	2	2	14	1	1	1	2	1	21	0	0	0	0	2	1	1	5
537	2.96	2010-11-19 19:16:49	2010-11-19 19:17:42	0	1	4	8	2	3	4	4	42	3	2	13	4	1	1	1	2	1	18	1	1	3	5	1	59	0	0	0	0	2	1	1	3
538	1.87	2010-11-19 19:42:08	2010-11-19 19:43:02	0	1	1			3	2	2	57	5	3	12	4	1	1	1	1	1	11	5	1	3	5	1	54	0	0	0	0	1	5	0	3
539	0.29	2010-11-19 19:46:15	2010-11-19 19:52:12	5	1	2			3	3	2	24	1	1	10	3	1	2	1	3	1	13	5	1	1	2	1	23	0	0	0	1	2	1	1	3
540	0.91	2010-11-19 19:52:35	2010-11-19 19:55:03	2	1	3		2	3	5	5	38	3	2	13	4	1	2	1	6	1	16	1	1	3	7	1	73	1	0	3	0	2	2	1	7
541	0.24	2010-11-19 20:01:04	2010-11-19 20:04:31	3	1	4	50	2	5	2	1	66	6	4	11	3	1	1	1	2	1	14	1	1	1	2	1	21	0	0	0	0	2	5	1	5
542	1.88	2010-11-19 20:12:04	2010-11-19 20:14:02	1	1	1			4	3	1	76	7	4	9	2	2	2	1	3	3	12	2	1	3	5	1	53	0	0	0	0	3	1	1	7
543	1.01	2010-11-19 20:24:17	2010-11-19 20:25:55	1	1	2	5		6	4	4	58	5	3	13	4	3	1	1	4	1	13	1	1	4	9	1	91	0	0	0	1	3	1	1	6
544	2.52	2010-11-19 20:27:10	2010-11-19 20:28:04	0	1	3		2	6	3	3	50	4	3	9	2	1	1	1	5	1	10	1	0	2	3	1	32	0	0	1	2	2	1	1	6
545	2.1	2010-11-19 20:29:46	2010-11-19 20:30:41	0	1	4	20	2	4	3	5	21	1	1	10	3	1	2	0	5	1	13	5	1	2	3	1	32	0	0	0	1	4	1	1	1
546	1.7	2010-11-19 20:33:13	2010-11-19 20:33:45	0	1	1			5	1	4	50	4	3	9	2	1	2	1	2	4	12	1	0	4	8	1	83	0	0	0	0	2	6	1	3
547	0.45	2010-11-19 20:41:37	2010-11-19 20:42:34	0	1	2	20		3	3	3	53	4	3	12	4	1	1	1	3	1	18	1	1	1	1	1	14	0	0	1	0	2	2	1	7
548	2.05	2010-11-19 20:48:49	2010-11-19 20:57:04	8	1	3		3	6	2	2	22	1	1	10	3	4	2	1	2	3	1	1	1	1	2	2	22	0	0	0	0	2	3	0	6
549	0.43	2010-11-19 20:48:51	2010-11-19 20:49:46	0	1	4	45	2	2	4	4	37	3	2	13	4	4	2	1	4	1	12	1	1	4	9	1	91	0	1	1	0	2	7	1	6
550	2.83	2010-11-19 20:59:07	2010-11-19 21:00:10	1	1	1			5	1	2	38	3	2	10	3	1	2	1	1	2	3	3	1	2	4	2	41	0	0	0	0	1	6	0	3
551	1.21	2010-11-19 21:06:55	2010-11-19 21:07:54	0	1	2	15		3	3	5	29	2	1	11	3	1	2	1	2	1	15	1	1	4	9	2	93	0	0	0	0	2	1	1	5
552	0.32	2010-11-19 21:11:00	2010-11-19 21:11:47	0	1	3		3	4	3	5	58	5	3	9	2	1	1	1	4	1	11	1	1	3	5	1	55	0	0	0	2	2	1	1	5
553	0.52	2010-11-19 21:15:53	2010-11-19 21:16:55	1	1	4	3	2	1	4	4	49	4	3	14	4	1	1	1	2	1	16	6	1	2	3	1	32	0	0	0	0	2	1	0	6
554	3.45	2010-11-19 21:19:46	2010-11-19 21:20:48	1	1	1			6	4	5	47	4	3	9	2	4	2	0	4	1	13	1	1	4	9	1	93	1	0	0	0	3	7	1	7
555	0.53	2010-11-19 21:22:46	2010-11-19 21:27:42	4	1	2	20		1	3	4	44	3	2	13	4	1	2	1	4	1	16	1	1	4	9	1	91	0	0	2	0	2	1	1	6
556	0.53	2010-11-19 21:29:37	2010-11-19 21:30:33	0	1	3		2	3	2	2	72	6	4	9	2	1	2	1	2	2	7	1	1	2	3	1	31	0	0	0	0	2	5	1	2
557	0.68	2010-11-19 21:30:22	2010-11-19 21:30:53	0	1	4		2	5	2	2	40	3	2	10	3	1	1	1	5	2	11	1	0	2	4	2	47	0	1	0	2	2	1	1	1
558	1.23	2010-11-19 21:32:19	2010-11-19 21:33:02	0	1	1			5	1	1	52	4	3	9	2	1	2	1	3	1	13	1	0	2	4	1	41	0	0	0	0	3	6	1	7
559	0.72	2010-11-19 21:32:56	2010-11-19 21:36:13	3	1	2	10		5	1	2	90	7	4	9	2	1	2	0	2	2	10	3	1	4	9	1	93	0	0	0	0	2	5	1	3
560	0.63	2010-11-19 21:49:02	2010-11-19 21:50:29	1	1	3		1	4	1	2	57	5	3	6	1	2	1	0	5	3	6	1	1	3	5	2	53	0	1	0	0	4	6	0	7
561	0.77	2010-11-19 21:49:48	2010-11-19 21:51:33	1	1	4	25	2	5	1	1	73	6	4	9	2	1	2	1	2	4	7	1	1	3	5	1	59	0	0	0	0	2	5	1	5
562	0.49	2010-11-19 21:49:52	2010-11-19 21:50:29	0	1	1			6	2	3	41	3	2	10	3	1	2	1	3	1	12	1	1	2	3	1	33	0	0	0	1	2	1	1	3
563	1.1	2010-11-19 21:54:58	2010-11-19 21:57:58	3	1	2	20		3	3	4	52	4	3	11	3	1	2	1	2	1	14	1	1	4	8	1	85	0	0	0	0	2	6	1	7
564	0.27	2010-11-19 21:57:59	2010-11-19 21:58:46	0	1	3		3	4	2	2	62	5	4	13	4	1	1	1	2	2	15	1	1	1	1	1	14	0	0	0	0	2	4	1	3
565	0.3	2010-11-19 22:11:22	2010-11-19 22:12:27	1	1	4	5	2	4	2	3	60	5	4	12	4	1	1	1	1	1	13	5	1	1	1	1	16	0	0	0	0	1	1	1	7
566	1.65	2010-11-19 22:14:30	2010-11-19 22:15:14	0	1	1			5	2	2	50	4	3	10	3	2	2	1	3	1	8	3	1	2	3	1	34	0	0	0	0	3	1	0	7
567	0.31	2010-11-19 22:19:31	2010-11-19 22:23:06	3	1	2	8		4	3	3	78	7	4	10	3	1	1	1	2	1	15	1	1	4	8	1	84	0	0	0	0	2	5	1	2
568	0.46	2010-11-19 22:30:10	2010-11-19 22:31:01	0	1	3		3	5	1	1	57	5	3	10	3	1	1	1	2	1	14	1	0	3	7	1	73	0	0	0	0	2	1	1	1
569	0.42	2010-11-19 22:37:12	2010-11-19 22:38:08	0	1	4		3	5	3	3	61	5	4	10	3	1	1	1	4	1	12	1	1	1	2	1	23	0	0	0	0	4	5	1	6
570	1.04	2010-11-19 22:59:13	2010-11-19 23:01:38	2	1	1			6	3	4	68	6	4	9	2	2	2	1	5	1	7	1	0	2	4	1	43	0	0	0	0	5	5	0	7
571	1.27	2010-11-19 23:05:00	2010-11-19 23:07:02	2	1	2	30		3	3	2	46	4	3	9	2	4	1	1	3	1	11	1	1	3	7	1	74	0	0	0	0	3	1	1	1
572	1.08	2010-11-19 23:07:12	2010-11-19 23:08:05	0	1	3		1	5	3	1	57	5	3	9	2	4	2	1	4	1	16	1	1	4	8	1	86	0	1	0	0	3	5	1	5
573	0.98	2010-11-19 23:08:53	2010-11-19 23:11:00	2	1	4	5	2	3	4	4	58	5	3	12	4	1	2	1	1	1	12	3	1	4	8	1	84	0	0	0	0	1	1	1	7
574	0.35	2010-11-19 23:21:08	2010-11-19 23:23:39	2	1	1			4	4	3	63	5	4	13	4	1	2	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	5	1	5
575	0.83	2010-11-19 23:34:43	2010-11-19 23:35:45	1	1	2	35		4	4	3	35	3	2	9	2	1	1	0	3	1	8	5	1	1	2	1	21	0	0	0	0	3	1	1	5
576	0.69	2010-11-19 23:38:09	2010-11-19 23:39:01	0	1	3		2	4	3	3	34	2	2	13	4	1	2	0	2	1	14	5	1	1	2	1	21	0	0	0	0	2	1	1	5
577	0.72	2010-11-19 23:42:05	2010-11-19 23:43:39	1	1	4	15	2	3	5	5	45	4	3	12	4	2	1	1	2	2	18	6	1	4	9	1	91	0	0	0	0	2	4	1	5
578	0.19	2010-11-19 23:54:37	2010-11-19 23:57:34	2	1	1			4	2	1	83	7	4	13	4	1	1	1	2	1	13	1	0	4	8	1	82	0	0	0	0	2	5	1	7
