Date	Drug	DrugQuantity(grams)	DrugValue(BRL-Reais)	Regional	MunicipalCode	Quebrada	ConsignmentIDNumber	DealerPseudonym	Population
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	779.0	"Dealer432"	619746.0
40848.0	"PT"	300.0	2550.0	16.0	69698.0	"Ribeirão Preto"	780.0	"Dealer433"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	781.0	"Dealer433"	619746.0
40940.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	782.0	"Dealer433"	619746.0
40848.0	"PT"	100.0	850.0	16.0	69698.0	"Ribeirão Preto"	783.0	"Dealer434"	619746.0
40878.0	"PT"	100.0	850.0	16.0	69698.0	"Ribeirão Preto"	784.0	"Dealer434"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	785.0	"Dealer434"	619746.0
40940.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	786.0	"Dealer434"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	787.0	"Dealer434"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	788.0	"Dealer435"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	789.0	"Dealer435"	619746.0
40848.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	790.0	"Dealer436"	619746.0
40878.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	791.0	"Dealer436"	619746.0
40878.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	792.0	"Dealer437"	619746.0
40848.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	793.0	"Dealer438"	619746.0
40878.0	"PT"	300.0	2550.0	16.0	69698.0	"Ribeirão Preto"	794.0	"Dealer438"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	795.0	"Dealer438"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	796.0	"Dealer439"	619746.0
40848.0	"PT"	300.0	2550.0	16.0	69698.0	"Ribeirão Preto"	797.0	"Dealer440"	619746.0
40848.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	798.0	"Dealer441"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	799.0	"Dealer442"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	800.0	"Dealer442"	619746.0
40940.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	801.0	"Dealer442"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	802.0	"Dealer443"	619746.0
40848.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	803.0	"Dealer444"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	804.0	"Dealer444"	619746.0
40878.0	"PT"	700.0	5950.0	16.0	69698.0	"Ribeirão Preto"	805.0	"Dealer444"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	806.0	"Dealer444"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	807.0	"Dealer445"	619746.0
40940.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	808.0	"Dealer445"	619746.0
40878.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	809.0	"Dealer445"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	810.0	"Dealer446"	619746.0
40940.0	"PT"	700.0	5950.0	16.0	69698.0	"Ribeirão Preto"	811.0	"Dealer446"	619746.0
40848.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	812.0	"Dealer447"	619746.0
40878.0	"ML"	150.0	750.0	16.0	69698.0	"Ribeirão Preto"	813.0	"Dealer447"	619746.0
40940.0	"PT"	800.0	6800.0	16.0	69698.0	"Ribeirão Preto"	814.0	"Dealer447"	619746.0
40848.0	"PT"	250.0	2125.0	16.0	69698.0	"Ribeirão Preto"	815.0	"Dealer448"	619746.0
40878.0	"ML"	500.0	2500.0	16.0	69698.0	"Ribeirão Preto"	816.0	"Dealer449"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	817.0	"Dealer450"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	818.0	"Dealer450"	619746.0
40848.0	"PT"	300.0	2550.0	16.0	69698.0	"Ribeirão Preto"	819.0	"Dealer451"	619746.0
40848.0	"PT"	250.0	2125.0	16.0	69698.0	"Ribeirão Preto"	820.0	"Dealer452"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	821.0	"Dealer452"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	822.0	"Dealer452"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	823.0	"Dealer453"	619746.0
40878.0	"PT"	100.0	850.0	16.0	69698.0	"Ribeirão Preto"	824.0	"Dealer454"	619746.0
40848.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	825.0	"Dealer455"	619746.0
40878.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	826.0	"Dealer455"	619746.0
40878.0	"ML"	300.0	1500.0	16.0	69698.0	"Ribeirão Preto"	827.0	"Dealer456"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	828.0	"Dealer456"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	829.0	"Dealer457"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	830.0	"Dealer458"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	831.0	"Dealer458"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	832.0	"Dealer458"	619746.0
40940.0	"PT"	700.0	5950.0	16.0	69698.0	"Ribeirão Preto"	833.0	"Dealer458"	619746.0
40848.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	834.0	"Dealer459"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	835.0	"Dealer459"	619746.0
40940.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	836.0	"Dealer459"	619746.0
40878.0	"PT"	100.0	850.0	16.0	69698.0	"Ribeirão Preto"	837.0	"Dealer459"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	838.0	"Dealer460"	619746.0
40848.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	839.0	"Dealer461"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	840.0	"Dealer461"	619746.0
40940.0	"PT"	2000.0	17000.0	16.0	69698.0	"Ribeirão Preto"	841.0	"Dealer462"	619746.0
40848.0	"PT"	400.0	3400.0	16.0	69698.0	"Ribeirão Preto"	842.0	"Dealer463"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	843.0	"Dealer463"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	844.0	"Dealer463"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	845.0	"Dealer464"	619746.0
40878.0	"PT"	1500.0	12750.0	16.0	69698.0	"Ribeirão Preto"	846.0	"Dealer464"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	847.0	"Dealer464"	619746.0
40940.0	"PT"	2000.0	17000.0	16.0	69698.0	"Ribeirão Preto"	848.0	"Dealer464"	619746.0
40878.0	"PT"	1600.0	13600.0	16.0	69698.0	"Ribeirão Preto"	849.0	"Dealer465"	619746.0
40848.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	850.0	"Dealer466"	619746.0
40848.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	851.0	"Dealer467"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	852.0	"Dealer468"	619746.0
40848.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	853.0	"Dealer469"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	854.0	"Dealer469"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	855.0	"Dealer469"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	856.0	"Dealer469"	619746.0
40848.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	857.0	"Dealer470"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	858.0	"Dealer470"	619746.0
40940.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	859.0	"Dealer470"	619746.0
40848.0	"PT"	1000.0	8500.0	19.0	69795.0	"Rio Claro"	860.0	"Dealer471"	188977.0
40878.0	"ML"	200.0	1000.0	19.0	69795.0	"Rio Claro"	861.0	"Dealer472"	188977.0
40848.0	"PT"	1500.0	12750.0	19.0	69795.0	"Rio Claro"	862.0	"Dealer473"	188977.0
40848.0	"PT"	100.0	850.0	19.0	69795.0	"Rio Claro"	863.0	"Dealer474"	188977.0
40848.0	"PT"	1100.0	9350.0	19.0	69795.0	"Rio Claro"	864.0	"Dealer475"	188977.0
40848.0	"PT"	100.0	850.0	19.0	69795.0	"Rio Claro"	865.0	"Dealer476"	188977.0
40878.0	"ML"	300.0	1500.0	19.0	69795.0	"Rio Claro"	866.0	"Dealer477"	188977.0
40940.0	"PT"	250.0	2125.0	19.0	69795.0	"Rio Claro"	867.0	"Dealer477"	188977.0
40940.0	"PT"	250.0	2125.0	19.0	69795.0	"Rio Claro"	868.0	"Dealer478"	188977.0
40848.0	"PT"	200.0	1700.0	19.0	69795.0	"Rio Claro"	869.0	"Dealer479"	188977.0
40878.0	"ML"	200.0	1000.0	19.0	69795.0	"Rio Claro"	870.0	"Dealer480"	188977.0
40940.0	"PT"	1000.0	8500.0	19.0	69795.0	"Rio Claro"	871.0	"Dealer480"	188977.0
40848.0	"PT"	500.0	4250.0	19.0	69795.0	"Rio Claro"	872.0	"Dealer481"	188977.0
40878.0	"ML"	300.0	1500.0	19.0	69795.0	"Rio Claro"	873.0	"Dealer482"	188977.0
40940.0	"PT"	500.0	4250.0	19.0	69795.0	"Rio Claro"	874.0	"Dealer482"	188977.0
40848.0	"PT"	500.0	4250.0	19.0	70050.0	"Salto"	875.0	"Dealer483"	107382.0
40878.0	"ML"	100.0	500.0	19.0	70050.0	"Salto"	876.0	"Dealer483"	107382.0
40848.0	"PT"	500.0	4250.0	19.0	70050.0	"Salto"	877.0	"Dealer484"	107382.0
40878.0	"ML"	100.0	500.0	19.0	70050.0	"Salto"	878.0	"Dealer484"	107382.0
40940.0	"PT"	100.0	850.0	19.0	70050.0	"Salto"	879.0	"Dealer484"	107382.0
40940.0	"PT"	100.0	850.0	19.0	70050.0	"Salto"	880.0	"Dealer485"	107382.0
40878.0	"ML"	200.0	1000.0	19.0	70050.0	"Salto"	881.0	"Dealer486"	107382.0
40940.0	"PT"	600.0	5100.0	19.0	70050.0	"Salto"	882.0	"Dealer487"	107382.0
40848.0	"PT"	250.0	2125.0	19.0	70513.0	"Santa Rita do Passa Quatro"	883.0	"Dealer488"	26530.0
40878.0	"PT"	200.0	1700.0	19.0	70513.0	"Santa Rita do Passa Quatro"	884.0	"Dealer488"	26530.0
40878.0	"ML"	300.0	1500.0	19.0	70513.0	"Santa Rita do Passa Quatro"	885.0	"Dealer488"	26530.0
40940.0	"PT"	300.0	2550.0	19.0	70513.0	"Santa Rita do Passa Quatro"	886.0	"Dealer488"	26530.0
40878.0	"PT"	300.0	2550.0	19.0	70513.0	"Santa Rita do Passa Quatro"	887.0	"Dealer489"	26530.0
40848.0	"PT"	700.0	5950.0	19.0	70610.0	"Santo Antônio de Posse"	888.0	"Dealer490"	21032.0
40848.0	"PT"	300.0	2550.0	19.0	70610.0	"Santo Antônio de Posse"	889.0	"Dealer491"	21032.0
40848.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	890.0	"Dealer492"	226322.0
40848.0	"PT"	200.0	15300.0	16.0	70793.0	"São Carlos"	891.0	"Dealer493"	226322.0
40848.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	892.0	"Dealer494"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"são carlos"	893.0	"Dealer494"	226322.0
40878.0	"PT"	300.0	2550.0	16.0	70793.0	"São Carlos"	894.0	"Dealer494"	226322.0
40940.0	"PT"	400.0	3400.0	16.0	70793.0	"São Carlos"	895.0	"Dealer494"	226322.0
40848.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	896.0	"Dealer495"	226322.0
40940.0	"PT"	500.0	4250.0	16.0	70793.0	"São Carlos"	897.0	"Dealer496"	226322.0
40848.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	898.0	"Dealer497"	226322.0
40878.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	899.0	"Dealer497"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	900.0	"Dealer497"	226322.0
40940.0	"PT"	500.0	4250.0	16.0	70793.0	"São Carlos"	901.0	"Dealer497"	226322.0
40878.0	"PT"	500.0	4250.0	16.0	70793.0	"São Carlos"	902.0	"Dealer497"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	903.0	"Dealer498"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	904.0	"Dealer499"	226322.0
40878.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	905.0	"Dealer499"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	906.0	"Dealer500"	226322.0
40940.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	907.0	"Dealer500"	226322.0
40848.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	908.0	"Dealer501"	226322.0
40878.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	909.0	"Dealer501"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	910.0	"Dealer501"	226322.0
40940.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	911.0	"Dealer501"	226322.0
40878.0	"PT"	400.0	3400.0	16.0	70793.0	"São Carlos"	912.0	"Dealer502"	226322.0
40940.0	"PT"	500.0	4250.0	16.0	70793.0	"São Carlos"	913.0	"Dealer502"	226322.0
40848.0	"PT"	250.0	2125.0	16.0	70793.0	"São Carlos"	914.0	"Dealer503"	226322.0
40848.0	"PT"	250.0	2125.0	16.0	70793.0	"São Carlos"	915.0	"Dealer504"	226322.0
40878.0	"ML"	100.0	500.0	16.0	70793.0	"São Carlos"	916.0	"Dealer504"	226322.0
40878.0	"PT"	500.0	4250.0	16.0	70793.0	"São Carlos"	917.0	"Dealer504"	226322.0
40940.0	"PT"	500.0	4250.0	16.0	70793.0	"São Carlos"	918.0	"Dealer504"	226322.0
40878.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	919.0	"Dealer504"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	920.0	"Dealer505"	226322.0
40940.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	921.0	"Dealer506"	226322.0
40848.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	922.0	"Dealer507"	226322.0
40848.0	"PT"	200.0	1700.0	16.0	70793.0	"São Carlos"	923.0	"Dealer508"	226322.0
40878.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	924.0	"Dealer508"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70793.0	"São Carlos"	925.0	"Dealer509"	226322.0
40940.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	926.0	"Dealer509"	226322.0
40878.0	"PT"	100.0	850.0	16.0	70793.0	"São Carlos"	927.0	"Dealer509"	226322.0
40878.0	"ML"	100.0	500.0	16.0	70793.0	"São Carlos"	928.0	"Dealer510"	226322.0
40878.0	"ML"	200.0	1000.0	16.0	70890.0	"São Joaquim da Barra"	929.0	"Dealer511"	47256.0
40940.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	930.0	"Dealer512"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	931.0	"Dealer513"	415769.0
40940.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	932.0	"Dealer514"	415769.0
40848.0	"PT"	1500.0	12750.0	17.0	70971.0	"São José do Rio Preto"	933.0	"Dealer515"	415769.0
40787.0	"PT"	2000.0	17000.0	17.0	70971.0	"São José do Rio Preto"	934.0	"Dealer516"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	935.0	"Dealer516"	415769.0
40940.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	936.0	"Dealer517"	415769.0
40787.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	937.0	"Dealer518"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	938.0	"Dealer518"	415769.0
40940.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	939.0	"Dealer518"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	940.0	"Dealer519"	415769.0
40940.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	941.0	"Dealer520"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	942.0	"Dealer521"	415769.0
40848.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	943.0	"Dealer522"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	944.0	"Dealer523"	415769.0
40940.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	945.0	"Dealer523"	415769.0
40787.0	"PT"	1750.0	14875.0	17.0	70971.0	"São José do Rio Preto"	946.0	"Dealer524"	415769.0
40848.0	"PT"	2500.0	21250.0	17.0	70971.0	"São José do Rio Preto"	947.0	"Dealer524"	415769.0
40878.0	"PT"	2500.0	21250.0	17.0	70971.0	"São José do Rio Preto"	948.0	"Dealer524"	415769.0
40940.0	"PT"	2500.0	21250.0	17.0	70971.0	"São José do Rio Preto"	949.0	"Dealer524"	415769.0
40940.0	"PT"	1500.0	12750.0	17.0	70971.0	"São José do Rio Preto"	950.0	"Dealer525"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	951.0	"Dealer526"	415769.0
40940.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	952.0	"Dealer527"	415769.0
40878.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	953.0	"Dealer528"	415769.0
40940.0	"PT"	500.0	4250.0	17.0	70971.0	"São José do Rio Preto"	954.0	"Dealer529"	415769.0
40940.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	955.0	"Dealer530"	415769.0
40787.0	"PT"	1700.0	14450.0	17.0	70971.0	"São José do Rio Preto"	956.0	"Dealer531"	415769.0
40848.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	957.0	"Dealer531"	415769.0
40878.0	"PT"	1000.0	8500.0	17.0	70971.0	"São José do Rio Preto"	958.0	"Dealer532"	415769.0
40787.0	"PT"	250.0	2125.0	17.0	70971.0	"São José do Rio Preto"	959.0	"Dealer533"	415769.0
40848.0	"PT"	250.0	2125.0	12.0	70998.0	"São José Dos Campos"	960.0	"Dealer534"	643603.0
40878.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	961.0	"Dealer534"	643603.0
40787.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	962.0	"Dealer535"	643603.0
40787.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	963.0	"Dealer536"	643603.0
40848.0	"PT"	1500.0	12750.0	12.0	70998.0	"São José Dos Campos"	964.0	"Dealer536"	643603.0
40878.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	965.0	"Dealer536"	643603.0
40787.0	"PT"	5000.0	42500.0	12.0	70998.0	"São José Dos Campos"	966.0	"Dealer537"	643603.0
40787.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	967.0	"Dealer538"	643603.0
40848.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	968.0	"Dealer538"	643603.0
40878.0	"PT"	1500.0	12750.0	12.0	70998.0	"São José Dos Campos"	969.0	"Dealer538"	643603.0
40848.0	"PT"	100.0	850.0	12.0	70998.0	"São José Dos Campos"	970.0	"Dealer539"	643603.0
40787.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	971.0	"Dealer540"	643603.0
40848.0	"PT"	550.0	4675.0	12.0	70998.0	"São José Dos Campos"	972.0	"Dealer541"	643603.0
40787.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	973.0	"Dealer542"	643603.0
40787.0	"PT"	1500.0	12750.0	12.0	70998.0	"São José Dos Campos"	974.0	"Dealer543"	643603.0
40848.0	"PT"	600.0	5100.0	12.0	70998.0	"São José Dos Campos"	975.0	"Dealer543"	643603.0
40878.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	976.0	"Dealer543"	643603.0
40848.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	977.0	"Dealer544"	643603.0
40878.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	978.0	"Dealer544"	643603.0
40848.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	979.0	"Dealer545"	643603.0
40878.0	"PT"	1000.0	8500.0	12.0	70998.0	"São José Dos Campos"	980.0	"Dealer545"	643603.0
40848.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	981.0	"Dealer546"	643603.0
40787.0	"PT"	500.0	4250.0	12.0	70998.0	"São José Dos Campos"	982.0	"Dealer547"	643603.0
40787.0	"PT"	100.0	850.0	12.0	70998.0	"São José Dos Campos"	983.0	"Dealer548"	643603.0
40848.0	"PT"	200.0	1700.0	12.0	70998.0	"São José Dos Campos"	984.0	"Dealer548"	643603.0
40878.0	"PT"	300.0	2550.0	12.0	70998.0	"São José Dos Campos"	985.0	"Dealer548"	643603.0
40848.0	"PT"	1000.0	8500.0	14.0	71030.0	"São Manuel"	986.0	"Dealer549"	38614.0
40848.0	"PT"	1000.0	8500.0	14.0	71030.0	"São Manuel"	987.0	"Dealer550"	38614.0
40848.0	"PT"	300.0	2550.0	16.0	71196.0	"São Simão"	988.0	"Dealer551"	14448.0
40878.0	"PT"	500.0	4250.0	16.0	71315.0	"Serrana"	989.0	"Dealer551"	39826.0
40878.0	"ML"	200.0	1000.0	16.0	71315.0	"Serrana"	990.0	"Dealer552"	39826.0
40848.0	"PT"	200.0	1700.0	16.0	71358.0	"Sertãozinho"	991.0	"Dealer553"	112401.0
40878.0	"PT"	250.0	2125.0	16.0	71358.0	"Sertãozinho"	992.0	"Dealer553"	112401.0
40878.0	"ML"	200.0	1000.0	16.0	71358.0	"Sertãozinho"	993.0	"Dealer554"	112401.0
40878.0	"PT"	250.0	2125.0	16.0	71358.0	"Sertãozinho"	994.0	"Dealer555"	112401.0
40878.0	"PT"	500.0	4250.0	16.0	71358.0	"Sertãozinho"	995.0	"Dealer555"	112401.0
40878.0	"ML"	200.0	1000.0	16.0	71358.0	"Sertãozinho"	996.0	"Dealer556"	112401.0
40848.0	"PT"	200.0	1700.0	16.0	71358.0	"Sertãozinho"	997.0	"Dealer557"	112401.0
40878.0	"PT"	500.0	4250.0	16.0	71358.0	"Sertãozinho"	998.0	"Dealer557"	112401.0
40878.0	"ML"	200.0	1000.0	16.0	71358.0	"Sertãozinho"	999.0	"Dealer558"	112401.0
40940.0	"PT"	2000.0	17000.0	16.0	71358.0	"Sertãozinho"	1000.0	"Dealer558"	112401.0
40848.0	"PT"	200.0	1700.0	16.0	71358.0	"Sertãozinho"	1001.0	"Dealer559"	112401.0
40878.0	"ML"	200.0	1000.0	16.0	71358.0	"Sertãozinho"	1002.0	"Dealer560"	112401.0
40848.0	"PT"	1000.0	8500.0	19.0	71439.0	"Socorro"	1003.0	"Dealer561"	37288.0
40878.0	"ML"	500.0	2500.0	19.0	71439.0	"Socorro"	1004.0	"Dealer561"	37288.0
40878.0	"PT"	1000.0	8500.0	19.0	71439.0	"Socorro"	1005.0	"Dealer561"	37288.0
40940.0	"PT"	1000.0	8500.0	19.0	71439.0	"Socorro"	1006.0	"Dealer561"	37288.0
40878.0	"PT"	300.0	2550.0	15.0	71455.0	"Sorocaba"	1007.0	"Dealer562"	600692.0
40787.0	"PT"	1000.0	8500.0	15.0	71455.0	"sorocaba"	1008.0	"Dealer563"	600692.0
40848.0	"PT"	2500.0	21250.0	15.0	71455.0	"Sorocaba"	1009.0	"Dealer563"	600692.0
40878.0	"PT"	1500.0	12750.0	15.0	71455.0	"Sorocaba"	1010.0	"Dealer563"	600692.0
40878.0	"ML"	250.0	1250.0	15.0	71455.0	"Sorocaba"	1011.0	"Dealer563"	600692.0
40940.0	"PT"	1000.0	8500.0	15.0	71455.0	"Sorocaba"	1012.0	"Dealer563"	600692.0
40787.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1013.0	"Dealer564"	600692.0
40848.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1014.0	"Dealer564"	600692.0
40878.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1015.0	"Dealer564"	600692.0
40878.0	"ML"	500.0	2500.0	15.0	71455.0	"Sorocaba"	1016.0	"Dealer564"	600692.0
40787.0	"PT"	250.0	2125.0	15.0	71455.0	"Sorocaba"	1017.0	"Dealer565"	600692.0
40848.0	"PT"	2200.0	18700.0	15.0	71455.0	"Sorocaba"	1018.0	"Dealer565"	600692.0
40878.0	"PT"	2300.0	19550.0	15.0	71455.0	"Sorocaba"	1019.0	"Dealer565"	600692.0
40878.0	"ML"	800.0	4000.0	15.0	71455.0	"Sorocaba"	1020.0	"Dealer565"	600692.0
40940.0	"PT"	2500.0	21250.0	15.0	71455.0	"Sorocaba"	1021.0	"Dealer565"	600692.0
40878.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1022.0	"Dealer566"	600692.0
40878.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1023.0	"Dealer566"	600692.0
40878.0	"ML"	250.0	1250.0	15.0	71455.0	"Sorocaba"	1024.0	"Dealer567"	600692.0
40787.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1025.0	"Dealer568"	600692.0
40787.0	"PT"	750.0	6375.0	15.0	71455.0	"Sorocaba"	1026.0	"Dealer569"	600692.0
40878.0	"PT"	500.0	4250.0	15.0	71455.0	"Sorocaba"	1027.0	"Dealer569"	600692.0
40878.0	"ML"	500.0	2500.0	15.0	71455.0	"Sorocaba"	1028.0	"Dealer570"	600692.0
