,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
1396,0,59.5357534,0.293691107,6.191680594,0.374606431,0.110018577,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,marijuanadecrim,0,0,0,0,0.143999994,-0.171740542,-0.05043867,65.69999695,0.440855178,0.129475245,4,-0.301846925,-0.088649757,0,0,0,59.5357534,-0.34933206,0,-0.222542968,-0.987773157,-0.426469421,-0.029692346,0,liberal
1397,0,52.72411134,0.120851703,6.191680594,0.374606431,0.045271825,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,marijuanadecrim,0,0,1,0.120851703,0.196999997,0.059868823,0.007235249,64.87000275,0.370679995,0.044797309,6,-0.076588026,-0.009255793,1,0.120851703,0,52.72411134,-0.675511759,0,-0.608029746,-0.626818919,-1.094242664,0.02654349,0,liberal
1398,0,48.99264288,0.026168985,6.191680594,0.374606431,0.00980307,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,0,WI,marijuanadecrim,0,0,0,0,0.43900001,1.11740592,0.029241379,71.62999725,0.9422308,0.024657224,2,-0.527105823,-0.013793824,1,0.026168985,1,51.00735712,-0.757719599,1,0.285622601,-0.186747411,-0.37712211,-0.151256523,0,liberal
1399,0,42.02875412,-0.150533544,6.191680594,0.374606431,-0.056390834,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,0,WV,marijuanadecrim,0,0,0,0,0.125,-0.254770283,0.038351474,50.43000031,-0.850207835,0.127984799,14,0.82444757,-0.124107015,1,-0.150533544,1,57.97124588,-0.424249472,1,0.376737679,0.652618125,0.641515041,0.818337473,0,liberal
1400,0,28.78720625,-0.486526131,6.191680594,0.374606431,-0.182255818,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,marijuanadecrim,0,0,1,-0.486526131,0.054000001,-0.565039407,0.274906437,63.43000031,0.248929222,-0.121110572,8,0.148670873,-0.072332265,1,-0.486526131,1,71.21279375,0.20983025,1,-0.226023477,-0.628445443,0.188787419,-0.842704593,0,liberal
1401,1,12.73355531,-0.893873351,5.348059458,-0.074360664,0.066469016,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,photoid,0,0,1,-0.893873351,0.226999998,0.190968461,-0.170701618,68.5,0.677592649,-0.605682012,5,-0.189217475,0.169136459,1,-0.893873351,0,87.26644469,0.978569269,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,0,conservative
1402,1,15.60325058,-0.821057367,5.348059458,-0.074360664,0.061054371,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,0,AL,photoid,0,0,0,0,0.071000002,-0.490749611,0.402933584,56.86999893,-0.305712363,0.251007387,5,-0.189217475,0.155358402,1,-0.821057367,0,84.39674942,0.841152133,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,0,conservative
1403,1,18.36346332,-0.751019406,5.348059458,-0.074360664,0.055846302,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,photoid,1,-0.751019406,1,-0.751019406,0.105999999,-0.337800055,0.253694397,51.63000107,-0.748748965,0.562325003,7,0.036041424,-0.027067809,1,-0.751019406,0,81.63653668,0.708977637,1,-0.261067732,0.150996148,-0.094167345,0.974330029,0,conservative
1404,1,15.4017332,-0.826170693,5.348059458,-0.074360664,0.061434601,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,0,AZ,photoid,1,-0.826170693,1,-0.826170693,0.231999993,0.212818379,-0.175824307,51.90000153,-0.725920695,0.599734403,10,0.373929772,-0.308929819,1,-0.826170693,0,84.5982668,0.850801918,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,0,conservative
1405,1,23.66763515,-0.616430728,5.348059458,-0.074360664,0.045838198,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,photoid,1,-0.616430728,1,-0.616430728,0.625999987,1.934593529,-1.192542897,58.72999954,-0.148451163,0.091509858,5,-0.189217475,0.116639466,1,-0.616430728,0,76.33236485,0.454984083,1,0.587003213,0.271587937,-0.37712211,0.207923863,0,conservative
1406,1,15.85728565,-0.814611451,5.348059458,-0.074360664,0.060575049,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,photoid,1,-0.814611451,1,-0.814611451,0.202000007,0.081718806,-0.066569075,64.66999817,0.353769807,-0.288184936,4,-0.301846925,0.245887961,1,-0.814611451,0,84.14271435,0.828987507,1,0.418790746,-0.230057686,0.075605513,-0.318205912,0,conservative
1407,1,18.57469163,-0.745659674,5.348059458,-0.074360664,0.055447749,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,photoid,0,0,0,0,0.189999998,0.029278911,-0.021832104,64.69999695,0.356306174,-0.265683145,1,-0.639735273,0.477024795,0,0,0,81.42530837,0.698862838,1,0.713162513,0.403944097,-0.603485921,0.220387082,0,conservative
1408,1,20.34709608,-0.700686475,5.348059458,-0.074360664,0.052103512,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,0,DE,photoid,0,0,0,0,0.148000002,-0.154260556,0.108088285,63.13000107,0.223564586,-0.156648681,0,-0.752364722,0.527171786,0,0,0,79.65290392,0.613990153,1,0.166472146,0.453518959,0.754696947,-0.101288626,0,conservative
1409,0,15.79799799,-0.816115823,5.348059458,-0.074360664,0.060686915,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,0,FL,photoid,1,-0.816115823,1,-0.816115823,0.223000005,0.173488539,-0.141586742,62.59999847,0.178753394,-0.145883473,7,0.036041424,-0.029413976,1,-0.816115823,1,84.20200201,0.831826533,1,-0.176961599,-0.287313082,-0.037576393,-0.327698147,0,conservative
1410,0,17.11427325,-0.782716501,5.348059458,-0.074360664,0.058203319,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,0,GA,photoid,0,0,0,0,0.115999997,-0.294100187,0.230197069,54.47000122,-0.50862978,0.398112921,10,0.373929772,-0.292681003,1,-0.782716501,1,82.88572675,0.768795877,1,-0.219014733,0.299014182,0.528333136,0.253976506,0,conservative
1411,0,21.1537272,-0.680218923,5.348059458,-0.074360664,0.050581531,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,photoid,0,0,0,0,0.224999994,0.182228467,-0.123955252,47.63000107,-1.086944982,0.739360545,13,0.711818121,-0.484192155,0,0,1,78.8462728,0.575364122,1,0.435892369,0.996597246,0.528333136,1.065214222,0,conservative
1412,1,19.09532047,-0.732449177,5.348059458,-0.074360664,0.054465407,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,0,IA,photoid,0,0,0,0,0.170000002,-0.058120826,0.042570551,67.66999817,0.60741682,-0.44490195,1,-0.639735273,0.468573574,1,-0.732449177,0,80.90467953,0.673932204,1,0.075357068,-0.05543941,0.075605513,-0.184085566,0,conservative
1413,1,12.65441265,-0.895881526,5.348059458,-0.074360664,0.066618345,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,0,ID,photoid,0,0,1,-0.895881526,0.137999997,-0.197960457,0.177349116,61.22999954,0.062921348,-0.056370073,13,0.711818121,-0.637704704,1,-0.895881526,0,87.34558735,0.982359064,1,-0.933917466,-0.848813132,-0.37712211,-1.086610287,0,conservative
1414,1,18.81048914,-0.73967652,5.348059458,-0.074360664,0.055002837,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,photoid,0,0,0,0,0.261000007,0.339548085,-0.251155746,60.16999817,-0.026700713,0.01974989,3,-0.414476374,0.306578442,1,-0.73967652,0,81.18951086,0.687571528,1,0.313657979,-0.121207939,-0.37712211,-0.055249215,0,conservative
1415,0,15.67596991,-0.819212178,5.348059458,-0.074360664,0.060917162,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,photoid,0,0,0,0,0.101999998,-0.355280009,0.29104971,54.5,-0.506093413,0.414597887,2,-0.527105823,0.43181151,1,-0.819212178,1,84.32403009,0.837669923,1,-0.148926221,0.109784116,0.754696947,-0.299851821,0,conservative
1416,1,13.30133923,-0.879466335,5.348059458,-0.074360664,0.065397701,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,0,KS,photoid,0,0,0,0,0.125,-0.254770283,0.224061887,59.90000153,-0.04952866,0.043558789,9,0.261300323,-0.229804837,1,-0.879466335,0,86.69866077,0.951380584,1,-0.092855332,-0.56472893,0.075605513,-0.623047699,0,conservative
1417,1,15.99418339,-0.811137792,5.348059458,-0.074360664,0.060316745,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,0,KY,photoid,0,0,0,0,0.148000002,-0.154260556,0.125126567,56.27000046,-0.356441636,0.289123282,10,0.373929772,-0.30330857,1,-0.811137792,0,84.00581661,0.822432073,1,0.096383635,0.120754858,0.641515041,0.212422028,0,conservative
1418,0,15.38724616,-0.826538288,5.348059458,-0.074360664,0.061461936,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,0,LA,photoid,1,-0.826538288,0,0,0.128999993,-0.237290361,0.196129569,59.86999893,-0.052065349,0.043034005,9,0.261300323,-0.215974722,1,-0.826538288,1,84.61275384,0.851495639,1,-0.590483788,0.062964422,0.086923704,0.659850181,0,conservative
1419,1,25.59061145,-0.567636902,5.348059458,-0.074360664,0.042209857,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,0,MA,photoid,0,0,1,-0.567636902,0.38499999,0.881426493,-0.500330204,63.43000031,0.248929222,-0.141301413,2,-0.527105823,0.299204717,0,0,0,74.40938855,0.362901172,1,0.965481159,0.607769815,-0.716667827,0.965361261,0,conservative
1420,1,20.32985586,-0.701123931,5.348059458,-0.074360664,0.052136041,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,photoid,0,0,0,0,0.194000006,0.046758898,-0.032783782,62.02999878,0.130560487,-0.091539082,14,0.82444757,-0.578039921,1,-0.701123931,0,79.67014414,0.614815712,1,0.622047468,0.923413166,0.641515041,0.729804165,0,conservative
1421,1,20.10965529,-0.706711326,5.348059458,-0.074360664,0.052551524,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,0,ME,photoid,1,-0.706711326,1,-0.706711326,0.089000002,-0.412089835,0.291228554,70.80000305,0.872055617,-0.616291581,5,-0.189217475,0.133722133,0,0,0,79.89034471,0.625360152,1,-0.008749132,0.644972096,0.075605513,0.046814894,0,conservative
1422,0,21.64366842,-0.667787097,5.348059458,-0.074360664,0.049657092,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,0,MI,photoid,1,-0.667787097,1,-0.667787097,0.342000008,0.693517095,-0.463121767,65.12999725,0.392662272,-0.262214799,8,0.148670873,-0.099280491,1,-0.667787097,1,78.35633158,0.551902983,1,0.404773057,-0.297676221,-0.263940204,-0.230206144,0,conservative
1423,1,19.05624293,-0.733440735,5.348059458,-0.074360664,0.05453914,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,0,MN,photoid,0,0,0,0,0.169,-0.062490822,0.045833315,75.37000275,1.258444541,-0.922994489,1,-0.639735273,0.469207909,1,-0.733440735,0,80.94375707,0.675803456,1,0.124419012,-0.001335489,-0.603485921,0.122237364,0,conservative
1424,1,20.61544058,-0.693877471,5.348059458,-0.074360664,0.05159719,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,0,MO,photoid,1,-0.693877471,1,-0.693877471,0.173999995,-0.040640904,0.028199808,63.86999893,0.286130668,-0.198539624,5,-0.189217475,0.131293743,1,-0.693877471,0,79.38455942,0.60114031,1,-0.064819954,0.157565501,0.41515123,-0.056024159,0,conservative
1425,1,18.12070141,-0.757179275,5.348059458,-0.074360664,0.056304354,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,0,MS,photoid,0,0,1,-0.757179275,0.107000001,-0.333430059,0.25246633,55.27000046,-0.440990641,0.333908973,6,-0.076588026,0.057990866,1,-0.757179275,0,81.87929859,0.720602441,1,-0.758696188,-0.140249634,-0.263940204,0.546500845,0,conservative
1426,1,14.07509647,-0.859832928,5.348059458,-0.074360664,0.063937748,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,0,MT,photoid,1,-0.859832928,1,-0.859832928,0.075999998,-0.468899693,0.403175396,64.09999847,0.3055769,-0.262745081,10,0.373929772,-0.321517131,1,-0.859832928,0,85.92490353,0.914328739,1,0.243569468,-0.646906126,-0.603485921,-0.289455082,0,conservative
1427,1,16.63987864,-0.794753845,5.348059458,-0.074360664,0.059098424,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,photoid,0,0,0,0,0.197999999,0.064238819,-0.051054049,58.09999847,-0.201717126,0.160315461,10,0.373929772,-0.297182124,1,-0.794753845,0,83.36012136,0.791512556,1,-0.429280266,0.548921378,0.754696947,0.230467909,0,conservative
1428,1,12.10466698,-0.909830837,5.348059458,-0.074360664,0.067655625,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,photoid,0,0,1,-0.909830837,0.050999999,-0.578149381,0.526018135,63.36999893,0.243856166,-0.22186786,13,0.711818121,-0.647634076,1,-0.909830837,0,87.89533302,1.008683976,1,-0.842802455,-0.538481508,-0.603485921,-0.58637593,0,conservative
1429,1,11.80795671,-0.917359598,5.348059458,-0.074360664,0.068215469,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,0,NE,photoid,1,-0.917359598,1,-0.917359598,0.162,-0.093080733,0.085388504,60.79999924,0.02656525,-0.024369888,10,0.373929772,-0.343028066,1,-0.917359598,0,88.19204329,1.022892131,1,-0.289103244,-0.342955241,-0.037576393,NA,0,conservative
1430,1,17.90265039,-0.762712127,5.348059458,-0.074360664,0.05671578,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,photoid,0,0,0,0,0.027000001,-0.68302908,0.520954562,68.69999695,0.694502192,-0.529705244,8,0.148670873,-0.113393078,0,0,0,82.09734961,0.731043949,1,0.124419012,-0.491119924,0.075605513,-0.562649655,0,conservative
1431,1,18.94259685,-0.736324403,5.348059458,-0.074360664,0.054753572,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,photoid,0,0,0,0,0.244000003,0.265258273,-0.195316139,62.29999924,0.153388757,-0.112943885,2,-0.527105823,0.388120881,0,0,0,81.05740315,0.681245469,1,0.783251024,0.219969635,0.188787419,-0.276353998,0,conservative
1432,1,19.3772865,-0.725294537,5.348059458,-0.074360664,0.053933384,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,photoid,0,0,0,0,0.108999997,-0.324690098,0.235495955,55.93000031,-0.385188311,0.279374978,9,0.261300323,-0.189519697,1,-0.725294537,0,80.6227135,0.660430086,1,-0.09986421,0.427650742,0.075605513,0.295766319,0,conservative
1433,1,17.75983488,-0.766335944,5.348059458,-0.074360664,0.05698525,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,photoid,1,-0.766335944,1,-0.766335944,0.137999997,-0.197960457,0.151704214,53.02999878,-0.630380552,0.483083276,2,-0.527105823,0.403940139,1,-0.766335944,0,82.24016512,0.737882758,1,0.139698398,0.028628235,0.075605513,-0.045369428,0,conservative
1434,1,21.41817919,-0.673508687,5.348059458,-0.074360664,0.050082553,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,photoid,0,0,0,0,0.481000006,1.300945387,-0.876198019,57.02999878,-0.292184535,0.196788822,0,-0.752364722,0.506724176,0,0,0,78.58182081,0.562700675,1,0.804277591,0.183076788,-0.263940204,0.025333365,0,conservative
1435,1,18.87974007,-0.737919339,5.348059458,-0.074360664,0.054872172,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,photoid,1,-0.737919339,1,-0.737919339,0.30399999,0.527457484,-0.389221078,63.40000153,0.246392855,-0.181818053,12,0.599188671,-0.442152908,1,-0.737919339,0,81.12025993,0.684255405,1,0.313657979,-0.725923779,-0.716667827,-0.435511395,0,conservative
1436,1,15.22046445,-0.830770227,5.348059458,-0.074360664,0.061776626,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,photoid,1,-0.830770227,1,-0.830770227,0.187000006,0.016168987,-0.013432713,54.97000122,-0.466355277,0.38743408,6,-0.076588026,0.063627051,1,-0.830770227,0,84.77953555,0.859482084,1,-0.891864333,-0.248615187,0.075605513,0.329022255,0,conservative
1437,1,19.47584584,-0.722793681,5.348059458,-0.074360664,0.053747418,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,0,OR,photoid,0,0,1,-0.722793681,0.158999994,-0.106190723,0.076753984,68.23000336,0.654764701,-0.473259789,2,-0.527105823,0.380988758,1,-0.722793681,0,80.52415416,0.65571051,1,0.467852724,0.517504057,1.094242664,-0.194555755,0,conservative
1438,1,21.64570752,-0.667735357,5.348059458,-0.074360664,0.049653245,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,photoid,0,0,0,0,0.338999987,0.68040704,-0.454331837,60.29999924,-0.015709252,0.010489623,8,0.148670873,-0.099272799,1,-0.667735357,0,78.35429248,0.55180534,1,0.278613723,-0.065894597,0.188787419,-0.256448702,0,conservative
1439,1,22.92997753,-0.635148139,5.348059458,-0.074360664,0.047230037,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,0,RI,photoid,0,0,0,0,0.133000001,-0.219810375,0.13961215,58.40000153,-0.176352167,0.11200975,4,-0.301846925,0.191717512,0,0,0,77.07002247,0.490307275,1,0.874366102,0.712703485,-0.490304015,1.093469366,0,conservative
1440,1,15.2442665,-0.830166271,5.348059458,-0.074360664,0.061731715,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,0,SC,photoid,0,0,0,0,0.123999998,-0.259140279,0.215129519,52.86999893,-0.64390838,0.534551019,5,-0.189217475,0.157081966,0,0,0,84.7557335,0.858342308,1,-0.478342144,-0.311878612,-0.490304015,-0.051891851,0,conservative
1441,0,13.8061234,-0.866657883,5.348059458,-0.074360664,0.064445256,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,0,SD,photoid,1,-0.866657883,1,-0.866657883,0.064000003,-0.521339523,0.451823007,63.22999954,0.232019357,-0.201081405,16,1.049706469,-0.909736386,1,-0.866657883,1,86.1938766,0.927208682,1,-0.667581177,-0.928217348,-0.943031638,-0.631124646,0,conservative
1442,1,16.26124449,-0.804361352,5.348059458,-0.074360664,0.059812844,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,photoid,0,0,0,0,0.115999997,-0.294100187,0.236562824,54.5,-0.506093413,0.407081982,7,0.036041424,-0.028990328,1,-0.804361352,0,83.73875551,0.809643688,1,-0.141917344,0.059303178,0.188787419,0.11765368,0,conservative
1443,1,11.83513221,-0.916670044,5.348059458,-0.074360664,0.068164193,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,photoid,0,0,0,0,0.199000001,0.068608816,-0.062891646,52.52999878,-0.672655054,0.616602738,1,-0.639735273,0.586426161,1,-0.916670044,0,88.16486779,1.021590815,1,-0.604501544,-0.337224982,-0.490304015,-0.045036028,0,conservative
1444,1,13.89723951,-0.864345892,5.348059458,-0.074360664,0.064273335,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,0,UT,photoid,0,0,1,-0.864345892,0.064999998,-0.516969559,0.446840514,55.33000183,-0.435917584,0.376783573,18,1.274965368,-1.102011078,1,-0.864345892,0,86.10276049,0.92284553,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,0,conservative
1445,1,16.48849756,-0.798595006,5.348059458,-0.074360664,0.059384055,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,0,VA,photoid,0,0,0,0,0.130999997,-0.228550368,0.182519183,60.77000046,0.024028884,-0.019189346,2,-0.527105823,0.420944078,0,0,0,83.51150244,0.798761533,1,-0.233032355,-0.167278151,0.188787419,-0.14993066,0,conservative
1446,1,28.20709631,-0.501245909,5.348059458,-0.074360664,0.037272979,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,photoid,0,0,0,0,0.143999994,-0.171740542,0.086084244,65.69999695,0.440855178,-0.220976855,4,-0.301846925,0.151299536,0,0,0,71.79290369,0.237609174,1,0.222542968,0.987773157,0.426469421,0.029692346,0,conservative
1447,1,21.0123493,-0.683806262,5.348059458,-0.074360664,0.050848288,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,photoid,0,0,1,-0.683806262,0.196999997,0.059868823,-0.040938676,64.87000275,0.370679995,-0.253473302,6,-0.076588026,0.052371372,1,-0.683806262,0,78.9876507,0.582134091,1,0.608029746,0.626818919,1.094242664,-0.02654349,0,conservative
1448,1,20.3226514,-0.701306738,5.348059458,-0.074360664,0.052149635,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,0,WI,photoid,0,0,0,0,0.43900001,1.11740592,-0.7836443,71.62999725,0.9422308,-0.660792809,2,-0.527105823,0.369662865,1,-0.701306738,0,79.6773486,0.615160702,1,0.285622601,-0.186747411,-0.37712211,-0.151256523,0,conservative
1449,1,16.17066121,-0.806659823,5.348059458,-0.074360664,0.05998376,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,0,WV,photoid,0,0,0,0,0.125,-0.254770283,0.205512951,50.43000031,-0.850207835,0.685828501,14,0.82444757,-0.665048731,1,-0.806659823,0,83.82933879,0.813981324,1,0.376737679,0.652618125,0.641515041,0.818337473,0,conservative
1450,1,10.99136054,-0.938080005,5.348059458,-0.074360664,0.069756252,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,photoid,0,0,1,-0.938080005,0.054000001,-0.565039407,0.53005217,63.43000031,0.248929222,-0.233515526,8,0.148670873,-0.139465174,1,-0.938080005,0,89.00863946,1.061995345,1,-0.226023477,-0.628445443,0.188787419,-0.842704593,0,conservative
1451,1,79.55684658,0.80170867,5.348059458,-0.074360664,-0.059615589,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,recall,0,0,1,0.80170867,0.226999998,0.190968461,0.153101071,68.5,0.677592649,0.543231901,5,-0.189217475,-0.15169729,1,0.80170867,1,79.55684658,0.609390388,0,0.493796687,0.289239305,-0.301969324,0.482485585,0,liberal
1452,0,71.72505043,0.602983757,5.348059458,-0.074360664,-0.044838273,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,0,AL,recall,0,0,0,0,0.071000002,-0.490749611,-0.295914045,56.86999893,-0.305712363,-0.184339589,5,-0.189217475,-0.114095064,1,0.602983757,0,71.72505043,0.234359978,0,0.597492666,0.025349843,0.297894777,-0.576405666,0,liberal
1453,0,72.03664422,0.610890175,5.348059458,-0.074360664,-0.045426199,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,recall,1,0.610890175,1,0.610890175,0.105999999,-0.337800055,-0.206358735,51.63000107,-0.748748965,-0.457403386,7,0.036041424,0.022017352,1,0.610890175,0,72.03664422,0.24928084,0,0.261067732,-0.150996148,0.094167345,-0.974330029,0,liberal
1454,1,72.59512727,0.625061189,5.348059458,-0.074360664,-0.046479965,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,0,AZ,recall,1,0.625061189,1,0.625061189,0.231999993,0.212818379,0.133024509,51.90000153,-0.725920695,-0.453744853,10,0.373929772,0.233728988,1,0.625061189,1,72.59512727,0.276024147,0,0.254058988,0.60587261,0.241303823,0.420318914,0,liberal
1455,1,65.82628333,0.45330775,5.348059458,-0.074360664,-0.033708265,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,recall,1,0.45330775,1,0.45330775,0.625999987,1.934593529,0.87696624,58.72999954,-0.148451163,-0.067294063,5,-0.189217475,-0.085773748,1,0.45330775,1,65.82628333,-0.048106138,0,-0.587003213,-0.271587937,0.37712211,-0.207923863,0,liberal
1456,1,71.96200114,0.608996172,5.348059458,-0.074360664,-0.04528536,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,recall,1,0.608996172,1,0.608996172,0.202000007,0.081718806,0.04976644,64.66999817,0.353769807,0.215444458,4,-0.301846925,-0.183823622,1,0.608996172,1,71.96200114,0.24570651,0,-0.418790746,0.230057686,-0.075605513,0.318205912,0,liberal
1457,0,64.86385072,0.428886872,5.348059458,-0.074360664,-0.031892313,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,recall,0,0,0,0,0.189999998,0.029278911,0.012557341,64.69999695,0.356306174,0.15281504,1,-0.639735273,-0.27437406,0,0,0,64.86385072,-0.09419282,0,-0.713162513,-0.403944097,0.603485921,-0.220387082,0,liberal
