number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
889	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	30	4	"1"	"2"	"."	"3"	"1"	"3"	"4"	1	"."	"1"	"2"	"3"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		15.0		1.0	3.0	1.0	2.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
890	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	32	2	"1"	"2"	"."	"3"	"2"	"3"	"3"	1	"3"	"1"	"2"	"3"	"3.5 trillion"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	2.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
891	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	29	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"3"	"2"	"2"	"4"	"more than 3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		2.0	15.0		3.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
892	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	40	2	"1"	"3"	"."	"4"	"2"	"2"	"2"	4	"2"	"1"	"1"	"4"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0			1.0	15.0		2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
893	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	48	2	"3"	"4"	"."	"3"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	3.0	1.0	4.0	0.0	1.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
894	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	30	4	"1"	"2"	"."	"4"	"2"	"1"	"1"	1	"2"	"1"	"1"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	15.0	-0.43838558	2.0	1.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
895	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	44	2	"1"	"3"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
896	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	35	3	"1"	"3"	"."	"2"	"3"	"3"	"3"	1	"3"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	3.0	3.0	1.0	1.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
897	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	56	2	"1"	"3"	"."	"3"	"2"	"2"	"1"	1	"2"	"1"	"2"	"4"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0		1.0	15.0		2.0	2.0	0.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
898	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	41	2	"1"	"3"	"."	"3"	"2"	"3"	"3"	2	"3"	"1"	"1"	"2"	"more than 1 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.086958915	2.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
899	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	39	3	"1"	"3"	"."	"4"	"2"	"3"	"1"	4	"1"	"1"	"1"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	3.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0
900	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	28	4	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"2"	"2"	"3"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
901	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	32	5	"1"	"3"	"."	"5"	"4"	"2"	"3"	1	"2"	"1"	"2"	"3"	"4 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	4.0	2.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
902	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	47	5	"1"	"2"	"."	"3"	"5"	"1"	"3"	1	"3"	"1"	"2"	"3"	"30 billions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	5.0	1.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
903	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	47	5	"1"	"3"	"."	"3"	"3"	"3"	"."	2	"2"	"2"	"2"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	15.0	0.30835858	3.0	3.0	1.0		0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
904	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	4	"2"	"."	"."	"3"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	4.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
905	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	38	5	"1"	"2"	"."	"2"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	3.0	1.0	1.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
906	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	35	6	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"3"	"1"	"2"	"3"	"1 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
907	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	42	4	"1"	"3"	"."	"3"	"2"	"3"	"2"	2	"1"	"1"	"1"	"1"	"500 millions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	3.0	3.0	15.0	1.4466076	2.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
908	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	27	5	"1"	"3"	"."	"2"	"2"	"3"	"."	4	"1"	"1"	"1"	"3"	"1 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	3.0	15.0		2.0	3.0	1.0		0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
909	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	32	4	"1"	"2"	"."	"3"	"1"	"3"	"2"	2	"3"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	1.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
910	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	35	6	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"1"	"2"	"3"	"5 billions"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	2.0	2.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
911	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	39	4	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"1"	"1"	"2"	"3"	"don't know"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	2.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
912	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	28	5	"1"	"2"	"."	"3"	"5"	"3"	"2"	4	"1"	"1"	"2"	"4"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0			3.0	15.0		5.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
913	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	43	2	"1"	"2"	"."	"3"	"1"	"3"	"4"	1	"3"	"1"	"2"	"4"	"don't know"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0		2.0	15.0		1.0	3.0	1.0	2.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
914	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	48	2	"1"	"2"	"."	"4"	"1"	"2"	"2"	1	"2"	"1"	"2"	"3"	"1 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
915	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	35	4	"1"	"2"	"."	"2"	"2"	"3"	"2"	4	"3"	"1"	"1"	"4"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0			2.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
916	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	32	3	"2"	"."	"1"	"5"	"1"	"2"	"."	1	"2"	"2"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0		1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
917	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	62	4	"2"	"."	"."	"3"	"2"	"3"	"1"	1	"3"	"2"	"1"	"2"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	15.0	0.57220787	2.0	3.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
918	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	48	2	"1"	"2"	"."	"4"	"1"	"3"	"4"	4	"2"	"2"	"2"	"3"	"don't know"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	15.0		1.0	3.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
919	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	37	2	"1"	"2"	"."	"3"	"1"	"3"	"2"	1	"3"	"1"	"2"	"2"	"don't know"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	15.0	-0.24501309	1.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
920	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	30	2	"1"	"2"	"."	"2"	"1"	"3"	"4"	4	"3"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	2.0	15.0		1.0	3.0	1.0	2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
921	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	30	2	"1"	"2"	"."	"3"	"1"	"2"	"."	1	"2"	"2"	"."	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0	1.0	15.0		1.0	2.0	0.0		0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
922	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	4	"1"	"2"	"."	"3"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"10 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
923	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	33	4	"1"	"2"	"."	"4"	"2"	"2"	"1"	2	"1"	"1"	"1"	"2"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	2.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
924	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	35	5	"1"	"2"	"."	"3"	"3"	"3"	"."	2	"3"	"1"	"1"	"4"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		2.0	15.0		3.0	3.0	1.0		0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
925	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	31	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"1"	"2"	"3"	"8 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	1.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
926	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	31	5	"1"	"4"	"."	"5"	"5"	"."	"."	4	"2"	"1"	"1"	"3"	"40 billions"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	15.0		5.0				0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
927	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	28	5	"1"	"2"	"."	"2"	"2"	"3"	"2"	1	"."	"1"	"2"	"3"	"don't know"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		15.0		2.0	3.0	1.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
928	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	5	"1"	"2"	"."	"2"	"2"	"2"	"4"	4	"3"	"1"	"2"	"3"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0		2.0	2.0	0.0	2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
929	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	33	5	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"1"	"2"	"3"	"."	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	2.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
930	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	37	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	2	"3"	"1"	"1"	"2"	"1 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	2.0	0.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
931	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	38	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"2"	"1"	"2"	"2"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	15.0	-0.5725352	2.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
932	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	34	5	"1"	"2"	"."	"4"	"2"	"3"	"4"	4	"3"	"2"	"1"	"4"	"100 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0			2.0	15.0		2.0	3.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
933	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	46	2	"1"	"2"	"."	"4"	"1"	"3"	"."	1	"2"	"1"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	3.0	1.0		0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
934	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	30	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	1	"2"	"1"	"2"	"4"	"."	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
935	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	42	5	"1"	"3"	"."	"2"	"5"	"3"	"2"	2	"1"	"1"	"1"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	5.0	3.0	1.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
936	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	34	3	"2"	"."	"6"	"5"	"1"	"2"	"."	1	"3"	"2"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	2.0	0.0		1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
937	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	40	5	"1"	"2"	"."	"3"	"2"	"2"	"4"	2	"1"	"1"	"1"	"3"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	15.0	0.06542581	2.0	2.0	0.0	2.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
938	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	30	5	"1"	"2"	"."	"2"	"3"	"2"	"1"	4	"3"	"1"	"1"	"2"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	15.0		3.0	2.0	0.0	4.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
939	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	34	6	"1"	"2"	"."	"2"	"2"	"2"	"4"	1	"2"	"1"	"2"	"3"	"1 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
940	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	31	4	"1"	"2"	"."	"3"	"3"	"3"	"."	2	"1"	"1"	"1"	"2"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	3.0	3.0	1.0		0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
941	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	28	2	"2"	"."	"1"	"4"	"1"	"2"	"."	2	"3"	"1"	"2"	"4"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0		2.0	15.0		1.0	2.0	0.0		1.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
942	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	38	5	"1"	"2"	"."	"2"	"3"	"3"	"2"		"1"	"2"	"1"	"2"	"2 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		2.0	3.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
943	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	26	4	"1"	"2"	"."	"3"	"2"	"3"	"."	1	"3"	"2"	"2"	"4"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	15.0		2.0	3.0	1.0		0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
944	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	57	3	"2"	"."	"."	"3"	"1"	"."	"."	1	"3"	"2"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0				1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
945	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	33	6	"1"	"2"	"."	"1"	"5"	"2"	"1"	1	"3"	"2"	"1"	"2"	"30 billions"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	15.0	0.57220787	5.0	2.0	0.0	4.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
946	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	54	2	"2"	"."	"."	"3"	"."	"3"	"1"	1	"3"	"2"	"1"	"4"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		2.0	15.0			3.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
947	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	44	4	"1"	"2"	"."	"3"	"1"	"3"	"."	4	"3"	"2"	"1"	"4"	"don't know"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0			2.0	15.0		1.0	3.0	1.0		0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
948	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	27	4	"1"	"2"	"."	"3"	"1"	"."	"."	1	"2"	"1"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0				0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
949	"Erol"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	48	3	"1"	"2"	"."	"3"	"1"	"2"	"."	4	"3"	"2"	"1"	"4"	"don't know"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0			2.0	15.0		1.0	2.0	0.0		0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
950	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	36	4	"1"	"3"	"."	"2"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
