Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
987	24.75534338	-107.41327	1	2503	25	2	1	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	97	88	2	2	5	6	4	1	55	9	3	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	3	5	3	1	2	2	" "	" "	" "	9	" "	99	" "	99	" "	1
988	31.2901354	-110.932702	1	2601	26	1	3	3	1	2	2	2	3	1	3	3	3	4	1	1	" "	2	2	99		" "	9	" "	99	" "	4	" "	4	1	88	2	5	6	6	3	2	54	9	3	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	4	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
989	31.29066402	-110.932492	1	2601	26	1	1	2	2	2	2	2	4	3	3	3	3	4	4	4	" "	1	1	2		" "	99	" "	99	" "	4	" "	5	1	88	2	88	7	7	7	1	38	9	3	1	2	1	1	2	1	2	2	2	2	1	1	1	2	2	5	5	2	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	2
990	31.29056636	-110.932374	1	2601	26	1	3	2	1	2	1	1	2	2	3	1	1	4	2	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	5	0	2	3	3	8	5	6	1	20	15	5	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	88	12	2	4	5	1	"INGLES"	"88"	"88"	99	" "	9	" "	99	" "	2
991	31.2895528	-110.932677	1	2601	26	2	2	3													" "	2	1	2		" "	99	" "	99	" "	4	" "	3	1	88	4	5	0	9	0	2	43	9	3	1	2	1	1	1	1	2	2	1	2	1	1	1	2	2	3	3	2	1	6	2	" "	" "	" "	99	" "	99	" "	2	" "	2
992	31.2885688	-110.933303	1	2601	26	2	1	2													" "	2	1	1	2	" "	99	" "	99	" "	4	" "	3	1	88	3	88	3	8	3	1	61	6	6	1	2	2	1	2	1	2	2	2	1	1	1	1	2	2	4	3	3	1	8	2	" "	" "	" "	99	" "	2	" "	99	" "	2
993	31.28809231	-110.933436	1	2601	26	1	1	1	1	2	2	2	3	3	3	3	3	4	4	2	" "	2	2	99		" "	1	" "	99	" "	2	" "	4	1	88	2	4	9	4	0	1	28	12	3	1	2	1	1	1	1	2	2	2	2	1	1	1	1	2	4	5	2	4	5	1	"INGLES"	"98"	"98"	1	" "	99	" "	99	" "	2
994	31.29652842	-110.93696	1	2601	26	2	1	1													" "	2	2	99		" "	2	" "	99	" "	4	" "	3	1	1	2	3	6	8	5	2	56	6	4	1	2	2	1	2	1	2	2	2	2	1	1	1	2	2	88	5	4	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	2
995	31.29649645	-110.937034	1	2601	26	2	3	1													" "	2	1	1	2	" "	99	" "	99	" "	5	"MURIO MI MAMÁ Y TUVE QUE CUIDAR A MIS HERMANOS"	3	0	88	88	88	0	8	5	2	39	9	4	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	88	3	3	1	6	2	" "	" "	" "	2	" "	99	" "	99	" "	2
996	31.29618204	-110.936853	1	2601	26	1	1	2	1	2	1	2	2	1	3	1	1	4	4	1	" "	1	1	2		" "	99	" "	99	" "	3	" "	3	0	88	4	5	7	5	5	2	18	12	7	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	88	6	3	4	5	2	" "	" "	" "	99	" "	9	" "	99	" "	2
997	29.08561881	-110.927303	1	2602	26	2	3	1													" "	1	1	1	2	" "	99	" "	99	" "	4	" "	4	1	88	2	5	6	8	4	1	53	9	7	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	88	9	4	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	2
998	29.08581234	-110.927299	1	2602	26	1	3	1	1	2	2	2	3	1	2	1	1	4	3	1	" "	2	1	2		" "	99	" "	99	" "	5	"SALI EMBARAZADA Y ME CASE"	3	0	88	2	4	8	5	5	2	26	15	4	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	5	5	2	4	98	2	" "	" "	" "	9	" "	99	" "	99	" "	2
999	29.08534429	-110.927827	1	2602	26	2	3	1													" "	2	1	1	2	" "	99	" "	99	" "	1	" "	4	0	88	4	4	6	9	5	1	49	19	9	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	88	9	1	1	9	2	" "	" "	" "	2	" "	99	" "	99	" "	2
1000	29.08515918	-110.928563	1	2602	26	1	3	2	1	2	1	2	3	3	2	1	2	4	3	4	" "	1	1	1	1	" "	99	" "	99	" "	3	" "	3	0	88	88	88	9	3	1	2	33	12	4	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	4	7	2	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	2
1001	29.08608512	-110.928573	1	2602	26	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	88	88	88	88	8	8	7	2	59	6	9	1	2	2	2	1	1	2	2	2	2	1	1	1	1	2	88	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
1002	29.08574259	-110.92797	1	2602	26	2	1	2													" "	2	2	99		" "	2	" "	99	" "	5	"ME CAMBIE DE COLONIA"	4	1	88	88	88	5	8	4	2	32	11	3	1	1	1	2	2	1	2	2	2	2	1	1	1	2	2	4	5	2	4	4	2	" "	" "	" "	99	" "	2	" "	99	" "	2
1003	29.0862894	-110.927755	1	2602	26	1	1	1	1	2	1	2	1	1	2	1	1	3	3	4	" "	1	1	1	1	" "	99	" "	99	" "	6	" "	3	0	88	2	4	8	0	3	1	20	17	5	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	88	9	2	1	7	2	" "	" "	" "	1	" "	99	" "	99	" "	2
1004	29.0869726	-110.927298	1	2602	26	1	3	2	1	2	1	1	3	1	3	1	1	4	4	4	" "	1	2	99		" "	2	" "	99	" "	6	" "	4	0	88	88	88	6	8	5	2	19	12	7	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	8	2	1	7	2	" "	" "	" "	99	" "	2	" "	99	" "	2
1005	29.08696694	-110.927564	1	2602	26	1	3	2	1	2	1	2	3	3	4	1	1	4	3	4	" "	1	3	99		" "	99	" "	1	" "	4	" "	3	1	2	4	3	5	4	3	1	28	11	3	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	4	6	2	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	2
1006	29.08540531	-110.927013	1	2602	26	2	2	3													" "	2	1	1	2	" "	99	" "	99	" "	4	" "	3	97	88	2	5	5	8	5	1	54	6	9	1	2	2	1	2	1	2	2	2	1	1	1	2	2	2	88	5	3	1	8	2	" "	" "	" "	99	" "	99	" "	2	" "	2
1007	27.16406616	-108.959487	2	2603	26	2	1	3													" "	2	3	99		" "	99	" "	2	" "	5	"MI PADRE FALLECIO Y YA NO PUDE SEGUIR EN LA ESCUELA"	4	2	88	88	88	0	8	0	2	35	6	4	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	2	3	2	1	7	2	" "	" "	" "	99	" "	99	" "	2	" "	2
1008	27.16389534	-108.959371	2	2603	26	2	3	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	3	1	88	88	5	0	7	0	2	53	6	4	1	2	1	2	2	1	2	2	2	2	1	1	2	2	2	3	3	3	1	6	2	" "	" "	" "	99	" "	2	" "	99	" "	2
1009	27.16337942	-108.957583	2	2603	26	2	2	2													" "	2	2	99		" "	2	" "	99	" "	5	"ME CASE"	3	1	88	88	88	10	10	0	1	21	9	3	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	88	1	3	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
1010	27.16381407	-108.956938	2	2603	26	2	3	1													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	88	88	5	0	10	0	1	53	2	8	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	88	4	3	4	0	2	" "	" "	" "	2	" "	99	" "	99	" "	2
1011	27.1641316	-108.957528	2	2603	26	2	3	2													" "	2	2	99		" "	2	" "	99	" "	5	"NO HABÍA ESCUELA SECUNDARIA"	4	1	88	88	88	0	7	6	2	55	6	4	1	2	1	1	1	1	2	2	2	2	1	1	2	2	2	88	6	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	2
1012	27.16427818	-108.957476	2	2603	26	2	3	3													" "	2	2	99		" "	3	" "	99	" "	5	"ME CASE MUY JOVEN"	4	1	1	2	3	0	10	7	2	49	7	4	2	2	1	1	1	1	2	2	2	2	1	1	2	2	2	88	6	3	4	2	2	" "	" "	" "	99	" "	99	" "	9	" "	2
1013	27.16358953	-108.957818	2	2603	26	2	1	2													" "	2	3	99		" "	99	" "	9	" "	5	"POR RAZONES DE SALUD"	4	1	88	88	88	5	8	0	2	25	7	7	1	2	2	1	1	1	2	2	2	2	1	1	2	2	2	88	4	3	1	88	2	" "	" "	" "	99	" "	2	" "	99	" "	2
1014	27.16377699	-108.959424	2	2603	26	2	3	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	3	1	88	88	88	4	8	2	1	28	7	8	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	88	1	4	4	3	2	" "	" "	" "	99	" "	2	" "	99	" "	2
1015	27.16329285	-108.961702	2	2603	26	2	1	1													" "	2	2	99		" "	2	" "	99	" "	4	" "	4	1	88	88	88	2	8	0	1	35	9	9	2	2	1	1	2	1	2	2	2	2	1	1	2	2	2	88	3	4	1	7	2	" "	" "	" "	2	" "	99	" "	99	" "	2
1016	27.1631229	-108.961895	2	2603	26	2	2	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	1	88	2	5	5	5	5	1	43	6	3	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	3	4	2	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	2
1017	17.98927475	-93.3945519	1	2701	27	2	1	1													" "	2	2	99		" "	2	" "	99	" "	4	" "	4	1	1	2	4	5	6	3	1	33	12	3	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	3	6	2	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1018	17.9895484	-93.3952933	1	2701	27	1	1	2	1	2	1	2	3	4	3	2	3	4	4	2	" "	2	3	99		" "	99	" "	3	" "	2	" "	2	1	1	2	2	4	3	6	1	53	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	2	4	5	2	1	10	2	" "	" "	" "	99	" "	3	" "	99	" "	1
1019	17.98969126	-93.3946961	1	2701	27	1	2	3	1	2	1	2	2	3	3	3	2	2	3	1	" "	1	2	99		" "	9	" "	99	" "	2	" "	4	1	88	2	88	5	5	6	2	35	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	8	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1020	17.98908894	-93.3950688	1	2701	27	1	3	3	1	2	1	2	2	2	2	2	2	4	2	2	" "	2	1	2		" "	99	" "	99	" "	6	" "	4	1	88	88	88	5	5	5	1	20	12	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	6	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1021	17.98915638	-93.3953754	1	2701	27	1	3	1	1	2	1	2	2	2	2	2	2	4	4	2	" "	2	2	99		" "	9	" "	99	" "	6	" "	4	1	88	88	88	5	5	5	2	19	12	5	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	4	6	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1022	17.98857424	-93.3958974	1	2701	27	1	2	3	1	2	1	2	4	3	3	4	3	4	3	2	" "	2	1	2		" "	99	" "	99	" "	1	" "	2	1	88	88	88	88	88	88	2	40	9	9	1	2	1	1	1	1	2	2	1	1	1	1	1	2	2	4	6	2	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1023	17.98861949	-93.396552	1	2701	27	1	3	2	1	2	1	2	2	2	2	2	2	2	2	1	" "	1	3	99		" "	99	" "	9	" "	6	" "	2	1	88	88	88	5	5	5	2	21	12	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	10	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1024	17.98922868	-93.397242	1	2701	27	2	2	2													" "	2	2	99		" "	3	" "	99	" "	2	" "	88	88	88	88	88	5	5	8	2	72	3	4	1	2	2	2	1	1	2	2	2	2	1	1	2	2	2	2	2	3	2	10	2	" "	" "	" "	99	" "	3	" "	99	" "	1
1025	17.98914961	-93.3980829	1	2701	27	2	3	1													" "	2	3	99		" "	99	" "	9	" "	1	" "	88	88	88	88	88	6	6	6	1	32	11	9	2	2	1	2	2	1	2	2	2	2	1	1	1	2	2	3	3	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1026	17.98779139	-93.395978	1	2701	27	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	1	88	88	88	5	5	7	1	51	9	9	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	3	4	3	5	10	2	" "	" "	" "	3	" "	99	" "	99	" "	1
1027	17.98310227	-92.9491735	1	2702	27	1	1	2	1	1	1	2	2	2	2	2	2	4	2	2	" "	1	3	99		" "	99	" "	9	" "	6	" "	3	1	88	88	88	5	5	5	1	18	12	5	1	2	1	1	2	1	2	1	1	1	1	1	2	2	2	4	4	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1028	17.98311938	-92.9490515	1	2702	27	2	2	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	1	88	88	88	0	0	0	1	72	4	9	1	1	1	1	2	1	2	2	1	2	1	1	1	2	2	4	4	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1029	17.98343973	-92.948443	1	2702	27	1	2	1	1	2	1	2	2	2	2	2	2	4	3	1	" "	1	2	99		" "	4	" "	99	" "	6	" "	2	1	88	88	88	5	5	5	1	20	14	5	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	4	4	2	1	8	1	"INGLES"	"98"	"88"	4	" "	99	" "	99	" "	1
1030	17.98270128	-92.9490212	1	2702	27	2	2	3													" "	2	3	99		" "	99	" "	9	" "	4	" "	3	1	88	88	88	88	88	88	2	56	9	4	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	3	5	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1031	17.98161088	-92.9496572	1	2702	27	1	2	2	1	1	1	1	2	2	2	2	2	2	3	1	" "	1	1	2		" "	99	" "	99	" "	1	" "	1	2	1	1	5	0	0	0	2	35	18	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	10	2	2	10	2	" "	" "	" "	99	" "	88	" "	99	" "	1
1032	17.98219386	-92.9489206	1	2702	27	1	3	2	1	2	1	2	3	3	3	2	2	4	4	2	" "	2	2	99		" "	4	" "	99	" "	1	" "	2	1	1	2	5	0	0	0	1	37	18	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	5	2	1	10	2	" "	" "	" "	99	" "	4	" "	99	" "	1
1033	17.9817264	-92.9504167	1	2702	27	2	2	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	88	1	88	88	88	88	88	88	2	32	9	4	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	4	5	2	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1034	17.98383233	-92.950503	1	2702	27	2	2	1													" "	2	3	99		" "	99	" "	9	" "	3	" "	88	1	88	88	88	88	88	88	1	49	9	9	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	3	3	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1035	17.98381548	-92.9497768	1	2702	27	1	3	1	1	2	1	2	2	3	3	3	3	4	3	2	" "	2	2	99		" "	88	" "	99	" "	4	" "	88	88	88	88	88	88	88	88	2	29	9	4	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	4	6	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1036	17.98200415	-92.9500113	1	2702	27	2	3	3													" "	2	2	99		" "	9	" "	99	" "	4	" "	88	1	88	88	88	88	88	88	2	52	6	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	4	6	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1037	18.23144055	-93.3046171	3	2703	27	2	2	1													" "	2	3	99		" "	99	" "	4	" "	4	" "	88	88	88	88	88	0	0	0	2	30	9	4	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	3	3	3	1	10	2	" "	" "	" "	4	" "	99	" "	99	" "	1
1038	18.23058693	-93.3064457	3	2703	27	1	2	1	2	2	1	2	4	4	4	4	4	4	4	88	" "	2	1	88		" "	99	" "	99	" "	88	" "	4	1	88	88	88	0	0	0	2	50	4	9	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	4	" "	99	" "	99	" "	1
1039	18.23036835	-93.3063605	3	2703	27	2	1	1													" "	2	3	99		" "	99	" "	88	" "	2	" "	2	1	88	88	88	0	0	0	2	44	12	4	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	3	4	1	10	2	" "	" "	" "	4	" "	99	" "	99	" "	1
1040	18.23047363	-93.3064048	3	2703	27	2	1	1													" "	2	2	99		" "	88	" "	99	" "	2	" "	88	1	88	88	88	3	3	3	2	29	9	4	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	3	4	0	2	" "	" "	" "	3	" "	99	" "	99	" "	1
1041	18.23050427	-93.307001	3	2703	27	2	1	1													" "	2	3	99		" "	99	" "	88	" "	2	" "	3	1	88	88	88	5	5	5	1	53	6	8	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	5	3	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1042	18.23156369	-93.3034247	3	2703	27	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	1	88	88	88	5	5	5	2	26	6	4	1	2	1	2	2	1	2	2	2	2	1	1	2	2	2	2	3	3	1	10	2	" "	" "	" "	4	" "	99	" "	99	" "	1
1043	18.23180565	-93.3026973	3	2703	27	1	3	2	1	2	1	2	3	3	3	2	3	4	4	2	" "	1	2	99		" "	2	" "	99	" "	1	" "	4	1	1	2	2	6	8	4	1	35	18	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	4	8	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1044	18.23217224	-93.3021224	3	2703	27	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	1	88	88	88	5	5	7	1	33	12	9	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	3	" "	1
1045	18.2321924	-93.3020525	3	2703	27	1	2	1	1	2	1	2	2	2	2	2	2	4	3	2	" "	2	2	99		" "	9	" "	99	" "	6	" "	4	0	88	88	88	88	88	88	1	21	16	5	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	4	4	3	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1046	18.23259998	-93.3007767	3	2703	27	2	3	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	1	88	88	88	88	88	88	1	55	6	8	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1047	26.08685333	-98.2769966	1	2801	28	2	3	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	1	2	2	7	8	5	2	53	6	3	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	3	5	3	1	9	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1048	26.08660333	-98.2762616	1	2801	28	2	1	2													" "	1	3	99		" "	99	" "	9	" "	2	" "	5	4	1	1	1	8	9	9	1	57	6	3	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	3	5	3	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1049	26.08699999	-98.276285	1	2801	28	1	2	3	2	2	1	2	3	3	3	2	2	4	2	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	3	0	88	3	88	5	5	2	1	20	11	7	1	2	1	1	1	1	2	1	1	2	1	1	1	2	1	4	6	3	1	5	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1050	26.08685833	-98.2761316	1	2801	28	2	2	3													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	88	0	88	88	3	5	10	1	2	22	9	4	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	2	4	4	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1051	26.086	-98.2751249	1	2801	28	2	3	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	88	88	88	1	1	1	1	57	2	3	1	1	2	2	2	1	2	2	1	2	1	1	1	2	1	3	2	4	2	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1052	26.08583333	-98.2741266	1	2801	28	1	1	1	2	2	1	2	3	1	4	1	3	4	4	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	4	0	88	98	98	0	0	0	2	42	10	4	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2	3	5	3	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1053	26.08674	-98.2737766	1	2801	28	2	2	1													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	3	0	1	3	88	5	6	3	2	31	9	4	1	2	98	2	2	1	2	1	2	1	1	1	1	2	2	3	6	3	1	8	2	" "	" "	" "	88	" "	99	" "	99	" "	1
1054	26.08667	-98.2738683	1	2801	28	2	2	1													" "	1	3	99		" "	99	" "	9	" "	3	" "	4	0	88	3	2	6	7	5	2	19	9	7	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	4	5	2	4	0	2	" "	" "	" "	88	" "	99	" "	99	" "	1
1055	26.08674	-98.2737766	1	2801	28	2	2	1													" "	1	1	1	1	" "	99	" "	99	" "	4	" "	4	0	1	88	88	10	5	1	2	39	12	4	1	1	1	2	1	1	2	1	2	2	1	1	1	2	1	4	7	2	1	9	2	" "	" "	" "	1	" "	99	" "	99	" "	1
1056	26.08824333	-98.2765583	1	2801	28	2	1	3													" "	2	2	99		" "	2	" "	99	" "	2	" "	3	1	1	2	88	1	7	1	1	31	9	3	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	3	3	3	4	98	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1057	22.21341166	-97.8455616	1	2804	28	1	2	3	1	2	1	2	2	2	2	1	2	4	3	4	" "	1	1	1	98	" "	99	" "	99	" "	1	" "	3	1	1	3	3	7	7	6	2	48	12	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	4	10	2	1	9	2	" "	" "	" "	99	" "	99	" "	98	" "	1
1058	22.21353	-97.845845	1	2804	28	2	2	1													" "	2	1	1	4	" "	99	" "	99	" "	2	" "	3	4	1	3	3	5	5	7	1	61	7	9	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	4	11	2	1	9	2	" "	" "	" "	4	" "	99	" "	99	" "	1
1059	22.21232833	-97.8450366	1	2804	28	2	2	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	2	88	88	88	6	8	6	1	23	9	3	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	3	4	4	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1060	22.21262333	-97.84519	1	2804	28	1	2	3	1	2	1	2	3	2	4	3	3	4	4	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	3	2	88	2	2	0	0	0	2	41	12	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	1	4	5	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1061	22.21384166	-97.84509	1	2804	28	1	3	2	2	2	1	2	3	2	4	3	2	4	3	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	1	1	88	88	88	5	7	10	2	51	12	3	1	2	1	1	2	1	2	2	1	2	1	1	1	2	2	4	5	3	2	7	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1062	22.21464833	-97.8456916	1	2804	28	2	3	3													" "	2	2	99		" "	9	" "	99	" "	1	" "	2	0	88	88	88	0	0	0	2	62	13	4	1	1	2	1	1	1	2	2	2	1	1	1	1	2	2	4	6	1	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1063	22.21364666	-97.846385	1	2804	28	1	1	2	1	2	1	2	3	2	3	1	2	4	4	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	3	1	88	5	4	8	3	5	1	45	9	3	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	4	6	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1064	22.21575	-97.8445116	1	2804	28	2	1	2													" "	2	1	2		" "	99	" "	99	" "	4	" "	3	0	88	3	2	5	5	2	2	24	12	4	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	3	6	3	1	9	2	" "	" "	" "	99	" "	98	" "	99	" "	1
1065	22.21290333	-97.8469983	1	2804	28	1	1	2	2	2	1	2	2	3	2	3	3	4	2	4	" "	1	2	99		" "	5	" "	99	" "	3	" "	88	1	1	2	3	5	5	4	1	33	9	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	4	7	2	1	8	2	" "	" "	" "	99	" "	5	" "	99	" "	1
1066	22.21418333	-97.8484016	1	2804	28	2	2	1													" "	2	3	99		" "	99	" "	2	" "	2	" "	3	0	2	88	4	2	7	6	1	66	3	6	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	4	6	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1067	23.76732	-99.1657466	1	2807	28	2	1	3													" "	2	2	99		" "	2	" "	99	" "	2	" "	88	2	88	3	3	5	8	6	1	36	9	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	7	3	1	8	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1068	23.76769666	-99.1662533	1	2807	28	1	1	3	1	2	1	2	1	1	2	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	4	88	2	88	0	0	0	2	49	11	3	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	4	8	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1069	23.76787	-99.16711	1	2807	28	1	1	1	2	2	2	2	4	4	4	4	3	4	3	4	" "	1	3	99		" "	99	" "	2	" "	1	" "	4	3	88	88	88	0	10	0	1	37	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	8	2	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1070	23.76757166	-99.1674716	1	2807	28	2	3	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	2	88	88	88	8	7	5	1	59	4	3	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	5	10	3	4	98	2	" "	" "	" "	1	" "	99	" "	99	" "	1
1071	23.76831166	-99.167885	1	2807	28	2	3	3													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	88	0	88	88	88	0	10	4	2	58	6	4	1	2	2	1	1	1	2	2	2	1	1	1	1	2	2	4	13	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1072	23.76790333	-99.1673733	1	2807	28	2	1	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	5	2	88	98	88	5	6	4	2	43	9	3	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	4	5	3	1	6	2	" "	" "	" "	99	" "	99	" "	2	" "	1
