age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	action	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
22	1	5	1	999.0				999.0				509.221	518.036	524.898	2	2	5		5	25	5	2	2	3			3	2	2	1.0	1.0	1.0	1.0	0.0	1.0	0.67	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
42	1	5	1	999.0				999.0				0.0	0.0	12.672	0	1	5		7	1	4	1	1	1	1			2	1	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	42	1	999.0				999.0				0.0	0.0	62.496	0	1	5		6	10	6	2	2	3			1	1	2	1.0	0.0	1.0	0.0	1.0	0.375	0.84	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
36	1	22	1	999.0				999.0				0.0	0.0	23.438	0	2	5		6	18	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	0.0	0.7083333	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	32	1	999.0				999.0				0.0	0.0	14.709	0	2	5		6	25	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	1.0	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	43	1	999.0				999.0				261.527	542.245	543.94	4	1	2		5	16	1	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.625	0.67	0.84	1.0	0.0	1.0	0.0	0.0	1.0	2.0
30	1	21	1	999.0				517.977	517.977	524.742	1	999.0				1	5		7	12	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.45833334	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
25	1	1	1	999.0				0.0	0.0	27.468	0	999.0				1	5		4	9	5	2	2	3			3	1	1	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
40	1	25	1	999.0				0.0	0.0	12.208	0	999.0				1	5		3	12	2	2	2					2	1	0.0	1.0	0.0	0.0	1.0	0.45833334	0.33		0.0	1.0	0.0	0.0	1.0	0.0	3.0
26	1	13	1	999.0				2.987	27.652	32.201	5	999.0				2	5		5	13	1	2	2	3			1	2	2	1.0	1.0	1.0	1.0	0.0	0.5	0.67	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
38	1	32	1	999.0				0.0	0.0	61.354	0	999.0																													0.0	1.0	0.0	3.0
25	1	47	1	999.0				0.0	0.0	6.545	0	999.0				1	2		6	6	1	2	2	2		2		2	1	1.0	1.0	0.0	0.0	1.0	0.20833333	0.84	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
38	1	14	1	999.0				0.0	0.0	16.005	0	999.0				1	5		7	12	1	1	2	3			2	1	2	0.0	0.0	1.0	0.0	1.0	0.45833334	1.0	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	6	1	999.0				0.0	0.0	66.465	0	999.0				1	5		5	14	8	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
46	1	52	1	999.0				0.0	0.0	29.015	0	999.0																													0.0	1.0	0.0	3.0
22	1	43	1	999.0				24.531	24.531	25.237	1	999.0				2	1		5	16	3	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.625	0.67	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0
40	1	32	1	999.0				0.0	0.0	84.837	0	999.0				1	2		3	17	1	1	1	2		2		1	2	1.0	0.0	1.0	0.0	1.0	0.6666667	0.33	0.84	1.0	0.0	1.0	0.0	1.0	0.0	3.0
61	1	32	1	999.0				0.0	0.0	29.72	0	999.0				1	5		7	12	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.45833334	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	6	1	999.0				0.0	0.0	13.034	0	999.0				2	5		3	14	1	2	2	3			3	2	1	0.0	1.0	0.0	0.0	0.0	0.5416667	0.33	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
32	1	33	1	999.0				0.0	0.0	16.287	0	999.0				1	5		5	15	1	1	2	3			2	2	2	1.0	1.0	1.0	1.0	1.0	0.5833333	0.67	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
22	1	1	1	999.0				0.0	0.0	27.632	0	999.0				1	5		5	15	5	2	2	4			1	2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.67	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
40	1	40	1	999.0				0.0	0.0	10.37	0	999.0																													0.0	1.0	0.0	3.0
20	1	32	1	999.0				0.0	0.0	33.627	0	999.0				2	5		5	14	5	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.5416667	0.67	0.33	0.0	1.0	0.0	0.0	1.0	0.0	3.0
30	1	5	1	999.0				33.007	38.202	53.532	3	999.0				2	1		1	1	3	2	2	2		2		2	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.84	0.0	1.0	1.0	0.0	1.0	0.0	3.0
40	1	10	1	999.0				0.0	0.0	4.689	0	999.0				2	5		3	17	1	1	2	4			3	2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	0.33	0.5	1.0	0.0	0.0	0.0	1.0	0.0	3.0
26	1	20	1	999.0				0.0	0.0	43.629	0	999.0				1	5		5	13	1	1	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.67	0.5	1.0	0.0	0.0	0.0	1.0	0.0	3.0
41	1	48	1	999.0				0.0	0.0	39.864	0	999.0				2	5		6	6	2	1	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.20833333	0.84	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
63	1	37	1	999.0				0.0	0.0	55.991	0	999.0				2	5		7	18	2	2	1	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
51	1	6	1	999.0				0.0	0.0	52.663	0	999.0				1	5		5	16	2	2	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.625	0.67	0.16	0.0	1.0	0.0	0.0	1.0	0.0	3.0
39	1	43	1	999.0				5.61	5.61	50.786	1	999.0				2	3		6	9	2	1	2	2		2		2	1	1.0	1.0	0.0	0.0	0.0	0.33333334	0.84	0.84	1.0	1.0	1.0	0.0	1.0	0.0	3.0
33	1	22	1	999.0				0.0	0.0	226.703	0	999.0				1	5		3	18	7	2	2	2		1		1	1	1.0	0.0	0.0	0.0	1.0	0.7083333	0.33	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
55	1	10	1	999.0				1.752	3.183	25.898	2	999.0				2	5		6	12	2	2	1	3			2	1	2	0.0	0.0	1.0	0.0	0.0	0.45833334	0.84	0.33	1.0	1.0	0.0	0.0	1.0	0.0	3.0
25	1	10	1	999.0				0.0	0.0	5.824	0	999.0																		0.0											0.0	1.0	0.0	3.0
21	1	32	1	999.0				0.0	0.0	18.582	0	999.0				1	5		5	17	5	2	2	2		1		1	1	1.0	0.0	0.0	0.0	1.0	0.6666667	0.67	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
21	1	18	1	999.0				0.0	0.0	17.342	0	999.0				1	5		5	4	5	2	2	4			1	2	2	0.0	1.0	1.0	1.0	1.0	0.125	0.67	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
53	1	47	1	999.0				0.0	0.0	29.291	0	999.0				2	5		3	12	1	2	2	3			3	1	1	0.0	0.0	0.0	0.0	0.0	0.45833334	0.33	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
32	1	37	1	999.0				0.0	0.0	6.15	0	999.0				1	5		7	18	2	1	2	3			2	1	1	0.0	0.0	0.0	0.0	1.0	0.7083333	1.0	0.33	1.0	1.0	0.0	0.0	1.0	0.0	3.0
41	1	43	1	999.0				32.715	33.346	35.938	2	999.0				2	5		6	18	1	2	2	1	2			2	1	0.0	1.0	0.0	0.0	0.0	0.7083333	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
44	1	5	1	999.0				0.0	0.0	47.934	0	999.0				2	2		6	13	1	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.5	0.84	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
29	1	43	1	999.0				0.0	0.0	22.545	0	999.0				1	5		6	13	2	1	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.84	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
58	1	5	1	999.0				0.0	0.0	29.634	0	999.0				1	5		7	18	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
60	1	38	1	999.0				0.0	0.0	30.027	0	999.0				1	5		4	19	4	2	1	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.75	0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
25	1	5	1	999.0				4.59	13.338	20.545	3	999.0				1	5		6	13	1	2	1	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.84	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	47	1	999.0				44.378	44.378	49.67	1	999.0				1	5		7	21	8	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
27	1	17	1	999.0				0.0	0.0	29.962	0	999.0				1	5		6	15	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.5833333	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	9	1	999.0				0.0	0.0	47.648	0	999.0				1	5		4	20	1	1	2	1	2			2	2	1.0	1.0	1.0	1.0	1.0	0.7916667	0.5	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
30	1	1	1	999.0				0.0	0.0	2.486	0	999.0				2	5		6	16	1	2	2	2		2		2	1	1.0	1.0	0.0	0.0	0.0	0.625	0.84	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
23	1	26	1	999.0				0.0	0.0	39.907	0	999.0				1	5		6	6	2	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.20833333	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
24	1	40	1	999.0				0.0	0.0	27.29	0	999.0				1	5		5	17	8	1	2	1	1			2	2	1.0	1.0	1.0	1.0	1.0	0.6666667	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
37	1	14	1	999.0				0.0	0.0	18.36	0	999.0				2	5		5	11	8	1	2	3			3	1	1	0.0	0.0	0.0	0.0	0.0	0.41666666	0.67	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
47	1	44	1	999.0				0.0	0.0	95.194	0	999.0				2	5		7	17	2	1	2	2		2		1	1	1.0	0.0	0.0	0.0	0.0	0.6666667	1.0	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
35	1	32	1	999.0				0.0	0.0	34.892	0	999.0				2	5		5	25	1	1	2	2		1		1	1	1.0	0.0	0.0	0.0	0.0	1.0	0.67	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
51	1	22	1	999.0				0.0	0.0	22.151	0	999.0				2	5		4	18	1	2	1	1	1			2	1	1.0	1.0	0.0	0.0	0.0	0.7083333	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
19	1	43	1	999.0				0.0	0.0	67.065	0	999.0				2	3		5	15	1	2	2	2		2		1	1	0.0	0.0	0.0	0.0	0.0	0.5833333	0.67	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
39	1	12	1	999.0				3.269	8.762	35.241	2	999.0				2	5		3	9	7	2	2	4			2	2	1	0.0	1.0	0.0	0.0	0.0	0.33333334	0.33	0.33	0.0	1.0	0.0	0.0	1.0	0.0	3.0
36	1	5	1	999.0				0.0	0.0	19.402	0	999.0				1	1		6	7	2	2	2	3			1	1	2	0.0	0.0	1.0	0.0	1.0	0.25	0.84	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
40	1	43	1	999.0				0.0	0.0	53.751	0	999.0				1	3		6	10	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.375	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
31	1	37	1	999.0				0.0	0.0	9.897	0	999.0				2	5		6	14	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	0.0	0.5416667	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
32	1	24	1	999.0				0.0	0.0	31.205	0	999.0				1	3		6	18	8	1	2	1	2			2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.84	0.16	1.0	1.0	1.0	0.0	1.0	0.0	3.0
23	1	33	1	999.0				0.0	0.0	61.918	0	999.0																													0.0	1.0	0.0	3.0
19	1	5	1	999.0				114.466	116.146	123.734	4	999.0				2	5		5	21	5	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.8333333	0.67	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
25	1	3	1	999.0				0.0	0.0	15.252	0	999.0																													0.0	1.0	0.0	3.0
30	1	23	1	999.0				0.0	0.0	27.569	0	999.0				1	5		6	17	1	1	2	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.6666667	0.84	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
57	1	25	1	999.0				0.0	0.0	146.879	0	999.0																		0.0											0.0	1.0	0.0	3.0
35	1	38	1	999.0				0.0	0.0	66.62	0	999.0																		0.0											0.0	1.0	0.0	3.0
30	1	40	1	999.0				26.654	37.642	134.62	2	999.0				1	2		5	17	1	1	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.67	0.67	1.0	0.0	1.0	0.0	1.0	0.0	3.0
43	1	10	1	999.0				0.0	0.0	48.405	0	999.0				1	5		6	15	7	2	2	3			1	2	2	1.0	1.0	1.0	1.0	1.0	0.5833333	0.84	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
33	1	5	1	999.0				0.0	0.0	24.559	0	999.0				1	1		7	21	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	0.67	0.0	0.0	1.0	0.0	1.0	0.0	3.0
28	1	40	1	999.0				0.0	0.0	41.013	0	999.0				1	2		6	18	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
27	1	44	1	999.0				0.0	0.0	43.177	0	999.0				1	5		5	17	1	2	2	2		2		1	2	1.0	0.0	1.0	0.0	1.0	0.6666667	0.67	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
31	1	23	1	999.0				0.0	0.0	22.14	0	999.0				2	5		7	11	6	1	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	0.41666666	1.0	0.67	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	27	1	999.0				0.0	0.0	24.827	0	999.0				1	5		3	13	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.33	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
21	1	33	1	999.0				0.0	0.0	2.216	0	999.0				1	5		6	19	1	2	2	1	2			1	2	0.0	0.0	1.0	0.0	1.0	0.75	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	30	1	999.0				24.417	24.417	26.596	1	999.0				2	3		7	24	1	1	2	3			1	2	1	1.0	1.0	0.0	0.0	0.0	0.9583333	1.0	0.67	1.0	0.0	1.0	0.0	1.0	0.0	3.0
26	1	9	1	999.0				0.0	0.0	923.72	0	999.0				1	3		6	19	1	2	2	3			3	2	1	0.0	1.0	0.0	0.0	1.0	0.75	0.84	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
21	1	37	1	999.0				0.0	0.0	8.845	0	999.0				2	3		4	21	1	2	2	3			1	1	1	0.0	0.0	0.0	0.0	0.0	0.8333333	0.5	0.67	0.0	0.0	1.0	0.0	1.0	0.0	3.0
35	1	25	1	999.0				0.0	0.0	57.184	0	999.0				1	2		7	18	1	1	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0
34	1	38	1	999.0				0.0	0.0	49.396	0	999.0				1	5		7	17	1	2	2	3			2	1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	1.0	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
23	1	38	1	999.0				0.0	0.0	17.491	0	999.0				2	1		6	18	5	2	2	1	2			1	2	0.0	0.0	1.0	0.0	0.0	0.7083333	0.84	0.16	0.0	1.0	1.0	0.0	1.0	0.0	3.0
29	1	25	1	999.0				0.0	0.0	4.156	0	999.0																													0.0	1.0	0.0	3.0
43	1	37	1	999.0				0.0	0.0	59.518	0	999.0				1	5		5	21	8	1	2	2		2		2	2	1.0	1.0	1.0	1.0	1.0	0.8333333	0.67	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
68	1	42	1	999.0				0.0	0.0	18.851	0	999.0				1	5		3	15	2	2	1	2		2		1	2	0.0	0.0	1.0	0.0	1.0	0.5833333	0.33	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	10	1	999.0				2.638	13.646	14.255	3	999.0				1	5		6	14	1	1	1	2		1		1	1	1.0	0.0	0.0	0.0	1.0	0.5416667	0.84	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
25	1	38	1	999.0				0.0	0.0	61.14	0	999.0				2	5		6	14	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.5416667	0.84	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
20	1	22	1	999.0				0.0	0.0	32.775	0	999.0				1	5		5	17	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.67	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
25	1	20	1	999.0				0.0	0.0	19.61	0	999.0				2	6	"African/White"	6	12	2	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	0.84	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0
23	1	21	1	999.0				0.0	0.0	70.544	0	999.0																													0.0	1.0	0.0	3.0
78	1	22	1	999.0				0.0	0.0	73.929	0	999.0				2	5		6	16	4	2	2	1	1			2	2	1.0	1.0	1.0	1.0	0.0	0.625	0.84	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
39	1	42	1	999.0				0.0	0.0	28.405	0	999.0				1	5		6	13	1	1	2	4			2	2	2	1.0	1.0	1.0	1.0	1.0	0.5	0.84	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
45	1	6	1	999.0				0.0	0.0	19.163	0	999.0				2	5		7	12	2	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
22	1	18	1	999.0				0.0	0.0	36.091	0	999.0				1	5		6	4	1	2	2	3			2	2	2	0.0	1.0	1.0	1.0	1.0	0.125	0.84	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	1	1	999.0				0.0	0.0	43.694	0	999.0				2	5		6	18	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.84	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	43	1	999.0				19.648	19.648	20.603	1	999.0				1	1		4	6	3	1	2	1	1			1	1	0.0	0.0	0.0	0.0	1.0	0.20833333	0.5	0.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0
23	1	33	1	999.0				0.0	0.0	11.954	0	999.0				2	1		6	7	2	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.25	0.84	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0
31	1	22	1	999.0				0.0	0.0	13.553	0	999.0				1	5		7	18	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
33	1	8	1	999.0				0.0	0.0	37.359	0	999.0				1	1		6	24	1	1	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.9583333	0.84	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0
45	1	40	1	999.0				0.0	0.0	10.882	0	999.0				1	5		5		2	1	1	1	1			2	2	1.0	1.0	1.0	1.0	1.0		0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
20	1	42	1	999.0				3.185	18.939	19.433	16	999.0				2	5		5	25	5	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	1.0	0.67	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
34	1	10	1	999.0				0.0	0.0	2.497	0	999.0																													0.0	1.0	0.0	3.0
61	1	24	1	999.0				0.0	0.0	23.416	0	999.0				1	5		4	17	4	1	1	1	2			1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	0.5	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
25	1	5	1	999.0				105.662	219.704	234.82	3	999.0				1	2		4	15	1	1	2	2		2		2	2	1.0	1.0	1.0	1.0	1.0	0.5833333	0.5	0.84	1.0	0.0	1.0	0.0	1.0	0.0	3.0
61	1	47	1	999.0				19.362	19.362	22.621	1	999.0				1	5		6	15	3	2	2	3			1	1	2	0.0	0.0	1.0	0.0	1.0	0.5833333	0.84	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
21	1	9	1	999.0				0.0	0.0	62.654	0	999.0				1	1		5	10	2	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.375	0.67	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0
40	1	32	1	999.0				0.0	0.0	32.572	0	999.0				1	5		6	17	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.6666667	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
31	1	42	1	999.0				0.0	0.0	675.461	0	999.0				1	5		4	18	1	1	2	1	2			2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.5	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
54	1	3	1	999.0				0.0	0.0	36.304	0	999.0				2	5		4	15	2	2	2	2		1		2	2	1.0	1.0	1.0	1.0	0.0	0.5833333	0.5	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
63	1	43	1	999.0				0.0	0.0	48.155	0	999.0				1	5		3	9	1	2	1	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.33333334	0.33	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
26	1	22	1	999.0				0.0	0.0	30.874	0	999.0				1	5		5	18	1	2	2	3			3	2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.67	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
33	1	38	1	999.0				16.095	33.951	188.507	3	999.0																													0.0	1.0	0.0	3.0
27	1	4	1	999.0				0.0	0.0	34.713	0	999.0				1	5		6	15	3	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.84	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
34	1	35	1	999.0				0.0	0.0	23.438	0	999.0				1	2		3	15	1	1	2	3			3	2	2	1.0	1.0	1.0	1.0	1.0	0.5833333	0.33	0.5	1.0	0.0	1.0	0.0	1.0	0.0	3.0
22	1	13	1	999.0				0.0	0.0	21.075	0	999.0				1	5		7	12	6	2	2	4			2	2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	1.0	0.33	0.0	1.0	0.0	0.0	1.0	0.0	3.0
46	1	46	1	999.0				0.0	0.0	42.598	0	999.0				2	5		3	13	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.5	0.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	6	1	999.0				0.0	0.0	28.204	0	999.0				1	5		4	18	3	2	2	3			1	1	1	0.0	0.0	0.0	0.0	1.0	0.7083333	0.5	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
63	1	47	1	999.0				0.0	0.0	30.513	0	999.0				2	5		3	12	1	1	1	2		2		1	2	0.0	0.0	1.0	0.0	0.0	0.45833334	0.33	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
41	1	43	1	999.0				0.0	0.0	15.265	0	999.0				2	5		6	19	1	2	1	3			2	1	1	0.0	0.0	0.0	0.0	0.0	0.75	0.84	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	45	1	999.0				0.0	0.0	28.405	0	999.0				1	5		6	17	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.84	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
31	1	46	1	999.0				0.0	0.0	12.517	0	999.0				2	5		6	19	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.84	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
36	1	9	1	999.0				0.0	0.0	49.386	0	999.0				1	5		7	16	1	1	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.625	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
57	1	30	1	999.0				0.0	0.0	43.882	0	999.0				2	5		5	13	1	2	2	2		1		1	2	1.0	0.0	1.0	0.0	0.0	0.5	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
30	1	37	1	999.0				0.0	0.0	20.1	0	999.0				1	3		7	17	3	2	2	4			1	2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
30	1	30	1	999.0				0.0	0.0	20.076	0	999.0				1	2		6	14	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
30	1	43	1	999.0				0.0	0.0	23.003	0	999.0				1	5		4	15	2	1	2	1	1			2	2	1.0	1.0	1.0	1.0	1.0	0.5833333	0.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
55	1	23	1	999.0				0.0	0.0	30.166	0	999.0				2	5		4	1	8	2	2	2		1		2	2	1.0	1.0	1.0	1.0	0.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
26	1	43	1	999.0				0.0	0.0	30.659	0	999.0				1	5		7	18	1	2	2	3			2	2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	1.0	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
50	1	5	1	999.0				0.0	0.0	36.103	0	999.0				1	5		5	15	8	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
24	1	35	1	999.0				0.0	0.0	4.571	0	999.0				1	2		5	12	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	0.67	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
45	1	5	1	999.0				0.0	0.0	19.101	0	999.0																													0.0	1.0	0.0	3.0
31	1	5	1	999.0				0.0	0.0	4.545	0	999.0				1	5		3	5	8	1	2	3			1	2	2	1.0	1.0	1.0	1.0	1.0	0.16666667	0.33	0.67	1.0	1.0	0.0	0.0	1.0	0.0	3.0
