id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	2	0	"10%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	3	1	"10%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	3	0	"10%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	4	1	"30%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	4	0	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	5	1	"10%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	5	0	"10%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	6	1	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
151	455	"Female"	1984	"Indiana"	"4-year College Degree"	"100,000-109,999"	"Liberal"	"Slightly important"	"White/Caucasian"	6	0	"30%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	0	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	1	"20%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	0	"0%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	1	"20%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	0	"20%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	0	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	1	"10%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	0	"0%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	1	"20%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
152	558	"Female"	1964	"New Jersey"	"Some College"	"under $20,000"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	0	"20%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	1	1	"0%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	1	0	"30%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	2	1	"30%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	2	0	"10%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	3	1	"20%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	3	0	"0%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	4	1	"20%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	4	0	"20%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	5	1	"10%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	5	0	"0%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	6	1	"10%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
153	360	"Male"	1991	"Tennessee"	"High School / GED"	"20,000-29,999"	"Moderate"	"Slightly important"	"White/Caucasian"	6	0	"10%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	1	1	"10%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"20%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"10%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"30%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	4	1	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	4	0	"10%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"20%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"30%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"0%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
154	358	"Male"	1988	"Missouri"	"Some College"	"under $20,000"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	1	1	"10%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	1	0	"10%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	2	1	"30%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	2	0	"20%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	3	1	"0%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	3	0	"20%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	4	1	"0%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	4	0	"20%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	5	1	"20%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	5	0	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	6	1	"10%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
155	279	"Male"	1984	"Wisconsin"	"2-year College Degree"	"under $20,000"	"Conservative"	"Not at all important"	"White/Caucasian"	6	0	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	1	"10%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"30%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"20%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"20%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"30%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4		"0%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4		"30%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"10%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"10%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"30%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
156	382	"Male"	1979	"Illinois"	"Some College"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"30%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	1	1	"0%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	1	0	"10%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	2	1	"10%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	2	0	"20%"	"10%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	3	1	"30%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	3	0	"0%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	4	1	"30%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	4	0	"10%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	5	1	"10%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	5	0	"10%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	6	1	"30%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
157	199	"Male"	1976	"Washington"	"Masters Degree"	"50,000-59,999"	"Conservative"	"Very important"	"White/Caucasian"	6	0	"10%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	1	1	"30%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	1	0	"30%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	2	1	"0%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	2	0	"10%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	3	1	"0%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	3	0	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	4	1	"10%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	4	0	"10%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	5	1	"20%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	5	0	"0%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	6	1	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
158	167	"Female"	1987	"Michigan"	"Some College"	"20,000-29,999"	"Slightly liberal"	"Not at all important"	"White/Caucasian"	6	0	"20%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	1	1	"10%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	1	0	"10%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	2	1	"10%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	3	1	"30%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	3	0	"30%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	4	1	"20%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	4	0	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	5	1	"0%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	5	0	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	6	1	"10%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
159	532	"Male"	1948	"Arizona"	"Some College"	"under $20,000"	"Slightly liberal"	"Moderately important"	"White/Caucasian"	6	0	"10%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	1	1	"20%"	"10%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	1	0	"10%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	2	1	"30%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	2	0	"30%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	3	1	"30%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	3	0	"20%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	4	1	"0%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	4	0	"10%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	5	1	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	5	0	"10%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	6	1	"0%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
160	449	"Female"	1977	"Massachusetts"	"4-year College Degree"	"140,000-149,999"	"Moderate"	"Moderately important"	"Asian"	6	0	"10%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	1	1	"20%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	1	0	"0%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	2	1	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	2	0	"30%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	3	1	"10%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	3	0	"20%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	4	1	"30%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	4	0	"20%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	5	1	"0%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	5	0	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	6	1	"30%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
161	566	"Female"	1993	"New Jersey"	"4-year College Degree"	"60,000-69,999"	"Moderate"	"Moderately important"	"Asian"	6	0	"0%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	1	1	"0%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	1	0	"20%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	2	1	"30%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	2	0	"30%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
