state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Vermont"	45	1992	0	0	0	1	0.5	0.48666668	1	0.384	0.147456	1.0	0.0	-21.0	0.0	0.0	1.0	2.5	1.0	0.0	0.33333334	0.0	0.0	0.11204785	0.17818351	-0.055710725	-0.04359038	31.264212	-16.426975	1.2190856	-1.2343922	0.0	1.0	0.0	0.0	2.333333	0	0	0	49.333336	3.8986	48.88889	-1.1111107	-1.0540924	-0.6666641	-0.816495	1	0	1	0
"Vermont"	45	1993	0	0	0	1	0.46666667	0.58	1	1.384	1.9154558	1.0	0.0	-20.0	1.0	1.0	1.0	2.5	1.0	0.0	0.33333334	0.0	0.0	0.11204785	0.17818351	-0.055710725	-0.04359038	23.599714	-16.426975	-0.97155017	-1.1510582	0.0	1.0	0.0	0.0	2.416667	0	0	0	52.333332	3.9576335	56.11111	6.1111107	2.4720662	2.333332	1.5275248	1	0	1	0
"Vermont"	45	1994	0	0	0	1	0.46666667	0.58	1	2.384	5.6834564	1.0	0.0	-19.0	4.0	8.0	1.0	2.5	1.0	0.0	0.33333334	0.0	0.0	0.11204785	0.17818351	-0.055710725	-0.04359038	35.127617	-16.426975	-5.673005	-1.1232812	0.0	1.0	0.0	0.0	2.444444	0	0	0	52.333332	3.9576335	56.11111	6.1111107	2.4720662	2.333332	1.5275248	1	0	1	0
"Vermont"	45	1995	0	0	0	1	0.4	0.5733333	1	3.384	11.451456	1.0	0.0	-18.0	9.0	27.0	1.0	2.9	1.0	0.0	0.33333334	0.0	0.0	0.11204785	0.17818351	-0.055710725	-0.04359038	26.44161	-16.026974	-3.050977	-1.1232812	0.0	1.0	0.0	0.0	2.444444	0	0	0	48.666668	3.8849943	54.444443	4.4444427	2.1081848	-1.3333321	-1.1547	1	0	1	0
"Vermont"	45	1996	0	0	0	1	0.4	0.5733333	1	4.384	19.219454	1.0	0.0	-17.0	16.0	64.0	1.0	2.9	1.0	0.0	0.33333334	0.0	0.0	0.11204785	0.17818351	-0.055710725	-0.04359038	26.525114	-16.026974	-4.1839466	-0.84550303	0.0	1.0	0.0	0.0	2.722222	0	0	0	48.666668	3.8849943	54.444443	4.4444427	2.1081848	-1.3333321	-1.1547	1	0	1	0
"Vermont"	45	1997	0	0	0	1	0.56666666	0.5933333	0	5.384	28.987453	0.0	0.0	-16.0	25.0	125.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	10.88291	-16.026974	-2.7122767	-0.67883605	0.0	1.0	0.0	0.0	2.888889	0	0	0	58.0	4.060443	58.88889	8.888889	2.981424	8.0	2.828427	1	0	1	0
"Vermont"	45	1998	0	0	0	1	0.56666666	0.5933333	0	6.384	40.755455	0.0	0.0	-15.0	36.0	216.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	25.274412	-16.026974	-3.3942301	-0.90105814	0.0	1.0	0.0	0.0	2.666667	0	0	0	58.0	4.060443	58.88889	8.888889	2.981424	8.0	2.828427	1	0	1	0
"Vermont"	45	1999	0	0	0	1	0.56666666	0.5100671	0	7.384	54.523453	0.0	0.0	-14.0	49.0	343.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	22.652311	-16.026974	-3.5568287	-0.90105814	0.0	1.0	0.0	0.0	2.666667	0	0	0	53.836693	3.9859552	51.955307	1.955307	1.3983229	3.8366928	1.9587477	1	0	1	0
"Vermont"	45	2000	0	0	0	1	0.56666666	0.5133333	0	8.384	70.29145	0.0	0.0	-13.0	64.0	512.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	22.01351	-16.026974	5.4388924	-0.7343921	0.0	1.0	0.0	0.0	2.833333	0	0	0	53.999996	3.9889839	52.22222	2.2222214	1.4907117	3.9999962	1.999999	1	0	1	0
"Vermont"	45	2001	0	0	0	1	0.53333336	0.41333333	1	9.384	88.059456	1.0	0.0	-12.0	81.0	729.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	30.330511	-16.026974	7.180916	-0.90105814	0.0	1.0	0.0	0.0	2.666667	0	0	0	47.333336	3.857215	43.333332	-6.666668	-2.581989	-2.6666641	-1.6329924	1	0	1	0
"Vermont"	45	2002	0	0	0	1	0.55172414	0.4161074	1	10.384	107.82745	1.0	0.0	-11.0	100.0	1000.0	1.0	2.9	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	47.033516	-16.026974	3.5092695	-0.65105814	0.0	1.0	0.0	0.0	2.916667	0	0	0	48.391575	3.8793256	43.820225	-6.179775	-2.4859154	-1.6084251	-1.268237	1	0	1	0
"Vermont"	45	2003	0	0	0	1	0.6333333	0.46	1	0.0	0.0	0.0	0.0	-10.0	121.0	1331.0	1.0	2.9	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	32.513115	-16.026974	6.0630016	-0.8177251	0.0	0.0	1.0	0.0	2.75	0	0	0	45.333332	3.8140426	48.88889	-1.1111107	-1.0540924	-4.666668	-2.160247	1	0	1	0
"Vermont"	45	2004	0	0	0	1	0.6333333	0.46	1	1.0	1.0	0.0	0.0	-9.0	144.0	1728.0	1.0	2.9	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	34.17601	-16.026974	6.300915	-0.8177251	0.0	0.0	1.0	0.0	2.75	0	0	0	45.333332	3.8140426	48.88889	-1.1111107	-1.0540924	-4.666668	-2.160247	1	0	1	0
"Vermont"	45	2005	0	0	0	1	0.7	0.55333334	1	2.0	4.0	0.0	0.0	-8.0	169.0	2197.0	1.0	4.3	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	40.88481	-14.626974	4.7486286	-0.8177251	0.0	0.0	1.0	0.0	2.75	0	0	0	37.333332	3.6198866	57.77778	7.7777786	2.788867	-12.666668	-3.5590262	1	0	1	0
"Vermont"	45	2006	0	0	0	1	0.7	0.55333334	1	3.0	9.0	0.0	0.0	-7.0	196.0	2744.0	1.0	4.3	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	44.309914	-14.626974	8.06373	-0.8177251	0.0	0.0	1.0	0.0	2.75	0	0	0	37.333332	3.6198866	57.77778	7.7777786	2.788867	-12.666668	-3.5590262	1	0	1	0
"Vermont"	45	2007	0	1	0	1	0.76666665	0.62	1	4.0	16.0	0.0	0.0	-6.0	225.0	3375.0	1.0	4.3	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	33.35221	-14.626974	9.632368	-1.2066143	0.0	0.0	1.0	0.0	2.361111	0	0	0	30.666668	3.4231763	64.44444	14.444443	3.8005846	-19.333332	-4.3969684	1	0	1	0
"Vermont"	45	2008	0	1	0	1	0.76666665	0.62	1	5.0	25.0	0.0	0.0	-5.0	256.0	4096.0	1.0	4.3	1.0	0.0	1.0	0.0	0.0	0.11204785	0.8448502	-0.055710725	-0.04359038	38.106415	-14.626974	11.565771	-1.2066143	0.0	0.0	1.0	0.0	2.361111	0	0	0	30.666668	3.4231763	64.44444	14.444443	3.8005846	-19.333332	-4.3969684	1	0	1	0
"Vermont"	45	2009	0	1	0	1	0.76666665	0.6333333	1	6.0	36.0	0.0	0.0	-4.0	289.0	4913.0	1.0	4.3	1.0	0.0	1.0	0.0	0.33333334	0.11204785	0.8448502	-0.055710725	0.28974298	36.08911	-14.626974	10.698059	-1.2066143	0.0	0.0	1.0	0.0	2.361111	0	0	0	30.000002	3.4011974	65.55556	15.555557	3.9440534	-19.999998	-4.4721355	1	0	1	0
"Vermont"	45	2010	0	1	0	1	0.76666665	0.6333333	1	7.0	49.0	0.0	0.0	-3.0	324.0	5832.0	1.0	4.3	1.0	0.0	1.0	0.0	0.33333334	0.11204785	0.8448502	-0.055710725	0.28974298	37.246315	-14.626974	9.55994	-1.2066143	0.0	0.0	1.0	0.0	2.361111	0	0	0	30.000002	3.4011974	65.55556	15.555557	3.9440534	-19.999998	-4.4721355	1	0	1	0
"Vermont"	45	2011	0	1	0	1	0.7	0.62666667	0	0.0	0.0	0.0	0.0	-2.0	361.0	6859.0	1.0	4.3	1.0	0.0	1.0	0.33333334	0.6666667	0.11204785	0.8448502	0.2776226	0.6230763	36.15432	-14.626974	5.6722374	-0.7899472	0.0	1.0	0.0	0.0	2.777778	0	0	0	66.33333	4.1946926	63.88889	13.888889	3.72678	16.333328	4.0414515	1	0	1	0
"Vermont"	45	2012	0	1	0	1	0.73333335	0.62666667	0	1.0	1.0	0.0	0.0	-1.0	400.0	8000.0	1.0	4.3	1.0	0.0	1.0	0.33333334	0.6666667	0.11204785	0.8448502	0.2776226	0.6230763	36.666924	-14.626974	5.7725773	-0.7899472	0.0	1.0	0.0	0.0	2.777778	0	0	0	68.0	4.2195077	64.44444	14.444443	3.8005846	18.0	4.2426405	1	0	1	0
"Vermont"	45	2013	0	1	0	1	0.6333333	0.6375839	0	2.0	4.0	0.0	0.0	0.0	441.0	9261.0	1.0	4.3	1.0	0.0	1.0	0.33333334	0.6666667	0.11204785	0.8448502	0.2776226	0.6230763	37.179527	-14.626974	5.872919	-0.7899472	0.0	1.0	0.0	0.0	2.777778	0	0	0	63.54586	4.151762	63.68715	13.687149	3.6996148	13.54586	3.6804702	1	0	1	0
"Virginia"	46	1960	0	0	0	0	0.925	0.95	0	2.0	4.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								-42.72197	-18.926975			0.0	1.0	0.0	0.0		0	1	1	93.75	4.540632	94.28571	44.285713	6.6547513	43.75	6.6143785	0			
"Virginia"	46	1961	0	0	0	0	0.95	0.9583333	0	3.0	9.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								-38.562088	-18.926975			0.0	1.0	0.0	0.0		1	1	0	95.416664	4.5582533	95.588234	45.588234	6.751906	45.416664	6.7391887	0			
"Virginia"	46	1962	0	0	0	0	0.95	0.95	0	0.0	0.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								-38.56049	-18.926975			0.0	1.0	0.0	0.0		0	1	0	95.0	4.553877	95.0	45.0	6.708204	45.0	6.708204	0			
"Virginia"	46	1963	0	0	0	0	0.95	0.9489796	0	1.0	1.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								-28.94159	-18.926975			0.0	1.0	0.0	0.0		0	1	0	94.94898	4.5533395	94.927536	44.927536	6.7028008	44.948982	6.7044	0			
"Virginia"	46	1964	0	0	0	0	0.925	0.89	0	2.0	4.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								-28.922989	-18.926975			0.0	1.0	0.0	0.0		0	1	1	90.75	4.5081086	90.0	40.0	6.3245554	40.75	6.3835726	0			
"Virginia"	46	1965	0	0	0	0	0.9230769	0.89	0	3.0	9.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-44.6597	-18.926975			0.0	1.0	0.0	0.0		1	1	0	90.65385	4.5070486	89.928055	39.928055	6.318865	40.653847	6.376037	0			
"Virginia"	46	1966	0	0	0	0	0.875	0.88	0	0.0	0.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-45.3575	-18.926975			0.0	1.0	0.0	0.0		0	1	0	87.75	4.474492	87.85714	37.85714	6.152816	37.75	6.144103	0			
"Virginia"	46	1967	0	0	0	0	0.9	0.88	0	1.0	1.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-40.30488	-18.926975			0.0	1.0	0.0	0.0		0	1	0	89.0	4.4886365	88.57143	38.571426	6.21059	39.0	6.244998	0			
"Virginia"	46	1968	0	0	0	0	0.85	0.84	0	2.0	4.0	0.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-39.50491	-18.926975			0.0	1.0	0.0	0.0		0	1	1	84.5	4.4367514	84.28571	34.285713	5.8554006	34.5	5.87367	0			
"Virginia"	46	1969	0	0	0	0	0.85	0.86	0	3.0	9.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-33.80169	-18.926975			0.0	1.0	0.0	0.0		1	1	0	85.5	4.4485164	85.71429	35.714287	5.9761434	35.5	5.9581876	0			
"Virginia"	46	1970	0	0	0	0	0.825	0.75	1	0.0	0.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-36.84129	-18.926975			0.0	0.0	1.0	0.0		0	1	0	21.25	3.056357	77.14286	27.14286	5.209881	-28.75	-5.3619027	0			
"Virginia"	46	1971	0	0	0	0	0.825	0.74	1	1.0	1.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-34.70149	-18.926975			0.0	0.0	1.0	0.0		0	1	0	21.75	3.0796137	76.42857	26.428574	5.140873	-28.25	-5.315073	0			
"Virginia"	46	1972	0	0	0	0	0.825	0.73	1	2.0	4.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-39.236557	-18.926975			0.0	0.0	1.0	0.0		0	1	1	22.25	3.102342	75.71429	25.714287	5.0709257	-27.75	-5.267827	0			
"Virginia"	46	1973	0	0	0	0	0.825	0.71	1	3.0	9.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-39.8018	-18.926975			0.0	0.0	1.0	0.0		1	1	0	23.250002	3.1463053	74.28571	24.285713	4.928054	-26.749998	-5.17204	0			
"Virginia"	46	1974	0	0	0	0	0.85	0.65	1	4.0	16.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-41.448566	-18.926975	0.9446848		0.0	0.0	1.0	0.0		0	1	0	25.0	3.218876	70.71429	20.714287	4.5512953	-25.0	-5.0	0			
"Virginia"	46	1975	0	0	0	0	0.875	0.66	1	5.0	25.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-29.156088	-0.92697436	0.8553694	-0.5010552	1.0	0.0	1.0	0.0	3.06667	0	1	0	23.249998	3.146305	72.14286	22.14286	4.7056203	-26.750002	-5.1720405	0			
"Virginia"	46	1976	0	0	0	0	0.875	0.78	1	6.0	36.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-28.640888	-0.92697436	2.4187963	-0.5010552	0.0	0.0	1.0	0.0	3.06667	0	1	1	17.250002	2.8478122	80.71429	30.714287	5.542047	-32.75	-5.7227616	0			
"Virginia"	46	1977	0	0	0	0	0.875	0.78	1	7.0	49.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-29.982689	-0.92697436	-0.93463534	-0.5010552	0.0	0.0	1.0	0.0	3.06667	1	1	0	17.250002	2.8478122	80.71429	30.714287	5.542047	-32.75	-5.7227616	0			
"Virginia"	46	1978	0	0	0	0	0.85	0.76	1	0.0	0.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-26.80399	-0.92697436	4.366106	-0.5010552	0.0	0.0	1.0	0.0	3.06667	0	1	0	19.5	2.9704144	78.57143	28.571426	5.345225	-30.5	-5.5226803	0			
"Virginia"	46	1979	0	0	0	0	0.85	0.77	1	1.0	1.0	0.0	0.0	-34.0	169.0	-2197.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-28.704088	-0.92697436	2.5918329	-0.5010552	0.0	0.0	1.0	0.0	3.06667	0	1	0	19.0	2.944439	79.28571	29.285713	5.411628	-31.0	-5.5677643	0			
"Virginia"	46	1980	0	0	0	0	0.775	0.74	1	2.0	4.0	0.0	0.0	-33.0	144.0	-1728.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-21.892588	-0.92697436	-2.544325	-0.51216906	0.0	0.0	1.0	0.0	3.055556	0	1	1	24.25	3.1884167	75.0	25.0	5.0	-25.75	-5.0744457	0			
"Virginia"	46	1981	0	0	0	0	0.775	0.74	1	3.0	9.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-39.18757	-0.92697436	-0.38641182	-0.51216906	0.0	0.0	1.0	0.0	3.055556	1	1	0	24.25	3.1884167	75.0	25.0	5.0	-25.75	-5.0744457	0			
"Virginia"	46	1982	0	0	0	0	0.775	0.65	0	0.0	0.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-35.928688	-0.92697436	0.3406199	-0.09550303	0.0	1.0	0.0	0.0	3.472222	0	1	0	71.25	4.266195	68.57143	18.571426	4.309458	21.25	4.609772	0			
"Virginia"	46	1983	0	0	0	0	0.8	0.66	0	1.0	1.0	0.0	0.0	-30.0	81.0	-729.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-20.542688	-0.92697436	0.3048571	-0.012169065	0.0	1.0	0.0	0.0	3.555556	0	1	0	73.0	4.2904596	70.0	20.0	4.472136	23.0	4.7958317	0			
"Virginia"	46	1984	0	0	0	0	0.8	0.65	0	2.0	4.0	0.0	0.0	-29.0	64.0	-512.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-22.865889	-0.92697436	-1.871277	-0.2066142	0.0	1.0	0.0	0.0	3.361111	0	1	1	72.5	4.2835865	69.28571	19.285713	4.39155	22.5	4.7434163	0			
"Virginia"	46	1985	0	0	0	0	0.8	0.65	0	3.0	9.0	0.0	0.0	-28.0	49.0	-343.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-21.625288	6.373025	1.7928008	-0.2066142	0.0	1.0	0.0	0.0	3.361111	1	1	0	72.5	4.2835865	69.28571	19.285713	4.39155	22.5	4.7434163	0			
"Virginia"	46	1986	0	0	0	0	0.7948718	0.65	0	0.0	0.0	0.0	0.0	-27.0	36.0	-216.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-20.69859	6.373025	-1.3491803	0.2656079	0.0	1.0	0.0	0.0	3.833333	0	1	0	72.24359	4.2800436	69.06475	19.06475	4.36632	22.243591	4.716311	0			
"Virginia"	46	1987	0	0	0	0	0.775	0.65	0	1.0	1.0	0.0	0.0	-26.0	25.0	-125.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-9.133287	6.373025	2.4686983	0.2656079	0.0	1.0	0.0	0.0	3.833333	0	1	0	71.25	4.266195	68.57143	18.571426	4.309458	21.25	4.609772	0			
"Virginia"	46	1988	0	0	0	0	0.75	0.64	0	2.0	4.0	0.0	0.0	-25.0	16.0	-64.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-4.355589	6.373025	-2.8366702	0.2656079	0.0	1.0	0.0	0.0	3.833333	0	1	1	69.5	4.241327	67.14286	17.14286	4.1403937	19.5	4.41588	0			
"Virginia"	46	1989	0	0	0	0	0.75	0.64	0	3.0	9.0	0.0	0.0	-24.0	9.0	-27.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-15.923189	6.373025	3.898012	0.2656079	0.0	1.0	0.0	0.0	3.833333	1	1	0	69.5	4.241327	67.14286	17.14286	4.1403937	19.5	4.41588	0			
"Virginia"	46	1990	0	0	0	0	0.75	0.59	0	0.0	0.0	0.0	0.0	-23.0	4.0	-8.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.522089	6.373025	7.0954914	0.34894186	0.0	1.0	0.0	0.0	3.916667	0	1	0	66.99999	4.2046924	63.57143	13.57143	3.6839423	16.999992	4.1231046	0			
"Virginia"	46	1991	0	0	0	0	0.75	0.59	0	1.0	1.0	0.0	0.0	-22.0	1.0	-1.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-10.794989	6.373025	7.7508507	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	1	0	66.99999	4.2046924	63.57143	13.57143	3.6839423	16.999992	4.1231046	0			
"Virginia"	46	1992	0	0	0	0	0.55	0.58	0	2.0	4.0	0.0	0.0	-21.0	0.0	0.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-6.6340885	6.373025	-2.7577765	-0.06772512	0.0	1.0	0.0	0.0	3.5	0	1	1	56.5	4.0342407	57.142857	7.1428566	2.6726124	6.5	2.5495098	0			
"Virginia"	46	1993	0	0	0	0	0.55	0.58	0	3.0	9.0	0.0	0.0	-20.0	1.0	1.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-8.92729	6.373025	-3.5381272	-0.06772512	0.0	1.0	0.0	0.0	3.5	1	1	0	56.5	4.0342407	57.142857	7.1428566	2.6726124	6.5	2.5495098	0			
"Virginia"	46	1994	0	0	0	0	0.55	0.52	1	0.0	0.0	0.0	0.0	-19.0	4.0	8.0	0.0	25.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-12.964788	6.373025	-7.632267	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	1	0	46.5	3.8394523	52.857143	2.8571434	1.6903087	-3.5	-1.8708287	0			
"Virginia"	46	1995	0	0	0	0	0.55	0.52	1	1.0	1.0	0.0	0.0	-18.0	9.0	27.0	0.0	17.9	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-10.139887	-1.0269748	-5.248229	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	1	0	46.5	3.8394523	52.857143	2.8571434	1.6903087	-3.5	-1.8708287	0			
"Virginia"	46	1996	0	0	0	0	0.5	0.52	1	2.0	4.0	0.0	0.0	-17.0	16.0	64.0	0.0	17.9	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-12.43059	-1.0269748	-5.2222548	-0.34550303	0.0	0.0	1.0	0.0	3.222222	0	1	1	49.0	3.8918202	51.42857	1.4285698	1.195228	-1.0	-1.0	0			
"Virginia"	46	1997	0	0	0	0	0.5	0.52	1	3.0	9.0	0.0	0.0	-16.0	25.0	125.0	0.0	17.9	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-6.7148876	-1.0269748	-5.4215736	-0.34550303	0.0	0.0	1.0	0.0	3.222222	1	1	0	49.0	3.8918202	51.42857	1.4285698	1.195228	-1.0	-1.0	0			
"Virginia"	46	1998	0	0	0	0	0.475	0.5	1	0.0	0.0	0.0	0.0	-15.0	36.0	216.0	0.0	17.9	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-5.3461895	-1.0269748	-5.7098627	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	1	0	51.25	3.9367156	49.285713	-0.7142868	-0.8451549	1.25	1.118034	0			
"Virginia"	46	1999	0	0	0	0	0.475	0.5	1	1.0	1.0	0.0	0.0	-14.0	49.0	343.0	0.0	17.9	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-4.08539	-1.0269748	-4.7809067	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	1	0	51.25	3.9367156	49.285713	-0.7142868	-0.8451549	1.25	1.118034	0			
"Virginia"	46	2000	0	0	0	0	0.475	0.47	0	2.0	4.0	0.0	0.0	-13.0	64.0	512.0	0.0	17.9	0.0	0.0	0.0	0.0	0.0	-0.021285485	-0.15514983	-0.055710725	-0.04359038	-11.115587	-1.0269748	-3.685156	-0.09550303	0.0	0.0	1.0	0.0	3.472222	0	1	1	52.750004	3.9655638	47.142857	-2.8571434	-1.6903087	2.7500038	1.6583135	0			
"Virginia"	46	2001	0	0	0	0	0.45	0.47	0	3.0	9.0	0.0	0.0	-12.0	81.0	729.0	0.0	17.9	0.0	0.0	0.2	0.0	0.0	-0.021285485	0.044850174	-0.055710725	-0.04359038	4.42021	-1.0269748	-2.2677996	-0.09550303	0.0	0.0	1.0	0.0	3.472222	1	1	0	54.000004	3.988984	46.42857	-3.5714302	-1.8898228	4.000004	2.000001	0			
"Virginia"	46	2002	0	0	0	0	0.45	0.34	1	0.0	0.0	1.0	0.0	-11.0	100.0	1000.0	0.0	17.9	0.0	0.0	0.2	0.0	0.0	-0.021285485	0.044850174	-0.055710725	-0.04359038	-1.361288	-1.0269748	-0.7111189	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	1	0	39.5	3.6763008	37.142857	-12.857143	-3.585686	-10.5	-3.2403703	0			
"Virginia"	46	2003	0	0	0	0	0.425	0.34	1	1.0	1.0	1.0	0.0	-10.0	121.0	1331.0	0.0	17.9	0.0	0.0	0.2	0.0	0.2	0.17871451	0.044850174	-0.055710725	0.15640962	-1.508089	-1.0269748	-0.87515086	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	1	0	38.25	3.6441436	36.42857	-13.57143	-3.6839423	-11.75	-3.4278274	0			
"Virginia"	46	2004	0	0	0	0	0.4	0.37	1	2.0	4.0	1.0	0.0	-9.0	144.0	1728.0	0.0	17.9	0.0	0.0	0.2	0.0	0.2	0.17871451	0.044850174	-0.055710725	0.15640962	-1.7731875	-1.0269748	-1.6123391	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	1	1	38.5	3.6506581	37.857143	-12.142857	-3.4846601	-11.5	-3.391165	0			
"Virginia"	46	2005	0	0	1	0	0.4	0.38	1	3.0	9.0	1.0	0.0	-8.0	169.0	2197.0	0.0	20.3	1.0	1.0	0.2	0.0	0.2	0.17871451	0.044850174	-0.055710725	0.15640962	0.697611	1.3730248	-0.63680476	-0.42883605	0.0	1.0	0.0	0.0	3.138889	1	1	0	39.0	3.6635616	38.57143	-11.42857	-3.3806167	-11.0	-3.3166249	0			
"Virginia"	46	2006	0	0	1	0	0.425	0.39795917	1	0.0	0.0	1.0	0.0	-7.0	196.0	2744.0	0.0	20.3	1.0	1.0	0.2	0.0	0.2	0.17871451	0.044850174	-0.055710725	0.15640962	3.233412	1.3730248	-1.2475911	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	1	0	41.14796	3.7171743	40.579712	-9.420288	-3.0692487	-8.852039	-2.9752376	0			
