corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
22	"2014-06-04 13:57:37"	89630	"doc"	0	1	0	3			1	3.5E7		1	0	0	1
22	"2014-06-02 10:11:03"	85618	"doc"	0	1	0	3		2.4E7	1	3.5E7	0.685714285714286	0	0	0	0
22	"2014-06-02 09:28:04"	86835	"doc"	0	1	0	0		2.4E7	0	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-02 10:39:02"	88013	"doc"	0	1	0	0		1.95E7	0	3.5E7	0.557142857142857	1	0	0	1
22	"2014-06-03 17:49:30"	85111	"doc"	0	1	0	1		3.3E7	1	3.5E7	0.942857142857143	1	0	0	1
22	"2014-06-02 11:59:09"	88013	"doc"	0	1	0	2		9000000.0	1	3.5E7	0.257142857142857	0	1	0	1
22	"2014-06-02 09:29:30"	88013	"doc"	0	1	0	3		3.25E7	1	3.5E7	0.928571428571429	0	1	1	1
22	"2014-06-04 15:04:43"	88013	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	1	1	0	1
22	"2014-06-02 10:44:00"	85618	"lc"	0	1	1	0		3.25E7	0	3.5E7	0.928571428571429	1	0	1	1
22	"2014-06-04 15:43:03"	88013	"doc"	0	1	0	0		2.2E7	0	3.5E7	0.628571428571429	0	0	1	1
22	"2014-06-04 17:53:38"	88013	"doc"	0	1	0	2			1	3.5E7		1	1	0	1
22	"2014-06-03 15:52:36"	89630	"doc"	0	1	0	0		3.5E7	0	3.5E7	1.0	0	0	1	1
22	"2014-06-03 09:27:48"	88013	"lc"	0	1	1	2		1.7E7	1	3.5E7	0.485714285714286	0	0	0	0
22	"2014-06-03 21:35:56"	86851	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	0	0	0	0
22	"2014-06-02 10:53:33"	88013	"lc"	0	1	1	3		2.6E7	1	3.5E7	0.742857142857143	0	1	1	1
22	"2014-06-02 20:44:19"	88013	"doc"	0	1	0	0			0	3.5E7		1	0	0	1
22	"2014-06-02 17:58:20"	88552	"doc"	0	1	0	2		2000000.0	1	3.5E7	0.0571428571428571	1	0	1	1
22	"2014-06-02 10:31:40"	85618	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-02 09:28:48"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	0	0	0
22	"2014-06-03 08:13:37"	88013	"doc"	0	1	0	1		3.1E7	1	3.5E7	0.885714285714286	0	0	1	1
22	"2014-06-02 08:31:22"	88013	"lc"	0	1	1	2		1.65E7	1	3.5E7	0.471428571428571	0	1	0	1
22	"2014-06-03 15:11:02"	88013	"doc"	0	1	0	2		1.15E7	1	3.5E7	0.328571428571429	0	0	0	0
22	"2014-06-04 18:34:26"	88013	"lc"	0	1	1	1		2.1E7	1	3.5E7	0.6	0	0	1	1
22	"2014-06-04 03:48:18"	86851	"doc"	0	1	0	2		2.9E7	1	3.5E7	0.828571428571429	1	0	1	1
22	"2014-06-03 22:11:41"	86240	"doc"	0	1	0	0		2.1E7	0	3.5E7	0.6	0	1	0	1
22	"2014-06-02 10:56:50"	85618	"doc"	0	1	0	1		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-04 16:07:46"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	1	1	1
22	"2014-06-04 15:01:23"	88013	"doc"	0	1	0	0		2.25E7	0	3.5E7	0.642857142857143	0	0	0	0
22	"2014-06-02 12:38:30"	85111	"doc"	0	1	0	1		3.05E7	1	3.5E7	0.871428571428571	1	0	0	1
22	"2014-06-03 13:46:11"	85111	"doc"	0	1	0	1		1.0E7	1	3.5E7	0.285714285714286	0	1	0	1
22	"2014-06-04 11:06:38"	89630	"doc"	0	1	0	2			1	3.5E7		0	0	1	1
22	"2014-06-04 19:24:01"	88013	"lc"	0	1	1	3		2.45E7	1	3.5E7	0.7	0	1	0	1
22	"2014-06-04 15:56:36"	86835	"lc"	0	1	1	3		3.4E7	1	3.5E7	0.971428571428571	0	1	0	1
22	"2014-06-02 15:24:47"	86835	"doc"	0	1	0	1		1.5E7	1	3.5E7	0.428571428571429	0	1	0	1
22	"2014-06-04 10:16:53"	88013	"doc"	0	1	0	1		8500000.0	1	3.5E7	0.242857142857143	0	1	0	1
22	"2014-06-03 14:28:46"	88013	"doc"	0	1	0	0		2.4E7	0	3.5E7	0.685714285714286	0	1	1	1
22	"2014-06-04 21:28:53"	88013	"lc"	0	1	1	1			1	3.5E7		0	0	1	1
22	"2014-06-02 14:41:46"	88013	"doc"	0	1	0	1		2.6E7	1	3.5E7	0.742857142857143	1	0	1	1
22	"2014-06-03 15:27:30"	86835	"doc"	0	1	0	2		1.5E7	1	3.5E7	0.428571428571429	0	1	1	1
22	"2014-06-03 13:40:47"	86835	"doc"	0	1	0	1		1.5E7	1	3.5E7	0.428571428571429	1	0	0	1
22	"2014-06-04 01:19:06"	88013	"doc"	0	1	0	0		2.2E7	0	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-04 15:30:50"	88013	"doc"	0	1	0	2		2.75E7	1	3.5E7	0.785714285714286	0	0	0	0
22	"2014-06-02 12:15:10"	88013	"doc"	0	1	0	2		2.2E7	1	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-04 23:59:01"	88013	"lc"	0	1	1	2		2.2E7	1	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-04 15:49:19"	89630	"doc"	0	1	0	2		2.95E7	1	3.5E7	0.842857142857143	1	0	0	1
22	"2014-06-03 14:34:58"	88013	"doc"	0	1	0	2		2.4E7	1	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-03 22:39:14"	88013	"doc"	0	1	0	2	1	9000000.0	1	3.5E7	0.257142857142857	1	1	0	1
22	"2014-06-03 15:29:38"	88013	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	0	0	1	1
22	"2014-06-04 15:29:27"	85111	"lc"	0	1	1	2		3.1E7	1	3.5E7	0.885714285714286	0	0	0	0
22	"2014-06-02 17:17:03"	88013	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-02 13:38:30"	85502	"doc"	0	1	0	2		3.4E7	1	3.5E7	0.971428571428571	1	0	1	1
22	"2014-06-04 21:35:16"	88013	"doc"	0	1	0	3		2.1E7	1	3.5E7	0.6	1	0	0	1
22	"2014-06-02 14:25:05"	86835	"doc"	0	1	0	1		3.1E7	1	3.5E7	0.885714285714286	1	0	1	1
22	"2014-06-02 09:57:01"	88013	"doc"	0	1	0	0		2.5E7	0	3.5E7	0.714285714285714	0	0	1	1
22	"2014-06-02 13:59:39"	88013	"doc"	0	1	0	2		2.5E7	1	3.5E7	0.714285714285714	1	0	1	1
22	"2014-06-04 19:31:55"	88013	"doc"	0	1	0	0		1.1E7	0	3.5E7	0.314285714285714	1	1	0	1
22	"2014-06-02 11:24:10"	88013	"doc"	0	1	0	3		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-04 23:14:57"	88013	"doc"	0	1	0	3		2.9E7	1	3.5E7	0.828571428571429	1	0	1	1
22	"2014-06-02 14:27:32"	88013	"lc"	0	1	1	1		2.3E7	1	3.5E7	0.657142857142857	0	0	1	1
22	"2014-06-02 16:51:23"	86835	"doc"	0	1	0	1		2.1E7	1	3.5E7	0.6	0	0	1	1
22	"2014-06-03 20:30:21"	88013	"lc"	0	1	1	2		2.35E7	1	3.5E7	0.671428571428571	1	0	1	1
22	"2014-06-03 10:46:12"	88013	"doc"	0	1	0	3		3.25E7	1	3.5E7	0.928571428571429	1	1	0	1
22	"2014-06-03 15:37:39"	88013	"doc"	0	1	0	3		2.2E7	1	3.5E7	0.628571428571429	1	0	1	1
22	"2014-06-03 07:26:41"	88013	"doc"	0	1	0	1		3.1E7	1	3.5E7	0.885714285714286	0	0	1	1
22	"2014-06-02 17:15:43"	88013	"doc"	0	1	0	0		1.7E7	0	3.5E7	0.485714285714286	0	0	0	0
22	"2014-06-03 16:32:30"	88013	"doc"	0	1	0	1		2.3E7	1	3.5E7	0.657142857142857	0	0	1	1
22	"2014-06-03 09:24:50"	88013	"doc"	0	1	0	2		2.1E7	1	3.5E7	0.6	1	0	0	1
22	"2014-06-03 21:54:32"	88013	"doc"	0	1	0	0		2.6E7	0	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-02 15:23:47"	88013	"doc"	0	1	0	3		2.4E7	1	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-03 08:32:07"	85111	"doc"	0	1	0	1		2.9E7	1	3.5E7	0.828571428571429	1	0	1	1
22	"2014-06-04 17:42:34"	89630	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	1	0	1	1
22	"2014-06-04 20:23:10"	88013	"doc"	0	1	0	3		2.3E7	1	3.5E7	0.657142857142857	0	0	0	0
22	"2014-06-04 10:11:25"	88013	"doc"	0	1	0	3		1.8E7	1	3.5E7	0.514285714285714	1	0	0	1
22	"2014-06-03 11:23:39"	88552	"doc"	0	1	0	3		1.2E7	1	3.5E7	0.342857142857143	0	0	1	1
22	"2014-06-02 19:28:23"	85111	"doc"	0	1	0	2		2.4E7	1	3.5E7	0.685714285714286	1	1	0	1
22	"2014-06-02 09:22:12"	86835	"doc"	0	1	0	3		3.4E7	1	3.5E7	0.971428571428571	0	0	0	0
22	"2014-06-04 16:47:48"	88013	"doc"	0	1	0	3			1	3.5E7		0	0	0	0
22	"2014-06-04 03:31:29"	88013	"doc"	0	1	0	2		2.1E7	1	3.5E7	0.6	1	0	1	1
22	"2014-06-03 14:44:52"	88013	"lc"	0	1	1	1		2.15E7	1	3.5E7	0.614285714285714	1	0	1	1
22	"2014-06-03 09:25:22"	88013	"doc"	0	1	0	2	1	3.1E7	1	3.5E7	0.885714285714286	1	0	0	1
22	"2014-06-02 09:18:43"	88013	"doc"	0	1	0	2		3.1E7	1	3.5E7	0.885714285714286	0	0	0	0
22	"2014-06-03 08:58:36"	88013	"lc"	0	1	1	2		3.2E7	1	3.5E7	0.914285714285714	0	0	0	0
22	"2014-06-02 20:49:36"	88013	"doc"	0	1	0	1		2.2E7	1	3.5E7	0.628571428571429	0	0	0	0
22	"2014-06-02 11:33:22"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-02 13:38:12"	88013	"doc"	0	1	0	2		3.1E7	1	3.5E7	0.885714285714286	1	0	0	1
22	"2014-06-02 22:28:56"	88013	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-02 22:27:29"	85111	"lc"	0	1	1	3			1	3.5E7		0	0	0	0
22	"2014-06-02 10:57:02"	85618	"doc"	0	1	0	1		3.5E7	1	3.5E7	1.0	1	0	1	1
22	"2014-06-02 10:28:07"	88013	"doc"	0	1	0	2		2.5E7	1	3.5E7	0.714285714285714	0	0	1	1
22	"2014-06-03 11:35:24"	89630	"doc"	0	1	0	2			1	3.5E7		0	0	0	0
22	"2014-06-04 11:35:53"	89630	"doc"	0	1	0	2		2.45E7	1	3.5E7	0.7	0	0	1	1
22	"2014-06-03 10:01:59"	88013	"doc"	0	1	0	3	1	3.1E7	1	3.5E7	0.885714285714286	1	0	1	1
22	"2014-06-02 11:07:18"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-03 16:24:57"	88013	"doc"	0	1	0	0		3.2E7	0	3.5E7	0.914285714285714	0	0	0	0
22	"2014-06-03 12:04:28"	88013	"doc"	0	1	0	3		2.5E7	1	3.5E7	0.714285714285714	0	0	0	0
22	"2014-06-02 17:47:49"	88013	"doc"	0	1	0	3		1.2E7	1	3.5E7	0.342857142857143	1	0	0	1
22	"2014-06-02 11:21:23"	88013	"lc"	0	1	1	1		1.3E7	1	3.5E7	0.371428571428571	1	0	0	1
22	"2014-06-04 21:10:54"	88013	"doc"	0	1	0	2		2.5E7	1	3.5E7	0.714285714285714	1	0	1	1
22	"2014-06-03 16:37:33"	89630	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-02 02:16:22"	88013	"lc"	0	1	1	3		2.15E7	1	3.5E7	0.614285714285714	1	0	0	1
22	"2014-06-02 08:16:59"	88013	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	0	1	1	1
22	"2014-06-02 13:58:19"	85111	"doc"	0	1	0	3		3.5E7	1	3.5E7	1.0	0	0	0	0
22	"2014-06-03 21:18:47"	88013	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	1	0	1	1
22	"2014-06-04 11:04:43"	88013	"doc"	0	1	0	3			1	3.5E7		1	0	0	1
22	"2014-06-02 12:13:02"	88013	"doc"	0	1	0	1		2.0E7	1	3.5E7	0.571428571428571	1	1	0	1
22	"2014-06-02 17:06:13"	88013	"doc"	0	1	0	1		1.0E7	1	3.5E7	0.285714285714286	1	0	0	1
22	"2014-06-02 20:34:40"	88013	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	1	0	1	1
22	"2014-06-04 17:26:56"	86835	"doc"	0	1	0	2		3.4E7	1	3.5E7	0.971428571428571	0	0	1	1
22	"2014-06-03 19:55:31"	88013	"doc"	0	1	0	1		2.45E7	1	3.5E7	0.7	0	0	1	1
22	"2014-06-03 13:34:53"	88013	"lc"	0	1	1	2		1.3E7	1	3.5E7	0.371428571428571	0	0	1	1
22	"2014-06-02 15:03:04"	88013	"doc"	0	1	0	3			1	3.5E7		0	0	0	0
22	"2014-06-03 10:56:25"	88013	"doc"	0	1	0	0			0	3.5E7		0	0	0	0
22	"2014-06-02 09:25:37"	88013	"lc"	0	1	1	3		1.95E7	1	3.5E7	0.557142857142857	1	0	1	1
22	"2014-06-02 10:57:50"	88013	"lc"	0	1	1	0		4500000.0	0	3.5E7	0.128571428571429	1	0	0	1
22	"2014-06-02 23:02:01"	88013	"doc"	0	1	0	2		2.2E7	1	3.5E7	0.628571428571429	0	0	0	0
22	"2014-06-02 11:43:35"	88013	"lc"	0	1	1	2		1.0E7	1	3.5E7	0.285714285714286	1	0	1	1
22	"2014-06-04 12:20:03"	88013	"lc"	0	1	1	1		1.0E7	1	3.5E7	0.285714285714286	1	0	0	1
22	"2014-06-03 13:47:38"	88013	"doc"	0	1	0	3		1.95E7	1	3.5E7	0.557142857142857	0	1	0	1
22	"2014-06-03 13:17:15"	86835	"doc"	0	1	0	0		2.4E7	0	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-02 12:18:22"	88013	"doc"	0	1	0	3		2.6E7	1	3.5E7	0.742857142857143	1	1	0	1
22	"2014-06-03 20:32:36"	88013	"doc"	0	1	0	3		1.75E7	1	3.5E7	0.5	1	0	0	1
22	"2014-06-02 10:32:42"	85618	"doc"	0	1	0	3		2.4E7	1	3.5E7	0.685714285714286	0	0	0	0
22	"2014-06-04 16:54:32"	89630	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-02 09:31:06"	88013	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	1	0	0	1
22	"2014-06-03 08:32:00"	89630	"doc"	0	1	0	3		7000000.0	1	3.5E7	0.2	0	1	0	1
22	"2014-06-03 19:19:04"	88013	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-02 11:52:51"	86851	"lc"	0	1	1	2		2.7E7	1	3.5E7	0.771428571428571	1	0	1	1
22	"2014-06-03 16:40:30"	88013	"doc"	0	1	0	2		2.1E7	1	3.5E7	0.6	1	1	0	1
22	"2014-06-03 10:46:48"	88013	"doc"	0	1	0	2			1	3.5E7		0	0	0	0
22	"2014-06-04 20:19:26"	86240	"doc"	0	1	0	1		1.9E7	1	3.5E7	0.542857142857143	0	0	0	0
22	"2014-06-03 08:23:33"	88013	"doc"	0	1	0	3		2.4E7	1	3.5E7	0.685714285714286	0	0	0	0
22	"2014-06-02 19:39:05"	85502	"doc"	0	1	0	3			1	3.5E7		0	0	0	0
22	"2014-06-03 09:14:49"	88013	"doc"	0	1	0	0		2.0E7	0	3.5E7	0.571428571428571	0	0	0	0
22	"2014-06-02 10:37:50"	88013	"doc"	0	1	0	2			1	3.5E7		0	0	0	0
22	"2014-06-04 16:21:35"	88013	"lc"	0	1	1	3		2.3E7	1	3.5E7	0.657142857142857	0	0	0	0
22	"2014-06-04 21:10:02"	88013	"lc"	0	1	1	2		2.4E7	1	3.5E7	0.685714285714286	0	0	1	1
22	"2014-06-03 09:32:08"	88013	"doc"	0	1	0	1		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-03 23:31:49"	86851	"doc"	0	1	0	0		2.4E7	0	3.5E7	0.685714285714286	0	1	0	1
22	"2014-06-04 13:16:40"	88013	"doc"	0	1	0	3	0	2.6E7	1	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-03 13:49:37"	88013	"lc"	0	1	1	3		2.65E7	1	3.5E7	0.757142857142857	0	0	1	1
22	"2014-06-02 09:36:19"	88013	"lc"	0	1	1	1		2.6E7	1	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-02 17:19:17"	88013	"lc"	0	1	1	3		9000000.0	1	3.5E7	0.257142857142857	1	1	0	1
22	"2014-06-02 13:27:22"	88013	"doc"	0	1	0	2		2.3E7	1	3.5E7	0.657142857142857	1	0	0	1
22	"2014-06-02 09:21:09"	88013	"doc"	0	1	0	0		1.3E7	0	3.5E7	0.371428571428571	0	0	1	1
22	"2014-06-03 15:02:21"	86835	"doc"	0	1	0	3		1.5E7	1	3.5E7	0.428571428571429	1	1	0	1
22	"2014-06-02 13:28:01"	88013	"doc"	0	1	0	2		1.4E7	1	3.5E7	0.4	0	0	0	0
22	"2014-06-03 12:16:40"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	1	1	1
22	"2014-06-02 15:51:38"	88013	"doc"	0	1	0	0		2.6E7	0	3.5E7	0.742857142857143	1	0	1	1
22	"2014-06-03 12:38:21"	86851	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	0	1	1	1
22	"2014-06-02 10:20:44"	88013	"lc"	0	1	1	3		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-04 12:42:36"	85111	"doc"	0	1	0	0		2.8E7	0	3.5E7	0.8	1	0	1	1
22	"2014-06-03 10:58:20"	88013	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	1	0	1	1
22	"2014-06-04 21:34:49"	88013	"doc"	0	1	0	3		2.2E7	1	3.5E7	0.628571428571429	1	1	0	1
22	"2014-06-04 19:34:42"	85111	"doc"	0	1	0	2		2.8E7	1	3.5E7	0.8	1	0	1	1
22	"2014-06-02 14:18:52"	88013	"doc"	0	1	0	3		2.75E7	1	3.5E7	0.785714285714286	0	0	0	0
22	"2014-06-02 14:31:10"	85111	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	1	0	0	1
22	"2014-06-04 16:56:53"	88013	"doc"	0	1	0	2		2.05E7	1	3.5E7	0.585714285714286	1	0	0	1
22	"2014-06-02 20:01:06"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-03 09:20:30"	88013	"doc"	0	1	0	2		2.4E7	1	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-02 10:00:01"	88013	"lc"	0	1	1	1		2.6E7	1	3.5E7	0.742857142857143	1	0	1	1
22	"2014-06-03 09:04:02"	88013	"doc"	0	1	0	2		2.3E7	1	3.5E7	0.657142857142857	0	1	0	1
22	"2014-06-02 11:10:30"	86851	"doc"	0	1	0	1		2.2E7	1	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-02 14:26:04"	88013	"doc"	0	1	0	3		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-04 21:12:39"	88013	"doc"	0	1	0	0		2.1E7	0	3.5E7	0.6	1	1	0	1
22	"2014-06-04 14:51:06"	88013	"lc"	0	1	1	2			1	3.5E7		1	0	0	1
22	"2014-06-03 23:41:37"	86835	"lc"	0	1	1	0		2.95E7	0	3.5E7	0.842857142857143	1	0	0	1
22	"2014-06-02 10:25:57"	86835	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	1	1	0	1
22	"2014-06-04 11:20:08"	86835	"doc"	0	1	0	3		2.7E7	1	3.5E7	0.771428571428571	0	0	0	0
22	"2014-06-02 19:51:54"	85618	"doc"	0	1	0	3		3.5E7	1	3.5E7	1.0	0	0	0	0
22	"2014-06-04 09:42:32"	89630	"doc"	0	1	0	3			1	3.5E7		1	0	0	1
22	"2014-06-02 16:51:43"	88552	"doc"	0	1	0	2		1.5E7	1	3.5E7	0.428571428571429	0	0	1	1
22	"2014-06-02 10:03:11"	88013	"doc"	0	1	0	2		2.45E7	1	3.5E7	0.7	1	0	0	1
22	"2014-06-03 10:42:55"	88013	"doc"	0	1	0	3		9500000.0	1	3.5E7	0.271428571428571	0	1	1	1
22	"2014-06-02 20:11:28"	88013	"lc"	0	1	1	1		2.5E7	1	3.5E7	0.714285714285714	1	0	0	1
22	"2014-06-02 11:26:37"	88013	"doc"	0	1	0	0	3	2.9E7	0	3.5E7	0.828571428571429	0	0	1	1
22	"2014-06-04 00:27:45"	88013	"doc"	0	1	0	0		3.3E7	0	3.5E7	0.942857142857143	0	0	1	1
22	"2014-06-03 20:50:56"	88013	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-02 14:56:34"	88013	"doc"	0	1	0	2		2.4E7	1	3.5E7	0.685714285714286	0	0	0	0
22	"2014-06-04 19:21:04"	88013	"doc"	0	1	0	1		7000000.0	1	3.5E7	0.2	1	0	0	1
22	"2014-06-03 09:35:46"	88013	"doc"	0	1	0	3		2.8E7	1	3.5E7	0.8	0	0	1	1
22	"2014-06-02 20:11:25"	88013	"doc"	0	1	0	2		2.2E7	1	3.5E7	0.628571428571429	0	0	1	1
22	"2014-06-04 10:21:06"	88013	"doc"	0	1	0	2		3.4E7	1	3.5E7	0.971428571428571	0	0	0	0
22	"2014-06-03 09:58:46"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-02 16:32:49"	88013	"doc"	0	1	0	0			0	3.5E7		1	0	0	1
22	"2014-06-03 18:17:10"	88013	"doc"	0	1	0	1		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-02 01:25:22"	88013	"doc"	0	1	0	1		2.15E7	1	3.5E7	0.614285714285714	0	0	1	1
22	"2014-06-04 13:02:20"	85111	"doc"	0	1	0	1		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-04 17:05:20"	88013	"doc"	0	1	0	1		7000000.0	1	3.5E7	0.2	0	0	0	0
22	"2014-06-03 10:27:12"	88013	"doc"	0	1	0	2		2.5E7	1	3.5E7	0.714285714285714	1	0	0	1
22	"2014-06-02 20:40:52"	88013	"doc"	0	1	0	3		2.4E7	1	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-02 20:24:10"	89435	"doc"	0	1	0	2		4500000.0	1	3.5E7	0.128571428571429	1	0	0	1
22	"2014-06-03 11:58:30"	89630	"doc"	0	1	0	3			1	3.5E7		1	0	0	1
22	"2014-06-03 10:22:10"	88013	"doc"	0	1	0	0		2.05E7	0	3.5E7	0.585714285714286	0	1	0	1
22	"2014-06-04 14:08:02"	86240	"doc"	0	1	0	0		1.95E7	0	3.5E7	0.557142857142857	1	0	0	1
22	"2014-06-04 12:15:18"	86851	"doc"	0	1	0	1		2.1E7	1	3.5E7	0.6	0	0	1	1
22	"2014-06-04 00:58:14"	88013	"doc"	0	1	0	0			0	3.5E7		0	1	0	1
22	"2014-06-02 14:28:40"	88013	"doc"	0	1	0	1		1.35E7	1	3.5E7	0.385714285714286	0	1	0	1
22	"2014-06-03 12:05:48"	88013	"doc"	0	1	0	2		2.2E7	1	3.5E7	0.628571428571429	0	1	0	1
22	"2014-06-02 07:55:42"	88013	"lc"	0	1	1	1		1.15E7	1	3.5E7	0.328571428571429	0	0	0	0
22	"2014-06-04 18:23:27"	88013	"doc"	0	1	0	2		2.65E7	1	3.5E7	0.757142857142857	1	0	0	1
22	"2014-06-04 14:21:16"	88013	"doc"	0	1	0	0		1.8E7	0	3.5E7	0.514285714285714	0	1	0	1
22	"2014-06-04 21:56:00"	88013	"doc"	0	1	0	0	2	3.2E7	0	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-02 17:00:38"	88013	"doc"	0	1	0	3		2.4E7	1	3.5E7	0.685714285714286	1	0	1	1
22	"2014-06-04 21:57:17"	85618	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	1	1	0	1
22	"2014-06-04 14:26:27"	85111	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	1	0	1	1
22	"2014-06-02 09:56:10"	85618	"doc"	0	1	0	1		2.4E7	1	3.5E7	0.685714285714286	1	0	1	1
22	"2014-06-03 09:14:57"	89630	"doc"	0	1	0	1		1.1E7	1	3.5E7	0.314285714285714	1	1	0	1
22	"2014-06-03 09:33:09"	88013	"doc"	0	1	0	2		3.05E7	1	3.5E7	0.871428571428571	0	0	0	0
22	"2014-06-03 16:41:41"	88013	"doc"	0	1	0	1		2.4E7	1	3.5E7	0.685714285714286	1	0	0	1
22	"2014-06-03 09:53:24"	88013	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-04 10:14:45"	88013	"doc"	0	1	0	3			1	3.5E7		1	0	0	1
22	"2014-06-03 09:22:58"	88013	"doc"	0	1	0	2		1.15E7	1	3.5E7	0.328571428571429	1	0	0	1
22	"2014-06-04 10:09:56"	88552	"doc"	0	1	0	1		7000000.0	1	3.5E7	0.2	0	0	0	0
22	"2014-06-02 12:12:40"	88013	"doc"	0	1	0	1		2.45E7	1	3.5E7	0.7	0	1	1	1
22	"2014-06-02 09:17:58"	88013	"lc"	0	1	1	1			1	3.5E7		0	0	1	1
22	"2014-06-02 07:24:29"	88013	"doc"	0	1	0	1		3.1E7	1	3.5E7	0.885714285714286	0	0	1	1
22	"2014-06-02 09:19:39"	88013	"doc"	0	1	0	2		2.9E7	1	3.5E7	0.828571428571429	1	1	0	1
22	"2014-06-02 11:07:35"	88013	"doc"	0	1	0	3		2.45E7	1	3.5E7	0.7	1	0	1	1
22	"2014-06-02 10:13:14"	88013	"lc"	0	1	1	2		2.8E7	1	3.5E7	0.8	1	0	1	1
22	"2014-06-04 22:39:44"	86835	"doc"	0	1	0	1			1	3.5E7		0	0	1	1
22	"2014-06-03 14:47:02"	88013	"lc"	0	1	1	3			1	3.5E7		1	0	1	1
22	"2014-06-03 20:48:00"	88013	"lc"	0	1	1	3		1.3E7	1	3.5E7	0.371428571428571	1	0	1	1
22	"2014-06-02 19:14:36"	86835	"doc"	0	1	0	2			1	3.5E7		1	0	1	1
22	"2014-06-04 11:04:58"	85111	"doc"	0	1	0	0		1.2E7	0	3.5E7	0.342857142857143	1	0	1	1
22	"2014-06-03 16:31:16"	86851	"doc"	0	1	0	2			1	3.5E7		1	0	1	1
22	"2014-06-03 13:44:06"	85111	"doc"	0	1	0	0		2.45E7	0	3.5E7	0.7	1	0	0	1
22	"2014-06-02 22:22:08"	86835	"doc"	0	1	0	0		1.5E7	0	3.5E7	0.428571428571429	1	0	0	1
22	"2014-06-03 11:52:47"	88013	"doc"	0	1	0	1		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
