TreatName	treatment	RightDecision	RightDecisionGroup	FairDecision	FairProcess	Overturn	TrustCommittee	AcceptRecommendation	TrustLegislature	IncreaseConfidence	PersonalAgree	PreventSexHarass	PartyID	StrongDem	StrongRep	CloseDemRep	Ideo	Female	Edu	RaceEth	age	Check1Women	White	Dem	Rep	Ind
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	3	3	4	3	"Independent"	""	""	"The Democratic Party      \t"	"Very liberal"	1	5	" White"	31	4	1	0	0	1
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	6	" White"	33	4	1	1	0	0
"GBPAnimalIncrease"	14	3	3	3	3	1	3	3	3	3	3	4	"Independent"	""	""	"Neither"	"Middle of the road"	1	5	" White"	44	4	1	0	0	1
"AMPHeadlineDecrease"	7	1	2	2	2	3	3	1	4	2	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	5	" White"	31	0	1	0	1	0
"GBPHeadlineDecrease"	9	1	1	1	2	3	1	1	2	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	6	" White"	31	4	1	0	1	0
"AMPHarassIncrease"	2	1	1	4	4	1	3	4	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	6	"Native American"	51	0	0	1	0	0
"GBPAnimalDecrease"	13	3	2	3	4	2	3	3	3	3	3	4	"Independent"	""	""	"The Republican Party"	"Conservative"	0	3	" White"	35	4	1	0	0	1
"GBPHeadlineIncrease"	10	3	3	4	4	1	4	4	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	3	"Mixed Race"	21	4	0	1	0	0
"GBPHarrassDecrease"	3	4	3	3	4	1	4	4	3	3	4	4	"Independent"	""	""	"The Republican Party"	"Middle of the road"	0	3	" White"	31	4	1	0	0	1
"GBPAnimalIncrease"	14	3	4	3	4	1	4	3	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	6	" White"	34	4	1	1	0	0
"AMPHeadlineIncrease"	8	4	4	4	3	1	3	4	3	3	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	1	6	" White"	43	0	1	0	0	1
"GBPHarrassIncrease"	4	4	3	3	4	1	4	4	2	2	4	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	5	" White"	33	4	1	0	0	1
"AMPAnimalIncrease"	12	3	4	4	4	1	4	4	4	4	3	1	"Independent"	""	""	"The Republican Party"	"Somewhat conservative"	0	3	" White"	55	0	1	0	0	1
"AMPAnimalIncrease"	12	3	3	4	0	4	3	4	3	3	3	2	"Independent"	""	""	"Neither"	"Somewhat conservative"	0	3	"Asian or Asian-American"	26	0	0	0	0	1
"AMPHarrassDecrease"	1	1	1	1	2	3	2	1	2	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	6	" White"	29	0	1	1	0	0
"AMPHarrassDecrease"	1	3	2	2	2	2	2	3	3	3	3	3	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	5	" White"	73	0	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	6	" White"	27	0	1	1	0	0
"GBPHarrassIncrease"	4	3	3	4	3	2	3	3	2	3	3	2	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	5	" White"	43	4	1	0	1	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	4	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	3	" White"	20	4	1	1	0	0
"GBPHarrassDecrease"	3	1	1	1	4	1	3	3	3	2	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	6	"Native American"	43	4	0	1	0	0
"AMPHeadlineIncrease"	8	3	3	4	3	2	3	3	4	3	3	1	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	3	" White"	23	0	1	0	1	0
"AMPHarassIncrease"	2	3	4	4	4	1	3	4	3	3	4	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	3	" White"	34	0	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	4	1	3	4	3	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	6	" White"	36	0	1	1	0	0
"GBPHeadlineIncrease"	10	3	3	3	4	1	4	3	3	3	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	32	4	1	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	4	2	3	1	3	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	1	5	" White"	39	4	1	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	24	0	1	1	0	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	3	3	4	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	6	" White"	55	4	1	0	1	0
"GBPAnimalDecrease"	13	2	1	2	3	1	3	2	3	3	1	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	5	" White"	51	4	1	0	1	0
"GBPAnimalDecrease"	13	1	1	1	2	2	3	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	2	" White"	61	4	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	6	" White"	34	0	1	1	0	0
"AMPAnimalIncrease"	12	3	4	4	4	1	4	4	3	3	4	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	" White"	30	0	1	1	0	0
"GBPHarrassDecrease"	3	1	1	1	1	4	1	1	1	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Middle of the road"	0	2	" White"	22	4	1	0	1	0
"AMPAnimalDecrease"	11	2	1	1	3	1	3	1	3	1	1	3	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	6	" White"	35	0	1	0	1	0
"GBPAnimalIncrease"	14	3	4	3	3	2	3	3	4	4	2	3	"Republican"	""	"Strong Republican"	""	"Conservative"	0	5	"Asian or Asian-American"	22	4	0	0	1	0
"AMPHeadlineIncrease"	8	4	4	4	4	1	3	4	3	4	4	4	"Independent"	""	""	"Neither"	"Very liberal"	1	3	" White"	32	0	1	0	0	1
"GBPHeadlineIncrease"	10	3	3	4	4	1	4	4	3	3	4	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	1	4	" White"	38	4	1	0	1	0
"GBPHeadlineDecrease"	9	1	1	1	1	4	1	1	2	3	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	1	3	" White"	36	4	1	1	0	0
"AMPAnimalIncrease"	12	3	4	3	3	2	3	3	3	4	3	2	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	"Asian or Asian-American"	23	0	0	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	2	3	2	1	3	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	6	" White"	64	4	1	1	0	0
"AMPHeadlineIncrease"	8	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	3	" White"	45	0	1	1	0	0
"AMPAnimalDecrease"	11	1	1	2	1	3	2	2	2	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	3	" White"	51	0	1	0	0	1
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	3	3	4	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	5	" White"	38	4	1	0	1	0
"GBPHarrassIncrease"	4	3	3	4	4	1	3	3	3	3	3	3	"Independent"	""	""	"Neither"	"Middle of the road"	1	3	" White"	28	4	1	0	0	1
"GBPHarrassDecrease"	3	1	1	1	4	1	4	1	4	2	1	4	"Republican"	""	"Strong Republican"	""	"Conservative"	1	5	" White"	24	4	1	0	1	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	5	" White"	28	0	1	0	0	1
"GBPHeadlineDecrease"	9	1	1	1	4	2	3	1	3	2	1	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	2	" White"	44	4	1	0	1	0
"GBPAnimalDecrease"	13	1	1	1	4	3	2	1	2	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	"Hispanic or Latino"	46	4	0	1	0	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	2	2	1	1	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	4	" White"	53	0	1	1	0	0
"AMPHarassIncrease"	2	3	3	3	1	2	3	3	3	3	3	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	5	" White"	42	0	1	0	1	0
"GBPHeadlineIncrease"	10	3	3	3	3	3	3	3	3	3	3	1	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	4	" White"	51	3	1	0	1	0
"AMPAnimalDecrease"	11	3	1	1	1	2	3	3	3	3	3	4	"Independent"	""	""	"The Republican Party"	"Middle of the road"	0	5	" White"	25	0	1	0	0	1
"GBPHarrassIncrease"	4	4	4	3	3	1	3	3	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	5	" White"	25	4	1	1	0	0
"AMPAnimalIncrease"	12	3	4	4	4	1	3	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	2	" White"	39	0	1	1	0	0
"AMPHeadlineIncrease"	8	2	2	2	1	4	1	1	1	1	2	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	3	" White"	72	0	1	0	1	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	5	"Black or African-American"	40	0	0	1	0	0
"GBPAnimalIncrease"	14	3	3	3	3	2	3	3	3	3	3	3	"Independent"	""	""	"The Republican Party"	"Somewhat conservative"	0	5	" White"	53	4	1	0	0	1
"AMPHarassIncrease"	2	3	3	3	3	2	2	3	3	3	3	4	"Independent"	""	""	"Neither"	"Somewhat liberal"	1	4	" White"	54	0	1	0	0	1
"AMPHarassIncrease"	2	4	4	4	2	1	1	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	6	" White"	28	0	1	1	0	0
"AMPHeadlineDecrease"	7	2	1	2	1	4	2	1	2	1	2	2	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	4	" White"	41	0	1	0	1	0
"AMPHeadlineDecrease"	7	4	3	4	3	1	4	4	4	4	4	2	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	0	2	" White"	33	0	1	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	2	4	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	5	" White"	43	4	1	1	0	0
"GBPAnimalIncrease"	14	1	1	4	4	1	4	4	4	4	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	5	"Mixed Race"	48	4	0	0	0	1
"GBPHeadlineIncrease"	10	3	3	3	4	1	4	3	3	3	4	3	"Independent"	""	""	"Neither"	"Somewhat conservative"	1	3	" White"	55	4	1	0	0	1
"GBPHeadlineDecrease"	9	4	1	1	2	2	3	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	5	" White"	25	4	1	1	0	0
"GBPHarrassDecrease"	3	2	2	2	3	3	3	2	2	2	2	4	"Independent"	""	""	"The Republican Party"	"Somewhat liberal"	0	3	" White"	70	4	1	0	0	1
"AMPAnimalIncrease"	12	3	4	3	4	1	3	4	3	3	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Conservative"	0	3	" White"	59	0	1	0	0	1
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	3	3	4	4	"Independent"	""	""	"The Republican Party"	"Somewhat conservative"	0	6	"Asian or Asian-American"	48	4	0	0	0	1
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	3	3	4	4	"Other"	""	""	""	"Very liberal"	1	2	" White"	29	4	1	0	0	0
"AMPHeadlineIncrease"	8	3	3	4	3	2	3	3	4	4	3	4	"Democrat"	"Strong Democrat"	""	""	"Middle of the road"	0	5	"Black or African-American"	26	0	0	1	0	0
"AMPHarrassDecrease"	1	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	3	"Black or African-American"	21	0	0	1	0	0
"AMPAnimalDecrease"	11	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	6	" White"	27	0	1	1	0	0
"AMPAnimalDecrease"	11	1	1	1	1	4	1	1	1	1	1	4	"Independent"	""	""	"Neither"	"Somewhat liberal"	1	5	" White"	34	0	1	0	0	1
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Very liberal"	1	6	" White"	54	0	1	0	0	1
"GBPAnimalDecrease"	13	2	1	1	3	3	3	2	3	2	2	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	3	" White"	26	4	1	0	1	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	2	2	1	3	"Independent"	""	""	"The Republican Party"	"Middle of the road"	0	5	" White"	42	0	1	0	0	1
"GBPHarrassDecrease"	3	1	4	1	3	3	2	1	1	1	1	3	"Democrat"	"Not so strong Democrat"	""	""	"Very conservative"	0	5	"Black or African-American"	27	4	0	1	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	3	3	4	3	"Independent"	""	""	"Neither"	"Middle of the road"	0	3	" White"	24	4	1	0	0	1
"AMPAnimalIncrease"	12	3	3	3	4	1	3	4	3	3	3	4	"Republican"	""	"Not so strong Republican"	""	"Middle of the road"	1	3	" White"	52	0	1	0	1	0
"AMPAnimalIncrease"	12	3	4	4	2	2	3	4	3	3	4	4	"Republican"	""	"Strong Republican"	""	"Conservative"	1	4	" White"	50	0	1	0	1	0
"GBPAnimalDecrease"	13	2	1	2	4	1	3	1	4	3	1	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	3	" White"	46	4	1	0	1	0
"AMPHeadlineIncrease"	8	4	4	4	2	2	2	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	"Black or African-American"	29	0	0	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	2	3	2	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	3	" White"	26	4	1	1	0	0
"AMPAnimalDecrease"	11	2	2	2	2	3	2	2	1	1	2	3	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	6	" White"	56	0	1	0	1	0
"GBPHarrassIncrease"	4	3	4	4	4	1	4	4	4	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	3	" White"	34	4	1	1	0	0
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	1	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	5	" White"	35	0	1	0	1	0
"AMPHeadlineDecrease"	7	2	1	1	1	3	2	1	3	2	1	3	"Democrat"	"Strong Democrat"	""	""	"Somewhat liberal"	0	4	" White"	36	0	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	4	1	2	4	3	3	4	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	5	" White"	23	0	1	1	0	0
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	3	4	4	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	27	4	1	1	0	0
"GBPAnimalDecrease"	13	3	4	3	4	2	3	4	4	4	4	3	"Independent"	""	""	"Neither"	"Conservative"	0	2	"Black or African-American"	19	4	0	0	0	1
"AMPHarassIncrease"	2	4	4	4	1	1	3	4	2	4	4	3	"Republican"	""	"Not so strong Republican"	""	"Somewhat liberal"	1	5	" White"	54	0	1	0	1	0
"AMPHarassIncrease"	2	3	3	3	2	2	3	3	3	3	3	3	"Other"	""	""	""	"Somewhat conservative"	0	4	" White"	28	0	1	0	0	0
"GBPHarrassDecrease"	3	1	1	1	3	3	2	2	3	2	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	6	" White"	35	4	1	1	0	0
"AMPAnimalIncrease"	12	3	4	3	3	2	3	3	3	3	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	3	"Asian or Asian-American"	20	0	0	1	0	0
"GBPHeadlineIncrease"	10	3	3	4	4	1	4	3	3	3	3	3	"Independent"	""	""	"The Republican Party"	"Somewhat conservative"	1	5	" White"	44	4	1	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	27	0	1	1	0	0
"AMPAnimalDecrease"	11	3	2	3	4	1	4	3	3	2	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	5	" White"	44	0	1	1	0	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	3	3	4	4	"Other"	""	""	""	"Somewhat conservative"	1	5	"Mixed Race"	29	4	0	0	0	0
"AMPHarrassDecrease"	1	1	1	1	1	4	4	1	1	1	1	4	"Republican"	""	"Strong Republican"	""	"Conservative"	1	5	" White"	52	0	1	0	1	0
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	4	4	4	4	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	3	" White"	26	4	1	0	1	0
"AMPAnimalIncrease"	12	3	3	3	3	1	3	3	3	3	3	3	"Republican"	""	"Not so strong Republican"	""	"Conservative"	0	5	"Asian or Asian-American"	36	0	0	0	1	0
"GBPHarrassDecrease"	3	1	1	1	2	3	2	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	3	"Black or African-American"	38	4	0	1	0	0
"GBPHarrassIncrease"	4	3	4	4	4	1	3	4	3	3	4	3	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	2	" White"	27	4	1	0	1	0
"GBPHeadlineDecrease"	9	2	2	2	4	1	4	3	3	2	3	3	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	4	" White"	60	4	1	0	1	0
"GBPHeadlineIncrease"	10	3	3	4	4	1	4	3	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	57	4	1	1	0	0
"AMPHeadlineIncrease"	8	4	4	4	4	2	3	3	3	2	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	0	6	" White"	53	0	1	1	0	0
"GBPHeadlineDecrease"	9	2	2	2	4	1	3	2	2	2	2	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	3	" White"	54	4	1	1	0	0
"AMPHeadlineIncrease"	8	4	4	4	4	1	3	4	3	3	3	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	6	" White"	30	0	1	1	0	0
"AMPHarassIncrease"	2	4	4	4	4	1	4	4	4	4	4	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	5	" White"	30	0	1	0	1	0
"AMPAnimalIncrease"	12	3	4	3	3	2	3	3	3	3	4	4	"Independent"	""	""	"Neither"	"Middle of the road"	1	3	" White"	31	0	1	0	0	1
"GBPHeadlineDecrease"	9	1	1	1	4	4	1	1	1	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	3	" White"	49	4	1	0	1	0
"AMPAnimalDecrease"	11	3	2	2	4	2	4	3	4	2	3	1	"Independent"	""	""	"Neither"	"Somewhat liberal"	0	4	"Other"	54	0	0	0	0	1
"GBPHarrassDecrease"	3	4	3	3	4	1	4	4	4	4	4	3	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	5	" White"	32	4	1	0	1	0
"AMPHarassIncrease"	2	3	3	3	3	2	3	3	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Middle of the road"	1	4	" White"	61	0	1	1	0	0
"GBPAnimalDecrease"	13	2	1	1	3	2	3	1	2	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	5	" White"	23	4	1	0	1	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	2	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	6	" White"	31	0	1	1	0	0
"AMPHeadlineDecrease"	7	2	1	1	2	3	2	2	3	2	2	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	4	" White"	30	0	1	0	0	1
"GBPHeadlineIncrease"	10	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	3	" White"	31	3	1	1	0	0
"GBPHarrassIncrease"	4	3	4	4	4	2	4	3	3	3	3	3	"Independent"	""	""	"Neither"	"Liberal"	1	4	" White"	32	4	1	0	0	1
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Republican"	""	"Not so strong Republican"	""	"Conservative"	1	5	" White"	52	4	1	0	1	0
"AMPAnimalIncrease"	12	4	4	4	4	1	3	4	3	4	4	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	3	" White"	26	0	1	0	0	1
"AMPHeadlineDecrease"	7	2	2	1	1	3	2	2	2	3	2	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	0	4	" White"	26	0	1	1	0	0
"GBPHeadlineIncrease"	10	3	3	3	3	1	3	3	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	6	" White"	55	4	1	1	0	0
"AMPHarrassDecrease"	1	3	2	3	2	2	3	3	3	2	3	3	"Independent"	""	""	"Neither"	"Middle of the road"	0	5	" White"	38	0	1	0	0	1
"GBPAnimalIncrease"	14	4	4	4	4	1	4	4	4	4	4	4	"Independent"	""	""	"Neither"	"Middle of the road"	0	5	" White"	24	2	1	0	0	1
"AMPHarassIncrease"	2	1	1	4	0	2	2	3	3	3	4	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	0	6	" White"	26	0	1	0	0	1
"GBPHarrassDecrease"	3	1	1	1	4	1	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	60	4	1	1	0	0
"GBPAnimalIncrease"	14	4	4	4	4	4	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	33	4	1	1	0	0
"AMPHeadlineIncrease"	8	4	4	4	4	1	2	4	2	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	0	2	" White"	28	0	1	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	3	2	2	1	2	2	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	0	3	" White"	32	4	1	1	0	0
"GBPHarrassIncrease"	4	4	0	4	3	1	4	4	3	3	4	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	1	3	" White"	23	4	1	0	1	0
"GBPAnimalIncrease"	14	4	4	4	3	1	4	4	2	3	4	4	"Independent"	""	""	"Neither"	"Very liberal"	0	5	"Hispanic or Latino"	59	4	0	0	0	1
"AMPHeadlineIncrease"	8	3	4	4	3	1	2	3	3	3	3	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	4	" White"	38	0	1	1	0	0
"AMPHarrassDecrease"	1	2	1	2	1	3	2	1	3	1	1	4	"Independent"	""	""	"The Republican Party"	"Somewhat conservative"	0	5	" White"	43	0	1	0	0	1
"GBPHeadlineIncrease"	10	3	3	4	4	1	3	4	3	3	4	3	"Independent"	""	""	"Neither"	"Somewhat conservative"	0	5	" White"	42	4	1	0	0	1
"GBPHarrassDecrease"	3	2	2	2	3	4	3	2	2	3	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	5	" White"	38	4	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	2	2	3	1	3	2	1	3	"Independent"	""	""	"The Republican Party"	"Conservative"	1	3	" White"	56	0	1	0	0	1
"AMPAnimalDecrease"	11	3	3	3	3	2	3	3	3	3	3	3	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	0	3	" White"	67	0	1	1	0	0
"AMPHarassIncrease"	2	1	1	1	1	1	4	1	1	1	1	1	"Republican"	""	"Strong Republican"	""	"Very conservative"	0	5	"Black or African-American"	29	0	0	0	1	0
"GBPAnimalDecrease"	13	1	1	1	3	2	2	1	2	2	1	4	"Republican"	""	"Strong Republican"	""	"Conservative"	0	3	" White"	29	4	1	0	1	0
"AMPAnimalDecrease"	11	1	1	1	1	4	2	2	2	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Middle of the road"	0	5	" White"	28	0	1	0	0	1
"AMPHarrassDecrease"	1	1	1	1	1	4	1	1	2	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Middle of the road"	0	5	" White"	29	0	1	0	1	0
"AMPHeadlineIncrease"	8	4	4	4	3	1	3	4	3	3	4	4	"Other"	""	""	""	"Very liberal"	1	6	"Mixed Race"	36	0	0	0	0	0
"GBPHeadlineDecrease"	9	1	1	1	3	3	2	1	1	1	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	5	" White"	41	4	1	0	0	1
"AMPAnimalIncrease"	12	3	4	3	2	2	3	4	3	3	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Conservative"	1	6	"Asian or Asian-American"	33	0	0	1	0	0
"GBPHeadlineDecrease"	9	1	1	1	2	3	2	1	2	2	1	3	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	0	3	"Hispanic or Latino"	24	4	0	1	0	0
"AMPHarrassDecrease"	1	2	1	1	1	4	2	2	2	1	2	4	"Other"	""	""	""	"Liberal"	1	3	"Hispanic or Latino"	43	0	0	0	0	0
"GBPHarrassDecrease"	3	1	1	1	2	4	2	1	2	1	1	4	"Other"	""	""	""	"Somewhat liberal"	1	5	"Mixed Race"	32	3	0	0	0	0
"GBPHarrassIncrease"	4	4	4	4	4	1	4	4	4	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	1	5	"Asian or Asian-American"	36	4	0	1	0	0
"AMPAnimalDecrease"	11	2	2	2	2	2	3	2	2	2	2	3	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	5	"Asian or Asian-American"	26	0	0	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	1	2	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Liberal"	1	5	" White"	41	0	1	1	0	0
"GBPHarrassDecrease"	3	1	1	1	3	4	2	1	3	2	1	4	"Independent"	""	""	"The Democratic Party      \t"	"Somewhat liberal"	1	6	" White"	37	4	1	0	0	1
"AMPAnimalDecrease"	11	1	1	1	3	1	4	1	1	1	1	1	"Independent"	""	""	"The Republican Party"	"Very conservative"	0	3	" White"	41	0	1	0	0	1
"AMPHarassIncrease"	2	4	4	4	4	1	4	4	3	4	4	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	"Hispanic or Latino"	31	0	0	1	0	0
"GBPHeadlineIncrease"	10	2	2	4	4	1	4	3	2	2	2	4	"Democrat"	"Not so strong Democrat"	""	""	"Liberal"	0	5	"Mixed Race"	30	4	0	1	0	0
"GBPAnimalDecrease"	13	2	1	2	4	1	3	3	4	2	2	4	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	1	2	" White"	35	4	1	0	0	1
"GBPAnimalIncrease"	14	2	2	2	3	2	3	2	2	2	2	3	"Independent"	""	""	"Neither"	"Middle of the road"	1	5	"Mixed Race"	46	4	0	0	0	1
