ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
790.0	1967	0.0	0.0	0.664	9.262743	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901967.0	1.0	1.0
790.0	1968	0.0	0.0	0.63	9.281264	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901968.0	1.0	1.0
790.0	1969	0.0	0.0	0.622	9.299907	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901969.0	1.0	1.0
790.0	1970	0.0	0.0	0.654	9.318387	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901970.0	1.0	1.0
790.0	1971	0.0	0.0	0.67	9.336973	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901971.0	1.0	1.0
790.0	1972	0.0	0.0	0.686	9.359449	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901972.0	1.0	1.0
790.0	1973	0.0	0.0	0.686	9.383453	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901973.0	1.0	1.0
790.0	1974	0.0	0.0	0.662	9.408781	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901974.0	1.0	1.0
790.0	1975	0.0	0.0	0.688	9.434524	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901975.0	1.0	1.0
790.0	1976	0.0	0.0	0.672	9.460399	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901976.0	1.0	1.0
790.0	1977	0.0	0.0	0.689	9.486304	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901977.0	1.0	1.0
790.0	1978	0.0	0.0	0.94	9.512517	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901978.0	1.0	1.0
790.0	1979	0.0	0.0	0.973	9.538853	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901979.0	1.0	1.0
790.0	1980	0.0	0.0	1.043	9.565214	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901980.0	1.0	1.0
790.0	1981	0.0	0.0	0.892	9.591513	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-9.0	0.0	7901981.0	1.0	1.0
790.0	1982	0.0	0.0	0.911	9.617337	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	1.0	7901982.0	1.0	1.0
790.0	1983	0.0	0.0	0.917	9.643615	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	1.0	7901983.0	1.0	1.0
790.0	1984	0.0	0.0	0.924	9.669851	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	1.0	7901984.0	1.0	1.0
790.0	1985	0.0	0.0	0.93	9.696156	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	0.0	7901985.0	1.0	1.0
790.0	1986	0.0	0.0	0.936	9.722086	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	0.0	7901986.0	1.0	1.0
790.0	1987	0.0	0.0	0.959	9.7467165	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	0.0	7901987.0	1.0	1.0
790.0	1988	0.0	0.0	0.95	9.773208	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	0.0	7901988.0	1.0	1.0
790.0	1989	0.0	0.0	0.997	9.797793	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	0.0	7901989.0	1.0	1.0
790.0	1990	0.0	0.0	1.014	9.822386	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	-2.0	0.0	7901990.0	1.0	1.0
790.0	1991	0.0	0.0	1.035	9.847763	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	1.0	7901991.0	1.0	1.0
790.0	1992	0.0	0.0	1.073	9.88354	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	1.0	7901992.0	1.0	1.0
790.0	1993	0.0	0.0	1.089	9.932075	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	1.0	7901993.0	1.0	1.0
790.0	1994	0.0	0.0	1.103	9.915627	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	0.0	7901994.0	1.0	1.0
790.0	1995	0.0	0.0	1.165	9.940468	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	0.0	7901995.0	1.0	1.0
790.0	1996	0.0	0.0	1.176	9.965147	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	0.0	7901996.0	1.0	1.0
790.0	1997	0.0	1.0	1.209	9.989421	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	0.0	7901997.0	1.0	1.0
790.0	1998	1.0	0.0	1.24	10.01329	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	0.0	7901998.0	1.0	1.0
790.0	1999	1.0	0.0	1.247	10.036755	4.31348	0.0	0.0	0.69923687	0.18620002	0.0	5.0	0.0	7901999.0	1.0	1.0
800.0	1947	0.0	0.0	0.591	9.749928	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	0.0	8001947.0	0.0	0.0
800.0	1948	0.0	0.0	0.615	9.787403	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	0.0	8001948.0	0.0	0.0
800.0	1949	0.0	0.0	0.641	9.825958	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	0.0	8001949.0	0.0	0.0
800.0	1950	0.0	0.0	0.672	9.855505	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	0.0	8001950.0	0.0	0.0
800.0	1951	0.0	0.0	0.857	9.933386	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	0.0	8001951.0	0.0	0.0
800.0	1952	0.0	0.0	0.818	9.960104	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	0.0	8001952.0	0.0	0.0
800.0	1953	0.0	0.0	0.802	9.986081	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-6.0	1.0	8001953.0	0.0	0.0
800.0	1954	0.0	0.0	0.731	10.011265	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-6.0	1.0	8001954.0	0.0	0.0
800.0	1955	0.0	0.0	0.778	10.036006	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-6.0	1.0	8001955.0	0.0	0.0
800.0	1956	0.0	0.0	0.701	10.060106	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	1.0	8001956.0	0.0	0.0
800.0	1957	0.0	0.0	0.715	10.088472	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	1.0	8001957.0	0.0	0.0
800.0	1958	0.0	0.0	0.786	10.116137	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-3.0	1.0	8001958.0	0.0	0.0
800.0	1959	0.0	0.0	0.801	10.143095	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	1.0	8001959.0	0.0	0.0
800.0	1960	0.0	0.0	0.857	10.169192	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	1.0	8001960.0	0.0	0.0
800.0	1961	0.0	0.0	0.943	10.181309	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	1.0	8001961.0	0.0	0.0
800.0	1962	0.0	0.0	0.96	10.21145	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001962.0	0.0	0.0
800.0	1963	0.0	0.0	0.995	10.241708	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001963.0	0.0	0.0
800.0	1964	0.0	0.0	1.036	10.271839	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001964.0	0.0	0.0
800.0	1965	0.0	0.0	1.1	10.302029	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001965.0	0.0	0.0
800.0	1966	0.0	0.0	1.136	10.332181	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001966.0	0.0	0.0
800.0	1967	0.0	0.0	1.226	10.362556	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001967.0	0.0	0.0
800.0	1968	0.0	0.0	1.264	10.392926	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	0.0	8001968.0	0.0	0.0
800.0	1969	0.0	0.0	1.33	10.423352	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-2.0	1.0	8001969.0	0.0	0.0
800.0	1970	0.0	0.0	1.401	10.453803	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	1.0	8001970.0	0.0	0.0
800.0	1971	0.0	0.0	1.526	10.484166	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	1.0	8001971.0	0.0	0.0
800.0	1972	0.0	0.0	1.483	10.515533	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	1.0	8001972.0	0.0	0.0
800.0	1973	0.0	0.0	1.513	10.545789	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	1.0	8001973.0	0.0	0.0
800.0	1974	0.0	0.0	1.648	10.574951	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-2.0	1.0	8001974.0	0.0	0.0
800.0	1975	0.0	0.0	1.641	10.603039	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	3.0	1.0	8001975.0	0.0	0.0
800.0	1976	0.0	0.0	1.683	10.630045	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	3.0	1.0	8001976.0	0.0	0.0
800.0	1977	0.0	0.0	1.779	10.656082	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-7.0	1.0	8001977.0	0.0	0.0
800.0	1978	0.0	0.0	1.908	10.681252	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-2.0	1.0	8001978.0	0.0	0.0
800.0	1979	0.0	0.0	2.025	10.705534	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	1.0	8001979.0	0.0	0.0
800.0	1980	0.0	0.0	2.156	10.728956	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	1.0	8001980.0	0.0	0.0
800.0	1981	0.0	0.0	2.178	10.751499	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	1.0	8001981.0	0.0	0.0
800.0	1982	0.0	0.0	2.217	10.7732525	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001982.0	0.0	0.0
800.0	1983	0.0	0.0	2.195	10.794255	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001983.0	0.0	0.0
800.0	1984	0.0	0.0	2.397	10.814545	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001984.0	0.0	0.0
800.0	1985	0.0	0.0	2.457	10.834076	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001985.0	0.0	0.0
800.0	1986	0.0	0.0	2.463	10.852884	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001986.0	0.0	0.0
800.0	1987	0.0	0.0	2.51	10.871497	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001987.0	0.0	0.0
800.0	1988	0.0	0.0	2.698	10.889398	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	2.0	0.0	8001988.0	0.0	0.0
800.0	1989	0.0	0.0	2.972	10.906616	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	3.0	0.0	8001989.0	0.0	0.0
800.0	1990	0.0	0.0	3.248	10.923201	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	3.0	0.0	8001990.0	0.0	0.0
800.0	1991	0.0	0.0	3.58	10.938503	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	3.0	0.0	8001991.0	0.0	0.0
800.0	1992	0.0	0.0	3.756	10.953452	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	-1.0	1.0	8001992.0	0.0	0.0
800.0	1993	0.0	0.0	3.942	10.9680605	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	1.0	8001993.0	0.0	0.0
800.0	1994	0.0	0.0	4.228	10.969301	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	1.0	8001994.0	0.0	0.0
800.0	1995	0.0	0.0	4.569	10.980501	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	1.0	8001995.0	0.0	0.0
800.0	1996	0.0	0.0	4.946	10.992066	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	0.0	8001996.0	0.0	0.0
800.0	1997	0.0	0.0	5.207	11.00215	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	0.0	8001997.0	0.0	0.0
800.0	1998	0.0	0.0	5.086	11.012083	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	0.0	8001998.0	0.0	0.0
800.0	1999	0.0	0.0	4.536	11.020361	1.856298	0.0	0.0	0.6636521	0.09579998	0.0	9.0	0.0	8001999.0	0.0	0.0
811.0	1955	0.0	0.0	0.39	8.430327	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-6.0	1.0	8111955.0	2.0	1.0
811.0	1956	0.0	0.0	0.435	8.455743	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	1.0	8111956.0	2.0	1.0
811.0	1957	0.0	0.0	0.473	8.481566	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	1.0	8111957.0	2.0	1.0
811.0	1958	0.0	0.0	0.504	8.507749	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	1.0	8111958.0	2.0	1.0
811.0	1959	0.0	0.0	0.531	8.53405	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111959.0	2.0	1.0
811.0	1960	0.0	0.0	0.545	8.560636	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111960.0	2.0	1.0
811.0	1961	0.0	0.0	0.563	8.587465	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111961.0	2.0	1.0
811.0	1962	0.0	0.0	0.604	8.61432	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111962.0	2.0	1.0
811.0	1963	0.0	0.0	0.624	8.641179	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111963.0	2.0	1.0
811.0	1964	0.0	0.0	0.683	8.668196	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111964.0	2.0	1.0
811.0	1965	0.0	0.0	0.667	8.695507	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111965.0	2.0	1.0
811.0	1966	0.0	0.0	0.701	8.722906	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111966.0	2.0	1.0
811.0	1967	0.0	0.0	0.744	8.750366	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111967.0	2.0	1.0
811.0	1968	0.0	0.0	0.753	8.776321	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111968.0	2.0	1.0
811.0	1969	0.0	0.0	0.766	8.797548	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111969.0	2.0	1.0
811.0	1970	0.0	1.0	0.915	8.817298	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-9.0	0.0	8111970.0	2.0	1.0
811.0	1971	1.0	0.0	0.867	8.838841	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-7.0	1.0	8111971.0	2.0	1.0
811.0	1972	1.0	0.0	0.545	8.85195	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-6.0	1.0	8111972.0	2.0	1.0
811.0	1973	1.0	0.0	0.452	8.859648	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-5.0	1.0	8111973.0	2.0	1.0
811.0	1974	1.0	0.0	0.464	8.866017	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-5.0	1.0	8111974.0	2.0	1.0
811.0	1975	1.0	0.0	0.391	8.871224	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-5.0	0.0	8111975.0	2.0	1.0
811.0	1976	1.0	0.0	0.399	8.867568	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	0.0	1.0	8111976.0	2.0	1.0
811.0	1977	0.0	0.0	0.41	8.848797	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-7.0	1.0	8111977.0	2.0	1.0
811.0	1978	0.0	1.0	0.422	8.8217325	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-7.0	1.0	8111978.0	2.0	1.0
811.0	1979	1.0	0.0	0.434	8.79255	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	-7.0	0.0	8111979.0	2.0	1.0
811.0	1989	1.0	0.0	0.975	8.978408	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	0.0	1.0	8111989.0	2.0	1.0
811.0	1990	1.0	0.0	0.988	9.003316	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	0.0	1.0	8111990.0	2.0	1.0
811.0	1991	1.0	0.0	0.993	9.056023	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	1.0	1.0	8111991.0	2.0	1.0
811.0	1992	1.0	0.0	1.014	9.083643	0.6931472	0.0	0.0	0.2969234	0.09500003	0.0	1.0	1.0	8111992.0	2.0	1.0
812.0	1955	0.0	0.0	0.292	7.65112	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121955.0	1.0	1.0
812.0	1956	0.0	0.0	0.327	7.671361	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	2.0	1.0	8121956.0	1.0	1.0
812.0	1957	0.0	0.0	0.412	7.6916566	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	4.0	1.0	8121957.0	1.0	1.0
812.0	1958	0.0	0.0	0.414	7.712444	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	6.0	1.0	8121958.0	1.0	1.0
812.0	1959	0.0	0.0	0.451	7.7052627	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	8.0	1.0	8121959.0	1.0	1.0
812.0	1960	0.0	1.0	0.467	7.7328076	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	8.0	1.0	8121960.0	1.0	1.0
812.0	1961	1.0	0.0	0.484	7.7566233	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-1.0	1.0	8121961.0	1.0	1.0
812.0	1962	1.0	0.0	0.535	7.780303	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121962.0	1.0	1.0
812.0	1963	1.0	0.0	0.566	7.8038435	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121963.0	1.0	1.0
812.0	1964	1.0	0.0	0.6	7.8276396	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121964.0	1.0	1.0
812.0	1965	1.0	0.0	0.636	7.851272	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121965.0	1.0	1.0
812.0	1966	1.0	0.0	0.638	7.875119	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121966.0	1.0	1.0
812.0	1967	1.0	0.0	0.699	7.8987823	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121967.0	1.0	1.0
812.0	1968	1.0	0.0	0.768	7.9226236	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121968.0	1.0	1.0
812.0	1969	1.0	0.0	0.659	7.946264	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121969.0	1.0	1.0
812.0	1970	1.0	0.0	0.798	7.9700494	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121970.0	1.0	1.0
812.0	1971	1.0	0.0	0.946	7.99362	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121971.0	1.0	1.0
812.0	1972	1.0	0.0	0.885	8.017307	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121972.0	1.0	1.0
812.0	1973	1.0	0.0	0.94	8.041091	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	0.0	1.0	8121973.0	1.0	1.0
812.0	1974	1.0	0.0	0.966	8.064951	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-2.0	1.0	8121974.0	1.0	1.0
812.0	1975	0.0	0.0	0.845	8.088562	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-5.0	1.0	8121975.0	1.0	1.0
812.0	1976	0.0	0.0	0.841	8.139732	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	1.0	8121976.0	1.0	1.0
812.0	1977	0.0	0.0	0.847	8.165363	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	1.0	8121977.0	1.0	1.0
812.0	1978	0.0	0.0	0.882	8.191463	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121978.0	1.0	1.0
812.0	1979	0.0	0.0	0.995	8.217439	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121979.0	1.0	1.0
812.0	1980	0.0	0.0	1.025	8.243282	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121980.0	1.0	1.0
812.0	1981	0.0	0.0	0.832	8.268989	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121981.0	1.0	1.0
812.0	1982	0.0	0.0	1.086	8.29455	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121982.0	1.0	1.0
812.0	1983	0.0	0.0	1.084	8.319717	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121983.0	1.0	1.0
812.0	1984	0.0	0.0	0.961	8.134467	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121984.0	1.0	1.0
812.0	1985	0.0	0.0	1.275	8.159375	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121985.0	1.0	1.0
812.0	1986	0.0	0.0	1.34	8.187021	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121986.0	1.0	1.0
812.0	1987	0.0	0.0	1.354	8.214736	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121987.0	1.0	1.0
812.0	1988	0.0	0.0	1.291	8.242756	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121988.0	1.0	1.0
812.0	1989	0.0	0.0	1.235	8.271037	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121989.0	1.0	1.0
812.0	1990	0.0	0.0	1.364	8.299783	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121990.0	1.0	1.0
812.0	1991	0.0	0.0	1.385	8.328451	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121991.0	1.0	1.0
812.0	1992	0.0	0.0	1.385	8.357259	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121992.0	1.0	1.0
812.0	1993	0.0	0.0	1.441	8.405144	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121993.0	1.0	1.0
812.0	1994	0.0	0.0	1.485	8.381834	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121994.0	1.0	1.0
812.0	1995	0.0	0.0	1.564	8.408712	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121995.0	1.0	1.0
812.0	1996	0.0	0.0	1.631	8.434898	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121996.0	1.0	1.0
812.0	1997	0.0	0.0	1.696	8.460746	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121997.0	1.0	1.0
812.0	1998	0.0	0.0	1.769	8.486575	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121998.0	1.0	1.0
812.0	1999	0.0	0.0	1.794	8.511917	3.6054978	0.0	0.0	0.5996567	0.48000002	0.0	-7.0	0.0	8121999.0	1.0	1.0
816.0	1954	0.0	0.0	0.635	9.526173	3.0056827	0.0	0.0	0.26616317	0.504	1.0	-9.0	0.0	8161954.0	0.0	0.0
816.0	1955	0.0	0.0	0.635	9.526173	3.0056827	0.0	0.0	0.26616317	0.504	1.0	-9.0	0.0	8161955.0	0.0	0.0
816.0	1956	0.0	0.0	0.664	9.551516	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-9.0	0.0	8161956.0	0.0	0.0
816.0	1957	0.0	0.0	0.694	9.568015	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-9.0	0.0	8161957.0	0.0	0.0
816.0	1958	0.0	0.0	0.682	9.588777	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-9.0	0.0	8161958.0	0.0	0.0
816.0	1959	0.0	0.0	0.765	9.616472	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-9.0	0.0	8161959.0	0.0	0.0
816.0	1960	0.0	0.0	0.856	9.646658	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-9.0	0.0	8161960.0	0.0	0.0
816.0	1961	0.0	0.0	0.908	9.675143	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161961.0	0.0	0.0
816.0	1962	0.0	0.0	0.937	9.722565	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161962.0	0.0	0.0
816.0	1963	0.0	0.0	1.006	9.752665	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161963.0	0.0	0.0
816.0	1964	0.0	0.0	1.007	9.792556	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161964.0	0.0	0.0
816.0	1965	0.0	0.0	1.021	9.825526	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161965.0	0.0	0.0
816.0	1966	0.0	0.0	1.043	9.852194	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161966.0	0.0	0.0
816.0	1967	0.0	0.0	1.046	9.874059	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161967.0	0.0	0.0
816.0	1968	0.0	0.0	1.031	9.895959	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161968.0	0.0	0.0
816.0	1969	0.0	0.0	1.102	9.917391	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-8.0	0.0	8161969.0	0.0	0.0
816.0	1970	0.0	0.0	1.097	9.938855	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161970.0	0.0	0.0
816.0	1971	0.0	0.0	1.118	9.959395	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161971.0	0.0	0.0
816.0	1976	0.0	0.0	1.295	10.770735	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161976.0	0.0	0.0
816.0	1978	0.0	0.0	1.173	10.820338	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161978.0	0.0	0.0
816.0	1979	0.0	0.0	1.197	10.845076	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161979.0	0.0	0.0
816.0	1980	0.0	0.0	1.234	10.869063	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161980.0	0.0	0.0
816.0	1981	0.0	0.0	1.274	10.891912	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161981.0	0.0	0.0
