age	educ	prefspan	english	bolivar	lascasas	laknow	laknow2	avglogla	refuseLA2	meanslow	engslow
37.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.354042	1.0	0.5	0.5
21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
57.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0056336	0.0	0.0	0.0
36.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0342128	1.0	0.0	0.0
61.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.744469	1.0	0.0	0.0
40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.7483263	0.0	1.0	1.0
41.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.3540251	1.0	0.0	0.0
54.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.459842	1.0	0.5	0.5
26.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	3.2228599	0.0	0.0	0.0
64.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9674358	0.0	0.5	0.0
34.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2654388	0.0	0.5	0.5
29.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1621795	0.0	0.5	0.0
32.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2424533	1.0	0.0	0.0
47.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.9136205	0.0	1.0	0.0
25.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	3.0201273	0.0	0.5	0.0
50.0	2.0	0.0	0.0	0.0	1.0	1.0	0.5	4.789571	0.0	1.0	0.0
44.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.32698	1.0	0.0	0.0
68.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8173947	1.0	0.0	0.0
63.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.537587	1.0	0.0	0.0
52.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1558673	0.0	0.0	0.0
75.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.2384863	0.0	0.0	0.0
34.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.3643143	1.0	0.5	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.537587	1.0	0.0	0.0
35.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.7917595	1.0	0.0	0.0
28.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.732868	1.0	0.0	0.0
26.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8102005	0.0	0.0	0.0
21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.3862944	1.0	0.0	0.0
27.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8173947	0.0	0.0	0.0
27.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.943052	0.0	0.0	0.0
44.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.60762	0.0	0.5	0.5
40.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.84179	1.0	0.0	0.0
21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.393746	1.0	0.0	0.0
70.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0342128	1.0	0.0	0.0
41.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.4334667	0.0	0.5	0.0
23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1783543	1.0	0.0	0.0
63.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	2.9174054	0.0	0.0	0.0
57.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.24612	1.0	0.0	0.0
42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1934397	0.0	0.0	0.0
33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3862944	1.0	0.0	0.0
39.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9261012	0.0	0.0	0.0
46.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0612464	1.0	0.0	0.0
27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
58.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	2.9907072	0.0	0.0	0.0
45.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.205909	1.0	0.5	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7917595	1.0	0.0	0.0
33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.668769	0.0	0.0	0.0
54.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.1513095	0.0	0.0	0.0
57.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2384863	0.0	0.0	0.0
24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7190397	1.0	0.0	0.0
25.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.72736	1.0	0.5	0.5
49.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.086893	0.0	0.0	0.0
54.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.1780539	0.0	0.0	0.0
42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6711671	1.0	0.0	0.0
41.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1549592	1.0	0.5	0.0
69.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.524928	0.0	0.0	0.0
26.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0126758	1.0	0.0	0.0
26.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	2.8903718	0.0	0.0	0.0
38.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	2.754694	0.0	0.0	0.0
49.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.3807864	0.0	0.5	0.5
46.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0019436	0.0	0.0	0.0
28.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.524928	0.0	0.0	0.0
51.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6324143	0.0	1.0	0.0
75.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.1457846	0.0	0.0	0.0
23.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8066626	0.0	1.0	0.0
68.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0399666	1.0	0.0	0.0
46.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	2.8650498	0.0	0.0	0.0
48.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0546238	0.0	0.0	0.0
37.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.5047045	0.0	0.5	0.0
33.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.282174	1.0	0.5	0.5
48.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3836715	1.0	0.5	0.0
58.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7711067	0.0	0.5	0.0
55.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.342306	0.0	0.5	0.5
28.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.1512926	1.0	0.0	0.0
69.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0900083	1.0	0.0	0.0
30.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.2676206	1.0	0.5	0.5
51.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.439678	0.0	0.5	0.5
59.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	3.3667011	0.0	0.5	0.5
80.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5737796	0.0	1.0	0.0
45.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.7005987	1.0	0.0	0.0
67.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0677824	1.0	0.0	0.0
46.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.8841605	0.0	0.0	0.0
52.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	4.5553703	1.0	1.0	1.0
45.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1132684	1.0	0.0	0.0
36.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9346485	1.0	0.5	0.0
67.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.6733274	0.0	1.0	0.0
30.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.537587	0.0	0.0	0.0
71.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1132684	0.0	0.0	0.0
24.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.329647	1.0	0.0	0.0
48.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.838005	0.0	1.0	1.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.138333	1.0	0.0	0.0
62.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.60393	1.0	0.5	0.5
27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2499049	1.0	0.0	0.0
51.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	5.049527	0.0	1.0	1.0
52.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.3509803	0.0	0.5	0.0
37.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1012678	0.0	0.0	0.0
27.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.6711671	0.0	0.0	0.0
40.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3576918	0.0	0.5	0.0
49.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.0656133	0.0	0.0	0.0
34.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0968356	1.0	1.0	0.0
63.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.9700856	0.0	0.0	0.0
24.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.3410656	1.0	0.0	0.0
25.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9994683	1.0	0.5	0.0
46.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8518913	1.0	0.0	0.0
48.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.7847059	0.0	1.0	1.0
40.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	5.360266	0.0	1.0	1.0
30.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.6479185	1.0	0.0	0.0
22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2386684	1.0	0.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.9421	0.0	1.0	1.0
55.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	4.5208426	0.0	1.0	0.0
39.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9289665	1.0	0.0	0.0
56.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.3732061	1.0	0.5	0.5
28.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7666948	0.0	0.0	0.0
56.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.8102005	1.0	0.0	0.0
47.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	2.9144728	1.0	0.0	0.0
65.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.0019436	0.0	0.0	0.0
50.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.393746	1.0	0.0	0.0
21.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.8468661	1.0	0.0	0.0
31.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.138333	1.0	0.0	0.0
34.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.3862944	1.0	0.0	0.0
53.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.131699	0.0	0.0	0.0
71.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.5553482	0.0	1.0	1.0
32.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	2.9217722	0.0	0.0	0.0
37.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5466785	0.0	1.0	0.0
65.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.943052	1.0	0.0	0.0
54.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	4.1187396	0.0	1.0	1.0
22.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2924838	1.0	0.0	0.0
32.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.2116237	0.0	0.0	0.0
48.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0656133	0.0	0.0	0.0
38.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0126758	1.0	0.0	0.0
31.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3595066	0.0	0.5	0.5
30.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.2180753	0.0	0.5	0.0
59.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	4.081686	0.0	1.0	1.0
43.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.012933	0.0	0.0	0.0
56.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.791748	1.0	0.0	0.0
24.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.2683458	1.0	0.0	0.0
36.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2554297	1.0	0.0	0.0
69.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.7048712	1.0	0.5	0.5
56.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.459727	1.0	1.0	0.0
27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3231955	1.0	0.5	0.5
47.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.7005987	1.0	0.0	0.0
52.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	4.3438053	0.0	1.0	1.0
51.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.4538777	1.0	0.5	0.0
51.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.6105525	1.0	1.0	1.0
27.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8585138	1.0	0.0	0.0
37.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	3.7609296	0.0	1.0	1.0
44.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1719027	1.0	0.0	0.0
60.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.4849067	1.0	0.0	0.0
39.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1345482	0.0	0.5	0.5
50.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.418141	1.0	0.0	0.0
66.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6608515	0.0	1.0	0.0
64.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8841605	1.0	0.0	0.0
41.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9521675	0.0	1.0	0.0
70.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.461529	0.0	1.0	0.0
21.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	4.2325287	0.0	0.5	0.5
28.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7005987	1.0	0.0	0.0
23.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.3124864	1.0	0.0	0.0
74.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4710784	1.0	0.5	0.0
47.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.943052	0.0	0.0	0.0
44.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.791748	1.0	0.0	0.0
30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.994492	1.0	0.0	0.0
21.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.4814224	1.0	0.0	0.0
24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8617926	1.0	0.0	0.0
52.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1780539	1.0	0.0	0.0
22.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1457846	1.0	0.0	0.0
59.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3522072	1.0	0.5	0.0
67.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.8078957	0.0	1.0	0.0
53.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.7748046	0.0	1.0	0.0
53.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0019436	0.0	0.0	0.0
71.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6320152	0.0	0.5	0.0
22.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0
19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.596467	0.0	1.0	0.0
19.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.7803407	1.0	0.0	0.0
64.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.9318256	0.0	1.0	1.0
32.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.074234	0.0	0.0	0.0
49.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.1910133	1.0	0.0	0.0
65.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.079548	1.0	0.5	0.5
57.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.1631374	0.0	1.0	1.0
28.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9174054	0.0	0.0	0.0
29.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	5.1791573	0.0	1.0	1.0
26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2154083	0.0	0.0	0.0
36.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.9019217	1.0	1.0	1.0
20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5646486	0.0	0.5	0.5
39.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5529728	1.0	0.5	0.0
22.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	2.2386684	1.0	0.0	0.0
26.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1763148	1.0	0.5	0.0
23.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
34.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3348713	1.0	1.0	0.0
49.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5285187	1.0	0.5	0.0
52.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	4.076675	0.0	0.5	0.5
43.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.512246	0.0	1.0	0.0
46.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	2.668769	0.0	0.0	0.0
35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3680992	1.0	0.0	0.0
27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0816574	0.0	0.0	0.0
47.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3680992	1.0	0.0	0.0
59.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.4451745	1.0	0.0	0.0
20.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0260446	1.0	0.0	0.0
53.0	3.0	1.0	0.0	1.0	1.0	2.0	1.0	3.230734	0.0	0.5	0.0
44.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1513095	1.0	0.5	0.0
45.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0699422	0.0	0.0	0.0
36.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8502216	1.0	0.0	0.0
49.0	3.0	0.0	1.0	0.0	1.0	1.0	0.5	2.5437982	1.0	0.0	0.0
42.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.5964785	1.0	0.0	0.0
54.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9957323	1.0	0.0	0.0
72.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	2.938868	0.0	0.0	0.0
18.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.9756218	1.0	0.0	0.0
35.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1783543	1.0	0.0	0.0
63.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.29756	1.0	0.0	0.0
53.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.342306	0.0	0.5	0.5
31.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6330643	0.0	0.5	0.0
52.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1967955	1.0	0.0	0.0
50.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.585242	1.0	0.0	0.0
24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1603456	0.0	1.0	0.0
35.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.4181294	0.0	0.5	0.5
55.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.138333	1.0	0.0	0.0
63.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	4.6324615	1.0	1.0	1.0
41.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8863764	1.0	0.5	0.5
51.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	2.9174054	0.0	0.0	0.0
21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8444397	1.0	0.0	0.0
37.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0794415	1.0	0.0	0.0
26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0471723	1.0	0.0	0.0
78.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.2769666	0.0	0.0	0.0
36.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7803407	1.0	0.0	0.0
47.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.176395	0.0	1.0	0.0
20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0612464	0.0	0.0	0.0
48.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.4824753	1.0	1.0	0.0
42.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.116486	0.0	1.0	0.0
55.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	5.4900637	0.0	1.0	0.0
43.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8314803	1.0	0.0	0.0
30.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5529728	1.0	0.0	0.0
33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.282174	1.0	0.0	0.0
43.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.9636621	0.0	1.0	1.0
56.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2930858	1.0	0.0	0.0
33.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.8715014	0.0	0.0	0.0
53.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.776765	0.0	1.0	0.0
20.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.6199663	0.0	1.0	1.0
19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3540251	1.0	0.0	0.0
55.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.4578505	0.0	1.0	0.0
52.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.58506	1.0	0.5	0.0
70.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.777674	1.0	0.0	0.0
40.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65906	0.0	0.0	0.0
31.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	4.6858044	0.0	1.0	0.0
24.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0699422	0.0	0.0	0.0
32.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7803407	0.0	0.0	0.0
43.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0397208	1.0	0.0	0.0
65.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5263605	1.0	1.0	0.0
38.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.4563274	1.0	0.0	0.0
33.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8305283	0.0	0.5	0.0
36.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.8715014	0.0	0.0	0.0
31.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7333999	0.0	1.0	0.0
29.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2924838	0.0	0.0	0.0
60.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9540415	1.0	0.0	0.0
26.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0177407	0.0	0.0	0.0
48.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	4.9947867	0.0	1.0	1.0
41.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	5.0728636	0.0	1.0	1.0
45.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.1266136	0.0	0.5	0.0
48.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.3667011	0.0	0.5	0.0
25.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.2228599	0.0	0.0	0.0
49.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.7711067	0.0	1.0	1.0
51.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9356005	0.0	0.0	0.0
60.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.6711671	1.0	0.0	0.0
53.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	3.9761314	0.0	1.0	0.0
43.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.263979	0.0	0.5	0.0
53.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.428231	1.0	0.5	0.5
44.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1630747	0.0	0.5	0.5
34.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7647147	1.0	0.0	0.0
61.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2338495	0.0	0.0	0.0
47.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.389961	0.0	0.5	0.5
78.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	2.943052	1.0	0.0	0.0
33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	1.0	0.0	0.0
48.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.086893	0.0	0.0	0.0
52.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5646486	0.0	0.5	0.0
73.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0307283	1.0	0.5	0.0
61.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	4.4235363	0.0	1.0	0.0
63.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.7725887	1.0	0.5	0.5
60.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6733274	0.0	1.0	0.0
53.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	2.9907072	0.0	0.0	0.0
30.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.8683033	0.0	0.5	0.0
56.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.955662	1.0	1.0	0.0
56.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5033476	0.0	0.5	0.5
