pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	1.0	3.0	9.847224	3.712189E-5	1.0027186	0.19790249	-0.97879547	0.2525851	2.3706794	0.3005695	0.8699155	0.19222777	-0.8451398	0.172842	1.269526	0.116793044
31.0	2.0	3.0	2.9504452	8.9714956E-7	0.52132666	0.20074809	-0.7575489	0.32940063	1.1820389	0.18820043	0.7099544	0.15411651	-0.95844316	0.1776798	0.7883834	0.03891785
32.0	2.0	1.0	11.270647	3.125455E-13	0.3503787	0.22059771	-1.8713197	0.39453533	0.48198017	0.021963459	0.41387948	0.20869789	-1.3735428	0.17023544	0.538702	0.025744235
34.0	0.0	0.0	10.406303	6.6175235E-5	0.45047504	0.19858819	-0.90550333	0.19852133	0.3977512	0.06908938	0.45047504	0.19858819	-0.90550333	0.19852133	0.3977512	0.06908938
34.0	0.0	0.0	28.604685	1.9836601E-11	0.70562005	0.20888698	-1.2936227	0.17134209	0.89722335	0.04450906	0.70562005	0.20888698	-1.2936227	0.17134209	0.89722335	0.04450906
34.0	0.0	0.0	23.007849	9.336513E-11	0.87213546	0.16813599	-1.2530559	0.18511043	0.7883918	0.014067022	0.87213546	0.16813599	-1.2530559	0.18511043	0.7883918	0.014067022
34.0	0.0	0.0	13.520963	1.6890203E-7	0.17198876	0.19954301	-1.0551043	0.20870952	0.3151623	0.044703882	0.17198876	0.19954301	-1.0551043	0.20870952	0.3151623	0.044703882
32.0	2.0	1.0	13.263938	7.887388E-4	0.31296965	0.17015168	-1.457215	0.28900102	0.40473953	0.016898593	0.39190704	0.18321356	-0.75399613	0.18649612	0.48724544	0.056685474
32.0	2.0	1.0	5.1921005	2.1711664E-6	0.6526164	0.24709286	-0.9350061	0.29938358	0.9695357	0.16630019	0.84666586	0.25853148	-0.9465682	0.17591065	1.0961858	0.13392834
34.0	0.0	0.0	16.650694	2.5228732E-7	0.5194085	0.19342016	-1.0221585	0.17943391	0.6071015	0.043523185	0.5194085	0.19342016	-1.0221585	0.17943391	0.6071015	0.043523185
31.0	1.0	3.0	5.323155	1.6358471E-6	0.49402404	0.2777113	-1.0357549	0.34906974	0.5649768	0.083628766	0.52944744	0.1817833	-0.94224316	0.18836865	0.57335913	0.041049693
33.0	1.0	1.0	11.229276	3.58142E-10	0.59126455	0.1652262	-1.2253526	0.2651404	0.6466625	0.017160282	0.5995792	0.14546	-1.1230195	0.16241686	0.5508818	0.016168036
31.0	3.0	2.0	3.146213	1.16140014E-4	0.80914474	0.23332904	-0.71190375	0.29082122	1.2462059	0.20543547	0.6396584	0.1937006	-0.80536234	0.1809306	0.6996765	0.06512894
31.0	1.0	3.0	8.653215	9.913081E-9	0.54738283	0.16181974	-1.4245856	0.34560645	0.45092553	0.047159214	0.61431587	0.14265159	-1.1955191	0.19854183	0.5917176	0.025148463
31.0	3.0	2.0	7.37168	3.1634468E-15	0.8183667	0.18046571	-1.5566288	0.45632973	0.7527935	0.041916545	0.7707632	0.14965856	-1.4512471	0.16346084	0.6733183	0.0117538925
34.0	0.0	0.0	14.867677	3.841169E-6	0.7759035	0.25902623	-0.96017283	0.17861897	1.2005196	0.104778044	0.7759035	0.25902623	-0.96017283	0.17861897	1.2005196	0.104778044
34.0	0.0	0.0	15.260176	1.2983023E-7	0.35571307	0.19233727	-1.0477146	0.19037095	0.48810655	0.032040376	0.35571307	0.19233727	-1.0477146	0.19037095	0.48810655	0.032040376
32.0	2.0	2.0	3.205684	2.7099687E-9	0.6937039	0.16956376	-0.94528127	0.4069099	0.5657854	0.14460386	0.6942332	0.15768318	-1.1554985	0.16597195	0.38298658	0.03192599
34.0	0.0	0.0	25.524246	7.352939E-11	0.45219854	0.14945973	-1.2769791	0.17876077	0.42442232	0.015479821	0.45219854	0.14945973	-1.2769791	0.17876077	0.42442232	0.015479821
31.0	3.0	1.0	7.885161	3.766513E-7	0.85729295	0.2517024	-0.7901739	0.35957497	1.7794533	0.77871865	0.7837061	0.22041412	-0.9400531	0.16616595	0.93441844	0.09262862
34.0	0.0	0.0	7.9183416	8.0662535E-4	0.6298356	0.1837201	-0.7275385	0.18399265	0.5916153	0.080896586	0.6298356	0.1837201	-0.7275385	0.18399265	0.5916153	0.080896586
33.0	1.0	1.0	6.4227576	1.8299081E-8	0.1333326	0.21422462	-0.9347807	0.29970086	-0.021281054	0.12911548	0.18600704	0.19803114	-1.0956688	0.17974122	0.2633742	0.048696212
32.0	2.0	1.0	11.807774	2.7009235E-6	0.2527866	0.17121372	-1.5113001	0.31423202	-0.12052826	0.03484321	0.15619737	0.17016004	-0.9414982	0.17286919	-0.13440172	0.062373705
32.0	1.0	2.0	6.3771453	1.2007835E-5	0.22154003	0.28390098	-0.9998384	0.28861558	0.13341118	0.06257661	0.31065518	0.22792989	-0.8922891	0.18992159	0.21263093	0.0396717
34.0	0.0	0.0	11.710373	6.6591942E-6	0.5294932	0.15510842	-0.94009024	0.19587547	0.42444953	0.03626505	0.5294932	0.15510842	-0.94009024	0.19587547	0.42444953	0.03626505
34.0	0.0	0.0	20.010475	1.4045041E-8	0.4125965	0.25903928	-1.1435645	0.18178749	0.26142693	0.048426226	0.4125965	0.25903928	-1.1435645	0.18178749	0.26142693	0.048426226
31.0	3.0	1.0	14.771637	7.460066E-15	0.64005625	0.22467905	-2.7421558	0.5113257	0.3365977	0.018649315	0.32887796	0.22488159	-1.423503	0.16320442	0.38558453	0.056230556
31.0	3.0	2.0	2.557991	1.0874298E-7	0.492168	0.15402792	-1.1487296	0.53497136	0.56551546	0.02237967	0.41682416	0.14297673	-1.0705086	0.18237562	0.42196137	0.014805501
31.0	3.0	3.0	4.13005	4.1675676E-6	0.4605578	0.19557045	-1.3338606	0.46597826	0.45671433	0.046794586	0.38088962	0.16495737	-0.9515234	0.17623143	0.6726794	0.053855114
34.0	0.0	0.0	13.2586355	5.076835E-6	0.66837054	0.2539759	-0.9336171	0.18131045	0.6388039	0.0721975	0.66837054	0.2539759	-0.9336171	0.18131045	0.6388039	0.0721975
33.0	1.0	1.0	7.886353	3.7731857E-6	0.5514072	0.21918312	-1.0244293	0.26169237	0.29445583	0.03172096	0.5395422	0.21057746	-0.95677066	0.18010807	0.34257558	0.028849581
34.0	0.0	0.0	22.599846	2.0402497E-9	0.072004475	0.28371146	-1.1812158	0.17617026	0.32688606	0.09089602	0.072004475	0.28371146	-1.1812158	0.17617026	0.32688606	0.09089602
34.0	0.0	0.0	13.677655	2.2614297E-6	0.555074	0.21310847	-0.9981057	0.19083528	0.61806023	0.07719012	0.555074	0.21310847	-0.9981057	0.19083528	0.61806023	0.07719012
34.0	0.0	0.0	16.708628	5.09485E-7	0.20700282	0.14314094	-1.0363277	0.17986375	0.024969356	0.03237552	0.20700282	0.14314094	-1.0363277	0.17986375	0.024969356	0.03237552
32.0	1.0	2.0	22.447397	3.2773763E-11	0.46315488	0.1518784	-1.7968613	0.27279857	0.2225541	0.014235819	0.58167785	0.14814535	-1.287623	0.17794763	0.5570068	0.013615774
32.0	2.0	2.0	3.5700877	2.4312976E-12	0.7618687	0.21198428	-0.8830736	0.36409009	1.1942775	0.24237907	0.45238283	0.18897034	-1.3534973	0.17935973	0.5265347	0.025144858
33.0	1.0	1.0	5.1719413	1.712092E-5	0.26022002	0.22523496	-0.8989334	0.27958488	0.27185628	0.13175952	0.329948	0.19572407	-0.9146959	0.18770891	0.47242194	0.06699449
31.0	3.0	2.0	2.7649398	1.7069915E-12	0.56919867	0.1893753	-1.0723017	0.49121678	0.53304034	0.06573979	0.56149364	0.17200126	-1.3191882	0.16887558	0.51524264	0.025005464
33.0	1.0	1.0	4.2605042	0.0015025616	0.5453144	0.18394703	-0.60211253	0.2098008	0.8513399	0.11260316	0.58849156	0.18026255	-0.67157644	0.16847149	0.9308354	0.07204977
34.0	0.0	0.0	13.224483	6.0103944E-6	0.48822203	0.1332941	-0.9380593	0.19047065	0.4150179	0.03356643	0.48822203	0.1332941	-0.9380593	0.19047065	0.4150179	0.03356643
34.0	0.0	0.0	7.7454166	6.4796994E-5	0.9370683	0.2539845	-0.76939535	0.20707743	0.7103439	0.13801248	0.9370683	0.2539845	-0.76939535	0.20707743	0.7103439	0.13801248
33.0	1.0	1.0	13.863732	1.5144382E-6	0.43272436	0.16480038	-1.4024174	0.2686899	0.41555795	0.009920504	0.3101456	0.15486003	-1.0441474	0.19298509	0.48823112	0.019463176
32.0	2.0	1.0	11.162042	4.7421317E-10	0.7947627	0.22403328	-1.7283281	0.36738896	0.6420315	0.042338118	0.599765	0.22500041	-1.2257422	0.17932543	0.627117	0.0626296
34.0	0.0	0.0	11.614914	2.2208269E-5	0.27398053	0.134298	-0.9718113	0.20183429	0.37060574	0.03541547	0.27398053	0.134298	-0.9718113	0.20183429	0.37060574	0.03541547
34.0	0.0	0.0	12.380808	8.403628E-6	0.5371521	0.2182154	-0.9285839	0.18786821	0.50399125	0.059094924	0.5371521	0.2182154	-0.9285839	0.18786821	0.50399125	0.059094924
32.0	1.0	2.0	8.038936	2.871626E-9	0.38461298	0.200191	-1.2517821	0.31608653	1.128691	0.08357603	0.45982847	0.1823736	-1.2690716	0.18889727	0.6442285	0.039281584
32.0	1.0	2.0	14.974986	1.5852842E-5	0.7122971	0.1980703	-1.3770921	0.2572367	1.003816	0.04668779	0.7827935	0.21222246	-0.93557155	0.18757148	0.61671686	0.07955052
34.0	0.0	0.0	14.628055	5.5004494E-7	0.5691094	0.21541324	-1.0404189	0.19252804	0.7857915	0.044490807	0.5691094	0.21541324	-1.0404189	0.19252804	0.7857915	0.044490807
34.0	0.0	0.0	21.820576	4.612528E-9	0.41827932	0.13468593	-1.2099972	0.18413132	0.5355363	0.005411255	0.41827932	0.13468593	-1.2099972	0.18413132	0.5355363	0.005411255
33.0	1.0	1.0	3.9847865	1.0737626E-8	-0.032324076	0.20506947	-0.8745836	0.31718507	0.026916236	0.046392452	0.049350306	0.17751458	-1.1576989	0.18291365	0.10801248	0.021984968
34.0	0.0	0.0	15.1065035	5.8021317E-7	0.12883344	0.2343341	-0.9801936	0.1806737	0.19592322	0.06376791	0.12883344	0.2343341	-0.9801936	0.1806737	0.19592322	0.06376791
32.0	2.0	2.0	5.8621387	5.5246968E-8	0.45587218	0.22371054	-1.517195	0.44587553	0.2346124	0.028053626	0.4446575	0.18472974	-1.1216435	0.18380833	0.24505611	0.028393509
31.0	3.0	1.0	3.632399	2.6920843E-9	0.59589976	0.24063301	-1.4074756	0.5245691	0.62364066	0.033258278	0.4618516	0.16469637	-1.2070639	0.183208	0.5789928	0.020917207
31.0	1.0	3.0	7.1333957	1.0232056E-7	0.31050652	0.16718145	-0.9158189	0.2503662	1.0130944	0.08209009	0.33565435	0.19632718	-1.0451249	0.1804871	0.3692981	0.061271083
33.0	1.0	1.0	4.486062	2.9630187E-6	0.6853842	0.21518719	-0.7596496	0.26041988	0.63276976	0.16211244	0.6832462	0.18985993	-0.9406135	0.18093942	0.7695052	0.070165075
34.0	0.0	0.0	22.680092	1.1672807E-9	0.6934358	0.20727211	-1.2762662	0.19024843	0.79790837	0.044208284	0.6934358	0.20727211	-1.2762662	0.19024843	0.79790837	0.044208284
33.0	1.0	1.0	6.949174	4.924861E-7	0.35687312	0.17342585	-0.97674596	0.26258373	0.58363235	0.030553168	0.4076226	0.16941947	-1.0106748	0.18029612	0.4904754	0.024201298
34.0	0.0	0.0	22.103888	3.6035328E-9	0.47785434	0.14672503	-1.1840996	0.18219991	0.3520926	0.019823123	0.47785434	0.14672503	-1.1840996	0.18219991	0.3520926	0.019823123
34.0	0.0	0.0	19.477495	1.3688208E-8	0.32541886	0.18272886	-1.1307601	0.18125676	0.36458114	0.037975658	0.32541886	0.18272886	-1.1307601	0.18125676	0.36458114	0.037975658
31.0	3.0	1.0	3.8012233	8.4790635E-8	0.48564854	0.19381122	-1.1931291	0.54110354	0.5755996	0.084042035	0.5509532	0.17078862	-1.0059875	0.17148046	0.56864053	0.04389272
33.0	1.0	1.0	7.9988933	3.4646648E-5	0.73565847	0.22239986	-1.1198554	0.28084412	0.9680984	0.06407235	0.7954204	0.20539583	-0.9300898	0.1945839	0.888034	0.061511625
34.0	0.0	0.0	19.176407	6.465044E-9	0.25824738	0.19369233	-1.1413919	0.18504675	0.20216542	0.023677496	0.25824738	0.19369233	-1.1413919	0.18504675	0.20216542	0.023677496
31.0	3.0	3.0	3.4009705	1.1875021E-9	-0.009682838	0.16067655	-1.0497022	0.4038074	-0.10419396	0.063974366	0.14531569	0.12759541	-1.2008816	0.17902836	0.10721531	0.01529625
33.0	1.0	1.0	10.703701	6.1073924E-9	0.13983065	0.20003188	-1.4066639	0.3075117	0.101105265	0.028311616	0.22577454	0.18144688	-1.1680375	0.18450779	0.06377549	0.031320535
34.0	0.0	0.0	10.827019	9.1895046E-5	0.68172914	0.1736431	-0.8089452	0.17622846	0.8785651	0.08503632	0.68172914	0.1736431	-0.8089452	0.17622846	0.8785651	0.08503632
33.0	1.0	1.0	11.1809435	6.580471E-6	0.35404584	0.19371572	-1.0783321	0.23665005	0.31709093	0.03851342	0.36236873	0.20796686	-0.9143189	0.17943512	0.5117047	0.04584212
32.0	1.0	2.0	4.267611	5.583626E-7	0.57476014	0.18483093	-0.64207643	0.23042528	0.9450649	0.10033335	0.6130562	0.1984002	-1.0320919	0.18541284	0.64820373	0.0336188
33.0	1.0	1.0	13.532773	2.2252632E-6	0.8206445	0.1738586	-1.3182235	0.26057678	0.8015294	0.05823768	0.7608386	0.17644307	-0.9936347	0.18770145	0.83770126	0.067059115
34.0	0.0	0.0	24.159584	8.33977E-10	0.36548576	0.23367965	-1.2321547	0.17875786	0.10532542	0.04322808	0.36548576	0.23367965	-1.2321547	0.17875786	0.10532542	0.04322808
34.0	0.0	0.0	13.1399355	5.0924446E-6	0.052046888	0.18052381	-0.9383166	0.1840452	0.082984716	0.045151703	0.052046888	0.18052381	-0.9383166	0.1840452	0.082984716	0.045151703
34.0	0.0	0.0	12.831831	5.538461E-6	0.6081277	0.17622015	-0.9495801	0.18861012	0.6219217	0.06405713	0.6081277	0.17622015	-0.9495801	0.18861012	0.6219217	0.06405713
34.0	0.0	0.0	17.861158	2.7970364E-6	0.5418596	0.20042346	-1.0073351	0.1770443	0.9258166	0.049477797	0.5418596	0.20042346	-1.0073351	0.1770443	0.9258166	0.049477797
34.0	0.0	0.0	13.874252	1.8119844E-6	0.49295807	0.21514067	-0.9844066	0.18999931	0.55361116	0.057304103	0.49295807	0.21514067	-0.9844066	0.18999931	0.55361116	0.057304103
34.0	0.0	0.0	8.022421	8.2875707E-4	0.5040114	0.18308607	-0.66550004	0.16616772	0.63904476	0.109593436	0.5040114	0.18308607	-0.66550004	0.16616772	0.63904476	0.109593436
34.0	0.0	0.0	23.001154	1.0203539E-9	0.81088376	0.3001522	-1.1972739	0.17705536	1.0319263	0.06291192	0.81088376	0.3001522	-1.1972739	0.17705536	1.0319263	0.06291192
34.0	0.0	0.0	11.209614	4.00687E-5	0.50842214	0.21742424	-0.8472297	0.17921342	0.63062334	0.064565174	0.50842214	0.21742424	-0.8472297	0.17921342	0.63062334	0.064565174
33.0	1.0	1.0	6.134734	2.8712589E-6	0.434264	0.18193267	-0.9082072	0.25986376	0.35306966	0.085012406	0.47831997	0.17311555	-0.95129263	0.1811716	0.49839473	0.046849277
31.0	2.0	3.0	2.5115318	4.0510754E-6	0.6011825	0.17104371	-0.75045556	0.3468309	0.8040845	0.07968765	0.5964547	0.13891336	-0.9294221	0.18170865	0.6385797	0.022235746
32.0	1.0	2.0	8.636309	1.4954385E-6	0.33514166	0.19076829	-1.2194823	0.30493674	0.517726	0.036714617	0.3736047	0.16737254	-0.9897639	0.19113696	0.4870869	0.031705346
33.0	1.0	1.0	9.043177	6.859348E-8	0.51090986	0.19108498	-1.192838	0.2845911	0.41298684	0.055229723	0.5330912	0.18118769	-1.097171	0.1860427	0.5436278	0.04169866
34.0	0.0	0.0	21.310204	1.2704285E-8	0.67096406	0.20267925	-1.1060117	0.17002168	0.92878276	0.067226425	0.67096406	0.20267925	-1.1060117	0.17002168	0.92878276	0.067226425
34.0	0.0	0.0	8.491183	4.5036428E-4	0.7165909	0.127808	-0.7199454	0.17866136	0.7308875	0.040820412	0.7165909	0.127808	-0.7199454	0.17866136	0.7308875	0.040820412
34.0	0.0	0.0	27.27503	2.5214511E-11	0.8709018	0.20493281	-1.2889044	0.17480005	0.7952458	0.040711243	0.8709018	0.20493281	-1.2889044	0.17480005	0.7952458	0.040711243
34.0	0.0	0.0	15.463732	3.267958E-7	0.26623675	0.25353828	-1.0496382	0.18975951	0.14300822	0.07150303	0.26623675	0.25353828	-1.0496382	0.18975951	0.14300822	0.07150303
34.0	0.0	0.0	25.69279	7.5299746E-11	0.41869292	0.19032192	-1.2660608	0.17664987	0.40334916	0.019179152	0.41869292	0.19032192	-1.2660608	0.17664987	0.40334916	0.019179152
34.0	0.0	0.0	10.712296	1.278122E-5	0.3491016	0.18891747	-0.9076667	0.19996701	0.3249409	0.034315307	0.3491016	0.18891747	-0.9076667	0.19996701	0.3249409	0.034315307
34.0	0.0	0.0	24.022087	2.8517932E-10	0.40462282	0.16920891	-1.2399958	0.17898364	0.3671946	0.029370246	0.40462282	0.16920891	-1.2399958	0.17898364	0.3671946	0.029370246
31.0	1.0	3.0	4.253892	8.69644E-5	0.5495462	0.21747641	-0.8245241	0.28522962	0.74705106	0.19421373	0.5940554	0.22833318	-0.91539913	0.20095006	0.45789275	0.10423532
33.0	1.0	1.0	6.623082	6.7509404E-7	0.42132476	0.16218399	-0.9501137	0.26332802	0.0694603	0.055580422	0.40968186	0.16812359	-1.0284889	0.18782993	0.3120019	0.037854403
31.0	3.0	2.0	8.644043	2.2828897E-7	0.49952295	0.18693018	-1.3391577	0.3622077	0.9164244	0.030233094	0.64295954	0.15333076	-0.9801425	0.16857815	0.75105	0.02851525
34.0	0.0	0.0	14.985348	1.4762069E-5	0.22411159	0.16358346	-0.91523397	0.1742359	0.5589674	0.034442946	0.22411159	0.16358346	-0.91523397	0.1742359	0.5589674	0.034442946
34.0	0.0	0.0	10.991952	4.8642156E-5	0.42734367	0.18094847	-0.82645273	0.18052837	0.52792066	0.07020612	0.42734367	0.18094847	-0.82645273	0.18052837	0.52792066	0.07020612
31.0	1.0	3.0	3.6690514	1.1658313E-6	0.42758626	0.17221092	-0.7333687	0.28234386	0.8908023	0.10368083	0.5501909	0.16932781	-0.9851656	0.18466574	0.55437654	0.034093674
32.0	1.0	2.0	5.0406117	9.901397E-5	0.6633591	0.18981363	-0.726705	0.24035604	1.1801115	0.1914247	0.5632158	0.17275214	-0.8143517	0.17942315	0.676465	0.08004226
31.0	3.0	1.0	11.02032	6.638323E-7	0.78570175	0.292458	-1.5223399	0.34959257	0.6080701	0.072236426	0.6925903	0.2714565	-0.99035096	0.19556323	0.85843635	0.09503299
31.0	3.0	3.0	3.7434568	1.4374038E-8	0.6347668	0.19931468	-1.2010335	0.4591862	0.34139845	0.058573443	0.5673344	0.15479891	-1.123131	0.17965835	0.45759568	0.027164029
31.0	3.0	3.0	4.853199	1.5195263E-5	0.3770473	0.20559643	-1.2960434	0.42541626	0.14013427	0.21459334	0.56459653	0.14127277	-0.87217396	0.18696265	0.51112473	0.047072187
31.0	1.0	3.0	9.251096	3.163502E-7	0.47533506	0.22242859	-1.475759	0.3464843	0.5510692	0.05872119	0.66230714	0.19476	-1.0523715	0.1868009	0.54424065	0.04268389
34.0	0.0	0.0	7.050602	0.0033869052	0.9310871	0.17989603	-0.6150118	0.17898455	0.6917682	0.15730791	0.9310871	0.17989603	-0.6150118	0.17898455	0.6917682	0.15730791
32.0	2.0	1.0	8.462037	7.118881E-5	0.4143491	0.18290995	-0.95289445	0.2670606	0.81366366	0.097729184	0.39813527	0.19552225	-0.8112784	0.17596616	0.5087264	0.07386827
32.0	2.0	1.0	6.3551126	2.5517173E-4	0.5947136	0.18847258	-0.86352944	0.24830228	0.46415362	0.12132178	0.41989613	0.18210728	-0.7622756	0.17176892	0.10960448	0.096154235
32.0	2.0	1.0	11.588568	1.3443015E-7	0.36107656	0.14897802	-1.2733794	0.26996633	0.18938442	0.024083398	0.38407132	0.16755737	-1.0605793	0.18324359	0.47729996	0.034021743
32.0	2.0	2.0	5.243228	6.7100866E-4	0.89749277	0.16222379	-0.9741366	0.30433688	0.6955198	0.028618168	0.8991326	0.14345779	-0.72195935	0.16294934	0.53770036	0.04235011
32.0	2.0	2.0	23.063145	3.947525E-8	0.20563468	0.1006244	-1.5006012	0.23004112	0.15630288	0.011527771	0.36785555	0.14020468	-1.0839275	0.1673353	0.12854055	0.021081861
32.0	2.0	2.0	11.0302515	1.4480318E-5	0.43705767	0.12522055	-1.1462876	0.25950694	0.5929488	0.020865489	0.3882424	0.13929996	-0.8958575	0.18151748	0.4751639	0.024268178
31.0	3.0	1.0	3.9744046	6.058144E-5	0.675152	0.19626705	-0.6556462	0.35243845	0.94602317	0.4478514	0.59012526	0.17411482	-0.8264923	0.18119903	0.5139125	0.05853696
34.0	0.0	0.0	12.500521	1.5597549E-5	0.37944692	0.2552917	-0.987389	0.197483	0.2422856	0.103860475	0.37944692	0.2552917	-0.987389	0.197483	0.2422856	0.103860475
34.0	0.0	0.0	11.469538	3.1283005E-5	0.78180236	0.23881052	-0.8493968	0.1782942	0.6901801	0.15677032	0.78180236	0.23881052	-0.8493968	0.1782942	0.6901801	0.15677032
34.0	0.0	0.0	12.661626	1.102708E-5	0.5318386	0.17901789	-0.9238731	0.18363155	0.4166782	0.048895437	0.5318386	0.17901789	-0.9238731	0.18363155	0.4166782	0.048895437
34.0	0.0	0.0	21.090258	1.4931706E-8	0.70019954	0.19928738	-1.1481477	0.17926057	0.48461196	0.03459576	0.70019954	0.19928738	-1.1481477	0.17926057	0.48461196	0.03459576
34.0	0.0	0.0	27.406853	5.6198417E-11	0.8903477	0.16722552	-1.3754742	0.18578732	0.7564426	0.018290894	0.8903477	0.16722552	-1.3754742	0.18578732	0.7564426	0.018290894
31.0	3.0	3.0	1.9026383	5.604723E-6	0.88568157	0.19549008	-0.436228	0.40254167	2.4252713	4.1693964	0.8113211	0.16630998	-0.94773555	0.18952042	0.8582139	0.051052514
33.0	1.0	1.0	9.364416	1.0544604E-10	0.6791836	0.195072	-1.283297	0.2986876	0.6395142	0.028474033	0.6781962	0.19379611	-1.2364084	0.173657	0.5571057	0.02453082
34.0	0.0	0.0	12.872624	7.675105E-6	0.5072316	0.12890777	-0.92249954	0.18225586	0.46807066	0.034332164	0.5072316	0.12890777	-0.92249954	0.18225586	0.46807066	0.034332164
34.0	0.0	0.0	28.573814	6.402839E-12	0.4327915	0.17413837	-1.3056607	0.1727858	0.31388366	0.027091675	0.4327915	0.17413837	-1.3056607	0.1727858	0.31388366	0.027091675
31.0	1.0	3.0	15.393334	6.3693443E-7	1.0719619	0.22299553	-1.3484982	0.24896222	1.0336131	0.09665797	0.7174608	0.19717853	-1.0103378	0.18210359	0.65963846	0.06880251
32.0	2.0	1.0	7.107252	5.7501146E-9	0.60132337	0.19672953	-1.1401855	0.30795783	0.5958237	0.029585037	0.66294897	0.17115071	-1.1519681	0.17959398	0.68950605	0.024692789
34.0	0.0	0.0	18.357244	8.0539266E-8	0.5132562	0.21170382	-1.0320892	0.1707368	0.23666647	0.05931028	0.5132562	0.21170382	-1.0320892	0.1707368	0.23666647	0.05931028
33.0	1.0	1.0	5.2416787	8.741317E-10	0.7762836	0.18886843	-0.9958002	0.30960596	0.329617	0.0457289	0.69946223	0.16865109	-1.1112548	0.16049488	0.40199786	0.028123392
34.0	0.0	0.0	13.811062	2.9142875E-6	0.68913347	0.23663671	-0.96276426	0.18415946	0.6432362	0.078847826	0.68913347	0.23663671	-0.96276426	0.18415946	0.6432362	0.078847826
34.0	0.0	0.0	15.704032	5.970638E-7	0.110339805	0.20779501	-1.0031763	0.18171208	0.15355843	0.04467162	0.110339805	0.20779501	-1.0031763	0.18171208	0.15355843	0.04467162
34.0	0.0	0.0	33.33549	3.8625648E-13	0.32107696	0.25774318	-1.3852022	0.17055725	0.50993615	0.02842323	0.32107696	0.25774318	-1.3852022	0.17055725	0.50993615	0.02842323
33.0	1.0	1.0	17.669416	8.790966E-8	0.5894087	0.16164453	-1.5216018	0.25596994	0.7163336	0.018871497	0.62975055	0.15558136	-1.0780284	0.18120418	0.7257706	0.03436605
33.0	1.0	1.0	4.893531	4.3777743E-7	0.51314723	0.1868593	-0.77817124	0.25178838	0.5969694	0.15043625	0.57053936	0.18309619	-1.0122265	0.17606516	0.8320826	0.05549077
31.0	3.0	2.0	14.048906	1.220759E-6	1.1460928	0.21790358	-1.7977313	0.33920965	0.83973455	0.009060548	0.8689124	0.24538267	-0.9833367	0.18504883	0.8184183	0.040172957
32.0	2.0	1.0	3.2095683	3.8800138E-8	0.4206307	0.19011603	-0.7093288	0.31568325	-0.12385019	0.12248139	0.3271504	0.20338441	-1.0962416	0.18023951	0.25005552	0.042407364
32.0	1.0	2.0	10.276981	2.9368282E-8	0.16221452	0.21513575	-1.380599	0.30658188	0.29685518	0.020800067	0.08099817	0.1688814	-1.0871494	0.17073134	0.34697878	0.020507343
32.0	2.0	1.0	4.709805	1.2590909E-8	0.7505698	0.19607209	-0.9487366	0.34441522	0.888263	0.08881942	0.61025906	0.16990289	-1.101296	0.17920543	0.65456057	0.0262466
34.0	0.0	0.0	16.005978	3.9505858E-7	0.55804694	0.2325451	-1.0269331	0.18151763	0.7085584	0.10869087	0.55804694	0.2325451	-1.0269331	0.18151763	0.7085584	0.10869087
31.0	3.0	3.0	2.368301	5.3463373E-15	0.63090384	0.1738597	-1.2565624	0.5809322	0.4782703	0.053178653	0.5107162	0.12829855	-1.4469209	0.16126436	0.37643397	0.01410503
31.0	3.0	1.0	4.4219913	1.3748266E-8	0.433394	0.21429452	-0.9770579	0.4000942	0.851547	0.1849207	0.19640012	0.19031756	-1.1678631	0.18546529	0.39975756	0.036185447
34.0	0.0	0.0	12.381182	1.2068513E-5	0.30820757	0.29825073	-0.89839506	0.18068479	0.44095945	0.16917071	0.30820757	0.29825073	-0.89839506	0.18068479	0.44095945	0.16917071
34.0	0.0	0.0	22.21257	1.286071E-9	0.3674736	0.2613256	-1.2019917	0.1805662	0.42655358	0.04121467	0.3674736	0.2613256	-1.2019917	0.1805662	0.42655358	0.04121467
34.0	0.0	0.0	14.801624	7.118471E-7	0.11932177	0.21176325	-1.0182575	0.19102845	0.14745474	0.07136037	0.11932177	0.21176325	-1.0182575	0.19102845	0.14745474	0.07136037
33.0	1.0	1.0	4.611332	0.0013206379	0.52339596	0.19614275	-0.66653067	0.22235933	0.7454349	0.092587985	0.49811113	0.1663618	-0.6697814	0.16502003	0.8355271	0.070490055
31.0	3.0	1.0	3.0990167	4.9170114E-5	0.38664564	0.2091913	-0.85818833	0.35622343	0.4809143	0.06406387	0.5007975	0.16892739	-0.83099157	0.17941032	0.65125966	0.04009441
34.0	0.0	0.0	27.506681	4.3190426E-10	0.37691817	0.13814773	-1.2749847	0.17584492	0.59391063	0.014213254	0.37691817	0.13814773	-1.2749847	0.17584492	0.59391063	0.014213254
33.0	1.0	1.0	7.6151133	3.1286623E-11	0.55537575	0.21674411	-1.1957083	0.3102812	0.82978123	0.08690543	0.5578465	0.20696212	-1.2782745	0.17550081	0.7190077	0.051042892
31.0	3.0	1.0	1.0409023	4.638335E-9	0.17524166	0.23848757	-0.4811579	0.39164636	0.60666597	0.61667275	0.105451	0.23965825	-1.1777912	0.18195464	0.1681459	0.060527723
