T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
1			4	2	4	4	3	5	2	5	3	3	2	4	3	4	5	2	4	2	3	3	3	"10"	100.0	24									2	2	3	2	2	2	3	3	1		2		1	"1980"	2	3	5	2	1329357689
						5	4	1	1	1	4	1	3	1	4	5	1	4	5	5	1	1	5	"5"	100.0	47	4	3	4	2	4	2	4	3									3			2	2	"1956"	1	2	1	2	1173629274
						2	3	4	2	3	3	4	2	2	3	3	2	2	3	3	3	4	3	"10"	100.0	24									3	3	4	3	4	3	3	3	1		1		1	"1954"	1	5	4	2	1084438228
	1		3	3	3	3	4	2	3	4	3	2	4	3	4	4	2	3	3	4	4	3	4	"10"	500.0	2									3	3	3	3	4	4	4	4	1		2		2	"1957"	1	2	5	2	1079214068
1			2	3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	15.0	30	4	3	4	4	4	4	4	4									2	1			2	"1959"	2	2	4	2	1334153713
	1		2	2	4	5	5	1	2	2	4	3	4	2	5	5	2	4	4	5	5	4	4	"10"	500.0	24	4	2	4	4	4	4	4	3									2	2			1	"1953"	1	4	5	2	1131897052
		1	3	2	3	5	4	2	3	4	3	4	4	4	3	3	3	3	3	4	4	3	3	"10"	100.0	24																	3			3	1	"1972"	1	1	3	2	1313623077
		1	4	4	2	3	4	1	1	1	4	2	3	2	5	4	1	4	5	5	2	2	4	"5"	5.0	47	4	3	4	3	4	3	4	4									2	1			2	"1975"	1	5	7	2	1251146755
		1	2	2	3	3	3	3	5	3	2	3	4	4	3	3	1	3	3	3	3	3	3	"10"	100.0	24																	3			3	1	"1997"	1	2	1	2	1335579568
		1	3	3	3	2	2	4	3	5	1	4	4	4	3	2	4	3	3	4	3	4	2	"10"	5.0	24																	4			3	2	"1962"	1	2	3	2	1084665079
1			1	4	1	4	5	2	2	1	3	2	3	4	4	4	1	2	4	4	5	4	4	"10"	20.0	24	3	3	4	3	4	3	4	4									3			2	2	"1978"	1	3	9	2	1335640519
	1		2	3	4	4	4	1	1	1	4	2	2	2	5	4	1	4	5	5	2	1	4	"10"	500.0	36									4	2	3	3	4	3	4	3	3			1	2	"1982"	1	4	6	2	1294868151
						4	5	1	2	1	4	2	3	3	4	5	2	2	4	3	2	2	4	"10"	1.0	47									3	3	4	3	4	3	3	3	1		2		2	"1955"	1	6	8	2	1079249061
	1		5	2	1	4	4	4	4	4	4	3	4	4	4	5	4	3	4	1	2	3	4	"10"	100.0	230																	3			3	2	"1965"	2	3	7	2	1327211028
	1		1	2	1	4	4	4	2	2	4	4	3	5	4	3	2	3	3	3	3	4	4	"10"	100.0	24									4	3	3	3	4	3	4	4	3			1	2	"1987"	1	3	2	2	1259399259
	1		4	4	3	1	4	5	4	4	1	4	4	4	2	1	4	1	2	1	4	5	4	"10"	100.0	24	3	3	1	2	2	3	2	2									2	1			2	"1992"	1	4	3	2	1335211609
						2	4	2	2	2	3	2	4	4	4	3	3	4	4	4	4	4	3	"10"	100.0	24									3	1	2	2	3	2	4	2	1		1		1	"1966"	1	3	4	2	1284249368
1			2	2	2	2	1	2	4	2	1	4	3	4	1	4	2	4	4	2	4	4	4	"10"	100.0	24	1	3	3	2	4	2	4	3									3			2	2	"1976"	6	6	2	2	1328850045
	1		3	3	3	3	4	1	2	1	3	2	4	3	4	3	1	1	5	4	2	1	3	"5"	5.0	47									4	3	4	3	4	3	4	4	3			1	1	"1992"	1	2	11	2	1294902327
	1		1	2	1	5	1	1	1	1	5	1	1	1	5	5	1	5	5	5	5	1	1	"10"	100.0	24																	3			3	1	"1988"	6	2	3	1	1331930486
1			2	2	3	4	2	4	4	4	4	5	5	4	4	4	4	4	2	2	4	3	4	"10"	100.0	24	1	3	1	2	2	2	1	1									2	1			1	"1992"	1	4	5	2	1334136474
1			2	2	3	4	3	4	5	5	5	4	4	3	5	3	5	4	5	5	2	4	4	"10"	5.0	47	3	1	1	1	2	2	1	2									2	2			1	"1990"	1	5	12	2	1327630135
	1		4	4	3	4	5	1	1	4	4	1	3	2	3	5	1	2	4	5	3	1	5	"10"	5.0	47									3	1	2	2	3	3	3	3	1		2		1	"1970"	1	3	8	2	1334526031
1			3	1	2	4	5	3	4	5	4	3	4	4	4	4	3	3	5	4	5	4	4	"10"	100.0	24									3	3	1	2	1	2	2	2	1		2		2	"1986"	1	4	4	2	1231319275
1			1	1	3	5	5	1	4	1	5	5	5	5	5	5	1	5	5	5	5	1	5	",10"	100.0	24	1	1	4	1	4	1	1	1									2	1			1	"1985"	1	2	2	1	1298404658
	1		4	5	4	4	4	1	2	2	4	1	4	2	5	5	1	4	2	5	5	1	4	"10"	100.0	24									1	1	3	2	2	1	1	1	1		1		1	"1969"	1	5	10	2	1079304230
	1		3	3	3	3	2	3	4	3	2	4	2	3	2	1	2	5	3	3	3	2	3	"10"	500.0	24	4	4	4	4	4	4	4	4									4			2	2	"1966"	1	3	1	2	1333636197
	1		3	2	2	4	3	3	3	3	3	3	4	4	3	3	3	3	4	3	2	3	3	"10"	100.0	24																	4			3	2	"1963"	1	3	2	2	1335592264
						4	3	3	2	2	4	2	4	2	3	5	3	3	2	3	4	2	3	"10"	5.0	47									4	3	4	3	4	3	4	3	1		2		1	"1960"	4	5	11	2	1326187578
						5	4	1	1	2	2	2	3	4	4	4	1	4	3	4	2	4	2	"10"	100.0	24	4	3	4	3	4	3	4	4									4			2	2	"1977"	1	1	3	2	1321408080
						5	5	3	5	5	5	5	5	5	5	5	1	5	5	5	5	5	5	"10"											1	1	1	1	1	1	1	1	1		1		1	"1966"	4	2	7	2	1297257858
						4	5	2	4	5	4	1	3	2	4	5	1	4	4	3	3	2	4	"10"	2.0	24									2	1	3	2	2	2	2	2	1		2		1	"1970"	1	4	8	2	1199202178
		1	2	2	3	4	4	1	2	4	4	2	2	1	4	4	2	4	3	5	2	1	3	"10"	100.0	24									3	2	3	2	4	2	3	2	1		2		2	"1975"	1	6	4	2	1325437859
	1		4	1	4	5	5	1	3	3	5	3	4	5	3	3	4	5	4	3	4	4	4	"10"	5.0	20	3	1	1	2	1	1	2	2									2	1			1	"1986"	1	6	5	2	1322271073
	1		4	4	3	5	4	1	1	1	4	2	2	3	5	4	2	4	1	5	5	1	4	"10"	100.0	47									3	2	4	3	4	3	3	3	3			1	1	"1968"	1	3	11	2	1079375197
		1	3	3	3	2	2	2	2	4	4	2	2	2	4	4	2	4	3	4	2	2	2	"10"	100.0	24	3	2	3	2	3	2	4	2									2	2			1	"1971"	2	4	3	2	1324616447
																								""																								""					1287404816
		1	3	4	3	2	2	2	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	"10"	100.0	24									3	3	3	3	4	3	3	3	1		2		2	"1958"	1	3	9	2	1173124754
		1	3	3	3	3	4	2	2	2	3	2	2	2	3	4	4	4	4	2	1	2	4	"10"	100.0	24	1	2	2	2	3	3	2	2									2	1			2	"1951"	2	4	4	2	1222994201
	1		1	4	1	1	4	1	2	3	3	3	3	2	1	3	2	2	4	4	5	5	3	"10"	100.0	96																	4			3	1	"1995"	6	2	1	1	1327986421
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	"10"	100.0	24									1	1	1	1	1	1	1	1	1		1		2	"1982"	4	3	3	2	1325447737
	1		5	2	5	5	2	4	5	4	4	4	5	5	4	4	5	4	4	4	4	4	5	"2"	100.0	40	2	1	2	1	3	1	2	2									2	1			2	"1980"	1	7	11	2	1334806315
						4	5	4	3	4	4	4	4	2	4	4	4	3	4	4	5	4	4	"10"	500.0	24	4	3	3	3	4	2	3	3									2	1			2	"1986"	1	6	8	2	1334681401
						3	3	2	3	2	3	3	4	4	4	3	3	2	3	3	3	3	3	"10"	100.0	96	4	3	3	3	3	3	3	3									2	2			2	"1979"	1	3	5	2	1263468525
1			5	3	3	2	2	2	3	3	4	2	3	4	4	4	2	2	4	3	4	4	5	"10"	500.0	24									4		4	3	4	4	4	4	3			1	2	"1978"	1	2	6	2	1332571505
		1	4	4	2	4	4	2	4	2	4	2	2	2	4	4	3	4	2	2	2	4	2	"10"	100.0	12	4	4	4	4	4	4	4	4									2	2			2	"1960"	1	3	2	2	1275609910
	1		4	4	3	4	4	2	2	2	3	2	4	2	4	4	2	4	4	4	4	1	2	"10"	5.0	47									4	3	3	3	4	4	4	4	1		2		2	"1976"	1	5	8	2	1333663289
						5	5	1	2	2	4	2	4	2	4	5	5	4	5	5	4	2	3	"10"	100.0	24									4	1	3	1	4	1	4	1	1		2		1	"1977"	1	5	5	2	1196336269
		1	3	3	3	2	1	1	3	1	1	4	1	5	3	5	3	1	3	1	1	1	1	"10"	1000.0	24	4	3	4	4	4	4	3	3									2	1			2	"1958"	2	2	2	2	1081717350
		1	3	3	3	1	2	4	2	4	2	4	4	4	1	2	3	1	1	2	4	2	2	"10"	100.0	24									4	3	3	3	4	3	4	3	1		1		2	"1976"	1	5	4	2	1335642828
1			4	4	3	4	5	2	1	1	5	2	3	2	5	4	2	5	5	5	5	2	4	"05"	5.0	47									3	3	3	3	4	3	3	3	1		1		2	"1973"	1	6	8	2	1131943977
1			3	3	4	2	2	4	3	2	1	4	2	4	3	4	1	3	3	1	3	3	3	"10"	100.0	25																	3			3	2	"1983"	4	2	1	2	1335110092
		1	2	4	2	3	2	1	3	2	3	2	4	5	4	3	1	3	4	4	3	4	3	"10"	100.0	24									4	4	4	2	4	4	4	4	1		1		2	"1952"	1	5	4	2	1329287075
		1	5	1	1	1	5	5	3	5	4	1	2	3	5	1	3	3	5	1	5	3	1	"0,10"	100.0	24	4	1	4	1	4	1	1	1									2	1			2	"1983"	1	6	11	1	1331297092
																								""																								""					1335652681
	1		2	1	3	3	4	4	5	1	1	1	2	4	4	5	1	2	4	4	3	2	4	"10"	100.0	24	2	2	2	3	4	3	3	2									2	2			2	"1994"	2	3	4	2	1321045205
						5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	"10"	100.0	24	4	4	4	4	4	4	4	4									2	2			1	"1965"	1	2	2	2	1150011596
1			2	4	1	4	4	1	2	1	2	1	2	2	4	5	1	4	5	4	4	2	2	"10"	100.0	24	2	2	3	2	3	3	4	3									2	1			2	"1976"	1	5	11	2	1220017874
						4	5	1	1	1	5	1	1	1	5	5	1	5	5	1	5	1	4	"20"	100.0	24	1	1	1	1	2	1	1	1									2	1			2	"1958"	1	5	9	2	1096862271
1			3	2	2	4	4	3	4	4	4	4	4	4	5	3	2	4	4	4	3	4	4	"10"	100.0	24	2	3	3	2	4	2	3	2									2	1			2	"1980"	1	5	11	2	1332323041
1			1	2	2	3	3	3	4	3	4	3	3	4	4	4	3	4	4	3	4	4	3	"10"	100.0	24	3	3	3	3	3	3	3	3									3			2	2	"1991"	1	5	3	2	1225803830
						3	3	2	3	2	2	3	3	4	4	4	2	4	3	3	3	4	4	"10"	500.0	24	3	3	4	3	4	4	4	3									2	2			2	"1956"	1	2	1	2	1199882724
	1		1	4	1	4	4	3	4	3	4	3	3	5	4	4	3	3	2	2	3	3	4	"10"	100.0	24	1	2	3	2	3	2	3	2									2	1			2	"1986"	1	6	10	2	1330292599
	1		3	2	3	4	2	2	4	4	2	4	4	4	2	4	2	2	4	2	4	4	2	"10"	5.0	47	3	2	3	3	3	3	3	3									2	2			2	"1980"	1	3	7	2	1329267577
1			3	2	2	2	5	1	2	2	2	4	2	2	3	4	4	2	4	2	4	3	4	"10"	20.0	24	3	2	4	4	2	3	2	4									2	2			2	"1978"	1	3	11	2	1329536864
						2	2	2	4	4	2	2	4	4	4	4	2	4	4	2	4	4	4	"5"	5.0	47																	3			3	1	"1997"	1	2	4	2	1305584212
		1	3	3	4	4	4	2	2	1	4	2	3	3	5	4	1	2	5	4	2	1	4	"10"	1.0	24									2	3	1	1	4	2	2	1	1		1		2	"1953"	1	3	11	2	1263274594
		1	3	3	3	4	4	2	4	3	3	4	4	4	3	4	2	3	4	4	4	2	2	"10"	100.0	24																	3			3	2	"1955"	1	2	2	2	1107112922
		1	1	5	1	2	2	2	3	3	2	4	4	4	3	4	3	3	4	4	3	4	3	"10"	100.0	24									3	2	2	1	4	2	3	2	1		1		2	"1963"	1	5	8	2	1132054222
						2	1	4	4	3	1	4	4	5	2	2	5	1	1	2	4	5	4	"10"	100.0	1	4	4	4	3	4	3	4	3									2	2			2	"1964"	1	3	5	2	1123789314
	1		3	2	3	4	2	3	3	4	3	3	3	4	4	3	3	2	4	3	2	3	4	"10"	5.0	47									2	3	4	2	2	1	2	3	1		1		2	"1991"	4	6	12	2	1311221026
	1		3	4	3	3	3	4	3	3	4	3	2	2	4	4	2	3	3	3	4	3	4	"10"	2.0	9																	3			3	2	"1974"	1	4	1	2	1333266297
1			3	3	3	4	4	1	4	1	4	1	2	1	4	4	1	3	5	5	1	1	4	"10"	100.0	24	2	1	2	1	2	1	3	2									2	1			2	"1993"	1	2	3	2	1334505879
1			5	1	5	4	4	2	1	4	4	1	2	4	4	5	1	4	5	5	1	2	5	"10"	100.0	24	1	2	3	1	3	1	1	1									2	1			2	"1962"	1	3	2	2	1320911137
						3	3	2	2	3	3	4	2	4	4	4	3	3	3	3	4	2	3	"10"	100.0	24																	3			3	1	"1958"	5	2	10	1	1132259766
1			2	4	3	4	4	2	3	4	4	3	4	2	4	4	1	3	4	4	5	1	4	"10"	100.0	24																	4			3	1	"1988"	4	3	7	2	1280629835
	1		4	2	3	3	3	2	2	2	3	2	3	2	4	4	2	3	4	4	3	2	3	"10"	5.0	24	4	3	4	4	4	3	4	4									2	2			1	"1956"	1	5	8	2	1208513791
	1		4	3	3	4	4	1	2	3	5	2	3	2	4	4	1	2	4	4	2	4	1	"10"	100.0	12	4	3	3	3	4	3	4	3									2	1			2	"1973"	1	6	12	2	1323341780
	1		1	1	1	3	5	3	3	1	2	2	4	2	4	4	3	2	2	1	3	3	3	"0,10"	5.0	24	2	2	3	3	4	2	2	2									2	2			1	"1981"	1	3	11	2	1328167883
						3	4	2	2	2	3	2	3	2	4	4	2	4	4	4	3	3	4	"10"	5.0	47	3	2	3	2	3	2	1	1									2	1			2	"1994"	1	5	7	2	1333974737
	1		3	3	3	4	1	1	4	5	2	1	5	5	5	5	3	4	5	5	5	5	5	"10"	100.0	24	4	4	1	1	4	3	4	1									2	1			2	"1985"	2	3	11	2	1298683200
		1	3	3	1	5	5	1	4	4	4	3	4	3	4	5	4	5	4	5	5	3	3	"10"	500.0	96																	3			3	2	"1981"	1	5	6	2	1330220658
1			4	2	3	4	5	4	5	5	4	5	4	4	4	4	4	5	5	5	4	5	4	"10"	100.0	7									3	2	1	1	2	2	1	1	1		1		1	"1990"	2	4	3	2	1317363924
						2	2	2	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	"10"	100.0	58									3	3	3	3	3	3	3	3	1		2		2	"1991"	1	3	8	2	1332918094
1			3	3	3	3	3	2	3	4	3	4	3	4	3	4	3	3	3	3	4	1	4	"10"	100.0	48	2	1	1	1	3	1	1	1									2	1			2	"1953"	1	5	6	2	1079203227
						4	5	1	2	4	5	2	4	1	5	5	5	4	5	5	1	3	4	"10"	100.0	24									3	3	4	3	3	2	2	1	3			1	1	"1972"	1	6	12	2	1131858689
1			3	3	3	3	3	2	2	3	4	4	4	2	3	3	4	3	4	3	4	2	3	"10"	100.0	24									4	4	4	4	4	4	4	4	1		2		1	"1981"	1	3	2	2	1315516463
	1		3	3	3	4	4	1	1	1	3	1	4	3	4	5	1	3	4	1	5	1	4	"10"	100.0	24	3	2	3	3	4	4	4	3									2	2			2	"1972"	1	5	12	2	1237947089
						2	2	4	4	2	2	5	4	4	4	4	2	2	2	4	4	4	4	"10"	100.0	24	3	3	4	3	4	4	3	4									2	2			2	"1978"	1	2	8	2	1335597787
	1		5	5	1	2	2	2	3	3	3	4	5	5	2	4	3	2	3	2	3	5	5	"10"	5.0	24																	4			3	1	"1966"	1	2	4	2	1247799694
1			1	2	3	2	3	2	2	4	1	3	2	3	1	2	3	2	3	2	2	2	2	"1"	6.0	72	1	2	1	1	2	1	1	2									2	1			2	"1993"	2	3	7	2	1324480238
1			5	2	1	2	2	4	4	4	2	4	4	4	2	3	4	2	4	3	4	4	3	"10"	100.0	24	4	4	4	3	4	4	4	4									2	2			2	"1957"	1	3	9	2	1126561152
		1	4	2	4	4	3	1	2	2	2	1	2	4	4	4	2	5	5	4	1	1	5	"10"	100.0	47	3	2	3	2	3	2	3	3									2	2			2	"1992"	6	5	11	2	1315011695
	1		3	3	3	3	4	2	2	3	3	2	3	2	4	4	3	3	3	4	4	2	3	"10"	100.0	24									4	3	4	3	4	3	4	3	1		2		2	"1954"	1	3	4	2	1129438711
1			1	2	1	4	4	2	1	2	3	2	3	3	4	4	3	3	2	2	4	1	4	"10"	100.0	24	3	2	2	2	4	3	4	2									2	2			1	"1951"	1	3	7	2	1252807042
1			3	3	3	2	1	1	1	5	5	1	3	1	2	5	4	3	4	1	5	2	5	"10"	55.0	24	1	2	1	1	4	1	1	2									2	1			2	"1963"	2	3	8	2	1333030266
1			1	1	1	2	2	2	4	2	1	2	2	4	1	2	4	1	2	1	4	4	1	"10"	5.0	24									4	3	4	4	4	4	4	4	1		2		2	"1956"	1	2	7	2	1082278838
	1		5	3	5	3	2	5	3	3	3	4	5	3	1	3	2	1	5	3	2	4	2	"10"	100.0	24																	4			3	1	"1974"	6	3	5	2	1333641542
	1		3	4	3	2	3	2	3	3	1	2	3	4	3	2	2	1	4	4	4	2	4	"10"	100.0	8	2	2	3	2	3	3	3	2									2	1			2	"1995"	2	3	6	2	1335652064
		1	4	4	4	4	4	2	2	2	4	2	4	2	4	4	2	4	3	4	2	2	4	"10"	100.0	24	3	3	2	2	4	3	3	2									2	1			2	"1986"	1	7	8	2	1267225062
						3	4	1	4	5	3	2	2	2	4	4	1	4	4	4	4	3	4	"5"	5.0	48									2	3	3	3	2	3	3	3	1		2		1	"1952"	1	5	9	2	1102309328
		1	1	3	5	2	4	2	5	2	4	4	2	5	2	4	3	1	3	3	2	5	2	"10"	100.0	24									2	1	1	2	3	3	3	1	1		1		1	"1995"	4	5	7	2	1334940194
		1	4	4	2	4	3	2	2	2	4	1	4	2	4	4	1	2	5	3	3	4	3	"10"	1.0	47	4	3	4	2	4	3	4	3									2	2			2	"1982"	6	5	8	2	1316969103
		1	1	1	1	4	5	1	1	1	5	1	4	2	5	4	1	5	5	5	4	2	4	"10"	100.0	24									3	2	4	3	3	2	4	2	1		2		2	"1983"	1	6	11	2	1257071326
						2	3	3	4	3	3	3	3	4	3	4	3	4	3	3	4	4	2	"10"	100.0	24																	3			3	2	"1997"	1	2	2	2	1335650695
	1		4	2	3	1	4	5	4	3	3	3	3	3	5	4	2	2	3	1	3	4	4	"5"	100.0	24									1	3	2	3	1	2	3	2	1		1		1	"1986"	1	6	10	2	1333707527
						3	5	1	1	1	4	2	3	5	4	4	1	4	4	4	5	4	3	"10"	500.0	48									3	2	4	3	4	3	4	3	3			1	2	"1963"	1	3	4	2	1332097060
						5	5	2	2	3	4	1	3	2	3	4	2	3	4	5	5	2	4	"5"	20.0	24	4	3	3	2	3	3	4	3									2	2			2	"1975"	2	3	8	2	1259941283
		1	3	3	3	5	4	4	4	4	5	3	4	4	4	5	4	4	3	5	4	4	4	"10"	100.0	24	3	3	3	3	4	3	3	3									2	2			2	"1966"	1	6	8	2	1323951779
1			3	1	1	5	5	1	1	1	5	1	1	1	5	5	1	5	5	5	1	1	5	"10"	100.0	24	3	3	3	3	3	3	3	3									3			2	2	"1978"	1	5	10	2	1222819315
1			4	5	4	5	4	1	2	1	4	2	5	1	4	5	1	3	4	4	2	2	4	"10"	20.0	47									2	2	3	2	3	3	2	2	1		2		1	"1971"	2	3	6	2	1335577204
						4	4	3	2	2	2	3	3	4	2	2	3	3	1	2	2	2	1	"1"	30.0	30	3	2	2	2	3	2	2	1									2	1			2	"1980"	2	2	3	2	1276905768
		1	2	4	4	3	4	2	3	2	2	2	3	2	3	3	2	3	3	4	4	2	4	"10"	100.0	24	4	3	4	3	4	3	4	3									3			2	2	"1973"	1	2	3	2	1258044440
						4	4	1	1	4	1	3	2	2	4	4	4	4	3	3	2	4	4	"1"	100.0	24																	3			3	2	"1990"	2	5	6	2	1314243513
						4	2	2	2	4	2	4	4	5	2	4	3	4	2	3	4	3	4	"10"	100.0	47	4	3	4	3	4	4	4	4									4			2	2	"1968"	1	2	4	2	1332992944
						3	1	1	1	3	2	3	3	1	2	3	2	1	2	2	2	3	2	"10"	20.0	96	1	2	1	2	3	1	1	1									3			2	1	"1981"	1	6	12	1	1244816465
						2	4	2	1	2	2	1	2	1	4	4	2	3	4	4	1	2	2	"10"	100.0	24									4	2	4	3	4	3	4	3	1		2		2	"1970"	1	5	4	2	1320830698
	1		3	3	3	4	3	2	1	4	4	2	2	2	3	2	2	3	4	4	2	2	4	"10"	100.0	24									4	3	4	4	4	4	4	4	3			1	2	"1959"	1	3	5	2	1251160075
	1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	25.0	24	3	3	3	3	3	3	3	3									2	1			1	"1952"	1	4	12	2	1074855083
1			3	3	3	3	3	3	3	5	1	5	4	4	3	3	3	2	3	2	4	2	3	"10"	100.0	24	4	3	3	3	4	3	4	3									2	1			2	"1957"	1	2	4	2	1329729706
		1	3	3	3	2	2	2	4	3	2	4	2	4	3	4	3	3	3	3	3	3	4	"10"	100.0	96	3	4	4	2	4	4	4	2									2	1			2	"1988"	1	3	3	2	1116803436
						4	4	2	2	2	3	2	4	4	4	4	2	3	3	2	3	3	2	"10"	100.0	24									3	3	4	3	4	3	4	3	1		2		2	"1991"	1	5	7	2	1334660295
																								""																								""					1333062765
		1	2	2	3	3	4	2	2	2	3	2	4	3	2	5	4	1	3	3	2	2	1	"10"	5.0	47									4	3	3	3	4	3	4	3	1		2		2	"1966"	1	5	4	2	1124230724
	1		3	3	3	2	3	4	4	3	3	3	4	4	4	4	3	3	3	2	4	4	3	"10"	100.0	24									4	3	4	3	4	4	4	3	1		2		2	"1964"	1	4	11	2	1079193339
1			2	4	1	5	3	2	3	3	3	2	4	4	5	1	2	3	4	1	3	1	5	"10"	100.0	28	2	1	3	3	4	2	3	1									2	1			2	"1995"	1	3	2	2	1312601551
						3	3	2	2	2	4	3	4	3	3	4	2	3	3	3	3	2	4	"5"	5.0	47	3	3	4	3	4	3	4	3									3			2	1	"1965"	4	6	11	1	1208520855
	1		3	2	3	4	2	2	3	4	2	3	4	4	4	2	2	2	2	4	5	4	3	"5"	5.0	24	4	3	4	4	4	3	4	4									3			2	2	"1991"	4	2	3	2	1331151054
		1	4	4	2	4	3	3	3	4	1	4	4	4	3	3	3	2	3	4	4	4	2	"10"	100.0	47									4	3	4	3	4	3	4	3	3			1	1	"1970"	1	3	11	2	1329767162
	1		1	1	1	3	5	1	1	3	5	5	3	1	5	5	1	5	5	1	1	1	1	",5"	100.0	24	1	1	1	1	1	1	1	1									2	1			1	"1988"	1	6	8	2	1315689407
	1		5	1	1	4	5	5	4	4	4	4	5	5	5	5	4	5	4	4	5	4	4	"1"	3.0	4									1	2	2	2	1	2	2	2	1		1		2	"1981"	1	5	11	2	1335205323
	1		3	3	2	3	3	3	3	2	4	2	2	2	2	4	3	3	3	2	2	4	3	"100"	100.0	24	2	3	2	3	2	3	2	3									2	1			2	"1995"	1	2	4	2	1298607361
1			3	3	3	3	3	3	3	3	2	3	3	4	3	3	2	4	4	3	3	2	4	"5"	100.0	47																	3			3	1	"1995"	1	1	3	1	1325026127
						3	4	3	3	3	3	3	3	4	3	3	2	3	3	3	3	3	3	"10"	5.0	24	4	4	4	3	4	4	4	4									2	2			2	"1985"	1	5	2	2	1316821439
	1		3	2	3	4	4	5	4	5	3	5	4	4	5	5	4	5	3	4	5	5	5	"10"	100.0	24									1	2	2	1	3	2	1	2	1		1		1	"1990"	1	6	11	2	1330073066
						4	4	2	1	2	1	2	2	2	4	4	1	3	4	4	2	2	3	"10"	100.0	12	3	2	4	2	4	3	4	4									2	1			2	"1965"	1	6	12	2	1335562876
	1		1	1	1	4	4	1	1	2	4	1	3	2	4	1	1	2	4	2	1	1	3	"60"	100.0	24									3	2	3	3	3	2	3	2	3			1	2	"1977"	1	3	4	2	1329148827
1			3	2	3	5	4	1	1	2	4	2	4	1	4	4	4	4	4	5	1	2	5	"10"	5.0	24									4	2	4	3	4	3	4	4	3			1	2	"1951"	2	5	6	2	1300156676
	1		3	2	5	2	3	3	5	2	3	3	2	4	3	3	4	3	3	3	3	4	5	"10"	5.0	1	2	2	3	3	3	3	4	3									2	2			1	"1995"	1	5	7	2	1335602450
		1	3	4	3	4	4	2	4	2	4	2	2	4	4	4	4	4	4	4	4	2	4	"10"	100.0	6	1	1	1	1	1	1	1	1									2	1			2	"1977"	1	5	9	2	1305218916
		1	3	4	3	3	3	2	2	2	2	2	4	4	3	3	2	3	3	2	2	4	4	"10"	100.0	24																	4			3	2	"1961"	1	2	4	2	1131859702
	1		2	1	1	3	3	4	2	4	2	3	5	4	4	3	2	3	1	3	4	2	1	"10"	100.0	24	4	3	3	3	4	3	4	3									2	2			2	"1964"	1	5	2	2	1333067980
	1		1	3	1	1	5	4	3	2	1	3	3	3	1	3	1	1	5	3	4	2	1	"10"	20.0	24	3	4	4	3	4	3	3	3									2	1			2	"1976"	2	3	3	2	1332079118
		1	4	2	4	5	5	1	1	1	5	4	1	1	5	5	1	4	4	5	5	1	4	"100"	500.0	24	1	1	3	1	3	3	1	1									2	1			2	"1966"	2	5	6	2	1214696977
1			3	3	3	3	3	3	3	2	3	1	3	3	3	1	1	3	4	3	3	2	3	"10"	500.0	24									4	2	4	3	4	3	4	3	3			1	2	"1956"	1	3	6	2	1237068172
						4	5	2	4	3	2	2	4	4	4	4	2	3	4	3	4	3	4	"10"	100.0	24	4	3	4	3	4	3	3	3									4			2	2	"1963"	1	5	10	2	1278937982
		1	1	2	1	3	5	1	2	5	4	2	2	4	3	5	1	4	5	5	5	4	2	"10"	5.0	24	3	1	3	2	3	2	3	1									2	2			1	"1978"	1	6	11	2	1333753278
	1		4	3	2	4	4	1	4	1	4	2	3	4	4	3	2	3	4	5	4	4	2	"5"	100.0	24									3	3	4	3	4	3	2	3	1		2		1	"1964"	1	2	4	2	1328774568
						3	3	1	2	2	2	3	3	3	4	3	3	1	4	3	4	4	2	"10"	100.0	24									3	2	3	2	3	3	4	3	1		1		1	"1972"	1	5	5	1	1079216592
	1		3	3	3	5	5	4	3	4	4	5	4	5	5	5	5	4	5	5	5	4	4	"10"	20.0	24	2	2	3	3	2	3	2	2									3			2	2	"1984"	1	5	12	2	1310867589
	1		3	3	3	3	3	3	4	3	3	1	2	4	3	3	3	1	3	3	5	2	4	"10"	1000.0	24	3	4	4	1	4	3	4	3									2	1			2	"1979"	1	3	8	2	1222019484
1			3	3	2	4	2	2	4	4	2	4	1	1	4	4	5	3	5	4	2	4	4	"110"	500.0	24	3	4	4	3	4	3	4	4									2	2			2	"1994"	1	2	3	1	1316251047
