state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"MD"	24	31	873341	334632	39.07261	-77.12439	"MONTGOMERY"
"MD"	24	33	801515	302378	38.906334	-76.88218	"PRINCE GEORGE'S"
"MD"	24	35	40563	16674	39.04783	-76.09949	"QUEEN ANNE'S"
"MD"	24	39	24747	10092	38.10573	-75.76878	"SOMERSET"
"MD"	24	37	86211	34081	38.29392	-76.597626	"ST. MARY'S"
"MD"	24	41	33812	16500	38.768997	-76.11378	"TALBOT"
"MD"	24	43	131923	52972	39.614697	-77.77444	"WASHINGTON"
"MD"	24	45	84644	34401	38.377323	-75.59453	"WICOMICO"
"MD"	24	47	46543	47360	38.270515	-75.26344	"WORCESTER"
"ME"	23	1	103793	45960	44.13507	-70.21767	"ANDROSCOGGIN"
"ME"	23	3	73938	38719	46.637363	-68.261665	"AROOSTOOK"
"ME"	23	5	265612	122600	43.784477	-70.32798	"CUMBERLAND"
"ME"	23	7	29467	19159	44.879196	-70.38792	"FRANKLIN"
"ME"	23	9	51791	33945	44.51274	-68.41571	"HANCOCK"
"ME"	23	11	117114	56364	44.39996	-69.78455	"KENNEBEC"
"ME"	23	13	39618	21612	44.119938	-69.1279	"KNOX"
"ME"	23	15	33616	20849	44.013474	-69.54182	"LINCOLN"
"ME"	23	17	54755	32295	44.324516	-70.70518	"OXFORD"
"ME"	23	19	144919	66847	45.17193	-68.722466	"PENOBSCOT"
"ME"	23	21	17235	13783	45.565186	-69.33369	"PISCATAQUIS"
"ME"	23	23	35214	16489	43.94934	-69.8573	"SAGADAHOC"
"ME"	23	25	50888	28222	45.132915	-69.854	"SOMERSET"
"ME"	23	27	36280	18904	44.474743	-69.11798	"WALDO"
"ME"	23	29	33941	21919	44.940006	-67.55033	"WASHINGTON"
"ME"	23	31	186742	94234	43.44578	-70.663216	"YORK"
"MI"	26	1	11719	10584	44.68247	-83.55716	"ALCONA"
"MI"	26	3	9862	5964	46.38609	-86.634415	"ALGER"
"MI"	26	5	105665	43292	42.592728	-85.90387	"ALLEGAN"
"MI"	26	7	31314	15289	45.032986	-83.53579	"ALPENA"
"MI"	26	9	23110	15090	45.005955	-85.176926	"ANTRIM"
"MI"	26	11	17269	9563	44.061283	-83.866875	"ARENAC"
"MI"	26	13	8746	4631	46.706303	-88.39893	"BARAGA"
"MI"	26	15	56755	23876	42.607468	-85.31765	"BARRY"
"MI"	26	17	110157	46423	43.636658	-83.917404	"BAY"
"MI"	26	19	15998	10312	44.643593	-86.04382	"BENZIE"
"MI"	26	21	162453	73445	41.971237	-86.42682	"BERRIEN"
"MI"	26	23	45787	19822	41.926247	-85.05115	"BRANCH"
"MI"	26	25	137985	58691	42.278576	-85.076096	"CALHOUN"
"MI"	26	27	51104	23884	41.92151	-86.02208	"CASS"
"MI"	26	29	26090	15370	45.24667	-85.100586	"CHARLEVOIX"
"MI"	26	31	26448	16583	45.482258	-84.51331	"CHEBOYGAN"
"MI"	26	33	38543	19430	46.322273	-84.497986	"CHIPPEWA"
"MI"	26	35	31252	22229	43.97102	-84.859146	"CLARE"
"MI"	26	37	64753	24630	42.92674	-84.573074	"CLINTON"
"MI"	26	39	14273	10042	44.67784	-84.642555	"CRAWFORD"
"MI"	26	41	38520	19223	45.87737	-86.94662	"DELTA"
"MI"	26	43	27472	13702	45.86719	-87.97112	"DICKINSON"
"MI"	26	45	103655	42118	42.61676	-84.78233	"EATON"
"MI"	26	47	31437	18554	45.476055	-84.90768	"EMMET"
"MI"	26	49	436141	183630	43.011875	-83.7005	"GENESEE"
"MI"	26	51	26023	16828	43.98397	-84.41635	"GLADWIN"
"MI"	26	53	17370	10839	46.397724	-89.804054	"GOGEBIC"
"MI"	26	55	77654	34842	44.697277	-85.574646	"GRAND TRAVERSE"
"MI"	26	57	42285	15516	43.303734	-84.61552	"GRATIOT"
"MI"	26	59	46527	20189	41.897236	-84.59662	"HILLSDALE"
"MI"	26	61	36016	17748	47.032757	-88.605484	"HOUGHTON"
"MI"	26	63	36079	20430	43.842995	-83.068	"HURON"
"MI"	26	65	279320	115056	42.66775	-84.469826	"INGHAM"
"MI"	26	67	61518	22006	42.95888	-85.07927	"IONIA"
"MI"	26	69	27339	20432	44.363194	-83.571884	"IOSCO"
"MI"	26	71	13138	8772	46.19615	-88.561745	"IRON"
"MI"	26	73	63351	24528	43.6329	-84.83836	"ISABELLA"
"MI"	26	75	158422	62906	42.237637	-84.40446	"JACKSON"
"MI"	26	77	238603	99250	42.25964	-85.56132	"KALAMAZOO"
"MI"	26	79	16571	10822	44.70659	-85.12441	"KALKASKA"
"MI"	26	81	574335	224000	42.98864	-85.61269	"KENT"
"MI"	26	83	2301	2327	47.429836	-88.23803	"KEWEENAW"
"MI"	26	85	11333	13498	43.95142	-85.83186	"LAKE"
"MI"	26	87	87904	32732	43.067753	-83.23308	"LAPEER"
"MI"	26	89	21119	13297	44.94786	-85.76539	"LEELANAU"
"MI"	26	91	98890	39769	41.917637	-84.065926	"LENAWEE"
"MI"	26	93	156951	58919	42.571133	-83.86846	"LIVINGSTON"
"MI"	26	95	7024	4008	46.461723	-85.59309	"LUCE"
"MI"	26	97	11943	9413	46.04101	-84.98827	"MACKINAC"
"MI"	26	99	788149	320276	42.591137	-82.95176	"MACOMB"
"MI"	26	101	24527	14272	44.323788	-86.1354	"MANISTEE"
"MI"	26	103	64634	32877	46.464676	-87.60663	"MARQUETTE"
"MI"	26	105	28274	16063	43.98411	-86.305176	"MASON"
"MI"	26	107	40553	19593	43.648514	-85.354294	"MECOSTA"
"MI"	26	109	25326	13639	45.45656	-87.565926	"MENOMINEE"
"MI"	26	111	82874	33796	43.642406	-84.33545	"MIDLAND"
"MI"	26	113	14478	8621	44.32747	-85.14556	"MISSAUKEE"
"MI"	26	115	145945	56471	41.919052	-83.48412	"MONROE"
"MI"	26	117	61266	25900	43.30894	-85.18403	"MONTCALM"
"MI"	26	119	10315	9238	45.016357	-84.14518	"MONTMORENCY"
"MI"	26	121	170200	68556	43.25468	-86.21617	"MUSKEGON"
"MI"	26	123	47874	23202	43.526188	-85.80691	"NEWAYGO"
"MI"	26	125	1194156	492006	42.588234	-83.305595	"OAKLAND"
"MI"	26	127	26873	15009	43.64341	-86.29155	"OCEANA"
"MI"	26	129	21645	15404	44.333668	-84.13057	"OGEMAW"
"MI"	26	131	7818	5404	46.679398	-89.28429	"ONTONAGON"
"MI"	26	133	23197	12853	43.9823	-85.3461	"OSCEOLA"
"MI"	26	135	9418	8690	44.680027	-84.15191	"OSCODA"
"MI"	26	137	23301	13375	45.006184	-84.62977	"OTSEGO"
"MI"	26	139	238314	86856	42.929974	-86.04975	"OTTAWA"
"MI"	26	141	14411	9910	45.371307	-83.92574	"PRESQUE ISLE"
"MI"	26	143	25469	23109	44.355244	-84.65442	"ROSCOMMON"
"MI"	26	145	210039	85505	43.381977	-83.99785	"SAGINAW"
"MI"	26	151	44547	21314	43.3832	-82.76443	"SANILAC"
"MI"	26	153	8903	5700	46.143585	-86.237175	"SCHOOLCRAFT"
"MI"	26	155	71687	29087	42.942806	-84.134224	"SHIAWASSEE"
"MI"	26	147	164235	67107	42.916954	-82.597855	"ST. CLAIR"
"MI"	26	149	62422	26503	41.897007	-85.52815	"ST. JOSEPH"
"MI"	26	157	58266	23378	43.46355	-83.4344	"TUSCOLA"
"MI"	26	159	76263	33975	42.260033	-86.04235	"VAN BUREN"
"MI"	26	161	322895	131069	42.26033	-83.759476	"WASHTENAW"
"MI"	26	163	2061162	826145	42.33724	-83.19795	"WAYNE"
"MI"	26	165	30484	14872	44.33127	-85.550385	"WEXFORD"
"MN"	27	1	15301	14168	46.601856	-93.470245	"AITKIN"
"MN"	27	3	298084	108091	45.199715	-93.27881	"ANOKA"
"MN"	27	5	30000	16612	46.893154	-95.74269	"BECKER"
"MN"	27	7	39650	16989	47.720833	-94.83712	"BELTRAMI"
"MN"	27	9	34226	13460	45.650814	-94.07091	"BENTON"
"MN"	27	11	5820	3171	45.410114	-96.409615	"BIG STONE"
"MN"	27	13	55941	21971	44.08838	-94.03705	"BLUE EARTH"
"MN"	27	15	26911	11163	44.255314	-94.69621	"BROWN"
"MN"	27	17	31671	13721	46.627815	-92.602264	"CARLTON"
"MN"	27	19	70205	24883	44.83538	-93.74963	"CARVER"
"MN"	27	21	27150	21286	46.897205	-94.373474	"CASS"
"MN"	27	23	13088	5855	44.999546	-95.604515	"CHIPPEWA"
"MN"	27	25	41101	15533	45.475986	-92.91191	"CHISAGO"
"MN"	27	27	51229	19746	46.869255	-96.56846	"CLAY"
"MN"	27	29	8423	4114	47.534855	-95.38162	"CLEARWATER"
"MN"	27	31	5168	4708	47.856407	-90.49789	"COOK"
"MN"	27	33	12167	5376	43.99074	-95.17032	"COTTONWOOD"
"MN"	27	35	55099	33483	46.47717	-94.108444	"CROW WING"
"MN"	27	37	355904	133750	44.7588	-93.12013	"DAKOTA"
"MN"	27	39	17731	6642	44.028164	-92.83635	"DODGE"
"MN"	27	41	32821	16694	45.9169	-95.43858	"DOUGLAS"
"MN"	27	43	16181	7247	43.66639	-93.95247	"FARIBAULT"
"MN"	27	45	21122	8908	43.68091	-92.083824	"FILLMORE"
"MN"	27	47	32584	13996	43.666176	-93.35473	"FREEBORN"
"MN"	27	49	44127	17879	44.41458	-92.69681	"GOODHUE"
"MN"	27	51	6289	3098	45.943962	-95.99338	"GRANT"
"MN"	27	53	1116200	468824	44.971333	-93.36236	"HENNEPIN"
"MN"	27	55	19718	8168	43.708893	-91.47414	"HOUSTON"
"MN"	27	57	18376	12229	47.051365	-94.905304	"HUBBARD"
"MN"	27	59	31287	12062	45.554947	-93.273125	"ISANTI"
"MN"	27	61	43992	24528	47.431705	-93.57006	"ITASCA"
"MN"	27	63	11268	5092	43.681503	-95.14965	"JACKSON"
"MN"	27	65	14996	6846	45.886974	-93.29452	"KANABEC"
"MN"	27	67	41203	18415	45.156822	-95.017334	"KANDIYOHI"
"MN"	27	69	5285	2719	48.764076	-96.85411	"KITTSON"
"MN"	27	71	14355	7719	48.37468	-93.66063	"KOOCHICHING"
"MN"	27	73	8067	3774	44.99501	-96.16039	"LAC QUI PARLE"
"MN"	27	75	11058	6840	47.50015	-91.46911	"LAKE"
"MN"	27	77	4522	3238	48.703552	-94.83211	"LAKE OF THE WOODS"
"MN"	27	79	25426	10858	44.360985	-93.74714	"LE SUEUR"
"MN"	27	81	6429	3043	44.40824	-96.27196	"LINCOLN"
"MN"	27	83	25425	10298	44.41238	-95.825676	"LYON"
"MN"	27	87	5190	2700	47.319794	-95.8193	"MAHNOMEN"
"MN"	27	89	10155	4791	48.32587	-96.47756	"MARSHALL"
"MN"	27	91	21802	9800	43.676952	-94.53708	"MARTIN"
"MN"	27	85	34898	14087	44.83406	-94.26373	"MCLEOD"
"MN"	27	93	22644	9821	45.129192	-94.50782	"MEEKER"
"MN"	27	95	22330	10467	45.857834	-93.636826	"MILLE LACS"
"MN"	27	97	31712	13870	46.011105	-94.34566	"MORRISON"
"MN"	27	99	38603	16251	43.6593	-92.83898	"MOWER"
"MN"	27	101	9165	4357	44.00408	-95.737564	"MURRAY"
"MN"	27	103	29771	11240	44.3196	-94.136246	"NICOLLET"
"MN"	27	105	20832	8465	43.6599	-95.72393	"NOBLES"
"MN"	27	107	7442	3455	47.314117	-96.53169	"NORMAN"
"MN"	27	109	124277	49422	44.007477	-92.44255	"OLMSTED"
"MN"	27	111	57159	33862	46.40515	-95.73716	"OTTER TAIL"
"MN"	27	113	13584	6033	48.088116	-96.07937	"PENNINGTON"
"MN"	27	115	26530	15353	46.09841	-92.83483	"PINE"
"MN"	27	117	9895	4434	44.006187	-96.25484	"PIPESTONE"
"MN"	27	119	31369	14008	47.770374	-96.40837	"POLK"
"MN"	27	121	11236	5827	45.592632	-95.44732	"POPE"
"MN"	27	123	511035	206448	44.990913	-93.10659	"RAMSEY"
"MN"	27	125	4299	1883	47.866703	-96.084145	"RED LAKE"
"MN"	27	127	16815	7230	44.4111	-95.23705	"REDWOOD"
"MN"	27	129	17154	7413	44.72388	-94.925285	"RENVILLE"
"MN"	27	131	56665	20061	44.348087	-93.28303	"RICE"
"MN"	27	133	9721	4137	43.667244	-96.242134	"ROCK"
"MN"	27	135	16338	7101	48.782963	-95.77814	"ROSEAU"
"MN"	27	139	89498	31609	44.696342	-93.510826	"SCOTT"
"MN"	27	141	64417	22827	45.423676	-93.76803	"SHERBURNE"
"MN"	27	143	15356	6024	44.574043	-94.220375	"SIBLEY"
"MN"	27	137	200528	95800	47.369144	-92.40455	"ST. LOUIS"
"MN"	27	145	133166	50291	45.540863	-94.49589	"STEARNS"
"MN"	27	147	33680	13306	44.029613	-93.21602	"STEELE"
"MN"	27	149	10053	4074	45.579285	-95.98127	"STEVENS"
"MN"	27	151	11956	4821	45.27699	-95.674225	"SWIFT"
"MN"	27	153	24426	11900	46.0824	-94.88336	"TODD"
"MN"	27	155	4134	2199	45.766647	-96.50006	"TRAVERSE"
"MN"	27	157	21610	9066	44.29491	-92.21511	"WABASHA"
"MN"	27	159	13713	6334	46.54377	-95.003265	"WADENA"
"MN"	27	161	19526	7427	44.026703	-93.57728	"WASECA"
"MN"	27	163	201130	73635	44.999023	-92.9094	"WASHINGTON"
"MN"	27	165	11876	5036	43.984608	-94.61097	"WATONWAN"
"MN"	27	167	7138	3105	46.323696	-96.47832	"WILKIN"
"MN"	27	169	49985	19551	44.008823	-91.741905	"WINONA"
"MN"	27	171	89986	34355	45.188927	-93.91582	"WRIGHT"
"MN"	27	173	11080	4873	44.71539	-95.82689	"YELLOW MEDICINE"
"MO"	29	1	24977	10826	40.190407	-92.585785	"ADAIR"
"MO"	29	3	16492	6662	39.962975	-94.82219	"ANDREW"
"MO"	29	5	6430	3103	40.42424	-95.44986	"ATCHISON"
"MO"	29	7	25853	10881	39.20639	-91.79635	"AUDRAIN"
"MO"	29	9	34010	15964	36.700134	-93.83176	"BARRY"
"MO"	29	11	12541	5409	37.497276	-94.32553	"BARTON"
"MO"	29	13	16653	7247	38.245472	-94.36172	"BATES"
"MO"	29	15	17180	12691	38.293858	-93.29942	"BENTON"
"MO"	29	17	12029	5522	37.343327	-90.010765	"BOLLINGER"
"MO"	29	19	135454	56678	38.98976	-92.313385	"BOONE"
"MO"	29	21	85998	36574	39.722546	-94.82701	"BUCHANAN"
"MO"	29	23	40867	18707	36.72385	-90.38774	"BUTLER"
"MO"	29	25	8969	4493	39.659264	-93.97898	"CALDWELL"
"MO"	29	27	40766	16167	38.82456	-91.945724	"CALLAWAY"
"MO"	29	29	37051	33470	38.08651	-92.769806	"CAMDEN"
"MO"	29	31	68693	29434	37.35876	-89.628	"CAPE GIRARDEAU"
"MO"	29	33	10285	4897	39.416813	-93.4793	"CARROLL"
"MO"	29	35	5941	3028	36.947815	-90.93667	"CARTER"
"MO"	29	37	82092	31677	38.689373	-94.37666	"CASS"
"MO"	29	39	13733	6813	37.7305	-93.8854	"CEDAR"
"MO"	29	41	8438	4250	39.506035	-92.976456	"CHARITON"
"MO"	29	43	54285	21827	37.015358	-93.236725	"CHRISTIAN"
"MO"	29	45	7416	3483	40.407944	-91.72906	"CLARK"
"MO"	29	47	184006	76230	39.253674	-94.47403	"CLAY"
"MO"	29	49	18979	7877	39.601425	-94.38977	"CLINTON"
"MO"	29	51	71397	28915	38.540005	-92.24074	"COLE"
"MO"	29	53	16670	6676	38.85528	-92.80498	"COOPER"
"MO"	29	55	22804	10850	38.025234	-91.32634	"CRAWFORD"
"MO"	29	57	7923	3758	37.41647	-93.83313	"DADE"
"MO"	29	59	15661	6914	37.675358	-93.04086	"DALLAS"
"MO"	29	61	8016	3853	39.960587	-93.98667	"DAVIESS"
"MO"	29	63	11597	3839	39.881287	-94.40509	"DEKALB"
"MO"	29	65	14927	6994	37.630173	-91.508316	"DENT"
"MO"	29	67	13084	5919	36.929195	-92.527	"DOUGLAS"
"MO"	29	69	33155	14682	36.298595	-90.06573	"DUNKLIN"
"MO"	29	71	93807	38295	38.427345	-91.03609	"FRANKLIN"
"MO"	29	73	15342	7813	38.449326	-91.51259	"GASCONADE"
"MO"	29	75	6861	3214	40.203033	-94.42153	"GENTRY"
"MO"	29	77	240391	104517	37.216297	-93.316086	"GREENE"
"MO"	29	79	10432	5102	40.108463	-93.585175	"GRUNDY"
"MO"	29	81	8850	4316	40.333347	-93.97378	"HARRISON"
"MO"	29	83	21997	10261	38.38672	-93.77459	"HENRY"
"MO"	29	85	8940	6184	37.91661	-93.33379	"HICKORY"
"MO"	29	87	5351	2931	40.096287	-95.21826	"HOLT"
"MO"	29	89	10212	4346	39.14874	-92.69525	"HOWARD"
"MO"	29	91	37238	16340	36.786514	-91.87765	"HOWELL"
"MO"	29	93	10697	4907	37.539303	-90.743904	"IRON"
"MO"	29	95	654880	288231	39.024006	-94.46324	"JACKSON"
"MO"	29	97	104686	45571	37.148296	-94.4127	"JASPER"
"MO"	29	99	198099	75586	38.285843	-90.49927	"JEFFERSON"
"MO"	29	101	48258	18886	38.745483	-93.79631	"JOHNSON"
"MO"	29	103	4361	2317	40.13685	-92.147934	"KNOX"
"MO"	29	105	32513	14320	37.661194	-92.62411	"LACLEDE"
"MO"	29	107	32960	13707	39.065506	-93.80215	"LAFAYETTE"
"MO"	29	109	35204	14789	37.05534	-93.81036	"LAWRENCE"
"MO"	29	111	10494	4602	40.08572	-91.67526	"LEWIS"
"MO"	29	113	38944	15511	39.032383	-90.9322	"LINCOLN"
"MO"	29	115	13754	6554	39.833088	-93.08691	"LINN"
"MO"	29	117	14558	6467	39.780415	-93.55351	"LIVINGSTON"
"MO"	29	121	15762	7502	39.830284	-92.56464	"MACON"
"MO"	29	123	11800	5656	37.50375	-90.31254	"MADISON"
"MO"	29	125	8903	4149	38.148174	-91.89943	"MARIES"
"MO"	29	127	28289	12443	39.770046	-91.50763	"MARION"
"MO"	29	119	21681	9287	36.62155	-94.38433	"MCDONALD"
"MO"	29	129	3757	2125	40.428383	-93.57759	"MERCER"
"MO"	29	131	23564	11263	38.238976	-92.481094	"MILLER"
"MO"	29	133	13427	5840	36.843567	-89.33285	"MISSISSIPPI"
"MO"	29	135	14827	5742	38.635826	-92.604195	"MONITEAU"
"MO"	29	137	9311	4565	39.511234	-91.990524	"MONROE"
"MO"	29	139	12136	5726	38.93688	-91.46596	"MONTGOMERY"
"MO"	29	141	19309	13898	38.364765	-92.847466	"MORGAN"
"MO"	29	143	19760	8600	36.588287	-89.67708	"NEW MADRID"
"MO"	29	145	52636	21897	36.904766	-94.36782	"NEWTON"
"MO"	29	147	21912	8909	40.359653	-94.8779	"NODAWAY"
"MO"	29	149	10344	4997	36.636806	-91.42732	"OREGON"
"MO"	29	151	13062	5904	38.464962	-91.85934	"OSAGE"
"MO"	29	153	9542	5114	36.631584	-92.45485	"OZARK"
"MO"	29	155	20047	8793	36.193333	-89.7673	"PEMISCOT"
"MO"	29	157	18132	7815	37.709915	-89.837776	"PERRY"
"MO"	29	159	39403	16963	38.710464	-93.26408	"PETTIS"
"MO"	29	161	39825	17501	37.922047	-91.773705	"PHELPS"
"MO"	29	163	18351	7493	39.360622	-91.145706	"PIKE"
"MO"	29	165	73781	30902	39.3154	-94.72938	"PLATTE"
"MO"	29	167	26992	11183	37.614445	-93.41417	"POLK"
"MO"	29	169	41165	15408	37.84647	-92.19885	"PULASKI"
"MO"	29	171	5223	2914	40.474567	-93.006905	"PUTNAM"
"MO"	29	173	9626	4564	39.535248	-91.49748	"RALLS"
"MO"	29	175	24663	10740	39.427643	-92.48027	"RANDOLPH"
"MO"	29	177	23354	9371	39.321064	-94.02325	"RAY"
"MO"	29	179	6689	3759	37.365803	-90.97782	"REYNOLDS"
"MO"	29	181	13509	6392	36.61731	-90.80976	"RIPLEY"
"MO"	29	195	23756	10019	39.123837	-93.20446	"SALINE"
"MO"	29	197	4170	2027	40.467327	-92.52705	"SCHUYLER"
"MO"	29	199	4983	2292	40.43874	-92.146614	"SCOTLAND"
"MO"	29	201	40422	16951	37.042732	-89.57855	"SCOTT"
"MO"	29	203	8324	3862	37.125328	-91.39842	"SHANNON"
"MO"	29	205	6799	3245	39.774757	-92.08545	"SHELBY"
"MO"	29	183	283883	105514	38.7843	-90.651855	"ST. CHARLES"
"MO"	29	185	9652	5205	38.05117	-93.77927	"ST. CLAIR"
"MO"	29	187	55641	24449	37.83974	-90.50568	"ST. FRANCOIS"
"MO"	29	189	1016315	423749	38.654152	-90.37848	"ST. LOUIS"
"MO"	29	186	17842	8018	37.907932	-90.1726	"STE. GENEVIEVE"
"MO"	29	207	29705	13221	36.847027	-89.95871	"STODDARD"
"MO"	29	209	28658	16241	36.71498	-93.45703	"STONE"
"MO"	29	211	7219	3364	40.20988	-93.13399	"SULLIVAN"
"MO"	29	213	39703	19688	36.65064	-93.16512	"TANEY"
"MO"	29	215	23003	10764	37.294746	-91.97122	"TEXAS"
"MO"	29	217	20454	8872	37.84977	-94.34856	"VERNON"
"MO"	29	219	24525	11046	38.765484	-91.13653	"WARREN"
"MO"	29	221	23344	9894	37.956596	-90.83072	"WASHINGTON"
"MO"	29	223	13259	7496	37.113636	-90.49249	"WAYNE"
"MO"	29	225	31045	12052	37.26699	-92.89502	"WEBSTER"
"MO"	29	227	2382	1245	40.47547	-94.427605	"WORTH"
"MO"	29	229	17955	7957	37.227226	-92.46802	"WRIGHT"
"MS"	28	1	34340	15175	31.535545	-91.35435	"ADAMS"
"MS"	28	3	34558	15818	34.905758	-88.539085	"ALCORN"
"MS"	28	5	13599	6446	31.189278	-90.83853	"AMITE"
"MS"	28	7	19661	8639	33.075867	-89.57288	"ATTALA"
"MS"	28	9	8026	3456	34.792072	-89.177444	"BENTON"
"MS"	28	11	40633	14939	33.803284	-90.83014	"BOLIVAR"
"MS"	28	13	15069	6902	33.9135	-89.3242	"CALHOUN"
"MS"	28	15	10769	4888	33.459816	-89.907135	"CARROLL"
"MS"	28	17	19440	7981	33.93434	-88.93788	"CHICKASAW"
"MS"	28	19	9758	4249	33.343517	-89.25718	"CHOCTAW"
"MS"	28	21	11831	4252	31.963371	-90.92101	"CLAIBORNE"
"MS"	28	23	17955	8100	32.05673	-88.72514	"CLARKE"
"MS"	28	25	21979	8810	33.62955	-88.7227	"CLAY"
"MS"	28	27	30622	11490	34.24822	-90.57424	"COAHOMA"
"MS"	28	29	28757	11101	31.866098	-90.40413	"COPIAH"
"MS"	28	31	19407	8083	31.637665	-89.54948	"COVINGTON"
"MS"	28	33	107199	40795	34.904346	-89.992065	"DESOTO"
"MS"	28	35	72604	29913	31.26302	-89.27621	"FORREST"
"MS"	28	37	8448	4119	31.475548	-90.89939	"FRANKLIN"
"MS"	28	39	19144	7513	30.864662	-88.624825	"GEORGE"
"MS"	28	41	13299	4947	31.217052	-88.639656	"GREENE"
"MS"	28	43	23263	9973	33.77504	-89.803444	"GRENADA"
"MS"	28	45	42967	21072	30.358128	-89.462456	"HANCOCK"
"MS"	28	47	189601	79636	30.427896	-89.07954	"HARRISON"
"MS"	28	49	250800	100287	32.294334	-90.305374	"HINDS"
"MS"	28	51	21609	8439	33.108093	-90.05476	"HOLMES"
"MS"	28	53	11206	4138	33.128677	-90.53347	"HUMPHREYS"
"MS"	28	55	2274	877	32.791492	-90.98975	"ISSAQUENA"
"MS"	28	57	22770	9804	34.277718	-88.372765	"ITAWAMBA"
"MS"	28	59	131420	51678	30.45571	-88.63314	"JACKSON"
"MS"	28	61	18149	7671	31.998764	-89.14583	"JASPER"
"MS"	28	63	9740	3819	31.739326	-91.04697	"JEFFERSON"
"MS"	28	65	13962	5891	31.577202	-89.81882	"JEFFERSON DAVIS"
"MS"	28	67	64958	26921	31.652273	-89.17378	"JONES"
"MS"	28	69	10453	4533	32.75268	-88.65191	"KEMPER"
"MS"	28	71	38744	16587	34.354614	-89.51223	"LAFAYETTE"
"MS"	28	73	39070	15433	31.202475	-89.4742	"LAMAR"
"MS"	28	75	78161	33418	32.400078	-88.678185	"LAUDERDALE"
"MS"	28	77	13258	5688	31.552942	-90.09742	"LAWRENCE"
"MS"	28	79	20940	8585	32.7313	-89.52522	"LEAKE"
"MS"	28	81	75755	31887	34.276905	-88.68251	"LEE"
"MS"	28	83	37947	14097	33.564766	-90.26623	"LEFLORE"
"MS"	28	85	33166	14052	31.53998	-90.447105	"LINCOLN"
"MS"	28	87	61586	25104	33.508232	-88.422325	"LOWNDES"
"MS"	28	89	74674	28781	32.57056	-90.083984	"MADISON"
"MS"	28	91	25595	10395	31.240902	-89.82372	"MARION"
"MS"	28	93	34993	13252	34.77117	-89.494835	"MARSHALL"
"MS"	28	95	38014	16236	33.899307	-88.500824	"MONROE"
"MS"	28	97	12189	5402	33.48039	-89.65143	"MONTGOMERY"
"MS"	28	99	28684	11980	32.747314	-89.12996	"NESHOBA"
"MS"	28	101	21838	9259	32.40525	-89.11831	"NEWTON"
"MS"	28	103	12548	5228	33.115597	-88.5816	"NOXUBEE"
"MS"	28	105	42902	17344	33.439846	-88.86234	"OKTIBBEHA"
"MS"	28	107	34274	13736	34.36449	-89.96223	"PANOLA"
"MS"	28	109	48621	20610	30.716803	-89.60504	"PEARL RIVER"
"MS"	28	111	12138	5107	31.21461	-88.99095	"PERRY"
"MS"	28	113	38940	16720	31.200989	-90.43391	"PIKE"
"MS"	28	115	26726	10816	34.247322	-89.01561	"PONTOTOC"
"MS"	28	117	25556	10681	34.61794	-88.53008	"PRENTISS"
"MS"	28	119	10117	3923	34.26066	-90.26744	"QUITMAN"
"MS"	28	121	115327	45070	32.265896	-89.99889	"RANKIN"
"MS"	28	123	28423	11116	32.392082	-89.51795	"SCOTT"
"MS"	28	125	6580	2416	32.91509	-90.83701	"SHARKEY"
"MS"	28	127	27639	11307	31.911087	-89.861626	"SIMPSON"
"MS"	28	129	16182	7005	31.985054	-89.51802	"SMITH"
"MS"	28	131	13622	5343	30.796	-89.129524	"STONE"
"MS"	28	133	34369	10338	33.587685	-90.58368	"SUNFLOWER"
"MS"	28	135	14903	5711	33.944275	-90.22848	"TALLAHATCHIE"
"MS"	28	137	25370	9354	34.64465	-89.96467	"TATE"
"MS"	28	139	20826	8868	34.768955	-88.925835	"TIPPAH"
"MS"	28	141	19163	9553	34.728893	-88.242744	"TISHOMINGO"
"MS"	28	143	9227	3705	34.67296	-90.37378	"TUNICA"
"MS"	28	145	25362	10693	34.489086	-88.99974	"UNION"
"MS"	28	147	15156	6418	31.136883	-90.11338	"WALTHALL"
"MS"	28	149	49644	20789	32.342365	-90.8548	"WARREN"
"MS"	28	151	62977	24381	33.354492	-90.96353	"WASHINGTON"
"MS"	28	153	21216	9049	31.649588	-88.652794	"WAYNE"
"MS"	28	155	10294	4344	33.58674	-89.24371	"WEBSTER"
"MS"	28	157	10312	5106	31.175594	-91.26623	"WILKINSON"
"MS"	28	159	20160	8472	33.093327	-89.054085	"WINSTON"
"MS"	28	161	13051	6224	34.054653	-89.727104	"YALOBUSHA"
"MS"	28	163	28149	10015	32.79779	-90.38794	"YAZOO"
"MT"	30	1	9202	4571	45.186253	-112.86587	"BEAVERHEAD"
"MT"	30	3	12671	4655	45.510113	-107.48376	"BIG HORN"
"MT"	30	5	7009	2947	48.459793	-108.95678	"BLAINE"
"MT"	30	7	4385	2002	46.30619	-111.49425	"BROADWATER"
"MT"	30	9	9552	5494	45.31319	-109.087585	"CARBON"
"MT"	30	11	1360	811	45.556274	-104.481224	"CARTER"
"MT"	30	13	80357	35225	47.43394	-111.32424	"CASCADE"
"MT"	30	15	5970	2776	47.9151	-110.39676	"CHOUTEAU"
"MT"	30	17	11696	5360	46.324142	-105.76654	"CUSTER"
"MT"	30	19	2017	1154	48.79152	-105.39954	"DANIELS"
