rownum	sublevel	province	sublevelnospacing	provincenospacing	id	order
852.0	"Mutiscua"	"Norte de Santander"	"mutiscua"	"nortedesantander"	"mutiscuanortedesantander"	1000.0
853.0	"Ocana"	"Norte de Santander"	"ocana"	"nortedesantander"	"ocananortedesantander"	52.0
854.0	"Pamplona"	"Norte de Santander"	"pamplona"	"nortedesantander"	"pamplonanortedesantander"	106.0
855.0	"Pamplonita"	"Norte de Santander"	"pamplonita"	"nortedesantander"	"pamplonitanortedesantander"	956.0
856.0	"Puerto Santander"	"Norte de Santander"	"puertosantander"	"nortedesantander"	"puertosantandernortedesantander"	746.0
857.0	"Ragonvalia"	"Norte de Santander"	"ragonvalia"	"nortedesantander"	"ragonvalianortedesantander"	844.0
858.0	"Salazar"	"Norte de Santander"	"salazar"	"nortedesantander"	"salazarnortedesantander"	703.0
859.0	"San Calixto"	"Norte de Santander"	"sancalixto"	"nortedesantander"	"sancalixtonortedesantander"	559.0
860.0	"San Cayetano"	"Norte de Santander"	"sancayetano"	"nortedesantander"	"sancayetanonortedesantander"	974.0
861.0	"Santiago"	"Norte de Santander"	"santiago"	"nortedesantander"	"santiagonortedesantander"	1065.0
862.0	"Sardinata"	"Norte de Santander"	"sardinata"	"nortedesantander"	"sardinatanortedesantander"	300.0
863.0	"Silos"	"Norte de Santander"	"silos"	"nortedesantander"	"silosnortedesantander"	919.0
864.0	"Teorama"	"Norte de Santander"	"teorama"	"nortedesantander"	"teoramanortedesantander"	402.0
865.0	"Tibu"	"Norte de Santander"	"tibu"	"nortedesantander"	"tibunortedesantander"	169.0
866.0	"Toledo"	"Norte de Santander"	"toledo"	"nortedesantander"	"toledonortedesantander"	412.0
867.0	"Villa Caro"	"Norte de Santander"	"villacaro"	"nortedesantander"	"villacaronortedesantander"	941.0
868.0	"Villa del Rosario"	"Norte de Santander"	"villadelrosario"	"nortedesantander"	"villadelrosarionortedesantander"	37.0
869.0	"Colon"	"Putumayo"	"colon"	"putumayo"	"colonputumayo"	933.0
870.0	"Leguizamo"	"Putumayo"	"leguizamo"	"putumayo"	"leguizamoputumayo"	449.0
871.0	"Mocoa"	"Putumayo"	"mocoa"	"putumayo"	"mocoaputumayo"	162.0
872.0	"Orito"	"Putumayo"	"orito"	"putumayo"	"oritoputumayo"	133.0
873.0	"Puerto Asis"	"Putumayo"	"puertoasis"	"putumayo"	"puertoasisputumayo"	98.0
874.0	"Puerto Caicedo"	"Putumayo"	"puertocaicedo"	"putumayo"	"puertocaicedoputumayo"	502.0
875.0	"Puerto Guzman"	"Putumayo"	"puertoguzman"	"putumayo"	"puertoguzmanputumayo"	302.0
876.0	"San Francisco"	"Putumayo"	"sanfrancisco"	"putumayo"	"sanfranciscoputumayo"	843.0
877.0	"San Miguel"	"Putumayo"	"sanmiguel"	"putumayo"	"sanmiguelputumayo"	313.0
878.0	"Santiago"	"Putumayo"	"santiago"	"putumayo"	"santiagoputumayo"	715.0
879.0	"Sibundoy"	"Putumayo"	"sibundoy"	"putumayo"	"sibundoyputumayo"	532.0
880.0	"Valle del Guamuez"	"Putumayo"	"valledelguamuez"	"putumayo"	"valledelguamuezputumayo"	129.0
881.0	"Villagarzon"	"Putumayo"	"villagarzon"	"putumayo"	"villagarzonputumayo"	335.0
882.0	"Armenia"	"Quindio"	"armenia"	"quindio"	"armeniaquindio"	22.0
883.0	"Buenavista"	"Quindio"	"buenavista"	"quindio"	"buenavistaquindio"	1043.0
884.0	"Calarca"	"Quindio"	"calarca"	"quindio"	"calarcaquindio"	71.0
885.0	"Circasia"	"Quindio"	"circasia"	"quindio"	"circasiaquindio"	241.0
886.0	"Cordoba"	"Quindio"	"cordoba"	"quindio"	"cordobaquindio"	913.0
887.0	"Filandia"	"Quindio"	"filandia"	"quindio"	"filandiaquindio"	547.0
888.0	"Genova"	"Quindio"	"genova"	"quindio"	"genovaquindio"	695.0
889.0	"La Tebaida"	"Quindio"	"latebaida"	"quindio"	"latebaidaquindio"	179.0
890.0	"Montenegro"	"Quindio"	"montenegro"	"quindio"	"montenegroquindio"	148.0
891.0	"Pijao"	"Quindio"	"pijao"	"quindio"	"pijaoquindio"	851.0
892.0	"Quimbaya"	"Quindio"	"quimbaya"	"quindio"	"quimbayaquindio"	175.0
893.0	"Salento"	"Quindio"	"salento"	"quindio"	"salentoquindio"	820.0
894.0	"Apia"	"Risaralda"	"apia"	"risaralda"	"apiarisaralda"	403.0
895.0	"Balboa"	"Risaralda"	"balboa"	"risaralda"	"balboarisaralda"	870.0
896.0	"Belen de Umbria"	"Risaralda"	"belendeumbria"	"risaralda"	"belendeumbriarisaralda"	239.0
897.0	"Dosquebradas"	"Risaralda"	"dosquebradas"	"risaralda"	"dosquebradasrisaralda"	30.0
898.0	"Guatica"	"Risaralda"	"guatica"	"risaralda"	"guaticarisaralda"	457.0
899.0	"La Celia"	"Risaralda"	"lacelia"	"risaralda"	"laceliarisaralda"	743.0
900.0	"La Virginia"	"Risaralda"	"lavirginia"	"risaralda"	"lavirginiarisaralda"	201.0
901.0	"Marsella"	"Risaralda"	"marsella"	"risaralda"	"marsellarisaralda"	322.0
902.0	"Mistrato"	"Risaralda"	"mistrato"	"risaralda"	"mistratorisaralda"	473.0
903.0	"Pereira"	"Risaralda"	"pereira"	"risaralda"	"pereirarisaralda"	10.0
904.0	"Pueblo Rico"	"Risaralda"	"pueblorico"	"risaralda"	"puebloricorisaralda"	575.0
905.0	"Quinchia"	"Risaralda"	"quinchia"	"risaralda"	"quinchiarisaralda"	180.0
906.0	"Santa Rosa de Cabal"	"Risaralda"	"santarosadecabal"	"risaralda"	"santarosadecabalrisaralda"	75.0
907.0	"Santuario"	"Risaralda"	"santuario"	"risaralda"	"santuariorisaralda"	464.0
908.0	"Aguada"	"Santander"	"aguada"	"santander"	"aguadasantander"	1088.0
909.0	"Albania"	"Santander"	"albania"	"santander"	"albaniasantander"	975.0
910.0	"Aratoca"	"Santander"	"aratoca"	"santander"	"aratocasantander"	761.0
911.0	"Barbosa"	"Santander"	"barbosa"	"santander"	"barbosasantander"	260.0
912.0	"Barichara"	"Santander"	"barichara"	"santander"	"baricharasantander"	799.0
913.0	"Barrancabermeja"	"Santander"	"barrancabermeja"	"santander"	"barrancabermejasantander"	29.0
914.0	"Betulia"	"Santander"	"betulia"	"santander"	"betuliasantander"	916.0
915.0	"Bucaramanga"	"Santander"	"bucaramanga"	"santander"	"bucaramangasantander"	7.0
916.0	"Cabrera"	"Santander"	"cabrera"	"santander"	"cabrerasantander"	1095.0
917.0	"California"	"Santander"	"california"	"santander"	"californiasantander"	1100.0
918.0	"Capitanejo"	"Santander"	"capitanejo"	"santander"	"capitanejosantander"	882.0
919.0	"Carcasi"	"Santander"	"carcasi"	"santander"	"carcasisantander"	927.0
920.0	"Cepita"	"Santander"	"cepita"	"santander"	"cepitasantander"	1091.0
921.0	"Cerrito"	"Santander"	"cerrito"	"santander"	"cerritosantander"	873.0
922.0	"Charala"	"Santander"	"charala"	"santander"	"charalasantander"	600.0
923.0	"Charta"	"Santander"	"charta"	"santander"	"chartasantander"	1039.0
924.0	"Chima"	"Santander"	"chima"	"santander"	"chimasantander"	1030.0
925.0	"Chipata"	"Santander"	"chipata"	"santander"	"chipatasantander"	935.0
926.0	"Cimitarra"	"Santander"	"cimitarra"	"santander"	"cimitarrasantander"	174.0
927.0	"Concepcion"	"Santander"	"concepcion"	"santander"	"concepcionsantander"	890.0
928.0	"Confines"	"Santander"	"confines"	"santander"	"confinessantander"	1057.0
929.0	"Contratacion"	"Santander"	"contratacion"	"santander"	"contratacionsantander"	994.0
930.0	"Coromoro"	"Santander"	"coromoro"	"santander"	"coromorosantander"	816.0
931.0	"Curiti"	"Santander"	"curiti"	"santander"	"curitisantander"	597.0
932.0	"El Carmen de Chucuri"	"Santander"	"elcarmendechucuri"	"santander"	"elcarmendechucurisantander"	388.0
933.0	"El Guacamayo"	"Santander"	"elguacamayo"	"santander"	"elguacamayosantander"	1079.0
934.0	"El Penon"	"Santander"	"elpenon"	"santander"	"elpenonsantander"	905.0
935.0	"El Playon"	"Santander"	"elplayon"	"santander"	"elplayonsantander"	538.0
936.0	"Encino"	"Santander"	"encino"	"santander"	"encinosantander"	1062.0
937.0	"Enciso"	"Santander"	"enciso"	"santander"	"encisosantander"	996.0
938.0	"Florian"	"Santander"	"florian"	"santander"	"floriansantander"	868.0
939.0	"Floridablanca"	"Santander"	"floridablanca"	"santander"	"floridablancasantander"	24.0
940.0	"Galan"	"Santander"	"galan"	"santander"	"galansantander"	1048.0
941.0	"Gambita"	"Santander"	"gambita"	"santander"	"gambitasantander"	932.0
942.0	"Guaca"	"Santander"	"guaca"	"santander"	"guacasantander"	834.0
943.0	"Guadalupe"	"Santander"	"guadalupe"	"santander"	"guadalupesantander"	906.0
944.0	"Guapota"	"Santander"	"guapota"	"santander"	"guapotasantander"	1082.0
945.0	"Guavata"	"Santander"	"guavata"	"santander"	"guavatasantander"	979.0
946.0	"Guepsa"	"Santander"	"guepsa"	"santander"	"guepsasantander"	
947.0	"Hato"	"Santander"	"hato"	"santander"	"hatosantander"	1075.0
948.0	"Jesus Maria"	"Santander"	"jesusmaria"	"santander"	"jesusmariasantander"	1026.0
949.0	"Jordan"	"Santander"	"jordan"	"santander"	"jordansantander"	1113.0
950.0	"La Belleza"	"Santander"	"labelleza"	"santander"	"labellezasantander"	750.0
951.0	"La Paz"	"Santander"	"lapaz"	"santander"	"lapazsantander"	904.0
952.0	"Landazuri"	"Santander"	"landazuri"	"santander"	"landazurisantander"	472.0
953.0	"Lebrija"	"Santander"	"lebrija"	"santander"	"lebrijasantander"	206.0
954.0	"Los Santos"	"Santander"	"lossantos"	"santander"	"lossantossantander"	630.0
955.0	"Macaravita"	"Santander"	"macaravita"	"santander"	"macaravitasantander"	1058.0
956.0	"Malaga"	"Santander"	"malaga"	"santander"	"malagasantander"	374.0
957.0	"Matanza"	"Santander"	"matanza"	"santander"	"matanzasantander"	893.0
958.0	"Mogotes"	"Santander"	"mogotes"	"santander"	"mogotessantander"	633.0
959.0	"Molagavita"	"Santander"	"molagavita"	"santander"	"molagavitasantander"	896.0
960.0	"Ocamonte"	"Santander"	"ocamonte"	"santander"	"ocamontesantander"	945.0
961.0	"Oiba"	"Santander"	"oiba"	"santander"	"oibasantander"	629.0
962.0	"Onzaga"	"Santander"	"onzaga"	"santander"	"onzagasantander"	899.0
963.0	"Palmar"	"Santander"	"palmar"	"santander"	"palmarsantander"	1054.0
964.0	"Palmas del Socorro"	"Santander"	"palmasdelsocorro"	"santander"	"palmasdelsocorrosantander"	1073.0
965.0	"Paramo"	"Santander"	"paramo"	"santander"	"paramosantander"	1014.0
966.0	"Piedecuesta"	"Santander"	"piedecuesta"	"santander"	"piedecuestasantander"	43.0
967.0	"Pinchote"	"Santander"	"pinchote"	"santander"	"pinchotesantander"	978.0
968.0	"Puente Nacional"	"Santander"	"puentenacional"	"santander"	"puentenacionalsantander"	490.0
969.0	"Puerto Parra"	"Santander"	"puertoparra"	"santander"	"puertoparrasantander"	864.0
970.0	"Puerto Wilches"	"Santander"	"puertowilches"	"santander"	"puertowilchessantander"	198.0
971.0	"Rionegro"	"Santander"	"rionegro"	"santander"	"rionegrosantander"	217.0
972.0	"Sabana de Torres"	"Santander"	"sabanadetorres"	"santander"	"sabanadetorressantander"	353.0
973.0	"San Andres"	"Santander"	"sanandres"	"santander"	"sanandressantander"	685.0
974.0	"San Benito"	"Santander"	"sanbenito"	"santander"	"sanbenitosantander"	1001.0
975.0	"San Gil"	"Santander"	"sangil"	"santander"	"sangilsantander"	134.0
976.0	"San Joaquin"	"Santander"	"sanjoaquin"	"santander"	"sanjoaquinsantander"	1050.0
977.0	"San Jose de Miranda"	"Santander"	"sanjosedemiranda"	"santander"	"sanjosedemirandasantander"	952.0
978.0	"San Juan de Giron"	"Santander"	"sanjuandegiron"	"santander"	"sanjuandegironsantander"	76.0
979.0	"San Miguel"	"Santander"	"sanmiguel"	"santander"	"sanmiguelsantander"	1064.0
980.0	"San Vicente de Chucuri"	"Santander"	"sanvicentedechucuri"	"santander"	"sanvicentedechucurisantander"	181.0
981.0	"Santa Barbara"	"Santander"	"santabarbara"	"santander"	"santabarbarasantander"	1078.0
982.0	"Santa Helena del Opon"	"Santander"	"santahelenadelopon"	"santander"	"santahelenadeloponsantander"	976.0
983.0	"Simacota"	"Santander"	"simacota"	"santander"	"simacotasantander"	731.0
984.0	"Socorro"	"Santander"	"socorro"	"santander"	"socorrosantander"	218.0
985.0	"Suaita"	"Santander"	"suaita"	"santander"	"suaitasantander"	631.0
986.0	"Sucre"	"Santander"	"sucre"	"santander"	"sucresantander"	712.0
987.0	"Surata"	"Santander"	"surata"	"santander"	"suratasantander"	1015.0
988.0	"Tona"	"Santander"	"tona"	"santander"	"tonasantander"	849.0
989.0	"Valle de San Jose"	"Santander"	"valledesanjose"	"santander"	"valledesanjosesantander"	918.0
990.0	"Velez"	"Santander"	"velez"	"santander"	"velezsantander"	354.0
991.0	"Vetas"	"Santander"	"vetas"	"santander"	"vetassantander"	1077.0
992.0	"Villanueva"	"Santander"	"villanueva"	"santander"	"villanuevasantander"	831.0
993.0	"Zapatoca"	"Santander"	"zapatoca"	"santander"	"zapatocasantander"	704.0
995.0	"barranquilla"	"atlantico"	"barranquilla"	"atlantico"	"barranquillaatlantico"	
997.0	"quito"	"cundinamarca"	"quito"	"cundinamarca"	"quitocundinamarca"	
1000.0	"pacific"	"magdalena"	"pacific"	"magdalena"	"pacificmagdalena"	
1001.0	"acacias"	"meta"	"acacias"	"meta"	"acaciasmeta"	
1002.0	"san martin"	"meta"	"sanmartin"	"meta"	"sanmartinmeta"	
1003.0	"tibu"	"norte de santander"	"tibu"	"nortedesantander"	"tibunortedesantander"	
1004.0	"ibague"	"tolima"	"ibague"	"tolima"	"ibaguetolima"	
1006.0	"cali"	"valle del cauca"	"cali"	"valledelcauca"	"calivalledelcauca"	
1007.0	"Buenavista"	"Sucre"	"buenavista"	"sucre"	"buenavistasucre"	729.0
1008.0	"Caimito"	"Sucre"	"caimito"	"sucre"	"caimitosucre"	625.0
1009.0	"Chalan"	"Sucre"	"chalan"	"sucre"	"chalansucre"	988.0
1010.0	"Coloso"	"Sucre"	"coloso"	"sucre"	"colososucre"	878.0
1011.0	"Corozal"	"Sucre"	"corozal"	"sucre"	"corozalsucre"	92.0
1012.0	"Covenas"	"Sucre"	"covenas"	"sucre"	"covenassucre"	604.0
1013.0	"El Roble"	"Sucre"	"elroble"	"sucre"	"elroblesucre"	705.0
1014.0	"Galeras"	"Sucre"	"galeras"	"sucre"	"galerassucre"	410.0
1015.0	"Guaranda"	"Sucre"	"guaranda"	"sucre"	"guarandasucre"	462.0
1016.0	"La Union"	"Sucre"	"launion"	"sucre"	"launionsucre"	656.0
1017.0	"Los Palmitos"	"Sucre"	"lospalmitos"	"sucre"	"lospalmitossucre"	361.0
1018.0	"Majagual"	"Sucre"	"majagual"	"sucre"	"majagualsucre"	196.0
1019.0	"Morroa"	"Sucre"	"morroa"	"sucre"	"morroasucre"	548.0
1020.0	"Ovejas"	"Sucre"	"ovejas"	"sucre"	"ovejassucre"	318.0
1021.0	"Palmito"	"Sucre"	"palmito"	"sucre"	"palmitosucre"	602.0
1022.0	"Sampues"	"Sucre"	"sampues"	"sucre"	"sampuessucre"	158.0
1023.0	"San Benito Abad"	"Sucre"	"sanbenitoabad"	"sucre"	"sanbenitoabadsucre"	294.0
1024.0	"San Juan de Betulia"	"Sucre"	"sanjuandebetulia"	"sucre"	"sanjuandebetuliasucre"	567.0
1025.0	"San Luis de Since"	"Sucre"	"sanluisdesince"	"sucre"	"sanluisdesincesucre"	212.0
1026.0	"San Marcos"	"Sucre"	"sanmarcos"	"sucre"	"sanmarcossucre"	111.0
1027.0	"San Onofre"	"Sucre"	"sanonofre"	"sucre"	"sanonofresucre"	121.0
1028.0	"San Pedro"	"Sucre"	"sanpedro"	"sucre"	"sanpedrosucre"	437.0
1029.0	"Sincelejo"	"Sucre"	"sincelejo"	"sucre"	"sincelejosucre"	25.0
1030.0	"Sucre"	"Sucre"	"sucre"	"sucre"	"sucresucre"	303.0
1031.0	"Tolu"	"Sucre"	"tolu"	"sucre"	"tolusucre"	232.0
1032.0	"Tolu Viejo"	"Sucre"	"toluviejo"	"sucre"	"toluviejosucre"	369.0
1033.0	"Alpujarra"	"Tolima"	"alpujarra"	"tolima"	"alpujarratolima"	930.0
1034.0	"Alvarado"	"Tolima"	"alvarado"	"tolima"	"alvaradotolima"	727.0
1035.0	"Ambalema"	"Tolima"	"ambalema"	"tolima"	"ambalematolima"	798.0
1036.0	"Anzoategui"	"Tolima"	"anzoategui"	"tolima"	"anzoateguitolima"	436.0
1037.0	"Armero"	"Tolima"	"armero"	"tolima"	"armerotolima"	541.0
1038.0	"Ataco"	"Tolima"	"ataco"	"tolima"	"atacotolima"	309.0
1039.0	"Cajamarca"	"Tolima"	"cajamarca"	"tolima"	"cajamarcatolima"	351.0
1040.0	"Carmen de Apicala"	"Tolima"	"carmendeapicala"	"tolima"	"carmendeapicalatolima"	762.0
1041.0	"Casabianca"	"Tolima"	"casabianca"	"tolima"	"casabiancatolima"	835.0
1042.0	"Chaparral"	"Tolima"	"chaparral"	"tolima"	"chaparraltolima"	120.0
1043.0	"Coello"	"Tolima"	"coello"	"tolima"	"coellotolima"	723.0
1044.0	"Coyaima"	"Tolima"	"coyaima"	"tolima"	"coyaimatolima"	233.0
1045.0	"Cunday"	"Tolima"	"cunday"	"tolima"	"cundaytolima"	645.0
1046.0	"Dolores"	"Tolima"	"dolores"	"tolima"	"dolorestolima"	718.0
1047.0	"Espinal"	"Tolima"	"espinal"	"tolima"	"espinaltolima"	69.0
1048.0	"Falan"	"Tolima"	"falan"	"tolima"	"falantolima"	710.0
1049.0	"Flandes"	"Tolima"	"flandes"	"tolima"	"flandestolima"	234.0
1050.0	"Fresno"	"Tolima"	"fresno"	"tolima"	"fresnotolima"	200.0
1051.0	"Guamo"	"Tolima"	"guamo"	"tolima"	"guamotolima"	168.0
1052.0	"Herveo"	"Tolima"	"herveo"	"tolima"	"herveotolima"	719.0
1053.0	"Honda"	"Tolima"	"honda"	"tolima"	"hondatolima"	243.0
1054.0	"Ibague"	"Tolima"	"ibague"	"tolima"	"ibaguetolima"	8.0
1055.0	"Icononzo"	"Tolima"	"icononzo"	"tolima"	"icononzotolima"	588.0
1056.0	"Lerida"	"Tolima"	"lerida"	"tolima"	"leridatolima"	357.0
1057.0	"Libano"	"Tolima"	"libano"	"tolima"	"libanotolima"	141.0
1058.0	"Mariquita"	"Tolima"	"mariquita"	"tolima"	"mariquitatolima"	185.0
1059.0	"Melgar"	"Tolima"	"melgar"	"tolima"	"melgartolima"	186.0
1060.0	"Murillo"	"Tolima"	"murillo"	"tolima"	"murillotolima"	937.0
1061.0	"Natagaima"	"Tolima"	"natagaima"	"tolima"	"natagaimatolima"	293.0
1062.0	"Ortega"	"Tolima"	"ortega"	"tolima"	"ortegatolima"	177.0
1063.0	"Palocabildo"	"Tolima"	"palocabildo"	"tolima"	"palocabildotolima"	697.0
1064.0	"Piedras"	"Tolima"	"piedras"	"tolima"	"piedrastolima"	914.0
1065.0	"Planadas"	"Tolima"	"planadas"	"tolima"	"planadastolima"	216.0
1066.0	"Prado"	"Tolima"	"prado"	"tolima"	"pradotolima"	744.0
1067.0	"Purificacion"	"Tolima"	"purificacion"	"tolima"	"purificaciontolima"	236.0
1068.0	"Rioblanco"	"Tolima"	"rioblanco"	"tolima"	"rioblancotolima"	263.0
1069.0	"Roncesvalles"	"Tolima"	"roncesvalles"	"tolima"	"roncesvallestolima"	875.0
1070.0	"Rovira"	"Tolima"	"rovira"	"tolima"	"roviratolima"	317.0
1071.0	"Saldana"	"Tolima"	"saldana"	"tolima"	"saldanatolima"	479.0
1072.0	"San Antonio"	"Tolima"	"sanantonio"	"tolima"	"sanantoniotolima"	468.0
1073.0	"San Luis"	"Tolima"	"sanluis"	"tolima"	"sanluistolima"	364.0
1074.0	"Santa Isabel"	"Tolima"	"santaisabel"	"tolima"	"santaisabeltolima"	860.0
1075.0	"Suarez"	"Tolima"	"suarez"	"tolima"	"suareztolima"	971.0
1076.0	"Valle de San Juan"	"Tolima"	"valledesanjuan"	"tolima"	"valledesanjuantolima"	881.0
1077.0	"Venadillo"	"Tolima"	"venadillo"	"tolima"	"venadillotolima"	373.0
1078.0	"Villahermosa"	"Tolima"	"villahermosa"	"tolima"	"villahermosatolima"	610.0
1079.0	"Villarrica"	"Tolima"	"villarrica"	"tolima"	"villarricatolima"	877.0
1080.0	"Alcala"	"Valle del Cauca"	"alcala"	"valledelcauca"	"alcalavalledelcauca"	401.0
1081.0	"Andalucia"	"Valle del Cauca"	"andalucia"	"valledelcauca"	"andaluciavalledelcauca"	386.0
1082.0	"Ansermanuevo"	"Valle del Cauca"	"ansermanuevo"	"valledelcauca"	"ansermanuevovalledelcauca"	337.0
1083.0	"Argelia"	"Valle del Cauca"	"argelia"	"valledelcauca"	"argeliavalledelcauca"	848.0
1084.0	"Buenaventura"	"Valle del Cauca"	"buenaventura"	"valledelcauca"	"buenaventuravalledelcauca"	20.0
1085.0	"Bugalagrande"	"Valle del Cauca"	"bugalagrande"	"valledelcauca"	"bugalagrandevalledelcauca"	319.0
1086.0	"Caicedonia"	"Valle del Cauca"	"caicedonia"	"valledelcauca"	"caicedoniavalledelcauca"	208.0
1087.0	"Cali"	"Valle del Cauca"	"cali"	"valledelcauca"	"calivalledelcauca"	3.0
1088.0	"Calima"	"Valle del Cauca"	"calima"	"valledelcauca"	"calimavalledelcauca"	463.0
1089.0	"Candelaria"	"Valle del Cauca"	"candelaria"	"valledelcauca"	"candelariavalledelcauca"	74.0
1090.0	"Cartago"	"Valle del Cauca"	"cartago"	"valledelcauca"	"cartagovalledelcauca"	33.0
1091.0	"Dagua"	"Valle del Cauca"	"dagua"	"valledelcauca"	"daguavalledelcauca"	164.0
1092.0	"El Aguila"	"Valle del Cauca"	"elaguila"	"valledelcauca"	"elaguilavalledelcauca"	646.0
1093.0	"El Cairo"	"Valle del Cauca"	"elcairo"	"valledelcauca"	"elcairovalledelcauca"	707.0
1094.0	"El Cerrito"	"Valle del Cauca"	"elcerrito"	"valledelcauca"	"elcerritovalledelcauca"	100.0
1095.0	"El Dovio"	"Valle del Cauca"	"eldovio"	"valledelcauca"	"eldoviovalledelcauca"	700.0
1096.0	"Florida"	"Valle del Cauca"	"florida"	"valledelcauca"	"floridavalledelcauca"	96.0
1097.0	"Ginebra"	"Valle del Cauca"	"ginebra"	"valledelcauca"	"ginebravalledelcauca"	363.0
1098.0	"Guacari"	"Valle del Cauca"	"guacari"	"valledelcauca"	"guacarivalledelcauca"	192.0
1099.0	"Guadalajara de Buga"	"Valle del Cauca"	"guadalajaradebuga"	"valledelcauca"	"guadalajaradebugavalledelcauca"	34.0
1100.0	"Jamundi"	"Valle del Cauca"	"jamundi"	"valledelcauca"	"jamundivalledelcauca"	60.0
1101.0	"La Cumbre"	"Valle del Cauca"	"lacumbre"	"valledelcauca"	"lacumbrevalledelcauca"	616.0
1102.0	"La Union"	"Valle del Cauca"	"launion"	"valledelcauca"	"launionvalledelcauca"	194.0
1103.0	"La Victoria"	"Valle del Cauca"	"lavictoria"	"valledelcauca"	"lavictoriavalledelcauca"	505.0
1104.0	"Obando"	"Valle del Cauca"	"obando"	"valledelcauca"	"obandovalledelcauca"	495.0
1105.0	"Palmira"	"Valle del Cauca"	"palmira"	"valledelcauca"	"palmiravalledelcauca"	21.0
1106.0	"Pradera"	"Valle del Cauca"	"pradera"	"valledelcauca"	"praderavalledelcauca"	116.0
1107.0	"Restrepo"	"Valle del Cauca"	"restrepo"	"valledelcauca"	"restrepovalledelcauca"	455.0
1108.0	"Riofrio"	"Valle del Cauca"	"riofrio"	"valledelcauca"	"riofriovalledelcauca"	405.0
1109.0	"Roldanillo"	"Valle del Cauca"	"roldanillo"	"valledelcauca"	"roldanillovalledelcauca"	171.0
1110.0	"San Pedro"	"Valle del Cauca"	"sanpedro"	"valledelcauca"	"sanpedrovalledelcauca"	456.0
1111.0	"Sevilla"	"Valle del Cauca"	"sevilla"	"valledelcauca"	"sevillavalledelcauca"	118.0
1112.0	"Toro"	"Valle del Cauca"	"toro"	"valledelcauca"	"torovalledelcauca"	452.0
1113.0	"Trujillo"	"Valle del Cauca"	"trujillo"	"valledelcauca"	"trujillovalledelcauca"	375.0
1114.0	"Tulua"	"Valle del Cauca"	"tulua"	"valledelcauca"	"tuluavalledelcauca"	28.0
1115.0	"Ulloa"	"Valle del Cauca"	"ulloa"	"valledelcauca"	"ulloavalledelcauca"	897.0
1116.0	"Versalles"	"Valle del Cauca"	"versalles"	"valledelcauca"	"versallesvalledelcauca"	769.0
1117.0	"Vijes"	"Valle del Cauca"	"vijes"	"valledelcauca"	"vijesvalledelcauca"	684.0
1118.0	"Yotoco"	"Valle del Cauca"	"yotoco"	"valledelcauca"	"yotocovalledelcauca"	460.0
1119.0	"Yumbo"	"Valle del Cauca"	"yumbo"	"valledelcauca"	"yumbovalledelcauca"	61.0
1120.0	"Zarzal"	"Valle del Cauca"	"zarzal"	"valledelcauca"	"zarzalvalledelcauca"	147.0
1121.0	"Caruru"	"Vaupes"	"caruru"	"vaupes"	"caruruvaupes"	1036.0
1122.0	"Mitu"	"Vaupes"	"mitu"	"vaupes"	"mituvaupes"	226.0
1123.0	"Pacoa"	"Vaupes"	"pacoa"	"vaupes"	"pacoavaupes"	977.0
1124.0	"Papunahua"	"Vaupes"	"papunahua"	"vaupes"	"papunahuavaupes"	1117.0
1125.0	"Taraira"	"Vaupes"	"taraira"	"vaupes"	"tarairavaupes"	1114.0
1126.0	"Yavarate"	"Vaupes"	"yavarate"	"vaupes"	"yavaratevaupes"	1112.0
1127.0	"Cumaribo"	"Vichada"	"cumaribo"	"vichada"	"cumaribovichada"	223.0
1128.0	"La Primavera"	"Vichada"	"laprimavera"	"vichada"	"laprimaveravichada"	651.0
1129.0	"Puerto Carreno"	"Vichada"	"puertocarreno"	"vichada"	"puertocarrenovichada"	531.0
1130.0	"Santa Rosalia"	"Vichada"	"santarosalia"	"vichada"	"santarosaliavichada"	1035.0
1131.0	"La Lizama"	"Santander"	"lalizama"	"santander"	"lalizamasantander"	
1132.0	"Buga"	"Valle del Cauca"	"buga"	"valledelcauca"	"bugavalledelcauca"	
1134.0	"Vistahermosa"	"Meta"	"vistahermosa"	"meta"	"vistahermosameta"	328.0
1135.0	"Catatumbo"	"Norte de Santander"	"catatumbo"	"nortedesantander"	"catatumbonortedesantander"	
1136.0	"Guachaves"	"Narino"	"guachaves"	"narino"	"guachavesnarino"	
1137.0	"central plaza Bolivar"	"Bogota"	"centralplazabolivar"	"bogota"	"centralplazabolivarbogota"	
1138.0	"Colombian capital"	"Bogota"	"colombiancapital"	"bogota"	"colombiancapitalbogota"	
1139.0	"Caracas Avenue"	"Bogota"	"caracasavenue"	"bogota"	"caracasavenuebogota"	
1140.0	"Colombias Congress"	"Bogota"	"colombiascongress"	"bogota"	"colombiascongressbogota"	
1141.0	"the cathedral of Bogota"	"Bogota"	"thecathedralofbogota"	"bogota"	"thecathedralofbogotabogota"	
1142.0	"Guatiquia"	"Bogota"	"guatiquia"	"bogota"	"guatiquiabogota"	
1143.0	"capital of Colombia"	"Bogota"	"capitalofcolombia"	"bogota"	"capitalofcolombiabogota"	
1144.0	"Colombias capital"	"Bogota"	"colombiascapital"	"bogota"	"colombiascapitalbogota"	
1145.0	"Transmilenio Bus Station"	"Bogota"	"transmileniobusstation"	"bogota"	"transmileniobusstationbogota"	
1146.0	"Plaza Bolivar"	"Bogota"	"plazabolivar"	"bogota"	"plazabolivarbogota"	
