V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_2DRLnXnKBxaausE"	"Default Response Set"	"Anonymous"	""	""	"69.197.108.78"	"0"	"11/4/16 12:02"	"11/4/16 12:06"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.831"	"8.831"	"12.644"	"1"	"1"	"3"	"2.447"	"2.447"	"3.131"	"1"	"1"	"1.936"	"1.936"	"2.611"	"1"	"1"	"4.225"	"6.569"	"7.286"	"2"	"4"	"4.318"	"4.318"	"6.827"	"1"	"3"	"3.93"	"5.514"	"6.455"	"2"	"1"	"1"	"5"	"3"	"1"	"4"	"1"	"0"	"0"	"14.103"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"5.452"	"16.131"	"23.14"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"2.638"	"16.918"	"18.292"	"8"	"2"	""	"1"	""	"3"	""	"1"	""	"3"	""	"2.883"	"26.195"	"27.418"	"8"	"2"	""	"1"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"2.416"	"18.738"	"19.855"	"7"	"1"	"1"	"86"	""	""	"1"	""	""	""	""	"5"	"9"	"3"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"41.73640442"	"-89.70420074"	"-1"
"R_1hDUe0VOHKRcZqz"	"Default Response Set"	"Anonymous"	""	""	"160.39.221.201"	"0"	"11/4/16 12:04"	"11/4/16 12:06"	"1"	"off"	"1"	"Chrome"	"55.0.2883.35"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.35 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"2.829"	"2.829"	"4.718"	"1"	"1"	"3"	"2.176"	"2.176"	"3.148"	"1"	"1"	"2.786"	"2.786"	"3.663"	"1"	"1"	"2.055"	"2.055"	"2.978"	"1"	"3"	"3.363"	"3.363"	"5.326"	"1"	"3"	"2.47"	"2.47"	"3.309"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"6.21"	"6.21"	"6.81"	"1"	"1"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"4.586"	"43.328"	"44.377"	"13"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"89"	""	"1"	"1"	""	""	""	""	"6"	"9"	"7"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"none"	"40.80059814"	"-73.96530151"	"-1"
"R_2wmiDX5CmKb8YgG"	"Default Response Set"	"Anonymous"	""	""	"162.138.200.3"	"0"	"11/4/16 12:03"	"11/4/16 12:07"	"1"	"on"	"1"	"MSIE"	"11"	"Windows NT 6.1"	"1280x1024"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET4.0E; InfoPath.3; rv:11.0) like Gecko"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.043"	"6.043"	"8.518"	"1"	"1"	"3"	"1.902"	"1.902"	"2.816"	"1"	"1"	"1.565"	"1.565"	"2.607"	"1"	"1"	"3.234"	"3.234"	"4.371"	"1"	"3"	"3.337"	"3.337"	"4.107"	"1"	"3"	"5.658"	"5.658"	"6.572"	"1"	"1"	"4"	"2"	"3"	"2"	"5"	"1"	"0"	"0"	"7.061"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	""	"1"	""	"3"	""	"4.956"	"19.748"	"25.106"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"4.052"	"27.668"	"28.666"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"2.839"	"26.367"	"27.487"	"5"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"3.478"	"38.286"	"39.67"	"7"	"1"	"1"	"55"	""	""	"1"	""	""	""	""	"6"	"8"	"3"	"1"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"no"	"38.89509583"	"-77.03639984"	"-1"
"R_Rrj6k1HZQJxubFT"	"Default Response Set"	"Anonymous"	""	""	"69.251.178.236"	"0"	"11/4/16 12:03"	"11/4/16 12:07"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.277"	"8.277"	"11.049"	"1"	"1"	"3"	"2.257"	"2.257"	"3.662"	"1"	"1"	"2.249"	"2.249"	"3.265"	"1"	"3"	"4.52"	"4.52"	"5.704"	"1"	"3"	"5.275"	"8.835"	"10.002"	"4"	"3"	"7.287"	"7.287"	"8.478"	"1"	"1"	"2"	"2"	"3"	"2"	"2"	"1"	"0"	"0"	"17.419"	"0"	"1"	"3"	""	"2"	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"18.048"	"55.856"	"58.488"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"87"	""	""	"1"	""	""	""	""	"5"	"5"	"7"	"1"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	"no"	"39.0059967"	"-77.10250092"	"-1"
"R_1IgQ8YUJzXulZLD"	"Default Response Set"	"Anonymous"	""	""	"68.102.23.74"	"0"	"11/4/16 12:03"	"11/4/16 12:07"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1093x614"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.32"	"9.455"	"12.555"	"2"	"1"	"3"	"3.694"	"3.694"	"5.301"	"1"	"1"	"4.879"	"4.879"	"6.261"	"1"	"1"	"3.484"	"3.484"	"4.91"	"1"	"3"	"4.88"	"4.88"	"6.951"	"1"	""	"0"	"0"	"10.136"	"0"	"1"	"3"	"4"	"3"	"3"	"2"	"1"	"0"	"0"	"12.845"	"0"	"1"	"3"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"10.744"	"46.856"	"49.541"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"56"	""	""	"1"	""	""	""	""	"6"	"9"	"3"	"1"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"39.10229492"	"-96.52459717"	"-1"
"R_278QI20HMhtrWM8"	"Default Response Set"	"Anonymous"	""	""	"50.201.235.116"	"0"	"11/4/16 12:04"	"11/4/16 12:07"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1440x900"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.461"	"6.461"	"10.277"	"1"	"1"	"3"	"1.919"	"1.919"	"5.133"	"1"	"1"	"2.688"	"2.688"	"5.03"	"1"	"3"	"9.266"	"9.266"	"10.003"	"1"	"1"	"5.246"	"5.246"	"10.002"	"1"	"3"	"4.714"	"4.714"	"6.857"	"1"	"1"	"2"	"5"	"3"	"2"	"4"	"1"	"0"	"0"	"10.18"	"0"	"1"	"2"	""	"3"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"3"	""	"2"	""	"10.203"	"42.15"	"44.808"	"11"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"72"	""	""	"1"	""	""	""	""	"6"	"11"	"3"	"1"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"39.71580505"	"-121.8146973"	"-1"
"R_1cTWc53EC2fkAKM"	"Default Response Set"	"Anonymous"	""	""	"71.195.145.244"	"0"	"11/4/16 12:03"	"11/4/16 12:07"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.3"	"1024x819"	"18.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"17.628"	"18.112"	"22.802"	"2"	"1"	"3"	"6.246"	"6.246"	"9.082"	"1"	"1"	"4.816"	"4.816"	"10.199"	"1"	"3"	"8.383"	"8.383"	"10.125"	"1"	"1"	"8.188"	"8.188"	"10.147"	"1"	"4"	"8.83"	"8.83"	"10.123"	"1"	"2"	"2"	"4"	"3"	"2"	"2"	"1"	"0"	"0"	"7.499"	"0"	"1"	"2"	""	"1"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"22.319"	"50.969"	"53.358"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"72"	""	""	"1"	""	""	""	""	"3"	"7"	"3"	"10"	"1"	"2"	""	""	"3"	""	""	"1"	"1"	""	"32.21609497"	"-89.88990021"	"-1"
"R_1LuqCwMMmDaHrH9"	"Default Response Set"	"Anonymous"	""	""	"74.109.218.237"	"0"	"11/4/16 12:03"	"11/4/16 12:07"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1280x720"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.386"	"8.058"	"14.458"	"2"	"1"	"3"	"2.199"	"2.199"	"3.69"	"1"	"1"	"2.806"	"2.806"	"4.463"	"1"	"1"	"2.551"	"2.551"	"4.293"	"1"	"3"	"3.823"	"3.823"	"5.487"	"1"	"3"	"7.541"	"7.541"	"9.977"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"16.21"	"0"	"1"	"2"	""	"3"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"13.164"	"31.419"	"34.127"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"82"	""	""	"1"	""	""	""	""	"5"	"6"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"40.40499878"	"-79.97409821"	"-1"
"R_31KIPa5mCmaOnUb"	"Default Response Set"	"Anonymous"	""	""	"73.37.86.81"	"0"	"11/4/16 12:02"	"11/4/16 12:08"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1600x900"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.025"	"5.025"	"9.284"	"1"	"1"	"3"	"2.042"	"2.042"	"2.738"	"1"	"1"	"1.556"	"1.556"	"2.227"	"1"	"1"	"1.56"	"1.56"	"2.389"	"1"	"3"	"5.531"	"7.496"	"8.9"	"2"	"3"	"4.529"	"4.529"	"5.551"	"1"	"1"	"1"	"3"	"3"	"2"	"4"	"1"	"0"	"0"	"11.103"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"18.063"	"24.259"	"32.519"	"3"	"1"	""	"1"	""	"1"	""	"3"	""	"1"	""	"3"	""	"2"	""	"2"	""	"11.511"	"69.074"	"72.618"	"12"	"2"	""	"1"	""	"2"	""	"1"	""	"3"	""	"5.4"	"27.775"	"30.036"	"5"	"3"	""	"1"	""	"1"	""	"1"	""	"1"	""	""	""	""	""	""	""	"1"	""	"3"	""	"5.146"	"30.696"	"37.387"	"7"	"1"	"1"	"86"	""	""	"1"	""	""	""	""	"5"	"5"	"1"	"9"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"Thanks"	"44.94290161"	"-123.0350952"	"-1"
"R_1mV00TgLEn2JYMp"	"Default Response Set"	"Anonymous"	""	""	"162.237.145.84"	"0"	"11/4/16 12:04"	"11/4/16 12:08"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	"1"	""	""	""	""	"1"	""	""	""	""	"4.352"	"7.504"	"8.073"	"2"	"1"	"3"	"3.585"	"3.585"	"4.441"	"1"	"1"	"2.328"	"2.328"	"3.104"	"1"	"3"	"3.884"	"4.877"	"5.656"	"2"	"4"	"5.251"	"8.618"	"9.909"	"4"	"1"	"2.16"	"2.16"	"2.958"	"1"	"1"	"1"	"4"	"3"	"4"	"3"	"1"	"0"	"0"	"6.242"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"7.805"	"25.88"	"30.623"	"6"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"3.452"	"28.799"	"30.291"	"8"	"1"	""	"2"	""	"2"	""	"2"	""	"2"	""	"2.503"	"14.927"	"16.429"	"5"	"2"	""	"3"	""	"1"	"1"	""	"1"	""	""	""	""	""	""	""	""	"3"	""	"1"	""	"1.534"	"16.237"	"17.72"	"9"	"1"	"1"	"90"	""	""	"1"	""	""	""	""	"5"	"12"	"1"	"2"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"26.14889526"	"-80.1257019"	"-1"
"R_2qxXVWB7ktlnKPR"	"Default Response Set"	"Anonymous"	""	""	"73.205.18.163"	"0"	"11/4/16 12:02"	"11/4/16 12:08"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.3"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.607"	"5.607"	"10.938"	"1"	"1"	"3"	"1.765"	"1.765"	"3.054"	"1"	"1"	"2.038"	"2.038"	"2.954"	"1"	"1"	"2.496"	"2.496"	"3.544"	"1"	"3"	"3.24"	"3.24"	"6.197"	"1"	"3"	"2.326"	"2.326"	"3.606"	"1"	"1"	"1"	"2"	"3"	"1"	"5"	"1"	"0"	"0"	"7.835"	"0"	"1"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"8.246"	"43.765"	"46.6"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"88"	""	""	"1"	""	""	""	""	"5"	"8"	"3"	"9"	"1"	"1"	""	""	"1"	"2"	""	""	"1"	"none"	"26.72149658"	"-80.12760162"	"-1"
"R_2BqtTpqq5MWhaTL"	"Default Response Set"	"Anonymous"	""	""	"94.241.45.34"	"0"	"11/4/16 12:03"	"11/4/16 12:08"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"14.15"	"21.638"	"31.144"	"6"	"1"	"3"	"9.757"	"9.757"	"10.186"	"1"	"3"	"2.856"	"3.456"	"5.316"	"2"	"3"	"4.869"	"7.293"	"8.345"	"2"	"4"	"7.415"	"7.415"	"9.054"	"1"	"3"	"9.7"	"9.7"	"10.295"	"1"	"2"	"3"	"3"	"3"	"2"	"3"	"1"	"0"	"0"	"15.611"	"0"	"1"	"3"	""	"2"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"1"	""	"23.185"	"31.421"	"32.975"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"70"	""	""	"1"	""	""	""	""	"3"	"1"	"4"	"4"	"1"	"1"	""	""	"2"	""	"1"	""	"1"	"Thank you "	"56.8618927"	"35.89309692"	"-1"
"R_2aV5X3W3fcJE9xY"	"Default Response Set"	"Anonymous"	""	""	"73.239.35.38"	"0"	"11/4/16 12:03"	"11/4/16 12:08"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1120x700"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.802"	"4.802"	"6.571"	"1"	"1"	"2"	"1.873"	"1.873"	"2.599"	"1"	"3"	"2.279"	"2.279"	"2.905"	"1"	"2"	"6.306"	"6.306"	"7.052"	"1"	""	"0"	"0"	"10.548"	"0"	"1"	"2.432"	"2.432"	"6.17"	"1"	"1"	"1"	"4"	"3"	"2"	"2"	"1"	"7.337"	"7.337"	"8.787"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"3"	""	"2.963"	"8.445"	"8.77"	"4"	"2"	""	"4"	""	"4"	""	"2"	""	"3"	""	"3"	""	"2"	""	"3"	""	"27.38"	"37.523"	"38.751"	"9"	"1"	""	"1"	""	"1"	""	"3"	""	"1"	""	"50.409"	"55.128"	"63.45"	"5"	"2"	""	"1"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"2"	""	"3"	""	"0.995"	"4.549"	"22.551"	"5"	"1"	"1"	"89"	""	""	"1"	""	""	""	""	"4"	"5"	"1"	"1"	"2"	""	"2"	""	"1"	"2"	""	""	"1"	""	"47.6914978"	"-117.3880997"	"-1"
"R_3fAx5lmXIF175rz"	"Default Response Set"	"Anonymous"	""	""	"108.60.208.194"	"0"	"11/4/16 12:03"	"11/4/16 12:08"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1600x900"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"6"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.713"	"6.713"	"12.057"	"1"	"1"	"3"	"2.368"	"2.368"	"3.415"	"1"	"1"	"2.426"	"2.426"	"3.568"	"1"	"3"	"4.84"	"4.84"	"7.408"	"1"	"3"	"5.284"	"5.284"	"6.775"	"1"	"1"	"7.449"	"7.449"	"9.391"	"1"	"1"	"1"	"5"	"3"	"2"	"5"	"1"	"0"	"0"	"11.856"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"7.475"	"15.908"	"20.955"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"4.229"	"28.644"	"31.17"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"3.695"	"28.713"	"30.413"	"6"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"7.422"	"41.711"	"43.863"	"9"	"1"	"1"	"69"	""	""	"1"	""	""	""	""	"6"	"7"	"3"	"4"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	""	"32.81199646"	"-96.81430054"	"-1"
"R_AaPpCshzGh2AhG1"	"Default Response Set"	"Anonymous"	""	""	"73.25.27.120"	"0"	"11/4/16 12:04"	"11/4/16 12:08"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.59"	"8.59"	"10.385"	"1"	"1"	"3"	"2.78"	"2.78"	"3.987"	"1"	"1"	"5.733"	"5.733"	"6.793"	"1"	"1"	"3.175"	"3.175"	"4.522"	"1"	"3"	"5.966"	"9.76"	"10.001"	"2"	"3"	"4.072"	"4.072"	"5.453"	"1"	"1"	"2"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"11.836"	"0"	"1"	"2"	""	"1"	""	""	""	"1"	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"15.931"	"53.704"	"55.384"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"88"	""	""	"1"	""	""	""	""	"5"	"3"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"no"	"45.45089722"	"-122.6961975"	"-1"
"R_Y9rfDdMMgWv9GpP"	"Default Response Set"	"Anonymous"	""	""	"24.16.242.191"	"0"	"11/4/16 12:03"	"11/4/16 12:08"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.919"	"6.919"	"11.366"	"1"	"1"	"3"	"2.712"	"2.712"	"3.602"	"1"	"1"	"3.294"	"3.294"	"4.225"	"1"	"3"	"5.48"	"5.48"	"6.299"	"1"	"3"	"5.487"	"5.487"	"6.461"	"1"	"1"	"5.397"	"5.397"	"7.075"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"10.345"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"8.32"	"16.121"	"24.135"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.553"	"27.242"	"29.29"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"2.839"	"39.681"	"43.713"	"5"	"2"	""	"1"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"4.352"	"46.975"	"48.786"	"7"	"1"	"1"	"74"	""	"1"	""	""	""	""	""	"5"	"8"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"no"	"46.98669434"	"-122.740799"	"-1"
