CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
769	0.9862	1.3646917378E10	1.3646917625E10	4				1	0	0	2	2	2	6	0.0	1.0			1.0	0.0	35.0	45.0	32.0	35.0	0.0	1.0													2.0	1.0	2.0	2.0	2.0	6.0	3.0	4.0	39.0	3.0	2.0	13.0	4.0	1.0	2.0	1.0	6.0	1.0	19.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0
770	0.9129	1.3646921162E10	1.3646921902E10	12				1	0	0	2	2	2	6	0.0	1.0			1.0	0.0	50.0	75.0	25.0	75.0	0.0	1.0													1.0	2.0	2.0	4.0	1.0	6.0	4.0	3.0	56.0	5.0	3.0	11.0	3.0	1.0	2.0	1.0	1.0	1.0	16.0	1.0	1.0	3.0	7.0	2.0	74.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
771	0.2814	1.3646925085E10	1.3646925614E10	8	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							1.0	0.0	3.0	2.0	1.0	4.0	4.0	2.0	1.0	3.0	50.0	60.0	50.0	100.0	2.0	1.0	2.0	4.0	2.0	5.0	2.0	2.0	61.0	5.0	4.0	12.0	4.0	5.0	1.0	1.0	2.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
774	0.7614	1.3646928452E10	1.3646928573E10	2				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	46.0	51.0	30.0	52.0	0.0	1.0													1.0	2.0	3.0	4.0	1.0	6.0	11.0	2.0	55.0	5.0	3.0	12.0	4.0	1.0	2.0	1.0	3.0	1.0	13.0	1.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0
775	1.5568	1.3646930667E10	1.3646945041E10	239				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	26.0	77.0	26.0	51.0	1.0	0.0													1.0	2.0	1.0	3.0	6.0	4.0	1.0	1.0	66.0	6.0	4.0	6.0	1.0	4.0	2.0	1.0	2.0	3.0	13.0	2.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
776	0.7042	1.3646930925E10	1.364693252E10	26				1	0	0	2	2	2	6	1.0	0.0			1.0	0.0	85.0	75.0	59.0	74.0	0.0	1.0													2.0	1.0	4.0	3.0	5.0	6.0	2.0	1.0	60.0	5.0	4.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	15.0	3.0	1.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
777	0.801	1.3646930996E10	1.3646931418E10	7	1	0	0				2	2	2	6	0.0	1.0	0.0	1.0							1.0	0.0	2.0	4.0	1.0	3.0	4.0	2.0	1.0	3.0	50.0	99.0	75.0	65.0	2.0	1.0	2.0	3.0	3.0	6.0	2.0	4.0	61.0	5.0	4.0	10.0	3.0	1.0	1.0	1.0	3.0	1.0	16.0	1.0	1.0	1.0	1.0	1.0	14.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0
778	0.3438	1.364693109E10	1.3646931689E10	9	1	0	0				2	2	2	6	1.0	0.0	1.0	0.0			50.0	50.0	50.0	49.0	0.0	1.0													2.0	1.0	2.0	4.0	3.0	5.0	2.0	2.0	76.0	7.0	4.0	9.0	2.0	5.0	1.0	1.0	2.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
779	0.7177	1.3646931652E10	1.3646931899E10	4	1	0	0				2	2	2	7	0.0	1.0	0.0	1.0							0.0	1.0	1.0	3.0	2.0	4.0	3.0	2.0	1.0	4.0	80.0	60.0	50.0	75.0	1.0	2.0	3.0	1.0	7.0	1.0	13.0	5.0	29.0	2.0	1.0	13.0	4.0	1.0	1.0	1.0	1.0	3.0	7.0	5.0	1.0	3.0	7.0	2.0	72.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
780	0.8806	1.3646933628E10	1.3646933913E10	4	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	2.0	1.0	4.0	3.0	2.0	3.0	1.0	4.0	70.0	55.0	75.0	50.0	2.0	1.0	1.0	3.0	6.0	2.0	13.0	4.0	28.0	2.0	1.0	14.0	4.0	1.0	1.0	1.0	3.0	1.0	19.0	1.0	1.0	3.0	6.0	2.0	62.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0
781	0.8784	1.3646936921E10	1.3646937309E10	6				0	1	0	1	1	1	4	0.0	1.0			0.0	1.0					0.0	1.0	4.0	2.0	3.0	1.0	3.0	1.0	2.0	4.0	49.0	75.0	75.0	65.0	1.0	2.0	2.0	3.0	6.0	4.0	3.0	4.0	57.0	5.0	3.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
782	0.889	1.3646938304E10	1.3646938705E10	6				0	1	0	1	1	1	5	0.0	1.0			0.0	1.0					1.0	0.0	4.0	3.0	1.0	2.0	3.0	2.0	4.0	1.0	74.0	74.0	50.0	74.0	2.0	1.0	2.0	1.0	2.0	4.0	13.0	6.0	48.0	4.0	3.0	11.0	3.0	1.0	2.0	1.0	1.0	3.0	10.0	4.0	1.0	4.0	9.0	2.0	92.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
783	0.9518	1.3646938601E10	1.3646939061E10	7				0	1	0	1	1	1	5	1.0	0.0			0.0	1.0					1.0	0.0	1.0	3.0	2.0	4.0	1.0	2.0	3.0	4.0	75.0	75.0	60.0	70.0	1.0	2.0	2.0	-1.0	1.0	6.0	2.0	3.0	52.0	4.0	3.0	11.0	3.0	1.0	2.0	1.0	3.0	3.0	11.0	6.0	1.0	1.0	2.0	2.0	23.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
784	0.8576	1.3646939496E10	1.3646939848E10	5	1	0	0				2	2	2	5	0.0	1.0	1.0	0.0			45.0	0.0	45.0	45.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	4.0	13.0	6.0	29.0	2.0	1.0	12.0	4.0	1.0	1.0	1.0	2.0	3.0	10.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
785	1.2076	1.3646939872E10	1.3646973985E10	568				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	20.0	100.0	20.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	6.0	2.0	9.0	2.0	32.0	2.0	2.0	6.0	1.0	1.0	2.0	1.0	2.0	4.0	9.0	5.0	0.0	3.0	6.0	3.0	61.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
786	1.5379	1.3646940586E10	1.3646940699E10	1	0	0	1								1.0	0.0	1.0	0.0			70.0	64.0	37.0	50.0	1.0	0.0													2.0	1.0	2.0	2.0	7.0	2.0	3.0	3.0	27.0	2.0	1.0	10.0	3.0	2.0	1.0	0.0	3.0	3.0	11.0	5.0	1.0	3.0	7.0	2.0	74.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
787	0.8239	1.3646940822E10	1.3646941139E10	5	1	0	0				2	2	2	8	0.0	1.0	1.0	0.0			49.0	45.0	40.0	45.0	0.0	1.0													1.0	2.0	3.0	4.0	2.0	4.0	3.0	6.0	45.0	4.0	3.0	14.0	4.0	1.0	1.0	1.0	1.0	3.0	18.0	3.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
788	0.8575	1.3646943133E10	1.3646943288E10	2	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			74.0	50.0	70.0	55.0	0.0	1.0													1.0	2.0	2.0	2.0	6.0	2.0	5.0	6.0	22.0	1.0	1.0	10.0	3.0	1.0	1.0	1.0	2.0	3.0	5.0	5.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0
789	0.9976	1.3646943219E10	1.3646943351E10	2	0	1	0				1	1	1	5	1.0	0.0	1.0	0.0			1.0	52.0	1.0	15.0	0.0	1.0													2.0	1.0	4.0	4.0	3.0	7.0	2.0	3.0	56.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	1.0	8.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
790	0.2369	1.3646946822E10	1.3646947558E10	12				0	1	0	1	1	1	8	0.0	1.0			0.0	1.0					0.0	1.0	3.0	4.0	1.0	2.0	3.0	2.0	1.0	4.0	100.0	100.0	100.0	100.0	1.0	2.0	1.0	1.0	2.0	5.0	3.0	5.0	67.0	6.0	4.0	10.0	3.0	5.0	2.0	1.0	5.0	1.0	13.0	1.0	0.0	4.0	9.0	1.0	95.0	0.0	0.0	2.0	0.0	3.0	5.0	0.0
791	0.7416	1.3646947032E10	1.3647122631E10	2926	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	2.0	4.0	1.0	3.0	1.0	2.0	4.0	3.0	95.0	100.0	100.0	100.0	1.0	2.0	1.0	1.0	7.0	3.0	2.0	4.0	62.0	5.0	4.0	9.0	2.0	1.0	1.0	1.0	1.0	3.0	4.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0
792	0.8294	1.3646948515E10	1.3646949136E10	10	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	1.0	3.0	4.0	2.0	3.0	4.0	1.0	2.0	50.0	100.0	100.0	100.0	2.0	1.0	1.0	1.0	7.0	2.0	3.0	4.0	56.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	7.0	5.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0
793	0.834	1.3646949495E10	1.3646949802E10	5	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	3.0	1.0	4.0	2.0	2.0	3.0	1.0	4.0	54.0	52.0	62.0	75.0	1.0	2.0	3.0	-1.0	1.0	7.0	9.0	1.0	62.0	5.0	4.0	7.0	1.0	1.0	1.0	1.0	2.0	1.0	11.0	1.0	0.0	3.0	6.0	1.0	64.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0
794	0.8822	1.3646949527E10	1.364694992E10	6				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					0.0	1.0	3.0	4.0	1.0	2.0	1.0	3.0	2.0	4.0	99.0	91.0	99.0	99.0	2.0	1.0	1.0	1.0	7.0	2.0	2.0	3.0	29.0	2.0	1.0	12.0	4.0	1.0	2.0	1.0	3.0	3.0	13.0	1.0	0.0	2.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0
795	0.8023	1.3646950077E10	1.3646950203E10	2				1	0	0	2	2	2	3	1.0	0.0			1.0	0.0	50.0	48.0	60.0	24.0	0.0	1.0													2.0	1.0	1.0	4.0	6.0	2.0	1.0	6.0	22.0	1.0	1.0	10.0	3.0	1.0	2.0	0.0	2.0	1.0	4.0	5.0	0.0	3.0	7.0	2.0	71.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0
796	0.6197	1.3646952808E10	1.3646953495E10	11				1	0	0	2	2	2	5	1.0	0.0			1.0	0.0	100.0	75.0	75.0	100.0	1.0	0.0													2.0	1.0	2.0	3.0	6.0	4.0	11.0	5.0	61.0	5.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	3.0	59.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0
797	0.6977	1.3646954022E10	1.3646954353E10	5	1	0	0				2	2	2	8	0.0	1.0	1.0	0.0			75.0	50.0	75.0	75.0	1.0	0.0													1.0	2.0	1.0	2.0	7.0	2.0	5.0	3.0	73.0	6.0	4.0	14.0	4.0	1.0	1.0	1.0	2.0	1.0	18.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
798	0.6879	1.3646956575E10	1.364695696E10	6				0	1	0	1	1	1	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	2.0	1.0	3.0	2.0	1.0	3.0	4.0	60.0	64.0	69.0	69.0	1.0	2.0	2.0	2.0	5.0	4.0	13.0	6.0	51.0	4.0	3.0	11.0	3.0	1.0	2.0	0.0	2.0	4.0	7.0	3.0	0.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
799	0.8294	1.3646958823E10	1.3647026493E10	1127	1	0	0				2	2	2	3	0.0	1.0	0.0	1.0							0.0	1.0	2.0	4.0	3.0	1.0	2.0	1.0	4.0	3.0	50.0	65.0	100.0	65.0	2.0	1.0	1.0	3.0	7.0	2.0	3.0	6.0	55.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	5.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
801	0.8726	1.3646966218E10	1.3646966313E10	1				0	0	1					0.0	1.0			1.0	0.0	90.0	65.0	75.0	65.0	0.0	1.0													1.0	2.0	1.0	2.0	7.0	4.0	2.0	6.0	60.0	5.0	4.0	7.0	1.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
802	1.076	1.3646966235E10	1.3646966551E10	5	0	1	0				1	1	1	5	1.0	0.0	0.0	1.0							0.0	1.0	4.0	3.0	2.0	1.0	1.0	4.0	2.0	3.0	59.0	52.0	64.0	70.0	1.0	2.0	2.0	4.0	4.0	4.0	3.0	2.0	19.0	1.0	1.0	9.0	2.0	1.0	1.0	0.0	4.0	1.0	13.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
804	0.7574	1.3646968198E10	1.3646968729E10	8	1	0	0				2	2	2	3	1.0	0.0	1.0	0.0			63.0	40.0	50.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	5.0	4.0	3.0	2.0	59.0	5.0	3.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	1.0	0.0	2.0	3.0	1.0	35.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
805	1.6863	1.3646971681E10	1.3646971903E10	3				1	0	0	2	2	2	7	1.0	0.0			0.0	1.0					0.0	1.0	3.0	1.0	2.0	4.0	2.0	4.0	1.0	3.0	77.0	81.0	99.0	70.0	1.0	2.0	2.0	2.0	2.0	4.0	11.0	2.0	33.0	2.0	2.0	10.0	3.0	4.0	2.0	1.0	3.0	3.0	2.0	4.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0
806	1.6259	1.364697543E10	1.3646976913E10	24				0	1	0	1	1	1	4	1.0	0.0			0.0	1.0					1.0	0.0	4.0	3.0	1.0	2.0	1.0	2.0	3.0	4.0	78.0	100.0	100.0	100.0	1.0	2.0	1.0	2.0	4.0	4.0	3.0	6.0	53.0	4.0	3.0	6.0	1.0	4.0	2.0	1.0	1.0	3.0	6.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
807	0.8009	1.3646975474E10	1.3646975644E10	2				1	0	0	2	2	2	2	0.0	1.0			0.0	1.0					0.0	1.0	3.0	4.0	2.0	1.0	3.0	1.0	4.0	2.0	72.0	52.0	36.0	11.0	1.0	2.0	2.0	3.0	5.0	4.0	3.0	3.0	53.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	2.0	4.0	1.0	42.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
808	0.7591	1.3646975643E10	1.3646976045E10	6				1	0	0	2	2	2	8	0.0	1.0			0.0	1.0					0.0	1.0	1.0	2.0	4.0	3.0	2.0	1.0	3.0	4.0	99.0	94.0	100.0	100.0	2.0	1.0	1.0	1.0	7.0	2.0	13.0	6.0	55.0	5.0	3.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	17.0	1.0	1.0	4.0	9.0	1.0	91.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
809	0.7619	1.3646977851E10	1.3646979377E10	25	1	0	0				2	2	2	3	0.0	1.0	1.0	0.0			25.0	55.0	50.0	55.0	0.0	1.0													2.0	1.0	1.0	4.0	3.0	2.0	2.0	2.0	67.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	8.0	1.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
810	1.0353	1.3646979235E10	1.3646979373E10	2	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	3.0	4.0	1.0	2.0	4.0	1.0	2.0	3.0	63.0	50.0	54.0	40.0	1.0	2.0	2.0	3.0	2.0	5.0	13.0	5.0	32.0	2.0	2.0	10.0	3.0	1.0	1.0	1.0	3.0	1.0	14.0	1.0	1.0	4.0	9.0	1.0	91.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0
811	2.1206	1.3646979505E10	1.3646979994E10	8	1	0	0				2	2	2	7	0.0	1.0	1.0	0.0			60.0	65.0	50.0	65.0	0.0	1.0													1.0	2.0	2.0	2.0	6.0	5.0	3.0	2.0	28.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	4.0	1.0	13.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0
812	0.7762	1.3647014506E10	1.3647015434E10	15				0	1	0	1	1	1	7	0.0	1.0			0.0	1.0					0.0	1.0	2.0	4.0	1.0	3.0	3.0	2.0	4.0	1.0	40.0	75.0	64.0	74.0	1.0	2.0	2.0	4.0	1.0	5.0	2.0	2.0	55.0	5.0	3.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
813	0.5963	1.3647022983E10	1.3647023973E10	16				0	1	0	1	1	1	7	1.0	0.0			1.0	0.0	75.0	90.0	23.0	26.0	0.0	1.0													1.0	2.0	3.0	4.0	1.0	6.0	2.0	2.0	76.0	7.0	4.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	9.0	1.0	1.0	2.0	3.0	1.0	35.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
814	1.0134	1.3647025156E10	1.3647025445E10	4	0	1	0				1	1	1	3	1.0	0.0	0.0	1.0							1.0	0.0	2.0	3.0	4.0	1.0	4.0	1.0	3.0	2.0	50.0	50.0	-1.0	89.0	2.0	1.0	3.0	2.0	6.0	4.0	11.0	6.0	55.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	9.0	1.0	1.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0
815	1.0752	1.3647025487E10	1.3647025767E10	4				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	1.0	4.0	4.0	2.0	1.0	3.0	74.0	-1.0	84.0	-1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	4.0	28.0	2.0	1.0	10.0	3.0	1.0	2.0	0.0	3.0	1.0	13.0	5.0	0.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
816	1.0744	1.3647025924E10	1.3647026392E10	7	0	1	0				1	1	1	7	1.0	0.0	1.0	0.0			44.0	50.0	19.0	40.0	0.0	1.0													2.0	1.0	3.0	4.0	6.0	2.0	3.0	9.0	59.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	3.0	1.0	16.0	6.0	1.0	4.0	8.0	1.0	88.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0
817	0.7651	1.3647026161E10	1.364702641E10	4	0	1	0				1	1	1	6	1.0	0.0	0.0	1.0							1.0	0.0	4.0	3.0	2.0	1.0	1.0	3.0	4.0	2.0	54.0	61.0	60.0	57.0	2.0	1.0	2.0	3.0	3.0	6.0	3.0	1.0	79.0	7.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	19.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
818	0.6811	1.3647026892E10	1.3647027738E10	14	0	1	0				1	1	1	7	1.0	0.0	1.0	0.0			15.0	15.0	15.0	15.0	1.0	0.0													1.0	2.0	3.0	3.0	7.0	2.0	13.0	6.0	75.0	7.0	4.0	13.0	4.0	1.0	1.0	1.0	1.0	3.0	17.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
819	1.0816	1.3647028172E10	1.3647028286E10	1				0	1	0	1	1	1	8	0.0	1.0			0.0	1.0					0.0	1.0	4.0	1.0	3.0	2.0	2.0	1.0	4.0	3.0	100.0	50.0	75.0	75.0	1.0	2.0	2.0	2.0	7.0	2.0	13.0	6.0	38.0	3.0	2.0	12.0	4.0	1.0	2.0	1.0	3.0	1.0	18.0	1.0	1.0	1.0	2.0	1.0	23.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0
820	0.774	1.3647031529E10	1.3647031693E10	2	1	0	0				2	2	2	4	1.0	0.0	0.0	1.0							1.0	0.0	4.0	2.0	3.0	1.0	2.0	3.0	1.0	4.0	24.0	25.0	0.0	1.0	2.0	1.0	2.0	3.0	9.0	9.0	14.0	9.0	66.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	3.0	1.0	8.0	1.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	1.0	2.0	5.0	1.0
821	0.7719	1.3647035529E10	1.3647035849E10	5				0	1	0	1	1	1	5	0.0	1.0			0.0	1.0					1.0	0.0	1.0	2.0	4.0	3.0	4.0	1.0	2.0	3.0	55.0	50.0	60.0	50.0	1.0	2.0	2.0	3.0	5.0	4.0	13.0	6.0	59.0	5.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	18.0	1.0	0.0	1.0	1.0	1.0	13.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
822	0.6465	1.364703598E10	1.3647036386E10	6				1	0	0	2	2	2	5	0.0	1.0			1.0	0.0	50.0	75.0	50.0	75.0	1.0	0.0													1.0	2.0	2.0	4.0	7.0	2.0	5.0	6.0	61.0	5.0	4.0	12.0	4.0	1.0	2.0	1.0	1.0	1.0	15.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
823	0.6871	1.3647038679E10	1.3647039143E10	7				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	4.0	60.0	100.0	40.0	50.0	1.0	2.0	2.0	2.0	2.0	5.0	1.0	4.0	61.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	6.0	1.0	63.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0
824	1.6348	1.3647039213E10	1.3647039479E10	4				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	2.0	4.0	3.0	1.0	3.0	1.0	4.0	2.0	50.0	90.0	25.0	50.0	2.0	1.0	2.0	2.0	7.0	2.0	13.0	6.0	54.0	4.0	3.0	7.0	1.0	2.0	2.0	1.0	1.0	3.0	4.0	4.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0
825	0.941	1.3647040501E10	1.3647040659E10	2				0	1	0	1	1	1	3	0.0	1.0			1.0	0.0	50.0	49.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	1.0	4.0	1.0	2.0	41.0	3.0	2.0	10.0	3.0	1.0	2.0	1.0	4.0	1.0	9.0	1.0	0.0	3.0	6.0	1.0	62.0	0.0	1.0	1.0	0.0	2.0	7.0	1.0
826	1.312	1.3647043889E10	1.3647044515E10	10				1	0	0	2	2	2	4	1.0	0.0			1.0	0.0	63.0	51.0	32.0	34.0	0.0	1.0													2.0	1.0	2.0	3.0	3.0	4.0	13.0	6.0	31.0	2.0	2.0	9.0	2.0	1.0	2.0	1.0	5.0	1.0	10.0	1.0	1.0	4.0	8.0	1.0	87.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0
827	0.7856	1.3647045823E10	1.3647046238E10	6				0	0	1					1.0	0.0			1.0	0.0	60.0	99.0	70.0	50.0	0.0	1.0													1.0	2.0	-1.0	3.0	6.0	3.0	1.0	2.0	64.0	5.0	4.0	12.0	4.0	2.0	2.0	1.0	1.0	3.0	6.0	2.0	1.0	3.0	6.0	2.0	63.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
828	0.5978	1.36470469E10	1.3647047518E10	10				0	1	0	1	1	1	7	0.0	1.0			1.0	0.0	26.0	51.0	21.0	25.0	1.0	0.0													1.0	2.0	1.0	4.0	2.0	6.0	1.0	6.0	83.0	7.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	1.0	14.0	2.0	0.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
829	1.0843	1.3647047361E10	1.3647047481E10	2	0	1	0				1	1	1	9	1.0	0.0	1.0	0.0			95.0	65.0	50.0	60.0	1.0	0.0													2.0	1.0	3.0	3.0	3.0	6.0	13.0	5.0	22.0	1.0	1.0	11.0	3.0	1.0	1.0	1.0	3.0	1.0	19.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
831	0.7042	1.3647050062E10	1.3647050464E10	6				0	1	0	1	1	1	5	1.0	0.0			0.0	1.0					1.0	0.0	3.0	2.0	4.0	1.0	1.0	4.0	2.0	3.0	61.0	51.0	62.0	76.0	2.0	1.0	2.0	2.0	6.0	6.0	2.0	4.0	61.0	5.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
833	0.4512	1.3647052412E10	1.3647052462E10	0				1	0	0	2	2	2	-1	0.0	1.0			1.0	0.0	46.0	26.0	15.0	75.0	0.0	1.0													2.0	1.0	2.0	4.0	3.0	4.0	13.0	6.0	27.0	2.0	1.0	9.0	2.0	5.0	2.0	0.0	4.0	1.0	2.0	1.0	1.0	3.0	5.0	2.0	58.0	0.0	2.0	0.0	0.0	2.0	7.0	1.0
834	0.6465	1.3647056184E10	1.3647057796E10	26				0	1	0	1	1	1	7	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	1.0	4.0	4.0	1.0	2.0	3.0	54.0	75.0	54.0	50.0	2.0	1.0	2.0	4.0	2.0	6.0	1.0	4.0	64.0	5.0	4.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	14.0	1.0	1.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
