iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.0050353	1981	450	0	97	107	0	14.47583	6.555775	2	1	1	1	2	0	2	0	2	2	0	0.0	-7	0	0.0
0.2162656	1985	450	0	101	1056	0	14.59075	6.367302	1	0	1	1	1	1	0	2	2	1	1	0.0	-6	0	0.0
0.2328946	1986	450	0	102	560	0	14.59909	6.342033	2	0	1	1	2	1	1	1	1	1	0	0.0	-6	0	0.0
0.1077092	1989	450	0	105	600	0	14.58577	6.014484	2	0	0	0	2	1	1	2	2	0	1	0.0	-6	1	0.0
0.0976477	1990	450	0	0	0	0	14.57478	5.311491	2	1	0	0	2	1	0	2	2	0	0	0.0	0	1	0.0
0.4501645	1991	450	0	0	142	0	14.56036	5.172469	2	2	0	1	1	0	0	2	2	0	1	0.0	0	0	0.0
0.6491047	1992	450	0	0	195	0	14.54381	4.756912	0	0	1	2	1	0	1	2	1	0	1	0.0	0	0	0.0
0.7335148	1993	450	0	0	0	0	14.53412	4.366498	2	2	0	0	0	0	0	2	2	0	2	0.0	0	0	0.0
0.6473317	1994	450	0	0	45	0	14.54323	4.111969	0	0	1	2	2	0	0	1	1	0	1	0.0	0	0	0.0
0.5752926	1995	450	0	0	0	0	14.57792	4.033673	1	0	0	1	2	0	2	1	1	0	0	0.0	0	0	0.0
0.8499222	1996	450	0	0	0	0	14.64049	4.085514	0	0	0	1	2	0	0	0	0	0	0	0.0	0	0	0.0
0.7599754	1997	450	0	0	233	0	14.72235	4.72772	1	1	0	1	1	0	1	2	0	0	0	0.0	0	0	0.0
0.6880115	1998	450	0	1	0	0	14.80813	4.901997	0	0	0	0	2	0	1	1	1	0	1	0.0	0	0	0.0
0.8330443	1999	450	0	2	476	0	14.88232	5.034008	0	1	0	1	1	0	0	2	0	0	0	0.0	0	0	0.0
0.8235177	2000	450	0	3	96	0	14.93754	5.207514	0	0	0	0	2	0	1	1	0	0	1	0.0	0	1	0.0
0.4739978	2001	450	0	4	268	0	14.97272	5.200919	0	1	0	0	1	0	0	2	0	0	0	0.0	0	1	0.0
0.6336048	2002	450	0	5	333	0	14.99324	5.21673	0	1	0	0	2	0	0	1	0	0	1	0.0	0	1	0.0
0.9275932	2003	450	0	0	0	0	15.00686	4.82769	0	1	0	1	2	0	0	2	0	0	1	0.0	-2	1	0.0
0.1911122	1981	451	0	10	146	0	15.00829	5.676496	2	2	2	1	2	2	1	1	2	2	2	0.21	-7	0	0.0
0.1640068	1982	451	0	11	227	0	15.02646	5.705033	2	1	2	1	2	2	1	2	2	2	2	0.21	-7	0	0.0
0.1334324	1985	451	0	14	249	0	15.09138	5.604407	2	2	1	1	2	1	1	2	2	1	1	0.0	-7	0	0.0
0.2853431	1986	451	0	15	239	0	15.11979	5.588279	2	2	1	2	2	1	1	2	2	1	2	0.0	-7	0	0.0
0.3996415	1987	451	0	16	258	0	15.15084	5.62705	2	1	1	1	2	1	2	2	2	1	2	0.0	-7	0	0.0
0.2860139	1988	451	0	17	287	0	15.18101	5.523448	2	2	0	1	2	1	1	2	2	1	1	0.0	-7	0	0.0
0.4579213	1989	451	0	18	294	0	15.20602	5.505711	2	2	0	1	2	1	1	2	2	0	2	0.0	-7	0	0.0
0.638483	1990	451	0	19	308	0	15.22338	5.521304	2	1	1	1	2	1	1	2	2	0	2	0.0	-7	0	0.0
0.476109	1991	451	0	20	326	0	15.23249	5.53542	1	0	1	1	2	1	1	2	2	1	1	0.0	-6	1	0.0
0.7510137	1992	451	0	21	328	0	15.23511	5.321951	0	0	0	1	2	1	1	2	1	1	0	0.0	-7	1	0.0
0.9429423	1993	451	0	22	336	0	15.23413	5.336637	1	0	0	1	2	1	1	2	0	0	0	0.0	-7	1	0.0
0.8446701	1994	451	0	23	332	0	15.23365	5.31743	0	0	0	1	2	1	1	2	1	0	0	0.0	-7	1	0.0
0.949022	1995	451	0	24	333	0	15.23686	5.230858	0	0	0	1	2	1	1	2	0	0	0	0.0	-7	1	0.0
1.0	2005	451	1	11	338	0	15.53585	5.371087	2	1	1	1	2	1	1	2	2	1	2	0.26	1	0	0.26
0.3443069	1982	452	0	1	429	0	16.31199	5.27459	1	0	1	0	1	1	0	2	2	1	0	0.0	-7	0	0.0
0.1584424	1983	452	0	2	441	0	16.34784	5.192038	1	0	0	0	0	0	0	1	1	1	0	0.0	-7	1	0.0
0.3453894	1984	452	0	3	454	0	16.38323	5.239579	2	1	1	0	2	1	0	0	1	0	0	0.0	-7	0	0.0
0.3726481	1985	452	0	4	454	0	16.41664	5.255832	2	0	1	0	1	1	0	2	2	1	1	0.0	-7	0	0.0
0.6693794	1986	452	0	5	439	0	16.44774	5.275418	2	0	1	0	1	1	0	1	2	1	0	0.0	-7	0	0.0
0.7393882	1987	452	0	6	478	0	16.47712	5.292871	2	1	1	1	1	1	0	1	2	1	0	0.0	-7	0	0.0
0.596149	1988	452	0	7	530	0	16.50537	5.31938	2	0	1	0	1	0	1	1	2	1	1	0.0	-7	0	0.0
0.8200044	1989	452	0	8	541	0	16.53331	5.341049	2	0	1	0	0	0	0	1	2	1	0	0.0	-7	0	0.0
0.893141	1990	452	0	9	556	0	16.56145	5.345648	2	0	1	0	1	1	0	0	2	1	0	0.0	-7	0	0.0
0.7739889	1991	452	0	0	569	0	16.58987	5.368708	2	0	1	1	2	0	0	1	2	1	0	0.0	-4	0	0.0
0.9565637	1992	452	0	0	578	0	16.61822	5.378411	2	0	2	1	2	1	1	2	2	1	0	0.07	-1	0	0.0
0.9830146	1993	452	0	1	599	0	16.64621	5.397787	2	1	1	1	2	1	1	2	2	2	0	0.07	-1	0	0.0
0.9175346	1994	452	0	2	610	0	16.67341	5.403053	2	1	2	1	2	1	1	2	2	1	1	0.07	-1	0	0.0
0.9777256	1995	452	0	3	620	0	16.69958	5.417179	2	2	1	1	2	1	1	2	2	2	1	0.07	-1	0	0.0
0.9700916	1996	452	0	0	630	0	16.72467	5.437088	2	2	1	1	2	1	1	2	2	1	2	0.07	2	0	0.0
0.9997643	1997	452	0	1	624	0	16.74884	5.454028	2	1	0	1	2	1	1	2	2	1	2	0.32	2	0	0.0
0.9916685	1998	452	0	2	630	0	16.77234	5.476455	2	2	1	1	1	1	1	2	2	0	1	0.32	2	0	0.0
0.9982406	1999	452	0	3	632	0	16.79552	5.496336	2	1	1	1	2	1	1	1	2	1	2	0.32	2	0	0.0
0.1497954	1984	461	1	24	224	0	14.98841	5.626561	1	2	1	0	0	0	0	1	2	1	1	0.0	-7	0	0.0
0.1090551	1985	461	1	25	224	0	15.02576	5.643276	2	1	1	0	1	0	0	0	1	1	2	0.0	-7	0	0.0
0.2142119	1986	461	1	26	226	0	15.06198	5.622801	2	1	0	0	0	0	0	1	2	1	1	0.0	-7	1	0.0
0.338413	1987	461	1	27	237	0	15.09728	5.592591	2	1	1	0	1	0	0	0	2	0	1	0.0	-7	0	0.0
0.2831426	1988	461	1	28	266	0	15.13106	5.623122	2	1	1	1	0	0	0	1	2	1	1	0.0	-7	0	0.0
0.3721467	1989	461	1	29	281	0	15.16268	5.631297	2	1	1	1	1	1	1	0	2	1	1	0.0	-7	0	0.0
0.5017631	1990	461	1	30	295	0	15.19193	5.599606	1	0	1	0	1	0	1	1	2	1	1	0.0	-7	0	0.0
0.9998246	1996	461	1	3	350	0	15.35695	5.523107	2	1	1	0	2	0	1	2	2	1	1	0.0	-2	0	0.0
0.9999952	1997	461	1	4	355	0	15.39368	5.620717	2	1	0	1	2	0	0	2	2	1	1	0.0	-2	0	0.0
0.9998992	2000	461	1	7	122	0	15.50247	5.505303	2	1	1	0	2	0	0	2	2	0	1	0.0	-2	0	0.0
0.1099387	1984	471	1	24	287	0	16.13839	6.800251	2	0	0	1	0	1	1	0	2	1	1	0.0	-8	1	0.0
0.0647928	1985	471	1	25	287	0	16.16831	6.847875	2	0	0	0	0	1	1	0	2	0	0	0.0	-8	0	0.0
0.1171858	1986	471	1	26	303	0	16.19872	6.882984	2	0	1	0	1	1	0	0	2	0	0	0.0	-8	0	0.0
0.1297062	1987	471	1	27	326	0	16.22941	6.830598	2	1	2	1	1	1	0	1	2	1	0	0.0	-8	0	0.0
0.3277912	1988	471	1	28	361	0	16.26009	6.718456	2	0	1	0	0	1	1	1	2	2	1	0.0	-8	0	0.0
0.5225569	1989	471	1	29	387	0	16.29041	6.669777	2	0	1	1	0	2	0	0	2	1	0	0.0	-8	0	0.0
0.5831271	1990	471	1	30	408	0	16.32013	6.577053	2	0	0	1	1	1	1	0	2	1	0	0.0	-8	0	0.0
0.8363145	1991	471	1	31	430	0	16.34924	6.509114	0	0	0	0	2	1	1	1	2	0	0	0.0	-8	0	0.0
0.977807	1992	471	1	0	450	0	16.37776	6.449106	2	0	0	0	1	1	0	2	0	0	0	0.0	-4	0	0.0
0.9950933	1995	471	1	3	518	0	16.45873	6.342758	2	0	0	0	2	1	1	2	2	0	0	0.0	-4	0	0.0
0.1075977	1982	475	0	3	616	0	18.13481	5.893827	2	0	1	2	2	2	1	2	2	1	1	0.17	7	0	0.0
0.4013522	1987	475	0	3	705	0	18.27526	5.760015	2	1	2	1	0	0	2	0	2	1	1	0.0	-7	0	0.0
0.5509634	1989	475	0	5	796	0	18.33428	5.864927	2	0	0	1	1	1	2	1	2	0	1	0.0	-5	0	0.0
0.7083166	1990	475	0	6	814	0	18.36363	5.914352	0	0	0	1	1	0	1	1	2	0	0	0.0	-5	0	0.0
0.5846157	1991	475	0	7	839	0	18.39277	5.931673	2	0	0	1	1	1	1	1	0	0	0	0.0	-5	0	0.0
0.7774823	1992	475	0	8	859	0	18.42171	5.931493	2	1	0	0	1	0	1	1	2	0	0	0.0	-5	0	0.0
0.9987183	1997	475	1	13	919	0	18.56212	5.907277	2	0	0	0	0	0	0	1	2	1	0	0.0	-6	0	0.0
0.9999726	2001	475	1	2	370	0	18.66784	5.914237	2	0	0	1	1	0	1	1	1	0	0	0.47	4	0	0.47
0.9998863	2002	475	1	3	538	0	18.69327	5.904179	2	1	0	1	1	1	1	1	2	0	0	0.47	4	0	0.47
0.9999305	2003	475	1	4	234	0	18.71826	5.980797	1	1	0	0	1	1	1	1	2	0	1	0.47	4	0	0.47
0.9999874	2004	475	1	5	1051	0	18.74277	6.014553	1	0	0	1	1	1	0	1	1	0	1	0.4	4	1	0.4
0.0704199	1983	481	1	23	148	0	13.51734	8.558081	2	1	1	1	2	1	1	2	2	1	1	0.0	-9	0	0.0
0.1419398	1984	481	1	24	156	0	13.54661	8.601214	2	1	1	0	2	0	1	2	2	1	1	0.0	-9	0	0.0
0.2130001	1985	481	1	25	156	0	13.57654	8.547681	2	2	1	1	1	1	0	2	2	1	1	0.0	-9	0	0.0
0.3881416	1986	481	1	26	172	0	13.60705	8.509101	2	2	2	0	2	1	1	1	2	1	2	0.0	-9	0	0.0
0.5222096	1987	481	1	27	176	0	13.63792	8.290137	2	2	1	0	1	1	0	2	2	2	2	0.0	-9	0	0.0
0.3985511	1988	481	1	28	203	0	13.66888	8.380026	2	1	1	0	0	0	0	1	2	1	2	0.0	-9	0	0.0
0.5009511	1989	481	1	29	218	0	13.6996	8.4313	2	2	1	0	1	1	0	0	2	1	1	0.0	-9	0	0.0
0.6983783	1990	481	1	0	237	0	13.72984	8.451684	2	1	0	1	1	2	0	1	2	1	2	0.0	-6	0	0.0
0.6634668	1991	481	1	0	246	0	13.75951	8.481345	2	2	1	2	0	2	1	1	2	0	1	0.0	-4	0	0.0
0.9942158	1996	481	1	5	270	0	13.89485	8.473921	2	2	1	2	1	1	2	1	2	2	2	0.0	-4	0	0.0
0.9992582	1997	481	1	6	272	0	13.91858	8.505994	2	2	0	2	2	1	2	1	2	1	2	0.0	-4	0	0.0
0.9936295	2003	481	1	12	290	0	14.03796	8.351089	2	2	1	1	2	1	1	1	2	1	2	0.0	-4	0	0.0
0.9999901	2005	481	1	13	0	0	14.07069	8.361498	2	1	1	1	1	1	1	2	2	1	1	0.0	-4	0	0.0
0.0908522	1981	482	1	21	64	0	14.68883	5.711366	2	1	1	0	2	1	0	2	1	1	1	0.0	-7	0	0.0
0.09952	1982	482	1	22	94	0	14.71773	5.756791	2	0	0	0	1	1	0	2	2	1	1	0.0	-7	0	0.0
0.078361	1983	482	1	23	106	0	14.74664	5.643128	2	0	0	0	2	1	0	1	2	0	0	0.0	-7	0	0.0
0.1783198	1984	482	1	24	116	0	14.77446	5.705887	2	0	0	0	2	1	0	2	2	0	0	0.0	-7	0	0.0
0.1609218	1985	482	1	25	116	0	14.80059	5.718283	2	0	1	0	2	2	0	2	2	0	0	0.0	-7	0	0.0
0.3069322	1986	482	1	26	129	0	14.82468	5.729346	2	1	1	1	1	2	0	2	2	1	0	0.0	-7	0	0.0
0.4471964	1987	482	1	27	144	0	14.84719	5.656187	2	1	0	0	2	1	1	1	2	1	1	0.0	-7	0	0.0
0.4001774	1988	482	1	28	159	0	14.8692	5.651138	2	1	1	1	1	2	0	2	2	0	1	0.0	-7	0	0.0
0.5400968	1989	482	1	29	165	0	14.89211	5.647804	2	1	1	0	0	2	1	1	2	1	1	0.0	-7	0	0.0
9.36E-8	1981	483	0	0	38	0	15.36662	4.958879	0	1	0	1	1	0	0	1	1	1	0	0.0	0	1	0.0
2.46E-6	1983	483	0	0	94	1	15.41512	5.108118	0	0	2	0	0	0	0	0	0	2	0	0.0	0	1	0.0
5.85E-6	1986	483	0	0	103	0	15.49909	5.199901	1	0	0	0	1	1	0	2	0	1	1	0.0	-7	1	0.0
6.83E-7	1987	483	0	1	109	1	15.5302	5.144617	2	0	1	1	2	1	0	1	1	0	0	0.0	-7	1	0.0
1.602E-4	1990	483	0	4	131	0	15.62594	5.197831	0	0	0	1	2	1	0	2	0	0	0	0.0	-7	1	0.0
0.0016376	1991	483	0	0	138	0	15.65722	5.248459	2	1	0	1	2	1	1	2	0	0	0	0.0	-5	1	0.0
0.2110727	1994	483	0	2	171	0	15.75076	5.157537	1	1	1	1	2	0	1	2	0	0	1	0.0	-4	1	0.0
0.3206899	1995	483	1	3	177	0	15.7828	5.137784	2	0	0	1	2	0	1	2	1	1	1	0.0	-4	0	0.0
7.93E-6	1981	484	0	18	102	0	14.43527	7.007846	2	1	2	0	2	1	1	2	2	2	1	0.0	-8	0	0.0
0.001153	1983	484	1	20	187	0	14.49592	7.215941	2	0	1	1	1	1	1	2	2	1	0	0.0	-8	0	0.0
0.0048219	1984	484	1	21	196	0	14.52586	7.25344	2	1	1	0	0	0	1	1	2	1	0	0.0	-8	0	0.0
0.0017004	1985	484	1	22	196	0	14.55549	7.211882	2	1	0	0	0	1	0	0	2	1	1	0.0	-8	0	0.0
0.0039313	1986	484	1	23	206	0	14.58479	7.111496	2	1	1	0	1	1	0	0	2	0	1	0.0	-8	0	0.0
0.0058225	1987	484	1	24	227	0	14.6138	7.08438	2	0	1	0	1	0	0	1	2	1	1	0.0	-8	0	0.0
0.0126798	1988	484	1	25	249	0	14.64262	7.073075	2	1	0	0	0	1	0	1	2	1	0	0.0	-8	0	0.0
0.0103705	1989	484	1	26	254	0	14.67136	7.070002	2	1	0	0	1	0	0	0	2	0	1	0.0	-8	0	0.0
0.028254	1990	484	1	27	261	0	14.70009	7.051215	2	1	0	0	0	1	0	1	2	0	1	0.0	-8	0	0.0
0.1090406	1991	484	1	0	280	0	14.7288	7.046227	2	1	1	1	2	0	0	0	2	0	1	0.0	-1	0	0.0
0.3142482	1992	484	1	0	279	0	14.75741	7.043282	2	1	1	1	2	2	1	2	2	1	1	0.0	5	0	0.0
0.8217021	1994	484	1	2	301	0	14.81437	6.919698	1	2	0	1	2	1	0	2	0	0	0	0.62	5	0	0.62
0.8412974	1995	484	1	3	308	0	14.84269	6.930601	2	1	0	1	2	1	1	2	1	0	2	0.62	5	0	0.62
0.9834533	1997	484	1	0	323	0	14.89887	6.910501	1	0	0	1	2	0	0	2	2	0	1	0.53	-6	1	0.53
0.4109234	1999	484	1	2	304	0	14.9534	6.865963	0	0	0	1	2	1	1	2	1	1	1	0.0	-6	1	0.0
0.2980959	2000	484	1	3	650	0	14.97956	6.913059	1	0	1	1	2	1	1	2	0	0	0	0.0	-6	0	0.0
0.129252	1984	490	0	18	319	0	17.26577	5.492265	2	0	0	0	1	0	0	0	1	0	0	0.0	-9	0	0.0
0.4166748	1986	490	0	20	324	0	17.3245	5.484291	1	0	0	1	0	1	1	0	1	0	0	0.0	-9	0	0.0
0.4209149	1988	490	0	22	380	0	17.38483	5.455055	1	0	0	0	0	0	1	0	1	0	0	0.0	-9	0	0.0
0.549887	1989	490	0	23	413	0	17.41719	5.409961	1	0	1	0	0	1	0	0	1	0	0	0.0	-9	0	0.0
0.731746	1990	490	0	24	440	0	17.45157	5.307639	0	0	0	1	1	0	0	0	1	1	0	0.0	-8	0	0.0
0.6368728	1991	490	0	25	453	0	17.48837	5.182874	0	1	0	2	2	0	1	1	0	0	0	0.0	-8	0	0.0
0.8947533	1992	490	0	0	462	0	17.52677	5.033542	0	0	0	2	1	0	2	2	0	0	1	0.0	0	0	0.0
0.9781735	1993	490	0	0	473	0	17.56462	4.85102	2	0	0	0	2	0	0	1	2	0	0	0.0	0	0	0.0
0.9628224	1994	490	0	0	486	0	17.59939	4.776468	1	0	0	0	1	0	1	2	2	0	0	0.0	0	0	0.0
0.9964596	1995	490	0	0	499	0	17.62968	4.75315	0	1	0	1	1	0	0	2	0	0	1	0.0	0	0	0.0
0.997484	1996	490	0	0	504	0	17.65515	4.717402	0	0	0	0	0	0	1	2	1	0	0	0.0	0	1	0.0
0.9998598	1997	490	0	0	502	0	17.67692	4.637818	0	0	0	0	0	1	0	0	0	0	0	0.0	0	1	0.0
0.9971103	1998	490	0	0	494	0	17.69696	4.601402	1	0	0	1	2	0	1	2	1	0	0	0.0	0	1	0.0
0.9994099	1999	490	0	0	497	0	17.71782	4.536901	1	0	0	1	0	0	1	0	1	0	0	0.0	0	1	0.0
0.9998148	2000	490	0	0	0	0	17.74121	4.442014	1	2	0	0	0	0	0	0	1	0	2	0.0	0	1	0.0
0.9999989	2001	490	0	0	0	0	17.76745	4.39456	0	0	0	0	1	0	0	2	0	0	0	0.0	0	1	0.0
0.9999989	2002	490	0	0	216	0	17.79588	4.400223	2	0	0	0	0	0	0	1	0	0	0	0.0	0	0	0.0
0.9999519	2003	490	0	0	98	0	17.82602	4.426381	0	1	0	0	2	0	0	0	2	0	0	0.0	0	0	0.0
0.9997374	2004	490	0	0	0	0	17.85712	4.459568	0	1	0	0	2	0	0	2	0	0	1	0.0	1	0	0.0
0.0495154	1981	500	0	1	190	0	16.38392	7.323328	0	0	0	1	2	2	2	2	0	0	0	0.33	3	1	0.0
0.1640018	1982	500	0	2	248	0	16.41374	5.168012	0	0	0	1	1	2	1	2	0	0	0	0.33	3	1	0.0
0.1648046	1984	500	0	4	263	0	16.47622	5.157936	0	0	0	0	2	0	1	0	0	0	0	0.33	3	1	0.0
0.2255501	1985	500	0	0	263	0	16.51019	5.090343	0	0	0	1	0	2	0	2	0	0	0	0.0	0	1	0.0
0.6745932	1987	500	0	1	279	0	16.58352	5.059765	1	0	1	1	2	2	1	2	1	0	1	0.0	-7	1	0.0
0.7395967	1988	500	0	2	310	0	16.62165	5.101066	2	0	0	1	2	2	1	2	1	1	0	0.0	-7	1	0.0
0.8459907	1989	500	0	3	338	0	16.65967	5.12472	2	0	0	1	2	1	1	2	2	0	0	0.0	-7	1	0.0
0.8937695	1990	500	0	4	353	0	16.697	5.150119	2	0	0	1	1	0	1	2	2	0	0	0.0	-7	1	0.0
0.8049499	1991	500	0	5	377	0	16.73364	5.167541	2	0	0	1	1	1	1	1	2	0	0	0.0	-7	1	0.0
0.978049	1992	500	0	6	394	0	16.76964	5.165149	2	2	0	1	2	1	1	1	2	0	0	0.0	-7	1	0.0
0.9840402	1993	500	0	0	415	0	16.80473	5.210039	2	1	0	1	2	1	1	2	2	0	2	0.0	-4	0	0.0
0.9546751	1994	500	0	1	423	0	16.83861	5.23823	2	0	0	1	2	1	1	2	2	0	1	0.0	-4	1	0.0
0.9967557	1996	500	1	3	454	0	16.90235	5.370393	1	0	0	1	2	1	1	2	2	0	1	0.0	-4	1	0.0
0.9999999	2003	500	1	10	225	0	17.11649	5.542632	1	0	0	1	1	1	1	0	2	0	0	0.0	-4	1	0.0
1.0	2005	500	1	10	601	0	17.18098	5.595751	1	0	0	1	0	1	1	1	1	0	0	0.0	0	1	0.0
1.0	2006	500	1	6	250	0	17.21332	5.616343	1	0	0	1	2	1	1	0	1	0	0	0.0	-1	1	0.0
0.2097498	1981	501	1	12	294	0	16.64371	6.074837	2	1	1	1	1	2	2	1	2	1	1	0.0	-6	0	0.0
0.1986729	1982	501	1	13	469	0	16.6819	6.051595	2	1	1	0	1	2	1	1	2	1	1	0.0	-7	1	0.0
0.0886517	1983	501	1	14	488	0	16.71997	6.026534	2	1	1	0	1	2	0	1	2	1	1	0.0	-7	0	0.0
0.1957582	1984	501	1	15	518	0	16.75766	6.006243	2	1	1	1	1	2	0	1	2	1	1	0.0	-7	0	0.0
0.2853941	1985	501	1	16	518	0	16.79479	6.011215	2	1	0	1	1	2	1	1	2	1	1	0.0	-7	0	0.0
0.4634466	1986	501	1	17	506	0	16.8313	6.044025	2	1	1	1	1	1	1	1	2	0	1	0.0	-7	0	0.0
0.649481	1987	501	1	18	558	0	16.86715	6.065848	2	0	1	1	1	2	1	1	2	1	1	0.0	-7	0	0.0
0.6943871	1988	501	1	19	603	0	16.90229	6.090889	1	1	0	1	1	1	1	1	2	1	0	0.0	-7	0	0.0
0.770116	1989	501	1	20	639	0	16.93668	6.102341	2	1	0	0	0	1	1	1	1	0	1	0.0	-7	0	0.0
0.8717707	1990	501	1	21	668	0	16.97027	6.109817	2	1	1	1	0	1	0	0	2	0	1	0.0	-7	0	0.0
0.9814137	1992	501	1	23	716	0	17.03519	6.051144	2	0	0	1	0	0	1	2	2	0	0	0.0	-5	0	0.0
0.9999993	2003	501	1	1	532	0	17.33538	6.001357	2	1	0	1	0	1	1	0	2	0	0	0.37	8	0	0.37
1.0	2007	501	1	29	90	0	17.41946	6.675903	2	1	0	1	1	0	1	2	2	0	1	0.37	7	0	0.37
0.1250741	1981	510	1	20	171	0	16.77429	8.175091	1	0	2	1	2	1	2	2	0	2	1	0.0	-7	0	0.0
0.1176096	1982	510	1	21	289	0	16.80555	6.281798	1	1	1	0	1	1	1	2	1	2	0	0.0	-7	0	0.0
0.0344928	1983	510	1	22	300	0	16.83678	5.805166	2	2	0	0	2	1	0	1	1	1	1	0.0	-7	0	0.0
0.1249119	1984	510	1	23	315	0	16.86791	6.464051	2	1	1	0	2	1	0	2	2	0	2	0.0	-7	0	0.0
0.1699903	1985	510	1	24	315	0	16.89894	6.217126	2	1	1	0	2	2	0	2	2	1	1	0.0	-7	0	0.0
0.3337237	1986	510	1	25	324	0	16.9297	6.576775	2	1	1	0	2	1	0	2	2	1	1	0.0	-7	0	0.0
0.4461165	1987	510	1	26	347	0	16.96022	6.469562	2	1	1	1	2	1	0	2	2	1	1	0.0	-7	0	0.0
0.3453097	1988	510	1	27	375	0	16.99086	5.544487	1	1	1	1	2	1	1	2	2	1	1	0.0	-7	0	0.0
0.4950838	1989	510	1	28	406	0	17.02205	5.550251	2	1	1	0	2	1	1	2	1	1	1	0.0	-7	0	0.0
0.6412982	1990	510	1	29	444	0	17.05396	5.586415	2	0	0	1	2	0	0	2	2	1	1	0.0	-7	0	0.0
0.4533726	1991	510	1	30	456	0	17.08676	5.574129	2	0	0	1	2	0	1	2	2	0	0	0.0	-7	0	0.0
0.7366511	1992	510	1	31	472	0	17.12005	5.546659	2	1	2	1	1	0	1	2	2	0	0	0.0	-6	0	0.0
0.9682347	1996	510	1	1	530	0	17.24028	5.533494	2	1	1	1	2	1	1	2	2	1	1	0.25	-1	0	0.25
0.9987181	1997	510	1	2	537	0	17.26525	5.543167	2	1	0	0	2	1	1	2	2	1	1	0.25	-1	0	0.25
0.9837679	1998	510	1	3	554	0	17.28914	5.555689	2	1	0	1	1	1	0	2	2	0	1	0.25	-1	0	0.25
2.025E-4	1990	516	1	24	179	0	15.55459	5.023814	2	0	1	0	1	1	0	1	1	1	1	0.0	-7	0	0.0
0.0111968	1991	516	1	25	192	0	15.57778	5.049378	0	0	0	0	0	0	0	1	2	1	0	0.0	-7	1	0.0
0.019725	1992	516	1	0	194	0	15.59861	5.038605	2	0	1	1	0	1	0	0	0	0	0	0.0	-3	1	0.0
0.2996413	1995	516	1	0	231	0	15.64687	4.804346	0	0	0	0	2	0	0	2	0	0	0	0.0	0	1	0.0
0.3284079	1996	516	1	0	240	0	15.6584	4.709434	0	0	1	1	2	0	1	2	1	0	0	0.0	-5	1	0.0
0.9922365	2001	516	1	3	0	0	15.73818	4.661621	1	0	0	0	2	0	0	2	1	0	0	0.0	0	1	0.0
0.176457	1981	517	1	20	57	0	15.49513	5.657454	2	2	2	1	2	1	1	2	2	2	2	0.0	-7	0	0.0
0.1807351	1982	517	1	21	119	0	15.52498	5.645552	2	2	1	0	2	2	1	2	2	2	2	0.0	-7	0	0.0
0.1148628	1983	517	1	22	126	0	15.55568	5.67293	2	2	1	0	2	2	0	2	2	1	2	0.0	-7	0	0.0
0.2095225	1984	517	1	23	143	0	15.59041	5.594869	2	2	2	1	2	1	0	2	2	1	2	0.0	-7	0	0.0
0.3208566	1985	517	1	24	143	0	15.63019	5.598177	2	1	1	1	2	0	1	2	2	2	2	0.0	-7	0	0.0
0.4417658	1986	517	1	25	150	0	15.67813	5.60351	2	0	1	0	1	0	1	2	2	1	1	0.0	-7	0	0.0
0.6369877	1987	517	1	26	163	0	15.73086	5.550545	2	0	2	1	2	1	0	1	2	1	0	0.0	-7	0	0.0
0.5222162	1988	517	1	27	177	0	15.77697	5.548432	2	1	2	1	0	1	1	2	2	2	0	0.0	-7	0	0.0
0.6687908	1989	517	1	28	188	0	15.80329	5.521749	2	1	1	0	0	1	1	0	2	2	1	0.0	-7	0	0.0
0.9137585	1992	517	1	31	223	0	15.70351	5.628845	1	0	1	1	1	1	1	1	1	0	0	0.0	-7	1	0.0
0.9956782	1997	517	1	3	249	0	15.66606	5.435048	0	0	0	1	2	0	0	2	1	0	0	0.0	-6	1	0.0
6.61E-6	1983	520	0	14	92	1	15.7027	5.644433	2	0	0	0	1	0	0	1	2	0	0	0.0	-7	1	0.0
4.788E-4	1988	520	0	19	132	0	15.71138	7.193343	0	0	0	0	0	0	0	0	2	0	0	0.0	-7	1	0.0
0.0068359	1990	520	1	21	152	0	15.7201	6.596746	2	0	1	0	1	0	0	0	0	0	0	0.0	-7	1	0.0
0.0914499	1991	520	1	0	160	0	15.70897	6.010389	2	0	0	1	1	0	0	1	2	1	0	0.0	0	1	0.0
0.1644253	1992	520	1	0	156	0	15.68983	5.387877	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0.0
0.6095735	1993	520	1	0	157	0	15.66799	6.40714	0	0	0	1	1	1	0	1	0	0	0	0.0	0	1	0.0
0.5192757	1994	520	1	0	144	0	15.65161	6.823487	1	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0.0
0.1307051	1995	520	1	0	144	0	15.64688	6.431072	0	0	1	1	2	0	0	2	1	1	2	0.0	0	1	0.0
0.3611446	1996	520	1	0	139	0	15.65607	6.186448	1	0	0	0	2	0	0	1	2	0	0	0.0	0	1	0.0
0.2397129	1997	520	1	0	129	0	15.67693	7.309557	2	1	0	0	2	0	0	2	2	1	0	0.0	0	0	0.0
0.1878139	1998	520	1	0	126	0	15.70587	6.285465	2	1	0	1	2	2	2	2	2	0	1	0.0	0	0	0.0
