intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
34206	2	0	0	2	2	1.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	4.0
34206	2	0	0	2	2	0.0	0.0	0.0	1.0	0.0	5.0	3.0	3.0	3.0	3.0	4.0
34206	2	0	1	2	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34206	2	4	0	2	2	0.0	0.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	5.0	4.0
34206	2	0	1	2	2	0.0	0.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0	1.0	1.0
34206	2	20	0	2	2	0.0	0.0	1.0	1.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
34206	2	7	0	2	2	0.0	0.0	1.0	0.0	0.0	5.0	2.0	5.0	5.0	5.0	5.0
34206	2	8	0	2	2	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	5.0	4.0	4.0
34206	3	0	0	2	2	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	4.0	5.0	4.0
34206	2	0	1	2	2	1.0	0.0	0.0	1.0	0.0	3.0	3.0	5.0	4.0	4.0	5.0
34206	3	0	0	2	2	1.0	1.0	0.0	0.0	0.0	5.0	2.0	4.0	4.0	4.0	4.0
34206	2	0	1	2	2	0.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	2.0	3.0
34206	2	4	0	2	2	0.0	0.0	1.0	0.0	0.0	2.0	3.0	3.0	3.0	3.0	4.0
34206	2	0	1	2	2	1.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
34206	2	4	0	2	2	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
34206	2	0	1	2	2	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
34206	2	2	0	2	2	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
34206	2	3	0	2	2	0.0	0.0	1.0	1.0	0.0	2.0	3.0	3.0	2.0	3.0	4.0
34206	2	4	0	2	2	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
34206	3	0	0	2	2	1.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
34206	2	0	0	2	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34206	2	7	0	2	2	0.0	0.0	1.0	0.0	0.0	3.0	4.0	5.0	5.0	5.0	5.0
34277	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0
34277	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0
34277	95	8	0	2	3	1.0	0.0	1.0	0.0	0.0	1.0	2.0	4.0	4.0	4.0	4.0
34277	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	2.0	3.0	4.0	4.0	2.0	1.0
34277	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
34277	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	4.0	3.0	4.0
34277	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0
34277	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34277	3	12	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	1.0	2.0
34277	3	4	0	2	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
34277	3	2	0	2	3	0.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0
34277	95	0	0	2	3	0.0	0.0	0.0	1.0	0.0	3.0	3.0	2.0	4.0	4.0	3.0
34277	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	2.0	3.0	3.0	4.0
34277	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	3.0	4.0	3.0	3.0	3.0	3.0
34277	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	2.0	3.0	2.0	3.0	3.0	2.0
34277	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	3.0	4.0	2.0	4.0	4.0	3.0
34277	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	3.0
34277	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34277	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	3.0	3.0	3.0	5.0
34277	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	3.0
34277	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	3.0	2.0	4.0	3.0
34277	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	5.0
34277	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
34277	95	0	1	2	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
34277	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	2.0	2.0	4.0	4.0
34277	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	3.0	2.0	3.0	4.0	3.0
34277	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	4.0	4.0	3.0
34277	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
34277	3	0	1	2	3	1.0	1.0	0.0	1.0	1.0	3.0	4.0	2.0	3.0	3.0	4.0
34283	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	2.0	4.0	1.0
34283	3	4	0	2	3	1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0
34283	2	0	0	2	3	0.0	0.0	0.0	1.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
34283	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	4.0	2.0
34283	2	3	0	2	3	1.0	0.0	1.0	1.0	0.0	3.0	2.0	3.0	3.0	3.0	3.0
34283	95	0	0	2	3	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	3.0
34283	3	10	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	4.0	4.0
34283	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
34283	3	7	0	2	3	1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	4.0	2.0
34283	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34283	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34283	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	2.0	4.0
34283	3	2	0	2	3	1.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	3.0	3.0	4.0
34283	2	0	0	2	3	0.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
34283	95	11	0	2	3	0.0	0.0	1.0	0.0	0.0	2.0	4.0	2.0	1.0	4.0	4.0
34283	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	3.0
34283	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	5.0	2.0	3.0
34541	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	2	5	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	3.0	4.0	4.0
34541	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	5.0	4.0	4.0	4.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	4.0	4.0
34541	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	5.0	5.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	1.0	4.0	5.0	5.0	4.0
34541	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34541	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	3.0	5.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	95	4	0	2	3	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	8	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34541	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
34541	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
34541	3	12	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	4.0
35094	1	16	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	4.0	5.0
35094	3	6	1	2	1	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0
35094	1	15	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	2.0	2.0	4.0
35094	3	7	0	2	1	0.0	1.0	1.0	0.0	0.0	4.0	2.0	5.0	2.0	5.0	5.0
35094	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
35094	1	8	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	5.0	5.0	1.0	5.0
35094	1	4	1	2	1	0.0	0.0	1.0	1.0	0.0	2.0	3.0	4.0	4.0	4.0	3.0
35094	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
35094	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	3.0	4.0	5.0
35094	1	4	1	2	1	0.0	0.0	1.0	1.0	0.0	1.0	1.0	5.0	5.0	1.0	5.0
35094	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	5.0	5.0	5.0	5.0
35094	1	7	1	2	1	1.0	0.0	1.0	0.0	0.0	3.0	3.0	5.0	5.0	1.0	5.0
35094	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	5.0	5.0	5.0	5.0
35094	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	4.0	5.0
35094	1	9	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	5.0
35094	1	0	0	2	1	1.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
35094	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	3.0	2.0
35094	1	11	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
35094	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	3.0	4.0	3.0
35094	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	1.0	3.0
35094	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	5.0	4.0	4.0	5.0
35094	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	5.0
35094	1	14	1	2	1	1.0	0.0	1.0	0.0	0.0	3.0	3.0	5.0	5.0	1.0	3.0
35094	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	3.0	3.0	4.0	4.0	3.0
35094	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
35094	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	5.0
35094	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
35257	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	5.0	5.0
35257	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0	3.0	2.0
35257	3	10	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
35257	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
35257	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	5.0	5.0	5.0
35257	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	3.0	4.0	4.0
35257	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	3.0	2.0	1.0
35257	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	3.0	5.0	5.0	5.0	5.0
35257	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	3.0	3.0	4.0	3.0	3.0
35257	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	3.0
35257	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	1.0	2.0	5.0	5.0	3.0	3.0
35257	2	3	0	2	3	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	5.0
35257	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	5.0
35257	2	7	0	2	3	1.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	5.0	4.0
35257	95	0	0	2	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
35257	95	3	0	2	3	1.0	0.0	1.0	0.0	0.0	1.0	2.0	4.0	2.0	4.0	5.0
35257	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	3.0	5.0	3.0
35294	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	1.0	2.0	3.0	2.0	2.0	3.0
35294	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	5.0	2.0	2.0
35294	1	4	1	2	1	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	4.0	5.0	1.0
35294	1	8	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
35990	2	12	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
35990	95	10	0	2	3	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
35990	3	18	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
35990	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	2.0	5.0	4.0	4.0
35990	3	12	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	3.0	4.0	3.0	4.0
35990	2	8	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	2.0
35990	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	4.0	3.0	5.0	5.0	5.0
35991	2	0	0	2	3	1.0	0.0	0.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
35991	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	4.0	4.0	3.0
35991	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	5.0	4.0
35991	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0
35991	95	3	0	2	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
35991	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
35991	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	4.0
35991	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	2.0	5.0	5.0	4.0	4.0
35991	3	13	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	4.0	3.0	4.0
35991	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	4.0
35991	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	2.0	4.0
35991	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
35991	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
35991	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0
35991	2	3	0	2	3	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0
35991	2	10	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
35991	3	10	0	2	3	1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	2.0	4.0
35991	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	3.0	3.0	5.0	2.0	4.0
35991	95	3	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	4.0	1.0
35991	3	11	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0
36081	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	4.0	2.0
36081	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	2.0	5.0	5.0	5.0	2.0
36081	3	10	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	5.0	5.0
36081	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	3.0	4.0	4.0	4.0	4.0	3.0
36081	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	5.0	5.0	5.0	4.0
36081	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	2.0	5.0	5.0	5.0	4.0
36081	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	1.0	4.0	5.0	4.0	4.0	3.0
36081	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	2.0	5.0	3.0
36081	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	3.0	4.0	3.0	4.0	4.0	4.0
36081	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	4.0	3.0
36081	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
36081	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	5.0	5.0	4.0
36081	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	5.0	5.0	4.0	3.0
36081	2	5	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36103	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	4.0
36103	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
36103	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0
36103	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0
36103	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36103	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
36103	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0
36103	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36108	3	7	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36108	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36108	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36108	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	4.0	4.0	4.0
36108	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36108	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	4.0	3.0
36108	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	4.0	2.0	4.0	3.0	3.0	3.0
36108	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	4.0
36108	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
36108	3	3	0	1	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0
36108	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	3.0
36108	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	4.0	4.0
36108	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	3.0	3.0	3.0
36108	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	3.0	3.0
36108	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36108	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	2.0	4.0	4.0	4.0	3.0
36108	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	4.0	4.0	3.0
36108	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	3.0	4.0	3.0
36175	1	12	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	2.0	4.0	3.0	4.0	3.0
36175	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	2.0	4.0	4.0	4.0	3.0
36175	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	3	12	1	2	1	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	1	11	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	3.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36175	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	1	12	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	5.0	5.0	3.0
36175	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	4.0	5.0	3.0
36175	1	12	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
36175	1	3	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	3.0	3.0	4.0	4.0	3.0
36175	1	15	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	1	1	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	3.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	2.0
36175	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
36175	3	12	1	2	1	0.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
36175	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36175	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
36196	2	0	0	2	1	0.0	0.0	0.0	1.0	0.0	4.0	2.0	2.0	2.0	4.0	1.0
36196	3	0	1	2	1	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	3.0
