ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
11843	"Black or African-American"	"An independent"	0.144	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	1	1	1	1	1	1	2	"Independent"	"Democrat"	0.5	0.666666666666667	0.5
11847	"Black or African-American"	"Don't know"	0.076	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"NA"	"NA"	0	1	1
11848	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	1	2	1	2	"Democrat"	"Democrat"	0.75	0.833333333333333	1
11851	"Black or African-American"	"A Democrat"	0.072	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
11872	"Black or African-American"	"Something else"	0.063	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	2	2	1	2	"Other"	"NA"	1	0.833333333333333	1
11874	"Black or African-American"	"A Democrat"	0.066	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
11880	"Black or African-American"	"Something else"	0.13	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Other"	"NA"	0.5	1	1
11888	"Black or African-American"	"An independent"	0.133	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	1	1	1	2	2	2	2	"Independent"	"NA"	1	0.833333333333333	0.5
11893	"Black or African-American"	"A Democrat"	0.124	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	1
11894	"Black or African-American"	"A Democrat"	0.131	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	1
11905	"Black or African-American"	"A Democrat"	0.167	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
11910	"Black or African-American"	"A Democrat"	0.194	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
11911	"Black or African-American"	"A Republican"	0.261	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	2	2	1	2	1	2	1	"Republican"	"Republican"	0.75	0.833333333333333	0.75
11912	"Black or African-American"	"Something else"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	2	2	2	2	1	1	2	"Other"	"NA"	0.75	0.833333333333333	1
11914	"NA"	"A Democrat"	0.13	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	1	2	1	2	0	2	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.75
11918	"Black or African-American"	"A Democrat"	0.298	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
11926	"Black or African-American"	"Something else"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Other"	"NA"	1	1	1
11927	"Black or African-American"	"A Democrat"	0.167	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
11930	"Black or African-American"	"A Democrat"	0.205	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	2	2	0	2	2	1	0	"Democrat"	"Democrat"	1	0.5	0.5
11938	"Black or African-American"	"An independent"	0.075	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	1
11947	"Black or African-American"	"Something else"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	1	0	2	0	"Other"	"NA"	0.25	0.666666666666667	1
11957	"Black or African-American"	"An independent"	0.166	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	1
11960	"Black or African-American"	"Something else"	0.072	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	1	2	2	2	2	1	1	"Other"	"NA"	1	0.5	1
11972	"Black or African-American"	"Refused"	0.087	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	2	2	2	1	1	0	0	"NA"	"NA"	0.5	0.333333333333333	1
11988	"Black or African-American"	"A Democrat"	0.314	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
11996	"Black or African-American"	"A Democrat"	0.062	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	0	1	2	1	0	2	1	"Democrat"	"Democrat"	0.25	0.5	0.75
12004	"Black or African-American"	"An independent"	0.037	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"NA"	0.75	1	1
12009	"Black or African-American"	"A Democrat"	0.079	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2		2	2	2	"Democrat"	"Democrat"	0.5	1	1
12012	"Black or African-American"	"Something else"	0.109	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	1	0	0	1	1	0	0	"Other"	"NA"	0.5	0.166666666666667	0
12029	"Black or African-American"	"A Republican"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Republican"	"Republican"	1	1	1
12051	"Black or African-American"	"A Republican"	0.076	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	1	2	2	1	1	2	2	"Republican"	"Republican"	0.5	0.833333333333333	1
12054	"Black or African-American"	"A Republican"	0.047	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Don't know"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2		1	1	1	2	2	"Republican"	"Republican"	0.5	1	0.25
12060	"Black or African-American"	"An independent"	0.104	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"NA"	1	1	1
12068	"Black or African-American"	"An independent"	0.066	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	0	2	2	2	2	2	0	"Independent"	"Democrat"	1	0.333333333333333	1
12071	"Black or African-American"	"Something else"	0.165	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Other"	"NA"	0	0	0
12077	"Black or African-American"	"A Democrat"	0.066	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	2	0	2	0	0	"Democrat"	"Democrat"	0.5	0.333333333333333	1
12079	"Black or African-American"	"A Democrat"	0.092	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.666666666666667	1
12082	"Black or African-American"	"Something else"	0.08	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	0	1	0	2	2	2	0	"Other"	"NA"	1	0.333333333333333	0.25
12090	"Black or African-American"	"A Republican"	0.102	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	1	1	1	1	"Republican"	"Republican"	0.5	0.666666666666667	0.5
12091	"Black or African-American"	"A Republican"	0.081	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Republican"	"Republican"	1	1	1
12094	"Black or African-American"	"Something else"	0.199	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Don't know"	"Big reason"	"Don't know"	"Don't know"	"Big reason"	"Don't know"	"Don't know"				2	2			"Other"	"NA"	1	0	0
12097	"Black or African-American"	"A Democrat"	0.082	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
12098	"Black or African-American"	"Something else"	0.043	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Other"	"NA"	1	0.666666666666667	1
12100	"Black or African-American"	"Something else"	0.217	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Other"	"NA"	0.5	0.5	0.5
12102	"Black or African-American"	"A Democrat"	0.048	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	2	2	1	2	2	1	0	"Democrat"	"Democrat"	1	0.5	0.75
12107	"Black or African-American"	"A Democrat"	0.062	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	0	1	1	2	1	1	"Democrat"	"Democrat"	0.75	0.5	0.25
12113	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Don't know"	2	2	2	2	0	2		"Democrat"	"Democrat"	0.5	0.666666666666667	1
12118	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	2	1	0	2	2	1	2	"NA"	"NA"	1	0.833333333333333	0.25
12135	"Black or African-American"	"A Democrat"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	0	2	2	1	1	1	2	"Democrat"	"Democrat"	0.5	0.5	1
12141	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	0	1	1	1	"Democrat"	"Democrat"	0.25	0.5	0.5
12148	"Black or African-American"	"A Democrat"	0.208	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	1	2	1	1	"Democrat"	"Democrat"	0.75	0.5	0.5
12153	"Black or African-American"	"A Democrat"	0.089	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	0	1	1	2	2	0	2	"Democrat"	"Democrat"	1	0.333333333333333	0.5
12155	"Black or African-American"	"An independent"	0.07	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	1	2	2	1	"Independent"	"NA"	0.75	0.833333333333333	1
12158	"Black or African-American"	"A Democrat"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12160	"Black or African-American"	"A Democrat"	0.047	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12161	"Black or African-American"	"An independent"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	1	0	0	1	0	"Independent"	"NA"	0	0.333333333333333	0.5
12163	"Black or African-American"	"Something else"	0.151	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	0	1	1	2	2	2	2	"Other"	"NA"	1	0.666666666666667	0.5
12164	"Black or African-American"	"Something else"	0.063	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	2	2	1	1	"Other"	"NA"	1	0.5	0.5
12168	"Black or African-American"	"A Republican"	0.102	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	1	2	2	0	0	2	0	"Republican"	"Republican"	0	0.5	1
12173	"Black or African-American"	"An independent"	0.288	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
12176	"Black or African-American"	"A Democrat"	0.037	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	1	0	0	2	2	"Democrat"	"Democrat"	0	1	0.75
12192	"Black or African-American"	"An independent"	0.063	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	2	2	2	1	1	1	2	"Independent"	"Democrat"	0.5	0.833333333333333	1
12213	"Black or African-American"	"An independent"	0.206	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	2	1	2	1	1	0	1	"Independent"	"NA"	0.5	0.5	0.75
12225	"Black or African-American"	"A Democrat"	0.047	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Democrat"	"Democrat"	0	0	0
12228	"Black or African-American"	"A Democrat"	0.258	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	2	2	2	2	"Democrat"	"Democrat"	1	1	0.75
12256	"Black or African-American"	"A Democrat"	0.157	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	0	1	1	0	2	0	0	"Democrat"	"Democrat"	0.5	0	0.5
12268	"Black or African-American"	"A Democrat"	0.041	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Don't know"	"Big reason"	"Don't know"	"Big reason"	"Don't know"	2		2			2		"Democrat"	"Democrat"	0	0.666666666666667	0.5
12271	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	1	2	0	0	2	1	2	"Independent"	"Democrat"	0.5	0.666666666666667	0.5
12288	"Black or African-American"	"A Democrat"	0.161	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	1	1	2	1	1	1	1	"Democrat"	"Democrat"	0.5	0.5	0.75
12290	"Black or African-American"	"Something else"	0.104	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	1	0	1	1	1	1	0	"Other"	"NA"	0.5	0.333333333333333	0.25
12294	"Black or African-American"	"An independent"	0.039	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	1	2	2	2	"Independent"	"NA"	0.75	1	0.75
12306	"Black or African-American"	"An independent"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Don't know"	"Big reason"	"Not a reason"	0	2	0	0		2	0	"Independent"	"Democrat"	0	0.333333333333333	0.5
12308	"Black or African-American"	"An independent"	0.13	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	2	2	1	2	"Independent"	"NA"	1	0.833333333333333	1
12316	"Black or African-American"	"A Democrat"	0.161	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12327	"Black or African-American"	"A Democrat"	0.133	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	2	1	1	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	0.5
12328	"Black or African-American"	"A Democrat"	0.082	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	1	2	2	2	2	1	2	"Democrat"	"Democrat"	1	0.666666666666667	1
12329	"Black or African-American"	"An independent"	0.152	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	1	2	2	2	"Independent"	"Republican"	0.75	1	0.75
12332	"Black or African-American"	"Something else"	0.119	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	1	1	2	1	"Other"	"NA"	0.5	0.833333333333333	1
12336	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12339	"Black or African-American"	"A Democrat"	0.041	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	0	0	2	1	"Democrat"	"Democrat"	0	0.833333333333333	1
12341	"Black or African-American"	"Something else"	0.07	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Other"	"NA"	1	1	1
12342	"Black or African-American"	"A Democrat"	0.208	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Don't know"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	2		2	0	2	0	2	"Democrat"	"Democrat"	0.5	0.666666666666667	0.5
12345	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Don't know"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Don't know"	0	2	2			2		"Democrat"	"Democrat"	0	0.333333333333333	1
12346	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12350	"Black or African-American"	"A Democrat"	0.041	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Democrat"	"Democrat"	0	0	0
12352	"Black or African-American"	"An independent"	0.135	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	1	1	1	2	2	2	"Independent"	"Democrat"	0.75	1	0.5
12355	"Black or African-American"	"A Democrat"	0.046	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	2	1	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	1
12359	"Black or African-American"	"A Democrat"	0.262	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12360	"Black or African-American"	"A Democrat"	0.07	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	1	1	0	1	2	1	2	"Democrat"	"Democrat"	0.75	0.666666666666667	0.25
12408	"Black or African-American"	"A Democrat"	0.05	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	1	2	2	0	0	0	1	"Democrat"	"Democrat"	0	0.333333333333333	1
12415	"Black or African-American"	"Something else"	0.038	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Other"	"NA"	0.75	1	1
12421	"Black or African-American"	"A Democrat"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12423	"Black or African-American"	"A Democrat"	0.309	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
12426	"Black or African-American"	"A Democrat"	0.051	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	2	1	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0.5
12433	"Black or African-American"	"An independent"	0.119	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	1	1	1	2	2	2	0	"Independent"	"Republican"	1	0.5	0.5
12436	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	1
12439	"Black or African-American"	"A Democrat"	0.07	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12440	"Black or African-American"	"A Democrat"	0.208	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12442	"Black or African-American"	"A Republican"	0.04	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Republican"	"Republican"	0.75	1	1
12446	"Black or African-American"	"Something else"	0.034	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Other"	"NA"	1	0.833333333333333	1
