v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
1	3	3		1	7	7	7	7	7		6	2	5	5	4	5	2	7	4	7	7	7	4	7	6	7	7	8	21	1	2		4	3	3	5	1	4	2	3	3	1	5	5	5	6	5	1	6	3		5	10	3	10	5	9
1	5	14		1	5	6	6	7	4	3	6	2	4	2	6	6	4	7	4	7	3	6	5	7	6		5	9	37	2	1	6	4	3	6	4	7	4		1	7	6	7	5	7	3	2	1		4	6	3	2	6	3	7	2
1	7			3	5	5	7	5	1	5	5	2	4	2	5	5	5	6	5	7	7	5	4	6	4	7	7	10	54	1	1	13	1	2	7	7	1	7	1	1	5	4	6	4	6	4	2	2	2	4	6	6	7	6	4	1	7
2			9						7	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	7	7	7	6	70	1	1	3	4	3																							
2			5	3	5	5	6	5	6	4	5	2	4	3	5	4	4	5	4	6	3	5	5	6	4	6	5	10	64	1	2		5	4	5	6	6	7	3	7	5	4	6	5	6	6	3	3	5	3	5	2	2	8	2	7	1
2				1	6	5	7		7	4	6	2	4		4	4	2	6	4	6	5	5	3			6	6	5	45	2	2		5	3						7	5	2	6	4	6	6						4	10	10	8	5	5
1	5			2	6	6	6		6	3	6	1	5	1	6	6	6	7	6	7	3	6	6	6	6	7	3	12	52	1	2		5	5	2	6	4	6	2	7	4	3	5	3	7	1	4	3	3	3	5	2	1	5	1	1	1
2			9	4	7	5	6			5	5	2	5	4	5	4	4	5	4	6	5	6	4	6	4	6	7	6	68	1	1	1	4	3						4	5	3	5	3	7	7		3				6	8	3	3	2	8
1	3	3		2	4	6	5	7	5	4	6	2	4	1	3	5	3	6	4	7	6	6	2	6	4	7	6	11	81	1	1	2	1	2	3	6	1	7	2	1	5	3	6	2	7	6			7			5	8	2	8	2	2
1	1			2	7	7	7		6	4	5	1	5	2	7	5	2	6	3	7	1	2	5	2	4	7	4	10	84	1	1	2	5	2	2	4	1	5		7	5	4	6	4	7	4	4	2	2	2	7	1	1	10	1	1	1
1	3			2	5	6	4	3	6	3	6	2	6	1	2	5	3	7	2	7	6	6	4	6	3	7	6	10	46	2	2		5	2																							
1	3			2	5	5	6	4	5	4	3	6	3	6	5	5	4	5	4	6	5	6	4	6	5	6	5	11	29	1	2		5	1																							
1	3			2	6	6	6		5	4	6	3	4	3	4	5	3	6	4	7	6	5	4	6		6	6	12	80	1	2		5	1																							
1	1			5	3	3	4	3	6	3	5	4	3	3	4	5	3	3	3	6	5	3	3	5	4	5	5	10	20	2	2		5	3																							
1	3			2	7	6	7		1	4	1	1	2	7	4	3	2	5	5	7	6	6	3	7	6	7	7	8	84	2	1	6	5	3		7		7		2	7	3	7	3	6	7						2	1	1	10	1	1
1	2			4	3	5		4	6	7	7	4	3	5	7	4	3	6	4	4	7	7	3	7	5	7	7	11	70	2	1	1	1	3																							
1	1	1		2	5	7	4	7	7	7	7	3	4	3	7	5	4	6	3	7	7	4	5	7	4	7	7	7	49	1	2		5	5						7	6	2	6	5	7	7	5	3	3	3	4	7	6	9	6	7	9
1	14			4	3	2	4		4	2	1	4	2	5	6	5	4	6	4	7	5	7	6	6	5	7	4	12	61	2	1	1	1	3						7	6	6	6	5	7	6	3		7		7	3	8	3	7	8	2
2			2	5	3	3	5		4	5	5	5	4		4	4	3	4	3	7	4	5	3	5	3	7	5	12	68	1	2		5	2	4	6	2	7	4		6	3	7	3	7	6	3	3	4		4	3	7	1	6	1	4
2			3	2	3	5	4		5	3	1	5	3		3	4	3	5	4	7	5	4	4	5	4		6	7	36	1	2		5	2	2	5	3	6		2	4	2	5	3	6	5	2	4	2	3		2	8	3	9	6	6
1	3			4	3	6	2	1	7	5	6	6	4	6	6	5	4	6	3	5	6	7	5	7	5	6	7	9	61	2	1	3	4	3	4	6	3	4	4	6	6	3	6	4	6	6	5	3	6	4	7	4	4	1	10	4	7
1	3			3	4	6	6		6	4	6	3	4		3	6	3	6	4	7	6	6	4	7	5	7	7	9	35	1	1	1	4	2																							
2			2	3	5	5	5		4	4	5	3	3		4	4	5	2	2	7	4	5	5	6	5	6	4	6	78	1	1	7	5	3			2	7		2	4	4	5	4	6	4	4	4	4	4		4	7	5	5	3	1
2				2	5	4	5	5	5	4	6	3	5	3	5	5	2	6	4	6	3	6	4	6	6	6	6	5	31	2			4	3	4	6	3	5	4	4	4	1	5	3	6	4	3	1	3	3	5	1	6	10	8	5	5
1	3			5	6	6	4		3	4	4	4	4		4	4	4	5	4	6	4	5	5	6	4	6	7	1	77	2	1	2	5	3						1	2	3	3	3	6	1				1		7	1	1	10	1	1
1	3			3	6	5	6	6	5	3	6	3	5	2	4							5	4	6	4	6	5	12	65	1	2		4	1	4	6	3	6	4	2	4	2	5	3	5	5	3	3	3	3	3	3	3	2	10	2	2
1	3			2	6	6	6	4	6	4	7	3	3		4	6	3	6	4	7	6	5	3	6	3	7	6	12	70	1	2		5	2	3	6	2	4		2	4	3	6	3	7	6	4	3	2	4	3	2	3	2	7	3	3
2			1	1	4	5			6		4	1		2	4					7	4					6	7	1	54	2	2		5	5						6	5				7	5						6	10	7	1	4	1
1	2			3	6	6	6		6	5	6	2	4	2	4	4	3	6	3	7	4	4	3	6	4	7	5	12	41	2	1	1	3	2							4	3	5	3	7	4	1	1	1	1		1	7	1	1	1	1
1	1			4	5	5	6	5	6	5	6	3	5	6	6	5	5	4	4	6	4	5	5	6	4	6	7	2	51	1	2		5	4																							
2			3	1	7	7	7		3	5	7	2	7	1	7	3	6	2	4	7	6	5	5	6	3	7	4	8	67	2	2		5	3	4	3	5	3	5	4	3	1	6	4	7	4	3	2	2	5	7	5	3	1	9	7	7
2			5	1					7	4	4				7					7	3					7	7	1	70	1	2		5	5																							
2				2	5	6	6	6	7	4	5	3	4	5	4	2	4	6	5	7	3	6	5	6	5	7	7	3	56	2	2		5	3						7	3	5	6	4	7	2		2	6	4	7	2	7	7	3	5	7
1	10			2	6	4	5		7	5	6	2	5	2	7	6	4	7	4	7	3	5	4	5	3	7	4	4	37	2	2		1	3																							
2			1	2	6	4	5	6	6	5	6	3	4	6	4	5	4	6	5	7	6	3	4	4	4	6	5	2	66	1	1	2	5	2		3				6	5	3	6	5		2	5	3	6	5		2	6	6	6	6	2
1	1			2	6	5	6		6	4	6	2	4		5	5	5	6	5	7	3	5	5	6	5	7	4	8	49	1	2		5	2	3	5	2	5	6	5	5	4	6	5	7	4	3	4	5	4	6	5	4	8	5	5	3
1	5			1	5	5	6	6	6	4	5	2	4	1	6	4	3	6	3	7	2	5	4	6	4	7	5	12	30	1	2		5	3																							
2			9	2	7	7	7	5	7	5	6	1	2	2	4	3	1	5	4	6		6	3	6	4	6	7	9	70	1	2		5	2		7	2		2	1	3	1	2	1	7	6			3		6	2	1	1	10	4	10
2			4	2	6	5	5	6	5	5	6	3	5	3	5	5	3	6	3	7	5	5	4	6	4	7	6	10	31	2	2		5	3	2	6	2	6	4	6	5	3	7	2	6	3	2	3	1	4	6	4	7	8	4	10	5
2			7	1	1	1	7	1	1	7	1	7	1	1	7	7	7	1	7	7	7	7	7	1	1	7	7	3	33	2	1	15	1	3	4	4	4			7	4	4	4		7	7	3	3	3	3	3	7	1	1	1	1	1
1	7			4	7	7	7	4	1	7	1	1	7	7	7	1	1	4	4	4	4	7	1	4	7	4	7	3	77	2	1	10	1	3	7	4	3	6	4	6	7	4	5	3	5	7	7	3	4	3		7	10	1	1	1	1
2				2	5	5			5	5	4	2	5	4	5	4	4	5	3	7	4	5	4	4	4	6	4	4	24	1	2		5	3																							
2			5	2	6	6	6	6	6	5	5	2	4	2	6	4	4	6	3	7	3	5	5	6	4	7	3	4	38	1	2		5	2	3	5	1	4	1	5	5	5	6	4	7	3	3	3	2	3		5	3	6	2	6	2
2			3	5	5	5	5	5	6	4	5	4	5		4	4	4	4	4	5	4	5	5	6	5	7	7	6	55	2	2		4	2	4	5	3	4		1	6	5	6		7	6	3	3	3	3		1	10	2	10	4	5
2			3	2	4	4			5	5	5				4	3	3	6		6	7		5	5	5	7	6	4	28	2	2		4	2	5						5	3	7	4	7	7						5	8	1	8	6	5
1	4			2	4	4	7		7	4	6	1	6		6	4	4	6	4	7	1	7	6	7	4	7	4	12	44	1	2		5	2	2	3	1	6	1	7	5	4	7	2	7	2	2	2	2	5	4	6	1	8	1	10	1
2			3	3	5	5	4		5	4	6	3			3	3	4	2	4	6	4	5	4	6	3	6	5	8	28	1	2		5	2																							
2			2	2	5	5	5	4	2	5	5	3	5	3	6	4	5	6	5	7	4	5	5	6	5	7	5	3	22	1	1		1		5	4	6	3		5	6	5	7	5	7	6	4	3	3	4	7	4	10	1	3	1	1
2			1						1	4	4	4	4	4	4		2			7	7						7	3	66	2	1	15	1	5						1	6	6				6							6	8	6	6	3
2			10	3	5	6	5	6	6	5	5	1	4	2	7	5	5	6	4	7	5	6	5	6	5	7	5	12	26	1	2		5	3	4	7	1	6	1	4	7	1	7	4	7	7	3	3	6	4	6	1	1	5	5	8	1
2			12	1	3	5	3	7	1	1	1	3	3	7	1	2	2	4	4	4	4	4	5	2	2	1	7	1	51	1	1	13	5	3	4	4	3	4	4	7	5	6	4		6	7	3	2	3		5	4	7	6	4	1	
2			2	3	6	7	6		6	6	4	3	4		5	5	4	6	4	7	5	5	4	6	4	7	6	7	62	2	1	1	5	3	5	6	3	2	4	7	4	2	6	2	6	4	4	5	5	3	4	4	10	1	2	8	5
1	4			1	5	5	5		6	4	5	3	5	4	5	4	3	6	4	7	5	2	4	5	4	7	5	9	79	2	2		5	3		6	2	5		6	7	6	7	4		6	3	4	1	2	2	4	1	2	1	10	1
1	1	1		2	5	5	6		5	3	6	2	3		6	6	3	7	5	7	2	6	3	5	4	7	3	8	47	2	2		5	3	2	7	1	6	1	7	6	3	6	3	7	4	2	3	3	3		3	1	7	1	1	1
1	1			1	5	4	7	7	7	3	6	1	5	2	5	6	5	7	5	7	4	5	4	7	5	7	5	10	52	2	2		5	3	3	6	4	4	4	4	6	5	6	4	7	6	6	5	6	4	7	6	7	5	9	4	5
2			5	2	5			5	5	5	4	3		2	5	5	5	6	5	7	4	4	4	5	4	6	4	1	23	2			4	3	3	4	2	4	2	7	5	4	5	4	7	3	3	3	4	4	6	6	5	6	4	4	1
2									7	4	4	3	4	2	6	5	5	5	5	7	7	5	5	5	5	7	7	1	51	1	1	6	4	3					2	5	4	2	5	2	6	5	5	5	5	5	4	4	7	7	7	6	8
2			5	4	5	5	6	5	6	6	6	3	6	4	6	5	4	4	2	6	2	6	6	6	5	6	6	8	29	2	2		5	3																							
2			10	1	4	5	6	7	5	4	6	3	5	4	5	5	2	6	4	7	4	6	4	7	3	7	4	9	47	2	1	1	3	2	6	5	7	4	6	1	6	4	7	4	7	3	4	3	1	4	6	4	5	5	3	6	3
2				3	5	4	6		4	5	6	3	5	4	5	3	3	5		6	5	5	5	6	4	7	7	1	46	1	2		4	2	4					7	5	5	7	5	7	5						4	4	5	7	6	2
1	2			1	5	4	5	4	4	5	4	2	3	6	4	5	6	6	5	7	4	3	5	2	5	6	5	5	46	2	1	1	1	3																							
1	1			2	5	5	6	4	6	4	5	3	4	3	5	4	4	6	4	6	4	5	5	6	5	6	4	9	57	1	2		5	2	5	6	3	6	2	7	5	4	7	4	7	4	3	2	3	3	4	2	1	9	1	2	1
1	4			2	4	4	6	3	4	4	5	2	4	4	5	5	3	6	4	7	3	5	3	5	4	7	4	11	74	1	2		5	1	3	6	3	4	2	1	6	4	5	5	7	5	4	3	4	3	6	2	3	5	6	8	1
2			1	1	6	7	6	7	6	4	6	1	5	1	5	6	3	7	3	7	4	6	5	7	5	7	5	11	46	2	2		5	1	2	4	1	3		6	5	2	7	3	7	4	5	2	6	3	7	4	4	9	4	8	1
1	7			2	4	4	5	6	2	5	4	3	5	4	6	4	4	5	5	7	3	6	5	4	6	5	5	6	43	1	1	10	1	3																							
2			5	3	5	5	5	5	4	5	6	3	5	3	6	5	3	6	4	7	4	5	3	2	4	2	4	12	27	2	1	6	5	3	3	6	2	6	2	6	5	3	6	3	6	4	4	4	5	3	7	4	5	6	2	6	2
1	1			1	5	5	4	5	6	4	6	2	5	2	7	2	2	6	4	7	2	5	4	7	5	7	4	12	58	2	2		5	2	2	7	1	7	1	6	2	6	1	6	1	4	2	6	3	5	1	7	1	7	2	6	1
2				2	5	5	5	5	5	4	6	4	5	4	5	5	4	5	4	7	5	7	6	7	6	7	6	11	71	1	1	2	2	1																							
2			3	2	6	7	6	7	5	4	6	2	4		4	3	5	4	4	6	5	4	4	6	5	7	5	9	50	1	2		4	3	3	5	2	6	2	6	3	2	5	2	7	5	3	3	2	4		2	1	1	1	3	1
1	3			2	3	4	2	4	5	5	6	4	6	4	5	3	1	5	1	5	5	5	2	5	2	5	6	9	65	1	2		5	3																							
2				3	5	4	6		6	5	6	3	7	3	6	6	5	7	3	7	4	6	5	7	4	7	5	9	31	2	2		5	3																							
2				5	7	5	4	2	7	4	6	4	6	3	7	2	2	3	3	7	4	4	5	4	4	6	6	4	36	2	2		5	5	6	6	6	5	3	6	4	4	5		5	7	3	3				3	5	5	5	5	1
2				1	3	3	5		6	2	4	2	3		4	2	3	2	4	7	4	6	6	7	4	2	6	6	37	2	2		5	5	3	3				6	4	5	5	6	7	7	5	5	4	4	7		2	5	5	5	1
1	4			3	5	6	6	7	4	6	6	3	5	2	4	3	3	6	4	7	4	6	7	4	6	7	7	4	64	2	1	2	5	4						7	4	4	6	4	6	4	2	2		2		6	10	9	1	9	1
2				2	6	6	6		1	4	7	4	6		4	5	1	7		7	6	7	5	7	7		7	6	75	2	1	1	1	2	4	4	4	4	4	6	7	5	5	5	7	7	5	5	5	5		7	10	1	10	1	10
1	10			1	3	2	2	4	7	2	4	1	3	1	7	5	3	6	2	7	1	2	2	3	3	6	7	2	51	2	2		5	3																							
2				3	6	4	6	7	5	5	6	4	6		5	5	1	6	1	6	6	7	2	7	2	7	7	12	31	1	1	1	5	3		6	2	6	1	6	4	1	6	1	6	6	2	1	4	1	6	5	5	3	10	3	7
1	2			1	6	6	6		1	4	3	2	5		4	4	2	4	2	5	4	5	3	6	3	6	5	9	78	1	1	4	1	3						6	6	3	6	3	6	7		3	4	3	5	5	10	1	6	1	8
1	2			4	5	6	6	7	5	4	7	3	4	2	5	4	3	6	5	7	6	6	5	6	6	7	6	12	62	2	1	2	5	2						6	5	5	7	6	7	7						6	10	1	10	1	7
2			9	1	4	4	4	4	6	4	6	2	4	2	1	4	4	7	3	7	7	4	4	4	4	7	7	12	52	2	2		5	2	6	2	6		2	6	5	2	7		7	7						3	5	1	9	8	
2				3	4	4	4	4	3							5	2	6	3	6	6	5	2	3	3		7	12	38	1	2		5	3	7	7	2	6	3	3	5	5	6	5	6	6							8	8	9	1	10
1	4			1	5	7	6	7	7	5	4	2	3	1	2	4	5	6	4	7	4	5	6	7	5	7	6	6	30	2	2		5	3	3	4	2			4	5	3	5	5	7	6	3	4	3	3	6		1	5	10	10	4
1	1			1	7	6	7	6	7	6	6	7	6	7	7	4	4	3	3	7	3	3	7	6	3	1	7	7	52	1	1	3	5	5	3	6	6	6	5	7	3	7	7	5	7	7	1	1	1	1	7	1	7	10	7	7	1
2			1	2	4	5	3	6	4	5	4	6	3	7	4	3	2	4	5	7	5	5	6	4	7	3	6	1	20	2	2		5	3	6					7	5	3	5	4	7	5						4	6	6	6	6	1
2			4	3	3	3	3	3	5	4	5	3	4	3	5	3	3	3	3	7	5	3	3	3	3	3	5	3	45	2	2		5	3																							
2				3	5	5	6	6	6	5	7	3	4	4	5	4	3	5	2	7	5	5	4	6	4	7	7	9	83	1	2		5	3																							
1	1			1	4	2	3	5	6	3	6	1	4	1	4	2	1	3	2	7	2	5	3	3	3	7	6	4	53	2	2		5	5	4	7	4	5	3	7	4	4	3	4	2	4	2	4	2	5	6	4	1	9	1	5	1
2			5	2	6	6	6		6	4	5	1	5	2	5	6	3	6	2	7	4	5	2	6	2	6	5	12	55	1	2		5	2																							
2			3	2	5	5	6		5	3	5	2	4	1	4	4	2	5	3	6	4	5	4	6	3	7	7	9	47	1			5	2	3	6	1	4	2	2	4	2	6	4	4	5	2	4	3	2	5	7	6	2	9	1	1
2			4	2	6	4	5	5	6	4	6	2	5	2	5	5	4	6	4	7	4	5	3	6	4	7	4	10	38	1	2		5	2																							
1	2			3	6	6	6	4	5	5	7	3	6	4	6	4	3	5	3	6	4	5	4	6	4	7	5	9	85	1	1	1	3	3	4	7	3	6	3	6	5	4	6	5	6	6	2	2	2	2	3	2	10	6	3	3	4
2			2	2	6	6	5	6	6	5	2	7	4	6	5	4	3	5	4	6	4	5	4	5	5	7	6	9	41	1	2		5																								
2				1	4	2	2		4	7	5	2	5	1	7	4	7	7	4	7	4					7	5	8	41	1	1	1	5	3	4	7	7	7	1	3	5	7	5	5	7	5	1	1	1	2	7	1	8	8	2	6	5
1	1	5		2	5	7		7	7	3	7	1	4		7	5	5	7	5	7	7	2	4	5	5	7	7	8	53	1	1	1	3	3	6	6	4	7	6	6	5	5	7	4	7	6	5	4	4	4	4	5	10	10	8	2	8
1	1			1	4	4	4		5	3	7	1	3	2	5	6	3	7	4	7	3	6	4	6	5	6	5	6	31	2	2		5	2	3	7	2	5	2	7	4	2	7	5	7	4	2	4	2	4	2	4	5	10	1	5	1
2			3	2	6	6	6		6	4	6	2	5		4	5	3	6	3	7	4	4	3	5	5	7	5	12	60	1	1	1	5	2	1	6	1	7	2	1	6	3	7	5	7	6	2	4	1	4	4	1	10	4	10	8	7
1	2			4	4	4	4	4	4	7	7	7	7	7	7	4	4	4	4	4	4	7	7	7	7	7	7	12	82	1	1	7	1	3	7					7	4	3		4		4	4					5	10	1	1	1	1
2			5	5	6	4	5		6	4	5	3	4	2	5	5	4	6	4	7	4	5	5	6	5	7	5	5	35	2	2		5	2	5	7	2	4	1	7		3	7	4	7	2	2	3	2	3	6	4	3	9	2	7	2
2			9	4	5	5	4	6	7	4	3	5	5	6	7	5	7	4	4	7	7	4	3	5	5	7	7	10	60	1	1	6	5	1	4	2	5	2	5	7	4	6	4	3	7	7	5	4	5	4	7	7	3	5	8	6	8
2				2	5	5	6	6	7	5	6	3	4	2	5	5	4	6	4	6	3	6	5	7	4	7	5	11	38	1	2		5	2	2	5	2	5	2	5	4	3	5	3	6	2	4	3	5	2	6	2	1	9	2	9	1
1	10			7	2	3	1	3	3	3	7	1	2	2	7	5	2	7	5	7	3	7	3	7	5	7	2	12	56	2	2		5	3	2	5	1	3		7	4	4	4	5	7	5	3	4	2	3	7	5	1	6	1	3	1
1	2	2		1	5	5	7	5	4	4	7	1	5	2	3	6	2	6	2	7	5	7	5	7	3	7	7	10	74	1	1	7	1		3	7	2	5	2	4	6	2	6	2	6	6	2	2	2	3	5	3	10	1	1	1	1
1	1	4		1	6	6	6		7	3	4	2	4	2	4	4	3	5	3	7	2	5	4	5	4	6	4	12	50	1	2		5	2	4	6	3	6	1	7	5	3	5	3	6	4	3	2	5	3	5	2	1	9	2	10	1
2			5	6	5	4	5	6	7	5	6	4	4	4	7	4	5	6	4	4	4	5	6	5	6	6	7	5	68	2	2		5	3	5	6	6	5		7	2	4	5	5	4	1	5	3	2	4	6	2	7	2	2	3	1
2			3	2	4	6	3	4	7	4	5	6	3	7	5	3	4	6	2	7	5	3	5	7	2	6	7	7	34	2	2		5	3	5	4	3	4	4	4	5	4	6	4	7	4	5	4	4	5	6	4	1	6	10	7	1
2				1	6	6	7		2	5	7	1	2	1	7	4	2	6	3	6	4		2	6	3	7	7	9	62	2	2		5	5																							
1	1	1		1	5	3	7	4	7		6	2			5	2	3	6	3	7	2	4	3	6	4	7	6	7	52	2	2		5	4		6	2	6	2	7	2	1	3	2	6	1						4	5	9	3	3	1
2			2	3	7	7	7	7	7	5	7	1	4	1	5	3	6	7	5	7	4	6	6	7	5	7	6	7	31	2	2		4	3	2	6	1	2	3	6	5	3	6	5	7	5	3	2	5	3	7	4	9	5	5	6	4
1	1	1		2	6	6	6		6	6	6	2	6		6	4	4	6	4	7	4	4	4	5	4		4	10	49	1	2		5	3	2	7	1	7	1	7	2	2	6	3	7	3	2	2	2	2	7	2	1	10	1	9	1
2			1	1	7	7	7	4	7	7	7	5	7	3	7	6	7	6	6	7	5	6	6	6	6	7	6	5	55	2	2		5	3	3	5	4	4	3	4	7	7	7	7	7	7	6	3	3	3	6	2	1	9	1	8	1
2				1	4	4	4		5	4	3	2	4	6	7	2	1	4	4	7	4	4	4	5	5	6	4	7	63	1	2		5	5	4	4			2	7	5	6	6	5	5	7	5	7	5	3	7	7	1	10	10	7	1
2			10	3	5	3	4	7	6	3	5	2	4	1	4	3	3	5	4	7	4	5	5	4	3	7	6	3	28	1	2		5	5	5	6	5	4	7	1	3	4	6	4	7	5	3	3	5	4	7	6	6	7	4	5	2
1	3			2	5	5	6	3	5	3	5	2	3	2	3	5	3	6	2	7	4	6	4	6	3	6	7	10	71	1	2		5	3	4	6	2	6	2	1	5	3	5	4	6	3	4	3	5	5	4	3	5	6	10	4	2
2				6	3	6	6	7	7		6	2	4	3	3	5	4	6	4	7	6	6	6	6	5	6	6	6	25	1	2		5	2						7	5	4	7	4	7	7	5	5	5	5	3	6	8	3	10	8	7
1	1	2		2	4	4	3	4	4	4	3	2	3	4	4	4	3	5	3	6	5	3	2	4	3	6	6	5	61	2	2		5	5	7	4	4	5	6	6	5	2	4	3	7	7	5	2	3	2	7	7	8	8	2	4	7
1	7			2	7	6	5	4	2	7	6	2	5	4	7	4	3	6	2	6	4	5	2	6	4	7	7	3	58	2	1	10	1	3	3	3	2	4	3	4	2	2	5	1	7	4	4	5	6	3	3	2	8	4	3	5	1
1	2			3	6	5	7	5	4	5	6	3	7	3	4	2	1	6	3	7	4	5	2	7	3	6	5	12	66	1	1	3	2	3	2	6	1	6	2	1	5	3	6	2	7	5	3	1	3	2	6	3	10	1	4	2	1
2			6	5	6	5	6	6	3	5	6	5	5	7	7	3	5	4	4	7	2	5	6	5	5	7	7	3	21	2	1	8	2	3	5	4	4	3	5	3	3	4	3	5	7	4	5	4	5	4	7	5	7	5	5	5	5
2			5	2	6	4	5		6	4	5	2	4	3	5	5	3	5	3	6	2	6	5	6	4	6	4	6	18	1	2		5	2	4	5	3	6	3	7	5	4	6	4	6	3		3	5	4	6	2	3	7	3	7	3
2			1	2	5	5	4	4	4	5	6	3	5	3	6	5	4	5	4	7	4	5	5	5	5	6	5	4	45	1	2		5	5	4	6	4	5	4	7	4	2	4	4	6	3	3	2	2	3	3	3	3	8	5	3	3
1	1			2	6	6	7	7	7	6	7	3	6	2	6	5	4	6	3	7	5	5	5	6	5	7	5	8	45	2	2		5	2	4	5	1	5	1	6	4	3	5	3	7	4	3	3	1	3	7	3	1	10	1	4	1
2			5	1	6	4	5		6	3	5	1	5	2	6	5	3	5	3	6	2	6	4	6	3	7	4	3	20	2	1	1	4	3	4	5	2	5	2	4	3	2	5	2	7	1	4	4	1	4		3	3	7	3	8	1
2				1	4	5	4	5	7	4	6	4	5	5	5	2	2	5	4	7	5	4	1	4	5	7	7	6	50	2	2		5	3	5	4	3	4	6	7	6	3	6	4	7	7	4	2	3	3	4	4	6	5	8	6	5
1	3			2	6	5	4		6	4	6	5	4		6	5	5	6	4			4	2	4	5	4	4	3	81	1	1	15	1	3																							
1	1			2	5	3	6		7	4	4	2	4	2	5	5	3	6	3	7	5	6	5	7	5	7	5	12	56	1	2		5	1																							
1	5	5		2	6	2	6	1	7	3	5	1	4	1	6	6	3	7	4	7	2	2	4	6	5	7	4	5	49	1	2		5	3																							
2			5	3	4	5	5	6	6	6	5	4	4	5	6	5	5	5	5	6	5	6	6	6	6	6	6	8	30	1	1	1	5	2	6	5	4	4	5	3	5	3	5	5	6	6	6	5	3	3	6	3	8	8	8	7	7
2			4	2	5	5	6		5	5	6	2	4	2	5	3	2	5	4	6	3	6	5	6	5	7	6	9	47	1	2		5	3	3	6	2	6	2	7	5	4	6	5	7	6	4	5	3	3	5	5	3	8	3	10	1
3			2	4	6	7	5	7	5	7	6	3	5	6	7	6	4	4	5	7	6	7	5	4	5	7	7	7	53	2	1	1	5	5	6	4	3	3	2	7	5	5	4	4	7	7	5	3	2	6	7	7	10	7	4	8	9
2				3	5	5	5	5	6	6	5	3	5	5	6	6	5	6	5	7	4	4	3	4	3	4	6	7	69	2	1	1	4	5																							
2			1	2	5	6	6		5	4	6	2	3	3	6	3	2	4	2	6	1	5	5	7	5	7	4	5	42	2	2		4	2	4	2	6	4	6	1	4	3	6	4	6	4	4	4	3	3		7	1	7	1	4	1
2				5	6	6	6	6	5	6	6	6	6	6	6	7	7	7	7	7	7	7	7	7	7	7	7	0	35	2	1	1	5	5	4	4	4	4	5	5	6	7	6	6	6	6	3	3	3	3	4	2	4	4	4	4	4
2			1	3	5	5	6		6	5	5	3	3	3	4	5	5	7	5	7	4	6	5	7	5	7	5	9	37	1	2		4	3	4	2	5	2	4	1	6	5	6	5	6	5	3	3	3	3	5	2	6	10	6	10	3
2			1	1	6	6	6	6	6	2	4	2	4	2	7	6	5	7	5	7	6	6	5	7	5	6	6	6	40	1	2		5	2																							
2			5	1	6	6	2	6	6	3	6	1	3	1	5	5	2	6	3	7	3	6	4	6	5	7	5	12	48	2	2		5	2																							
2			9	4	3	5	2	7	7	5	7	3	6	2	4	2	1	5	3	7	7	2	1	4	3	7	7	10	69	2	1	7	1	3	3	1	3	2	3	1	4	4	4	4	7	7	2	3	3	3	3	1	4	1	6	2	6
1	7			2	7	6	7	7	1	5	7	3	6	3	4	4	2	5	2	7	4	6	4	6	3	6	4	10	44	2	1	8	1	3	3	7	3	4	4	3	4	2	5	5	6	5	4	2	4	4	5	5	7	1	1	1	1
1	1			2	6	6	6	7	7	4	5	3	5	3	3	5	5	6	5	7	7	5	5	6	5	7	6	5	39	1	2		5	1	3	7	1	6	5	6	5	2	7	5	7	7	4	5	1	3	7	2	4	10	4	1	1
2			10	3	5	5	6		3		4	4	4		5	5	4	6	4		5	5	5	5	5		6	9	26	2	1	1	5	3	2	6	4	6	2	5	5	4	6	4	7	6	4	3	3	4		4	5	8	5	6	3
1	1	9		2	4	4	4		4	3	4	2	4	4	3	4	4	5	4	6	4	5	5	5	5	6	6	6	63	1	1	1	5	3																							
1	5			4	5	6	6		4	6	6				7	4	4	3	3	6		6	6	6	6	7	6	6	73	2	1	15	1	2						7	5	4	5	5		4						6	2	5	2	6	1
2			5	2	5	5	5		6	4	5	1	6		6	4	3	6	2	7	3	5	3	6	3	7	2	9	43	2	2		5	2	4	6	2	7	2	7	4	3	6	2	7	2	2	2	5	4	6	4	1	5	2	5	1
2			1	7	4	2	1	1	4	3	4	1	2	1	4	5	3	6	4	7	6	5	3	6	6	7	6	12	55	1	2		5	3	4	6	1	3	1	3	5	3	6	5	7	6	5	3	7	5	7	6	8	8	1	1	1
2			1	1	6	5	7	6	4	1	5	5	7	5	4	5	3	6	3	7	4	6	4	6	4	7	6	12	44	2	1	6	4	1																							
1	2			4	5	3	6	1	4	6	2	1	4	7	7	4	3	5	6	7	4	7	5	3	6	1	7	4	54	2	1	1	4	3	4	4	3	3	5	7	5	4	4	6	7	6	1	3	1	5	2	1	10	4	5	3	1
