prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
	3									2	0	1	2			0.0	1.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	"study1"	2617.0	1.0	1.0
1					3					4	0	2		2		0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	2.0	1.0	3.0	"study1"	2618.0	1.0	1.0
					2					2	1	2		2		1.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	2619.0	1.0	1.0
				1	1					3	1	1	2			0.0	1.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	3.0	3.0	4.0	2.0	2.0	4.0	2.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	"study1"	2620.0	1.0	1.0
				1				3		3	0	1	1			1.0	0.0	0.0	5.0	1.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	5.0	5.0	4.0	3.0	5.0	4.0	5.0	0.0	1.0	2.0	3.0	1.0	1.0	3.0	"study1"	2621.0	1.0	1.0
3										3	0	1	2			0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	2622.0	1.0	1.0
		1						4		5	1	2		2		1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2623.0	1.0	1.0
		3								2	0	1	2			0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0		3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	2.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	"study1"	2624.0	1.0	1.0
3									4	3	0	3			1	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	4.0	3.0	1.0	2.0	2.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	"study1"	2625.0	1.0	1.0
				3						3	1	2		2		0.0	1.0	0.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0		0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	2626.0	1.0	1.0
								2		3	0	3			4					1.0	4.0					3.0	4.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	3.0	2.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	2627.0	0.0	0.0
		1								5	1	3			4	0.0	0.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0		4.0	3.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"study1"	2628.0	1.0	1.0
		2							3	3	0	3			4	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2629.0	1.0	1.0
		3			4					2	1	3			3	0.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	5.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	2630.0	1.0	1.0
					4					2	1	3			4	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2631.0	1.0	1.0
			2						4	4	1	2		2		0.0	1.0	0.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	"study1"	2632.0	1.0	1.0
				3						2	0	3			4	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	0.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	4.0	2.0	3.0	1.0	0.0	1.0	2.0	1.0	1.0	3.0	"study1"	2633.0	1.0	1.0
3							4			2	1	3			4	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2634.0	1.0	1.0
							3			4	0	3			1	0.0	1.0	0.0		0.0	3.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	4.0	2.0	3.0	1.0	3.0	0.0	1.0	3.0	2.0	0.0	1.0	2.0	"study1"	2635.0	1.0	1.0
3						4				4	0	2		1		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	"study1"	2636.0	1.0	1.0
	3					4				2	1	1	2			0.0	0.0	1.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	4.0	2.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	2.0	"study1"	2637.0	1.0	1.0
	1									3	1	3			4	0.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	2638.0	1.0	1.0
3									4	4	0	3			1				1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"study1"	2639.0	0.0	1.0
3						3				3	0	3			4	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2640.0	1.0	1.0
			3			3				4	0	2		1		0.0	1.0	0.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"study1"	2641.0	1.0	1.0
			2		4					2	1	1	2			0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	"study1"	2642.0	1.0	1.0
	3				4					3	0	3			4	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"study1"	2643.0	1.0	1.0
	3						4			4	0	1	2			0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	4.0	5.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	"study1"	2644.0	1.0	1.0
	2				4					2	0	2		2		0.0	1.0	0.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	5.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	"study1"	2645.0	1.0	1.0
								4		4	0	1	2			0.0	1.0	0.0		0.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	2.0	3.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	"study1"	2646.0	1.0	1.0
										4	0	2		1		0.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0	0.0		0.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	"study1"	2647.0	1.0	1.0
2							4			3	1	2		2		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2648.0	1.0	1.0
			1					3		2	1	3			3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	2649.0	1.0	1.0
										2	1	2		2		0.0	0.0	1.0		1.0	2.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	3.0	2.0	2.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	"study1"	2650.0	1.0	1.0
				3				3		3	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	2651.0	1.0	1.0
				3		4				3	0	2		1		0.0	1.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	2652.0	1.0	1.0
1								3		2	1	3			4				1.0	1.0	2.0					3.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2653.0	0.0	0.0
		3			4					3	0	1	2			0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"study1"	2654.0	1.0	1.0
	3									3	1	3			4	0.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0		1.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2655.0	1.0	1.0
	3				3					3	0	2		2		0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	"study1"	2656.0	1.0	1.0
			3			3				2	1	2		2		1.0	0.0	0.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2657.0	1.0	1.0
1						4				3	0	2		2		0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	4.0	1.0	4.0	1.0	0.0	3.0	3.0	0.0	0.0	3.0	"study1"	2658.0	1.0	1.0
								1		3	1	3			3	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	"study1"	2659.0	1.0	1.0
		3						3		3	0	2		2		0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	"study1"	2660.0	1.0	1.0
			1					2		2	0	3			1	0.0	1.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	2.0	1.0	5.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"study1"	2661.0	1.0	1.0
									3	3	0	1	1			0.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	"study1"	2662.0	1.0	1.0
										2	0	2		1		0.0	1.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	"study1"	2663.0	1.0	1.0
		2						1		4	1	2		2		1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2664.0	1.0	1.0
		3			1					2	0	3			3	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2665.0	1.0	1.0
	1					4				2	1	2		2		1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2666.0	1.0	1.0
					3					2	1	3			3	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2667.0	1.0	1.0
										2	1	3			3					1.0	2.0						2.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	1.0	4.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2668.0	0.0	0.0
	2								3	2	0	2		1		0.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2669.0	1.0	1.0
		1				3				2	1	2		1		0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"study1"	2670.0	1.0	1.0
		3			3					4	0	2		1		0.0	1.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	"study1"	2671.0	1.0	1.0
									4	2	1	3			3	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	2672.0	1.0	1.0
			3		2					4	1	3			4	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2673.0	1.0	1.0
	2						3			2	1	2		2		0.0	0.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	0.0	3.0	3.0	1.0	1.0	2.0	"study1"	2674.0	1.0	1.0
		2					2			2	0	2		1		0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	"study1"	2675.0	1.0	1.0
			3		3					2	1	3			3	1.0	0.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	5.0	3.0	1.0	2.0	1.0	5.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	2676.0	1.0	1.0
				2					2	2	0	3			3	1.0	0.0	0.0	5.0	1.0	4.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	1.0	3.0	3.0	1.0	3.0	3.0	4.0	2.0	2.0	3.0	3.0	5.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	"study1"	2677.0	1.0	1.0
				3		4				2	0	3			3	1.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2678.0	1.0	1.0
	2									3	0	2		2		0.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"study1"	2679.0	1.0	1.0
				3				4		2	1	2		2		0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	4.0	3.0	2.0	2.0	1.0	2.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2680.0	1.0	1.0
		3							2	2	0	2		2		0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2681.0	1.0	1.0
			3					3		5	0	2		1		0.0	0.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2682.0	1.0	1.0
		2			2					2	1	2		1		0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	"study1"	2683.0	1.0	1.0
	3							3		3	0	2		2		0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2684.0	1.0	1.0
			3				2			5	1	2		1		0.0	0.0	1.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	1.0	2.0	1.0	3.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	"study1"	2685.0	1.0	1.0
									2	3	1	3			1	0.0	0.0	1.0		0.0	2.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"study1"	2686.0	1.0	1.0
				3	2					4	1	2		2		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"study1"	2687.0	1.0	1.0
				3			4			4	0	3			3	1.0	0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	3.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2688.0	1.0	1.0
			1				3			2	0	3			3	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2689.0	1.0	1.0
	3									6	1	3			4	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	"study1"	2690.0	1.0	1.0
			3							4	1	2		2		0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	2691.0	1.0	1.0
				2				3		4	0	2		1		0.0	1.0	0.0	5.0	0.0	3.0	1.0	0.0	0.0	0.0	3.0	3.0	2.0	1.0	2.0	3.0	2.0	3.0	4.0	5.0	2.0	4.0	4.0	1.0	4.0	1.0	0.0	1.0	4.0	1.0	3.0	3.0	"study1"	2692.0	1.0	1.0
							2			4	0	2		2		1.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	2693.0	1.0	1.0
1					1					2	1	3			3	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	5.0	2.0	4.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	2694.0	1.0	1.0
	2									3	1	3			4	1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		3.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2695.0	1.0	1.0
		3				2				4	0	2		1		0.0	1.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	"study1"	2696.0	1.0	1.0
2										4	0	3			3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	2.0	2.0	1.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"study1"	2697.0	1.0	1.0
				3					4	3	1	2		2		0.0	0.0	1.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2698.0	1.0	1.0
				1			3			2	0	2		2		1.0	0.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	"study1"	2699.0	1.0	1.0
			3				2			2	0	2		2		0.0	0.0	1.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	3.0	1.0	0.0	3.0	1.0	2.0	1.0	2.0	"study1"	2700.0	1.0	1.0
			1		3					4	0	1	2			0.0	1.0	0.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	"study1"	2701.0	1.0	1.0
	2							4		2	0	2		2		0.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"study1"	2702.0	1.0	1.0
2							1			6	0	3			3	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	"study1"	2703.0	1.0	1.0
	3						4			5	0	3			4	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"study1"	2704.0	1.0	1.0
