matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"45"	"socialind"	"Even though Trump and his administration along with the Republican majority congress don't know their left hand from their right hand, business seems to be on the upswing. For some reason the economy likes Republicans. Probably because they give enormous tax breaks to the rich to make them richer while taking away from every one else to pay for it."	"Even though Trump and his administration along with the Republican majority congress don't know their left hand from their right hand, business seems to be on the upswing. For some reason the economy likes Republicans. Probably because they give enormous tax breaks to the rich to make them richer while taking away from every one else to pay for it."	"Even though Trump and his administration along with the Republican majority congress don't know their left hand from their right hand, business seems to be on the upswing. For some reason the economy likes Republicans. Probably because they give enormous tax breaks to the rich to make them richer while taking away from every one else to pay for it."	"Even though Trump and his administration along with the Republican majority congress don't know their left hand from their right hand, business seems to be on the upswing. For some reason the economy likes Republicans. Probably because they give enormous tax breaks to the rich to make them richer while taking away from every one else to pay for it."	"Even though Trump and his administration along with the Republican majority congress don't know their left hand from their right hand, business seems to be on the upswing. For some reason the economy likes Republicans. Probably because they give enormous tax breaks to the rich to make them richer while taking away from every one else to pay for it."	62	5	3	3	1	1	1	1	2	2	1	3	2	2	3	3	2	3	3	3	3	3	3		4	1	1	1	8	4	3	2	0.474279755	1	0	4	1	3	1	0	0	0	1	0	2	4	7	0	6	0	1	0	0	1	0	1	0	3	0	0	0	8	0	6	0	2	0	0	0	0	2	0	5	0	0	0	1.5	0.5	0	0	4	0	1.5	0	6	7.5	0	0.2	0	4
"46"	"socialdem"	"Even though we are making a progress, the rate of economic growth is just took slow.  We need to do something to jump start the economy. The slow growth of 1.6\% is not acceptable. Democrat should outline their economic agenda that would help the country.  A lot of people are beginning to worry about the economy.  Democrat should let people know what they are going to do to make sure that we have substantial growth in out economy."	"Even though we are making a progress, the rate of economic growth is just took slow.  We need to do something to jump start the economy. The slow growth of 1.6\% is not acceptable. Democrat should outline their economic agenda that would help the country.  A lot of people are beginning to worry about the economy.  Democrat should let people know what they are going to do to make sure that we have substantial growth in out economy."	"Even though we are making a progress, the rate of economic growth is just took slow.  We need to do something to jump start the economy. The slow growth of 1.6\% is not acceptable. Democrat should outline their economic agenda that would help the country.  A lot of people are beginning to worry about the economy.  Democrat should let people know what they are going to do to make sure that we have substantial growth in out economy."	"Even though we are making a progress, the rate of economic growth is just took slow.  We need to do something to jump start the economy. The slow growth of 1.6\% is not acceptable. Democrat should outline their economic agenda that would help the country.  A lot of people are beginning to worry about the economy.  Democrat should let people know what they are going to do to make sure that we have substantial growth in out economy."	"Even though we are making a progress, the rate of economic growth is just took slow.  We need to do something to jump start the economy. The slow growth of 1.6\% is not acceptable. Democrat should outline their economic agenda that would help the country.  A lot of people are beginning to worry about the economy.  Democrat should let people know what they are going to do to make sure that we have substantial growth in out economy."	80	4	3	3	1	1	2	2	2	2	1	4	4	4	4	5	5	3	2	4	4	3	2		4	2	2	2	3	-1	4	3	0.599154691	1	1	3	6	3	1	1	1	0	1	0	4	3	6	2	0	0	4	0	0	0	0	1	0	0	0	2	0	7	2	0	0	5	0	0	0	0	0	0	0	0	4	1	0.5	0	0	3	0	0	4.5	2	0	6.5	0.5	0.076923077	0.461538462	2
"47"	"socialrep"	"Every tiem there is a new president the economy takes a hit. It takes time for change to happen. No matter how fast a candidate says it will happen it never does. Just because people dont like trump doesn't mean he wont deliver on his promises."	"Every time there is a new president the economy takes a hit. It takes time for change to happen. No matter how fast a candidate says it will happen it never does. Just because people don't like trump doesn't mean he wont deliver on his promises."	"Every tiem there is a new president the economy takes a hit. It takes time for change to happen. No matter how fast a candidate says it will happen it never does. Just because people dont like trump doesn't mean he wont deliver on his promises."	"Every tiem there is a new president the economy takes a hit. It takes time for change to happen. No matter how fast a candidate says it will happen it never does. Just because people dont like trump doesn't mean he wont deliver on his promises."	"Every tiem there is a new president the economy takes a hit. It takes time for change to happen. No matter how fast a candidate says it will happen it never does. Just because people dont like trump doesn't mean he wont deliver on his promises."	48	6	3	4	1	2	2	1	2	2	1	2	2	2	2	2	2	3	4	2	2	2		1	6	1	1	2	3	4	3	1	0.37228171	1	0	3	6	2	0	1	0	0	1	0	2	7	5	0	2	0	3	0	0	1	0	0	0	1	0	2	1	3	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0.5	0	1.5	0.5	0	2	0	2	4	1	0	0.375	4
"48"	"socialdem"	"Experts are saying the first quarter of this year actually did better than they forecasted. However, Trump has yet to get started on some of the things that could majorly affect our economy, so we have to see how that goes."	"Experts are saying the first quarter of this year actually did better than they forecasted. However, Trump has yet to get started on some of the things that could majorly affect our economy, so we have to see how that goes."	"Experts are saying the first quarter of this year actually did better than they forecasted. However, Trump has yet to get started on some of the things that could majorly affect our economy, so we have to see how that goes."	"Experts are saying the first quarter of this year actually did better than they forecasted. However, Trump has yet to get started on some of the things that could majorly affect our economy, so we have to see how that goes."	"Experts are saying the first quarter of this year actually did better than they forecasted. However, Trump has yet to get started on some of the things that could majorly affect our economy, so we have to see how that goes."	42	5	3	4	1	1	2	2	2	1	1	2	3	3	3	1	3	3	3	3	3	3	2		4	2	7	2	3	2	2	0	0.48854843	1	1	3	6	2	1	1	1	0	0	0	3	3	3	0	2	0	1	0	0	0	0	1	0	1	0	0	0	4	0	1	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0.5	0	2	0	1.5	3.5	0	0.285714286	0	4
"49"	"socialdem"	"First quarter GDP growth was revised from 1.2 percent to 1.4 percent. It was a relatively slow growth period. From various indicators like consumer spending, the economy grew, but fairly slowly."	"First quarter GDP growth was revised from 1.2 percent to 1.4 percent. It was a relatively slow growth period. From various indicators like consumer spending, the economy grew, but fairly slowly."	"First quarter GDP growth was revised from 1.2 percent to 1.4 percent. It was a relatively slow growth period. From various indicators like consumer spending, the economy grew, but fairly slowly."	"First quarter GDP growth was revised from 1.2 percent to 1.4 percent. It was a relatively slow growth period. From various indicators like consumer spending, the economy grew, but fairly slowly."	"First quarter GDP growth was revised from 1.2 percent to 1.4 percent. It was a relatively slow growth period. From various indicators like consumer spending, the economy grew, but fairly slowly."	34	4	3	3	1	1	2	2	2	2	1	4	1	2	4	3	3	3	3	4	3	1		2	2	1	1	2	4	0	4	2	0.553157754	1	0	3	5	3	1	1	1	0	1	0	4	2	3	0	0	0	3	0	0	0	0	2	0	0	0	1	0	5	0	0	0	5	0	0	0	0	1	0	0	0	0	0	1.5	0	0	0.5	0	0	4	0	0	4	0	0.375	0.125	7
"5"	"socialdem"	"All the things you feared would happen with trump are happening, and despite all the promises he made, he has not come through with any of them yet, and the outlook for keeping his promises looks NOT promising."	"All the things you feared would happen with trump are happening, and despite all the promises he made, he has not come through with any of them yet, and the outlook for keeping his promises looks NOT promising."	"All the things you feared would happen with trump are happening, and despite all the promises he made, he has not come through with any of them yet, and the outlook for keeping his promises looks NOT promising."	"All the things you feared would happen with trump are happening, and despite all the promises he made, he has not come through with any of them yet, and the outlook for keeping his promises looks NOT promising."	"All the things you feared would happen with trump are happening, and despite all the promises he made, he has not come through with any of them yet, and the outlook for keeping his promises looks NOT promising."	39	2	3	4	2	1	2	1	1	2	1	2	3	3	3	2	2	1	2	4	3	3	2		2	1	1	2	8	3	1	1	0.394440987	0	0	3	1	2	1	1	0	1	1	0	4	3	5	0	5	0	0	0	0	0	0	0	0	4	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3.5	0	0	0	4	4	0	0	0	3
"50"	"socialind"	"Focus on actions and make laws that would actually benefit both the businesses and consumers. The consumer holds the key to economic growth, and suppressing them will inflect upon the economic growth of the country. Stop buying into Trump's antics about how the economy is growing and foster real change in the economy."	"Focus on actions and make laws that would actually benefit both the businesses and consumers. The consumer holds the key to economic growth, and suppressing them will inflect upon the economic growth of the country. Stop buying into Trump's antics about how the economy is growing and foster real change in the economy."	"Focus on actions and make laws that would actually benefit both the businesses and consumers. The consumer holds the key to economic growth, and suppressing them will inflect upon the economic growth of the country. Stop buying into Trump's antics about how the economy is growing and foster real change in the economy."	"Focus on actions and make laws that would actually benefit both the businesses and consumers. The consumer holds the key to economic growth, and suppressing them will inflect upon the economic growth of the country. Stop buying into Trump's antics about how the economy is growing and foster real change in the economy."	"Focus on actions and make laws that would actually benefit both the businesses and consumers. The consumer holds the key to economic growth, and suppressing them will inflect upon the economic growth of the country. Stop buying into Trump's antics about how the economy is growing and foster real change in the economy."	55	6	3	3	2	2	2	2	2	2	1	4	4	4	4	4	4	2	4	4	4	3	3		4	1	2	1	4	1	4	4	0.615493581	0	0	4	5	3	0	1	1	0	1	0	3	4	4	0	1	0	3	0	0	0	0	0	0	1	0	1	0	8	0	1	0	7	0	0	0	0	0	0	1	0	2	0	0	0	0	1.5	1	0	5	0	1	6	0	0	0.25	6
"51"	"socialrep"	"For someone with a financial background, who enjoys reading the business section of the newspaper, I would recommend to an Independent not to read this article. The article presents figure after figure after figure. It makes your head spin. Estimates are purely that estimtes. Reported growth of the GNP or any other financial data can be too easily manipulated to report what one wants to prove. I would tell an Independent to look beyond this article and study the stock market, especially teh S\&P 500. Consumer confidence is abounding despite teh fact that the President's favorability rating is low. Go figure!"	"For someone with a financial background, who enjoys reading the business section of the newspaper, I would recommend to an Independent not to read this article. The article presents figure after figure after figure. It makes your head spin. Estimates are purely that estimates. Reported growth of the GNP or any other financial data can be too easily manipulated to report what one wants to prove. I would tell an Independent to look beyond this article and study the stock market, especially the S\&P 500. Consumer confidence is abounding despite the fact that the President's favorability rating is low. Go figure!"	"For someone with a financial background, who enjoys reading the business section of the newspaper, I would recommend to an Independent not to read this article. The article presents figure after figure after figure. It makes your head spin. Estimates are purely that estimtes. Reported growth of the GNP or any other financial data can be too easily manipulated to report what one wants to prove. I would tell an Independent to look beyond this article and study the stock market, especially teh S\&P 500. Consumer confidence is abounding despite teh fact that the President's favorability rating is low. Go figure!"	"For someone with a financial background, who enjoys reading the business section of the newspaper, I would recommend to an Independent not to read this article. The article presents figure after figure after figure. It makes your head spin. Estimates are purely that estimtes. Reported growth of the GNP or any other financial data can be too easily manipulated to report what one wants to prove. I would tell an Independent to look beyond this article and study the stock market, especially teh S\&P 500. Consumer confidence is abounding despite teh fact that the President's favorability rating is low. Go figure!"	"For someone with a financial background, who enjoys reading the business section of the newspaper, I would recommend to an Independent not to read this article. The article presents figure after figure after figure. It makes your head spin. Estimates are purely that estimtes. Reported growth of the GNP or any other financial data can be too easily manipulated to report what one wants to prove. I would tell an Independent to look beyond this article and study the stock market, especially teh S\&P 500. Consumer confidence is abounding despite teh fact that the President's favorability rating is low. Go figure!"	104	6	3	5	2	1	2	2	2	2	1	3	3	1	4	4	4	1	2	5	5	2		2	2	2	1	2	1	3	7	6	0.571859075	0	1	3	8	1	1	1	1	0	1	0	4	6	6	0	1	0	1	4	0	0	0	1	0	1	0	0	0	13	0	0	4	5	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0.5	0	3	0	0.5	9.5	0	0.105263158	0	4
"52"	"socialrep"	"For the most part, it would seem that our economy is doing well, and growing!"	"For the most part, it would seem that our economy is doing well, and growing!"	"For the most part, it would seem that our economy is doing well, and growing!"	"For the most part, it would seem that our economy is doing well, and growing!"	"For the most part, it would seem that our economy is doing well, and growing!"	16	4	3	3	2	1	2	2	2	1	1	4	4	4	4	4	4	1	3	2	2	2		1	7	2	1	2	6	1	1	0	0.238845879	0	1	3	3	3	1	1	1	0	0	0	3	7	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	1	0	4
"53"	"socialdem"	"GDP came in at 1.4\% which was slower than expected growth rate. The president's administration is promising 3\% GDP which their economic policies. The Jan thru March data is irrelevant due to calculation error by the government."	"GDP came in at 1.4\% which was slower than expected growth rate. The president's administration is promising 3\% GDP which their economic policies. The Jan thru March data is irrelevant due to calculation error by the government."	"GDP came in at 1.4\% which was slower than expected growth rate. The president's administration is promising 3\% GDP which their economic policies. The Jan thru March data is irrelevant due to calculation error by the government."	"GDP came in at 1.4\% which was slower than expected growth rate. The president's administration is promising 3\% GDP which their economic policies. The Jan thru March data is irrelevant due to calculation error by the government."	"GDP came in at 1.4\% which was slower than expected growth rate. The president's administration is promising 3\% GDP which their economic policies. The Jan thru March data is irrelevant due to calculation error by the government."	40	6	3	4	1	1	2	2	2	2	1	4	4	4	4	4	4	1	2	3	1	1		1	2	1	1	1	1	-2	0	0	0.536193216	1	0	4	8	2	1	1	1	0	1	0	4	1	5	0	1	0	2	2	0	0	0	0	0	0	0	1	1	6	0	1	0	5	0	0	0	0	1	0	0	0	1	1	0.5	0	0	1	0	0	3.5	0	1	5.5	1	0.090909091	0.181818182	4
"54"	"socialrep"	"GDP doesn't really mean anything."	"GDP doesn't really mean anything."	"GDP doesn't really mean anything."	"GDP doesn't really mean anything."	"GDP doesn't really mean anything."	7	4	3	4	1	1	1	1	1	1	2	2	2	2	2	2	2	3	3	3	3	2		2	5	1	1	2	3	0	0	0	0.197594635	1	0	3	6	2	1	0	0	1	0	1	3	6	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	1	0	0	0	7
"55"	"socialrep"	"GDP for the first quarter was revised upwards, coming in better than previously reported. That was due to greater consumer spending and exports than previously believed. However, growth is still relatively low and the economic moves Trump intended to make in regulations, taxes, and elsewehre, haven't happened yet, and aren't yet being reflected in teh economy, even in anticipation. So we'll see whether the U.S. economy can ever get back to growth higher than 2\%."	"GDP for the first quarter was revised upwards, coming in better than previously reported. That was due to greater consumer spending and exports than previously believed. However, growth is still relatively low and the economic moves Trump intended to make in regulations, taxes, and elsewhere, haven't happened yet, and aren't yet being reflected in the economy, even in anticipation. So we'll see whether the U.S. economy can ever get back to growth higher than 2\%."	"GDP for the first quarter was revised upwards, coming in better than previously reported. That was due to greater consumer spending and exports than previously believed. However, growth is still relatively low and the economic moves Trump intended to make in regulations, taxes, and elsewehre, haven't happened yet, and aren't yet being reflected in teh economy, even in anticipation. So we'll see whether the U.S. economy can ever get back to growth higher than 2\%."	"GDP for the first quarter was revised upwards, coming in better than previously reported. That was due to greater consumer spending and exports than previously believed. However, growth is still relatively low and the economic moves Trump intended to make in regulations, taxes, and elsewehre, haven't happened yet, and aren't yet being reflected in teh economy, even in anticipation. So we'll see whether the U.S. economy can ever get back to growth higher than 2\%."	"GDP for the first quarter was revised upwards, coming in better than previously reported. That was due to greater consumer spending and exports than previously believed. However, growth is still relatively low and the economic moves Trump intended to make in regulations, taxes, and elsewehre, haven't happened yet, and aren't yet being reflected in teh economy, even in anticipation. So we'll see whether the U.S. economy can ever get back to growth higher than 2\%."	80	4	3	2	1	1	2	2	2	2	1	4	3	4	4	2	3	1	3	3	5	2		1	7	1	1	2	4	2	8	3	0.544700419	1	0	3	5	4	1	1	1	0	1	0	4	7	8	0	0	0	5	0	0	0	0	2	0	2	0	2	0	14	0	4	0	10	0	0	0	0	4	0	0	0	0	0	3	0	0	1	1	0	7.5	0	2	11	0	0.272727273	0.090909091	6
"56"	"socialdem"	"GDP growth has been much less than expcted, and even further less than that promised by President Trumps proposed policy changes."	"GDP growth has been much less than expected, and even further less than that promised by President Trumps proposed policy changes."	"GDP growth has been much less than expcted, and even further less than that promised by President Trumps proposed policy changes."	"GDP growth has been much less than expcted, and even further less than that promised by President Trumps proposed policy changes."	"GDP growth has been much less than expcted, and even further less than that promised by President Trumps proposed policy changes."	22	3	2	3	2	1	1	1	2	2	1	4	3	1	3	4	4	3	2	4	4	1		1	1	1	1	1	3	1	3	2	0.211989734	0	0	4	6	3	1	0	0	0	1	0	2	1	3	0	2	0	1	0	0	0	0	0	0	1	0	1	1	3	0	1	0	2	0	0	0	0	0	0	1	0	2	1	0	0	0	1.5	1	0	1.5	0	1.5	3	1	0	0.5	7
"57"	"socialdem"	"GDP growth has been the slowest since the second quarter of last year. Economic growth is also at the slowest pace since the second quarter of 2013. The new presidency is bad for the economy so far."	"GDP growth has been the slowest since the second quarter of last year. Economic growth is also at the slowest pace since the second quarter of 2013. The new presidency is bad for the economy so far."	"GDP growth has been the slowest since the second quarter of last year. Economic growth is also at the slowest pace since the second quarter of 2013. The new presidency is bad for the economy so far."	"GDP growth has been the slowest since the second quarter of last year. Economic growth is also at the slowest pace since the second quarter of 2013. The new presidency is bad for the economy so far."	"GDP growth has been the slowest since the second quarter of last year. Economic growth is also at the slowest pace since the second quarter of 2013. The new presidency is bad for the economy so far."	38	2	3	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	3	4	4	1		2	1	2	4	3	8	-2	-1	0	0.719539813	1	1	2	1	4	1	1	0	0	0	0	2	2	3	0	1	0	2	0	0	0	0	0	0	1	0	2	1	4	0	1	0	3	0	0	0	0	0	0	1	0	3	1	0	0	0	2.5	1	0	2.5	0	1	3.5	1	0	0.714285714	6
"58"	"socialdem"	"GDP growth has increased slightly to 1.4 % in the first quarter of 2017. This very modest increase is thought to be due to higher consumer spending and an increase in exports. It is still a far cry from the fast 3% growth promised by Trump. A sustained  GDP growth of 3 % has not been seen since the 1990s. Average GDP growth is around 2% over the last several years."	"GDP growth has increased slightly to 1.4 % in the first quarter of 2017. This very modest increase is thought to be due to higher consumer spending and an increase in exports. It is still a far cry from the fast 3% growth promised by Trump. A sustained  GDP growth of 3 % has not been seen since the 1990s. Average GDP growth is around 2% over the last several years."	"GDP growth has increased slightly to 1.4 % in the first quarter of 2017. This very modest increase is thought to be due to higher consumer spending and an increase in exports. It is still a far cry from the fast 3% growth promised by Trump. A sustained  GDP growth of 3 % has not been seen since the 1990s. Average GDP growth is around 2% over the last several years."	"GDP growth has increased slightly to 1.4 % in the first quarter of 2017. This very modest increase is thought to be due to higher consumer spending and an increase in exports. It is still a far cry from the fast 3% growth promised by Trump. A sustained  GDP growth of 3 % has not been seen since the 1990s. Average GDP growth is around 2% over the last several years."	"GDP growth has increased slightly to 1.4 % in the first quarter of 2017. This very modest increase is thought to be due to higher consumer spending and an increase in exports. It is still a far cry from the fast 3% growth promised by Trump. A sustained  GDP growth of 3 % has not been seen since the 1990s. Average GDP growth is around 2% over the last several years."	71	4	3	3	1	1	2	2	2	2	1	3	2	3	3	3	3	3	2	4	3	1		2	3	2	6	2	2	3	4	2	0.62817101	1	1	3	7	3	1	1	1	0	1	0	4	2	9	0	2	0	7	0	0	0	0	3	0	1	0	0	0	7	0	1	0	6	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0.5	0	6.5	0	1.5	8	0	0.375	0	2
"59"	"socialrep"	"GDP growth is at 1.4 percent."	"GDP growth is at 1.4 percent."	"GDP growth is at 1.4 percent."	"GDP growth is at 1.4 percent."	"GDP growth is at 1.4 percent."	8	4	3	4	1	1	1	2	1	2	2	4	4	4	4	4	4	2	4	4	4	3	1		1	1	2	1	6	0	2	1	0.403723221	1	0	4	3	2	1	0	1	1	1	1	5	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	1	0	0.5	0	7
"6"	"socialind"	"Although I don't agree with much of what trump says, he's not doing that bad of a job."	"Although I don't agree with much of what trump says, he's not doing that bad of a job."	"Although I don't agree with much of what trump says, he's not doing that bad of a job."	"Although I don't agree with much of what trump says, he's not doing that bad of a job."	"Although I don't agree with much of what trump says, he's not doing that bad of a job."	21	6	3	4	1	1	2	1		1	2	4	4	4	4	4	4	1	3	5	5	3	3		4	1	2	2	4	0	-2	1	0.291779844	1	0	3	5	2	1	1	0		0	1	3	4	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	2	2	0	0	0	6
"60"	"socialrep"	"GDP growth is up, consumer spending is up."	"GDP growth is up, consumer spending is up."	"GDP growth is up, consumer spending is up."	"GDP growth is up, consumer spending is up."	"GDP growth is up, consumer spending is up."	9	3	2	3	1	1	2	1	2	1	1	4	2	3	3	2	3	1	2	2	2	2		2	4	1	1	3	6	0	2	1	0.236409338	1	0	2	3	3	1	1	0	0	0	0	2	6	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	1	0	3
"61"	"socialdem"	"GDP Growth slowed down in the last quarter."	"GDP Growth slowed down in the last quarter."	"GDP Growth slowed down in the last quarter."	"GDP Growth slowed down in the last quarter."	"GDP Growth slowed down in the last quarter."	9	1	3	3	1	1	2	2	1	2	1	4	4	4	2	4	4	2	4	4	4	1		1	1	1	1	2	8	-1	2	1	0.522949045	1	0	3	1	3	1	1	1	1	1	0	5	1	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1.5	0	0	1.5	0	0	0.666666667	2
"62"	"socialrep"	"GDP growth was revised to be a little better than initially thought for the first quarter. The economy still has a way to go to reach a GDP growth of 3\%. Trumps pro business ideas have yet to take effect. "	"GDP growth was revised to be a little better than initially thought for the first quarter. The economy still has a way to go to reach a GDP growth of 3\%. Trumps pro business ideas have yet to take effect. "	"GDP growth was revised to be a little better than initially thought for the first quarter. The economy still has a way to go to reach a GDP growth of 3\%. Trumps pro business ideas have yet to take effect. "	"GDP growth was revised to be a little better than initially thought for the first quarter. The economy still has a way to go to reach a GDP growth of 3\%. Trumps pro business ideas have yet to take effect. "	"GDP growth was revised to be a little better than initially thought for the first quarter. The economy still has a way to go to reach a GDP growth of 3\%. Trumps pro business ideas have yet to take effect. "	41	3	3	3	1	1	1	2	2	2	1	4	2	4	4	4	3	3	3	2	2	3	1		4	2	1	2	5	1	5	1	0.556954846	1	1	3	4	3	1	0	1	0	1	0	3	5	4	0	2	0	2	0	0	0	0	1	0	1	0	1	0	5	0	2	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0.5	0	2.5	0	2	4.5	0	0.222222222	0.111111111	4
"63"	"socialind"	"GDP growth was slightly higher than expected last quarter. Consumer confidence is up. This is continuing the same trend at the tail end of the Obama administration. None of president's Trump's legislative policies have yet to get off the ground."	"GDP growth was slightly higher than expected last quarter. Consumer confidence is up. This is continuing the same trend at the tail end of the Obama administration. None of president's Trump's legislative policies have yet to get off the ground."	"GDP growth was slightly higher than expected last quarter. Consumer confidence is up. This is continuing the same trend at the tail end of the Obama administration. None of president's Trump's legislative policies have yet to get off the ground."	"GDP growth was slightly higher than expected last quarter. Consumer confidence is up. This is continuing the same trend at the tail end of the Obama administration. None of president's Trump's legislative policies have yet to get off the ground."	"GDP growth was slightly higher than expected last quarter. Consumer confidence is up. This is continuing the same trend at the tail end of the Obama administration. None of president's Trump's legislative policies have yet to get off the ground."	43	4	3	2	1	1	1	2	2	2	1	4	4	4	4	4	4	3	3	3	3	3	3		4	1	1	1	5	1	4	3	0.647116428	1	0	4	4	4	1	0	1	0	1	0	3	4	6	1	2	0	3	0	0	0	0	2	0	1	0	0	1	5	1	1	0	3	0	0	0	0	3	0	0	0	0	0	2.5	0	0	0	0.5	0	3	1	1.5	5.5	0.5	0.454545455	0	6
"64"	"socialrep"	"GDP has sown some signs of growing but we still have a ways to go to get to good growth of 3\%. Hope we can get there b/c it will help everyone."	"GDP has sown some signs of growing but we still have a ways to go to get to good growth of 3\%. Hope we can get there b/c it will help everyone."	"GDP has sown some signs of growing but we still have a ways to go to get to good growth of 3\%. Hope we can get there b/c it will help everyone."	"GDP has sown some signs of growing but we still have a ways to go to get to good growth of 3\%. Hope we can get there b/c it will help everyone."	"GDP has sown some signs of growing but we still have a ways to go to get to good growth of 3\%. Hope we can get there b/c it will help everyone."	34	4	2	2	1	1	2	2	2	1	1	3	2	4	2	3	4	1	3	3	2	2		2	5	1	1	1	1	1	10	3	0.349484606	1	0	4	8	4	1	1	1	0	0	0	3	6	5	0	0	0	5	0	0	0	0	1	0	0	0	1	0	4	0	0	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0	0	4.5	0	0	4.5	0	0.222222222	0.111111111	1
"65"	"socialrep"	"GDP is better than last month and is trending upward. We should look forward to increased economic growth and the great times that await."	"GDP is better than last month and is trending upward. We should look forward to increased economic growth and the great times that await."	"GDP is better than last month and is trending upward. We should look forward to increased economic growth and the great times that await."	"GDP is better than last month and is trending upward. We should look forward to increased economic growth and the great times that await."	"GDP is better than last month and is trending upward. We should look forward to increased economic growth and the great times that await."	25	5	3	5	4	1	2	2	2	1	1	3	3	3	3	3	3	1	2	4	5	2		2	5	1	1	2	4	2	7	2	0.389450009	0	0	3	5	1	1	1	1	0	0	0	3	6	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	3.5	0	0	0	0	0	3.5	0	0	3.5	0	1	0	1
"66"	"socialdem"	"Gdp is expected to go up."	"Gdp is expected to go up."	"Gdp is expected to go up."	"Gdp is expected to go up."	"Gdp is expected to go up."	7	2	3	4	2	1	2	1	1	2	1	4	2	3	4	3	2	3	2	4	4	3	2		2	1	1	1	1	0	0	0	0.258635189	0	0	4	8	2	1	1	0	1	1	0	4	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	2
"67"	"socialdem"	"GDP is growing more than they expected, but still slower than under the previous administration."	"GDP is growing more than they expected, but still slower than under the previous administration."	"GDP is growing more than they expected, but still slower than under the previous administration."	"GDP is growing more than they expected, but still slower than under the previous administration."	"GDP is growing more than they expected, but still slower than under the previous administration."	16	5	3	4	1	1	2	2	2	2	1	4	3	4	4	2	4	3	3	4	4	1		1	1	1	1	1	4	-1	1	0	0.313971211	1	0	4	5	2	1	1	1	0	1	0	4	1	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	4	1	1	0	2	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0.5	0	1.5	1	0.5	3	0	0.333333333	0	1
