naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Sliedrecht"	24525	19	19	10075	1410	400	0.7	0.9	0.6	1.3	1.7	1283	118	14.0	5.4668E7	5.1325E7	323	16.752136	13.333333	"NL33"	3.0	0.0	0.8506447	24525.0	1911.0	21.6	0.015494393	8.0	3.8735983	0.0016309888	1.0
"Sliedrecht"	24758	18	19	10204	1460	450	0.7	0.6	0.6	1.3	1.7	1283	118	15.0	5.9262E7	5.7352E7	323			"NL33"	4.0	3.0	0.85166585	24758.0	1929.0	21.8	0.016156394	8.0	3.5544066	0.0018175943	0.0
"Sluis"	23890	14	24	11230	1120	250	1.7	1.2	0.8	7.8	49.4	27967	2749	12.0	6.6436E7	6.3388E7	325	35.00519	11.470545	"NL34"	1.0	1.0	0.8069277	23890.0	85.0	21.6	0.012557556	2.0	4.604437	0.0039765593	
"Sluis"	23885	14	25	11260	1050	300	1.5	1.2	0.9	7.8	49.6	27964	2751	13.0	6.3533E7	6.0814E7	325			"NL34"	2.0	3.0	0.8203831	23885.0	85.0	21.9	0.01339753	2.0	4.6472683	0.004605401	1.0
"Sluis"	23820	13	25	11175	1030	330	1.5	1.2	1	7.8	51	27964	2751	14.0	6.5375E7	6.1558E7	325	22.920303	15.430483	"NL34"	3.0	2.0	0.7959092	23820.0	85.0	22.9	0.015533165	2.0	3.8203192	0.004617968	3.0
"Sluis"	23747	13	26	11267	970	320	1.4	1.2	1	7.7	50.9	27964	2751	15.0	6.6493E7	6.4031E7	325			"NL34"	4.0	4.0	0.79374015	23747.0	85.0	23.2	0.01810755	2.0	3.4530678	0.004842717	2.0
"Soest"	45610	18	19	19945	2100	540	0.8	0.9	0.6	3.3	2.2	4625	19	12.0	1.10949E8	1.00706E8	327	26.710085	8.351321	"NL31"	1.0	1.0	0.704868	45610.0	986.0	25.3	0.015566762	11.0	2.8502522	0.0044946284	
"Soest"	45505	18	20	19910	1990	640	0.8	0.9	0.6	3.3	2.2	4625	18	13.0	1.0499E8	8.9724E7	327			"NL31"	2.0	5.0	0.719753	45505.0	984.0	25.6	0.019778047	11.0	2.3733656	0.0046148775	1.0
"Soest"	45490	17	21	19995	1960	700	0.8	0.9	0.6	3.3	2.2	4625	18	14.0	8.9269E7	8.19E7	327	19.234543	12.561335	"NL31"	3.0	3.0	0.6906856	45490.0	984.0	26.2	0.023741482	11.0	2.1763024	0.004506485	5.0
"Soest"	45454	17	21	19965	1920	750	0.8	0.9	0.6	3.3	2.1	4625	18	15.0	1.02519E8	9.4685E7	327			"NL31"	4.0	3.0	0.69037294	45454.0	983.0	26.9	0.022220267	11.0	2.1780262	0.0049500596	3.0
"Someren"	18580	16	17	7510	830	160	1.2	0.8	0.8	2.4	10.2	8030	120	12.0	3.4251E7	3.0112E7	328	29.684015	12.091078	"NL41"	1.0	1.0	0.71370983	18580.0	231.0	20.4	0.012917115	2.0	5.005382	0.0034983854	
"Someren"	18625	16	18	7620	780	220	1.2	0.8	0.8	2.4	10.2	8033	117	13.0	3.4288E7	2.9472E7	328			"NL41"	2.0	0.0	0.71359724	18625.0	232.0	20.7	0.02147651	2.0	4.724832	0.0037583893	1.0
"Someren"	18690	15	18	7630	800	240	1.2	0.8	0.8	2.4	10.4	8033	117	14.0	4.8412E7	4.4493E7	328	16.60008	15.221734	"NL41"	3.0	0.0	0.69273645	18690.0	233.0	21.2	0.027822364	2.0	4.3338685	0.0034777955	0.0
"Someren"	18695	15	19	7664	780	240	1.2	0.8	0.8	2.4	10.4	8033	117	15.0	4.547E7	4.2034E7	328			"NL41"	4.0	0.0	0.6978366	18695.0	233.0	21.7	0.025140412	2.0	4.011768	0.004011768	0.0
"Stadskanaal"	33000	16	21	14530	2430	800	1.6	1.6	0.8	1.8	18.4	11767	228	12.0	9.5953E7	9.4081E7	331	45.600613	9.547491	"NL11"	1.0	1.0	0.73048663	33000.0	280.0	18.0	0.021515151	3.0	5.181818	0.0021212122	
"Stadskanaal"	32885	16	22	14655	2320	1020	1.6	1.5	0.8	1.9	18.6	11763	231	13.0	9.8029E7	9.4831E7	331			"NL11"	2.0	5.0	0.73552036	32885.0	280.0	18.2	0.02706401	3.0	4.318078	0.00243272	1.0
"Stadskanaal"	32800	16	23	14505	2310	1010	1.6	1.5	0.8	1.9	18.6	11763	231	14.0	9.6513E7	9.3145E7	331	28.209957	14.04025	"NL11"	3.0	4.0	0.72677934	32800.0	279.0	18.7	0.027743902	3.0	3.567073	0.0025914635	5.0
"Stadskanaal"	32610	15	23	14494	2330	1070	1.6	1.5	0.8	2.9	18.6	11763	231	15.0	1.12431E8	1.10357E8	331			"NL11"	4.0	4.0	0.76197165	32610.0	277.0	19.0	0.029132169	3.0	3.3425329	0.0027598897	4.0
"Stede Broec"	21470	18	16	8785	1320	150	0.9	1.3	0.6	1.4	1.3	1463	174	12.0	4.374E7	3.867E7	333	33.09014	11.511024	"NL32"	1.0	0.0	0.81346333	21470.0	1467.0	20.6	0.014438752	4.0	5.6823473	0.00302748	
"Stede Broec"	21430	18	17	8850	1220	200	0.9	1.3	0.6	1.4	1.3	1455	182	13.0	4.415E7	3.7991E7	333			"NL32"	2.0	1.0	0.82457817	21430.0	1473.0	20.9	0.0209986	4.0	4.526365	0.0030331311	0.0
"Stede Broec"	21485	18	18	8890	1250	230	0.9	1.5	0.6	1.4	1.3	1455	182	14.0	4.3786E7	3.6896E7	333	25.153374	17.538795	"NL32"	3.0	2.0	0.818568	21485.0	1477.0	21.2	0.022341168	4.0	4.4216895	0.003258087	1.0
"Stede Broec"	21498	17	19	8931	1270	280	0.9	1.5	0.6	1.4	1.3	1455	182	15.0	1.1667E7	5146000.0	333			"NL32"	4.0	1.0	0.81796837	21498.0	1478.0	21.6	0.022792818	4.0	3.163085	0.003023537	2.0
"Steenbergen"	23355	16	18	9895	980	220	1	1	0.8	4.3	12.8	14666	1248	12.0	4.7384E7	4.5287E7	334	32.729095	16.931503	"NL41"	1.0	0.0	0.6506109	23355.0	159.0	22.2	0.018839648	3.0	4.9668164	0.002354956	
"Steenbergen"	23400	16	19	10010	920	250	1	1	0.8	4.2	12.8	14662	1252	13.0	4.7396E7	4.5322E7	334			"NL41"	2.0	0.0	0.64256656	23400.0	160.0	22.6	0.023504274	3.0	4.8290596	0.0023504274	0.0
"Steenbergen"	23375	15	20	10080	920	330	1	1	0.8	4.2	12.9	14662	1252	14.0	4.813E7	4.6683E7	334	18.562555	22.857143	"NL41"	3.0	2.0	0.6273341	23375.0	159.0	23.1	0.027807487	3.0	4.3636365	0.0027807488	0.0
"Steenbergen"	23638	15	20	10454	900	370	1.1	1	0.9	4.1	13.2	14662	1252	15.0	5.3167E7	5.2085E7	334			"NL41"	4.0	5.0	0.6379789	23638.0	161.0	23.2	0.031305525	3.0	4.0612574	0.0027498095	2.0
"Steenwijkerland"	43400	18	19	18555	2040	680	1.8	1.4	0.9	5.1	7.3	29016	3144	12.0	1.27539E8	1.23169E8	335	34.891815	8.110153	"NL21"	1.0	1.0	0.7352308	43400.0	150.0	20.1	0.018663594	3.0	2.6958525	0.0038018434	
"Steenwijkerland"	43435	18	19	18690	1930	830	1.8	1.4	0.9	5.1	7.3	28982	3177	13.0	1.24064E8	1.18103E8	335			"NL21"	2.0	3.0	0.7315717	43435.0	150.0	20.2	0.026936803	3.0	2.4404283	0.004029009	1.0
"Steenwijkerland"	43350	17	20	18615	1920	950	1.8	1.3	0.9	5.2	7.4	28982	3177	14.0	1.19057E8	1.11313E8	335	23.815453	11.7173195	"NL21"	3.0	2.0	0.6776539	43350.0	150.0	20.5	0.03160323	3.0	2.1683967	0.004152249	3.0
"Steenwijkerland"	43219	17	21	18630	1880	1000	1.8	1.1	0.9	5.2	7.4	28982	3177	15.0	1.35682E8	1.26935E8	335			"NL21"	4.0	6.0	0.6829951	43219.0	149.0	20.9	0.029847983	3.0	2.2675211	0.0043962146	2.0
"Stichtse Vecht"	63315	18	16	26810	2410	550	1	1.1	0.7	2.6	3	9662	1020	12.0	1.06401E8	1.00182E8	337	28.462269	10.091695	"NL31"	1.0	1.0	0.65393263	63315.0	655.0	26.2	0.015951985	8.0	1.9110795	0.0047382135	
"Stichtse Vecht"	63490	18	17	27020	2290	700	1	1.1	0.7	2.6	3	9663	1019	13.0	1.03772E8	1.0345E8	337			"NL31"	2.0	5.0	0.6496148	63490.0	657.0	26.3	0.02094818	8.0	1.7010553	0.0045676483	1.0
"Stichtse Vecht"	63855	18	17	27300	2300	740	1	0.8	0.7	2.5	3	9663	1019	14.0	1.23633E8	1.19886E8	337	21.353264	12.99312	"NL31"	3.0	5.0	0.64495665	63855.0	661.0	27.0	0.025213374	8.0	1.6443505	0.0049330513	5.0
"Stichtse Vecht"	63943	18	18	27426	2290	770	0.9	0.7	0.7	2.6	3.1	9663	1019	15.0	1.24209E8	1.20578E8	337			"NL31"	4.0	7.0	0.63650566	63943.0	662.0	27.7	0.025647843	8.0	1.532615	0.005004457	5.0
"Strijen"	8850	16	17	3750	300	60	1.3	1.4	0.8	9.5	13.2	5085	686	12.0	1.4862E7	1.4503E7	338	27.849264	12.463235	"NL33"	1.0	1.0	0.8806761	8850.0	174.0	23.6	0.012429379	3.0	11.977401	0.0028248588	
"Strijen"	8775	15	18	3760	310	80	1.3	1.4	0.8	9.5	13.2	5040	730	13.0	1.5775E7	1.5146E7	338			"NL33"	2.0	0.0	0.890807	8775.0	174.0	23.9	0.018233618	3.0	7.7492876	0.0034188034	1.0
"Strijen"	8680	15	19	3685	300	70	1.3	1.4	1	9.6	14.2	5040	730	14.0	1.7281E7	1.6363E7	338	20.014374	16.780453	"NL33"	3.0	0.0	0.8595915	8680.0	172.0	24.5	0.019585254	3.0	9.562212	0.0034562212	0.0
"Strijen"	8716	14	20	3735	310	80	1.3	1.4	1	9.6	14.2	5040	730	15.0	1.9796E7	1.8172E7	338			"NL33"	4.0	1.0	0.8548647	8716.0	173.0	24.9	0.02179899	3.0	8.3754015	0.0034419459	0.0
"Terschelling"	4750	15	19	2185	120	20	1.4	1.3	0.7	3.8	33.1	8616	58782	12.0	1.8324E7	1.8556E7	343	39.706215	6.237288	"NL12"	1.0	2.0	0.80288315	4750.0	55.0	21.5	0.014736842	1.0	11.368421	0.011578947	
"Terschelling"	4795	14	20	2195	100	20	1.4	1.4	0.7	3.8	33	8346	59052	13.0	2.0353E7	2.0339E7	343			"NL12"	2.0	0.0	0.8211142	4795.0	57.0	21.7	0.016684046	1.0	19.395203	0.010427529	2.0
"Terschelling"	4780	14	21	2450	90	20	1.4	3.8	0.7	3.8	36	8346	59052	14.0	2.072E7	2.0313E7	343	31.336899	10.053476	"NL12"	3.0	1.0	0.7912929	4780.0	57.0	22.5	0.025104603	1.0	21.966528	0.010460251	0.0
"Terschelling"	4827	13	21	2507	90	20	1.4	3.8	0.8	3.8	36.3	8346	59052	15.0	2.1793E7	2.0935E7	343			"NL12"	4.0	0.0	0.7928603	4827.0	58.0	23.1	0.01864512	1.0	15.123265	0.010358401	1.0
"Texel"	13670	17	19	6085	830	100	2.7	2.6	1	4	16	16112	30203	12.0	5.5013E7	5.3424E7	344	35.440247	6.7427583	"NL32"	1.0	0.0	0.8083863	13670.0	85.0	20.1	0.012435991	3.0	8.266276	0.00658376	
"Texel"	13660	16	20	6140	760	120	2.7	2.6	1	4	16	16152	30164	13.0	5.2732E7	5.048E7	344			"NL32"	2.0	1.0	0.8224012	13660.0	85.0	20.3	0.013177159	3.0	7.247438	0.0065885796	0.0
"Texel"	13550	16	21	6145	750	140	2.7	1.3	1.2	4	16.1	16152	30164	14.0	5.2282E7	4.956E7	344	30.07282	10.568786	"NL32"	3.0	4.0	0.794854	13550.0	84.0	21.0	0.020664206	3.0	6.8634686	0.007380074	1.0
"Texel"	13581	15	22	6189	750	130	2.7	1.2	1.2	4	16.2	16152	30164	15.0	5.823E7	5.6915E7	344			"NL32"	4.0	0.0	0.7927638	13581.0	84.0	21.6	0.019880716	3.0	5.6696854	0.0069950665	4.0
"Teylingen"	35685	19	16	14370	1100	190	0.6	0.6	0.6	1.5	1.6	2855	493	12.0	6.9962E7	6.4119E7	345	25.725618	7.6061597	"NL33"	1.0	3.0	0.7310173	35685.0	1250.0	25.5	0.012330111	5.0	2.522068	0.0033627574	
"Teylingen"	35800	19	17	14570	1050	240	0.6	0.6	0.6	1.5	1.6	2855	494	13.0	6.4694E7	6.2983E7	345			"NL33"	2.0	4.0	0.76141757	35800.0	1254.0	25.8	0.016201118	5.0	2.3184357	0.00349162	3.0
"Teylingen"	35735	18	17	14615	1040	260	0.6	0.6	0.6	1.6	2.2	2855	494	14.0	6.8972E7	6.3457E7	345	17.763561	11.743055	"NL33"	3.0	3.0	0.73406166	35735.0	1252.0	26.7	0.020148315	5.0	2.5745068	0.003777809	4.0
"Teylingen"	35646	18	18	14638	1060	270	0.6	0.5	0.6	1.6	1.7	2855	494	15.0	7.6751E7	7.4374E7	345			"NL33"	4.0	5.0	0.7196084	35646.0	1249.0	27.3	0.019076474	5.0	2.5809348	0.0040677777	3.0
"Tilburg"	207580	16	14	100535	10080	5230	0.6	0.6	0.5	1.3	2.5	11729	189	12.0	7.51584E8	6.6454202E8	348	43.48266	10.35733	"NL41"	1.0	39.0	0.64451087	207580.0	1770.0	20.7	0.023460835	14.0	0.92012715	0.006551691	
"Tilburg"	208525	16	15	101310	9810	6690	0.6	0.6	0.5	1.3	2.5	11724	192	13.0	7.8532403E8	6.4688499E8	348			"NL41"	2.0	25.0	0.6386763	208525.0	1779.0	20.8	0.027143028	15.0	0.9111617	0.0066658673	39.0
"Tilburg"	210270	16	15	102350	9860	7350	0.6	0.6	0.5	1.3	2.4	11724	192	14.0	7.4112397E8	6.53184E8	348	30.99022	14.028117	"NL41"	3.0	49.0	0.6081251	210270.0	1794.0	21.2	0.031007752	15.0	0.8084843	0.0068958956	25.0
"Tilburg"	211648	16	16	103738	9870	7560	0.7	0.6	0.5	1.3	2.5	11724	192	15.0	8.2807098E8	7.4373702E8	348			"NL41"	4.0	51.0	0.61906415	211648.0	1805.0	21.6	0.029482914	15.0	0.7039991	0.0071108635	49.0
"Tynaarlo"	32355	18	21	13615	1380	300	1.4	1.2	0.8	3.2	8.8	14350	419	12.0	8.519E7	7.2807E7	351	42.078213	5.472077	"NL13"	1.0	0.0	0.66429746	32355.0	225.0	23.8	0.015453562	2.0	2.8434553	0.0038633905	
"Tynaarlo"	32455	18	22	13730	1300	320	1.4	1.2	0.8	3.2	8.8	14339	430	13.0	8.3309E7	7.065E7	351			"NL13"	2.0	2.0	0.66908973	32455.0	226.0	24.2	0.020952087	2.0	2.7114465	0.004005546	0.0
"Tynaarlo"	32490	17	23	13625	1330	390	1.4	1.2	0.8	3.1	8.8	14339	430	14.0	9.2383E7	7.5014E7	351	32.7284	7.684136	"NL13"	3.0	1.0	0.65808797	32490.0	227.0	25.2	0.022776239	2.0	2.4007387	0.0041551245	2.0
"Tynaarlo"	32570	17	23	13627	1300	410	1.3	1.4	0.8	3.1	8.8	14339	430	15.0	8.5979E7	7.6999E7	351			"NL13"	4.0	10.0	0.66037506	32570.0	227.0	25.7	0.022720294	2.0	2.3641388	0.004298434	1.0
"Tytsjerksteradiel"	32165	18	19	13330	1260	400	1.4	1.5	0.8	4.9	5.3	14944	1197	12.0	6.7245E7	6.6632E7	352	42.741215	6.4867997	"NL12"	1.0	1.0	0.6562015	32165.0	215.0	19.7	0.019897403	3.0	2.9846106	0.0031089694	
"Tytsjerksteradiel"	31980	18	20	13270	1160	550	1.5	1.5	0.8	4.9	5.3	14927	1213	13.0	6.1509E7	6.199E7	352			"NL12"	2.0	2.0	0.66754216	31980.0	214.0	19.9	0.027829893	2.0	2.6266418	0.003283302	1.0
"Tytsjerksteradiel"	31970	18	21	13175	1170	590	1.5	1.3	0.8	3.4	5.2	14927	1213	14.0	6.6288E7	6.534E7	352	31.081356	8.328261	"NL12"	3.0	1.0	0.6604679	31970.0	214.0	20.4	0.026587425	3.0	2.6587427	0.0035971224	2.0
"Tytsjerksteradiel"	31957	18	21	13240	1170	570	1.5	1.2	0.8	3.5	5.3	14927	1213	15.0	7.7539E7	7.7497E7	352			"NL12"	4.0	1.0	0.66765755	31957.0	214.0	20.9	0.026598241	3.0	2.3781958	0.0037550458	1.0
"Uden"	40805	18	17	17190	2290	500	1.2	1	0.6	1.9	15.5	6705	48	12.0	1.25834E8	1.1028E8	354	36.141373	9.771134	"NL41"	1.0	2.0	0.7788018	40805.0	609.0	21.7	0.0183801	7.0	2.965323	0.004043622	
"Uden"	40945	17	18	17440	2220	650	1.3	0.8	0.6	1.9	15.5	6705	48	13.0	1.15271E8	1.02876E8	354			"NL41"	2.0	3.0	0.77938867	40945.0	611.0	21.9	0.024911467	7.0	3.223837	0.004151911	2.0
"Uden"	40910	17	18	17540	2190	680	1.3	0.8	0.6	1.9	15.6	6705	48	14.0	1.12389E8	1.02908E8	354	26.720318	13.36468	"NL41"	3.0	2.0	0.76507735	40910.0	610.0	22.4	0.02933268	7.0	2.5910535	0.004155463	3.0
"Uden"	41089	17	19	17647	2190	690	1.1	0.7	0.6	1.9	15.6	6705	48	15.0	1.2452E8	1.13667E8	354			"NL41"	4.0	6.0	0.7371848	41089.0	613.0	22.8	0.02701453	7.0	2.531091	0.0042590476	2.0
"Uitgeest"	12895	20	14	5220	460	70	0.6	0.8	0.5	3.6	1.5	1919	310	12.0	2.0298E7	2.0499E7	355	34.277332	8.495981	"NL32"	1.0	3.0	0.7540627	12895.0	672.0	24.1	0.013183405	4.0	6.746801	0.0034897246	
"Uitgeest"	13060	19	15	5330	440	100	0.6	0.8	0.5	4	1.4	1916	313	13.0	1.7076E7	1.7039E7	355			"NL32"	2.0	0.0	0.75173414	13060.0	682.0	24.5	0.016845329	4.0	5.3598776	0.0038284839	3.0
"Uitgeest"	13235	19	15	5460	460	130	0.9	0.8	0.5	4.5	1.4	1916	313	14.0	1.2385E7	1.232E7	355	28.358593	13.177498	"NL32"	3.0	1.0	0.7867446	13235.0	691.0	25.0	0.020400453	4.0	5.591235	0.004155648	0.0
"Uitgeest"	13291	18	16	5477	450	130	0.9	0.8	0.6	4.5	1.4	1916	313	15.0	2.2135E7	2.2249E7	355			"NL32"	4.0	1.0	0.7856746	13291.0	694.0	25.7	0.01956211	5.0	5.2667217	0.0041381386	1.0
"Uithoorn"	28305	19	17	12245	1180	180	1.5	0.7	0.8	1.6	11.7	1824	118	12.0	6.8075E7	6.2056E7	356	27.668129	9.82578	"NL32"	1.0	5.0	0.8596656	28305.0	1552.0	24.7	0.014131779	10.0	4.8754635	0.003709592	
"Uithoorn"	28385	18	18	12275	1110	260	1.5	0.6	0.8	1.6	11.6	1824	118	13.0	7.3777E7	6.888E7	356			"NL32"	2.0	2.0	0.85044	28385.0	1557.0	24.9	0.01972873	10.0	4.474194	0.003699137	5.0
"Uithoorn"	28415	18	18	12260	1120	280	1.5	0.6	0.8	1.6	11.7	1824	118	14.0	7.073E7	6.2588E7	356	22.303118	14.864701	"NL32"	3.0	2.0	0.85777336	28415.0	1558.0	25.5	0.024634875	10.0	4.610241	0.0036952314	2.0
"Uithoorn"	28731	17	18	12490	1120	370	1.5	0.6	0.8	1.6	11.7	1824	118	15.0	7.3431E7	6.696E7	356			"NL32"	4.0	5.0	0.8523478	28731.0	1575.0	25.9	0.023667816	11.0	4.3507013	0.0038286173	2.0
"Urk"	18950	30	8	5540	630	80	0.6	1.7	0.4	0.8	29.8	1153	9838	12.0	3.9482012E7	3.8264E7	357	1.8575544	8.781166	"NL23"	1.0	1.0	0.80383205	18950.0	1644.0	15.4	0.008443272	2.0	9.498681	0.0013192613	
"Urk"	19225	30	8	5630	550	110	0.6	1.7	0.4	0.8	27.4	1151	9840	13.0	3.3803236E7	3.2446E7	357			"NL23"	2.0	0.0	0.82066953	19225.0	1671.0	15.6	0.011443433	2.0	6.86606	0.0010403121	1.0
"Urk"	19470	30	8	5755	570	120	0.6	1.8	0.4	0.8	23.4	1151	9840	14.0	3.7739672E7	3.5338E7	357	1.5602583	10.491392	"NL23"	3.0	1.0	0.79423875	19470.0	1692.0	15.9	0.0118130455	2.0	5.3415513	0.0012840267	0.0
"Urk"	19705	29	9	5844	580	120	0.6	1.8	0.4	0.8	23.4	1151	9840	15.0	4.282428E7	4.1873E7	357			"NL23"	4.0	2.0	0.79581857	19705.0	1712.0	16.6	0.010149708	2.0	4.465872	0.0010149708	1.0
"Utrecht"	316275	17	10	164670	14050	6950	0.6	0.4	0.5	1.3	1.8	9433	487	12.0	2.295584E9	2.22331699E9	358	43.591106	6.276179	"NL31"	1.0	90.0	0.8056965	316275.0	3353.0	23.3	0.018117145	22.0	0.5564777	0.009785788	
"Utrecht"	321915	17	10	167005	13730	9070	0.6	0.5	0.5	1.3	1.9	9426	494	13.0	1.56896998E9	1.50173594E9	358			"NL31"	2.0	89.0	0.8248389	321915.0	3415.0	23.4	0.021465294	22.0	0.5249833	0.010235622	90.0
"Utrecht"	328165	17	10	169510	13850	10230	0.6	0.5	0.5	1.3	1.9	9426	494	14.0	1.93034496E9	1.85531904E9	358	37.570534	7.1009774	"NL31"	3.0	89.0	0.84573156	328165.0	3481.0	24.2	0.02389042	22.0	0.47841787	0.010589185	89.0
"Utrecht"	334176	17	10	172749	13930	10670	0.6	0.5	0.5	1.3	1.9	9426	494	15.0	2.51200998E9	2.47887206E9	358			"NL31"	4.0	81.0	0.7935818	334176.0	3545.0	24.5	0.022443263	22.0	0.4099636	0.011371253	89.0
"Utrechtse Heuvelrug"	48265	17	22	20950	2250	370	1	1.1	0.7	3.6	4.4	13224	186	12.0	9.4261E7	8.5617E7	359	27.692257	6.3429008	"NL31"	1.0	5.0	0.6164975	48265.0	365.0	26.5	0.013467316	6.0	1.947581	0.0055941157	
"Utrechtse Heuvelrug"	48090	17	23	20980	2140	520	1	1.1	0.7	3.5	4.4	13223	186	13.0	8.8809E7	8.0624E7	359			"NL31"	2.0	2.0	0.6158844	48090.0	364.0	26.7	0.016843418	6.0	1.9546683	0.005510501	5.0
"Utrechtse Heuvelrug"	47950	17	23	20725	2160	600	1	1.1	0.7	3.5	4.4	13223	186	14.0	9.5469E7	8.3112E7	359	22.260555	9.369695	"NL31"	3.0	7.0	0.61969984	47950.0	363.0	27.8	0.020020856	6.0	1.9186653	0.0056308657	2.0
"Utrechtse Heuvelrug"	48183	16	23	21001	2150	650	1	1.1	0.7	3.2	4.4	13223	186	15.0	1.05532E8	1.00574E8	359			"NL31"	4.0	3.0	0.6174292	48183.0	364.0	28.3	0.019924039	7.0	1.6395824	0.0059149493	7.0
"Vaals"	9750	12	23	4840	480	280	1.4	1.5	0.9	5.7	14.4	2386	1	12.0	2.8233E7	2.6147E7	360	41.733585	18.327822	"NL42"	1.0	1.0	0.8882989	9750.0	409.0	19.4	0.017435897	4.0	7.179487	0.004102564	
"Vaals"	9770	11	24	4895	480	340	1.4	1.5	0.8	5.8	14.4	2386	1	13.0	2.7676E7	2.637E7	360			"NL42"	2.0	3.0	0.88491684	9770.0	410.0	19.6	0.019447288	4.0	6.960082	0.0046059364	1.0
"Vaals"	9685	11	25	4870	460	330	1.5	1.5	1	5.7	14.4	2386	1	14.0	2.7579E7	2.6186E7	360	25.935162	21.030756	"NL42"	3.0	0.0	0.86052907	9685.0	406.0	21.4	0.021683015	4.0	5.988642	0.0046463604	3.0
"Vaals"	9694	11	26	4905	440	310	1.5	1.6	1	5.7	14.4	2386	1	15.0	2.9816E7	2.8714E7	360			"NL42"	4.0	0.0	0.854414	9694.0	406.0	21.5	0.02269445	4.0	4.8483596	0.0051578297	0.0
"Valkenswaard"	30665	15	21	13780	1340	430	0.9	1	0.6	2.5	10.9	5501	148	12.0	7.3181E7	6.9013E7	362	36.59601	11.963757	"NL41"	1.0	3.0	0.74904263	30665.0	557.0	22.6	0.01956628	4.0	4.5002446	0.0034240992	
"Valkenswaard"	30585	15	22	13815	1270	490	1	0.6	0.6	2.5	10.9	5491	158	13.0	7.1428E7	7.0028E7	362			"NL41"	2.0	3.0	0.754189	30585.0	557.0	22.9	0.023213994	4.0	4.610103	0.0034330555	3.0
"Valkenswaard"	30335	14	23	13715	1280	490	1	1	0.6	2.5	11	5491	158	14.0	7.5814E7	7.2005E7	362	23.12446	15.869485	"NL41"	3.0	2.0	0.73283124	30335.0	552.0	23.5	0.02670183	4.0	3.4943135	0.0036261743	3.0
"Valkenswaard"	30234	14	24	13777	1260	540	1	1	0.6	2.5	11	5491	158	15.0	7.8122E7	7.5272E7	362			"NL41"	4.0	2.0	0.73292214	30234.0	551.0	23.9	0.025468016	4.0	3.4729114	0.0038036648	2.0
"Veendam"	27920	17	19	12395	1810	750	1.2	1.1	0.8	2.2	3.8	7607	261	12.0	1.78083008E8	1.71954E8	363	55.503544	9.526822	"NL11"	1.0	0.0	0.8695068	27920.0	367.0	19.5	0.01969914	7.0	5.7664757	0.002148997	
"Veendam"	27915	17	19	12370	1750	880	1.2	1.3	0.8	2.2	3.8	7600	268	13.0	1.0836E8	1.02696E8	363			"NL11"	2.0	1.0	0.8528408	27915.0	367.0	19.6	0.029374888	7.0	5.373455	0.0023284971	0.0
"Veendam"	27790	17	20	12215	1770	940	1.2	1.1	0.8	1.9	3.8	7600	268	14.0	1.14741E8	1.07911E8	363	36.626575	14.790951	"NL11"	3.0	3.0	0.6872906	27790.0	366.0	20.0	0.031666066	7.0	4.569989	0.0023389708	1.0
"Veendam"	27695	16	21	12403	1750	990	1.2	1.3	0.8	1.9	3.8	7600	268	15.0	1.14988E8	1.12335E8	363			"NL11"	4.0	12.0	0.6922217	27695.0	364.0	20.3	0.03321899	7.0	4.044051	0.0023469941	3.0
"Veenendaal"	62870	20	15	25545	2830	950	1	0.9	0.6	1.4	1.5	1951	21	12.0	1.75056992E8	1.7128E8	364	23.180742	9.207845	"NL31"	1.0	11.0	0.8420578	62870.0	3222.0	20.8	0.014315254	11.0	1.9246063	0.0027039924	
"Veenendaal"	63030	20	15	25850	2750	1310	1	0.9	0.5	1.4	1.5	1950	22	13.0	1.60236E8	1.58002E8	364			"NL31"	2.0	4.0	0.8284996	63030.0	3232.0	21.1	0.020942409	11.0	1.9673171	0.0028557829	11.0
"Veenendaal"	63250	20	16	25880	2810	1410	1	0.9	0.5	1.3	1.5	1950	22	14.0	1.59636E8	1.55106E8	364	14.152766	12.44406	"NL31"	3.0	8.0	0.81231034	63250.0	3243.0	21.4	0.024664031	11.0	1.486166	0.0028458498	4.0
"Veenendaal"	63440	19	16	26111	2810	1470	1	0.8	0.5	1.4	1.5	1950	22	15.0	1.66659008E8	1.65716E8	364			"NL31"	4.0	7.0	0.8221562	63440.0	3253.0	21.7	0.023644388	11.0	1.5132408	0.0029161412	8.0
"Veere"	21960	17	21	9195	710	110	0.8	2.4	0.6	8.2	9.9	13313	7349	12.0	5.4645E7	5.0083E7	365	26.076366	5.819618	"NL34"	1.0	0.0	0.6906301	21960.0	165.0	21.7	0.011384335	2.0	3.59745	0.0031876138	
"Veere"	21900	17	22	9265	670	160	0.8	2.4	0.6	8.2	9.9	13298	7364	13.0	5.6681E7	5.1602E7	365			"NL34"	2.0	0.0	0.7102876	21900.0	165.0	22.1	0.01369863	2.0	3.2420092	0.0034246575	0.0
