country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Romania"	1989	1989	1994.0	1990.0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	1	1.0	1	1	5	"0"	1	1	0	0	".0079564"																																					360.0	"360"	0.622371351971766	0.356894934721699	0.282572814615615	"0.481175526300758"	"8.16359043121338"	"23206716"	"12349919"	"0.532170057296753"	"9.65418720245361"	"1"	0.489879228350263	0.682821942351817	0.744991208616482	1.0	1.0	"0.337792402075345"	0.0	360.0	"360"	0.258510704703595	0.0499325805990932	0.0766002811070675	"0.246767868131827"	"8.27909088134766"	"23106183.2"	"12137745.1"	"0.525302886962891"	"9.58870697021484"	"1"	0.066701357986918	0.325931661293934	0.70418031236651	1.0	1.0	"0.153075147154019"	"0"	1.0	0.0	-0.624922548429231	8.27909088134766	16.3118305858165	16.955610811103	9.58870697021484	2	1	1	"1980"	4	1	1	0	0	0	0			1990.0	1994.0
"Russia"	1905	1906	1911.0	1907.0	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	15.0	1	1	4	"1"		1	0	0	".1631429"	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0																			365.0	"365"	0.082886730727237	0.064141408149752	0.0455069373650345	"0.0608718391339231"	"7.01613426208496"	"83761607.2000003"	"14387865.5"	"0.171771600842476"	"NA"	"1"	0.227987941348789	0.0693375212539236	0.2153363342814	0.1	0.0	"0.156331911538999"	0.0	365.0	"365"	0.0589824989034615	0.0578628091460806	0.042848021373798	"0.0535705622135642"	"7.10127210617065"	"80264972"	"13236844.5"	"0.164914339780807"	"NA"	"1"	0.214814393553199	0.0404012550479664	0.198020597485984	0.0	0.0	"0.156216383693738"	"0"	0.0	0.0	-1.74345891186329	7.10127210617065	16.3985147500076	18.2008438696757		1	3	3	"1910"	4	1	1	0	1	0	0			1907.0	1911.0
"Russia"	1916	1917	1922.0	1918.0	1	1	0	0	1	0	1	1	1	1	0	0	0	1	1	1	1.0	1	1	5	"1"		1	0	0	".1450898"																																					365.0	"365"	0.150362239814177	0.0307234393019138	0.0462346776528265	"0.145691111604561"	"6.49843263626099"	"83239296"	"18032092.2"	"0.216629564762115"	"NA"	"1"	0.0664519424698336	0.180476814770094	0.484377619395745	0.9	0.0	"0.122812431270108"	0.0	365.0	"365"	0.0820278176633672	0.0611282281522906	0.0431544920863578	"0.0647284652947823"	"7.11921501159668"	"84681112"	"17552668.4"	"0.207279622554779"	"NA"	"1"	0.216978007430085	0.0699881658455896	0.230614107974466	0.1	0.0	"0.147734971447569"	"0"		0.0	-1.52657017175075	7.11921501159668	16.6807165424722	18.2544031360531		2	2	3	"1910"	4	1	1	0	0	0	0			1918.0	1922.0
"Russia"	1917	1921	1926.0	1922.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	67.0	1	0	3	"0"		1	0	0	".1032007"																																					365.0	"365"	0.145860442444496	0.0300100856546994	0.0379430064578645	"0.15664433332157"	"6.41475296020508"	"83664235.2"	"19965171.2"	"0.2386344820261"	"NA"	"1"	0.0662585847611163	0.174842729818358	0.528871433212024	0.9	0.0	"0.0951645133918169"		365.0	"365"	0.201219829534235	0.0692180840508017	0.0620634547749447	"0.107978430827467"	"6.98916006088257"	"83960204"	"17792380.3"	"0.211914449930191"	"NA"	"1"	0.170801105465339	0.235565554018715	0.304514865348688	1.0	0.0	"0.146341213493867"	"0"	0.0	0.0	-1.50546333205518	6.98916006088257	16.6942808511412	18.2458534827613		1	1	1	"1910"	4	1	1	0	0	0	0			1922.0	1926.0
"Russia"	1930	1935	1940.0	1936.0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	15.0	1	0	3	"1"		1	0	0	".1645236"																																					365.0	"365"	0.201951642828463	0.0306792221863628	0.0450706879915135	"0.211549082749935"	"7.59621143341064"	"104161748.8"	"34254448.8000002"	"0.328858226537704"	"NA"	"1"	0.0374395465278228	0.255093219083698	0.661867353101516	1.0	0.495000004768372	"0.0870660758456554"	0.0	365.0	"365"	0.141415726748186	0.0222656372744202	0.0327397766896621	"0.191937597020287"	"7.27822875976562"	"91131256"	"25779792"	"0.282886385917664"	"NA"	"1"	0.0403163875418024	0.173349345529982	0.662880667979649	0.9	0.0	"0.078732742512322"	"0"	0.0	0.0	-1.22797050653711	7.27822875976562	17.0651014875607	18.3278113989956		0	3	0		1	0	0	0	0	0	0			1936.0	1940.0
"Russia"	1941	1945	1950.0	1946.0																0	23.0	1	0	3	""		1	0	1	".0976179"																																					365.0	"365"	0.242393375332956	0.0381237926468991	0.0528693822066927	"0.230835918196826"	"7.55659532546997"	"106760976"	"43198997.5999999"	"0.404632836580276"	"3.95503377914429"	"1"	0.0384690143738496	0.305871116635907	0.674672957910582	1.0	0.995000004768372	"0.0870660758456554"	0.0	365.0	"365"	0.237606903423751	0.0371478562973022	0.0518955575907047	"0.233000902176307"	"NA"	"111834116"	"40453349.5999999"	"0.361726373434067"	"3.48894095420837"	"1"	0.0381419240326662	0.299431054434483	0.688258442485467	1.0	1.0	"0.0870660758456554"	"0"	0.0	0.0	-0.989597250647274		17.515660006693	18.5325272242825	3.48894095420837				"1940"										1946.0	1950.0
"Russia"	1946	1953	1958.0	1954.0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	0	9.0	1	0	3	"1"		1	0	0	".1701994"																																					365.0	"365"	0.249668440197286	0.0465226105734831	0.0543367648684172	"0.267172470945287"	"8.04113578796387"	"109583760"	"53041015.2000003"	"0.484022587537766"	"8.96027851104736"	"1"	0.0614612440617491	0.315174854958632	0.783942508783061	1.0	1.0	"0.0870660758456554"	0.0	365.0	"365"	0.242393375332956	0.0381237926468991	0.0528693822066927	"0.230835918196826"	"7.55659532546997"	"106760976"	"43198997.5999999"	"0.404632836580276"	"3.95503377914429"	"1"	0.0384690143738496	0.305871116635907	0.674672957910582	1.0	0.995000004768372	"0.0870660758456554"	"0"	0.0	0.0	-0.880361881488886	7.55659532546997	17.5813278494729	18.4861030245532	3.95503377914429	2	2	1	"1940"	4	1	1	0	0	0	0			1954.0	1958.0
"Russia"	1990	1991	1996.0	1992.0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	26.0	1	1	5	"1"	1	0	1	1	".1282664"																																					365.0	"365"	0.586223633031409	0.368472284228571	0.368968324314239	"0.444537942797445"	"8.74801921844482"	"147786124.8"	"108453244.8"	"0.733852684497833"	"8.37895965576172"	"1"	0.56035719909199	0.612385123386179	0.723799705226339	1.0	1.0	"0.560999635695673"	1.0	365.0	"365"	0.404518625442164	0.155828805429074	0.143543276697841	"0.354192518271452"	"8.95914745330811"	"148065200"	"108670976"	"0.733940005302429"	"8.5244197845459"	"1"	0.260110203513569	0.449285625244873	0.797084074308638	1.0	1.0	"0.22684127220865"	"0"	1.0	0.0	-0.295794885434836	8.95914745330811	18.5038353064103	18.813163275327	8.5244197845459	3	0	1		3	1	1	0	0	0	0			1992.0	1996.0
"Rwanda"	1956	1961	1966.0	1962.0																1	1.0	1	0	5	""		1	0	0	""																																					517.0	"517"	0.351047336792863	0.21093056688316	0.145448643757529	"0.196825389285976"	"6.54359531402588"	"3065088.20000002"	"79543.4000000004"	"0.0259514227509499"	"0.184293374419212"	"4"	0.471662194575085	0.477029044705411	0.430521057182289	1.0	0.980000019073486	"0.282674239527155"	0.0	517.0	"517"	0.0736987861259443	0.052384054205685	0.0223071993924288	"0.031692105369182"	"6.42896127700806"	"2597367.60000002"	"57156"	"0.0220053568482399"	"0.634405374526978"	"NA"	0.187441330606324	0.0761160518025064	0.107218916817602	0.5	0.0	"0.0708236943188141"	"NA"	0.0		-3.44185198868498	6.42896127700806	10.9535398255486	14.7700090324179	0.634405374526978				"1950"										1962.0	1966.0
"Rwanda"	1963	1964	1969.0	1965.0	0	0	0	0	0	0		0		0	1	1	0	1		0	1.0	1	0	3	"1"	0	1	0	0	".0001661"																																					517.0	"517"	0.323417500037575	0.194637897812584	0.138317435113031	"0.196557883133458"	"6.30704116821289"	"3331617.5"	"94911.5"	"0.0284881144762039"	"0.442745745182037"	"4"	0.457791583411516	0.419554603337872	0.462739227503309	1.0	0.980000019073486	"0.288629854960428"	0.0	517.0	"517"	0.338651922063517	0.20157285377871	0.143310865798313	"0.20271917483755"	"6.41509675979614"	"3153931.30000001"	"84666.0999999996"	"0.0268446244299412"	"0.27044415473938"	"4"	0.460072951376274	0.452899205118753	0.462676876793739	1.0	0.980000019073486	"0.288629854960428"	"0"	0.0	0.0	-3.30104554805868	6.41509675979614	11.3464706825078	14.9641602675742	0.27044415473938			0	"1960"		0	0	0	0	0	0		1	1965.0	1969.0
"Rwanda"	1990	1993	1998.0	1994.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	65.0	1	0	4	"1"	1	1	0	0	".0004721"																																					517.0	"517"	0.278615074715112	0.181198742796951	0.0944216469678599	"0.171743558774365"	"6.12161540985107"	"7473297"	"670735.200000018"	"0.0897509083151817"	"2.91364002227783"	"4"	0.469234536538186	0.311634260228705	0.438882785150874	1.0	1.0	"0.194316650290591"	0.0	517.0	"517"	0.294869093424192	0.188849600965819	0.11878829006595	"0.177609604992084"	"6.77683734893799"	"7150297"	"387260"	"0.0541599877178669"	"2.70142722129822"	"4"	0.473967568202099	0.343062922739978	0.438759486838607	1.0	1.0	"0.256384451171506"	"0"	0.0	0.0	-2.74637550685365	6.77683734893799	12.8668516068798	15.7826644536676	2.70142722129822	0	0	0		0	0	0	0	0	0	0			1994.0	1998.0
"Rwanda"	1994	1994	1999.0	1995.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	65.0	1	0	5	"1"	1	1	0	0	".0004572"																																					517.0	"517"	0.141124518685177	0.118084505542165	0.100184884838185	"0.114439505874619"	"6.56033754348755"	"7554047"	"741604"	"0.0981730744242668"	"2.89153146743774"	"4"	0.39203785465644	0.149883157644048	0.378593073537057	1.0	0.0	"0.326364032470977"	0.0	517.0	"517"	0.278615074715112	0.181198742796951	0.0944216469678599	"0.171743558774365"	"6.12161540985107"	"7473297"	"670735.200000018"	"0.0897509083151817"	"2.91364002227783"	"4"	0.469234536538186	0.311634260228705	0.438882785150874	1.0	1.0	"0.194316650290591"	"0"	0.0	0.0	-2.30507911733701	6.12161540985107	13.4161297181007	15.8268468265359	2.91364002227783	0	0	0	"1990"	0	0	0	0	0	0	0			1995.0	1999.0
"Saudi Arabia"	1929	1930	1935.0	1931.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	12.0	1	0	3	"1"		1	0	0	".0004262"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1																			670.0	"670"				"NA"	"NA"	"2904442"	"520876.868749999"	"0.179338023066521"	"NA"	"3"						"NA"	0.0	670.0	"670"				"NA"	"NA"	"2874789.325"	"506230.228125"	"0.176092982292175"	"NA"	"3"						"NA"	"0"	0.0	0.0	-1.68150882538307		13.1347468608385	14.8714899547463		0	0	0	"1920"	0	0	0	0	0	0	0			1931.0	1935.0
"Senegal"	2000	2000	2005.0	2001.0	0	1			0		1	1	1	0	0	0	0	1	1	0	49.0	1	0	4	"0"	0	0	1	0	".0006643"																																					433.0	"433"	0.760326816359606	0.541022492319658	0.491778908169804	"0.570611491229797"	"7.20299625396729"	"10164732"	"4148226"	"0.408099889755249"	"2.49000000953674"	"4"	0.659161581750586	0.829625849304591	0.710237629969512	1.0	1.0	"0.572829529171109"	1.0	433.0	"433"	0.741754924893342	0.537813231125694	0.478182787760245	"0.55901244462834"	"7.18394660949707"	"9901787"	"4024086"	"0.406399965286255"	"2.45000004768372"	"4"	0.678859964317018	0.813732712773858	0.716759892536254	1.0	1.0	"0.572829529171109"	"1"	1.0	1.0	-0.876109025607669	7.18394660949707	15.2078083647878	16.1082258048762	2.45000004768372		1	1		4	1	1	1	1	0	0		1	2001.0	2005.0
"Serbia"	1940	1945	1950.0	1946.0																0	68.0	1	1	4	""		1	0	1	".0033642"																																					345.0	"345"	0.13230730206602	0.0798549318351248	0.0974350802631734	"0.204616237717489"	"NA"	"NA"	"NA"	"NA"	"NA"	"1"	0.257855768672164	0.155565883416624	0.719324310884949	1.0	0.0	"0.322945266474383"	0.0	345.0	"345"				"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"1"	0.256613330907607		0.325376127907661	0.5		"0.248940309291237"	"0"	0.0	0.0																			1946.0	1950.0
"Serbia"	1968	1968	1973.0	1969.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	59.0	0	0	4	"1"	1	0	1	1	".0053221"																																					345.0	"345"	0.133964156871158	0.116346936222979	0.094649607898245	"0.195680022403934"	"8.23358058929443"	"NA"	"NA"	"NA"	"6.69773244857788"	"1"	0.391458342145852	0.155067560222402	0.684686851996895	1.0	0.0	"0.311322768442086"	0.0	345.0	"345"	0.134641327875822	0.116932088291507	0.0947947177557736	"0.197581215699956"	"8.15035820007324"	"NA"	"NA"	"NA"	"6.58014011383057"	"1"	0.393074236551519	0.155914023978232	0.690884926932879	1.0	0.0	"0.311322768442086"	"0"	0.0	0.0		8.15035820007324			6.58014011383057	1	0	1	"1960"	3	1	1	1	0	1	1			1969.0	1973.0
"Serbia"	2000	2000	2005.0	2001.0	1	1	1	0	0	0	1	1	1	0	0	0	0	1	1	1	20.0	1	1	5	"1"	1	0	1	0	".0021931"																																					345.0	"345"	0.627862573595292	0.494755219120761	0.417208676965159	"0.494674798014281"	"8.51366710662842"	"NA"	"NA"	"NA"	"6.84475088119507"	"1"	0.763571177138366	0.684336483550654	0.763306530382447	1.0	1.0	"0.606197487283648"		345.0	"345"	0.525044236631383	0.349042029395191	0.348060450265723	"0.405885148215737"	"8.4645471572876"	"NA"	"NA"	"NA"	"6.79940176010132"	"1"	0.599982916143396	0.600082669367151	0.731154726572143	1.0	1.0	"0.598036199492677"	"NA"				8.4645471572876			6.79940176010132	2	1	2		4	1	1	1	0	1	0			2001.0	2005.0
"Sierra Leone"	1991	1996	2001.0	1997.0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	49.0	1	0	4	"1"	0	1	0	0	".000259"																																					451.0	"451"	0.34166078435073	0.155796451750113	0.181058428980525	"0.161244557316085"	"6.11880159378052"	"4184774.9"	"1454320.8"	"0.347526639699936"	"3.25699996948242"	"4"	0.322897786501915	0.335970737317163	0.339038376751401	1.0	1.0	"0.39684694856835"	0.0	451.0	"451"	0.26066775839462	0.0801339458336898	0.123143137417484	"0.0942097221708852"	"6.82324266433716"	"4097968.7"	"1360532.4"	"0.332001656293869"	"2.83100008964539"	"4"	0.162946128679381	0.275303433961355	0.208454088622765	1.0	1.0	"0.301952353130873"	"0"	0.0	0.0	-1.07293969896673	6.82324266433716	14.1233866590459	15.2260019723199	2.83100008964539	1	1	1	"1990"	3	0	0	0	0	0	0			1997.0	2001.0
"Slovakia"	1989	1992	1997.0	1993.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1.0	0	0	5	"1"		0	1	0	""																																					317.0	"317"				"NA"	"8.74048519134521"	"5292895.7"	"2986169.5"	"0.564184486865997"	"8.49137878417969"	"1"	0.836239263506196		0.771996182223596	1.0	1.0	"0.620318721746622"	1.0	317.0	"317"				"NA"	"NA"	"5228192.7"	"2929307.89999999"	"0.5602907538414"	"9.80650806427002"	"NA"						"NA"	"NA"	1.0		-0.561608953748898		14.8902767449006	15.4695762141793	9.80650806427002	1	1	1	"1980"	4	1	1	0	0	0	0			1993.0	1997.0
"Slovenia"	1989	1990	1995.0	1991.0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	1	1	1.0	1	0	5	"0"	1	0	1	1	".170064"																																					349.0	"349"	0.843652762027006	0.748932577438137	0.662310971171002	"0.780305942705623"	"9.24199485778809"	"1932571.5"	"974368.1"	"0.504182159900665"	"7.84424018859863"	"NA"	0.88166134257437	0.886099927144713	0.931523478223552	1.0	1.0	"0.744641960791986"	1.0	349.0	"349"				"NA"	"9.4240550994873"	"1917219"	"961617.5"	"0.501568913459778"	"NA"	"NA"	0.705980004354043		0.906027452009492		0.0	"0.510634447916915"	"NA"	1.0		-0.670272974493872	9.4240550994873	13.7763720518319	14.4663862617202		3	1	1	"1980"	4	1	1	0	1	0	1	1		1991.0	1995.0
"Somalia"	1899	1905	1910.0	1906.0																0	52.0	1	0	3	""		1	0	0	""																																					520.0	"520"	0.0375224045575656	0.0896103110343562	0.0381847682318224	"0.0256296677137796"	"NA"	"1515469.175"	"86996.0734374998"	"0.0574053749442101"	"NA"	"NA"	0.348588136741902	0.0153855801873628	0.0956334024944707	0.0	0.0	"0.145269181302737"																															"1910"										1906.0	1910.0
"Somalia"	1982	1997	2002.0	1998.0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	41.0	1	1	5	"1"		1	0	0	".0004744"																																					520.0	"520"	0.198209218282368	0.0505586442447948	0.0831829643418391	"0.054488558772623"	"6.76589202880859"	"7234554.19999999"	"2357926"	"0.325925529003143"	"1.25671064853668"	"4"	0.108518496942877	0.191807556234274	0.121971100273653	1.0	0.0	"0.221311721392803"	0.0	520.0	"520"	0.220639956925237	0.0519983319815325	0.0742257281818778	"0.086046987373259"	"7.04845571517944"	"6466015"	"1768690"	"0.273536324501038"	"0.122412227094173"	"4"	0.0987842995426317	0.271413614117544	0.213913708597601	1.0	1.0	"0.173998066731978"	"0"	0.0	0.0	-1.26041503527066	7.04845571517944	14.3857497231907	15.6820705586382	0.122412227094173	1	1	0	"1980"	2	0	0	0	0	0	0			1998.0	2002.0
"Somalia"	1992	1994	1999.0	1995.0																1	52.0	1	0	5	""		1	0	1	".0004489"																																					520.0	"520"	0.198209218282368	0.0505586442447948	0.0831829643418391	"0.054488558772623"	"6.82069301605225"	"6995091.5"	"2207293"	"0.315548837184906"	"1.16596376895905"	"4"	0.108518496942877	0.191807556234274	0.121971100273653	1.0	0.0	"0.221311721392803"	0.0	520.0	"520"	0.196121329792277	0.0509527229742858	0.0827246204843646	"0.0540816838874454"	"6.80808973312378"	"6755628.79999998"	"2056660"	"0.304436504840851"	"1.02542996406555"	"4"	0.11107468623633	0.191807556234274	0.121971100273653	1.0	0.0	"0.221311721392803"	"0"	0.0	0.0	-1.15697311562259	6.80808973312378	14.5365938705794	15.7258866131269	1.02542996406555				"1990"										1995.0	1999.0
"South Africa"	1899	1902	1907.0	1903.0																0	59.0	1	1	3	""		1	0	0	""																																					560.0	"560"	0.203898310615125	0.124311717721001	0.119476519104951	"0.0442396960374172"	"7.38608026504517"	"4548322.94999999"	"740723.456249997"	"0.162856385111809"	"1.7590000629425"	"NA"	0.358522439522224	0.195903993466094	0.0830141675930049	0.125	1.0	"0.341990983972841"																															"1910"										1903.0	1907.0
"South Africa"	1906	1906	1911.0	1907.0																0	62.0	1	0	3	""		1	0	0	""																																					560.0	"560"	0.203898310615125	0.124311717721001	0.119476519104951	"0.0442396960374172"	"7.50893497467041"	"5111895.55000001"	"886723.481250003"	"0.173462748527527"	"1.85099995136261"	"NA"	0.358522439522224	0.195903993466094	0.0830141675930049	0.125	1.0	"0.341990983972841"		560.0	"560"	0.203898310615125	0.124311717721001	0.119476519104951	"0.0442396960374172"	"7.52770233154297"	"4971002.39999998"	"850223.474999994"	"0.171036630868912"	"1.82799994945526"	"NA"	0.358522439522224	0.195903993466094	0.0830141675930049	0.125	1.0	"0.341990983972841"	"NA"	0.0		-1.70905588770125	7.52770233154297	13.6532545174376	15.4191320698886	1.82799994945526				"1910"										1907.0	1911.0
"South Africa"	1952	1961	1966.0	1962.0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	1	0	59.0	1	0	3	"1"		0	1	0	".0046851"																																					560.0	"560"	0.243535832416986	0.10152237955104	0.167451737612743	"0.0445661046532848"	"8.06420230865479"	"18417566.4"	"8639640.59999996"	"0.469097852706909"	"4.44000005722046"	"4"	0.246294768688248	0.2679020349076	0.0586010626025669	0.17	1.0	"0.463625169458966"	0.0	560.0	"560"	0.256732497974262	0.108250350882472	0.159086632389022	"0.0487494101229353"	"7.87054395675659"	"14425824.8000001"	"6244732"	"0.432885617017746"	"3.84000015258789"	"4"	0.256829665954056	0.279773685929729	0.0637549676313368	0.18	1.0	"0.421880379218116"	"0"	0.0	0.0	-0.814443743139459	7.87054395675659	15.6472487878909	16.4845305479265	3.84000015258789	0	1	1	"1950"	3	1	1	0	0	0	0			1962.0	1966.0
"South Africa"	1984	1994	1999.0	1995.0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	20.0	1	0	5	"1"		0	1	0	".0080386"																																					560.0	"560"	0.602872255382664	0.485335629690319	0.398237193975978	"0.433933196787147"	"8.20149517059326"	"40808588"	"22324605"	"0.547056555747986"	"6.44999980926514"	"4"	0.785182410376594	0.621606953205056	0.6766056775022	1.0	0.75	"0.601533619361574"	1.0	560.0	"560"	0.230502604332392	0.0990908662589432	0.171009841003633	"0.0418398502627242"	"8.33946228027344"	"32143276.3999999"	"16096277.4"	"0.500766515731812"	"5.34999990463257"	"4"	0.249672430418815	0.25573694569763	0.058032433120411	0.16	0.930000007152557	"0.489951561596387"	"0"	1.0	0.0	-0.67184270957263	8.33946228027344	16.5940985864498	17.285713854895	5.34999990463257	0	1	1	"1980"	3	1	1	0	0	0	0			1995.0	1999.0
"Spain"	1934	1934	1939.0	1935.0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	37.0	1	0	3	"1"		1	0	0	".0138697"																																					230.0	"230"	0.601605966844654	0.454928132621363	0.370421728680124	"0.48114916750163"	"7.85661792755127"	"24722500"	"12046916.5"	"0.487285524606705"	"5.01000022888184"	"5"	0.722286320867629	0.634199977998696	0.778019907201472	1.0	1.0	"0.544261263984293"	1.0	230.0	"230"	0.601605966844654	0.454928132621363	0.370421728680124	"0.48114916750163"	"7.84611654281616"	"24491200"	"11880890.8"	"0.485108554363251"	"5.00600004196167"	"5"	0.722286320867629	0.634199977998696	0.778019907201472	1.0	1.0	"0.544261263984293"	"1"	0.0	1.0	-0.702978238712618	7.84611654281616	16.2904418530943	17.0138244277279	5.00600004196167	0	0	3	"1930"	1	0	1	0	0	0	0			1935.0	1939.0
"Spain"	1936	1939	1944.0	1940.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	16.0	1	0	5	"1"		1	0	1	".0194138"	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0																			230.0	"230"	0.109365138577357	0.088530310596599	0.0393793731914095	"0.119152097533081"	"7.64032030105591"	"25879000"	"12877045"	"0.497586667537689"	"5.03000020980835"	"5"	0.305781891702428	0.131153944797829	0.421292670528865	1.0	0.0	"0.12031533289913"	0.0	230.0	"230"	0.554333991420495	0.389787969462885	0.314066398992151	"0.434771144402095"	"7.59530687332153"	"24953800"	"12212942.2"	"0.489422142505646"	"5.01399993896484"	"5"	0.651368012859973	0.602176856081181	0.752776590106682	1.0	1.0	"0.482558837564843"	"1"	0.0	1.0	-0.694303563902221	7.59530687332153	16.3180067842989	17.0325366735746	5.01399993896484	1	0	0	"1930"	1	1	1	0	0	0	0			1940.0	1944.0
"Sri Lanka"	1971	1971	1976.0	1972.0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	42.0	1	0	3	"1"	1	1	0	1	".0009489"																																					780.0	"780"	0.68113520278609	0.48745876513034	0.28829686092603	"0.494077932089197"	"7.28604125976562"	"13028038.8"	"2520224"	"0.193446159362793"	"6.29619121551514"	"8"	0.669781125338847	0.740636608134201	0.682798767227264	1.0	1.0	"0.289643280537175"	1.0	780.0	"780"	0.678210377014382	0.482972773793114	0.287043282294743	"0.49617409257738"	"7.28420352935791"	"12774079.9"	"2481763"	"0.194281160831451"	"6.01135778427124"	"8"	0.665757505020547	0.733689875568424	0.689850639547667	1.0	1.0	"0.289643280537175"	"1"	1.0	1.0	-1.58825799466817	7.28420352935791	14.7244797567068	16.3629286687597	6.01135778427124	1	3	1	"1970"	3	1	0	0	0	1	0			1972.0	1976.0
"Sudan"	1983	2005	2010.0	2006.0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	43.0	1	1	4	"1"	1	1	0	1	""																																					625.0	"625"	0.272476551680056	0.0882499295319948	0.179986102319776	"0.0913945220411926"	"7.92475605010986"	"NA"	"NA"	"NA"	"2.92000007629395"	"4"	0.179642514162524	0.297416208021503	0.189440026300777	1.0	1.0	"0.471920407720171"	0.0	625.0	"625"	0.261887235507918	0.107471775550419	0.166479317928524	"0.1088085613644"	"6.86516094207764"	"NA"	"NA"	"NA"	"2.1470000743866"	"4"	0.250322749451476	0.313936560796011	0.25440256397852	1.0	1.0	"0.44061380852718"	"0"		0.0		6.86516094207764			2.1470000743866	0	0	0	"1980"	0	0	0	0	0	0	0			2006.0	2010.0
"Sudan"	1985	1985	1990.0	1986.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1.0	1	1	5	"1"	1	0	1	0	".0017601"																																					625.0	"625"	0.436079118524072	0.23240064938597	0.272553649806478	"0.187766173949413"	"6.69389343261719"	"NA"	"NA"	"NA"	"2.26399993896484"	"4"	0.429813233127432	0.489039637245731	0.313697210652225	1.0	0.899999976158142	"0.533771104584415"	1.0	625.0	"625"	0.310075210164347	0.173100278714696	0.197394927039757	"0.136998260150306"	"6.68304777145386"	"NA"	"NA"	"NA"	"2.22499990463257"	"4"	0.40832406250662	0.336602661527399	0.298276914903241	1.0	1.0	"0.482223727922385"	"0"	0.0	0.0		6.68304777145386			2.22499990463257	1	0	1	"1980"	3	1	1	0	0	1	0			1986.0	1990.0
