seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Inverness, Nairn, Badenoch and Strathspey"	11	0			-2.405442	-2.913256	0	14.4	21.1	6	17.7																9.4	72528
"Ipswich"	6	1	-2.672871	-2.553488	-2.601412	-2.482029	1	19.8	30.8	11.1	25.2	0.0749444	0.2227545	0.2547264	0.0631996	0.0300625	0.1009486	0.381589	0.5005183	0.5756722	0.1856371	0.4512628	0.2063888	72.2	34.69223	0.1172628	11.8	75770
"Isle of Wight"	8	1	-3.101807	-1.709068	-2.590981	-1.198242	0	6.9	37.3	9.7	8.6	0.0682986	0.2354524	0.2526863	0.0917821	0.0255388	0.115556	0.2826653	0.5123567	0.6222833	0.1189166	0.4534842	0.3289625	71.2	3.637021	0.0269049	19.4	109902
"Islington North"	7	0			-2.183238	-3.528197	0	71.9	0.6	0.2	26.7	0.0775914	0.4948495	0.1679296	0.0368793	0.0350593	0.075812	0.5893457	0.5128686	0.5291054	0.2465569	0.477747	0.1164793		140.0122	0.3294417	21.3	68119
"Islington South and Finsbury"	7	0			-2.495269	-3.274783	0	62.9	0.5	0	35.2	0.0748946	0.5005732	0.1842064	0.0387953	0.031123	0.0713226	0.6091588	0.5031757	0.5389846	0.2931246	0.4546252	0.1284776		136.8747	0.3070741	1.6	67649
"Islwyn"	10	0	-1.304056	-2.560893	-1.645806	-2.902642	0	0.6	26.5	40.9	21.1	0.0740986	0.1823447	0.3187526	0.0792018	0.0194651	0.0989122	0.3154658	0.5083944	0.5157411	0.1462047	0.465879	0.2396563		6.731054	0.014826	51.9	54866
"Jarrow"	1	1	-1.079381	-2.04122			0	2.4	22.3	12.4	52.5	0.0840758	0.1979889	0.2711894	0.085873	0.0267485	0.0962508	0.3295038	0.5187485	0.7464689	0.1434542	0.4754024	0.2564977	62.9	17.57652	0.0241172	36.4	64350
"Keighley"	3	1	-2.324299	-2.166961	-2.603884	-2.446546	0	11.9	28.6	29.7	7.6	0.0635494	0.2709047	0.2467069	0.0767273	0.0269351	0.0957403	0.2873377	0.5133814	0.6968606	0.1339063	0.4597015	0.2417602	65.4	5.901112	0.1639115	10.5	65893
"Kenilworth and Southam"	5	1			-3.065258	-1.750937	0	5.3	25.3	2.8	3.5	0.0313226	0.3941678	0.1702501	0.0733408	0.019181	0.0819016	0.2629295	0.5100821	0.6966474	0.1194767	0.4732218	0.2973045	69.9	1.32952	0.043383	24.8	64362
"Kensington"	7	0			-3.125564	-2.450221	0	85.9	0.1	0	13.5	0.0659534	0.5329953	0.1067729	0.0375489	0.0287949	0.0828791	0.4933028	0.5053537	0.6835738	0.2009743	0.5143803	0.1530343		130.6678	0.3205044	14.1	66257
"Kettering"	4	1	-2.829148	-2.333148			0	4.8	31.4	20.3	11.6	0.0545469	0.2356429	0.231216	0.0690291	0.0319213	0.0979561	0.2983063	0.5090024	0.6247767	0.1371383	0.4781278	0.2208826	69.5	4.003384	0.0613533	0.4	68824
"Kilmarnock and Loudoun"	11	0					0	12.5	18.7	8.3	34.3																19.6	74131
"Kingston and Surbiton"	7	0			-2.681021	-1.313724	0	53	19.6	7.3	6.7	0.045327	0.3980113	0.1490158	0.0543908	0.0220109	0.0715483	0.4044125	0.5104066	0.6661413	0.1980899	0.4705683	0.1839376		41.57928	0.2506652	18.1	81115
"Kingswood"	9	1	-2.705578	-2.570631	-2.535679	-2.400732	0	1.3	40.7	26.1	8.2	0.0401361	0.2239595	0.2144027	0.0671145	0.0212472	0.093855	0.3047902	0.5080055	0.6169974	0.1404289	0.46815	0.2407845	71.7	20.22501	0.0396605	13.8	66362
"Kirkcaldy and Cowdenbeath"	11	0			-1.699386	-3.636037	0	19.5	18	5.2	35.3																43.6	73534
"Knowsley"	2	1	-0.7621401	-2.826186	-1.241713	-3.305759	0	0.4	25.9	6.9	56.7	0.10622	0.143801	0.3670874	0.0825491	0.0321277	0.083688	0.4142561	0.5279569	0.8212203	0.1607834	0.4558657	0.2256761	64.8	18.25865	0.0225002	58	79266
"Lanark and Hamilton East"	11	0			-2.445686	-3.649659	0	12.1	20.8	8.8	28.2																27.4	74773
"Lancashire West"	2	1			-2.280726	-2.500549	0	3.6	26.6	8.8	15.2	0.0610744	0.257986	0.2404069	0.0768189	0.0237398	0.0861729	0.3238675	0.5152062	0.7676193	0.1527686	0.4544026	0.248183		3.613379	0.0195048	14.1	73835
"Lancaster and Fleetwood"	2	1	-2.797835	-2.775426	-2.710824	-2.688414	0	19.5	25.3	15.2	10.9	0.0515591	0.2979576	0.2366554	0.0686329	0.0201363	0.0853813	0.4230817	0.5124524	0.6728794	0.2469013	0.4018811	0.238719	68.6	1.979576	0.0579458	8.8	67379
"Leeds Central"	3	1	-0.9015485	-1.79379			0	39.6	6.5	12.7	39.7	0.1055623	0.241009	0.2809569	0.0477353	0.030454	0.0771964	0.5763674	0.4962559	0.616066	0.3502111	0.3660528	0.1268391	65.4	36.86931	0.2538287	38	81266
"Leeds East"	3	1	-1.090029	-1.865867			0	3.5	25.2	15.8	48.4	0.105172	0.1628369	0.333697	0.0718697	0.0341811	0.0950468	0.3716042	0.5158412	0.6927246	0.1614074	0.4353597	0.2094338	65.4	22.70344	0.2201463	38.2	64698
"Leeds North East"	3	1	-3.02953	-3.284195	-2.911747	-3.166412	0	22.9	28.2	2.7	14	0.0630384	0.4115526	0.1824949	0.0684906	0.0235099	0.0779161	0.3736598	0.5187582	0.6946967	0.160323	0.4702859	0.2231558	65.4	23.10641	0.2971846	15.5	67899
"Leeds North West"	3	1	-2.693125	-2.456736	-2.944439	-2.70805	0	31.3	23.5	3.7	13.2	0.0482147	0.352794	0.1491516	0.0595282	0.0167056	0.0648827	0.494543	0.5124334	0.6040841	0.3222736	0.3760864	0.2180535	65.4	13.56391	0.0949734	5	65399
"Leeds West"	3	1	-1.17233	-1.936498	-1.915908	-2.680076	0	13	22.1	22.2	38	0.083002	0.2257388	0.2810499	0.0636822	0.0294718	0.0963262	0.4581222	0.5043101	0.5905222	0.2282719	0.4386893	0.1857531	65.4	29.14761	0.1089154	38.8	67453
"Leicester East"	4	1	-1.94182	-2.732511	-2.789118	-3.579808	1	3.3	34.6	30.1	24.6	0.0953304	0.1844686	0.3262555	0.0733712	0.0251035	0.0640889	0.3037365	0.5091688	0.8404257	0.1775894	0.4444619	0.1830446	73.3	46.57511	0.6855971	38.9	72986
"Leicester South"	4	1	-1.964779	-2.721295	-2.657926	-3.414443	1	24.4	17.3	18	25	0.0963499	0.2650749	0.2626014	0.0531572	0.0246656	0.0628525	0.4759547	0.5032569	0.7029685	0.2875167	0.3877623	0.1469984	73.3	56.32059	0.5077586	8.8	77175
"Leicester West"	4	1	-1.511458	-1.856298	-2.386926	-2.731767	1	5.9	34.6	10.7	41	0.0956198	0.2027322	0.2982327	0.0573645	0.0326601	0.0890504	0.4593403	0.5063902	0.5993806	0.2278697	0.425641	0.1486102	73.3	35.37864	0.2767073	26.4	64900
"Leicestershire North West"	4	1	-1.925932	-1.532723	-3.009276	-2.616068	0	1.2	31.2	12.2	11.7	0.0481847	0.2452096	0.2623857	0.0721985	0.0249106	0.0936787	0.2829228	0.5042688	0.6624085	0.1245453	0.4879424	0.2408418	73.3	3.34615	0.024404	9.5	71217
"Leicestershire South"	4	1	-2.292535	-1.430311	-2.621039	-1.758815	0	0.4	43.8	2.6	4.7	0.0371753	0.2605985	0.2120575	0.065115	0.0240985	0.0888569	0.2829848	0.5044982	0.6471097	0.1277896	0.4854217	0.2369501	73.3	3.535728	0.0670908	15.8	76633
"Leigh"	2	1	-1.23146	-2.062912	-1.786986	-2.618438	0	1	29.9	31.9	19.9	0.067895	0.2027486	0.2595674	0.0686911	0.0267539	0.1040149	0.3325332	0.504306	0.7674204	0.147247	0.4803538	0.2112683	64.5	15.05364	0.0323601	38.7	75902
"Lewes"	8	1	-3.420455	-1.427116	-2.350014	-0.3566749	0	12.5	31.9	7.8	5.6	0.0465687	0.3210528	0.2133049	0.0874624	0.0246381	0.0999044	0.275758	0.51626	0.5961085	0.1095337	0.4547238	0.3476279	74.3	2.378233	0.0296853	16.9	68708
"Lewisham Deptford"	7	0					0	59.1	3	1	36	0.0846255	0.3456289	0.2022533	0.034541	0.0423374	0.0758805	0.5542677	0.5178561	0.6697845	0.2650236	0.5237364	0.1630922		69.19837	0.4428312	37.4	67058
"Lewisham East"	7	0			-2.519393	-3.121669	0	56.2	11.4	11.1	20.1	0.0794472	0.376712	0.1766037	0.0557092	0.0436491	0.0832572	0.4466491	0.5134584	0.6258715	0.1590577	0.4606625	0.1427075		66.78828	0.3800345	23.3	65926
"Lewisham West and Penge"	7	0			-2.322388	-2.799717	0	62.9	7.4	5.9	22.5	0.0847874	0.4236314	0.1555268	0.049831	0.0413984	0.090035	0.4670043	0.5040549	0.6144983	0.1506732	0.4751965	0.1015448		93.78803	0.5010148	19.2	71331
"Leyton and Wanstead"	7	0	-2.76362	-3.438585	-2.106841	-2.781805	0	72.5	5.3	5.1	13.2	0.0817275	0.3660975	0.1761932	0.0453545	0.0346168	0.071912	0.4557097	0.4959734	0.7493449	0.228425	0.4570323	0.1333327		67.96021	0.5084611	21.1	63541
"Lichfield"	5	1			-2.255898	-1.245216	0	3.6	35.1	3.3	9.6	0.0473359	0.2961973	0.2221414	0.0730747	0.0217511	0.0884038	0.2629094	0.5079852	0.7082433	0.1160725	0.4803033	0.2709792	67.4	2.852038	0.0254772	16.5	72586
"Lincoln"	4	1	-2.525729	-2.462434	-2.835884	-2.772589	1	11.5	27.9	17.6	21.2	0.0666454	0.2351159	0.2311057	0.0660299	0.0233106	0.104802	0.4176516	0.5097429	0.6133598	0.2407226	0.4223484	0.2065191	74.7	16.63548	0.0415577	9.5	65170
"Linlithgow and Falkirk East"	11	0					0	7.2	18.7	8	40.2																24.2	80907
"Liverpool Riverside"	2	1	-1.800976	-3.494823	-1.858135	-3.551981	0	41.1	5.3	4.7	29.4	0.0966778	0.3358088	0.2414461	0.0467924	0.026585	0.0668914	0.6511316	0.4855639	0.6731901	0.3885834	0.3755569	0.1370954	64.8	46.96363	0.2035416	35.9	74539
"Liverpool Walton"	2	1	-0.7086514	-3.113515	-0.9162908	-3.321155	0	1.4	9.9	27.4	59	0.1267457	0.1363624	0.3746399	0.0744233	0.0352257	0.0942427	0.4688867	0.5039836	0.8001654	0.1824198	0.4601855	0.2073447	64.8	47.90198	0.0487396	54.8	62612
"Liverpool Wavertree"	2	1	-2.931194	-4.888468	-1.139434	-3.096708	0	10.3	18.1	26.3	31.6	0.1014636	0.2708482	0.2601026	0.0640765	0.0285914	0.0803201	0.471884	0.5046939	0.7560245	0.2246314	0.4422684	0.1975716	64.8	54.82384	0.1529273	8.9	62518
"Liverpool West Derby"	2	1			-1.098612	-3.029042	0	2.4	26	12.6	47.6	0.1099004	0.1734621	0.3311803	0.075989	0.0337147	0.0832667	0.4258305	0.5224383	0.8132918	0.16369	0.4606515	0.2119907	64.8	43.29842	0.059125	45.3	63082
"Livingston"	11	0	-1.686399	-3.188417	-2.484907	-3.986924	0	2.8	19.8	14.8	38.4																29.5	75924
"Llanelli"	10	0			-1.637609	-2.719885	0	0.3	27.3	24.1	14.8	0.0688565	0.2121854	0.2854666	0.0890521	0.0204419	0.1043039	0.3029259	0.51197	0.6121115	0.140661	0.4511047	0.2723244		3.45694	0.0205428	20.5	55637
"Loughborough"	4	1	-2.367124	-2.179983	-3.140313	-2.953173	0	10.1	34.7	7.7	15.2	0.0491235	0.300356	0.2045133	0.0615331	0.0223264	0.0773772	0.4072003	0.4931889	0.6248425	0.2442401	0.4218317	0.2068423	73.3	7.595696	0.1301411	3.9	70983
"Louth and Horncastle"	4	1	-2.422386	-1.374866	-2.445376	-1.397855	0	2.8	24.4	4.3	8.6	0.0588753	0.2025627	0.3128622	0.0939167	0.0219383	0.0999829	0.2341706	0.5123703	0.6953811	0.1083759	0.4521236	0.3605202	74.7	0.7039475	0.0134593	21.1	77574
"Ludlow"	5	1	-3.224574	-1.16017	-2.484907	-0.4205029	0	0.9	19	3.7	6.2	0.0407175	0.2881121	0.2397536	0.0822585	0.0194664	0.092111	0.2592385	0.5066406	0.7095466	0.1066618	0.4712163	0.3289534	72.3	0.5457217	0.0134344	4.4	66634
"Luton North"	6	1	-2.328064	-2.766522	-2.178532	-2.61699	0	2.4	44.9	18	19.5	0.0793791	0.2199604	0.2458578	0.0641415	0.0294364	0.0762983	0.3283653	0.5101923	0.7781843	0.1616623	0.4330096	0.1924869	69.4	52.68744	0.4511708	16.4	65645
"Luton South"	6	1	-2.249593	-2.421085	-2.548085	-2.719578	0	19.8	31.8	20.7	20.7	0.0836025	0.2308986	0.2322275	0.0522329	0.032239	0.074016	0.4003904	0.4882465	0.7651842	0.2309584	0.4214649	0.1491922	69.4	19.74198	0.4330822	14.7	65219
"Macclesfield"	2	1			-2.820528	-1.981001	0	3.7	29.4	14.8	6.3	0.0416251	0.3546872	0.1847969	0.0776969	0.0219069	0.0949298	0.2825755	0.5118369	0.6933032	0.1167496	0.4888065	0.2742634	70.1	3.091006	0.0317472	20.7	73417
"Maidenhead"	8	1	-3.680511	-1.55463	-3.253067	-1.127186	0	16.3	19.1	2.2	5.7	0.0425245	0.3997944	0.1538824	0.064537	0.0210678	0.0780806	0.2776745	0.5086076	0.7027415	0.1189938	0.4860273	0.2404245	72.6	5.547863	0.1297927	15.6	72844
"Maidstone and The Weald"	8	1			-2.647426	-1.058607	0	13.4	35.2	7.7	5.6	0.0454791	0.2804779	0.1993772	0.0679528	0.0278784	0.0922709	0.3125385	0.5065768	0.6610927	0.1462298	0.4682852	0.2328282	70.4	4.472818	0.0686071	29	71041
"Makerfield"	2	1	-0.9323768	-1.85503			0	0.3	40.7	22.2	19.2	0.0606915	0.1953116	0.2672712	0.0711919	0.0236052	0.0898025	0.3068042	0.5033197	0.8103399	0.1415653	0.4788904	0.2194456	64.5	18.46597	0.0189304	48.5	73641
"Maldon"	6	1	-2.959604	-1.4102	-2.461765	-0.9123614	0	2.1	31.4	4.3	7	0.0431937	0.2442571	0.2228245	0.0720738	0.0237775	0.0902501	0.2582164	0.5061545	0.6623647	0.1157359	0.4888003	0.2631508	67.7	2.382916	0.0253162	32.1	70587
"Manchester Central"	2	1	-1.057113	-2.553628	-2.062634	-3.55915	0	24.3	4.4	10.4	42.2	0.0928994	0.3375345	0.2432213	0.0397765	0.0326062	0.0626196	0.6413053	0.485833	0.6495541	0.3775665	0.3603025	0.1044027	64.5	47.76885	0.3737921	38.4	90110
"Manchester Gorton"	2	1					0	29.1	17.2	22.9	26.8	0.0995705	0.2793575	0.2359016	0.0455333	0.0317468	0.0609734	0.5385659	0.493624	0.7117574	0.3020918	0.3820302	0.1144175	64.5	63.0017	0.475746	19.6	75933
"Manchester Withington"	2	1			-1.936942	-3.231298	0	55	17.1	0.6	23.4	0.0582113	0.4543837	0.1481531	0.0471476	0.0220558	0.0586195	0.5785634	0.505836	0.6012982	0.3100331	0.4122183	0.1419284	64.5	51.35197	0.234266	1.4	74371
"Mansfield"	4	1	-1.787964	-2.176816	-1.44502	-1.833871	0	0.8	30.4	19.3	25	0.0677012	0.1654573	0.3070986	0.0767367	0.0267414	0.1062518	0.3122367	0.5088546	0.6313825	0.1517431	0.4685256	0.2392262	66.8	13.61653	0.0281814	31.4	80069
"Meon Valley"	8	1			-2.964206	-0.7915872	0	1.6	24	2.7	5.1	0.0355735	0.3228559	0.18108	0.0719023	0.0227288	0.0890302	0.2487964	0.5122019	0.6556981	0.114018	0.4792406	0.2827304	71	2.234453	0.0261398	4.9	70487
"Meriden"	5	1	-2.376842	-1.451809	-2.989946	-2.064914	0	1.9	19	3.3	25.3	0.0722081	0.263613	0.2500786	0.0707991	0.0262407	0.0832265	0.320109	0.512957	0.6983598	0.1347525	0.4626218	0.2491262	65.1	7.41744	0.0812836	15.4	82228
"Merthyr Tydfil and Rhymney"	10	0	-0.7065702	-2.469015	-1.021651	-2.784096	0	2.3	10.7	47.9	31	0.094983	0.1653442	0.3609403	0.0803674	0.0244098	0.0929734	0.354196	0.5100904	0.5542143	0.1618984	0.4549987	0.2310157		4.635199	0.0213108	46.5	54715
"Middlesbrough"	1	1	-1.175999	-2.068607	-1.625524	-2.518132	0	2.2	19.4	22.3	51.8	0.1361006	0.1728769	0.3247977	0.0728634	0.0282329	0.0873422	0.4303101	0.5052682	0.707857	0.209194	0.4182603	0.1973046	67.3	32.20069	0.1560539	38.9	65148
"Middlesbrough South and Clevel"	1	1	-2.34857	-2.447449	-2.161359	-2.260237	0	1.2	26.9	15.6	25.4	0.0904214	0.2266649	0.2671173	0.0806168	0.0239896	0.0909283	0.3087364	0.5159438	0.7222438	0.1358456	0.4680693	0.2537974	67.3	4.707439	0.0247021	18.5	72666
"Midlothian"	11	0			-2.581899	-3.955508	0	7.7	21.1	8	38.7																19.3	61387
"Milton Keynes North"	8	1	-3.030824	-2.546464	-2.578839	-2.094479	0	11.4	36.3	14.5	10	0.0628061	0.2967965	0.1702291	0.0530612	0.0332753	0.0941341	0.3416556	0.5016995	0.6247311	0.1657006	0.4849423	0.1540255	74.3	5.326365	0.200422	1.7	82432
"Milton Keynes South"	8	1	-2.734848	-2.478715	-2.393099	-2.136966	0	4.3	36.6	8.6	18	0.0626691	0.2738639	0.1939202	0.0536809	0.0345634	0.0987364	0.3264446	0.5085614	0.616841	0.1467451	0.4856758	0.1468159	74.3	15.88383	0.1993025	3	86559
"Mitcham and Morden"	7	0	-2.063693	-2.87109	-2.533697	-3.341094	0	41.7	12.6	28.3	17.2	0.0710331	0.2845463	0.2028516	0.0521456	0.0321864	0.0760257	0.4069405	0.5056922	0.7622026	0.1884741	0.4686538	0.1559566		62.79514	0.4626421	32.1	65939
"Mole Valley"	8	1			-2.424282	-0.3166696	0	11.3	19.8	1.6	5	0.0339617	0.3926198	0.1588811	0.0730358	0.0223463	0.0835692	0.2629729	0.511738	0.6724716	0.1025433	0.4803595	0.2915724	76.2	2.572144	0.0444161	24.3	72927
"Monmouth"	10	0			-3.001963	-2.378774	0	4.9	20.7	6.6	7.3	0.0493225	0.3465379	0.2146744	0.0841768	0.0222643	0.0943993	0.259894	0.5102767	0.6397358	0.1080936	0.4686444	0.3158492		1.009622	0.0211267	9.9	64538
"Montgomeryshire"	10	0			-2.52694	-0.7661723	0	3.7	18.4	7.4	6.7	0.0393129	0.2496179	0.2548993	0.0813002	0.0208413	0.0946654	0.2901147	0.5028144	0.6319635	0.1174368	0.4630834	0.2992678		0.2933109	0.0114458	22.8	48730
"Moray"	11	0			-2.268683	-1.845827	0	5.8	22.1	5	16.9																14.6	65925
"Morecambe and Lunesdale"	2	1			-2.288196	-2.238681	0	6.3	42.5	15.6	9	0.0570031	0.2397149	0.2486954	0.0889371	0.0249736	0.1093359	0.288837	0.5189946	0.7161707	0.1259423	0.4554931	0.2963288	68.6	3.455896	0.0204829	11.7	69576
"Morley and Outwood"	3	1	-1.589802	-1.652923	-2.432481	-2.495602	0	2.5	36.6	20.6	19.1	0.0487128	0.2315868	0.2441557	0.0673034	0.025614	0.0964911	0.3093261	0.5114775	0.6580892	0.140404	0.4969376	0.2117459	65.4	13.96425	0.0463246	21	74200
"Motherwell and Wishaw"	11	0					0	11.3	20.3	6.4	50.2																41	66918
"Na h-Eileanan an Iar"	11	0					0	5.3	14.8	3.3	14.8																10.4	21780
"Neath"	10	0	-1.291678	-2.554208	-1.784155	-3.046685	0	2.5	34.3	20.5	20	0.067506	0.209545	0.2941255	0.0844834	0.0210138	0.1041797	0.3001877	0.5086931	0.5954342	0.1388591	0.4713555	0.2639015		2.780654	0.0153232	35.5	57295
"New Forest East"	8	1			-2.358965	-0.6729445	0	0.8	29.2	7.5	8.3	0.0400808	0.2628396	0.2058608	0.0765801	0.0237518	0.0957808	0.2582265	0.5116951	0.6488315	0.1209473	0.4708379	0.2963745	71	2.327034	0.0262707	16.2	72858
"New Forest West"	8	1			-2.29919	-0.50743	0	0.8	38.6	1.5	4.8	0.0351791	0.2933112	0.2255073	0.1047329	0.0205565	0.098124	0.2310326	0.5281397	0.6829259	0.0960578	0.4357673	0.4269461	71	2.360753	0.0223025	36.7	68332
"Newark"	4	1			-2.652129	-1.769586	0	4.2	16.8	6.1	9.5	0.0474209	0.290848	0.2304565	0.0748284	0.0244508	0.1008536	0.2746907	0.5016425	0.6836371	0.1221788	0.4821351	0.2652698	66.8	1.41274	0.0307671	22.2	71755
"Newbury"	8	1			-3.116179	-0.5423244	0	9.3	28.5	3.3	6.4	0.0393817	0.3310474	0.1776555	0.0618187	0.023166	0.0902364	0.2929183	0.5027863	0.6602693	0.1271548	0.4902085	0.2140551	72.6	1.801183	0.043799	6.4	79144
"Newcastle upon Tyne Central"	1	1	-1.063166	-1.926534	-2.176816	-3.040184	0	40.3	11.1	3.8	36.3	0.0988625	0.2779464	0.2780578	0.0643759	0.0271878	0.0801499	0.4613918	0.4925235	0.6850032	0.2417683	0.4124428	0.1697139	62.9	40.36752	0.2578101	23.1	64487
"Newcastle upon Tyne East"	1	1	-1.491655	-2.525729			0	35.2	12.1	2.8	42.7	0.0775229	0.2984717	0.2089531	0.0523628	0.0213561	0.0722527	0.5871912	0.490705	0.5903922	0.379437	0.3594347	0.1608239	62.9	48.59634	0.1133603	21	67110
"Newcastle upon Tyne North"	1	1	-1.437297	-2.252515	-1.831201	-2.646419	0	8.9	31.5	10.2	35.1	0.0636588	0.26965	0.2535252	0.0814481	0.0254196	0.0884078	0.3320495	0.515969	0.6884647	0.1468618	0.4626877	0.2559547	62.9	12.89108	0.0621926	16.8	69433
"Newcastle-under-Lyme"	5	1			-1.446193	-1.545722	0	0.9	35.8	13.4	24.9	0.057135	0.2395996	0.2784269	0.0793178	0.0230644	0.0909312	0.3585003	0.5064029	0.6739671	0.1847546	0.4464894	0.2495025	67.4	10.96597	0.0622407	20.4	60507
"Newport East"	10	0	-1.911719	-2.387142	-2.442347	-2.917771	0	2	25.5	27.9	20.6	0.0787195	0.2081254	0.2843726	0.0719364	0.0243281	0.0929595	0.342367	0.5082422	0.614325	0.1647794	0.4454501	0.2297412		6.363726	0.0834489	21.5	54437
"Newport West"	10	0	-2.376455	-2.62225	-2.410357	-2.656152	0	11.4	25.1	18.1	21.4	0.0731562	0.2682196	0.2521539	0.0752039	0.0261281	0.0986768	0.3307803	0.5111064	0.6401096	0.1517078	0.455182	0.2357701		8.846178	0.0993314	15.3	62111
"Newton Abbot"	9	1			-1.904902	-0.0896121	0	5.5	28.1	18.9	5.3	0.0443729	0.2636931	0.2324399	0.0913054	0.0222309	0.1111127	0.270448	0.5157703	0.635445	0.119348	0.4587568	0.3282886	72.1	4.208978	0.0176082	10.5	69319
"Norfolk Mid"	6	1	-2.985682	-1.94591	-2.197225	-1.157453	0	1.2	21.1	4	6.7	0.0464064	0.2203588	0.2718665	0.0819181	0.0240735	0.0976463	0.2576935	0.5057793	0.6507512	0.1212039	0.4527945	0.308163	70.1	1.313079	0.0216847	16.3	74260
"Norfolk North"	6	1			-1.782457	-0.071459	0	2.3	29	2.5	4.5	0.0542048	0.232887	0.2810485	0.098128	0.0214866	0.102161	0.2389814	0.5155532	0.6702345	0.1029358	0.4384429	0.4215724	70.1	1.163633	0.0133853	17.3	67851
"Norfolk North West"	6	1	-2.631704	-1.226787	-2.631704	-1.226787	0	4	34.1	6.8	13.3	0.057226	0.1975726	0.2962887	0.0843744	0.0230078	0.1033019	0.275476	0.5152748	0.67699	0.1311131	0.4459653	0.3309785	70.1	1.223554	0.0306547	18.3	73207
"Norfolk South"	6	1	-3.204777	-1.88707	-2.46284	-1.145132	0	0.6	20.4	3.4	4	0.0385236	0.2777298	0.2249034	0.071903	0.0220793	0.093302	0.2522605	0.512175	0.6390679	0.1108633	0.4739034	0.3036571	70.1	1.24097	0.0239732	13.4	76179
"Norfolk South West"	6	1	-2.596498	-1.642228	-2.052882	-1.098612	0	3	21.3	8.1	6.3	0.0516425	0.1808537	0.2970706	0.0776484	0.0241505	0.0948501	0.2643386	0.5059894	0.6598326	0.137955	0.4497341	0.2940955	70.1	0.7904037	0.0278864	15	74298
"Normanton, Pontefract and Cast"	3	1	-1.070441	-1.747127			0	1.4	27.5	23.3	34	0.0739991	0.1512544	0.3436737	0.0777079	0.0258797	0.1077101	0.3171184	0.5102291	0.6937171	0.1539531	0.4688372	0.2316992	65.4	12.09466	0.0247679	48.7	82240
"Northampton North"	4	1	-2.335375	-2.183665	-2.397895	-2.246185	1	3.1	45	19.3	19.1	0.0655828	0.2216367	0.2547409	0.0696907	0.0341319	0.0929113	0.3747009	0.5139572	0.6365208	0.1793322	0.4486031	0.2117598	69.5	38.58192	0.1482852	9	61860
"Northampton South"	4	1			-2.119447	-1.645514	1	17.3	25.7	16.9	19.6	0.0699771	0.2321131	0.2386679	0.0569647	0.0364356	0.099182	0.3943169	0.5035838	0.6383272	0.1939646	0.4591465	0.1757517	69.5	28.394	0.1759013	3.8	63105
"Northamptonshire South"	4	1			-2.624669	-1.464412	0	2.6	28.9	2.1	4	0.0321141	0.3202665	0.1623736	0.0583042	0.0261392	0.0880146	0.2574247	0.5063835	0.6623772	0.1137599	0.5061071	0.2026768	69.5	1.768889	0.055443	22.9	82033
"Norwich North"	6	1	-3.115981	-2.859021	-2.222163	-1.965203	1	8.6	42.5	5.7	24	0.0581203	0.2010761	0.2671883	0.0742539	0.024175	0.1045418	0.3370536	0.5064566	0.567955	0.1580845	0.4559025	0.2773606	70.1	24.1504	0.0456887	16.6	64814
"Norwich South"	6	1	-2.725672	-2.951432	-2.255668	-2.481428	1	30.3	22.4	3.3	32.3	0.0679258	0.3224657	0.2186979	0.0640979	0.023202	0.1021545	0.4713997	0.5107065	0.5006724	0.2620979	0.4135926	0.2290783	70.1	33.57763	0.0998759	7.4	73649
"Nottingham East"	4	1			-1.9417	-2.591737	1	40.7	15.2	9	30.7	0.1054321	0.278872	0.2427959	0.0470025	0.0289124	0.0841232	0.5537817	0.4854686	0.5853457	0.2917464	0.4174639	0.1309138	66.8	53.10267	0.351715	24.2	58705
"Nottingham North"	4	1	-1.470377	-2.143157	-1.849867	-2.522647	1	4.2	16.8	9.6	61.9	0.1270855	0.1341075	0.3618206	0.0719059	0.0359462	0.106148	0.415468	0.5220959	0.530156	0.1701477	0.4333728	0.1903237	66.8	41.60386	0.2030882	41	63240
"Nottingham South"	4	1	-2.463853	-2.589374	-2.618004	-2.743525	1	30.9	10.7	5.1	36.7	0.0804204	0.2815073	0.2228703	0.0548939	0.0202651	0.0632924	0.5555769	0.4849817	0.6034806	0.3699523	0.3503337	0.1796344	66.8	33.52763	0.2959453	19.2	67441
"Nuneaton"	5	1	-1.885144	-1.767662			0	1.8	28	26.6	17.2	0.0667083	0.1949653	0.2718049	0.06887	0.02606	0.0962814	0.3130068	0.508212	0.6962431	0.1492545	0.4723338	0.2139407	69.9	10.97422	0.0808027	9.7	67837
"Ochil and Perthshire South"	11	0			-2.683953	-3.298479	0	7.9	18.5	2.9	20.3																1.5	75115
"Ogmore"	10	0	-1.466337	-2.70434	-1.914362	-3.152364	0	0.9	32.4	30.7	22.1	0.0739581	0.1799089	0.3336812	0.0723015	0.0231027	0.1007624	0.3170716	0.5076802	0.5343601	0.1449464	0.4776419	0.2240226		3.683308	0.015454	46.3	56039
