stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
3001	1866	42.21357063	45.57771076	-1	45.43	0	0	0	120104	4.42228924
3001	1872	36.88380051	45.87390137	-1	35.71	-1	0	1	120105	4.12609863
3001	1876	47.12189865	47.81650543	-1	45.27	-1	0	1	120105	2.18349457
3001	1878	20.03680038	47.12189865	-1	45.27	0	0	0	120105	2.87810135
3001	1882	50.13489532	46.63550186	0	43.43	-1	0	0	120105	3.36449814
3001	1884	47.69259262	50.13489532	0	42.11	1	0	1	120105	0.13489532
3001	1886	40.10739899	47.69259262	-1	42.11	-1	0	0	120105	2.30740738
3002	1844	48.45030547	51.98380011	1	48.153674	1	0	1	120202	1.98380011
3002	1846	44.17346182	48.45030547	0	48.153674	0	0	0	120202	1.54969453
3002	1850	52.55718908	45.90612848	-1	46.88015847	0	0	0	120202	4.09387152
3002	1854	42.43500109	52.54533313	0	51.8602145	0	0	0	120203	2.54533313
3002	1858	43.31949797	47.70020076	0	59.38487585	0	0	0	120203	2.29979924
3002	1862	52.85949839	47.2256761	0	47.25287535	0	0	0	120203	2.7743239
3002	1864	48.40630084	52.85949839	0	49.76	1	0	1	120203	2.85949839
3002	1866	50.63917073	48.40630084	0	49.76	-1	0	0	120203	1.59369916
3002	1868	51.28132566	50.63917073	1	49.79	1	0	1	120203	0.63917073
3002	1870	50.71289592	51.28132566	-1	49.79	0	0	0	120203	1.28132566
3002	1872	45.37129974	50.71289825	0	43.63	1	0	1	120204	0.71289825
3002	1874	48.2103157	45.37129974	-1	43.63	-1	0	0	120204	4.62870026
3002	1876	49.15869904	48.2103157	0	49.15	0	0	1	120204	1.7896843
3002	1878	58.11000061	49.15869904	-1	49.15	-1	0	0	120204	0.84130096
3002	1882	47.79840088	45.98929977	-1	46.66	-1	0	0	120204	4.01070023
3002	1884	46.81779099	47.79840088	0	45.52	0	0	1	120204	2.20159912
3002	1886	42.58179855	46.81779099	-1	45.52	-1	0	0	120204	3.18220901
3003	1856	52.46484014	45.65269605	-1	65.43617998	-1	0	1	120304	4.34730395
3003	1868	55.88033798	54.89677262	0	55.56	0	0	1	120304	4.89677262
3003	1874	53.50209808	46.03089905	0	48.61	-1	0	0	120305	3.96910095
3003	1876	54.67179871	50.1953392	1	55.4	1	0	1	120305	0.1953392
3003	1878	50.62394621	54.67179871	0	55.4	1	0	0	120305	4.67179871
3003	1880	53.29349899	50.62394621	1	53.94	1	0	1	120305	0.62394621
3003	1882	40.87189865	53.29349899	1	53.94	1	0	0	120305	3.29349899
3003	1886	44.59780121	52.47323227	-1	51.54	0	0	0	120305	2.47323227
3004	1844	60.01914268	51.06120434	1	60.25047645	0	0	1	120402	1.06120434
3004	1850	49.13921861	45.26869598	0	44.20098224	0	0	0	120403	4.73130402
3004	1866	49.26102941	53.59484599	0	56.17	1	0	0	120404	3.59484599
3004	1868	49.91168768	49.26102941	-1	51.33	-1	0	1	120404	0.73897059
3004	1870	45.87392464	49.91168768	-1	51.33	-1	0	0	120404	0.08831232
3004	1880	56.11790085	45.05350113	1	57	0	0	1	120405	4.94649887
3004	1884	53.99510574	47.0019989	0	56.8	-1	0	1	120405	2.9980011
3004	1886	50.26453127	53.99510574	0	56.8	1	0	0	120405	3.99510574
3005	1854	45.58282619	49.44720291	-1	48.1535407	-1	0	0	120504	0.55279709
3005	1856	58.54657114	45.58282619	0	59.28351067	0	0	1	120504	4.41717381
3005	1866	48.10183117	53.90933247	0	53.06	0	0	0	120504	3.90933247
3005	1868	53.26068874	48.10183117	0	52.63	-1	0	1	120504	1.89816883
3005	1870	44.81791008	53.26068874	0	52.63	1	0	0	120504	3.26068874
3005	1876	51.99200058	50.01499176	1	51.09	1	0	1	120505	0.01499176
3005	1882	44.63610077	46.99409866	0	46.64	0	0	0	120505	3.00590134
3005	1886	42.18629837	46.55156708	-1	45.78	-1	0	0	120505	3.44843292
3005	1888	47.55709839	49.72269821	-1	48.18	0	0	1	120505	0.27730179
3006	1878	43.19229889	47.00519943	0	47	0	0	0	120601	2.99480057
3006	1884	49.59028244	53.17180252	0	47	1	0	1	120601	3.17180252
3006	1886	36.13019943	49.59028244	-1	47	-1	0	0	120601	0.40971756
3007	1874	61.45386505	46.74359894	0	54	-1	0	0	120701	3.25640106
3007	1876	60.24219894	50.2	1	61.9	1	0	1	120701	0.2
3007	1888	56.13389969	48.11819839	0	58.3	-1	0	1	120701	1.88180161
3098	1840	51.62427952	50.17345519	0	48.19686898	1	0	1	129801	0.17345519
3098	1840	51.70272871	50.02727865	0	48.19686898	1	0	1	129801	0.02727865
3098	1840	51.71209487	50.0202	0	48.19686898	1	0	1	129801	0.0202
3098	1840	51.72301388	49.90218713	-1	48.19686898	-1	0	1	129801	0.09781287
3098	1840	51.72456614	50.1162504	0	48.19686898	1	0	1	129801	0.1162504
3098	1840	51.74115456	50.04839249	0	48.19686898	1	0	1	129801	0.04839249
3201	1848	34.65596671	54.67693971	-1	33.81027329	0	0	1	130102	4.67693971
3201	1866	52.76488396	54.96292968	1	55.06	1	0	0	130104	4.96292968
3201	1868	52.75481549	52.76488396	-1	57.51	0	0	1	130104	2.76488396
3201	1870	52.41928791	52.75481549	1	57.51	0	0	0	130104	2.75481549
3201	1872	45.94919968	52.41930008	1	51.26	0	0	1	130104	2.41930008
3201	1874	52.5489502	45.94919968	1	51.26	0	0	0	130104	4.05080032
3201	1876	56.63479996	52.5489502	1	58.64	0	0	1	130104	2.5489502
3201	1880	53.15240097	50.8431015	-1	53.91	0	0	1	130104	0.8431015
3201	1882	78.4753952	53.15240097	0	53.94	1	0	0	130104	3.15240097
3201	1886	50.01539993	54.91358185	0	54.1	1	0	0	130105	4.91358185
3201	1888	50.80559921	50.01539993	1	51.89	0	0	1	130105	0.01539993
3202	1842	51.98815085	54.03846154	1	48.85477583	0	0	0	130202	4.03846154
3202	1844	47.98312236	51.98815085	1	48.15844922	1	0	1	130202	1.98815085
3202	1846	51.10119336	47.98312236	1	48.15844922	0	0	0	130202	2.01687764
3202	1848	41.57367668	51.10119336	0	39.99581415	0	0	1	130202	1.10119336
3203	1840	50.85896176	48.29259706	-1	51.1044247	-1	0	1	130301	1.70740294
3203	1840	51.03966205	48.49286092	0	51.1044247	-1	0	1	130301	1.50713908
3203	1840	51.29911058	48.42174264	1	51.1044247	0	0	1	130301	1.57825736
3203	1840	51.36762509	47.80060883	1	51.1044247	0	0	1	130301	2.19939117
3204	1840	54.55796038	54.26052889	1	54.2726441	0	0	1	130401	4.26052889
3205	1840	51.07308872	46.88604017	-1	50	-1	0	1	130501	3.11395983
3206	1840	52.84473398	51.2619456	0	52.55157438	0	0	1	130601	1.2619456
3207	1840	50.3225266	45.83829956	0	49.97903915	0	0	1	130701	4.16170044
3207	1848	38.76995421	48.66437136	-1	38.9435337	-1	0	1	130702	1.33562864
3208	1840	52.46285795	50.40709812	1	52.144873	0	0	1	130801	0.40709812
3208	1840	52.50831421	50.5199352	0	52.144873	0	0	1	130801	0.5199352
3208	1842	57.27633069	51.07308872	1	52.50889276	1	0	0	130802	1.07308872
3208	1846	48.92699841	52.24199288	0	52.1887194	0	0	0	130802	2.24199288
3208	1848	40.74666165	48.92699841	1	40.53976181	0	0	1	130802	1.07300159
3209	1840	48.81228791	47.2382602	-1	48.5458613	-1	0	1	130901	2.7617398
3209	1842	55.61887622	52.84473398	1	52.73374313	1	0	0	130902	2.84473398
3209	1846	43.38512457	52.52273394	-1	53.30887748	0	0	0	130902	2.52273394
3209	1858	49.95740777	54.79817212	-1	54.25219941	-1	0	0	130903	4.79817212
3209	1860	53.54238165	49.95740777	0	53.53768041	0	0	1	130903	0.04259223
3210	1840	48.46640701	47.52886836	-1	48.29434698	-1	0	1	131001	2.47113164
3210	1846	45.83588279	51.56268639	1	53.36572648	0	0	0	131002	1.56268639
3210	1848	23.75912409	45.83588279	1	26.90994243	0	0	1	131002	4.16411721
3210	1852	54.80070547	51.08590521	1	55.57520872	1	0	1	131003	1.08590521
3210	1854	46.70009209	54.80070547	0	55.57520872	0	0	0	131003	4.80070547
3210	1856	47.55048138	46.70009209	-1	48.13364657	-1	0	1	131003	3.29990791
3210	1858	45.29599607	47.55048138	-1	48.13364657	-1	0	0	131003	2.44951862
3210	1860	49.55080733	45.29599607	0	49.53866699	-1	0	1	131003	4.70400393
3210	1862	52.84838383	53.54238165	-1	53.53768041	-1	0	0	131004	3.54238165
3210	1864	56.05350308	52.84838383	1	53.53768041	1	0	1	131004	2.84838383
3210	1868	56.55594705	45.32295507	0	55.26	0	0	1	131004	4.67704493
3211	1840	47.87608341	48.21171733	1	46.89625484	0	0	1	131101	1.78828267
3211	1844	53.13953488	54.69032106	0	52.8693292	0	0	1	131102	4.69032106
3211	1846	46.69796051	53.13953488	0	52.8693292	0	0	0	131102	3.13953488
3211	1854	37.02452636	53.50123573	0	53.53405437	0	0	0	131103	3.50123573
3211	1860	50.37765499	49.69506561	1	50.38272419	0	0	1	131103	0.30493439
3211	1862	55.18996331	49.55080733	1	49.53866699	0	0	0	131104	0.44919267
3211	1866	49.35161723	50.60626046	-1	51.07	0	0	0	131104	0.60626046
3211	1868	50.70250458	49.35161723	0	50.26	-1	0	1	131104	0.64838277
3211	1870	48.86332636	50.70250458	0	50.26	0	0	0	131104	0.70250458
3212	1844	47.69565946	50.39055235	0	46.90213761	1	0	1	131202	0.39055235
3212	1846	46.67505566	47.69565946	-1	46.90213761	0	0	0	131202	2.30434054
3212	1852	50.3521662	51.13486842	1	51.06145251	1	0	1	131203	1.13486842
3212	1854	39.81029031	50.3521662	-1	51.06145251	0	0	0	131203	0.3521662
3212	1858	43.82022472	46.29769441	1	43.03411241	0	0	0	131203	3.70230559
3212	1862	53.4043659	47.12896141	-1	47.14689139	0	0	0	131204	2.87103859
3212	1864	48.59172692	53.4043659	0	47.14689139	1	0	1	131204	3.4043659
3212	1866	46.37433155	48.59172692	-1	49.6	-1	0	0	131204	1.40827308
3212	1868	49.20450717	46.37433155	-1	49.23	-1	0	1	131204	3.62566845
3212	1870	44.87394958	49.20450717	-1	49.23	-1	0	0	131204	0.79549283
3212	1874	59.01431274	48.86650085	0	52	0	0	0	131204	1.13349915
3212	1882	63.41300201	51.58140182	0	44.94	1	0	0	131204	1.58140182
3213	1840	46.3724689	50.24674742	0	45.80410023	1	0	1	131301	0.24674742
3213	1842	48.62974709	48.46640701	-1	48.29434698	-1	0	0	131302	1.53359299
3213	1844	50.32442068	48.62974709	-1	49.34388818	0	0	1	131302	1.37025291
3213	1846	41.5536677	50.32442068	0	49.34388818	1	0	0	131302	0.32442068
3213	1852	48.44141604	50.95133713	0	51.47497254	1	0	1	131303	0.95133713
3213	1854	22.98150404	48.44141604	-1	51.47497254	-1	0	0	131303	1.55858396
3213	1858	38.85807263	47.75190686	0	49.29153185	-1	0	0	131303	2.24809314
3213	1862	54.92641156	50.37765499	1	50.38272419	1	0	0	131304	0.37765499
3213	1864	53.14237652	54.92641156	0	50.38272419	0	0	1	131304	4.92641156
3213	1866	49.17391304	53.14237652	0	53.84	0	0	0	131304	3.14237652
3213	1868	51.06516553	49.17391304	0	52.02	-1	0	1	131304	0.82608696
3213	1870	50.66181627	51.06516553	0	52.02	0	0	0	131304	1.06516553
3213	1874	58.78656006	51.61160278	1	50.97	1	0	0	131304	1.61160278
3213	1878	33.38729858	46.60839844	-1	49.63	-1	0	0	131304	3.39160156
3213	1882	10.50050068	49.83549881	-1	44.94	-1	0	0	131304	0.16450119
3213	1888	58.98379898	52.66870117	1	51.1	1	0	1	131305	2.66870117
3214	1840	48.73013272	50.49368298	1	48.4375	0	0	1	131401	0.49368298
3214	1852	53.77097666	48.96211351	1	53.58333333	0	0	1	131403	1.03788649
3214	1854	45.31950012	53.77097666	0	53.58333333	0	0	0	131403	3.77097666
3214	1856	64.17575617	45.31950012	1	59.4174013	0	0	1	131403	4.68049988
3214	1862	59.57164519	51.84830033	0	52.70948142	1	0	0	131404	1.84830033
3214	1868	54.00894449	51.05910042	0	54.94	0	0	1	131404	1.05910042
3214	1870	54.60822391	54.00894449	1	54.94	0	0	0	131404	4.00894449
3214	1872	50.03540039	54.04840088	1	48.59	0	0	1	131404	4.04840088
3214	1874	56.38714981	50.03540039	1	48.65	0	0	0	131404	0.03540039
3214	1878	42.4178009	54.69630051	0	53.86	1	0	0	131404	4.69630051
3214	1880	50.80796398	47.52310181	0	50.08	0	0	1	131404	2.47689819
3214	1888	53.73529816	52.66870117	1	50.7	1	0	1	131405	2.66870117
3215	1840	53.02293259	49.72010748	0	51.21079794	0	0	1	131501	0.27989252
3215	1844	53.3902463	53.11103472	1	53.5731648	0	0	1	131502	3.11103472
3215	1846	55.30732229	53.3902463	1	53.5731648	0	0	0	131502	3.3902463
3215	1854	48.46775423	50.74945379	0	48.69761015	0	0	0	131503	0.74945379
3215	1856	48.81882609	48.46775423	-1	30.65370008	-1	0	1	131503	1.53224577
3215	1858	46.18572236	48.81882609	0	30.65370008	0	0	0	131503	1.18117391
3215	1860	41.23946767	46.18572236	-1	41.23946767	-1	0	1	131503	3.81427764
3215	1864	45.8781362	52.77789769	-1	44.81524503	-1	0	1	131504	2.77789769
3215	1866	39.80124319	45.8781362	-1	45.84	-1	0	0	131504	4.1218638
3215	1870	54.71570466	46.1934059	1	45.64	0	0	0	131504	3.8065941
3215	1872	51.48140335	54.17430115	0	50.41	1	0	1	131504	4.17430115
3215	1874	56.06296539	51.48140335	0	50.4	0	0	0	131504	1.48140335
3215	1878	54.45425627	51.31990051	1	56.01	0	0	0	131504	1.31990051
3215	1882	55.04969788	48.4292984	1	52.25	0	0	0	131504	1.5707016
3215	1886	50.86927083	52.88467407	0	49.79	1	0	0	131505	2.88467407
3215	1888	48.63280106	48.79349899	0	49.16	-1	0	1	131505	1.20650101
3216	1842	50.75495221	47.87608341	0	46.57777194	-1	0	0	131602	2.12391659
3216	1844	49.09651296	50.75495221	1	48.76322951	1	0	1	131602	0.75495221
3216	1846	47.75172414	49.09651296	-1	48.76322951	-1	0	0	131602	0.90348704
3216	1848	33.29232283	47.75172414	-1	32.78756305	-1	0	1	131602	2.24827586
3216	1854	35.96450795	49.135891	-1	50.24554717	-1	0	0	131603	0.864109
3216	1860	41.26569619	46.27388293	-1	41.25458384	0	0	1	131603	3.72611707
3216	1864	46.06013323	47.72215013	-1	41.1733831	-1	0	1	131604	2.27784987
3216	1866	44.24282218	46.06013323	-1	46.42	0	0	0	131604	3.93986677
3216	1872	42.81269836	50.6	0	40.23	0	0	1	131604	0.6
3216	1876	48.68009949	49.50972366	1	51.6	0	0	1	131604	0.49027634
3216	1878	40.47470093	51.31990051	0	51.6	1	0	0	131604	1.31990051
3216	1882	57.02159882	52.72480011	0	53.7	0	0	0	131604	2.72480011
3217	1840	50.88811098	51.94093299	1	50.72117473	1	0	1	131701	1.94093299
3217	1840	51.09864019	52.90871206	1	50.72117473	1	0	1	131701	2.90871206
3217	1872	42.57509995	50.4595	0	41.13	0	0	1	131704	0.4595
3217	1876	46.85409927	49.15393448	0	47.35	-1	0	1	131704	0.84606552
3217	1878	31.86050034	46.85409927	0	47.35	0	0	0	131704	3.14590073
3217	1886	42.11629868	47.59610748	-1	46.75	0	0	0	131705	2.40389252
3218	1840	48.0688848	46.34329963	-1	47.33742744	-1	0	1	131801	3.65670037
3218	1854	48.67762299	52.04787107	0	53.38772784	0	0	0	131803	2.04787107
3218	1856	38.65429527	48.67762299	-1	39.92854503	0	0	1	131803	1.32237701
3218	1860	50.88268913	46.8318175	1	50.89115617	0	0	1	131803	3.1681825
3218	1864	48.42818912	48.99914324	0	47.39937093	-1	0	1	131804	1.00085676
3218	1866	44.33508154	48.42818912	0	48.53	-1	0	0	131804	1.57181088
3218	1870	52.54801899	46.62103538	0	46.94	0	0	0	131804	3.37896462
3218	1886	51.91939152	47.89990616	0	43.84	-1	0	0	131805	2.10009384
3218	1888	44.57329941	49.83950043	-1	44.34	0	0	1	131805	0.16049957
3219	1840	53.73934693	52.84116331	1	53.46610494	0	0	1	131901	2.84116331
3219	1844	53.01488521	53.70102994	1	53.02647108	1	0	1	131902	3.70102994
3219	1846	49.77518905	53.01488521	0	53.02647108	1	0	0	131902	3.01488521
3219	1848	36.14325069	49.77518905	-1	33.54856436	0	0	1	131902	0.22481095
3219	1854	48.86260237	45.68926297	-1	55.19416633	0	0	0	131903	4.31073703
3219	1856	45.29966845	48.86260237	0	34.66358438	0	0	1	131903	1.13739763
3219	1858	44.9263367	45.29966845	-1	34.66358438	0	0	0	131903	4.70033155
3219	1864	45.20147696	47.54755459	-1	40.71124153	0	0	1	131904	2.45244541
3219	1866	44.08375947	45.20147696	-1	45.75	0	0	0	131904	4.79852304
3219	1872	45.37790298	46.20600128	-1	44.29	0	0	1	131904	3.79399872
3219	1874	31.06399536	45.37790298	-1	30.52	-1	0	0	131904	4.62209702
3219	1886	52.36731585	46.62315369	0	49.1	0	0	0	131905	3.37684631
3219	1888	52.24369812	52.36731585	1	51.5	1	0	1	131905	2.36731585
3220	1840	52.37510955	54.21120137	1	52.62370136	0	0	1	132001	4.21120137
3220	1844	51.7775814	53.26457623	0	52.4790859	0	0	1	132002	3.26457623
3220	1846	51.38758432	51.7775814	1	52.4790859	1	0	0	132002	1.7775814
3220	1848	34.52943704	51.38758432	0	37.23470662	0	0	1	132002	1.38758432
3220	1852	43.62194316	50.3764721	-1	52.443769	0	0	1	132003	0.3764721
3220	1872	46.62409973	48.61	0	46.44	0	0	1	132004	1.39
3220	1874	48.79483032	46.62409973	0	44.29	-1	0	0	132004	3.37590027
3220	1876	48.49470139	48.79483032	1	49.22	0	0	1	132004	1.20516968
3220	1878	34.7826004	48.49470139	-1	49.22	-1	0	0	132004	1.50529861
3220	1884	47.89990616	50.12509944	0	44.12	1	0	1	132005	0.12509944
3220	1886	33.76739883	47.89990616	-1	44.12	-1	0	0	132005	2.10009384
3221	1840	48.68311286	47.69107215	-1	47.6434793	0	0	1	132101	2.30892785
3221	1846	51.13491275	53.85773865	-1	55.33845887	0	0	0	132102	3.85773865
3221	1848	51.18000925	51.13491275	0	48.79963066	0	0	1	132102	1.13491275
3221	1850	50.18334206	51.18000925	1	48.79963066	0	0	0	132102	1.18000925
3221	1852	49.11901082	46.99728339	-1	51.9612617	-1	0	1	132103	3.00271661
3221	1854	36.37845592	49.11901082	0	51.9612617	-1	0	0	132103	0.88098918
3221	1864	47.47607761	50.24762482	0	41.69882375	1	0	1	132104	0.24762482
3221	1866	46.98805424	47.47607761	0	47.5	-1	0	0	132104	2.52392239
3221	1868	47.26064836	46.98805424	-1	47.2	-1	0	1	132104	3.01194576
3221	1870	46.25785066	47.26064836	-1	47.2	0	0	0	132104	2.73935164
3221	1872	43.26340103	46.4628	-1	42.5	-1	0	1	132104	3.5372
3221	1876	47.16680145	48.09531784	0	47.13	0	0	1	132104	1.90468216
3221	1878	31.82439995	47.16680145	0	47.13	0	0	0	132104	2.83319855
3221	1882	46.67850113	45.60739899	1	45.47	0	0	0	132104	4.39260101
3222	1840	50.28629658	51.10279748	0	50.04145735	0	0	1	132201	1.10279748
3222	1840	50.31769899	51.20791858	0	50.04145735	0	0	1	132201	1.20791858
3222	1844	52.14370998	53.31008283	0	51.82148868	0	0	1	132202	3.31008283
3222	1846	53.0505403	52.14370998	0	51.82148868	0	0	0	132202	2.14370998
3222	1848	44.37812326	53.0505403	1	44.33267215	1	0	1	132202	3.0505403
3222	1854	46.07365549	52.47759175	0	52.03468566	-1	0	0	132203	2.47759175
3222	1856	29.71652004	46.07365549	0	27.58895248	0	0	1	132203	3.92634451
3222	1872	44.10269928	46.2579	0	42.9	-1	0	1	132204	3.7421
3222	1876	45.86380005	47.94545364	-1	45.68	-1	0	1	132204	2.05454636
3222	1878	40.33349991	45.86380005	-1	45.68	0	0	0	132204	4.13619995
3223	1840	49.77557725	50.47791694	0	49.63951812	1	0	1	132301	0.47791694
3223	1840	49.87498842	50.11842468	1	49.63951812	0	0	1	132301	0.11842468
3223	1844	55.14075148	54.23458417	1	52.48692769	0	0	1	132302	4.23458417
3223	1848	16.98777709	49.02908774	-1	29.13871456	-1	0	1	132302	0.97091226
3223	1854	47.45292535	46.89208462	0	54.41249074	0	0	0	132303	3.10791538
3223	1856	35.25175678	47.45292535	-1	28.8414596	0	0	1	132303	2.54707465
3223	1874	53.18048096	46.22900009	0	42.9	-1	0	0	132304	3.77099991
3223	1876	48.44749832	53.18048096	0	47.5	1	0	1	132304	3.18048096
3223	1878	38.40739822	48.44749832	0	47.5	0	0	0	132304	1.55250168
3223	1884	51.1791687	51.91419601	0	48.31	1	0	1	132305	1.91419601
3223	1886	44.66109848	51.1791687	0	48.31	1	0	0	132305	1.1791687
3224	1840	48.94376674	49.08191314	-1	48.48817483	-1	0	1	132401	0.91808686
3224	1844	51.73156956	52.12207916	1	51.47707726	1	0	1	132402	2.12207916
3224	1846	48.11532002	51.73156956	1	51.47707726	0	0	0	132402	1.73156956
3224	1848	31.61625111	48.11532002	-1	29.11722519	-1	0	1	132402	1.88467998
3224	1854	46.10637343	51.90569745	-1	51.25129927	0	0	0	132403	1.90569745
3224	1856	31.70321586	46.10637343	-1	29.59697733	-1	0	1	132403	3.89362657
3224	1860	35.26617622	52.22316145	-1	35.26105349	-1	0	1	132403	2.22316145
3224	1876	40.62599945	47.8176651	-1	41.4	-1	0	1	132404	2.1823349
3224	1886	44.94869995	51.17917	-1	50.54	0	0	0	132405	1.17917
3225	1840	49.2556391	50.66991474	-1	48.85548085	0	0	1	132501	0.66991474
3225	1842	51.77090096	48.94376674	0	47.52833859	-1	0	0	132502	1.05623326
3225	1844	51.30114063	51.77090096	1	50.93640528	1	0	1	132502	1.77090096
3225	1846	49.11709659	51.30114063	0	50.93640528	0	0	0	132502	1.30114063
3225	1848	21.73913043	49.11709659	-1	24.20537897	-1	0	1	132502	0.88290341
3225	1854	47.36120631	49.57566406	-1	49.22407376	-1	0	0	132503	0.42433594
3225	1856	22.58519245	47.36120631	0	22.9784164	-1	0	1	132503	2.63879369
3225	1884	42.03327179	46.2405014	-1	41.88	-1	0	1	132505	3.7594986
3226	1844	53.35159817	54.05630287	1	53.09507837	0	0	1	132602	4.05630287
3226	1846	45.9414025	53.35159817	0	53.09507837	0	0	0	132602	3.35159817
3226	1848	32.60119234	45.9414025	1	30.19786266	0	0	1	132602	4.0585975
3226	1854	56.29659975	50.04978038	1	48.25259099	1	0	0	132603	0.04978038
3226	1860	41.31448262	45.48221419	-1	41.30434783	0	0	1	132603	4.51778581
3226	1876	43.74499893	46.88414383	-1	43.53	0	0	1	132604	3.11585617
3226	1884	44.13713837	46.00569916	0	41.22	-1	0	1	132605	3.99430084
3227	1840	52.96897629	51.20527307	0	52.89161241	0	0	1	132701	1.20527307
3227	1844	50.74799506	53.46271875	0	51.28384144	0	0	1	132702	3.46271875
3227	1846	48.64763336	50.74799506	-1	51.28384144	0	0	0	132702	0.74799506
3227	1848	23.74429224	48.64763336	1	28.77169559	0	0	1	132702	1.35236664
3227	1854	30.15587915	52.84817224	0	54.31553593	0	0	0	132703	2.84817224
3227	1858	49.139013	53.70230559	-1	33.61002432	0	0	0	132703	3.70230559
3227	1860	42.80016971	49.139013	-1	42.82138311	0	0	1	132703	0.860987
3227	1872	44.6733017	45.06549835	0	43.7	-1	0	1	132704	4.93450165
3227	1876	44.43109894	47.46405029	0	44.02	-1	0	1	132704	2.53594971
3227	1884	40.2269249	45.37009811	-1	38.75	-1	0	1	132705	4.62990189
3228	1842	49.83538708	45.69274946	-1	42.80024781	0	0	0	132802	4.30725054
3228	1844	45.67004549	49.83538708	0	44.92985972	0	0	1	132802	0.16461292
3228	1854	28.68931726	53.65718879	0	51.55779416	1	0	0	132803	3.65718879
3228	1864	47.51223818	46.76590887	0	39.61621532	0	0	1	132804	3.23409113
3228	1870	44.6925812	45.21147821	-1	44.46	0	0	0	132804	4.78852179
3228	1876	44.99150085	48.59404755	-1	44.2	0	0	1	132804	1.40595245
3229	1852	47.43293914	48.22883609	0	45.82849681	0	0	1	132902	1.77116391
3229	1854	57.0252135	47.43293914	0	45.82849681	-1	0	0	132902	2.56706086
3229	1864	42.93370564	47.90267204	-1	38.1846776	0	0	1	132903	2.09732796
3229	1876	46.01380157	54.64235687	0	45.15	0	0	1	132903	4.64235687
3229	1878	32.75159836	46.01380157	0	45.15	0	0	0	132903	3.98619843
3230	1844	50.61639271	52.90597703	0	52.45083988	0	0	1	133002	2.90597703
3230	1846	46.55015198	50.61639271	1	52.45083988	0	0	0	133002	0.61639271
3230	1848	21.6990583	46.55015198	-1	31.29205922	-1	0	1	133002	3.44984802
3230	1862	57.98456862	47.17924406	0	47.200793	-1	0	0	133004	2.82075594
3230	1866	52.58367011	50.70902959	1	50.6	1	0	0	133004	0.70902959
3230	1868	47.17628808	52.58367011	-1	47.7	0	0	1	133004	2.58367011
3230	1870	51.02436041	47.17628808	0	47.7	0	0	0	133004	2.82371192
3230	1872	42.04190063	51.0243988	-1	41	0	0	1	133004	1.0243988
3230	1874	49.50972366	47.22710037	0	40.8	0	0	0	133004	2.77289963
3230	1876	50.71340179	49.50972366	0	45.9	-1	0	1	133004	0.49027634
3230	1878	37.54660034	50.71340179	-1	45.9	0	0	0	133004	0.71340179
3230	1886	42.47259903	48.08092117	-1	39.7	-1	0	0	133005	1.91907883
3231	1852	48.46032025	48.19450698	-1	46.07913669	0	0	1	133103	1.80549302
3231	1854	14.61821636	48.46032025	-1	46.07913669	-1	0	0	133103	1.53967975
3231	1872	41.67910004	51.0244	0	41.1	1	0	1	133104	1.0244
3231	1876	50.79406302	45.34999847	0	46.29	-1	0	1	133104	4.65000153
3231	1878	39.17359924	45.76530075	-1	46.29	0	0	0	133104	4.23469925
3231	1884	45.22700882	53.21250153	0	40.22	1	0	1	133105	3.21250153
3231	1886	37.23020172	45.22700882	-1	40.22	-1	0	0	133105	4.77299118
3232	1844	42.37344675	46.01185815	-1	42.23784417	-1	0	1	133202	3.98814185
3232	1854	37.25368181	46.74309191	0	46.74461866	-1	0	0	133203	3.25690809
3232	1858	37.75919062	51.66177908	0	52.21122569	1	0	0	133203	1.66177908
3232	1872	42.55610275	49.0558	-1	38.16	-1	0	1	133203	0.9442
3232	1876	50.45629883	48.38710022	0	48.9	0	0	1	133203	1.61289978
3232	1878	44.37250137	50.45629883	0	48.9	1	0	0	133203	0.45629883
3232	1880	50.00770187	50.06389999	0	45.8	1	0	1	133203	0.06389999
3232	1884	49.5	50.90122806	0	47.7	0	0	1	133204	0.90122806
3233	1840	43.82182447	45.01758499	0	43.24296779	0	0	1	133301	4.98241501
3233	1852	50.16112326	47.5979359	-1	43.63702535	0	0	1	133303	2.4020641
3233	1854	43.24634938	50.16112326	1	43.63702535	1	0	0	133303	0.16112326
3233	1874	45.7385	47.7502	0	38.16	0	0	0	133303	2.2498
3233	1876	38.34970093	52.77746582	0	38.67	0	0	1	133303	2.77746582
3233	1880	35.58129883	49.02429962	-1	36.3	-1	0	1	133303	0.97570038
3233	1886	44.7541008	49.75985735	-1	49	0	0	0	133304	0.24014265
3234	1844	46.32525044	48.19824814	-1	46.19595998	-1	0	1	133401	1.80175186
3234	1846	46.89826303	46.32525044	0	46.19595998	-1	0	0	133401	3.67474956
3234	1848	41.72271642	46.89826303	-1	29.92622401	0	0	1	133401	3.10173697
3299	1882	54.5719986	50.86980057	1	49.97	0	0	0	139802	0.86980057
3301	1854	48.28882295	50.45411838	0	47.53842727	1	1	0	470103	0.45411838
3301	1856	50.18012893	48.28882295	0	51.4793518	0	1	1	470103	1.71117705
3301	1858	47.77988943	50.18012893	0	51.4793518	1	1	0	470103	0.18012893
3301	1876	51.7010994	52.77746582	0	51.44	1	1	1	470105	2.77746582
