quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
2761	1910	1322	2	33	1	2	2	0	99	1	9	4	3	1	2	3	2	2	501			2	2	22			3	1	4	1	5	1	5	2	2	1	6						1	1	1	1	2										1	2	18	3	32	1345
2762	1910	902	1	36	1	2	1	1	3	1	3	9	3	10	2	2	2	1	501			2	2	3			1	3	2	3		1	1	2	1	2							1	2			2										1	1	0	3	32	919
2763	1910	1048	1	58	1	2	1	1	4	1	2	3	2	11	2	3	2	2	1			2	2	501			1	2	4	1	6	1	1	2	2	2							9	1	2	2	1	1						7	6		1	2	12	3	32	1103
2764	1910	1027	1	44	1	1	2	1	6	3	2		1	11	1	5	5	1	503			5	1	63			4	4	5	4	2	2	93	2	1	2							9	1	2	2	2										4	2	4	3	32	1045
2765	1910	1250	2	62	1	2	1	1	5	1	2	3	2	11	2	2	2	2	501			2	2	22			2	1	4	5	6	1	1	2	1	1	6						1	1	1	2	1	1						1	8		1	2	5	1	32	1305
2766	1910	1125	2	26	1	2	3	2	4	1	2	1	3	11	2	1	1	1	501			1	1	22			2	1	4	1	5	1	1	1	1	1	6						1	1	2	2	2										1	2	12	1	32	1141
2767	1910	1215	2	50	1	2	2	1	99	1	5	3	1	10	1	3	3	1	503			3	2	22			2	1	4	5	6	1	9	2	2	1	7						1	1	1	2	2										3	2	18	1	32	1231
2768	1910	1307	1	18	1	2	1	2	3	3	5	2	1	10	2	2	2	2	999			2	2	22			2	1	4	5	2	1	1	2	1	1	6						1	1	2	2	2										1	2	12	1	32	1315
2769	2010	1559	1	69	1	3	2	2	3	2	3	1	1	10	2	3	3	1	999			2	1	511	501		2	1	5	4	6	2	185	2	2	2							2	1	2	2	1	1						6	8		3	2	4	3	33	1619
2770	2010	1525	2	28	1	8	3	2	3	5	3	1	1	10	1	4	4	1	999			5	3	503			3	4	3	5	4	2	93	2	2	2							2	1	1	1	1	1						99			1	2	12	1	33	1540
2771	2010	1635	2	22	1	2	2	3	6	3	5	2	1	10	1	4	3	2	22			3	1	506			3	4	4	5	6	1	89	2	2	1	6						1	1	2	2	1	1						99			1	2	12	3	33	1649
2772	2010	1415	2	72	1	1	3	2	3	8	3	2	1	10	1	2	2	1	501			1	3	999			1	1	3	4	5	1	89	2	2	2							9	1	1	2	1	2						99			1	2	0	3	33	1429
2773	2010	1445	2	49	1	1	3	2	3	1	2	3	1	1	1	1	1	1	22			2	1	501			1	1	4	6	5	1	93	2	2	2							2	1	1	2	1	1						6			1	2	5	3	33	1510
2774	2010	1335	1	40	1	2	2	2	3	1	5	2	1	10	1	4	4	1	63			3	2	999			3	4	4	5	6	1	93	2	2	2							1	1	2	2	1	1						99			1	2	4	3	33	1400
2775	2010	1315	1	26	1	2	2	3	5	5	3	2	1	1	1	4	4	1	54			3	2	999			3	4	6	5	4	1	89	2	2	2							2	1	1	2	1	1						99			1	1	12	3	33	1325
2776	2010	1715	1	29	1	1	2	3	3	3	5	10	4	1	2	9	3	2	999			2	1	999			2	1	1	5	4	2	93	2	2	1	6						1	1	1	1	1	1						99			3	2	18	3	33	1738
2777	1910	920	1	54	1	1	2	2	3	1	2	3	1	10	1	1	1	1	508	501	511	1	1	22			1	1	4	5	6	1	85	2	2	1	2						1	1	2	2	1	1						99			3	2	0	3	33	935
2778	1910	730	2	23	1	2	2	2	6	1	2	3	1	10	2	3	3	2	63			2	1	501			3	4	4	5	6	2	81	2	2	2							2	1	2	2	1	1						99			3	2	12	3	33	748
2779	1910	947	2	54	1	2	3	2	3	1	3		1	10	1	3	3	1	999			3	2	999			2	1	1	4	5	2	89	2	2	2							1	1	2	2	1	1						99			3	2	12	3	33	958
2780	1910	806	1	24	1	2	2	2	5	1	2	3	1	10	2	5	3	2	501			3	2	999			3	4	4	6	1	1	89	2	2	2							2	1	1	2	1	1						99			1	2	12	1	33	820
2781	1910	1010	1	43	1	1	2	2	3	1	2	5	1	10	1	1	1	1	22			1	1	501			1	1	4	1	5	1	93	2	2	1	3						1	1	2	2	1	1						99			1	2	2	3	33	1025
2782	1910	830	2	34	1	1	3	2	3	1	2	6	1	1	1	2	2	1	22			1	1	501	511		1	1	3	4	5	1	93	2	2	2							2	1	2	2	1	1						99			2	2	8	1	33	845
2783	1910	1036	1	29	1	3	3	2	3	1	2	5	1	10	1	3	3	2	22			2	1	501			2	1	5	4	1	1	93	2	2	1	3						1	1	1	2	1	1						99			1	2	8	3	33	1050
2784	1910	856	2	45	1	3	2	2	3	1	2	6	1	1	2	2	2	2	501			2	2	20			2	1	3	4	5	1	93	2	2	1	6						1	1	1	2	1	1						99			1	2	4	3	33	910
2785	1910	1239	1	54	1	1	2	2	3	5	1	2	1	10	2	2	1	1	22			1	1	501			1	1	5	4	6	1	89	2	2	2							2	1	2	2	1	1						99			1	2	5	3	33	1315
2786	1910	1517	2	21	1	3	3	3	3	1	2	3	1	10	1	4	3	1	503			3	2	9			3	4	1	5	4	1	89	2	1	2							2	1	2	2	1	1						1			1	2	13	3	33	1538
2787	1910	1159	2	29	1	2	3	3	3	5	4	3	1	10	2	3	3	1	503			4	1	54			3	4	4	5	6	2	181	2	2	2							2	1	2	2	1	1						99			3	2	2	3	33	1220
2788	1910	1120	2	42	1	2	3	3	3	2	3	5	1	1	2	4	4	1	63			4	1	553			4	4	4	5	6	2	85	2	2	2							2	1	1	2	2										1	2	5	3	33	1140
2789	1910	1410	1	27	1	2	2	2	3	1	10	3	2	1	2	4	4	1	63			4	1	553			3	4	5	3	4	2	185	2	2	2							2	1	1	2	1	1						8			3	2	4	3	33	1426
2790	1910	1437	1	25	1	2	2	2	4	5	1	2	4	10	2	4	4	1	999			3	1	501			3	4	5	3	4	1	93	2	2	2							2	2			1	1						2			1	2	5	3	33	1500
2791	1910	1610	2	68	1	1	3	2	3	1	2	6	1	1	1	1	1	1	501			1	1	22			1	1	4	6	5	1	93	2	2	2							2	1	2	2	2										3	2	0	3	33	1630
2792	1910	1330	1	37	1	1	2	2	3	5	1	2	4	1	2	2	2	1	22			1	1	501	511		1	1	6	5	4	1	93	2	2	1	3						1	1	2	2	1	1						99			3	2	8	3	33	1348
2793	2110	1150	2	42	1	3	2	2	5	2	1	5	1	1	2	4	4	1	999			3	1	506			3	4	1	4	5	2	185	2	2	2							2	1	2	2	2										3	2	12	3	33	1225
2794	2110	827	2	76	1	1	2	1	3	1	2	10	1	10	2	1	1	1	501	507		2	1	22			1	1	4	5	6	1	93	2	2	1	6						1	1	1	2	1	1						4			3	2	12	1	33	848
2795	2110	1030	1	42	1	1	2	1	3	3	1	2	1	10	2	2	1	1	501	508		2	1	22			1	1	6	5	4	1	65	2	2	1	1						1	1	1	2	1	1						99			1	2	8	1	33	1049
2796	2110	910	2	35	1	2	2	2	3	1	2	6	1	1	2	3	3	1	22			2	1	501			2	1	3	4	5	1	97	2	2	1	6						1	1	1	1	1	1						99			1	2	2	1	33	925
2797	2110	750	1	25	1	1	3	2	6	1	5	3	4	10	2	1	1	1	508	501		2	1	22			1	1	1	5	6	1	93	2	2	1	1						1	1	2	2	1	1						6	8		1	2	12	1	33	816
2798	2110	1112	1	31	1	1	3	2	3	2	1	5	1	1	2	2	1	1	22			1	1	501			1	1	5	6	4	1	77	2	2	1	6						1	1	2	2	1	2						99			2	2	12	3	33	1132
2799	2110	959	1	70	1	1	2	1	3	5	1	2	2	10	1	1	1	1	507	501		1	1	20			1	1	3	5	6	1	93	2	2	1	3						1	1	2	2	1	1						99			1	2	12	3	33	1018
2800	2110	930	2	19	1	1	2	2	3	5	1	2	1	10	2	1	1	1	511			1	1	20			1	1	1	5	4	1	65	2	2	1	6						1	1	2	2	1	1						99			1	2	10	1	33	946
2801	2010	1110	1	57	1	1	3	2	3	1	3	2	1	10	1	1	1	1	511			2	1	999			1	1	4	5	1	1	65	2	2	2							2	1	2	2	1	1						8			3	2	2	3	33	1128
2802	2010	1027	2	18	1	2	3	3	3	5	3	1	1	10	1	4	4	1	63			3	1	999			3	4	6	5	4	2	185	1	2	2							2	1	2	2	1	1						99			1	2	2	3	33	1039
2803	2010	1200	2	45	1	1	3	3	6	9	2	3	1	1	1	2	2	1	501	511		1	1	22			1	1	4	6	5	1	105	2	2	1	6						9	1	1	2	1	1						6			2	2	1	3	33	1218
2804	2010	928	2	44	1	1	3	3	5	3	5	1	1	1	1	1	1	1	501			1	1	22			1	1	6	5	1	1	25	2	2	1	6						1	1	2	2	1	1						99			1	2	12	3	33	939
2805	2010	910	2	61	1	2	2	2	5	1	5	3	1	10	1	1	1	1	507	508		1	1	22			1	1	5	4	6	1	49	2	2	1	6						1	1	1	2	1	1						8			1	2	18	3	33	916
2806	2010	810	1	28	1	1	3	1	2	5	1	4	1	1	1	1	1	1	20	22		1	1	507	501		1	1	6	5	4	1	25	2	2	2							2	1	1	2	1	1						99			3	2	12	3	33	827
2807	2010	837	1	22	1	1	2	1	5	1	3	8	1	10	1	1	1	1	22			1	1	501			1	1	5	4	6	1	41	2	1	1	6						1	1	1	2	1	1						4			3	2	12	3	33	850
2808	1910	959	1	38	1	1	1	1	3	9	5	2	1	10	1	4	4	2	63			4	1	999			4	4	6	5	4	1	73	2	1	2							2	1	1	2	1	1						99			1	2	5	9	33	1016
2809	2210	1507	2	38	1	1	2	1	5	5	3		1	10	2	5	5	2	557	503		5	2	14			4	4	4	5	2	1	89	2	2	2							2	1	1	2	2										1	2	1	3	34	1525
2810	2210	1531	2	24	1	2	2	2	5	1	2		1	1	2	5	5	2	54	14		5	1	503	557		4	4	4	5	1	1	101	2	2	2							2	1	2	2	2										1	2	12	1	34	1543
2812	2310	1232	2	77	1	2	2	1	2	5			1	9	1	5	5	1	999			5	1	999			4	4	3	4	5	8	999	1	2	2							9	1	2	2	2										1	2	1	1	34	1242
2813	2210	1920	1	60	1	2	0	0	5	11			9	9	2	5	5	1	503	557		5	1	14	54		4	4	1	4	5	8	77	2	2	2							2	2			2										4	9	1	3	34	1929
2814	2210	1622	1	42	1	8	1	1	99	11			1	3	2	5	9	9				4	2	557			4	1	4	5	6	8	65	1	1	2							1	2			2										9	9	6	3	34	1632
2815	2210	1938	1	35	1	2	1	1	5	11			1	10	2	5	5	1	14			5	1	557	503		4	4	1	4	6	2	77	2	2	2							2	2			2										1	2	11	3	34	1948
2816	2210	1900	1	21	1	1	2	2	5	9	3	5	1	10	2	5	5	1	503	554		5	1	14			4	3	4	6	1	1	169	2	2	2							2	1	2	2	2										4	2	13	1	34	1914
2817	2310	710	1	24	1	1	1	2	5	3			1	10	2	5	5	1	503	557		5	2	54	14		4	4	1	2	4	1	97	2	2	2							2	2			2										2	2	10	3	34	723
2818	2310	819	2	36	1	8	3	0	6	11			1	10	1	5	5	1	557			5	1	14			4	4	5	6	4	2	93	1	1	1	3						2	1	2	2	2										4	2	4	1	34	829
2820	2310	854	1	36	1	8	3	0	5	11			1	10	1	5	5	1	557			5	1	14			4	4	4	5	3	2	73	2	1	1	3						2	1	2	2	2										4	2	2	1	34	902
2821	2310	840	2	40	1	2	2	1	5	5	2		9	9	1	5	5	1	14			4	4	554			4	4	5	4	7	1	17	2	1	1	3						9	1	2	2	2										1	2	1	3	34	852
2822	2310	740	2	24	1	1	2	3	5	1	5		1	10	1	5	5	2	14			5	1	557			4	4	4	5	1	2	137	2	2	2							2	2			2										1	2	12	3	34	750
2823	2310	755	1	57	1	2	0	1	5	5	1		2	99	2	4	9	9				5	1	554	557		9	4	5	4	6	8	73	2	2	9							9	1	2	2	2										1	2	0	3	34	805
2824	2310	806	1	39	1	2	0	1	6	11			3	9	2	5	9	9				4	2	14			9	4	9			8	999	2	2	2							9	1	2	2	2										4	2	1	3	34	816
2825	2310	1253	2	30	1	2	3	2	4	11			4	10	2	5	5	1	14			5	1	503	557		4	4	1	4	5	8	69	2	2	2							2	2			2										4	2	12	1	34	1302
2827	2210	923	2	41	1	2	3	0	5	11			4	5	2	5	9	9				5	2	503	557		4	4	4	5	6	1	97	2	1	2							2	2			2										1	2	6	1	34	936
2829	2210	945	1	68	1	1	0	3	5	11			2	15	2	4	5	2	14			9	9				4	4	4	5	2	8	999	2	2	2							2	1	1	2	2										4	2	0	3	34	952
2830	2210	1025	2	24	1	1	0	2	5	3	5		1	10	2	5	5	3	557	554		4	1	14			4	9	5	4	3	8	82	2	2	2							2	1	2	2	2										1	2	4	1	34	1035
2831	2210	1116	1	23	1	1	1	1	5	99			9	11	1	5	5	1	14			5	1	999			4	2	6	4	5	8	57	2	2	2							2	1	2	2	2										1	2	3	3	34	1125
2832	2210	1007	2	63	1	1	1	1	4	3	5		9	10	2	4	4	2	14			4	2	557			4	4	4	5	3	2	77	2	2	2							9	2			2										1	2	2	1	34	1015
2833	2210	1235	2	78	2	2	2	1					2	10	1	4	4	9				9	9				3	2	4	2	5	2	173	2	2	2							2	1	2	2	2										4	2	0	3	34	1245
2834	2210	1249	1	66	1	1	1	1	5	5	3		3	10	1	5	5	2	503			5	1	14			4	4	3	2	4	2	45	1	1	2							9	1	1	1	1	1						99			1	2	1	1	34	1302
2835	2210	1309	2	36	1	2	0	1	2	3	2		9	10	2	5	5	1	557	503		5	1	14			4	1	4	5	3	1	999	2	2	2							2	1	2	2	2										2	2	1	3	34	1321
2838	2210	1354	1	43	1	2	1	0	2	11			2	10	1	3	4	2	14			5	1	557	503		3	2	2	3	4	8	89	2	2	2							2	1	1	2	2										4	2	2	1	34	1409
2839	2210	1333	2	39	1	1	1	2	5	11			4	1	2	5	5	1	557			5	9				4	4	4	5	6	2	146	2	2	2							2	2			2										1	2	3	1	34	1343
2841	2310	950	2	51	1	2	2	0	5	11			1	15	2	5	5	2	557	503		9	9				4	3	5	4	1	1	999	2	2	2							2	2			2										9	2	2	1	34	1001
2842	2310	1006	1	19	1	1	2	2	6	6			2	1	1	5	5	1	14			5	1	557			4	2	1	4	6	8	69	2	2	1	1						2	1	1	2	2										2	2	16	3	34	1017
2843	2310	1022	1	64	1	2	1	2	7	5	3		1	10	1	5	5	1	503	557		5	1	14			4	4	1	5	6	8	49	2	2	1	3						2	2			2										2	2	0	3	34	1032
2844	2310	1038	2	33	2	9	2	9					1	1	2	5	5	1	557	503		5	1	14			4	4	1	4	6	1	109	2	2	1	3						9	1	1	2	2										4	2	9	1	34	1049
2846	2310	1103	2	26	1	1	1	2	5	2	3		1	13	2	5	4	1	557			5	1	14			4	4	6	4	5	1	85	1	2	1	2						1	1	1	2	2										1	2	18	1	34	1113
2847	2310	1126	2	58	1	1	2	2	4	1	5		2	10	2	5	9	9				5	1	557			9	4	4	5	6	1	999	2	2	2							9	1	2	2	2										1	2	9	1	34	1136
2848	2310	1149	1	37	1	2	2	1	4	3			1	10	1	4	4	1	14			4	1	503	557		4	3	5	4	3	8	41	2	2	2							2	1	2	2	2										1	2	8	1	34	1159
2849	1910	1335	1	23	1	1	1	3	3	5	2	3	1	15	2	3	3	2	7			3	2	501			2	4	5	4	2	1	101	2	1	2							2	1	2	2	2										4	2	12	3	35	1405
2850	2010	1730	2	29	1	1	2	1	3	2	5	3	1	1	2	3	5	2	60	13		3	2	503			2	2	2	5	6	1	57	2	2	2							2	1	1	2	1	1						2			1	2	12	3	35	1742
2851	1910	1840	2	19	1	3	2	1	5	11			3	10	2	3	2	2	3			4	2	503	554		2	1	2	3	5	1	85	2	2	2							2	1	1	2	2										1	2	7	3	35	1903
2852	1910	1420	1	42	1	3	3	2	5	3	1	2	1	8	2	4	3	2	7			3	2	501			2	4	1	4	6	1	53	2	2	2							2	1	1	2	1	1						2			4	2	12	3	35	1440
2853	1910	1520	1	69	1	1	3	3	3	1	3	2	1	10	2	3	2	2	7			2	2	508	501		1	4	5	2	6	1	41	2	2	2							2	1	1	2	1	1						2	2		1	2	0	3	35	1538
2854	1910	1550	2	62	1	2	2	2	5	3	1	2	1	5	1	3	3	2	7			4	2	503	554		2	4	1	4	6	1	53	2	2	2							2	1	1	2	2										4	2	0	3	35	1610
2855	1910	1640	1	27	1	3	2	3	6	3	1	2	1	9	2	5	4	2	506	503		3	2	9	14		3	4	2	1	4	1	57	2	2	2							2	1	1	2	1	2						2			4	2	2	3	35	1705
2856	1910	1720	2	42	1	1	2	1	4	3	1	5	1	5	2	4	4	2	503			4	2	14			3	4	1	3	4	1	57	2	2	2							2	1	1	2	2										4	2	11	3	35	1742
2857	2010	815	1	22	1	1	0	2	6	1	3	5	1	15	1	3	9	2	999			3	2	506			2	4	1	2	4	1	93	2	2	9							2	1	2	2	2										2	2	12	3	35	830
2858	2010	1300	2	20	1	1	0	0	4	1	2	4	1	15	2	4	3	2	58			4	2	554			3	4	1	4	2	8	57	2	2	2							2	1	2	2	2										4	2	9	3	35	1310
2860	2010	940	1	28	1	1	1	1	5	1	2	5	1	15	1	3	3	2	14			3	2	554			3	2	1	3	2	1	93	2	2	2							2	1	1	2	1	2						99			2	2	8	3	35	955
2861	2010	1035	2	60	1	1	2	2	3	1	3	5	1	5	2	4	3	2	14			2	2	508	503		2	2	1	4	5	1	69	2	2	2							2	1	1	2	1	2						99			4	2	3	3	35	1045
2862	2010	950	1	42	1	1	3	1	3	1	3	2	1	8	2	5	4	2	58	17		3	2	503	554		2	1	1	3	2	1	93	2	2	2							2	1	2	2	2										2	2	4	3	35	1010
2863	2010	1130	2	40	1	2	1	4	3	1	3	5	9	10	2	3	3	2	14			4	2	502			2	2	1	3	4	1	57	2	2	2							2	1	1	2	1	1						6			4	2	2	1	35	1150
2864	2010	1210	1	54	2	8	0	0					1	12	2	2	2	2	511			3	2	7	18		2	4	1	3	5	1	69	2	2	2							2	1	2	2	2										4	2	0	3	35	1230
2866	2110	1415	2	27	1	8	2	1	99	11			1	5	1	3	9	2	999			4	2	57	58		2	4	1	4		1	77	2	2	2							2	1	1	2	2										2	2	6	3	35	1428
2867	2110	1700	2	52	1	2	2	2	3	1	2	3	1	11	9	2	3	2	506			3	2	7			2	1	1	3	2	1	57	2	2	2							9	1	1	2	1	1						2	4		3	2	12	3	35	1715
2868	2110	1115	2	29	1	8	1	1	3	1	3	5	1	15	2	3	3	2	511	506		3	2	7	14		2	4	1	3	2	1	121	2	2	2							2	1	2	2	2										2	2	12	1	35	1130
2869	2110	1530	1	66	1	2	1	1	3	1	3	5	3	7	2	2	2	2	7			2	2	501	508		2	1	5	2	1	1	57	2	2	2							2	1	2	2	2										1	2	12	1	35	1540
2870	2110	1630	2	61	2	1	2	1					1	15	2	3	3	2	506			3	2	11			2	2	1	3	4	1	57	2	2	2							2	1	2	2	2										2	2	0	1	35	1625
2871	2110	1340	1	27	1	3	2	2	5	3	2	5	1	9	2	3	3	2	7	3		3	2	506			3	4	4	5		1	49	2	2	2							2	1	2	2	2										4	2	7	3	35	1355
2872	2110	1755	1	45	1	1	0	0	3	1	3	5	9	10	2	4	3	2	18			3	2	506			2	4	1	3	2	1	69	2	2	2							2	1	2	2	2										4	2	6	3	35	1815
2873	2110	1458	1	53	1	3	2	1	3	1	5	3	1	5	2	3	3	2	7	17	11	3	2	502			2	4	1	2	4	1	65	2	2	2							2	1	2	2	2										3	2	5	1	35	1510
2874	2110	835	1	40	1	1	1	0	6	3			1	1	2	3	3	2	501	507		3	2	3	6		2	1	2	3	5	1	53	2	2	2							2	1	2	2	2										3	2	11	3	35	850
2875	2110	900	2	21	1	2	2	0	2	5	3	1	1	18	2	2	2	2	5			9	2	999			1	2	4	5	1	2	97	2	2	2							2	1	2	2	2										1	2	12	3	35	910
2876	2010	920	2	75	1	3	1	2	3	1	3	5	1	5	2	3	3	2	503			3	2	11			2	4	1	2	4	1	61	2	2	2							2	1	2	2	2										1	2	0	3	35	935
2877	2110	1510	2	29	1	3	1	1	7	1	2	5	1	10	9	5	4	2	503			3	2	9	11		3	4	1	4	2	1	57	2	2	2							2	1	1	2	2										1	2	12	1	35	1525
2878	2110	1005	2	48	1	1	2	1	3	1	3	2	1	15	2	5	3	2	506			3	2	11	17		2	4	1	2	4	1	61	2	2	2							2	1	2	2	1	1						2	8		1	2	8	3	35	1015
2879	2110	1020	1	18	2	8	2	0					2	5	1	5	3	2	506			3	2	11	18	17	3	4	1	2	4	1	21	2	2	2							2	1	2	2	2										4	2	8	3	35	1035
2880	2110	1615	1	29	1	3	2	2	4	1	5	2	1	15	2	4	3	2	7	11		3	2	502			2	4	1	2	4	1	65	2	2	2							2	1	1	2	1	1						2	4		1	2	7	3	35	1635
2881	2010	1630	1	23	1	1	1	1	3	1	3	5	1	5	2	3	2	2	7	10		3	2	502			2	2	1	2	3	1	53	2	2	2							2	1	2	2	2										1	2	7	3	35	1645
2883	2110	1210	1	47	1	2	2	1	5	1	2	5	1	10	1	2	2	2	508			3	2	12	13		2	3	6	5	4	1	57	2	2	1	3						1	1	1	2	2										2	2	6	1	35	1225
2884	2010	1720	2	43	1	1	1	1	3	1	3	5	1	5	2	3	3	2	502	506		3	2	14			1	2	1	3	5	1	53	2	2	2							9	1	1	2	1	1						6			4	2	2	3	35	1740
2885	2010	1435	2	25	1	2	1	1	4	5	1	2	2	11	9	2	3	2	506			3	2	8	14		2	4	1	2	4	1	57	2	2	2							2	1	2	2	2										4	2	6	2	35	1450
2886	2010	1405	2	30	1	1	1	1	4	5	2	3	2	15	2	5	4	2	14			4	2	503	553		3	4	1	3	2	1	81	2	2	2							9	1	2	2	2										4	2	4	3	35	1415
2887	2010	1430	1	61	1	2	1	1	4	1	3	8	4	15	2	1	2	2	506	501		2	2	11			2	1	1	4	3	1	73	2	2	2							2	1	1	2	2										1	2	3	3	35	1445
2889	2410	1357	1	20	1	1	2	1	3	2			3	10	2	5	4	1	503	553		4	2	63			4	4	1	6	4	2	129	2	2	1	6						1	1	1	2	1	1						10			1	2	11	1	32	1411
2890	2710	935	2	30	1	1	1	5	6	11			1	10	1	4	5	1	63	14		4	1	503			4	4	5	4	3	2	161	1	2	2							1	1	2	2	2										4	2	12	3	32	944
2891	2410	1615	2	58	1	2	3	2	3	99			2	10	1	2	3	2	63			2	2	507	511		2	1	6	5	4	1	1	2	1	2							2	1	2	2	2										4	2	12	3	32	1622
2892	2410	1712	2	60	1	1	2	2	8	11			1	10	2	5	5	1	54	62		5	1	553	503		4	4	5	4	6	2	165	2	2	2							2	1	1	2	1	1						11			4	2	2	3	32	1722
2893	2410	1436	2	42	1	1	2	1	3	1	3	9	1	7	1	4	5	1	54	14		3	1	557	503		3	4	2	4	5	2	93	2	2	1	6						1	1	2	2	2										1	2	17	3	32	1447
2894	2410	1905	1	52	1	1	1	1	4	11			1	4	2	5	5	1	557	554		4	1	9			4	4	1	4	5	2	999	2	2	2							9	1	2	2	2										4	2	18	3	32	1916
2895	2310	1746	1	32	1	8	0	0	99	11			4	99	9	5	5	1	503			5	2	63	57	58	4	4	4	5	6	2	185	2	2	2							2	1	2	2	2										4	2	11	3	32	1753
2896	2410	1312	2	35	1	2	1	4	3	5			2	10	1	2	2	1	501			2	1	999			2	3	4	5	3	1	81	2	2	9							9	1	2	2	2										1	2	5	9	32	1328
2897	2710	1657	1	38	1	1	1	1	6	3	5	2	4	7	1	5	5	1	54	14	9	4	1	503	566		4	4	1	4	5	2	133	2	2	2							9	1	2	2	2										4	2	4	3	32	1607
2898	2410	1928	1	57	1	1	0	0	3	11			4	10	2	5	5	1	14	23	63	2	2	501			4	4	1	4	5	1	93	2	2	2							9	1	2	2	2										4	2	0	9	32	1936
2899	2510	1110	2	46	1	2	1	1	5	11			9	10	1	3	3	2	14	69	67	3	2	503	553		3	1	4	6	5	2	93	2	2	9							9	1	2	2	2										2	2	0	3	32	1121
2900	2410	1418	1	38	1	1	1	0	5	5	3		4	1	1	3	3	2	57	58	14	2	2	501			4	1	1	4	5	1	105	2	2	9							9	1	1	2	2										1	2	12	1	32	1424
2901	2510	1224	1	26	1	1	2	3	6	2	3		2	10	2	5	5	1	23	63	54	4	1	557	553		4	3	4	5		2	141	2	2	2							9	1	1	2	2										2	2	12	3	32	1635
2902	2710	947	2	23	1	1	1	0	8	2	10		4	7	2	5	5	1	503			5	1	9	63		4	4	4	1	5	2	33	2	1	1	6	7					1	1	2	2	1	9						2			4	2	17	3	32	959
2904	2310	1726	1	27	1	2	4	2	5	11			3	10	1	3	3	2	58	57	23	2	2	511	501		3	1	4	5	6	1	1	2	9	9							9	1	2	2	2										1	2	18	3	32	1738
2905	2310	1634	2	55	1	2	1	1	3	11			3	10	1	2	2	1	6			2	2	511	501		2	1	6	4	3	1	1	2	2	9							9	1	2	2	2										1	1	12	3	32	1641
2906	2410	948	2	48	1	1	3	2	4	11			1	1	1	3	3	3	999			5	1	14			3	3	4	5	7	2	89	2	2	1	6						1	1	1	2	2										3	2	18	3	32	1011
2907	2310	1647	2	73	1	2	1	1	3	11			2	7	9	3	3	3	999			9	9				3	1	6	4	5	1	85	2	2	2							9	2			9										4	2	4	1	32	1754
2908	2410	1635	2	49	1	1	2	0	8	11			4	1	1	5	5	1	503			5	1	63	14		4	3	1	3	4	2	149	2	2	1	6						1	1	1	2	1	1						10	6		4	2	18	3	32	1645
2909	2310	1702	1	34	1	1	0	0	5	2			2	99	9	3	3	2	999			1	1	511	501		2	4	1	4	5	2	93	2	2	9							9	1	1	2	2										2	2	12	3	32	1719
2910	2510	1034	1	33	1	2	1	1	3	11			2	10	2	3	2	1	6	3		1	1	501	511		1	1	1	6	3	2	89	2	2	1	6						1	1	1	1	2										4	2	12	3	32	1044
2911	2410	1023	1	54	1	2	1	1	6	2			4	7	1	2	2	1	501			2	1	22			2	1	6	4	5	1	5	2	2	2							1	1	1	2	2										1	2	11	3	32	1035
2912	2410	930	1	41	1	1	2	2	3	3	5		1	99	2	2	1	1	501	511	2	2	1	22			2	1	1	3	7	1	25	2	1	1	7						1	1	2	2	2										1	2	11	3	32	944
2913	2410	1228	1	71	1	1	1	2	4	11			4	10	1	4	3	1	999			5	2	14	63		4	4	6	4	5	1	73	2	2	2							9	1	2	2	2										4	2	4	3	32	1241
2914	2410	1648	2	37	1	1	1	1	3	11			1	10	1	2	2	2	999			2	2	10			2	4	4	5	1	1	13	2	1	1	6						1	1	2	2	2										4	2	12	3	32	1657
2915	2510	1005	2	31	1	2	2	1	3	11			2	10	1	3	3	2	503	553		3	2	14	63		2	3	1	4	6	2	93	2	2	1	6						9	1	1	2	1	1						11			2	1	12	3	32	1018
2916	2410	1043	1	20	1	1	1	1	6	11			4	7	2	5	5	3	503			9	9				3	4	6	4	5	2	33	2	2	9							9	2			2										4	2	5	1	32	1059
2917	2410	1139	1	22	1	1	2	4	6	1			1	10	2	5	4	1	503			5	1	9			4	4	4	6	1	2	153	2	1	2							2	1	1	2	1	1						10			4	2	8	3	32	1149
2918	2410	1158	2	21	1	2	0	1	6	11			3	99	9	3	3	2	999			4	2	9			9	3	4	5	1	2	93	2	2	2							9	1	2	2	2										3	2	12	4	32	1207
2919	2410	1051	2	19	1	2	0	2	3	11			2	10	9	1	1	1	501			2	1	10	22		2	1	1	4	6	1	93	2	2	2							9	1	1	2	2										3	1	12	1	32	1059
2920	2410	1105	1	44	1	8	2	0	99	11			4	99	9	3	3	2	999			9	9				5	4	4	2	7	8	93	2	2	2							9	1	2	2	2										3	2	4	1	32	1120
2921	2610	1943	1	36	1	2	2	2	3	11			2	10	1	2	2	2	3			1	1	501	511		2	1	4	5	3	1	93	2	1	2							9	2			2										2	2	7	2	32	1955
