icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
29103	"Frank Riggs"	1950	1	32	3.986294	3.5022135	4.289648	3.7379138	3.3508844	4.329	3.4235	3.749	4.047	3.496
29104	"John Doolittle"	1950	1	32	2.7876148	3.736904	3.4605792	3.6880424	3.6229708	3.363143	3.808143	3.703143	2.5531428	3.7467144
29105	"Cal Dooley"	1954	1	32	3.8822434	3.5838692	3.6827807	3.9379218	3.199703	3.6024	3.2292	4.0166	4.0472	3.6306
29106	"Maxine Waters"	1938	3	32	3.677346	3.4930797	3.8780174	3.4156253	2.9927633	3.932778	2.9052222	3.4113333	3.7808888	3.5476668
29107	"Randall Cunningham"	1941	1	32	2.8726737	3.1705222	4.055677	3.292074	3.6452625	4.1483335	3.829	3.2705	2.7553334	3.1296668
29108	"Wayne Allard"	1943	1	41	3.66622	3.4810627	3.6241975	3.4277635	3.0483902	3.580857	2.9528573	3.449143	3.837143	3.529
29109	"Rosa DeLauro"	1943	3	11	3.0436962	3.6130636	4.091069	3.5566263	3.1620214	4.194111	3.073111	3.5234444	3.0755556	3.7367778
29110	"Gary Franks"	1953	1	11	2.288	3.22	3.949	2.864	2.737	3.949	2.737	2.864	2.288	3.22
29111	"Pete Peterson"	1935	1	27	0.707	2.719	3.42	1.763	2.224	3.42	2.224	1.763	0.707	2.719
29112	"Jim Bacchus"	1949	1	27										
29114	"Larry LaRocco"	1946	1	46										
29115	"Thomas W. Ewing"	1935	1	22	3.5562694	4.421316	2.645338	4.100482	3.6689818	2.4543333	3.708	4.1436667	3.6136665	4.4863334
29116	"John W. Cox, Jr."	1947	1	22										
29117	"Timothy J. Roemer"	1956	1	20	3.6930509	3.9394972	4.1734786	3.7055652	2.6812556	4.263	2.574	3.7259998	3.7055	3.9755
29118	"Jim Nussle"	1960	1	29	3.9825563	3.0839398	3.7432163	3.546633	2.986632	3.66	2.8383334	3.5545	4.2931666	3.0543332
29119	"Dick Nichols"	1926	1	37										
29120	"William J. Jefferson"	1947	1	21	2.8765714	3.0712733	2.6259608	3.9899974	3.8549688	2.7171428	3.7744286	4.0517144	3.0237143	3.1385715
29121	"Thomas Andrews"	1953	1	26										
29122	"Wayne Gilchrest"	1946	1	4	4.032126	4.075202	4.452837	3.9565156	3.881293	4.76	4.200143	4.0044284	4.279143	4.2161427
29123	"John Olver"	1936	1	6	3.574043	3.7111728	3.461241	3.8734426	3.3623762	3.315	3.5116668	3.917	3.749	3.8535554
29124	"Dave Camp"	1953	1	28	3.460663	3.4944544	3.3148746	3.970094	3.0728276	2.9691112	2.9914443	3.943	3.455889	3.5085554
29125	"Barbara-Rose Collins"	1939	3	28										
29126	"Jim Ramstad"	1946	1	38	1.6642466	3.195664	3.216865	2.7804215	3.3222473	2.9835713	3.3982859	2.6848571	1.0864286	3.1385715
29127	"Collin Peterson"	1944	1	38	3.8145602	3.762801	4.292092	4.0804477	3.2248724	4.5003333	3.2183335	4.1865554	4.2341113	4.082
29128	"Joan Kelly Horn"	1936	3	23										
29129	"Bill Barrett"	1929	1	35	2.374336	3.3574102	3.0085125	3.1040146	3.0427828	2.922	3.014	3.1433332	2.576	3.4126666
29130	"Bill Zeliff"	1936	1	15	2.738	3.328	2.926	3.634	3.049	2.926	3.049	3.634	2.738	3.328
29131	"Richard Swett"	1957	1	15										
29132	"Rob Andrews"	1957	1	7	3.8127503	3.658735	3.7730587	4.191441	3.2967427	3.7387779	3.3125556	4.215778	4.196889	3.861889
29133	"Dick Zimmer (New Jersey politician)"	1944	1	7	2.143	3.129	3.386	3.094	3.06	3.386	3.06	3.094	2.143	3.129
29134	"JosÃ© E. Serrano"	1943	1	9	3.1998222	3.631141	3.5956254	3.648528	3.1855416	3.4942858	3.199857	3.7574286	3.295143	3.7441428
29135	"Charles H. Taylor"	1941	1	10	3.3972216	3.985746	3.4681747	4.1581306	3.845489	3.3500001	4.2045	4.272	3.3983333	4.0775
29136	"Dave Hobson"	1936	1	17	2.8839333	2.9123185	3.56658	3.8126159	3.0953457	3.3987143	3.0528572	3.9357142	2.7911427	2.882
29137	"John Boehner"	1949	1	17	3.3614411	3.4842715	4.006861	3.6445172	3.1294618	4.022875	3.024125	3.6707501	3.635875	3.5171251
29138	"William Brewster"	1941	1	51	-2.716	3.902	2.383	-0.37	0.846	2.383	0.846	-0.37	-2.716	3.902
29139	"Michael Kopetski"	1949	1	33										
29140	"Lucien E. Blackwell"	1931	1	5										
29141	"Richard Santorum"	1958	1	5	4.1597548	3.620208	4.3192725	3.810645	3.4966784	4.561333	3.6128333	3.872	4.5051665	3.7025
29142	"Jack Reed (politician)"	1949	1	14	4.448424	3.9748468	4.0634446	3.8014007	2.7875223	4.2045555	2.5406666	3.9036667	4.8934445	4.1976666
29143	"Sam Johnson"	1930	1	31	2.1397388	3.2899222	3.4422731	2.8970635	2.9324298	3.2666667	2.847222	2.998	2.0026667	3.3258889
29144	"Chet Edwards"	1951	1	31	3.2986808	3.628858	4.35876	3.665419	3.015268	4.604625	2.927375	3.7398748	3.431375	3.694625
29145	"Craig Washington"	1941	1	31										
29146	"Bill Orton"	1948	1	39	4.456	3.824	3.094	4.058	3.075	3.094	3.075	4.058	4.456	3.824
29147	"Bernie Sanders"	1941	1	12	3.4441853	3.1684666	4.1787996	3.1531487	3.1649613	4.268111	3.167	3.2131112	3.4806666	3.1299999
29148	"George Allen (U.S. politician)"	1952	1	2	3.4993043	3.163146	3.795532	3.4900393	3.2753747	3.8093333	3.3146667	3.512	3.6556666	3.1076667
29149	"Jim Moran"	1945	1	2	3.3154335	3.362308	3.774897	3.5497863	3.3297367	3.7691112	3.3644445	3.6014445	3.4908888	3.359
29150	"Scott L. Klug"	1953	1	30	2.4775145	2.77034	2.3656647	2.9037516	3.6064947	1.964	3.7315001	2.8725	2.2775002	2.7085
29300	"Terry Everett"	1937	1	24	2.893241	4.136817	2.7793448	3.2422543	2.8924978	2.337143	2.6532857	3.2534285	2.8304286	4.3027143
29301	"Spencer Bachus"	1947	1	24	3.526651	3.3458512	3.5038276	3.6738362	3.2853744	3.3353333	3.2996666	3.6646667	3.6866667	3.318
29302	"Earl F. Hilliard"	1942	1	24	2.6254635	3.9615135	3.647197	3.6854799	3.182745	3.558	3.08725	3.6912498	2.4654999	4.02925
29303	"Sam Coppersmith"	1955	1	43										
29304	"Karan English"	1949	3	43										
29305	"Blanche Lincoln"	1960	3	25	2.8027036	2.9448602	4.448818	3.0720718	2.5407498	4.8044286	2.1817143	3.0727143	2.7224286	2.860857
29306	"Tim Hutchinson"	1949	1	25	3.9272604	3.4122138	4.11847	3.5628192	3.1085567	4.22075	3.0345	3.5625	4.11025	3.40025
29307	"Jay Dickey"	1939	1	25	3.7030742	2.7563221	4.3288608	3.629702	3.5941763	4.2753334	3.6306667	3.6306667	3.5973332	2.6693332
29308	"Daniel Hamburg"	1948	1	32										
29309	"Lynn Woolsey"	1937	3	32	2.602233	3.2255707	4.059676	3.0825922	3.0101237	4.1805553	2.9156668	3.103	2.5192223	3.2680001
29310	"William P. Baker"	1940	1	32	2.512	3.823	3.726	3.68	3.629	3.726	3.629	3.68	2.512	3.823
29311	"Richard Pombo"	1961	1	32	3.8561802	3.9579706	3.3588653	3.961535	3.2994242	3.171	3.3545	4.0173335	4.0538335	4.0416665
29312	"Anna Eshoo"	1942	3	32	2.5980356	3.315812	3.5474422	3.643759	3.4025152	3.3376667	3.4757776	3.6783333	2.6785555	3.3696666
29313	"Sam Farr"	1941	1	32	2.52569	3.3410635	3.9686458	3.3384547	3.4247608	4.029778	3.529	3.353111	2.389889	3.3313334
29314	"Michael Huffington"	1947	1	32										
29315	"Buck McKeon"	1938	1	32	3.8510609	3.6788476	3.1667233	3.6611078	2.886566	2.9252222	2.7726667	3.6963334	4.006	3.7106667
29316	"Xavier Becerra"	1958	1	32	3.3472157	3.2602286	3.4194582	3.7871943	3.2009792	3.2	3.1701112	3.9023333	3.5704443	3.2348888
29317	"Lucille Roybal-Allard"	1941	3	32	2.979543	3.525674	3.0935466	3.7649846	3.1479688	2.8966668	3.2066667	3.9131112	3.1016667	3.600222
29318	"Jane Harman"	1945	3	32	2.9820068	3.787323	3.311125	2.9035034	2.4909484	3.128125	2.04525	2.963	3.068	3.94175
29319	"Walter Tucker"	1957	1	32										
29320	"Stephen Horn"	1931	1	32	3.9074106	4.6235666	3.6692767	4.1089177	3.8768435	3.6012502	4.0745	4.15475	3.9327497	4.71625
29321	"Ed Royce"	1951	1	32	3.5015538	3.955514	2.9324138	3.6921194	3.177924	2.4813333	3.1263332	3.6997778	3.6263335	4.058111
29322	"Jay Kim"	1939	1	32	3.2758393	3.9807694	3.162854	3.1245859	3.042766	3.0370002	3.1185	3.1160002	3.2135	4.02
29323	"Ken Calvert"	1953	1	32	2.4750032	3.6294496	3.422886	3.4640446	3.438225	3.2133334	3.5206666	3.5167778	2.3796666	3.7082222
29324	"Lynn Schenk"	1945	3	32										
29325	"Bob Filner"	1942	1	32	2.496347	3.5519404	3.529306	3.0876825	3.2971926	3.4012222	3.341	3.0895555	2.396222	3.6295555
29326	"Scott McInnis"	1953	1	41	3.5336795	3.4895794	5.1795387	3.5532866	3.6176488	5.7492	3.8568	3.5592	3.5346	3.5134
29327	"Michael Castle"	1939	1	1	3.5811357	3.5523996	3.7268076	3.8566794	3.0095265	3.6635	2.92725	3.898125	3.743625	3.608125
29328	"Corrine Brown"	1946	3	27	2.736924	3.6872525	3.4154754	3.4579623	3.2428765	3.2182224	3.281889	3.3956666	2.5372221	3.8105555
29329	"Tillie Fowler"	1942	3	27	2.8832524	3.6981182	3.1050208	3.0809238	2.654224	2.984	2.3606665	3.0143332	2.7726667	3.6873333
29330	"Karen Thurman"	1951	3	27	2.8331206	2.9675083	3.8800113	3.3981814	3.13176	3.9572499	3.10025	3.381	2.69725	2.88575
29331	"John Mica"	1943	1	27	3.3224564	3.6047347	3.6287868	3.6019464	3.3243918	3.5345557	3.3841112	3.686889	3.5796666	3.7361112
29332	"Charles T. Canady"	1954	1	27	3.6603942	3.502937	3.0736933	4.850277	4.423809	2.987	4.785333	4.939	3.7566667	3.5456667
29333	"Dan Miller"	1942	1	27	3.8058965	3.8161752	3.8614705	3.8270066	3.309393	3.8455	3.397	3.898	4.0485	3.914
29334	"Carrie P. Meek"	1926	3	27	2.7103226	3.190487	4.0181236	3.379376	2.9749362	4.02775	3.0075	3.3565	2.46275	3.16875
29335	"Peter Deutsch"	1957	1	27	2.6934755	3.4848924	2.9036767	3.6268926	3.2993531	2.627	3.3388	3.6260002	2.5416	3.474
29336	"Lincoln Diaz-Balart"	1954	1	27	3.7493467	4.0424867	3.2286203	3.5614483	3.1062665	3.037125	3.059375	3.5836248	3.88975	4.211875
29338	"Jack Kingston"	1955	1	8	3.2906227	2.873884	4.141359	3.5230284	3.5914135	4.345444	3.875111	3.551	3.336778	2.7775555
29339	"Sanford Bishop"	1947	1	8	2.5266867	3.6867251	3.7974024	3.7340715	3.2889843	3.7606666	3.3412223	3.7726667	2.4685555	3.7967777
29340	"Michael Collins"	1944	1	8	2.899689	3.8174798	3.5081043	3.965	3.745172	3.3542001	4.0678	4.0176	2.6556	3.891
29341	"John Linder"	1942	1	8	3.9708362	3.6970305	2.8531556	3.8889022	3.1017141	2.508875	3.02725	3.9995	4.248	3.777625
29343	"Clete Johnson"	1948	1	8										
29344	"Cynthia McKinney"	1955	3	8	2.6597383	3.6823957	2.9795566	3.1808002	3.3655126	2.754	3.3976	3.1458	2.509	3.8018
29345	"Mike Crapo"	1951	1	46	2.6947699	3.390184	3.4448338	2.8090217	2.9186327	3.3541112	2.683889	2.9	2.6388888	3.4335556
29346	"Bobby Rush"	1946	1	22	2.775135	3.6874893	3.1160278	3.6995451	3.4109905	2.7675555	3.5636666	3.7779999	2.738889	3.7606666
29347	"Mel Reynolds"	1952	1	22										
29348	"Luis GutiÃ©rrez"	1953	1	22	3.048906	3.2912102	2.60477	3.8388317	3.4986515	1.9672222	3.6921113	3.8124444	3.068889	3.320778
29349	"Don Manzullo"	1944	1	22	3.0994565	3.7065487	2.7126205	3.9328296	3.5602353	2.2131112	3.7021112	3.8205554	3.2965555	3.7356668
29350	"Steve Buyer"	1958	1	20	3.6157293	3.7325983	3.761044	3.6356907	3.0887582	3.740625	3.069625	3.6735	3.795625	3.8265
29351	"Thomas Barlow (Kentucky)"	1940	1	13										
29352	"Ron Lewis"	1946	1	13	2.8679433	3.4461968	3.4353254	3.42465	3.0217922	3.318	2.9044285	3.4262857	2.7748573	3.4641428
29353	"Scotty Baesler"	1941	1	13	3.1601472	3.2240067	4.294149	2.8794842	2.8203459	4.48	2.711	2.8485	3.1665	3.2189999
29354	"Cleo Fields"	1962	1	21	4.254	4.231	3.332	4.498	3.725	3.332	3.725	4.498	4.254	4.231
29355	"Albert Wynn"	1951	1	4	3.518676	3.371247	3.7211282	3.325169	2.6852603	3.6418571	2.3665714	3.33	3.6905715	3.394
29356	"Roscoe Bartlett"	1926	1	4	2.8714595	2.9912589	4.3128567	3.0317748	3.6591198	4.521111	3.984111	3.093111	2.856111	2.8886666
29357	"Peter Blute"	1956	1	6	3.048	2.597	3.517	3.662	2.689	3.517	2.689	3.662	3.048	2.597
29358	"Marty Meehan"	1956	1	6	3.178421	3.1806827	3.3023217	3.5447087	3.2431233	3.1094286	3.2834287	3.5534284	3.130857	3.1077144
29359	"Peter G. Torkildsen"	1958	1	6	3.013	3.489	3.267	3.348	2.918	3.267	2.918	3.348	3.013	3.489
29360	"Bart Stupak"	1952	1	28	2.887419	3.58903	3.9092062	3.4390826	3.7368805	3.92275	3.93775	3.461125	2.868	3.648
29361	"Pete Hoekstra"	1953	1	28	3.6199236	2.9856868	4.6300387	3.5457268	3.5168839	4.9395	3.6890001	3.60975	3.773375	2.96925
29362	"Vernon Ehlers"	1934	1	28	3.8150415	3.5452993	4.0527163	3.7487295	2.812789	4.150375	2.63325	3.775625	4.040875	3.621125
29363	"James A. Barcia"	1952	1	28	1.4574692	3.3500001	4.167458	3.1668906	3.5211282	4.276	3.68625	3.1	0.78099996	3.317
29364	"Nick Smith"	1934	1	28	3.5126734	2.7847972	4.7124987	3.2618637	3.1538498	5.0656	3.1138	3.2326	3.5972	2.6922
29365	"Joe Knollenberg"	1933	1	28	3.759559	3.6509287	3.074901	3.949447	2.9880579	2.7805715	2.848	4.0051427	4.0015717	3.7305715
29366	"David Minge"	1942	1	38	4.209485	3.9420102	3.9988875	3.2874043	2.6351197	4.048	2.5166667	3.2703333	4.3166666	3.9516666
29367	"Rod Grams"	1948	1	38	4.3876944	3.7788243	4.6186543	3.7421093	2.5799544	4.8673334	2.2756667	3.7476668	4.596667	3.8
29368	"Bennie Thompson"	1948	1	18	2.4274561	3.6125903	3.0783918	3.3101943	3.45973	2.657889	3.5226667	3.258111	2.2382221	3.7507777
29369	"Jim Talent"	1956	1	23	3.791478	3.3971977	3.8565562	3.8514082	2.9219623	3.9482	2.8516	3.8856	3.9644	3.402
29370	"Pat Danner"	1934	3	23	3.3277216	4.2701283	2.433547	4.3260307	3.7096274	2.099	3.7183332	4.3876667	3.3386667	4.3199997
29371	"Bob Franks"	1951	1	7	2.9689553	4.161957	2.9154365	3.71037	3.3832273	2.763	3.4680002	3.7446666	2.8606665	4.2963333
29372	"Herbert Klein"	1930	1	7										
29373	"Bob Menendez"	1954	1	7	3.681656	3.6500173	4.029581	3.5018945	3.1278558	4.1642222	3.093	3.5666666	3.7014444	3.7473333
29374	"Rick Lazio"	1958	1	9	3.6637046	3.447459	3.7873728	3.5408502	2.893613	3.8056667	2.7886667	3.5413334	3.7353332	3.4376667
29375	"Peter T. King"	1944	1	9	3.007526	4.02063	3.1459732	3.424619	3.2099147	2.9616666	3.1904445	3.715	3.245889	4.291
29376	"David A. Levy"	1953	1	9										
29377	"Jerrold Nadler"	1947	1	9	4.1678843	4.2081394	3.867139	3.9042017	3.1855798	3.9007778	3.2424445	4.084889	4.5466666	4.493222
29378	"Nydia VelÃ¡zquez"	1953	3	9	3.3467772	3.2919114	3.1905758	3.2623746	2.5682902	2.8584445	2.2354445	3.3713334	3.5884445	3.2585557
29379	"Carolyn Maloney"	1946	3	9	2.9023721	3.6861842	3.7999294	3.4663672	3.418778	3.6597776	3.7604444	3.7706666	2.9925556	3.847
29380	"Maurice Hinchey"	1938	1	9	3.640592	3.732542	3.8596747	4.0904846	3.3720336	3.8592222	3.511	4.1523333	3.8593333	3.9031112
29381	"Jack Quinn"	1951	1	9	3.238165	3.914095	3.1569176	3.9010744	3.2149088	2.9912	3.1914	3.9572	3.2648	3.9833999
29382	"Eva Clayton"	1934	3	10	3.46261	3.1073053	3.977364	3.692035	3.3072975	3.9919999	3.371	3.712	3.51875	3.08225
29383	"Mel Watt"	1945	1	10	4.306584	4.0259295	3.9715679	4.0759463	2.9700747	4.0597777	2.8947778	4.152222	4.688667	4.206111
29384	"Earl Pomeroy"	1952	1	49	3.6190672	3.644532	3.7367604	3.2632895	2.7642605	3.728875	2.5640001	3.277875	3.774	3.72475
29385	"David S. Mann"	1939	1	17										
29386	"Rob Portman"	1955	1	17	3.831086	3.4314666	3.4306684	3.7155817	3.0506864	3.179	2.9452858	3.698857	3.8017142	3.4622858
29388	"Martin Hoke"	1952	1	17	3.482	3.495	3.726	3.858	3.339	3.726	3.339	3.858	3.482	3.495
29389	"Sherrod Brown"	1952	1	17	4.0032635	4.109911	3.911617	3.9819217	3.4792078	3.9502223	3.6786666	4.113222	4.3316665	4.4224443
29390	"Deborah Pryce"	1951	3	17	3.842	3.608466	3.4113278	3.7785702	2.5870183	3.2705715	2.298143	3.846857	4.0845714	3.6578572
29391	"Eric Fingerhut"	1959	1	17										
29392	"Ernest Istook"	1950	1	51	3.668448	3.7426155	4.3126082	4.087479	3.8134594	4.506	4.0905	4.152	3.8588333	3.8258333
29393	"Frank Lucas (Oklahoma)"	1960	1	51	3.7985349	3.6645603	3.0247674	3.8531833	3.1981742	2.5652223	3.124889	3.8286667	3.7772222	3.6741111
29394	"Elizabeth Furse"	1936	3	33	2.1215024	3.152514	3.3278801	2.7425907	3.0625691	3.244	3.0	2.703	1.918	3.1285
29395	"Ron Klink"	1951	1	5	2.3474612	3.059613	3.8428078	3.03464	3.425699	3.8590002	3.42	3.032	2.3413334	3.0343332
29396	"Tim Holden"	1957	1	5	3.129139	3.7150376	3.028184	3.920778	3.12876	2.6832223	3.1448889	3.9804444	3.1937778	3.8581111
29397	"James C. Greenwood"	1951	1	5	3.4895513	3.1267898	4.4342165	3.8146605	3.036533	4.627	2.8988	3.8542001	3.6364	3.1194
29398	"Marjorie Margolies-Mezvinsky"	1942	3	5										
29399	"Paul McHale"	1950	1	5	2.335557	4.4773617	2.1075537	3.1936803	2.9997668	1.858	3.0609999	3.15	1.8755	4.4825
29500	"Matt Salmon"	1958	1	43	3.29318	3.6547956	4.4534864	3.090285	2.882079	4.442333	2.4926667	2.977	3.396	3.836
29501	"John Shadegg"	1949	1	43	4.5681696	3.9926586	4.2936172	4.2457385	3.3878858	4.50175	3.5035	4.32975	5.06675	4.158
29502	"John Hayworth"	1958	1	43	4.4518743	4.173724	3.721519	4.529453	3.5146046	3.6708333	3.673	4.6598334	4.809167	4.323
29504	"Zoe Lofgren"	1947	3	32	3.3304346	3.7899785	3.4691062	3.8911598	3.2930396	3.2626667	3.3874445	4.0336666	3.4816668	3.9978888
29505	"George Radanovich"	1955	1	32	2.5628948	3.7007506	3.442294	3.6574078	3.6923473	3.22875	3.964625	3.705625	2.3830001	3.800875
29506	"Andrea Seastrand"	1941	3	32	3.033	2.916	3.831	3.494	3.297	3.831	3.297	3.494	3.033	2.916
29507	"Sonny Bono"	1935	1	32	3.971493	3.668863	3.6610982	3.0499632	2.3570294	3.6075	2.231	3.0425	3.9855	3.6915002
29508	"Brian Bilbray"	1951	1	32	3.8258855	3.608424	3.9312456	3.9774714	3.3182886	3.705	3.309	3.6637144	3.9184287	3.532
29509	"Dave Weldon"	1953	1	27	3.3825426	3.3633788	3.8022287	3.6663988	3.5201414	3.7935715	3.6998572	3.718857	3.4864285	3.3935714
29510	"Mark Foley"	1954	1	27	3.1534767	3.4169357	3.6716459	3.3942194	3.1759756	3.6503334	3.1461666	3.3966668	3.1675	3.405
29511	"Bob Barr"	1948	1	8	3.5564466	3.9710295	3.441845	3.5613406	3.1408834	3.3185	3.263	3.5835	3.58875	4.04925
29512	"Saxby Chambliss"	1943	1	8	3.5565894	3.7979097	4.0429735	3.1746104	2.9963887	4.165222	2.8782222	3.264889	3.5996668	3.969889
29513	"Charlie Norwood"	1941	1	8	3.6902928	3.3735113	2.8853405	3.5088499	2.5447538	4.065	2.4355	3.407	4.0361667	3.5186667
29514	"Helen Chenoweth-Hage"	1938	3	46	2.814713	3.550682	2.7893038	3.4771807	3.649896	2.6026666	3.836	3.466	2.634	3.5426667
29515	"Michael Patrick Flanagan"	1962	1	22	1.785	3.299	2.948	2.998	3.509	2.948	3.509	2.998	1.785	3.299
29516	"Jerry Weller"	1957	1	22	2.8442807	2.7707691	3.8052552	3.2901416	3.324289	3.7492857	3.3647144	3.2574286	2.7557142	2.6437142
29517	"Ray LaHood"	1945	1	22	4.514496	3.8355749	3.262668	4.917688	4.0822577	3.1852856	4.3861427	5.073143	5.017	3.9601429
29518	"David M. McIntosh"	1958	1	20	2.4202957	2.6321335	3.784957	3.6367621	3.4847522	3.6453333	3.6016667	3.654	2.318	2.532
29519	"Mark Souder"	1950	1	20	3.1128342	3.369399	4.0637274	3.351911	3.3566868	4.171375	3.4528751	3.368	3.178	3.426625
29520	"John Hostettler"	1961	1	20	3.6556509	3.970425	3.114578	4.2466917	3.397304	2.9288335	3.5903335	4.3780003	3.8266666	4.150833
29521	"Greg Ganske"	1949	1	29	5.1703186	6.0201874	5.758753	4.276817	4.19905	6.425	4.74225	4.3545003	5.8055	6.42975
29522	"Tom Latham"	1948	1	29	3.6653726	3.3949897	3.7803006	3.863726	3.1049826	3.8084445	3.0964444	4.0158887	3.9035556	3.5887778
29523	"Sam Brownback"	1956	1	37	3.4659047	3.4552274	4.180365	3.7574327	3.3582053	4.32475	3.459125	3.816875	3.58125	3.522875
29524	"Todd Tiahrt"	1951	1	37	3.2739503	3.2136068	3.8517032	3.3581898	3.2596064	3.864375	3.238375	3.3761249	3.3578749	3.17975
29525	"Ed Whitfield"	1943	1	13	3.573422	3.521036	3.3507383	4.0205035	3.4272516	3.1397777	3.4946666	3.9985557	3.5316668	3.581
29526	"Michael Ward"	1951	1	13	2.524	3.095	2.231	4.009	4.051	2.231	4.051	4.009	2.524	3.095
29527	"James B. Longley, Jr."	1951	1	26	4.042	3.87	5.2	3.461	3.222	5.2	3.222	3.461	4.042	3.87
29528	"John Baldacci"	1955	1	26	3.270947	3.304999	3.5953083	3.5384593	3.0174868	3.67825	2.9045	3.5405	3.3232498	3.2925
29529	"Bob Ehrlich"	1957	1	4	3.3783994	3.540336	3.0315776	3.7491198	3.0650012	2.727	3.06325	3.8105	3.41125	3.582
29530	"Dick Chrysler"	1942	1	28	3.547	3.976	2.809	3.896	2.945	2.809	2.945	3.896	3.547	3.976
29531	"Lynn N. Rivers"	1956	3	28	3.4085293	4.3562536	3.3934562	3.2475412	2.806783	3.2225	2.52975	3.21925	3.5387502	4.47775
29532	"Gil Gutknecht"	1951	1	38	3.3961914	2.862545	4.184807	3.3789887	3.2546856	4.3051667	3.2938333	3.3681667	3.4661665	2.773
29533	"William Luther"	1945	1	38	3.0701182	3.8702874	2.388664	3.3325489	2.3687394	1.91625	2.1075	3.3455	3.0085	3.885
29534	"Roger Wicker"	1951	1	18	3.8658643	3.9805834	3.453579	3.5490274	2.9801984	3.2717779	2.8713334	3.6694446	4.1124444	4.098
29535	"Karen McCarthy"	1947	3	23	2.0250275	3.1540956	3.1406028	3.5943704	3.3551419	2.971	3.4786	3.614	1.6694	3.1182
29536	"Jon Lynn Christensen"	1963	1	35	2.3733447	2.1214652	3.4333456	2.8546429	2.3273478	3.3344998	2.3825	2.856	2.2645001	2.064
29537	"John Ensign"	1958	1	40	3.7379959	3.216475	4.121268	3.2787695	3.0231345	4.25575	2.9012501	3.349125	3.9285	3.208375
29538	"Charles Bass"	1952	1	15	3.7785695	3.812777	3.0651517	4.139788	3.269001	2.8027143	3.2952857	4.2287145	4.017	3.8914285
29539	"Frank LoBiondo"	1946	1	7	3.3978047	3.7374651	3.297624	3.7350907	2.9385169	2.971778	2.8512223	3.9393334	3.7035556	3.8596666
29540	"William Martini"	1947	1	7	2.361	4.119	3.878	2.803	2.934	3.878	2.934	2.803	2.361	4.119
29541	"Rodney Frelinghuysen"	1946	1	7	2.0098093	3.3138044	3.13217	3.1489396	3.4092593	2.7646668	3.3713334	3.0346668	1.5943333	3.2677777
29542	"Michael Forbes"	1952	1	9										
29543	"Daniel Frisa"	1955	1	9	4.222	2.688	0.918	4.924	3.463	0.918	3.463	4.924	4.222	2.688
29544	"Sue W. Kelly"	1936	3	9	3.0538256	3.844322	3.6109102	3.2273662	2.8963084	3.5351667	2.6646667	3.1831667	3.0768332	3.9188333
29545	"David Funderburk"	1944	1	10	2.757	3.599	2.6	3.339	3.442	2.6	3.442	3.339	2.757	3.599
29546	"Walter B. Jones, Jr."	1943	1	10	2.1905825	3.8262026	3.6964998	3.854743	4.0151863	3.645	4.497778	3.8912222	2.0097778	3.925
29547	"Fred Heineman"	1929	1	10	2.47	4.763	2.646	2.401	2.591	2.646	2.591	2.401	2.47	4.763
29548	"Richard Burr"	1955	1	10	3.987916	3.4394908	3.9451091	3.7012284	2.9565687	4.003556	2.8173332	3.849	4.2483335	3.5615556
29549	"Sue Myrick"	1941	3	10	3.429947	3.5129251	2.730659	4.418359	3.3038645	2.1725554	3.3824444	4.4255557	3.5503333	3.5695555
29550	"Steve Chabot"	1953	1	17	3.0454164	3.710903	3.3862534	3.552561	3.2543335	3.23075	3.267	3.564125	2.9698749	3.809
29551	"Frank Cremeans"	1943	1	17	3.973	3.376	-0.052	4.742	2.377	-0.052	2.377	4.742	3.973	3.376
29552	"Bob Ney"	1954	1	17	3.5387561	3.769782	3.6149688	4.099658	3.6227343	3.5093334	3.8015	4.203	3.6626668	3.8391666
29553	"Steve LaTourette"	1954	1	17	3.2408552	3.9431434	3.5098422	4.133363	3.9719877	3.3994443	4.4385557	4.1776667	3.3284445	4.1164446
29554	"Steve Largent"	1954	1	51	3.4540565	3.2780423	3.90981	3.9807673	3.6054058	4.032	3.78725	3.999	3.3517501	3.23525
29555	"Tom Coburn"	1948	1	51	4.500978	3.44013	4.8798447	3.180613	2.8364453	5.4174285	2.6245713	3.3037143	4.875143	3.525
29556	"J. C. Watts"	1957	1	51	2.5858161	3.5137663	3.6432648	3.0880468	2.8196113	3.525	2.67775	3.0415	2.43725	3.4987502
29557	"Wes Cooley"	1932	1	33	3.045	3.514	3.623	3.119	2.955	3.623	2.955	3.119	3.045	3.514
29558	"Jim Bunn"	1956	1	33	3.115	3.713	2.864	4.025	4.101	2.864	4.101	4.025	3.115	3.713
29559	"Chaka Fattah"	1956	1	5	2.8694136	3.5475433	3.5537002	4.3334465	3.651472	3.3025556	3.8142223	4.540222	3.0841112	3.6117778
29560	"Jon D. Fox"	1947	1	5	2.8720295	3.2948022	4.9849358	3.3123646	3.298598	5.146	3.3985	3.3130002	2.8125	3.295
29561	"Michael F. Doyle"	1953	1	5	2.963325	3.500315	3.4924314	3.562945	3.1442068	3.3842223	3.0876667	3.6253333	3.023111	3.6803334
29562	"Frank Mascara"	1930	1	5	2.382759	3.1003551	2.227744	3.45622	3.3535812	1.647	3.41875	3.4845	2.19625	3.03175
