pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.6769524,.7141968,.2672299,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7499949,.9460067,,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7474691,.979401,-.4405115,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5417533,.4891272,.4057505,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4426836,.4449755,.4994226,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6527007,.6110494,.1417578,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6849981,.5009344,.4179702,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7746428,.8910702,,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5222749,.5510008,.5410703,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9677881,.4588369,.5521362,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5200736,.6907343,,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4519244,.6341019,.2115222,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4366976,.5139821,.4278179,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.462389,.5556217,.5140374,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0963639,.481916,.5924411,2004,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7037585,.6906621,.2760691,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3920925,.573037,.2654773,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4823215,.900376,-.2461651,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6338923,.6494978,.1723421,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6960716,.522895,,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8384779,.9118874,,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.367792,.5097024,.3578608,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6243008,.6992474,.189428,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7091367,.7636625,,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0988342,.470841,,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7333752,.7913085,,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7615048,.5434669,.1162385,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6578863,.5509016,.1580314,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4439807,.5765293,,2004,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6034277,.5798396,.4155584,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1412525,.4734797,.4810095,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4799192,.7822551,.2545874,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.713227,.6454209,.3019424,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6097004,.6454209,.3019424,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1231423,.4110201,.6016918,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.375559,.4276762,,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9206697,.6151552,.2970161,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7063171,.5848022,.387454,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2875058,.4890151,.4375784,2004,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3118797,.4411561,.6333478,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2820659,.4411561,.6333478,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.148996,.5457398,.6120839,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3657435,.4869632,.5608571,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2696593,.5140139,.5023221,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2741059,.4334914,.7730861,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7787729,.4334914,.7730861,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8292581,.707045,.3331089,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3474147,.4411561,.5869868,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6992521,.4265763,.6312084,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0223431,.5457398,.6264001,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1947985,.5031849,.461964,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0681938,.4334914,.7347155,2004,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9074797,.769951,.0929396,2004,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5381357,.769951,.0929396,2004,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4515095,.5401568,,2004,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5066023,.5091434,.5053436,2004,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5619179,.8857611,,2004,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.287255,.8085808,-.0829556,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8493088,.6552821,.0824946,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4460206,.34873,.6688547,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9375966,.4286335,.6440879,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9962843,.5047264,,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.5614,.4689047,.3893618,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.268211,.526559,.378089,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.540076,.4958739,.4678657,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8289219,.6537781,.2171871,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4798324,.5423403,.378214,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.195147,.7774706,.1076535,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8007453,.5065117,,2004,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4831729,.5490015,.2237894,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4434231,.4162714,.5551538,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.874001,.6777188,.1550974,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3879081,.43118,,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4764017,.4333767,,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.40966,.6853133,.2982666,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5058309,.5448206,.5084392,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7650461,.5997203,,2004,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.713052,.5049254,.3033811,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5442777,.4423303,.7223592,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6682637,.5441949,.4228677,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8533221,.5077338,,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2593144,.6534807,.0612093,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.351167,.6619552,-.2249576,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7474611,.5241761,,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9770412,.7982242,.0356989,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4337724,.5193412,.2638964,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4623255,.4929548,.2595563,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9831195,.6853703,.1620302,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7866517,.594009,.1825835,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.62272,.4583808,.41008,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6626327,.7466313,.109201,2004,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-2.705901,.6969981,-.1218967,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7768565,.6517919,.0287204,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.420101,.5681472,.0004996,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3681504,.5810491,.139314,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9725286,.7193671,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4813603,.686361,.1674849,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.2327828,.648612,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.310866,.6085941,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5557486,.6030377,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9801424,.6665373,.0055319,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8511413,.5860035,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.21599,.7442556,.2123019,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6945486,.6299782,-.1218307,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6365972,.6257757,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.037777,.7081333,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7848607,.6347784,.0413458,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7321783,.8919373,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6550287,.5692768,.1153912,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9458437,.6210575,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6555621,.6799549,.236026,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.11555,.7024182,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4693264,.6541508,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.27623,.7154128,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9718859,.6335536,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5132418,.5113921,,2004,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3472979,.5001391,.5334888,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.322821,.5804799,.2171991,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9261669,.5740094,.2795878,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.557787,.6108035,.2216878,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.237929,.5740094,.2867317,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7483289,.5931566,.2224326,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4304746,.5367699,.2474695,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9022026,.6960146,-.0417651,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.900369,.6203517,.3058235,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8528984,.5990506,.3383147,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5492425,.5799693,.0430409,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6131955,.5388938,,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5071905,.561792,.3352382,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.042334,.6377802,-.0247162,2004,73,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.332898,.8659196,-.1929675,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.284604,.6288577,.2491881,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.300573,.8373432,-.0874232,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.219789,.598541,,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.000905,.8905692,-.0781833,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.256606,.8649032,,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.246226,.7194487,.2255804,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9166827,.4968318,.4982016,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.297149,.7270042,-.1099227,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.073561,.5367991,.3874073,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.045854,.6536807,,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.215689,.8736239,,2004,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3487691,.4985898,.3672541,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1272954,,,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1014216,.4422945,.4023823,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4288746,.3819198,.5959407,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3950936,.5094106,.2317252,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1147025,.4618942,.584641,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2440208,.4519783,.680549,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.008267,.5724712,.5595208,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1905139,.4729117,.4181626,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5500335,.5094106,.2317252,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.683774,.5095661,.3887906,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3247251,.4340321,.394661,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1977666,.6126422,,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0936502,.4867391,,2004,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3513541,.5323466,.6163611,2004,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.0544156,.2357406,.4597234,2004,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-.8837215,.408061,,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.19434,.3987319,,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3413071,.3457297,.4074141,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6400936,.4315285,.3590007,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1327358,.4643168,.4038646,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2521604,.3918194,.6812115,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.149415,.4613827,.2367748,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4277235,.4884288,.1698686,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2925469,.3468273,.4370267,2006,81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5574743,.3179334,.6617668,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9212524,.7518431,.0993288,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5683934,.4970525,.4141342,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.021978,.3427349,.9116576,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.46149,.7289181,.0599818,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0053528,.2032107,.8131019,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4605511,.6867234,.155958,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0075782,.3708587,.5495692,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4612727,.7341298,.1035162,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1447738,.4082379,.4979455,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0456604,.3360858,.6564386,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.236472,.6402564,.4444406,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3958693,.725176,.1732958,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1296599,.2958578,.8774441,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2766829,.7339062,.0185908,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1174599,.2886834,.730024,2006,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.107207,.4514084,.5125631,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.543924,.5660036,.0801265,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.575432,.6203862,.238102,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.205019,.6892399,.1423987,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.450707,.7146943,.3317486,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.6204738,.457786,.2976787,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.900107,.6244518,.0041079,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.7440127,.4496566,.4943961,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.419812,.4231414,.5557188,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.926276,.4514084,.5301035,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.389922,.5660036,.0801265,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.049694,.4468415,.5501481,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.634406,.4231414,.5557188,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.557266,.4514084,.5301035,2006,61,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.752037,.7533252,-.0893055,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.927295,.7028382,.163101,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.5322324,.5279761,.2322534,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.746965,.6612968,.0253042,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.524905,.7119101,-.0149776,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.937136,.6134747,.1474758,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.818217,.6750005,-.0336763,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.386462,.7611338,-.181517,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.807587,.6611654,.0040838,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.295423,.6668848,.0725546,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.509536,.650644,.1310544,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.538145,.6762964,.2671198,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.8309,.8933827,-.1268966,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.898552,.8183783,-.2505683,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.950508,.6827419,.1890107,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.030595,.6545338,.2093438,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.802277,.7536781,-.28245,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.869635,.7533252,-.0893055,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.047148,.68052,.1618864,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.5224735,.550837,.289053,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.922786,.7273471,.0286419,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.853572,.6434548,.2901751,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.172708,.7537612,-.2180862,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.868352,.6945568,.0382786,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.706249,.8049773,-.4079916,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.784015,.5979143,.2584581,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.842428,.6656545,.1082128,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.717951,.8029034,.0520782,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.231976,.68052,.1618864,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.610872,.6239148,.1723624,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.486701,.5957447,.0882058,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-2.197601,.8830591,-.462303,2006,71,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8435192,.5934763,.2218043,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8435192,.5709104,.3626986,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.065909,.529453,.456647,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9586484,.6663797,-.1807567,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.618761,.5077951,.5606426,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7455047,.5988013,.3403807,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9628765,.7957407,.0454107,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.478575,.5544668,.2568245,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9442182,.4864418,.5207226,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9619955,.5494971,.1764153,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.006256,.5864215,.3556142,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.308735,.7443438,.0903536,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.836805,.6501462,.2265969,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9416853,.6175092,.4776416,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8771266,.5294271,.576888,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3976482,.4838464,.5258245,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.770187,.5934763,.2218043,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0788049,.4153394,.5963901,2006,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.11267,.6170225,.0344921,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.374984,.5615969,.3063844,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.307875,.8444374,-.3269751,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.009129,.5376866,.1171703,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.084321,.7044043,-.2551516,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.085714,.6094881,-.221701,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9627458,.5017684,.2000169,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.061175,.535642,.0827781,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001785,.5567827,.2608968,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.018925,.5560076,.3404813,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.156939,.5680626,.1812755,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.151829,.7693495,-.2255443,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8200342,.6003333,.0454572,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.286458,.8658108,-.3326922,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8266674,.5376202,.1365929,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.054644,.5383293,.0899377,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.041467,.5191142,.1367404,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.249542,.5831481,.3757034,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.053706,.567968,.2185724,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
