fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
45	1989	0.21006432	0.06954862	0.33803678	0.13520445	0.24714583	0.4757409	-0.4406257	-1.1053877	0.1625648	24.483095	23.187561	4.7	0	-0.06770629	0.2	0.7522125	0.0	0.0	-0.07868689	0.06714678	-0.014615491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1990	0.23976772	0.07227197	0.3356539	0.120351195	0.23195517	0.33640996	-0.6892565	-1.1992342	-0.033126477	25.618498	23.727556	4.7	0	-0.13933095	0.0	0.5399952	0.0	0.0	-0.24863079	-0.09384656	-0.19569127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1991	0.27753514	0.07776555	0.31757015	0.11547372	0.21165542	0.13475119	-0.8769046	-1.2722491	-0.27098796	31.525707	23.56009	6.2	0	-0.20165877	1.5	-0.16746712	0.0	0.0	-0.18764812	-0.073014855	-0.23786148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1992	0.30025765	0.08671724	0.30319548	0.10730892	0.20252068	0.009736785	-1.0289292	-1.2419882	-0.39379892	34.864338	24.103704	6.2	0	-0.1250144	0.0	0.54361534	0.0	0.0	-0.15202463	0.03026092	-0.12281096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1993	0.30812907	0.08596491	0.28970882	0.11782961	0.19836755	-0.0616424	-0.96127915	-1.2765796	-0.44039714	32.04481	24.431295	7.5	0	-0.071379185	1.3	0.32759094	0.0	0.0	0.06765008	-0.034591436	-0.046598226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1994	0.3358635	0.08132034	0.28350607	0.10381291	0.19549721	-0.16947131	-1.1741145	-1.4183087	-0.5411587	28.680956	25.179379	6.3	0	-0.10782891	-1.2	0.7480831	0.0	0.0	-0.21283531	-0.14172912	-0.10076153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1995	0.3214699	0.09066774	0.2898211	0.104299985	0.19374132	-0.10364013	-1.1256328	-1.2657024	-0.50638	26.29216	25.734697	5.2	0	0.06583118	-1.1	0.55531883	0.0	0.0	0.048481703	0.15260637	0.034778655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1996	0.32385176	0.08905869	0.29562122	0.10661098	0.18485735	-0.09120693	-1.1110994	-1.2909904	-0.56070143	25.19094	26.543545	6	0	0.012433201	0.8	0.8088474	0.0	0.0	0.014533401	-0.025287986	-0.05432141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1997	0.32071662	0.08779795	0.2949131	0.11362715	0.1829452	-0.083877146	-1.0376354	-1.2955198	-0.5613712	23.13163	27.286272	4.5	0	0.0073297843	-1.5	0.7427273	0.0	0.0	0.07346392	-0.004529476	-6.697774E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1998	0.3298395	0.08224876	0.30044687	0.11349611	0.17396878	-0.09333524	-1.0668375	-1.3888578	-0.63973033	21.03733	28.624952	3.8	0	-0.009458095	-0.7	1.3386803	0.0	0.0	-0.029202104	-0.09333801	-0.07835913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	1999	0.3250216	0.08482299	0.29427987	0.12597883	0.16989669	-0.09936036	-0.94777775	-1.343325	-0.6487011	19.626066	29.413866	4.5	1	-0.0060251206	0.7	0.7889137	0.7	0.7889137	0.1190598	0.045532823	-0.008970737	4.5	19.626066	29.413866	-0.09936036	-0.94777775	-1.343325	-0.6487011	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2000	0.3134078	0.080005236	0.2974276	0.13047983	0.17867951	-0.052334428	-0.8762866	-1.3654132	-0.56191146	18.594255	30.623287	3.9	1	0.047025934	-0.6	1.2094212	-0.6	1.2094212	0.07149112	-0.02208817	0.08678961	3.9	18.594255	30.623287	-0.052334428	-0.8762866	-1.3654132	-0.56191146	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2001	0.31265876	0.087176055	0.28902072	0.12399084	0.18715362	-0.07861399	-0.92490464	-1.2771827	-0.5131826	21.961168	30.610025	5.4	1	-0.026279561	1.5	-0.013261795	1.5	-0.013261795	-0.04861802	0.08823049	0.048728883	5.4	21.961168	30.610025	-0.07861399	-0.92490464	-1.2771827	-0.5131826	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2002	0.3134681	0.10478884	0.2667198	0.11735143	0.19767189	-0.16149896	-0.9825245	-1.0957503	-0.46108907	26.92474	30.63135	6	1	-0.082884975	0.6	0.021324158	0.6	0.021324158	-0.05761987	0.18143237	0.052093506	6.0	26.92474	30.63135	-0.16149896	-0.9825245	-1.0957503	-0.46108907	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2003	0.32567608	0.106921785	0.26031554	0.11516	0.19192658	-0.22400878	-1.0395808	-1.1138057	-0.52879035	27.783737	30.741018	6.8	0	-0.06250982	0.8	0.10966873	0.0	0.0	-0.057056308	-0.01805532	-0.06770128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2004	0.3249012	0.11072057	0.25729558	0.113668926	0.19341372	-0.23329557	-1.0502311	-1.0765115	-0.5186896	25.570868	31.243073	6.9	0	-0.009286791	0.1	0.5020542	0.0	0.0	-0.010650277	0.03729415	0.010100782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2005	0.32545218	0.10649649	0.2598526	0.108866975	0.19933175	-0.22510104	-1.0950888	-1.1171035	-0.49024504	23.491	31.667864	6.7	0	0.008194536	-0.2	0.42479134	0.0	0.0	-0.04485774	-0.040591955	0.028444529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2006	0.30727747	0.104185715	0.27678117	0.11188906	0.1998666	-0.10452396	-1.0102433	-1.0815761	-0.43010104	21.386276	32.478603	6.5	0	0.12057708	-0.2	0.8107395	0.0	0.0	0.08484554	0.03552735	0.060144007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2007	0.3218856	0.096797325	0.27267438	0.09312145	0.21552123	-0.16591781	-1.2402916	-1.2015768	-0.40113673	21.577627	32.865135	5.7	0	-0.061393857	-0.8	0.38653183	0.0	0.0	-0.2300483	-0.12000072	0.02896431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
45	2008	0.3155601	0.10653823	0.27132475	0.08567893	0.22089797	-0.1510327	-1.3037423	-1.0858452	-0.35664824	27.485136	33.221306	7	0	0.014885113	1.3	0.35617065	0.0	0.0	-0.063450694	0.1157316	0.04448849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22	-80.89552	33.907104	1779799	"0400000US45"	45	"SC"	"South Carolina"	0	77857755333	5074898120
46	1976	0.20926775	0.04615352	0.19541085	0.25706956	0.29209834	-0.06851028	0.20573217	-1.5116413	0.333476	28.995344	16.926987	3.4	1									3.4	28.995344	16.926987	-0.06851028	0.20573217	-1.5116413	0.333476	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1977	0.23807642	0.0486198	0.18473378	0.23233691	0.29623306	-0.25367597	-0.024403198	-1.5885608	0.2185548	26.259518	18.078203	3.3	1	-0.18516569	-0.1	1.1512165	-0.1	1.1512165	-0.23013537	-0.076919556	-0.11492121	3.3	26.259518	18.078203	-0.25367597	-0.024403198	-1.5885608	0.2185548	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1978	0.23415598	0.041908532	0.18154752	0.22552942	0.3168586	-0.25447002	-0.037536882	-1.7204981	0.3024681	22.632507	19.418783	3.1	1	-7.940531E-4	-0.2	1.34058	-0.2	1.34058	-0.013133684	-0.13193727	0.0839133	3.1	22.632507	19.418783	-0.25447002	-0.037536882	-1.7204981	0.3024681	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1979	0.20573658	0.039254516	0.20482242	0.21476085	0.33542562	-0.0044532353	0.042928506	-1.6565301	0.48880363	21.729267	19.798674	3.5	0	0.25001678	0.4	0.37989044	0.0	0.0	0.08046539	0.06396794	0.18633553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1980	0.20813264	0.039807852	0.16761447	0.25339738	0.33104765	-0.21650901	0.19678335	-1.6541114	0.46408677	26.430092	18.149685	4.7	0	-0.21205577	1.2	-1.6489887	0.0	0.0	0.15385485	0.0024187565	-0.024716854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1981	0.20847781	0.046859086	0.15817252	0.23503727	0.35145327	-0.2761463	0.11991148	-1.4926877	0.52224416	28.488733	19.394371	5.1	0	-0.05963728	0.4	1.2446861	0.0	0.0	-0.07687187	0.16142368	0.058157384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1982	0.21165307	0.046554793	0.2941239	0.21077426	0.23689392	0.3290526	-0.004160773	-1.5143185	0.11266399	36.036465	19.301067	5.5	0	0.60519886	0.4	-0.09330368	0.0	0.0	-0.12407225	-0.021630764	-0.40958017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1983	0.2135187	0.051180005	0.29567218	0.20683582	0.23279327	0.32552695	-0.031799044	-1.4283755	0.08642642	35.741127	19.215422	5.4	0	-0.0035256445	-0.1	-0.085645676	0.0	0.0	-0.027638271	0.08594298	-0.02623757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1984	0.20892896	0.058136433	0.27169052	0.22048715	0.24075699	0.26266932	0.053845126	-1.2792017	0.1417938	28.204914	20.95135	4.3	0	-0.06285763	-1.1	1.7359276	0.0	0.0	0.08564417	0.14917374	0.05536738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1985	0.19599219	0.043654285	0.25871694	0.24096075	0.2606758	0.27765977	0.20655926	-1.5017734	0.28520265	26.67649	20.78539	5.1	0	0.014990449	0.8	-0.1659584	0.0	0.0	0.15271413	-0.22257161	0.14340885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1986	0.2069638	0.045121565	0.263044	0.22120078	0.26366985	0.23977739	0.06652686	-1.5231836	0.24215381	25.760342	21.32422	4.7	0	-0.037882388	-0.4	0.5388298	0.0	0.0	-0.1400324	-0.021410227	-0.043048844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1987	0.17585959	0.037953254	0.24669906	0.17138486	0.3681032	0.33848336	-0.025774218	-1.5333307	0.7386775	22.72342	21.930601	4.2	0	0.09870598	-0.5	0.60638046	0.0	0.0	-0.09230108	-0.010147095	0.49652368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1988	0.21456803	0.049153782	0.26762274	0.20763671	0.26101875	0.22095144	-0.032836877	-1.4736731	0.1959654	20.335743	21.991673	3.9	0	-0.117531925	-0.3	0.061071396	0.0	0.0	-0.0070626587	0.059657574	-0.5427121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1989	0.20985088	0.04732808	0.2514926	0.2177725	0.27355593	0.18101636	0.037053764	-1.4892933	0.26510894	19.646847	22.75667	4.2	0	-0.039935082	0.3	0.7649975	0.0	0.0	0.06989064	-0.015620232	0.06914355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1990	0.21657927	0.048649713	0.27064294	0.19881873	0.26530936	0.22284374	-0.085563146	-1.4933107	0.20293991	20.555624	24.07387	3.7	0	0.04182738	-0.5	1.3171997	0.0	0.0	-0.12261691	-0.004017353	-0.06216903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1991	0.22563317	0.044662435	0.280049	0.20531203	0.24434334	0.21605402	-0.09437965	-1.6197778	0.07966381	25.32562	24.154646	3.4	0	-0.006789714	-0.3	0.080776215	0.0	0.0	-0.008816503	-0.12646711	-0.1232761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1992	0.25266373	0.050296977	0.263045	0.1893461	0.24464816	0.04026569	-0.2884829	-1.6141145	-0.03223839	27.98358	25.138199	3.1	0	-0.17578833	-0.3	0.98355293	0.0	0.0	-0.19410326	0.0056632757	-0.11190221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1993	0.25759196	0.051348023	0.27030337	0.19078557	0.22997111	0.048168123	-0.30022666	-1.6127504	-0.113423094	25.795866	25.257547	3.5	0	0.007902432	0.4	0.119348526	0.0	0.0	-0.011743754	0.0013641119	-0.0811847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1994	0.2630216	0.049456015	0.2663914	0.19984525	0.22128576	0.0127305295	-0.27469277	-1.6711525	-0.17278121	23.069921	26.431787	3.3	0	-0.03543759	-0.2	1.1742401	0.0	0.0	0.025533885	-0.05840206	-0.05935812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1995	0.26875842	0.05863141	0.26309466	0.1883496	0.22116588	-0.02129899	-0.35551307	-1.5225424	-0.19489989	21.124083	26.03405	3	0	-0.03402952	-0.3	-0.3977375	0.0	0.0	-0.08082029	0.14861012	-0.022118673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1996	0.26753616	0.06061919	0.2597908	0.19500725	0.21704662	-0.029378025	-0.31621802	-1.4846432	-0.20914258	20.280334	28.255375	3.2	0	-0.008079035	0.2	2.221325	0.0	0.0	0.039295048	0.037899137	-0.014242694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1997	0.24849692	0.06269248	0.27510607	0.19282597	0.22087851	0.10172629	-0.25364235	-1.3771889	-0.11781762	18.577406	28.30921	3.1	0	0.13110432	-0.1	0.053834915	0.0	0.0	0.06257567	0.1074543	0.09132496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1998	0.24015921	0.058635116	0.28109872	0.20769507	0.21241191	0.15740384	-0.14523111	-1.4099684	-0.12277473	16.881912	30.099255	2.9	0	0.055677548	-0.2	1.7900448	0.0	0.0	0.10841124	-0.032779455	-0.0049571097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	1999	0.24577232	0.07529111	0.28215104	0.1855663	0.21121922	0.13803698	-0.2809933	-1.1830435	-0.151509	15.791309	30.994242	2.9	0	-0.01936686	0.0	0.8949871	0.0	0.0	-0.1357622	0.2269249	-0.028734274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2000	0.2523242	0.075336255	0.2743959	0.20339015	0.19455346	0.08385726	-0.21558869	-1.2087532	-0.26000774	14.948375	32.26562	2.3	0	-0.05417972	-0.6	1.2713795	0.0	0.0	0.065404624	-0.025709748	-0.10849874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2001	0.25444666	0.075963676	0.26222607	0.21948466	0.18787894	0.030115804	-0.14780888	-1.208836	-0.3032934	17.683619	33.270504	3.3	0	-0.053741455	1.0	1.0048828	0.0	0.0	0.06777981	-8.273125E-5	-0.043285668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2002	0.26225612	0.079346284	0.27068388	0.19972669	0.18798706	0.031630095	-0.2723717	-1.1954999	-0.33294845	21.663473	33.046818	3.1	0	0.0015142914	-0.2	-0.22368622	0.0	0.0	-0.12456283	0.013336062	-0.02965504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2003	0.26408634	0.081956856	0.27047718	0.19803476	0.18544489	0.023911636	-0.28783348	-1.1700832	-0.35351834	22.376286	35.194332	3.6	0	-0.007718459	0.5	2.1475143	0.0	0.0	-0.015461773	0.025416732	-0.02056989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2004	0.28342685	0.08659008	0.2715463	0.18468775	0.17374903	-0.042821396	-0.4282875	-1.1857688	-0.48934218	20.618813	36.236298	3.7	0	-0.06673303	0.1	1.0419655	0.0	0.0	-0.14045402	-0.015685678	-0.13582385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2005	0.27749717	0.086137444	0.26690847	0.19464913	0.17480779	-0.038904965	-0.35461214	-1.1698666	-0.46212372	18.956293	36.20713	3.8	0	0.003916431	0.1	-0.029167175	0.0	0.0	0.073675364	0.01590228	0.027218461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2006	0.26595047	0.08536043	0.25724417	0.20722952	0.18421537	-0.03328438	-0.2494831	-1.1364274	-0.36720455	17.281588	35.804424	3.1	0	0.005620584	-0.7	-0.40270615	0.0	0.0	0.10512905	0.03343916	0.094919175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2007	0.26708204	0.088276654	0.26321033	0.20605664	0.1753743	-0.014602427	-0.25940478	-1.1070802	-0.42063332	17.400005	38.0053	2.8	0	0.018681955	-0.3	2.2008743	0.0	0.0	-0.009921685	0.029347181	-0.05342877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
46	2008	0.27596226	0.08228162	0.27579975	0.17609878	0.18985754	-5.8906584E-4	-0.44921905	-1.2101164	-0.37399012	22.156166	40.619556	3.1	0	0.014013361	0.3	2.6142578	0.0	0.0	-0.18981427	-0.103036165	0.046643198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	-100.23049	44.43615	1785534	"0400000US46"	46	"SD"	"South Dakota"	0	196348852055	3379925468
47	1976	0.20457597	0.13743015	0.13994412	0.20422752	0.31382227	-0.3796962	-0.0017047253	-0.39782363	0.4278874	39.31088	16.837587	6	1									6.0	39.31088	16.837587	-0.3796962	-0.0017047253	-0.39782363	0.4278874	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1977	0.22035769	0.10930204	0.14704223	0.19246921	0.33082882	-0.40453225	-0.13531588	-0.70113707	0.406349	35.53017	17.331291	6.3	1	-0.024836063	0.3	0.49370384	0.3	0.49370384	-0.13361116	-0.30331343	-0.021538407	6.3	35.53017	17.331291	-0.40453225	-0.13531588	-0.70113707	0.406349	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1978	0.22875904	0.08227979	0.17350909	0.18401209	0.33143997	-0.27643922	-0.21766777	-1.0225438	0.37077752	30.588495	18.248468	5.8	1	0.12809303	-0.5	0.9171772	-0.5	0.9171772	-0.08235189	-0.32140672	-0.035571486	5.8	30.588495	18.248468	-0.27643922	-0.21766777	-1.0225438	0.37077752	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1979	0.23416333	0.07821379	0.15371497	0.19396088	0.33994704	-0.42091882	-0.18836239	-1.0965729	0.372771	29.355453	18.559155	5.8	0	-0.1444796	0.0	0.3106861	0.0	0.0	0.029305384	-0.07402909	0.0019934773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1980	0.2298991	0.08828394	0.15154247	0.20451236	0.32576215	-0.41677457	-0.11701208	-0.9570823	0.34852704	35.69978	18.53916	7.2	0	0.0041442513	1.4	-0.019994736	0.0	0.0	0.071350306	0.1394906	-0.02424395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1981	0.24098659	0.10917002	0.15269099	0.17885847	0.31829393	-0.45632505	-0.29814643	-0.7918348	0.278234	38.37349	18.796495	9.1	0	-0.039550483	1.9	0.25733566	0.0	0.0	-0.18113434	0.1652475	-0.07029304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1982	0.24305531	0.117339216	0.14602052	0.16459505	0.3289899	-0.5095419	-0.38980082	-0.72822005	0.30273798	48.506016	18.816385	11.8	0	-0.053216875	2.7	0.019889832	0.0	0.0	-0.09165439	0.063614726	0.024503976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1983	0.24259113	0.11728567	0.16461824	0.16035128	0.3151537	-0.38774833	-0.41401052	-0.72676486	0.261683	48.125076	19.216423	11.5	0	0.1217936	-0.3	0.40003777	0.0	0.0	-0.024209708	0.0014551878	-0.041054994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1984	0.26662016	0.076559946	0.3226606	0.18054217	0.15361716	0.19077596	-0.38986063	-1.247751	-0.5513615	38.01432	20.576662	8.6	0	0.5785243	-2.9	1.360239	0.0	0.0	0.024149895	-0.52098614	-0.8130445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1985	0.24782781	0.078998305	0.33752686	0.18168008	0.15396693	0.30891088	-0.31048685	-1.1433078	-0.47599635	35.975307	21.230703	8	0	0.118134916	-0.6	0.6540413	0.0	0.0	0.07937378	0.10444319	0.075365156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1986	0.25485063	0.069745466	0.33543053	0.19184192	0.14813152	0.2747373	-0.2840059	-1.2958251	-0.5425771	34.62117	22.0822	9	0	-0.034173578	1.0	0.85149574	0.0	0.0	0.026480943	-0.15251732	-0.06658074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1987	0.2731262	0.06649261	0.3251067	0.18434511	0.15092933	0.17421946	-0.3931244	-1.4128432	-0.5931223	30.647263	22.967773	6.6	1	-0.10051784	-2.4	0.88557434	-2.4	0.88557434	-0.10911849	-0.1170181	-0.050545216	6.6	30.647263	22.967773	0.17421946	-0.3931244	-1.4128432	-0.5931223	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1988	0.28793675	0.06687641	0.3168962	0.18666491	0.1416257	0.09583345	-0.43342575	-1.4598945	-0.7095531	27.43386	23.850208	5.8	1	-0.07838601	-0.8	0.88243484	-0.8	0.88243484	-0.040301353	-0.04705131	-0.11643082	5.8	27.43386	23.850208	0.09583345	-0.43342575	-1.4598945	-0.7095531	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1989	0.270722	0.06346093	0.3320959	0.19303711	0.14068405	0.20433128	-0.33821005	-1.450668	-0.6545758	26.556356	24.409214	5.1	1	0.10849783	-0.7	0.55900574	-0.7	0.55900574	0.09521571	0.009226561	0.054977298	5.1	26.556356	24.409214	0.20433128	-0.33821005	-1.450668	-0.6545758	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
