Year	satisdmN	ageN	educN	incomeN	genderN	agesq	VoteN
2009	2	70	16	1	0	4900	26
2009	2	76	17	1	0	5776	26
2009	1	30	13	5	1	900	26
2009	2	70	20	1	0	4900	26
2009	1	68	15	1	1	4624	26
2009	3	21	12	4	1	441	26
2009	2	43	16	5	0	1849	26
2009	3	52	14	2	0	2704	26
2009	2	61	40	5	0	3721	26
2009	2	21	13	1	1	441	26
2009	3	44	15	4	1	1936	26
2009	1	62	18	3	1	3844	26
2009	2	55	14	4	1	3025	26
2009	3	28	14	1	1	784	26
2009	2	72	15	2	0	5184	26
2009	2		14	3	0		26
2009	2	39	14	3	1	1521	26
2009	3	85	17	1	0	7225	26
2009	3	78	10	1	0	6084	26
2009	3	70	13	1	1	4900	26
2009	3	40	15	2	1	1600	26
2009	3	85	15	1	1	7225	26
2009	3	69	10	1	1	4761	26
2009	1	59	15	3	1	3481	26
2009	3	21	12	3	0	441	26
2009	2	21	12		1	441	26
2009	3	37	10	2	1	1369	26
2009	2	57	14	2	1	3249	26
2009	2	77	16	2	0	5929	26
2009	1	70	19	1	1	4900	26
2009	2	67	13	5	1	4489	26
2009	2	18	12	2	0	324	26
2009	2	54	15	1	0	2916	26
2009	2	33	14	3	0	1089	26
2009	2	34	20	1	0	1156	26
2009	2	42	15	1	1	1764	26
2009	3	40	10	2	1	1600	26
2009	2	34	14	4	1	1156	26
2009	2	65	13	1	0	4225	26
2009		80	4	1	1	6400	26
2009	3	91	18	1	0	8281	26
2009	2	77	10	1	0	5929	26
2009	2	75	16	1	1	5625	26
2009	2	72	15	1	1	5184	26
2009	3	63	12		1	3969	27
2009	3	44	16	4	0	1936	27
2009	1	36	17	4	1	1296	27
2009	2	60		5	0	3600	27
2009	3	37	16	4	1	1369	27
2009	2	53	15	4	1	2809	27
2009	3	80	12		0	6400	27
2009	3	42	16	3	1	1764	27
2009	3	77	18	5	0	5929	27
2009	3	83	16	2	1	6889	27
2009	2	38	14	4	0	1444	27
2009	1	43	18	3	1	1849	27
2009	3	54	12	4	1	2916	27
2009	2	42	12	3	0	1764	27
2009	2	70	14	2	1	4900	27
2009	2	42	14	3	1	1764	27
2009	1	48	20	1	0	2304	27
2009	2	29	14	3	1	841	27
2009	1	32	15	3	1	1024	27
2009	3	44	14	2	0	1936	27
2009	2	26	16	2	1	676	27
2009	3	51	15		0	2601	27
2009	1	73	15	1	1	5329	27
2009	2	35	20	3	1	1225	27
2009	1	47	11	5	1	2209	28
2009	1	37	31	1	0	1369	28
2009	2	34	12	3	0	1156	28
2009	2	32	28	1	0	1024	28
2009	2	62	13	2	1	3844	28
2009	1	50	20	3	1	2500	28
2009	1	56	12	1	1	3136	28
2009	1	50	14	2	1	2500	28
2009	2	25	15		1	625	28
2009	1	21	12	2	0	441	28
2009	2	20	12	3	0	400	28
2009	1	24	18	1	1	576	28
2009	2	25	12	2	0	625	28
2009	3	40	13	2	1	1600	28
2009	2	18	8	2	0	324	28
2009	2	36	12	3	0	1296	28
2009	2	47	14	3	1	2209	28
2009	2	24	16	1	0	576	28
2009	3	42	14	2	1	1764	28
2009	2	50	20	1	0	2500	28
2009	2	33	15		0	1089	28
2009	3	18	12	3	1	324	28
2009	3	24	12	1	1	576	28
2009	3	24	14	2	1	576	28
2009	2	45	12	2	0	2025	29
2009	3	50	12	2	1	2500	29
2009	2	73	12	1	0	5329	29
2009	1	57	8	1	0	3249	29
2009	2	61	10	3	1	3721	29
2009	1	60	14	1	0	3600	29
2009	2	64	10	2	0	4096	29
2009	2	36	14	2	0	1296	29
2009	3	25	14	2	1	625	29
2009	4	18	12	3	1	324	29
2009	3	53	12	3	0	2809	29
2009	1	30	16	3	1	900	29
2009	1	42	15	4	1	1764	29
2009	3	23	12	1	0	529	29
2009	1	56	12	1	1	3136	29
2009	1	26	12	3	0	676	29
2009	1	32	14	5	0	1024	29
2009	2	40	12	1	1	1600	29
2009	1	30	13	5	0	900	29
2009	2	40	11	1	0	1600	29
2009	1	35	20	1	0	1225	29
2009	3	57	14	1	0	3249	29
2009	3	56	12	2	0	3136	29
2009	2	63	16	4	1	3969	29
2009	1	18	12	4	1	324	29
2009	3	57	19	1	0	3249	29
2009	2	73	16	1	0	5329	29
2009	2	30	14	2	1	900	29
2009	1	34	12	2	0	1156	29
2009	2	31	12		0	961	29
2009	2	27	12	1	0	729	29
2009	1	30	12	1	1	900	29
2009	2	49	11	1	1	2401	29
2009	1	28	12	3	1	784	29
2009	2	23	8		0	529	29
2009	2	19	10	3	0	361	29
2009	3	30	12	4	1	900	29
2009	2	44	12	2	1	1936	29
2009	2	19	13		0	361	29
2009	2	20	12	3	0	400	29
2009	1	50	12	3	0	2500	29
2009	2	21	12		1	441	29
2009	3	50	12		0	2500	29
2009	3	23	15	5	1	529	29
2009	3	27	12	1	1	729	29
2009	1	19	12	2	1	361	29
2009	1	58	12	4	1	3364	29
2009	3	20	12	3	1	400	29
2009	4	54	12	1	0	2916	29
2009	2	23	13		0	529	29
2009	3	20	12	2	1	400	29
2009	2	29	12	1	1	841	29
2009	2	83	14		0	6889	30
2009	1	53	15	4	0	2809	30
2009	4	82	14	1	0	6724	30
2009	2	44	12	3	0	1936	30
2009	2	50	16	4	1	2500	30
2009	2	30	18		1	900	30
2009	3	47	16	5	0	2209	30
2009	3	86	12	1	1	7396	30
2009	2	69	12	1	1	4761	30
2009	2	43	17	3	1	1849	30
2009	4	64.5	12	3	0	4160.25	30
2009	2	50	18	4	1	2500	30
2009	3	32	21		0	1024	30
2009	4	19	12	4	0	361	30
2009	3	29	17	4	0	841	30
2009	3	62	16		1	3844	30
2009	1	82	14		1	6724	30
2009	2	42	16	3	0	1764	30
2009	3	52	16	4	0	2704	30
2009	3	24	12	3	0	576	30
2009	2	65	19	3	1	4225	30
2009	2	55	21	5	0	3025	30
2009	3	40	17	4	1	1600	30
2009	2	39	22	2	0	1521	30
2009	3	53	16		0	2809	30
2009	3	60	12		0	3600	30
2009	2	47	16	2	0	2209	30
2009	2	45	16		0	2025	30
2009	1	36	17	1	0	1296	30
2009	1	34	15	4	1	1156	30
2009	3	19	13	4	0	361	30
2009	2	25	13	3	1	625	30
2009	3	40	20	5	1	1600	30
2009	2	60	16	2	1	3600	30
2009	3	48	8	5	1	2304	30
2009	2	55	12	1	1	3025	30
2009	2	52	11	5	0	2704	30
2009	3	39	12	1	0	1521	30
2009	4	30	9	5	0	900	30
2009	2	19	12	2	1	361	30
2009	3	57	17		0	3249	30
2009	2	59	15	2	1	3481	30
2009	3	50	15	1	1	2500	31
2009	2	72	11	4	1	5184	31
2009	2	50	8	3	0	2500	31
2009	2	36	12	4	1	1296	31
2009	3	66	7	4	0	4356	31
2009	1	71	1	3	1	5041	31
2009	2	74	14	4	1	5476	31
2009	2	42	8	2	1	1764	31
2009	2	44	12	3	0	1936	31
2009	2	27	17	4	0	729	31
2009	2	18	12	4	0	324	31
2009	2	35	18	2	0	1225	31
2009	2	57	12	3	1	3249	31
2009	2	52	12	4	0	2704	31
2009	2	30	12	4	0	900	31
2009	2	50	19	1	0	2500	31
2009	3	28	16	1	0	784	31
2009	3	21	12	3	0	441	31
2009	3	40	9	4	1	1600	31
2009	2	58	6	4	1	3364	31
2009	2	61	8	2	1	3721	31
2009	3		12	2	0		31
2009	2	67	16	2	0	4489	32
2009	2	38	18	2	0	1444	32
2009	3	29	10	3	0	841	32
2009	2	60	15	3	0	3600	32
2009	2	33	16	5	1	1089	32
2009	2	55	10	1	1	3025	32
2009	2	70	9	3	1	4900	32
2009	1	20	13		0	400	32
2009	3	33	12	2	1	1089	32
2009	2	40	17	4	0	1600	32
2009	2	46	15	4	0	2116	32
2009	1	52	13	4	0	2704	32
2009	1	41	17	3	0	1681	32
2009	2	18	18	1	0	324	32
2009	2	39	15	4	1	1521	32
2009	2	21	13	2	1	441	32
2009	1	25	12	2	1	625	32
2009	3	19	12	3	0	361	32
2009	2	43	12	1	0	1849	32
2009	1	60	12	2	0	3600	32
2009	2	20	12	3	0	400	32
