v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
661	"R_aVIhGWB5tVvNjve"	"Default Response Set"	"Anonymous"			"72.85.131.228"	0	"2011-07-21 22:19:04"	"2011-07-21 22:37:07"	1	1074857790	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		3	0	1	4	2	3	1	3	1	2	1	5	2	6	3	6	5	6	2	5	2	3	6	2	2	3		1	1	4	5	1	3	1	3	2	4	4	1	1	4	3	2		0				46	20	5	2	1	4	6	1	1	1			1	1			"FL_35"	"color"	"feeling"	"web"	"interest"	"List A"	"speech"	"KT_saved"		"4|2|1|3"	"8|7|4|10|9|6|2|1|3|5"	"3|4|2|1"		"2|3|4|1|5"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	5.0	4.0	5.0	2.0	5.0	5.0	4.0	5.0	3.0	5.0	5.0	4.0	5.0	0.5	0.8333333	0.8333333	0.6666667	0.8333333	1.0	1	1.0	0.33	0.0	0.165	0.33333334	0.16666667	0.16666667	0.16666667	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	56.0	0.0	1.0	1.0	1.0	1.0	2.0
530	"R_bQTvqdhq0nsjt8U"	"Default Response Set"	"Anonymous"			"69.130.59.212"	0	"2011-07-20 08:38:08"	"2011-07-20 08:48:45"	1	1074875907	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	1	2	4	1	1	2	2	1	2	5	6	1	3	6	3	2	6	6	3	6	1	3	1		1	1	4	5	5	3	1	3	5	4	4	1	1	4	3	2		3				56	28	6	8	1	1	1	1	3			2	3			1	"FL_34"	"web"	"interest"	"feeling"	"color"	"List A"	"safety"	"KT_saved"		"1|2|4|3"	"2|8|5|9|6|10|3|4|1|7"	"2|4|3|1"		"5|2|4|1|3"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	2.0	5.0	6.0	2.0	1.0	2.0	5.0	5.0	1.0	1.0	2.0	5.0	5.5	1.5	0.16666667	0.33333334	0.8333333	0.9166667	0.25	1.0	1	1.0	1.0	0.5	0.75	0.33333334	0.16666667	0.0	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.33333334	66.0	0.0	1.0	1.0	1.0	1.0	2.0
131	"R_0Bt2PgYAcws7Kja"	"Default Response Set"	"Anonymous"			"162.40.166.132"	0	"2011-07-18 17:02:54"	"2011-07-18 17:19:16"	1	1074876640	1	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	1	3	4	1	1	3	2	3	4	3	4	3	4	5	3	3	5	4	3	3	3	3	4		2	1	4	5	2	3	1	3	5	4	4	1	1	4	3	2		1				58	3	5	3	1	1	4	1	1	1			1	2			"FL_35"	"web"	"feeling"	"color"	"interest"	"List A"	"safety"	"KT_saved"		"4|3|2|1"	"9|1|8|2|6|4|3|10|7|5"	"4|2|3|1"		"1|5|3|4|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	4.0	3.0	4.0	3.0	2.0	2.0	4.0	4.0	3.0	2.5	3.0	3.5	4.0	3.0	0.41666666	0.5	0.5833333	0.6666667	0.5	0.5	1	0.75	1.0	1.0	1.0	0.33333334	0.6666667	0.33333334	0.33333334	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.16666667	68.0	0.0	1.0	1.0	1.0	1.0	2.0
695	"R_d5bM9Arb6b0N2nO"	"Default Response Set"	"Anonymous"			"24.11.14.19"	0	"2011-07-18 16:08:16"	"2011-07-22 22:00:53"	1	1074877889	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	4	1	3	2	1	2	2	1	3	6	2	7	5	6	5	7	2	6	3	5	3	1	3	4		2	1	4	5	2	3	1	3	2	5	4	2	4	4	3	2				3		51	21	3	4	2	1	1	1	1	2			2		1		"FL_35"	"color"	"web"	"interest"	"feeling"	"List B"	"safety"	"KT_saved"		"2|1|3|4"	"1|2|7|10|6|9|8|4|3|5"	"2|1|3|4"	"2|3|4|1"		"NA"	2.0	0.0	1.0			1.0			1.0	2.0	0.0	0.0		1.0	1.0	0.0	1.0			0.75	5.0	5.0	6.0	2.0	5.0	2.0	6.0	5.0	5.0	4.0	3.5	5.5	5.5	3.5	4.5	0.5833333	0.9166667	0.9166667	0.5833333	0.75	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.6666667	0.0	0.33333334	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.16666667	1.0	61.0	1.0	0.0	1.0	1.0	1.0	2.0
183	"R_3K5bTxmSYQkdUQk"	"Default Response Set"	"Anonymous"			"66.160.228.63"	0	"2011-07-18 17:43:38"	"2011-07-18 17:54:49"	1	1074878649	1	1	1		2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3			0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1		1	0	1	3	2	4	1	2	1	1	1	3	4	4	4	4	5	4	2	4	4	6	5	4	4	4		1	1	3	5	5	3	1	3	5	4	4	1	1	4	3	2				2		52	37	5	8	1	1	4	1	1	2			3			1	"FL_35"	"feeling"	"web"	"color"	"interest"	"List B"	"speech"	"KT_saved"		"2|1|3|4"	"8|4|5|3|1|2|10|7|9|6"	"4|1|2|3"	"1|4|2|3"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		7.0	6.0	0.0		1.0	0.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	5.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	0.33333334	0.5	0.6666667	0.5	0.5	1.0	0	0.5	0.67	0.0	0.335	0.8333333	0.33333334	0.5	0.5	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16666667	0.33333334	62.0	0.0	0.0	0.0	0.0	0.0	2.0
114	"R_eFC7NvBIz8pLF5O"	"Default Response Set"	"Anonymous"			"70.115.232.98"	0	"2011-07-18 16:22:00"	"2011-07-18 17:05:59"	1	1077612364	0	1	1		2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	1	3	2	1	4	1	2	2	1	3	6	5	5	6	6	4	6	4	4	3	4	5	2	3	4		2	1	4	5	1	3	1	3	2	3	4	1	1	3	2	3		2				25	42	4	1	2	2	6	2	1	1			4				"FL_34"	"feeling"	"interest"	"web"	"color"	"List A"	"safety"	"KT_saved"		"2|4|1|3"	"8|7|6|4|3|9|10|5|2|1"	"2|3|4|1"		"2|4|1|5|3"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			2.0	0.0	0.0	1.0		0.25	5.0	2.0	4.0	1.0	5.0	3.0	5.0	3.0	3.0	4.0	4.0	3.5	3.5	2.0	4.5	0.6666667	0.5833333	0.5833333	0.33333334	0.75	0.5	0	0.25	0.67	0.5	0.58500004	0.5	0.33333334	0.16666667	0.33333334	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		35.0	1.0	0.0	0.0	0.0	1.0	2.0
5	"R_dmrCiTfo1oiwsgQ"	"Default Response Set"	"Anonymous"			"76.18.31.19"	0	"2011-07-18 15:52:03"	"2011-07-18 16:00:30"	1	1077925943	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	4	3	1	1	3	2	1	3	2	7	3	7	5	6	2	6	1	7	1	7	4	4	2		1	4	5	3	3	1	3	5	1	4	1	1	3	5	3				3		25	9	3	10	2	1	1	3	2		1		2		1		"FL_34"	"feeling"	"web"	"color"	"interest"	"List B"	"speech"	"KT_die"		"1|2|3|4"	"5|7|9|6|3|8|4|10|1|2"	"1|3|4|2"	"1|3|2|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	5.0	6.0	4.0	6.0	2.0	5.0	5.0	5.0	6.0	2.0	5.0	5.5	4.5	6.0	0.33333334	0.8333333	0.9166667	0.75	1.0	1.0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	35.0	1.0	1.0	1.0	1.0	1.0	2.0
272	"R_26nxVCoG29gG0Ze"	"Default Response Set"	"Anonymous"			"75.84.9.109"	0	"2011-07-18 19:32:49"	"2011-07-18 19:44:22"	1	1078208097	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	4	3	1	2	3	2	3	4	5	5	2	5	4	6	1	6	5	4	5	5	6	4		1	1	4	5	3	3	5	3	2	1	4	4	1	4	1	3				2		23	4	4	8	1	3	1	1	1	2			2		2		"FL_34"	"interest"	"color"	"feeling"	"web"	"List B"	"speech"	"KT_saved"		"2|3|4|1"	"2|3|4|1|5|9|8|10|7|6"	"3|1|2|4"	"4|2|1|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	2.0	4.0	5.0	4.0	3.0	5.0	6.0	5.0	2.0	3.0	3.5	5.0	5.0	3.0	0.5	0.5833333	0.8333333	0.8333333	0.5	0.5	1	0.75	0.67	1.0	0.83500004	0.5	0.33333334	0.6666667	0.8333333	0.5	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.16666667	0.8333333	33.0	0.0	1.0	1.0	1.0	1.0	2.0
455	"R_9GFSihxkXSxCn6Q"	"Default Response Set"	"Anonymous"			"98.30.187.32"	0	"2011-07-19 09:46:28"	"2011-07-19 10:00:35"	1	1079189185	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	1	4	3	1	2	2	1	3	5	2	7	2	5	3	7	1	6	3	5	6	2	6	5	1		1	4	5	2	3	1	3	2	5	4	2	1	4	3	2				2		48	34	2	8	2	1	1	1	1	1			4				"FL_35"	"interest"	"feeling"	"color"	"web"	"List B"	"safety"	"KT_die"		"1|4|2|3"	"7|6|3|10|9|2|5|4|1|8"	"3|1|2|4"	"4|3|2|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	6.0	5.0	4.0	4.0	6.0	6.0	5.0	4.0	4.0	5.5	6.0	5.0	4.0	0.6666667	0.9166667	1.0	0.8333333	0.6666667	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.16666667	0.16666667	0.8333333	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		58.0	1.0	1.0	1.0	1.0	1.0	2.0
703	"R_009rF3V9jYCtQoc"	"Default Response Set"	"Anonymous"			"72.175.105.68"	0	"2011-07-23 11:11:38"	"2011-07-23 15:39:55"	1	1079189285	0	1	1		2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	1	2	1	3	4	1	2	2	1	3	5	5	4	3	4	2	5	4	4	3	5	4	4	4	3	2		1	4	5	4	3	1	3	5	1	2	2	1	4	2	2		0				37	25	3		2	7	1	2	3			3	3			3	"FL_34"	"web"	"interest"	"feeling"	"color"	"List A"	"speech"	"KT_die"		"4|3|1|2"	"5|3|10|2|9|7|8|4|1|6"	"3|4|1|2"		"4|3|5|1|2"	"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	4.0	2.0	3.0	4.0	3.0	5.0	4.0	3.0	3.0	4.0	4.5	3.0	3.0	3.5	3.5	0.75	0.5	0.5	0.5833333	0.5833333	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.5	0.5	0.5	0.33333334	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5	47.0	1.0	0.0	1.0	1.0	1.0	2.0
400	"R_8BzRKKqDxlOIqaM"	"Default Response Set"	"Anonymous"			"76.123.74.211"	0	"2011-07-18 23:55:00"	"2011-07-19 00:12:46"	1	1079189738	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	1	3	1	2	4	1	1	3	2	3	2	5	7	2	5	6	4	2	6	1	4	5	2	1	1	1		1	4	5	1	3	1	3	5	4	4	1	1	4	3	2				1		52	9	4	7	2	1	4	1	3			2	4				"FL_34"	"interest"	"web"	"color"	"feeling"	"List B"	"safety"	"KT_die"		"1|4|2|3"	"6|2|3|9|7|10|5|1|4|8"	"2|4|3|1"	"2|3|4|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	2.0	6.0	5.0	4.0	1.0	3.0	5.0	5.0	6.0	1.0	2.5	5.5	5.0	5.0	0.16666667	0.41666666	0.9166667	0.8333333	0.8333333	0.5	1	0.75	1.0	1.0	1.0	0.5	0.33333334	0.16666667	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334		62.0	1.0	1.0	1.0	1.0	1.0	2.0
701	"R_0vc9ZfSzipXdp5y"	"Default Response Set"	"Anonymous"			"71.238.195.69"	0	"2011-07-23 10:58:22"	"2011-07-23 12:40:18"	1	1079190371	1	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	1	3	1	2	4	1	3	2	1	1	3	3	6	2	5	6	6	2	6	6	5	3	4	5	4	2		1	4	5	2	3	1	3	5	4	4	1	1	4	3	2		4				40	21	5	11	2	1	1	3	2		1		2		1		"FL_35"	"feeling"	"interest"	"color"	"web"	"List A"	"safety"	"KT_die"		"3|1|4|2"	"1|3|7|6|8|10|5|4|9|2"	"1|4|3|2"		"4|1|3|5|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	4.0	5.0	5.0	4.0	1.0	5.0	5.0	5.0	1.0	1.5	4.5	5.0	5.0	2.5	0.25	0.75	0.8333333	0.8333333	0.41666666	1.0	0	0.5	0.33	0.5	0.41500002	0.6666667	0.6666667	0.5	0.6666667	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50.0	1.0	1.0	1.0	1.0	1.0	2.0
499	"R_3KSRMd60oRw3AgI"	"Default Response Set"	"Anonymous"			"68.49.10.160"	0	"2011-07-19 16:32:26"	"2011-07-19 16:40:42"	1	1079190466	0	1	1		1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1			0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	1	3	2	4	1	1	3	2	3	6	5	7	3	7	2	7	2	6	5	4	3	6	3	5	2		1	4	5	5	3	1	3	5	4	2	1	1	1	2	2		4				64	19	3	14	2	1	3	2	1	1			3			1	"FL_34"	"feeling"	"web"	"color"	"interest"	"List A"	"safety"	"KT_die"		"1|3|2|4"	"8|6|10|9|3|7|5|4|1|2"	"3|2|4|1"		"2|1|3|5|4"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		4.0	0.0	0.0	1.0		0.0	5.0	2.0	6.0	4.0	6.0	5.0	6.0	5.0	5.0	2.0	5.0	4.0	5.5	4.5	4.0	0.8333333	0.6666667	0.9166667	0.75	0.6666667	0.5	1	0.75	1.0	1.0	1.0	0.5	0.6666667	0.8333333	0.33333334	0.6666667	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	74.0	1.0	0.0	0.0	0.0	0.0	2.0
