id;v01;v05;v08;v09;v10;v15;v19
7011;515;1500000;1;0;10319;;1500000
7012;516;1500000;1;0;10609;;1500000
7013;517;1500000;1;0;10901;;1500000
7014;518;1500000;0;1;10907;;1500000
7015;518;1500000;0;1;10907;;1500000
7016;519;1500000;-1;0;10907;;1500000
7017;520;1500000;1;0;10908;;1500000
7018;521;1500000;-1;0;10907;;1500000
7019;522;1500000;-1;0;10907;;1500000
7020;522;1500000;-1;0;10907;;1500000
7021;523;1500000;1;0;20401;;1500000
7022;524;1500000;1;0;20402;;1500000
7023;525;1500000;1;0;20401;;1500000
7024;525;1500000;1;0;20401;;1500000
7025;525;1500000;1;0;20401;;1500000
7026;526;1500000;1;0;20401;;1500000
7027;527;1500000;1;0;20401;;1500000
7028;528;1500000;0;1;11102;;1500000
7029;529;1500000;1;0;10902;;1500000
7030;529;1500000;1;0;10902;;1500000
7031;530;1500000;1;0;11102;;1500000
7032;530;1500000;1;0;11102;;1500000
7033;530;1500000;1;0;11102;;1500000
7034;530;1500000;1;0;11102;;1500000
7035;530;1500000;1;0;11102;;1500000
7036;531;1500000;1;0;11102;;1500000
7037;531;1500000;1;0;11102;;1500000
7038;531;1500000;1;0;11102;;1500000
7039;532;1500000;1;0;11102;;1500000
7040;533;1500000;1;0;11102;;1500000
7041;533;1500000;1;0;11102;;1500000
7042;533;1500000;1;0;11102;;1500000
7043;534;1500000;1;0;11102;;1500000
7044;534;1500000;1;0;19107;;1500000
7045;534;1500000;1;0;19107;;1500000
7046;535;1500000;1;0;11102;;1500000
7047;535;1500000;1;0;11102;;1500000
7048;536;1500000;1;0;11102;;1500000
7049;536;1500000;1;0;19107;;1500000
7050;536;1500000;1;0;19107;;1500000
7051;536;1500000;1;0;19107;;1500000
7052;537;1500000;-1;0;21302;;1500000
7053;537;1500000;1;0;18602;;1500000
7054;537;1500000;1;0;18602;;1500000
7055;538;1500000;1;0;21304;;1500000
7056;539;1500000;1;0;21304;;1500000
7057;539;1500000;1;0;21304;;1500000
7058;1;;;;;;1400000
7059;2;1400000;1;0;;;1400000
7060;3;1400000;;;;;1400000
7061;4;1400000;;;;;1400000
7062;5;;;;;;1400000
7063;6;1400000;1;0;99999;;1400000
7064;7;1400000;1;0;99999;;1400000
7065;8;1400000;1;0;99999;;1400000
7066;8;1400000;1;0;21112;;1400000
7067;8;1400000;1;0;99999;;1400000
7068;9;1400000;1;0;11103;;1400000
7069;9;1400000;1;0;10101;;1400000
7070;9;1400000;1;0;20101;;1400000
7071;10;1400000;1;0;22309;;1400000
7072;11;1400000;1;0;11108;;1400000
7073;11;1400000;1;0;11108;;1400000
7074;11;1400000;1;0;11103;;1400000
7075;12;1400000;1;0;11104;;1400000
7076;12;1400000;1;0;11104;;1400000
7077;13;1400000;1;0;11104;;1400000
7078;13;1400000;1;0;11104;;1400000
7079;13;1400000;1;0;13317;;1400000
7080;13;1400000;1;0;13317;;1400000
7081;13;1400000;-1;0;11312;;1400000
7082;13;1400000;1;0;11104;;1400000
7083;13;1400000;1;0;11104;;1400000
7084;13;1400000;1;0;19101;;1400000
7085;13;1400000;1;0;11104;;1400000
7086;13;1400000;1;0;11104;;1400000
7087;13;1400000;1;0;19901;;1400000
7088;13;1400000;1;0;11103;;1400000
7089;14;1400000;1;0;20101;;1400000
7090;14;1400000;1;0;11104;;1400000
7091;14;1400000;1;0;11104;;1400000
7092;14;1400000;1;0;13317;;1400000
7093;14;1400000;1;0;13317;;1400000
7094;14;1400000;-1;0;11312;;1400000
7095;14;1400000;1;0;19101;;1400000
7096;14;1400000;1;0;19901;;1400000
7097;14;1400000;1;0;11103;;1400000
7098;15;1400000;1;0;20101;;1400000
7099;16;1400000;1;0;21112;;1400000
7100;17;1400000;0;2;19953;;1400000
7101;17;1400000;0;2;10401;;1400000
7102;18;1400000;1;0;21112;;1400000
7103;18;1400000;1;0;21112;;1400000
7104;18;1400000;1;0;21112;;1400000
7105;19;1400000;1;0;10402;;1400000
7106;19;1400000;1;0;10402;;1400000
7107;20;1400000;1;0;99999;;1400000
7108;21;1400000;1;0;11101;;1400000
7109;21;1400000;1;0;11104;;1400000
7110;21;1400000;1;0;19801;;1400000
7111;22;1400000;0;1;99999;;1400000
7112;22;1400000;1;0;99999;;1400000
7113;22;1400000;1;0;99999;;1400000
7114;23;1400000;;;;;1400000
7115;24;;;;;;1400000
7116;25;;;;;;1400000
7117;26;1400000;1;0;11101;;1400000
7118;27;1400000;1;0;18406;;1400000
7119;28;1400000;1;0;10102;;1400000
7120;29;1400000;1;0;10906;;1400000
7121;30;1400000;0;1;11716;;1400000
7122;30;1400000;0;1;11716;;1400000
7123;31;1400000;0;1;11952;;1400000
7124;32;1400000;0;1;11104;;1400000
7125;33;1400000;-1;0;11113;;1400000
7126;34;1400000;1;0;19101;;1400000
7127;35;1400000;0;1;19801;;1400000
7128;36;1400000;1;0;13101;;1400000
7129;37;1400000;1;0;22309;;1400000
7130;38;1400000;1;0;19801;;1400000
7131;38;1400000;1;0;19801;;1400000
7132;39;1400000;0;1;16101;;1400000
7133;40;1400000;0;1;17101;;1400000
7134;41;1400000;0;1;14101;;1400000
7135;42;1400000;0;1;10401;;1400000
7136;42;1400000;0;1;16101;;1400000
7137;43;1400000;1;0;11101;;1400000
7138;44;1400000;1;0;18406;;1400000
7139;45;;;;;;1400000
7140;46;1400000;1;0;11101;;1400000
7141;46;1400000;1;0;20101;;1400000
7142;47;1400000;1;0;20101;;1400000
7143;48;1400000;1;0;20101;;1400000
7144;49;1400000;1;0;18406;;1400000
7145;49;1400000;1;0;20101;;1400000
7146;49;1400000;1;0;20101;;1400000
7147;50;1400000;1;0;18406;;1400000
7148;50;1400000;1;0;18406;;1400000
7149;51;1400000;1;0;18406;;1400000
7150;51;1400000;1;0;18406;;1400000
7151;51;1400000;1;0;18406;;1400000
7152;51;1400000;1;0;18406;;1400000
7153;51;1400000;1;0;18407;;1400000
7154;51;1400000;1;0;18406;;1400000
7155;51;1400000;1;0;18405;;1400000
7156;51;1400000;1;0;18405;;1400000
7157;51;1400000;1;0;18405;;1400000
7158;52;1400000;1;0;12202;;1400000
7159;52;1400000;1;0;12202;;1400000
7160;53;1400000;1;0;18604;;1400000
7161;53;1400000;1;0;18604;;1400000
7162;54;1400000;1;0;20101;;1400000
7163;54;1400000;1;0;18406;;1400000
7164;55;1400000;1;0;18406;;1400000
7165;55;1400000;1;0;18405;;1400000
7166;55;1400000;-1;0;18408;;1400000
7167;56;1400000;1;0;18406;;1400000
7168;57;1400000;1;0;18405;;1400000
7169;57;1400000;1;0;18405;;1400000
7170;58;1400000;1;0;18405;;1400000
7171;58;1400000;1;0;18405;;1400000
7172;58;1400000;1;0;18406;;1400000
7173;58;1400000;1;0;18406;;1400000
7174;58;1400000;1;0;18406;;1400000
7175;59;1400000;1;0;99999;;1400000
7176;59;1400000;1;0;18405;;1400000
7177;59;1400000;1;0;18405;;1400000
7178;59;1400000;1;0;18406;;1400000
7179;59;1400000;1;0;18406;;1400000
7180;59;1400000;1;0;18406;;1400000
7181;60;1400000;1;0;18405;;1400000
7182;60;1400000;1;0;18405;;1400000
7183;60;1400000;1;0;99999;;1400000
7184;61;1400000;-1;0;18404;;1400000
7185;62;1400000;1;0;18405;;1400000
7186;62;1400000;1;0;18405;;1400000
7187;63;1400000;1;0;20301;;1400000
7188;63;1400000;1;0;12202;;1400000
7189;64;1400000;1;0;11101;;1400000
7190;64;1400000;1;0;20101;;1400000
7191;65;1400000;1;0;20101;;1400000
7192;65;1400000;1;0;12202;;1400000
7193;66;1400000;-1;0;10201;;1400000
7194;67;1400000;1;0;13402;;1400000
7195;67;1400000;-1;0;18404;;1400000
7196;67;1400000;1;0;18403;;1400000
7197;67;1400000;1;0;18406;;1400000
7198;68;1400000;1;0;13402;;1400000
7199;68;1400000;1;0;10403;;1400000
7200;69;1400000;1;0;12202;;1400000
7201;69;1400000;1;0;12306;;1400000
7202;69;1400000;1;0;12306;;1400000
7203;70;1400000;-1;0;12204;;1400000
7204;70;1400000;1;0;99999;;1400000
7205;71;1400000;1;0;18401;;1400000
7206;71;1400000;1;0;18401;;1400000
7207;72;1400000;1;0;20202;;1400000
7208;72;1400000;1;0;20202;;1400000
7209;72;1400000;1;0;20202;;1400000
7210;72;1400000;1;0;12321;;1400000
7211;72;1400000;1;0;20202;;1400000
7212;72;1400000;1;0;20202;;1400000
7213;73;1400000;1;0;20204;;1400000
7214;73;1400000;1;0;18104;;1400000
7215;73;1400000;1;0;18104;;1400000
7216;73;1400000;1;0;18104;;1400000
7217;74;1400000;1;0;12321;;1400000
7218;75;1400000;1;0;12202;;1400000
7219;76;1400000;1;0;18406;;1400000
7220;76;1400000;1;0;18406;;1400000
7221;76;1400000;1;0;18406;;1400000
7222;76;1400000;1;0;18407;;1400000
7223;76;1400000;1;0;18406;;1400000
7224;76;1400000;1;0;18406;;1400000
7225;76;1400000;1;0;18406;;1400000
7226;76;1400000;1;0;18407;;1400000
7227;77;1400000;1;0;18406;;1400000
7228;77;1400000;1;0;18406;;1400000
7229;78;1400000;1;0;18406;;1400000
7230;78;1400000;1;0;18406;;1400000
7231;78;1400000;1;0;11101;;1400000
7232;78;1400000;1;0;11101;;1400000
7233;78;1400000;1;0;11103;;1400000
7234;78;1400000;1;0;10102;;1400000
7235;79;1400000;1;0;20101;;1400000
7236;79;1400000;-1;0;10201;;1400000
7237;80;1400000;-1;0;10201;;1400000
7238;80;1400000;1;0;12202;;1400000
7239;81;1400000;1;0;10601;;1400000
7240;81;1400000;1;0;10601;;1400000
7241;81;1400000;1;0;13402;;1400000
7242;82;1400000;-1;0;12403;;1400000
7243;82;1400000;1;0;10601;;1400000
7244;83;1400000;1;0;20101;;1400000
7245;83;1400000;1;0;20101;;1400000
7246;84;1400000;1;0;20101;;1400000
7247;84;1400000;1;0;20101;;1400000
7248;85;1400000;1;0;10405;;1400000
7249;85;1400000;1;0;20101;;1400000
7250;85;1400000;1;0;20101;;1400000
7251;85;1400000;-1;0;10201;;1400000
7252;85;1400000;-1;0;10201;;1400000
7253;86;1400000;1;0;18403;;1400000
7254;86;1400000;1;0;18403;;1400000
7255;87;1400000;1;0;99999;;1400000
7256;87;1400000;1;0;18403;;1400000
7257;87;1400000;1;0;18403;;1400000
7258;87;1400000;-1;0;18404;;1400000
7259;88;1400000;1;0;18401;;1400000
7260;88;1400000;1;0;18406;;1400000
7261;88;1400000;1;0;10810;;1400000
7262;88;1400000;1;0;20101;;1400000
7263;88;1400000;-1;0;16301;;1400000
7264;88;1400000;1;0;20101;;1400000
7265;89;1400000;0;2;99999;;1400000
7266;90;1400000;0;2;11902;;1400000
7267;90;1400000;0;2;11902;;1400000
7268;90;1400000;0;2;11902;;1400000
7269;91;1400000;1;0;18401;;1400000
7270;91;1400000;1;0;18406;;1400000
7271;92;1400000;-1;0;18408;;1400000
7272;93;1400000;0;2;18408;;1400000
7273;94;1400000;1;0;99999;;1400000
7274;94;1400000;-1;0;18408;;1400000
7275;95;1400000;-1;0;18408;;1400000
7276;96;1400000;0;2;18408;;1400000
7277;97;1400000;-1;0;17208;;1400000
7278;97;1400000;-1;0;18408;;1400000
7279;98;1400000;1;0;18604;;1400000
7280;99;1400000;1;0;18406;;1400000
7281;99;1400000;1;0;18604;;1400000
7282;100;1400000;1;0;20101;;1400000
7283;101;1400000;1;0;18203;;1400000
7284;101;1400000;1;0;18203;;1400000
7285;101;1400000;1;0;18203;;1400000
7286;102;1400000;1;0;18203;;1400000
7287;102;1400000;1;0;18203;;1400000
7288;102;1400000;1;0;18203;;1400000
7289;102;1400000;1;0;18201;;1400000
7290;102;1400000;1;0;18203;;1400000
7291;103;1400000;1;0;18203;;1400000
7292;104;1400000;1;0;18203;;1400000
7293;104;1400000;-1;0;10201;;1400000
7294;105;1400000;1;0;10724;;1400000
7295;105;1400000;1;0;10724;;1400000
7296;105;1400000;1;0;10724;;1400000
7297;106;1400000;1;0;20101;;1400000
7298;107;1400000;1;0;10910;;1400000
7299;107;1400000;1;0;10910;;1400000
7300;107;1400000;1;0;13402;;1400000
7301;107;1400000;1;0;20101;;1400000
7302;107;1400000;1;0;10102;;1400000
7303;108;1400000;1;0;18107;;1400000
7304;108;1400000;1;0;18107;;1400000
7305;108;1400000;1;0;18107;;1400000
7306;109;1400000;1;0;21301;;1400000
7307;109;1400000;1;0;21301;;1400000
7308;109;1400000;1;0;18107;;1400000
7309;110;1400000;1;0;20204;;1400000
7310;111;1400000;-1;0;18604;;1400000
7311;111;1400000;1;0;20204;;1400000
7312;112;1400000;-1;0;18604;;1400000
7313;112;1400000;1;0;20204;;1400000
7314;112;1400000;1;0;18106;;1400000
7315;113;1400000;1;0;18106;;1400000
7316;113;1400000;1;0;18106;;1400000
7317;113;1400000;1;0;18106;;1400000
7318;113;1400000;1;0;18106;;1400000
7319;114;1400000;1;0;99999;;1400000
7320;114;1400000;1;0;20204;;1400000
7321;114;1400000;1;0;20204;;1400000
7322;114;1400000;1;0;20204;;1400000
7323;115;1400000;1;0;99999;;1400000
7324;115;1400000;1;0;18604;;1400000
7325;116;1400000;1;0;18105;;1400000
7326;116;1400000;1;0;18104;;1400000
7327;116;1400000;1;0;18604;;1400000
7328;117;1400000;1;0;18201;;1400000
7329;118;1400000;1;0;20205;;1400000
7330;118;1400000;1;0;20205;;1400000
7331;118;1400000;1;0;20205;;1400000
7332;118;1400000;1;0;20205;;1400000
7333;118;1400000;1;0;11101;;1400000
7334;118;1400000;0;1;99999;;1400000
7335;118;1400000;0;1;99999;;1400000
7336;119;1400000;1;0;10102;;1400000
7337;120;1400000;1;0;20101;;1400000
7338;120;1400000;1;0;11101;;1400000
7339;120;1400000;1;0;11101;;1400000
7340;121;1400000;1;0;20101;;1400000
7341;122;1400000;1;0;20101;;1400000
7342;122;1400000;1;0;20101;;1400000
7343;122;1400000;1;0;20101;;1400000
7344;123;1400000;1;0;20101;;1400000
7345;123;1400000;1;0;10403;;1400000
7346;124;1400000;1;0;20101;;1400000
7347;125;1400000;1;0;20101;;1400000
7348;126;1400000;1;0;20101;;1400000
7349;126;1400000;1;0;20101;;1400000
7350;127;1400000;1;0;18406;;1400000
7351;127;1400000;1;0;18406;;1400000
7352;128;1400000;1;0;20102;;1400000
7353;128;1400000;1;0;20101;;1400000
7354;128;1400000;1;0;20101;;1400000
7355;129;1400000;1;0;18203;;1400000
7356;129;1400000;1;0;18406;;1400000
7357;129;1400000;1;0;18405;;1400000
7358;129;1400000;1;0;10403;;1400000
7359;130;1400000;1;0;18203;;1400000
7360;130;1400000;1;0;18406;;1400000
7361;130;1400000;1;0;18405;;1400000
7362;130;1400000;1;0;10403;;1400000
7363;131;1400000;-1;0;10201;;1400000
7364;132;1400000;1;0;99999;;1400000
7365;132;1400000;1;0;99999;;1400000
7366;133;1400000;1;0;13402;;1400000
7367;133;1400000;1;0;13101;;1400000
7368;133;1400000;1;0;10403;;1400000
7369;133;1400000;1;0;10403;;1400000
7370;133;1400000;1;0;10403;;1400000
7371;134;1400000;-1;0;13101;5000050;1400000
7372;134;1400000;-1;0;13402;5000050;1400000
7373;135;1400000;1;0;13402;;1400000
7374;135;1400000;1;0;13402;;1400000
7375;136;1400000;1;0;13402;;1400000
7376;136;1400000;1;0;13402;;1400000
7377;137;1400000;1;0;13402;;1400000
7378;137;1400000;1;0;13402;;1400000
7379;137;1400000;1;0;13402;;1400000
7380;137;1400000;1;0;13402;;1400000
7381;138;1400000;-1;0;10201;;1400000
7382;139;1400000;1;0;13101;;1400000
7383;140;1400000;1;0;13402;;1400000
7384;140;1400000;1;0;13402;;1400000
7385;140;1400000;1;0;13402;;1400000
7386;141;1400000;1;0;13402;;1400000
7387;142;1400000;1;0;21110;;1400000
7388;142;1400000;1;0;13402;;1400000
7389;142;1400000;1;0;13402;;1400000
7390;143;1400000;1;0;13414;;1400000
7391;143;1400000;1;0;13402;;1400000
7392;143;1400000;1;0;13402;;1400000
7393;143;1400000;1;0;13402;;1400000
7394;144;1400000;1;0;13402;;1400000
7395;144;1400000;1;0;13402;;1400000
7396;144;1400000;1;0;13402;;1400000
7397;144;1400000;1;0;13402;;1400000
7398;145;1400000;1;0;13402;;1400000
7399;146;1400000;1;0;13405;;1400000
7400;146;1400000;1;0;19107;;1400000
7401;146;1400000;1;0;19107;;1400000
7402;147;1400000;1;0;13602;;1400000
7403;147;1400000;1;0;13602;;1400000
7404;147;1400000;1;0;99999;;1400000
7405;148;1400000;1;0;10906;;1400000
7406;149;;;;;;1400000
7407;150;1400000;1;0;11101;;1400000
7408;150;1400000;1;0;10810;;1400000
7409;151;1400000;1;0;10810;;1400000
7410;151;1400000;1;0;10810;;1400000
7411;151;1400000;1;0;10810;;1400000
7412;152;1400000;-1;0;10907;;1400000
7413;152;1400000;0;1;99999;;1400000
7414;153;1400000;1;0;10906;;1400000
7415;153;1400000;1;0;99999;;1400000
7416;154;1400000;-1;0;10907;;1400000
7417;155;1400000;-1;0;10907;;1400000
7418;156;1400000;-1;0;10907;;1400000
7419;157;1400000;-1;0;10907;;1400000
7420;158;1400000;-1;0;10907;;1400000
7421;158;1400000;-1;0;10907;;1400000
7422;158;1400000;-1;0;10907;;1400000
7423;158;1400000;-1;0;10907;;1400000
7424;158;1400000;-1;0;10907;;1400000
7425;159;1400000;-1;0;10907;;1400000
7426;160;1400000;1;0;20101;;1400000
7427;160;1400000;1;0;20101;;1400000
7428;161;1400000;1;0;20101;;1400000
7429;162;1400000;-1;0;10907;;1400000
7430;162;1400000;-1;0;10907;;1400000
7431;163;1400000;-1;0;10907;;1400000
7432;163;1400000;0;2;10907;;1400000
7433;164;1400000;1;0;10908;;1400000
7434;164;1400000;-1;0;10907;;1400000
7435;165;1400000;-1;0;10907;;1400000
7436;166;1400000;1;0;10801;;1400000
7437;166;1400000;1;0;10801;;1400000
7438;167;1400000;1;0;10908;;1400000
7439;167;1400000;1;0;10908;;1400000
7440;167;1400000;1;0;10908;;1400000
7441;167;1400000;1;0;10908;;1400000
7442;168;1400000;1;0;10801;;1400000
7443;168;1400000;1;0;10801;;1400000
7444;169;1400000;1;0;10901;;1400000
7445;170;1400000;1;0;10906;;1400000
7446;171;1400000;1;0;10906;;1400000
7447;172;1400000;1;0;10906;;1400000
7448;172;1400000;1;0;20101;;1400000
7449;172;1400000;1;0;10810;;1400000
7450;172;1400000;1;0;20301;;1400000
7451;172;1400000;1;0;20101;;1400000
7452;173;1400000;1;0;20101;;1400000
7453;173;1400000;1;0;10810;;1400000
7454;173;1400000;1;0;20301;;1400000
7455;173;1400000;1;0;20101;;1400000
7456;173;1400000;1;0;20204;;1400000
7457;173;1400000;1;0;10810;;1400000
7458;174;1400000;1;0;11101;;1400000
7459;174;1400000;1;0;10906;;1400000
7460;175;1400000;1;0;10901;;1400000
7461;176;1400000;0;2;10901;;1400000
7462;176;1400000;1;0;10906;;1400000
7463;177;1400000;1;0;10810;;1400000
7464;178;1400000;1;0;10906;;1400000
7465;179;1400000;1;0;10906;;1400000
7466;179;1400000;1;0;10906;;1400000
7467;179;1400000;1;0;10906;;1400000
7468;180;1400000;1;0;10605;;1400000
7469;181;1400000;-1;0;10201;;1400000
7470;181;1400000;-1;0;10201;;1400000
7471;182;1400000;1;0;10906;;1400000
7472;182;1400000;1;0;10906;;1400000
7473;182;1400000;1;0;11403;;1400000
7474;182;1400000;1;0;11403;;1400000
7475;182;1400000;1;0;13402;;1400000
7476;183;1400000;1;0;10402;;1400000
7477;183;1400000;1;0;10402;;1400000
7478;183;1400000;1;0;10402;;1400000
7479;183;1400000;1;0;10402;;1400000
7480;183;1400000;1;0;10402;;1400000
7481;183;1400000;1;0;10402;;1400000
7482;184;1400000;1;0;10402;;1400000
7483;185;1400000;1;0;10810;;1400000
7484;185;1400000;1;0;10906;;1400000
7485;186;1400000;1;0;10810;;1400000
7486;186;1400000;1;0;10906;;1400000
7487;186;1400000;1;0;10906;;1400000
7488;187;1400000;1;0;10906;;1400000
7489;188;1400000;1;0;10906;;1400000
7490;188;1400000;1;0;10906;;1400000
7491;188;1400000;1;0;10906;;1400000
7492;188;1400000;1;0;10906;;1400000
7493;188;1400000;1;0;10906;;1400000
7494;188;1400000;1;0;10906;;1400000
7495;189;1400000;1;0;10402;;1400000
7496;189;1400000;1;0;10402;;1400000
7497;189;1400000;1;0;10402;;1400000
7498;190;1400000;1;0;10906;;1400000
7499;190;1400000;1;0;10906;;1400000
7500;191;1400000;1;0;99999;;1400000
7501;191;1400000;1;0;11101;;1400000
7502;192;1400000;-1;0;20403;;1400000
7503;193;1400000;1;0;20401;;1400000
7504;193;1400000;1;0;20401;;1400000
7505;194;1400000;-1;0;20403;;1400000
7506;194;1400000;1;0;20401;;1400000
7507;195;1400000;1;0;20401;;1400000
7508;196;1400000;1;0;20402;;1400000
7509;196;1400000;-1;0;20403;;1400000
7510;197;1400000;-1;0;20403;;1400000
7511;197;1400000;0;1;99999;;1400000
7512;198;1400000;-1;0;20403;;1400000
7513;198;1400000;-1;0;20403;;1400000
7514;199;1400000;-1;0;20403;;1400000
7515;200;1400000;-1;0;20403;;1400000
7516;200;1400000;-1;0;20403;;1400000
7517;201;1400000;1;0;20401;;1400000
7518;201;1400000;1;0;10901;;1400000
7519;201;1400000;1;0;10801;;1400000
7520;202;1400000;-1;0;20403;;1400000
7521;203;1400000;-1;0;20403;;1400000
7522;203;1400000;-1;0;20403;;1400000
7523;203;1400000;-1;0;20403;;1400000
7524;203;1400000;-1;0;20403;;1400000
7525;203;1400000;-1;0;20403;;1400000
7526;203;1400000;-1;0;20403;;1400000
7527;204;1400000;-1;0;20403;;1400000
7528;204;1400000;-1;0;20403;;1400000
7529;204;1400000;-1;0;20403;;1400000
7530;205;1400000;1;0;20401;;1400000
7531;205;1400000;1;0;20401;;1400000
7532;205;1400000;-1;0;20403;;1400000
7533;205;1400000;-1;0;20403;;1400000
7534;205;1400000;-1;0;20403;;1400000
7535;206;1400000;1;0;20401;;1400000
7536;206;1400000;1;0;20401;;1400000
7537;206;1400000;-1;0;20403;;1400000
7538;206;1400000;-1;0;20403;;1400000
7539;206;1400000;-1;0;20403;;1400000
7540;206;1400000;1;0;20401;;1400000
7541;206;1400000;1;0;10801;;1400000
7542;206;1400000;1;0;10901;;1400000
7543;207;1400000;0;1;11716;;1400000
7544;207;1400000;0;1;11716;;1400000
7545;208;1400000;1;0;11101;;1400000
7546;208;1400000;1;0;11716;;1400000
7547;208;1400000;1;0;11716;;1400000
7548;209;1400000;1;0;11716;;1400000
7549;209;1400000;1;0;11716;;1400000
7550;209;1400000;1;0;11716;;1400000
7551;209;1400000;1;0;11716;;1400000
7552;209;1400000;1;0;11716;;1400000
7553;210;1400000;1;0;11716;;1400000
7554;210;1400000;1;0;11716;;1400000
7555;210;1400000;1;0;11716;;1400000
7556;210;1400000;1;0;11716;;1400000
7557;210;1400000;1;0;11716;;1400000
7558;210;1400000;1;0;11716;;1400000
7559;211;1400000;1;0;11101;;1400000
7560;211;1400000;1;0;11716;;1400000
7561;212;1400000;1;0;11716;;1400000
7562;212;1400000;1;0;11716;;1400000
7563;212;1400000;1;0;11716;;1400000
7564;213;1400000;1;0;11716;;1400000
7565;213;1400000;1;0;11716;;1400000
7566;213;1400000;1;0;11716;;1400000
7567;214;1400000;-1;0;13103;;1400000
7568;214;1400000;-1;0;13103;;1400000
7569;215;1400000;1;0;11716;;1400000
7570;215;1400000;1;0;11716;;1400000
7571;215;1400000;1;0;11716;;1400000
7572;215;1400000;1;0;11716;;1400000
7573;215;1400000;1;0;11716;;1400000
7574;216;1400000;1;0;11716;;1400000
7575;216;1400000;1;0;11716;;1400000
7576;216;1400000;1;0;11954;;1400000
7577;216;1400000;1;0;11952;;1400000
7578;216;1400000;1;0;11954;;1400000
7579;216;1400000;1;0;11716;;1400000
7580;217;1400000;1;0;11716;;1400000
7581;218;1400000;1;0;11713;;1400000
7582;218;1400000;-1;0;14709;;1400000
7583;218;1400000;-1;0;14709;;1400000
7584;218;1400000;1;0;11716;;1400000
7585;218;1400000;1;0;11716;;1400000
7586;219;1400000;1;0;11716;;1400000
7587;219;1400000;1;0;11716;;1400000
7588;219;1400000;1;0;11716;;1400000
7589;219;1400000;1;0;11716;;1400000
7590;220;1400000;0;1;99999;;1400000
7591;220;1400000;1;0;11716;;1400000
7592;220;1400000;1;0;11716;;1400000
7593;220;1400000;1;0;11716;;1400000
7594;220;1400000;1;0;11716;;1400000
7595;220;1400000;1;0;13101;;1400000
7596;221;1400000;1;0;11712;;1400000
7597;222;1400000;0;1;21110;;1400000
7598;222;1400000;0;1;11108;;1400000
7599;223;1400000;1;0;21110;;1400000
7600;223;1400000;1;0;21110;;1400000
7601;224;1400000;1;0;21110;;1400000
7602;224;1400000;1;0;21110;;1400000
7603;225;1400000;1;0;21704;;1400000
7604;226;1400000;0;1;21110;;1400000
7605;226;1400000;1;0;21111;;1400000
7606;227;1400000;1;0;21111;;1400000
7607;228;1400000;0;1;11952;;1400000
7608;229;1400000;1;0;11101;;1400000
7609;229;1400000;1;0;11952;;1400000
7610;230;1400000;1;0;11952;;1400000
7611;230;1400000;1;0;99999;;1400000
7612;231;1400000;1;0;11953;;1400000
7613;231;1400000;1;0;11953;;1400000
7614;231;1400000;1;0;11952;;1400000
7615;232;1400000;1;0;11508;;1400000
7616;232;1400000;1;0;11508;;1400000
7617;232;1400000;1;0;11508;;1400000
7618;232;1400000;1;0;11508;;1400000
7619;233;1400000;1;0;11952;;1400000
7620;234;1400000;0;2;11403;;1400000
7621;235;1400000;0;1;11952;;1400000
7622;236;1400000;1;0;13302;;1400000
7623;236;1400000;1;0;11952;;1400000
7624;236;1400000;1;0;11952;;1400000
7625;237;1400000;-1;0;12106;1200000;1400000
7626;237;1400000;-1;0;12106;1200000;1400000
7627;238;1400000;1;0;11952;;1400000
7628;238;1400000;1;0;11952;;1400000
7629;238;1400000;1;0;11952;;1400000
7630;239;1400000;1;0;11952;;1400000
7631;239;1400000;1;0;11952;;1400000
7632;240;1400000;1;0;11952;;1400000
7633;241;1400000;1;0;11952;;1400000
7634;241;1400000;1;0;11952;;1400000
7635;241;1400000;1;0;11952;;1400000
7636;241;1400000;1;0;11952;;1400000
7637;242;1400000;1;0;11953;;1400000
7638;243;1400000;1;0;11953;;1400000
7639;244;1400000;1;0;11953;;1400000
7640;244;1400000;1;0;11953;;1400000
7641;245;1400000;1;0;11953;;1400000
7642;246;1400000;1;0;11953;;1400000
7643;246;1400000;1;0;11953;;1400000
7644;246;1400000;1;0;11953;;1400000
7645;246;1400000;1;0;11953;;1400000
7646;247;1400000;0;2;11953;;1400000
7647;247;1400000;0;2;11953;;1400000
7648;248;1400000;-1;0;19504;;1400000
7649;248;1400000;1;0;11953;;1400000
7650;249;1400000;1;0;11953;;1400000
7651;250;1400000;1;0;11953;;1400000
7652;251;1400000;0;1;11104;;1400000
7653;252;1400000;-1;0;11113;;1400000
7654;253;;;;;;1400000
7655;254;1400000;1;0;11104;;1400000
7656;254;1400000;1;0;10701;;1400000
7657;254;1400000;1;0;11103;;1400000
7658;255;1400000;0;2;10704;;1400000
7659;256;1400000;0;2;10704;;1400000
7660;257;1400000;0;2;10704;;1400000
7661;257;1400000;0;2;10607;;1400000
7662;257;1400000;0;2;10607;;1400000
7663;257;1400000;-1;0;10704;;1400000
7664;257;1400000;0;1;10201;;1400000
7665;258;1400000;0;1;99999;;1400000
7666;259;1400000;-1;0;10704;;1400000
7667;259;1400000;0;1;99999;;1400000
7668;260;1400000;1;0;11103;;1400000
7669;261;1400000;1;0;11107;;1400000
7670;262;1400000;1;0;11107;;1400000
7671;262;1400000;1;0;11107;;1400000
7672;263;1400000;1;0;11107;;1400000
7673;263;1400000;1;0;11114;;1400000
