whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	3	3	1985	3	6	1							0	"Alaska"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		2		5	2	5	5	5	3	3	4	3	3	5	3	4	1	1
0	2	3	1972	6	8		2						1	"Idaho"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			1	5	2	4	5	5	4	5	4	5	5	4	4	4	1	0
1	3	3	1956	5	12	1							0	"Washington"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			4	1	3	4	4	2	4	3	3	3	3	3	3	1	1
1	3	4	1980	3	3	1							0	"Pennsylvania"		"pro-life"	"opposition to"	"support for"	3			-1	2	2	1	4	1	2	2	2	2	2	2	2	2	1	0
1	3	1	1984	4	5			3					0	"Texas"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	6	5	5	2	2	4	2	3	3	2	3	1	1
1	1	3	1968	5	3	1							0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	2	3	3	5	3	2	3	2	3	2	2	1	1
1	4	4	1979	3	3				4				0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	3	2	3	4	4	5	2	4	3	3	4	3	4	1	0
1	3	3	1969	5	10	1							0	"California"		"pro-choice"	"support for"	"support for"	1	-2			4	2	5	5	5	2	2	2	2	2	2	2	2	1	1
1	3	3	1991	3	10				4				1	"California"		"pro-life"	"support for"	"support for"	3			0	5	2	7	7	6	3	3	4	4	3	3	4	4	1	1
1	1	1	1964	5	8	1							1	"Oregon"		"pro-choice"	"opposition to"	"opposition to"	3			-1	2	1	6	5	5	4	2	3	2	4	3	2	3	1	1
1	3	3	1989	5	11				4				1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	3	1	4		4	4	4	4	4	4	4	4	4	1	1
1	2	4	1987	3	6	1							1	"Texas"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	3	1	4	3	1	1	1	1	1	1	1	1	0	0
1	2	3	1965	5	14			3					0	"Nevada"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			1	1	4	6	4	5	4	4	4	4	4	4	4	1	1
1	2	2	1992	3	12	1							1	"California"		"pro-choice"	"opposition to"	"support for"	3			-1	2	2	7	6	6	2	2	2	3	2	3	2	3	1	1
0	2	3	1978	5	7	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			0	4	1	3	4	4	3	3	3	3	3	3	3	3	1	1
1	2	1	1955	3	3	1							0	"Kansas"		"pro-life"	"support for"	"support for"	1	-3			1	2	1	4	1	1	2	2	2	3	2		3	0	0
0	1		1980	2	7	1							1	"Louisiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		2		4	3	1	3	1	6	1	1	1	1	1	1	1	0	0
1	4	3	1977	3	10				4				0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			1	1	6	6	7	4	4	4	5		3	4	3	1	1
0	2	2	1969	5	9				4				0	"Oregon"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			5	2	1	4	1	1	5	2	1	1	5	2	3	0	0
1	4	4	1990	5	14	1							0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	2	6	5	5	2	3	3	1	1	2	3	3	1	1
1	3	3	1993	3	7				4				1	"California"		"pro-life"	"opposition to"	"support for"	1	-2			3	2	2	5	4	1	6	6	5	3	5	5	4	1	0
1	3	3	1966	6	14	1							0	"California"		"pro-life"	"support for"	"support for"	1	-2			2	1	3	4	6	1	4	3	5	5	2	4	4	1	1
1	3	2	1984	3	14			3					0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			2	2	3	4	5	5	4	6	3	4	3	2	1	1	1
0	1	2	1964	2	4	1							0	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	1	1	1	1	4	4	4	4	4	4	4	4	0	0
0	2	2	1945	2	4	1							1	"Missouri"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	5	1	1	4	3	1	3	1	1	1	4	3	4	0	0
1	1	1	1980	5	2	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	1	7	5	4	1	4	1	1	1	3	3	3	1	1
1	3	3	1985	5	6			3					0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	2	2	3	2	3	3	2	3	2	3	2	2	0	0
0	1	3	1982	2	5	1							1	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		2		4	2	1	2	1	5	5	5	5	5	5	5	5	0	0
1	4	2	1979	5	11	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		2		6	2	2	3	5	4	4	4	4	4	4	4	4	0	0
0	1	1	1989	5	10			3					1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			4	2	4	4	2	2	1	1	2	2	1	1	2	0	1
1	3	1	1992	3	3		2						0	"Nevada"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		2		6	1	2	4	5	2	2	6	2	5	2	2	2	1	0
1	3	1	1981	5	6								0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	4			-1	2	1	4	4	4	4	3	4	3	2	3	3	3	1	1
0	3	4	1990	3	10	1							0	"Colorado"		"pro-choice"	"opposition to"	"support for"	2		2		5	2	3	4	4	2	2	4	5	4	3	5	2	1	1
0	1	2	1947	5	10	1							0	"Texas"		"pro-choice"	"support for"	"support for"	3			-1	4	2	1	3	2		2	2	1	1	2	2	2	0	0
1	2	3	1988	3	1	1							1	"Tennessee"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	3	1	5	4	4	1	3	2	1	2	3	3	2	1	1
1	1	3	1976	3	9	1							1	"Nebraska"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	4			-1	1	2	1	2	2	4	4	4	4	4	4	4	4	0	0
0	2	2	1987	3	4	1							0	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		2		5	2	5	4	6	4	4	3	6	3	2	2	5	0	1
1	3	2	1989	5	5				4				1	"Washington"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			1	3	2	6	6	6	3	2	4	3	4	4	5	4	1	1
0	3	1	1983	3	6	1							0	"California"		"pro-choice"	"support for"	"support for"	2		2		5	2	5	5	4	1	2	3	2	3	2	4	2	1	1
1	1	3	1991	5	15				4				1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	3	1	4	1	3	2	3	2	3		3	2	0	0
1	2	2	1976	5	4	1							1	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			1	2	3	3	4	3	3	4	4	4	4	4	4	0	0
1	1	2	1988	5	4			3					0	"Texas"		"pro-life"	"support for"	"support for"	1	-3			2	2	1	1	3	1	3	1	2	2	3	2	3	0	0
1	2	2	1990	5	3	1							0	"Florida"		"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	2	3	4	2	3	5	4	2	4	4	4	1	0
1	2	3	1988	5	1	1							0	"Mississippi"		"pro-life"	"opposition to"	"support for"	3			-1	3	2	1	4	2	1	3	1	2	3	1	1	4	0	0
0	2	3	1987	5	9	1							1	"Illinois"		"pro-choice"	"support for"	"opposition to"	1	-3			2	2	6	6	5	2	2	3	2	2	2	2	2	1	1
1	4	4	1993	3	4				4				0	"California"		"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	6	4	4	4	4	4	4	4	4	4	4	1	1
1	1	2	1957	2	2	1							1	"North Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			1	3	3	4	5	5	2	2	2	3	2	2	2	2	1	1
1	4	4	1992	3	6	1							0	"Iowa"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	2	3	1	1	2	5	2	5	4	6	4	3	6	0	0
1	2	3	1991	2	3	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	4	2	1	4	1	1	1	1	1	1	1	1	1	0	0
1	3	1	1980	3	7	1							1	"Ohio"		"pro-choice"	"support for"	"support for"	1	-2			2	3	2	4	4	4	5	5	5	4	3	5	3	1	1
1	1	1	1955	3	10	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		3		6	2	1	4	2	4	3	3	4	5	3	4	4	0	0
1	1	1	1953	3	6	1							1	"Louisiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			5	3	2	3	2	2	3	3	1	2	3	2	3	0	0
1	2	3	1982	2	10	1							0	"Connecticut"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	1	3	2	5	4	4	4	3	3	3	4	0	0
1	3	4	1971	3	9					5			0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	1	5	6	4	4	3	3	4	5	3	4	2	1	1
0	2	2	1985	2	3	1							1	"Maine"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			4	3	3	4	4	3	3	3	4	3	3	3	4	1	1
1	2	1	1986	6	7	1							0	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	4			0	1	1	1	3	2	5	3	3	5	4	4	4		0	0
0	3	1	1989	3	2	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	4	4	4	4	4	4	4	4	4	4	4	0	0
1	1	3	1980	3	6	1							1	"Virginia"		"pro-choice"	"support for"	"support for"	1	-2			3	2	6	6	5	3	2	2	2	3	4	3	4	1	1
1	2	4	1982	6	11	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			1	6	2		4	5	3	2	3	3	3	4	3	3	1	1
1	3	3	1976	3	10	1							0	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	1	1	5	3	1	2	1	4	3	2	1	3	1	1
1	2	3	1974	5	7	1							1	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	3	4	5	3	3	3	3	4	3	4	4	4	1	1
1	3	1	1985	5	4	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		3		6	2	5	5	5	3	2	4	2	4	4	4	4	1	1
1	2	2	1974	5	8	1	2						1	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	2	1	1	3	5	4	4	4	4	4	4	4	0	0
1	3	4	1981	6	9	1							0	"Utah"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		3		6	1	1	1	3	5	3	5	4	4	4	5	5	1	0
0	2	2	1987	3	5			3					1	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			2	2	3	4	3	5	5	3	4	4	4	4	5	0	0
1	3	2	1989	2	8	1							1	"Texas"		"pro-life"	"support for"	"support for"	1	-2			4	2	2	5	3	2	2	4	5	4	3	4	3	0	0
0	4	4	1948	6	6	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			1	6	2	1	1	1	5	4	4	5	4	5	4	5	0	0
0	3	4	1990	5	2	1							0	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		3		7	2	4	2	4	4	5	4	3	5	4	5	4	0	0
1	3	3	1971	2	8						6		1	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			0	2	2	2	1	4	5	2	2	5	5	2	3	3	0	0
1	1	1	1988	4	4	1							1	"New York"		"pro-choice"	"opposition to"	"opposition to"	3			0	1	1	5	5	5	4	3	2	2	2	4	4	4	1	1
0	2	2	1956	3	7	1							1	"New York"		"pro-choice"	"support for"	"support for"	3			1	4	1	2	2	3	1	2	2	1	2	4	3	3	0	0
0		3	1961	5	10	1							0	"Kentucky"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	1	5	3	3	4	3	4	3	4	4	5	4	1	0
																																					
1	3	3	1984	2	2				4				1	"Illinois"		"pro-choice"	"opposition to"	"support for"	3			0	2	2	5	5	5	4	3		3	3	3	3	4	1	1
1	1	2	1983	5	7		2						0	"Georgia"		"pro-life"	"opposition to"	"opposition to"	1	-2			2	2	6	4	4	2	4	2	2	2	2	2	2	1	1
0	2	2	1995	3	7			3					0	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			4	2	4	5	5	3	4	6	6	4	5	4	3	1	1
1	2	4	1989	5	4	1							0	"Mississippi"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			1	1	5	4	4	4	4	4	4	4	4	4	4	1	1
1	3	3	1986	6	8	1							0	"Connecticut"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	3	2	5	6	6	2	2	3	4	3	2	4	3	1	1
1	4	4	1979	4	7	1							0	"North Carolina"		"pro-life"	"support for"	"support for"	3			-1	3	2	4	5	4	2	2	1	2	2	3	2	3	1	1
1	4	3	1987	2	2	1							0	"North Carolina"		"pro-life"	"support for"	"opposition to"	2		2		5	1	6	6	6	2	2	2	2	3	3	2	3	1	1
1	1	3	1972	5	9	1							0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	3	1	6	7	4	2	2	3	2	2	4	3	3	1	1
1	4	4	1986	5	15	1							0	"Colorado"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		5	2	3	3	3	2	2	2	2	2	2	2	2	0	0
1	3	4	1992	2	4	1							0	"Michigan"		"pro-life"	"support for"	"support for"	3			-1	2	1	1	4	4	1	2	3	2	3	3	2	3	1	1
0	2	1	1991	5	6		2						1	"Georgia"		"pro-choice"	"support for"	"opposition to"	1	-2			5	2	5	6	6	2	4	2	3	3	3	4	4	1	1
1	2	1	1984	5	2	1							0	"New York"		"pro-choice"	"opposition to"	"support for"	1	-3			1	2	6	5	5	3	2	3	2	3	3	3	3	1	1
1	1	4	1974	5	2	1							0	"Pennsylvania"		"pro-life"	"opposition to"	"support for"	3			0	4	2	1	4	4	4	4	4	4	4	4	4	4	1	0
																																					
0	1	1	1979	2	1		2						1	"New Jersey"		"pro-life"	"opposition to"	"support for"	1	-3			4		3		5	3	2	3	3	3	4	2	4	1	1
1	2	3	1965	5	4	1							0	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	2	2	3	4	3	3	4	2	3	3	3	3	1	1
0	4	3	1989	5	12				4				0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	1	3	5	5	3	2	2	2	2	2	2	2	1	1
1	2	3	1977	2	7	1							1	"Florida"		"pro-choice"	"opposition to"	"opposition to"	3			0	4	1	5	6	5	2	4	3	2	3	3	2	3	1	1
1	2	3	1979	4	2	1							0	"Florida"		"pro-life"	"opposition to"	"opposition to"	3			0	2	2	5	4	5	2	4	4	4	4	4	4	4	0	0
1	2	2	1986	3	15		2						0	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			4	2	4	5	4	4	4	4	3	4	3	4	3	1	1
1	2	2	1984	3	7	1							1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	1	2	3	1	5	2	4	2	4	4	2	4	0	0
0	4	1	1994	2	1	1							1	"South Carolina"		"pro-choice"	"support for"	"opposition to"	2		2		4	2	2	2	2	4	4	4	3	3	2	3	2	0	0
0	1	1	1966	6	8	1							1	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	3	2	4	4	4	4	3	3	3	3	3		3	1	1
1	2	2	1954	6	8	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	2	5	5		4	4	4	4	4	4	4	4	1	1
1	1	3	1988	3	6	1							1	"Connecticut"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			3	1	1	2	3	4	3	4	2	2	3	3	3	0	0
0	1	1	1988	3	11	1							0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			1	5	1	6	5	6	4	4	4	4	4	4	4	4	1	1
1	1	1	1961	2	10								1	"Maryland"		"pro-life"	"opposition to"	"opposition to"	1	-3			1	2	1	2	4	1	1	1	1	1	1	1	1	1	0
1	2	4	1994	3	13	1							0	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	3	2	5	5	4	2	3	4	3	3	4	4	4	1	0
1	2	2	1989	5	3	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		2		5	1	4	5	6	2	4	5	1	3	3	4	2	1	1
1	1	3	1979	3	8	1							1	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			2	2	3	3	4	2	2	5	2	4	2	4	2	1	1
1	3	2	1986	5	6	1							0	"Minnesota"		"pro-life"	"opposition to"	"support for"	1	-2			3	2	3	4	4	2	4	3	3	4	3	3	3	1	1
1	3	3	1973	4	11	1							0	"Massachusetts"		"pro-life"	"support for"	"support for"	3			-1	4	2	5	5	5	3	5	5	5	5	5	5	3		1
1	1	3	1986	5	6	1							1	"Tennessee"		"pro-life"	"support for"	"support for"	3			-1	2	1	1	4	4	2	2	5	5	4	3	2	2	1	1
1	2	4	1990	3	11	1							0	"Minnesota"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	3	1	2	3	4	4	4	2	3	2	4	3	0	0
1	2	3	1979	6	6				4				0	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	2	4	4	4	3	3	4	3	4	4	4	3	1	1
1	2	4	1994	3	12				4				0	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	2	1	4	3	5	3	3	4	3	3	3	4	1	1
1	2	3	1953	5	15	1							1	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	4	2	5	4	5										
1	1	3	1987	3	8	1							1	"Pennsylvania"		"pro-life"	"opposition to"	"support for"	1	-2			2	2	1	3	2	1	1	1	1	1	1	1	1	0	0
0	1	1	1984	3	6		2						1	"Pennsylvania"		"pro-choice"	"support for"	"support for"	1	-3			2	2	2	4	4	1	3	3	1	3	3	3	2	0	0
0	3	3	1989	5	10	1							0	"Kentucky"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			1	6	2	6	6	5	1	4	3	2	4	4	3	4	0	1
0	1	2	1957	4	4	1							1	"West Virginia"																							
0	1	2	1969	2	5	1							1	"Tennessee"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	3	4	5	5	3	3	4	3	4	5	3	4	0	0
0	3	2	1982	5	8	1							1	"North Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		2		5	2	1	4	4	4	3	3	3	3	3	3	3	0	1
1	1	1	1972	3	6		2						1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	4	1	6	6	7	2	2	2	2	2	2	2	2	1	1
1	2	4	1980	2	6	1							0	"Nebraska"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			2	2	4	5	4	3	1	4	2	3	4	2	4	1	0
1	1	2	1988	3	1	1				5	6		1	"Tennessee"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			1	2	1	3	1	2	3	2	2	2	2	4	2	0	0
1	3	3	1995	2	15	1							0	"Massachusetts"		"pro-life"	"support for"	"opposition to"	3			0	4	1	4	5	2	2	6	4	2	2	5	6	2	0	1
1	2	3	1992	3	4	1							1	"Minnesota"		"pro-life"	"support for"	"support for"	1	-3			2	2	2	3	3	2	3	4	3	3	3	3	3	0	1
0	3	2	1987	4	5						6		0	"Colorado"		"pro-choice"	"opposition to"	"opposition to"	3			0	7	1	4	4	4	2	4	4	4		4	4	4	1	1
1	1	3	1979	5	14	1							0	"Massachusetts"		"pro-life"	"opposition to"	"support for"	3			0	4	2	1	4	2	2	3	3	4	3		3	3	0	0
1	4	2	1984	6	2	1							1	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			2	2	2	4	3	2	3	3	3	4	3	3	3	1	1
1	1	3	1959	2	5	1							1	"Texas"		"pro-life"	"support for"	"opposition to"	2		3			2	3	3	3	4	4	4	4	4	4	4	4	0	0
