idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
314662	8011	8		3	29	1	1	2287			2			1	1999	1	1	5	100	5227	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	1	2	2					1	3	3	20	15	20	100	0	0			7	4	1	2	2	5			5	3			1	1	2	4				1	1	1	2	0	0	1						1	2	1	1	1			1		2	2	1	2	1	3	0	100	0	0	90	10	2				0	0	1	0.5		2			2	0.0	3	3	0.5	2	6	1		2		0	3		2	2	1	2	2	1	2	2	2	1			1				1			1				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale  food beverage tobacco in special stor"	1	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	2	2	2	3	2	1	4	4	3	3	3	4	4	4	4	2	1			2		3	3	20				2	2	2	158.0	53.0	132.0	85.0	19.0	5	6	0	0	50		2	2	2	2	2	2	2	2									2		1	3	1	4	3	1	4	100	100	70	70	2	2	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	0	0	100	0	0	0	100						2			0			0	0	100	1	1
314663	8012	8		3	29	1	2				2			1	1975	1	1	2	100	4521	1	1	100	0	0	0						2		1	1	2		1				6	0	100	0	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	1	2	2					1	3	3	30	20	30	100	0	0			1	2	1	1	2	5	5		1	2	4	4	3	5	5	1	2	4	4	3	5	5	0	0	0							1	1	1	1	1	2		0		6	6	1	3	3	5	30	70	0	0	40	60	1	20	8	5	5	0	1	0.5		2			1	0.1	4	3	3.0	1	2	2							2	2	1	1	1	2	2	2	2	1	1	1					1	1	1					6	6	0.1	1	1	5	3	4	2	2	4	3	1	1.0	100	100	100	0	0	3	10	0	30	30	0	0	0	10	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100		"General construction buildings & civil engineering work"	1	2	1	12345	5	4	3	2	1		150	9.0	60	1	2	2002	90														2	2	1	1	50	50	0	0	0	0	50	50	0	0	0	0	2	1	2	1		5		3	2	2	2						4	4	1	1	1	3	3	3	2	1	1	3	4	3	3	3	3	2	2	1	1			2		2	2	100		30	100														1	2	2	2	2	2	2	2	1								5	2		4	4	4	4	4	4	4	15	100	40	40	4	30	1.0	0.0	0	100	0	0	0	20	20	40	10	10	0	0	50	50	0	25	25	50												0	0	200	1	2
314664	8013	8		3	29	1	2				2			1	1993	1	1	3	100	2862	1	1	100	0	0	0						1	20	1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			80	20	0	1993		1	2	0	0	30	0	60	10	0	1	3	1	3	3	50	70	1	3	3	7	9	20	95	5	0	1	2	60	4	1	1	1	1	3		4	4	4	4	1	4	4	4	4	4	4	1	4	4	2	0	0	10			1			1	1	1	2	2			0	0	5	5	5	5	5	4	0	10	90	40	30	30	1	1	25	1	1	0	2	0.0	0.0	2	0.0	0	2	0.0	4	4	0.0	2	6	2							2	2	2	2	2	2	2	2	2																	0.0	1	1		1	1	1	1	1	1		0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of tools"	1	2																1	1	1											1	2	1	2	10	90	0	0	0	0	60	40	0	0	0	0	2	2	2	2					2	2	2	2							1	1	1	1	1	4	3	1	1	3	4	4	4	2	2	1	1	1	2			3	2	1	1		50	15	10	2	2	2	44.0	32.0	35.0	20.0	6.0	2	0	0	0	10		1	1	1	2	2	2	2	2	4	4	4						1	1	4	2	3	4	2	3	3	100	90	50	60	2	3	0.0	0.0	50	0	50	0	0	34	0	66	0	0	0	100	0	0	0	100	0	0			2			1			100			0	0	150	2	2
314665	8014	8		3	29	1	2				2			1	1985	2	1	3	100	1822	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	50	2	2.0	2					1	2	2			100	0	0					0	0	0	0	0	100	0	5	4	1	2	3	3	10	1	3	3	15	15	30	100	0	0			20	4	2	2	2				3	1	1	1	1	1	1	4	1	1	4	1	2	2	0	0	0							1	2	1	2	2			0		2	2	2	2	2		0	100	0	0	100	0	1	2	24	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	1	0.0	2		2							2	2	2	2	2	2	2	2	2															2	2	0.0	2	2	2	2	2	2	2	2	2	2	0.0	100	100	100	1	1	1	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100		"Manufacture of other outerwear"	1	2																1	34	4	3										2	2	1	2	50	50	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						4	4	2	2	3	1	1	4	2	2	3	2	3	4	4		4	1	1	4	4			2		3	3	80				2	2	2										30		2	2	1	2	2	2	2	2			4						1	7		2	4	2	2	4	2	80	70	60	50	2	4	0.0	0.0	50	0	50	0	0	0	0	100	0	0	0	50	50	0	0	50	50	0						2			0			0	0	100	2	2
314666	8015	8		3	29	1	2				2			1	1984	1	1	5	100	5227	4	2	100	0	0	0						2		1	1	2		1				7	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	4	2	1	3	3	99	99	1	3	3	99	99	40	80	0	20			1	2	2	1	2		4		4	4	4	4	1	1	1	4	4	4	4	1	1	1	0	0	0							1	1	1	1	1			0		3	3	3	5	5	4	0	100	0	0	20	80	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	5	0.0	1	6	1							2	2	1	2	1	1	2	2	2	1		1	12				4		16	8				3	3	0.0	1	2	2	2	2	2	1	2	2		0.0	100	100	100	0	0	0	50	0	50	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale  food beverage tobacco in special stor"	1	2	2									16.0	12	1	2	2004	7														2	2	1	1	99	1	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2	2					3	2	1	1	1	4	4	3	3	3	3	3	3	3	4	3	3				1			1		2	1	5		10	10	2	2	2										40		1	2	2	2	2	2	2	2	3								2		1	3	3	3	3	3	3	100	100	90	90	217	180	16.0	20.0	3	7	90	0	0	3	7	90	0	0	0	10	82	8	0	10	82	8						1			70			0	0	100	2	2
314667	8016	8		3	29	1	2				2			1	1989	2	1	2	100	4521	3	2	100	0	0	0						2		1	1	2	2	3				7	0	100	0	0	0	0	0	0	50	2	2.0	2					1	2	2			100	0	0					0	10	40	0	30	20	0	3	3	1	3	3	60	30	1	3	3	10	5	30	100	0	0			7	4	1	2	2	5			5	5	5	5	1	5	5	4	4	4	4	1	4	5	0	0	0							1	1	1	1	1	7	5	0		2	2	1	5	3	3	10	5	85	0	60	40	1	1	16	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	5	2	10.0	2	5	2							2	2	2	2	1	2	2	2	2			2							1					4	3	0.1	1	3	3	4	4	1	1	1	1	1	1.0	90	60	80	0	0	0	80	0	10	0	0	0	0	10	0	0	0	0	0	70	0	20	0	0	0	0	10	0	0	0	0	0		"General construction buildings & civil engineering work"	1	2	1	46	6	4					130		60	1	1	2000	14														2	2	1	2	10	90	0	0	0	0	30	70	0	0	0	0	2	2	2	1				5	2	2	2						4	4	1	1	2	1	1	4	4	1	2	3	1	3	3	3	3	3	1	3	4			3		3	3					2	2	2										10		2	1	2	2	2	2	2	2		5							1	1	2	4	4	4	4	4	4	100	100	46	46	60	50	10.0	0.0	1	1	98	0	0	1	1	88	10	0	0	98	1	1	0	98	1	1			7			2			0			0	0	120	2	2
314668	8017	8		3	29	1	2				2			1	1995	1	1	5	100	5243	1	1	100	0	0	0						2		2	2	2		1				5	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	10	0	0	90	0	5	4	2					1	3	3	30	20	40	80	20	0		1	30	4	1	1	2	5	5		5	4	5	5	1	1	5	4	5	5	4	1	1	5	0	0	0							1	1	1	2	2	7		0		2	3	1	3	2		0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	1	10.0	6	4	5.0	2	6	2							2	2	2	2	2	2	2	2	2															2	5	1.0	1	2	1	2	2	1	1	2	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Retail sale of footwear and leather goods"	1	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	2	1	1	4	4	3	2	2	1	2	3	1	2	3	1	4	4			1		1	1	10		30	10	2	2	2										20		1	1	2	2	2	2	2	2	5	5							2		4	4	3	4	4	4	1	100	100	45	50	3	1	0.0	0.0	33	0	0	67	0	100	0	0	0	0	0	67	33	0	0	0	100	0				1			2			0		0	0	100	2	2
314669	8018	8		3	29	1	2				2			1	1999	1	1	2	100	4533	1	1	100	0	0	0						2		1	1	2		1				2	0	100	0	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	4	4	1	3	3	99	99	1	3	3	99	99	10	100	0	0			20	4	2	2	2				4	1	1	3	1	3	4	2	1	1	3	1	3	4	0	0	0							2	2	1	1	1		7	0		2	2	2	3	2	2	0	60	40	0	80	20	1	2	8	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	1	0.0	2	2	2							2	2	2	2	1	2	2	2	2			3							1							0.0		3		1	2	3	3				0.0							0	0	0	0	0	70	30	0	0	0	0	0	0	0	0	0	0	0	60	40	0	0	0	0	0	0		"Plumbing"	1	2																1	4	4											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					4	4	2	2	4	1		4	3	4	3	3	3	4	4	3	3	3	3	3	4			3		3	3					2	2	2	115.0						2			15		2	2	1	2	2	2	2	2			1						1	7	1	4	1	4	4	1	4	100	80	50	40	2	3	0.0	4.0	0	0	100	0	0	0	0	30	70	0	0	0	100	0	0	80	20	0			1			2			0			0	0	150	2	2
314670	8019	8		3	29	1	2				2			1	2000	1	1	5	100	5242	1	1	100	0	0	0						2		1	1	2	2	3				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	3	3	2					1	3	3	20	12	40	50	0	50			30	3	2	2	2				3	1	1	3	1	1	3	1	1	1	1	1	1	3	0	0	3			8				1	2	1	1	1			0		2	3	1	2	3	3	0	70	30	0	60	40	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	2	0.0	2	1	2							2	2	2	2	2	2	2	2	2															1	1	0.0	1	2	1	1	1	1	2	2	1	1	1.0	98	100	100	0	0	0	90	0	10	0	0	0	0	0	0	0	0	0	0	90	0	10	0	0	0	0	0	0	0	0	0	0		"Retail sale of clothing"	1	2	2									12.0	24	1	11	2003	14														2	2	1	2	50	50	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	1	2	2	3	4	2	2	3	3	4	2	2	4	3	2	3	3			2		3	3	20				2	2	2	127.0	16.0	111.0	79.0	16.0	6	16	0	3	10		2	2	2	2	2	2	2	2									2		1	4	3	4	4	4	4	100	100	44	88	3	5	0.0	0.0	0	0	60	0	40	0	0	60	0	40	0	0	0	100	0	0	100	0						2		2	0			0	0	130	1	2
314671	8020	8		3	29	1	2				2			1	1996	2	1	7	100	5511	3	2	100	0	0	0						2		1	1	2		1				6	0	0	0	0	0	0	100	0	50	2	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	6	1	2					1	3	3	20	15	50	100	0	0			1	4	2	2	2				1	3	5	5	1	5	5	1	3	5	5	1	5	5	0	0	0							1	1	1	1	1			0		5	5	5	5	5	5	30	30	40	30	30	40	1	15	4	0	0	0	1			2			2	0.0	6	6	1.0	1	4	1	0	0	3	1	2	2	2	2	2	2	2	2	2	2	2															2	2	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Hotels and motels, with restaurant"	1	2																1	1	1											2	2	1	1	50	50	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						2	2	1	1	1	1	1	1	1	1	1	2	4	1	2	1	1	1	1	1	1			1		3	1	50			20	2	2	2												1	1	2	2	2	2	2	2	5	5							1	1	1	4	4	4	4	4	4	100	100	168	168	57	50	0.0	0.0	5	20	70	0	5	5	15	75	0	5	0	20	55	25	0	20	55	25						1		1	100		100	0	0	120	2	2
314672	8021	8		4	180	1	2				2			1	1995	2	1	2	100	4533	2	1	100	0	0	0						2		1	1	2	4	5				3	0	100	0	0	0	0	0	0	33	1	8.0	8							2			100	0	0					10	30	10	0	40	10	0	1	2	2					1	2	3	3	12	20	100	0	0			1	4	2	2	2				2	3	4	5	4	5	5	2	3	4	5	4	5	5	0	0	0							1	1	1	1	1			0		2	2	1	1	1	2	0	0	100	0	0	100	1	10	4	0	0	0	1	1.0		2			2	0.0	6	6	0.5	1	1	2							2	2	1	1	1	2	1	1	2	1	1	1		1	1		1	1	1		1	1		5	6	0.0	1	1	1	1	1	1	1	1	1	1	0.0	60	60	65	0	0	2	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Plumbing"	1	2	1	12346	6	4	3	2	1		150	15.0	36	1	5	2002	30														2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	1						4	4	1	1	1	1	1	1	1	1	3	4	4	1	1	4	3	1	1	1	1			1		3	3	20				2	2	2										30		2	2	2	2	2	2	2	2									2		1	3	3	4	3	3	4	100	100	45	45	30	30	0.0	0.0	0	1	80	0	19	0	10	80	0	10	0	60	30	10	0	60	30	10			1		1	2		2	0			0	0	100	2	1
314673	8022	8		3	29	1	2				2			1	1945	8	2	2	100	4525	4	2	0	0	100	0						2		1	2	2	3	4				7	0	100	0	0	0	0	0	0	100	1	10.0	10										100	0	0					50	50	0	0	0	0	0	6	1	2					1	3	3	4	15	40	100	0	0			1	4	2	2	2				1	3	4	5	5	5	4	1	3	4	5	5	5	4	0	0	0							1	1	1	1	1			0		6	6	6	6	6	6	0	0	100	0	0	100	2				0	0	1	0.1		2			2	0.0	6	6	0.0	1	6	1	2	0	2	0	2	1	2	2	1	1	1	2	2	1	2	1	1	1			1		1	1	1			1		1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0		"Other construction work involving special trades"	1	2																1	1	1											2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					1	2	1						1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			3		3	3					2	2	2												2	2	2	2	2	2	2	1								5	2		3	3	2	3	3	2	3	100	100	40	40	220	220	0.0	0.0	5	10	60	5	20	5	10	60	5	20	0	55	30	15	0	55	30	15						1	2	2	10	0		0	0	100	2	2
314674	8023	8		5	119	1	1	2180			2			1	1992	4	1	6	100	7032	2	1	100	0	0	0						2		1	1	2		1				6	0	0	0	0	0	100	0	0	100	1	1.0	1					1	1	3			100	0	0					25	0	0	0	10	65	0		1	2					2					20	100	0	0			10	2	2	2	2				1	2	5	4	4	4	3	1	3	4	3	3	3	3	6	10	0	2	3					1	1	1	1	1	25	5	0		5		5	6	4	4	0	50	50	0	50	50	1	99	6	20	25	0	1	2.5		2			2	0.0	6	5	7.0	2	6	2							2	2	2	2	1	2	2	2	2			1							2					1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100				80	0	0	0	0	0	0	0	0	0	0	0	20	100	0	0	0	0	0	0	0	0	0	0	0	0		"Management of real estate on a fee or contract basis"	2	2																1	1	1											2	2	2		0	100	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	1	2						1	2	1	1	3	2	2	2	2	2	2	1	1	2	1	1	1	3	1	1	3			3		3	3					2	2	2											1	2	2	2	2	2	2	2	2									2		1	1	1	3	1	1	2	100	100	40	40	36	41	4.0	5.0	0	47	53	0	0	0	49	51	0	0	0	11	52	37	0	7	56	37		2	1			1			50			0	0	100	2	2
314675	8024	8		5	119	1	2				2			1	2000	1	1	4	100	6024	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	100	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					19	0	0	0	0	81	0	6	4	1	3	3	99	99	1	3	3	99	99	50	100	0	0			1	2	2	2	2				2	2	2	4	1	1	2	2	2	2	5	1	2	1	0	0	0							1	1	1	1	1	30		0		2	2	2	3	2	2	0	0	100	10	20	70	2				0	0	2	0.0	0.0	1	10.0		1	5.0	6	1	10.0	2	2	2							2	2	2	2	2	2	2	2	2															4		5.0	1	4	4	4	3	2	3		4	3	15.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Freight transport by road"	2	2																1	1	1											2	2	2	2	20	80	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					1	3	1	1	1	1	1	4	4	3	2	2	1	4	2	4	4	2	1	2	2			3		3	3					2	2	2	159.0	63.0	132.0	45.0	28.0	30	3	0	20	20		2	1	2	2	2	2	2	2		5							2		1	4	2	4	3	1	4	85	80	50	50	5	5	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0			2			2			0			0	0	140	2	2
314676	8025	8		3	29	1	2				2			1	1970	1	1	3	100	1824	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	2	2	2					2					10	100	0	0			20	1	2	2	2				1	1	1	1	1	5	1	1	1	1	1	1	1	1	0	0	0							1	2	2	2	1			0			3	2		5		0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	4	0.0	2	4	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Manufacture of other wearing apparel and accessories"	1	2																1	4	4											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						4	4	2	2	2	2	2	4	3	2	2	2	1	3	3	2	2	2	2	2	2			3		3	3					2	2	2											1	2	2	2	2	2	2	2	2									2		1	2	2	3	2	2	3	50	60	48	48	3	3	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0			16			2			0			0	0	100	2	2
314677	8026	8		5	6	1	2				2			1	1996	2	1	2	100	4521	2	1	100	0	0	0						1	60	1	2	1		1				3	0	100	0	0	0	0	0	0	33	3	1.0	1					1	1	2			40	60	0	2003		7	14	0	0	0	0	0	80	20	3	4	2					1	3	3	8	6		20	0	80			30	4	2	2	2				1	2	2	5	1	1	2	1	2	2	5	1	1	5	0	0	0							1	1	1	1	1			0	0	5	5	2	5	2	3	0	0	100	10	10	80	1	4	16	1	1	0	2	0.0	0.0	2	0.0	0	2	0.0	4	1	5.0	2	5	2							2	2	2	2	2	2	2	2	2															4	4	0.0											0.0	80	80	60	0	0	0	70	0	20	0	0	0	0	0	10	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"General construction buildings & civil engineering work"	1	2	1	37	7	3					200		10	1	4	2004	30														2	2	1	2	0	100	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	2	3	3	3	1	1	2	3	4	3	3	2	2	2	1	2	3			3	1	3	3		20			2	2	2										100		1	1	2	2	1	2	2	2	4	4			4				2		4	4	4	4	2	2	2	100	100	42	42	40	25	0.0	0.0	3	3	84	5	5	8	8	80	4	0	2	91	5	2	2	91	5	2						2	2	2	0	0		0	0	120	2	2
314678	8027	8		1	9	7	2				2			1	1989	2	1	4	100	6420	2	1	100	0	0	0						1	3	1	1	2		1				4	0	0	0	100	0	0	0	0	100	1	1.0	1					1	2	2			97	3	0	2000				5	20	5	0	20	50	0	3	3	1	2	2	3	2	2					40	60	10	30	3	4	30	1	2	2	2				2	1	1	3	1	3	3	1	2	1	3	1	3	1	0	0	0							1	1	1	1	1			0	0	4	5	2	3	4	3	0	0	100	20	10	70	1	30	25	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	2	1.0	1	5	1	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2		1							1						1	1	0.1	2	1	3	2	1	1	1	1	1	2	5.0	99	95	75	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Telecommunications"	1	2																1	1	1											2	2	1	2	1	99	0	0	0	0	10	90	0	0	0	0	2	2	2	2					1	2	2		2				2	2	2	2	2	1	1	3	3	2	1	3	3	2	4	2	2	2	3	3	2			2	2	3	3	30	5			2	2	2	759.0	110.0	678.0	356.0	82.0	33	10	100	43	30		1	1	1	2	2	2	2	2	3	4	2						2		3	3	3	4	3	2	4	60	80	42	42	16	18	0.0	0.0	6	44	44	0	6	5	50	39	0	6	0	0	25	75	0	0	22	78		4	4		2	1		1	30		40	0	0	112	2	2
314679	8028	8		3	29	1	2				2			1	1998	2	1	5	100	5153	2	1	0	100	0	0	8.0	8				2		1	1	2		1				6	0	0	0	0	100	0	0	0	100	1	5.0	5							4			100	0	0					10	10	0	0	40	40	0	5	2	1	3	3	99	99	1	3	3	5	8	40	50	50	0	3	7	30	3	2	2	2				1	2	4	5	5	5	5	1	2	4	5	5	5	5	0	0	0							1	1	1	1	1			0		5	5	1	2	3	5	0	0	100	0	0	100	2				0	0	1	0.1		2			2	0.0	6	6	1.0	1	3	2							2	2	1	1	2	2	2	2	2	1	1						1	1						3	3	0.1	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Wholesale of wood, construction materials"	1	2																1	1	1											2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	1						1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	2	2	1	1	1	1			1		3	1	20			20	2	2	2										50		1	1	2	2	1	2	2	1	5	5			5			5	1	1	1	4	4	4	4	4	4	100	100	48	48	19	19	0.0	0.0	6	6	64	0	24	6	6	64	0	24	0	24	65	11	0	24	65	11			4			1		1	50		100	0	0	110	2	2
314680	8029	8		5	6	1	2				2			1	2001	2	1	5	100	5227	1	1	100	0	0	0						2		1	1	2		1				1	0	0	0	0	100	0	0	0	50	2	2.0	2					1	1	2			100	0	0					0	0	0	0	0	100	0	3	4	2					1	3	3	10	10	18	100	0	0			10	3	2	2	2				1	1	1	1	1	1	1	2	2	2	2	1	1	2	0	0	0							1	1	1	1	1			0		2	2	1	2	3	3	0	100	0	0	20	80	2				0	0	1		1.0	2			1	0.4	1	1	10.0	2	2	2							2	2	1	2	2	1	2	2	2	1			1				8			3				2	4	0.0	2	2		3	3	3					0.0	90	90	80	0	0	0	60	0	0	0	0	0	0	40	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	40	0	0		"Other retail sale  food beverage tobacco in special stor"	1	2																1	1	1														2	100	0	0	0	0	0	50	50	0	0	0	0	2	2	2	1				10	2	2	2						4	3	1	1	1			3	3		3	3	4	3	3	3	3	2	1	3	3			2		3	3	15				2	2	2	381.0	25.0	341.0	201.0	15.0	12	0	0	0	100		2	2	2	2	2	2	2	2									2		1	3	2	3	3	3	3	60	80	71	71	4	6	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	75	25	0	0	66	34	0			3			2			0			0	0	100	2	2
