"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
620	"27"	0	1	0	2	1.66666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-dem"	3	3	3	3	2	2	3	3	1
621	"32"	1	1	0	1.5	1	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	3	3	3	2	3	3	3	1
622	"52"	0	1	0	1.33333333333333	0.5	"Low"	"Medium"	"Medium"	"govt"	"foreign"	2	2	3	3	2	3	2	3	0
623	"31"	1	0	0	1	1	"High"	"High"	"Low"	"govt"	"foreign"	2	3	3	3	3	3	2	2	1
624	"36"	1	1	0	1.33333333333333	1.5	"High"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	2	3	3	0	3	1	2	1
625	"29"	0	1	1	1.33333333333333	0.666666666666667	"High"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	3	3	3	3	3	2	2	0
626	"23"	1	1	1	1.5	1.5	"Low"	"Low"	"Medium"	"govt"	"sect"	3	2	3	3	3	3	3	3	0
627	"34"	0	1	0	2	0.666666666666667	"High"	"High"	"Medium"	"govt"	"secular"	2	3	3	3	2	3	3	2	1
628	"27"	0	1	0	1.5	1	"Medium"	"Medium"	"Low"	"fsa"	"sect-vs-dem"	3	3	2	3	1	2	3	3	1
629	"26"	0	1	0	1	1.33333333333333	"Medium"	"High"	"Low"	"govt"	"sect-vs-foreign"	2	1	3	3	1	3	2	2	1
630	"47"	1	1	0	2	0.75	"Low"	"Low"	"High"	"none"	"dem"	2	2	2	2	0	3	2	2	0
631	"46"	0	1	0	1.66666666666667	1	"Medium"	"High"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	3	3	2	2	1
632	"32"	0	1	0	1	1	"High"	"Low"	"Low"	"govt"	"sect"	3	2	3	3	2	3	2	3	0
633	"36"	1	1	0	1.33333333333333	1	"Low"	"Medium"	"High"	"govt"	"sect-vs-dem"	3	3	3	3	3	3	3	3	1
634	"22"	0	0	0	1	1.25	"Medium"	"High"	"Low"	"govt"	"dem"	2	3	3	3	3	3	2	3	1
635	"24"	0	1	0	2	1.33333333333333	"Medium"	"Low"	"Low"	"govt"	"sect"	3	3	3	3	2	3	3	3	1
636	"39"	0	1	1	1.33333333333333	1.33333333333333	"High"	"Medium"	"Low"	"govt"	"sect-vs-secular"	3	2	3	3	1	3	2	2	1
637	"24"	0	1	0	1.5	1	"High"	"High"	"Medium"	"govt"	"secular"	3	3	3	3	2	3	3	3	1
638	"23"	0	0	0	1.66666666666667	2	"Medium"	"High"	"Low"	"govt"	"foreign"	1	3	3	3	2	3	2	2	0
639	"53"	1	1	0	1.33333333333333	1.33333333333333	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	2	2	3	2	0	3	2	2	1
640	"57"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect"	3	3	3	2	2	3	3	3	1
641	"42"	0	1	0	1.5	1	"High"	"Medium"	"Low"	"govt"	"control"	1	1	3	3	2	3	2	2	1
642	"27"	0	0	0	1	1	"High"	"High"	"Low"	"govt"	"sect"	1	2	3	2	2	3	1	2	1
643	"29"	1	1	0	2.5	1.5	"Low"	"Low"	"Medium"	"none"	"sect-vs-foreign"	2	2	2	1	2	3	2	2	0
644	"51"	1	1	1	1.5	1	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-dem"	3	3	2	1	0	3	3	3	0
645	"31"	0	1	0	1.66666666666667	1.5	"High"	"Low"	"Low"	"fsa"	"sect-vs-foreign"	3	3	3	3	2	3	2	3	0
646	"30"	0	1	0	1	2.25	"High"	"High"	"Low"	"fsa"	"sect-vs-secular"	3	3	2	3	2	2	1	3	1
647	"32"	1	0	0	1.5	1.33333333333333	"High"	"High"	"Medium"	"govt"	"sect-vs-secular"	2	3	3	3	3	3	3	2	0
648	"31"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect"	2	3	3	3	0	3	2	2	0
649	"37"	0	0	0	2.5	1.66666666666667	"Low"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	2	3	2	3	1
650	"39"	0	0	0	1	0.666666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	1	2	3	3	1	3	2	2	1
651	"39"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"secular"	3	2	3	3	1	3	3	3	1
652	"40"	1	1	0	5	2.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	0	2	2	0	3	3	1
653	"25"	1	1	0	6	2.5	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	2	2	2	0	3	3	1
654	"46"	0	1	0	3.5	2.33333333333333	"Low"	"High"	"High"	"fsa"	"dem"	3	0	1	2	1	0	3	3	1
655	"30"	1	1	0	4	3.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	0	2	2	2	0	2	2	0
656	"27"	1	1	0	4	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	0	2	0	2	0	2	2	1
657	"33"	0	1	0	3.33333333333333	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	2	0	0	2	0	2	2	0
658	"24"	1	1	0	6	2	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	0	3	2	3	0	3	0	1
659	"39"	1	1	0	2	1	"Low"	"High"	"High"	"fsa"	"sect"	3	0	0	2	3	0	3	0	1
660	"40"	0	1	0	3.33333333333333	2.33333333333333	"Low"	"High"	"High"	"fsa"	"foreign"	3	2	2	1	2	0	3	3	0
661	"30"	1	1	0	6	2	"Low"	"High"	"High"	"fsa"	"foreign"	2	2	0	0	2	0	2	2	1
662	"38"	1	1	0	6	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	2	2	0	3	3	1
663	"36"	0	1	0	4	2.33333333333333	"Low"	"High"	"High"	"fsa"	"secular"	3	0	0	1	2	0	3	3	1
664	"23"	1	1	0	1.5	1.33333333333333	"High"	"High"	"High"	"fsa"	"dem"	3	0	0	2	1	0	3	3	1
665	"49"	1	1	0	4.5	2.5	"Medium"	"Medium"	"High"	"fsa"	"foreign"	3	0	0	0	0	0	3	3	1
666	"21"	1	1	0	4.5	2	"Medium"	"Medium"	"High"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
667	"40"	1	1	0	2	3	"High"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	3	3	0	3	3	1
668	"28"	0	1	0	2	2	"High"	"High"	"Medium"	"fsa"	"foreign"	3	0	0	3	3	0	3	3	1
669	"27"	0	1	0	2.5	2.75	"High"	"High"	"High"	"fsa"	"foreign"	3	0	0	3	3	0	3	3	1
670	"28"	0	1	0	2.5	1.66666666666667	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	2	1
671	"25"	0	1	0	3.5	2.6	"Medium"	"High"	"Medium"	"fsa"	"foreign"	3	0	0	3	0	0	3	3	1
672	"40"	0	1	0	3.66666666666667	2.75	"Low"	"High"	"Medium"	"fsa"	"foreign"	3	0	0	3	0	0	3	3	1
673	"35"	0	1	0	3.5	2.66666666666667	"Medium"	"High"	"Medium"	"fsa"	"secular"	3	0	0	3	0	0	3	3	1
674	"40"	0	1	0	4.5	3	"Low"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	0	1
675	"40"	1	1	0	1.5	2.33333333333333	"Low"	"High"	"Medium"	"fsa"	"control"	3	0	0	3	0	0	3	3	1
676	"30"	1	1	0	4	2	"Medium"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	3	0	3	3	1
677	"46"	1	1	0	3.5	2.25	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	3	3	0	3	3	1
678	"50"	0	1	0	2.5	1.25	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
679	"45"	0	1	0	2	1.5	"Medium"	"High"	"Medium"	"islamist"	"sect"	3	0	0	3	0	0	3	3	1
680	"42"	0	1	0	3.5	1.75	"High"	"High"	"Medium"	"islamist"	"foreign"	3	0	0	3	0	0	3	3	1
681	"35"	0	1	0	2	1	"High"	"High"	"Medium"	"islamist"	"dem"	3	0	0	0	0	0	2	2	1
682	"34"	0	1	0	3	1.5	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
683	"40"	0	1	0	3	1.75	"Low"	"High"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
684	"53"	1	1	0	4	2.4	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	0	0	0	3	3	1
685	"36"	1	1	0	4	2	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	2	1
686	"24"	1	1	0	4	2.2	"High"	"High"	"High"	"fsa"	"sect"	3	0	0	3	3	0	3	3	1
687	"43"	1	1	0	3.33333333333333	4	"Medium"	"Medium"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	3	3	0	2	2	1
688	"32"	1	1	0	4	2	"Medium"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
689	"28"	1	1	0	2	2	"High"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
690	"32"	0	1	0	3	2	"High"	"High"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	3	1
691	"36"	1	1	0	2.5	2	"Low"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	2	1
692	"24"	0	1	0	3	1.4	"High"	"High"	"High"	"fsa"	"sect"	3	3	0	3	0	0	0	3	1
693	"35"	0	1	0	3.5	1.75	"Low"	"Low"	"Low"	"fsa"	"sect"	3	0	0	2	0	0	3	3	1
694	"29"	0	1	0	2	2.25	"Low"	"Low"	"High"	"fsa"	"sect"	3	0	0	3	0	0	3	3	1
695	"44"	0	1	0	4	1.6	"Medium"	"High"	"High"	"islamist"	"sect-vs-dem"	3	0	0	3	0	0	2	2	1
696	"38"	1	1	0	3	2	"Low"	"High"	"Medium"	"fsa"	"sect"	3	0	0	3	0	0	3	3	1
697	"50"	0	1	0	4	3.5	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
698	"41"	0	1	0	1	1.25	"Low"	"High"	"Medium"	"fsa"	"dem"	3	3	0	0	0	0	3	3	0
699	"30"	1	1	0	1	1.25	"Medium"	"High"	"High"	"fsa"	"secular"	3	3	0	0	0	0	3	3	1
700	"34"	0	0	0	1.33333333333333	1.66666666666667	"High"	"Low"	"Low"	"govt"	"secular"	1	1	2	1	1	3	0	0	1
701	"49"	0	0	0	1.66666666666667	1.5	"High"	"High"	"Low"	"govt"	"foreign"	1	0	3	1	0	2	0	1	1
702	"35"	1	1	1	2.5	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	1	0	2	2	0	3	1	2	0
703	"43"	0	1	0	2	2	"Medium"	"Medium"	"High"	"islamist"	"control"	3	3	0	1	0	2	3	2	1
704	"37"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	0	3	1	1	2	0	0	1
705	"60"	0	1	0	3	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	3	1	0	0	1	3	2	1
706	"57"	1	1	0	2	1.5	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	0	1	0	0	2	3	2	1
707	"32"	0	1	0	1.33333333333333	1	"High"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	1	1	0	0	3	3	1
708	"33"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	2	0	0	0	1	3	2	1
709	"45"	0	1	0	3	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	1	1	0	1	3	1	1
710	"47"	1	1	0	2.33333333333333	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"control"	3	3	0	1	1	2	3	2	1
711	"53"	0	1	0	2.5	2	"Low"	"Low"	"High"	"islamist"	"dem"	3	1	0	0	0	0	3	1	1
712	"42"	1	0	0	2.5	1.66666666666667	"Medium"	"Medium"	"Low"	"govt"	"control"	0	2	3	2	0	3	1	2	1
713	"37"	0	0	0	2.5	1.66666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	1	3	3	2	0	3	1	2	1
714	"29"	0	1	0	1.5	1	"Low"	"Low"	"Medium"	"govt"	"secular"	0	2	3	2	1	3	0	1	1
715	"31"	0	0	0	2	1.33333333333333	"Medium"	"Low"	"Low"	"govt"	"sect-vs-dem"	0	0	2	2	0	3	1	2	1
716	"39"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"dem"	3	3	0	1	0	2	2	3	1
717	"51"	0	1	0	2.66666666666667	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	3	0	0	0	2	3	2	1
718	"43"	1	0	0	1.33333333333333	1	"High"	"Low"	"Low"	"govt"	"sect"	2	3	2	2	0	3	1	2	1
719	"34"	0	1	0	2.33333333333333	1.75	"Low"	"Low"	"High"	"islamist"	"sect"	3	2	1	0	0	1	3	2	1
720	"46"	0	1	0	2.66666666666667	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	3	0	1	0	2	3	2	1
721	"59"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	3	2	1	1	3	3	2	1
722	"47"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	3	0	1	0	2	3	2	1
723	"43"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Medium"	"Medium"	"islamist"	"dem"	3	2	1	1	0	3	3	2	1
724	"54"	0	1	0	2.33333333333333	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	3	1	0	0	2	3	2	1
725	"42"	1	1	0	1.66666666666667	2	"Medium"	"Low"	"High"	"islamist"	"dem"	3	3	0	0	1	1	3	2	1
726	"33"	1	1	0	3	2	"Low"	"Low"	"High"	"fsa"	"sect-vs-dem"	3	2	0	0	1	1	3	1	1
727	"37"	0	1	0	2	0.6	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	1	3	1
728	"55"	0	1	0	2.5	1.16666666666667	"Low"	"Medium"	"High"	"govt"	"secular"	0	0	3	0	0	3	1	2	1
729	"45"	0	0	0	1.66666666666667	0.8	"High"	"High"	"High"	"govt"	"dem"	1	0	3	0	0	3	1	2	1
730	"60"	0	1	1	1.33333333333333	1.16666666666667	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	2	0	3	0	1	3	1	2	1
731	"25"	0	1	0	2	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"control"	0	0	3	0	1	3	0	2	1
732	"47"	0	1	0	1.66666666666667	0.8	"High"	"High"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	1	2	1
733	"32"	0	0	0	1.33333333333333	1.33333333333333	"Medium"	"Medium"	"Low"	"govt"	"dem"	0	0	2	0	0	3	0	1	1
734	"37"	0	0	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	2	1	0	3	0	1	1
735	"37"	1	0	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"Low"	"govt"	"sect"	0	1	2	2	0	3	1	2	1
736	"41"	0	0	0	1.33333333333333	1.33333333333333	"Medium"	"High"	"Low"	"govt"	"sect"	0	0	3	2	0	3	0	2	1
737	"29"	0	0	0	1	1	"High"	"Low"	"Low"	"govt"	"sect-vs-dem"	0	2	3	2	0	3	0	2	1
738	"43"	0	1	0	2.5	1.66666666666667	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	0	0	1	0	1	3	1	1
739	"54"	0	1	0	2	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"foreign"	3	2	0	0	0	0	3	2	1
740	"40"	1	1	0	2	1.2	"Medium"	"High"	"Low"	"govt"	"dem"	2	0	3	0	0	3	0	2	1
741	"51"	0	1	0	1.66666666666667	1	"High"	"High"	"High"	"govt"	"sect"	2	0	3	0	1	3	0	2	1
742	"39"	0	1	1	2	0.6	"Medium"	"Medium"	"Low"	"govt"	"foreign"	0	0	3	0	1	3	0	2	1
743	"46"	1	0	0	1.66666666666667	1.16666666666667	"Medium"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	0	2	1
744	"24"	1	1	0	2.33333333333333	1.16666666666667	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	0	3	1	0	3	0	2	1
745	"65"	0	1	0	1.66666666666667	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"sect"	0	0	3	0	0	3	1	2	1
746	"40"	1	0	0	2.5	1.4	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	1	2	1
747	"48"	0	1	1	2	1.33333333333333	"Medium"	"Medium"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	0	3	1	2	1
748	"56"	0	0	0	2	1.2	"Medium"	"High"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	0	3	1	2	1
749	"54"	0	1	0	2	1	"Medium"	"Medium"	"High"	"govt"	"sect"	0	0	3	0	0	3	1	2	1
750	"32"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"Medium"	"islamist"	"foreign"	3	0	0	0	0	0	3	0	1
751	"37"	0	1	0	1.33333333333333	1.33333333333333	"Low"	"Low"	"High"	"islamist"	"foreign"	3	1	1	0	0	0	3	1	1
752	"41"	0	1	1	3	2	"Low"	"Medium"	"Low"	"govt"	"control"	0	2	3	2	0	3	0	1	0
753	"24"	0	1	0	1	0.666666666666667	"High"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	1	0	0	0	1	3	1	1
754	"40"	0	1	0	1.33333333333333	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	3	2	0	0	1	3	2	1
755	"29"	0	1	0	2	0.6	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	0	2	1
756	"31"	0	0	0	2.5	0.8	"Medium"	"High"	"High"	"govt"	"sect-vs-secular"	1	0	3	0	0	3	1	2	1
757	"31"	1	1	0	3.5	2	"Low"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	3	3	0	3	3	3	3	1
758	"24"	0	1	0	3.5	2.2	"Low"	"Low"	"High"	"none"	"sect-vs-secular"	3	3	0	0	0	0	3	3	0
759	"23"	0	1	0	2	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	0	3	1
760	"27"	1	1	0	4	2.5	"Low"	"Low"	"High"	"islamist"	"sect"	3	3	0	3	3	3	3	3	1
761	"65"	0	1	0	2	1.66666666666667	"Low"	"Low"	"Low"	"islamist"	"sect"	3	2	2	1	3	0	3	3	1
762	"33"	1	1	0	3	2.75	"Low"	"Low"	"High"	"islamist"	"dem"	3	1	2	1	1	1	2	3	0
763	"27"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect"	3	0	3	1	0	1	2	3	1
764	"31"	0	1	0	2.5	1.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"secular"	3	3	3	1	0	1	2	3	1
765	"28"	1	0	0	4	2	"Medium"	"Low"	"Low"	"govt"	"control"	0	0	0	0	0	3	3	3	1
766	"30"	0	1	0	2	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	2	3	1
767	"39"	0	1	0	9	2.4	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	0	2	2	2	0	3	2	3	0
768	"30"	1	1	0	3	4	"High"	"Medium"	"High"	"govt"	"sect"	0	0	0	0	0	3	2	3	1
769	"43"	0	1	0	3	2.75	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	1	1	3	0	1	3	2	0	1
770	"32"	0	1	1	2.5	3.75	"Low"	"Low"	"Low"	"govt"	"sect-vs-dem"	3	0	0	0	0	0	3	1	1
771	"24"	1	1	1	2	1.33333333333333	"Low"	"Low"	"High"	"NA"	"control"	3	2	2	0	0	2	0	0	0
772	"23"	1	0	0	2	2	"Low"	"Low"	"Low"	"govt"	"foreign"	2	0	3	3	3	3	3	3	0
773	"50"	1	1	0	2	2	"Low"	"Low"	"Medium"	"none"	"foreign"	2	2	2	0	0	1	1	1	1
774	"52"	0	1	1	2.75	2.75	"Low"	"Low"	"Low"	"NA"	"sect-vs-secular"	0	0	3	1	0	3	3	3	0
775	"34"	0	1	1	2	1.33333333333333	"Low"	"Low"	"Low"	"NA"	"sect-vs-secular"	3	0	3	1	3	3	3	3	0
776	"25"	0	1	1	2	1.5	"Low"	"Medium"	"Low"	"NA"	"sect-vs-foreign"	2	0	3	0	2	3	3	3	0
777	"31"	1	1	1	2	1	"Low"	"Low"	"High"	"govt"	"control"	0	0	2	0	0	2	2	0	0
778	"32"	1	1	1	1.5	1	"Medium"	"Low"	"High"	"govt"	"secular"	1	1	2	0	2	0	2	0	0
779	"35"	1	1	0	3.66666666666667	2.75	"Low"	"Low"	"High"	"islamist"	"secular"	3	2	1	0	3	0	3	1	1
780	"29"	1	1	0	3.25	2.6	"High"	"Low"	"High"	"islamist"	"control"	3	3	0	3	1	0	3	3	1
781	"42"	1	1	1	2.66666666666667	2.66666666666667	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	0	1	0	0	3	2	0	0
782	"21"	0	1	0	1.5	2	"Medium"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	0	0	0	0	0	3	3	1
783	"22"	0	1	0	1	2	"Medium"	"Low"	"Low"	"fsa"	"sect-vs-foreign"	3	3	3	0	0	0	3	3	0
784	"25"	0	1	0	1.66666666666667	2	"Low"	"Low"	"Low"	"fsa"	"foreign"	2	0	0	0	0	0	3	3	1
785	"50"	0	1	1	2.75	2.25	"Low"	"Low"	"Low"	"NA"	"sect-vs-foreign"	3	3	0	0	0	0	3	3	0
786	"23"	1	0	0	2	1	"High"	"Low"	"Low"	"none"	"sect"	3	3	2	3	3	3	3	3	1
787	"22"	0	1	0	2	2.66666666666667	"Medium"	"Low"	"High"	"fsa"	"sect"	2	0	0	0	0	3	3	3	1
788	"53"	0	1	0	1.66666666666667	1.75	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-dem"	3	2	2	2	0	0	3	3	1
789	"30"	0	1	0	1	1.66666666666667	"Medium"	"High"	"High"	"fsa"	"sect-vs-dem"									1
790	"45"	1	1	0	1	1.33333333333333	"High"	"High"	"High"	"govt"	"foreign"	0	0	3	0	0	3	0	3	0
791	"37"	1	1	0	1.5	0.666666666666667	"Low"	"Low"	"Medium"	"govt"	"secular"	3	0	3	0	0	3	3	3	1
792	"28"	1	1	0	2	1.5	"High"	"Low"	"High"	"none"	"foreign"	0	2	2	3	3	0	0	3	1
793	"30"	1	1	0	2.5	2	"Low"	"Low"	"Medium"	"govt"	"dem"	0	0	0	0	0	3	0	0	0
794	"26"	1	1	1	2.5	1	"Low"	"Low"	"High"	"NA"	"sect-vs-secular"	3	0	0	0	3	3	0	3	1
795	"25"	1	1	1	3.5	3.25	"Low"	"Low"	"Medium"	"NA"	"sect-vs-foreign"	0	0	0	0	0	3	0	3	1
796	"30"	0	1	0	1	3.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	0	0	0	0	0	0	3	3	1
797	"25"	0	0	0	1.33333333333333	2	"Medium"	"Low"	"High"	"govt"	"dem"	3	0	3	3	3	3	0	2	1
798	"21"	1	1	0	1	1.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect"	3	0	0	0	0	3	0	0	0
799	"24"	1	1	0	1.33333333333333	1.33333333333333	"High"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	0	0	0	0	0	3	0	0	1
800	"57"	1	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	0	1	1	0	3	2	1
801	"37"	1	1	0	1.66666666666667	1.66666666666667	"Low"	"Low"	"High"	"govt"	"sect"	0	0	2	2	1	3	0	1	1
802	"36"	1	1	0	2	1.33333333333333	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	2	3	3	0	3	0	2	1
803	"23"	1	0	0	1.66666666666667	1.25	"High"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	2	1	0	3	0	0	1
804	"41"	1	0	0	1.66666666666667	1.66666666666667	"High"	"High"	"Low"	"govt"	"secular"	1	0	2	1	1	3	0	2	1
805	"43"	1	0	0	1.33333333333333	1.33333333333333	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	0	0	2	2	1	3	0	2	1
806	"53"	1	1	0	2	2.33333333333333	"Low"	"High"	"High"	"govt"	"sect-vs-secular"	1	0	2	0	0	3	1	1	1
807	"48"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"govt"	"dem"	0	1	3	2	0	3	0	2	1
808	"30"	1	1	0	1.5	1	"High"	"Low"	"High"	"govt"	"sect-vs-secular"	0	1	2	0	0	3	0	0	1
809	"33"	1	1	0	2	1.33333333333333	"Medium"	"Low"	"High"	"govt"	"sect"	0	0	3	0	0	3	0	2	1
810	"37"	1	1	0	1.5	0.75	"Medium"	"Low"	"Medium"	"govt"	"secular"	0	1	3	2	0	3	0	2	1
811	"54"	1	1	0	2	2	"Low"	"Medium"	"High"	"islamist"	"control"	3	0	1	0	0	0	3	2	0
812	"65"	1	1	0	2.5	1.75	"Low"	"High"	"High"	"govt"	"sect-vs-dem"	0	3	3	2	0	3	0	2	1
813	"42"	0	1	0	1.66666666666667	0.8	"High"	"High"	"High"	"govt"	"sect"	2	0	3	0	0	3	1	2	1
814	"55"	0	1	0	1.66666666666667	1.16666666666667	"Medium"	"High"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	1	2	1
815	"28"	0	1	1	2.33333333333333	1.16666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	0	2	1
816	"57"	0	1	0	2.5	1.16666666666667	"Low"	"Medium"	"High"	"govt"	"sect"	0	0	3	0	0	3	0	2	1
817	"41"	0	1	0	2.5	1	"Medium"	"Medium"	"Low"	"govt"	"dem"	0	0	3	0	0	3	0	2	1
818	"45"	0	0	0	2	0.8	"Medium"	"High"	"High"	"govt"	"dem"	0	0	3	0	0	3	1	2	1
819	"33"	0	1	0	2	0.6	"High"	"High"	"Low"	"govt"	"dem"	0	0	3	0	0	3	1	2	1
820	"26"	0	0	0	1.33333333333333	0.6	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	0	0	3	0	0	3	1	2	1
821	"30"	0	1	0	2	0.8	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	0	0	3	0	0	3	1	2	1
822	"60"	0	1	0	2	1.5	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	1	3	0	0	3	1	2	1
823	"53"	0	1	0	1.66666666666667	1.66666666666667	"Low"	"High"	"High"	"govt"	"sect-vs-dem"	0	1	3	2	0	3	0	2	1
824	"39"	1	1	0	1.33333333333333	1.33333333333333	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	2	1	0	3	0	1	1
