NWSP	date	HEAD_N	HEAD_FULL	SECT	PAGE	LENGTH	REMARK	NON_LOC	ALLEG_TYPE	ALLEG_OTHER	LOCAL_SPECIFIC	publishing_firm	date_prop	state	state_short	CULPRIT	CULPRIT_LEVEL	ALLEG_TYPE2	ALLEG_TYPE3	vote_buy	elect_fraud	hr_abuse	desvio	not_corruption	OEM	sintesis	novedades
"Sol Mexico"	"200301"	4	"ineficiencia MP"	4.0	7	"3"	"state legislator vs PGJDF"		2				2001-03-20	"Df"	"df"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"200301"	3	"rechaza venta de plazas"	3.0	3	"3"	"AMLO self defense"		2	"sale of jobs"			2001-03-20	"Df"	"df"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"290601"	5	"12 malos funcionarios"	3.0	7	"2"			2				2001-06-29	"Df"	"df"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"290601"	1	"aclarar irregularidades SEP"	2.0	15	"1"	"PRI PAN legisl"	2	4	"generic"			2001-06-29	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"290601"	7	"batalla campal"	3.0	7	"1"			4	"abuse of power"			2001-06-29	"Df"	"df"	5.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"290601"	2	"colocan camaras"	3.0	1	"3"	"secretario seg.pub.df"		4	"police collusion with crime"			2001-06-29	"Df"	"df"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"290601"	3	"galerias"	3.0	3	"2"	"party members"		4	"desvio"			2001-06-29	"Df"	"df"	2.0	2.0			0.0	0.0	0.0	1.0	0	1	0	0
"Sol Mexico"	"290601"	6	"presuntos judiciales secuestran"	3.0	7	"1"	"victim"		4	"kidnapping"			2001-06-29	"Df"	"df"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"290601"	4	"transporte ineficiente"	3.0	6	"1"	"PRD"		4	"no specific allegation"			2001-06-29	"Df"	"df"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Mexico"	"080701"	3	"combatira corrupcion"	3.0	5	"3"	"claim by AMLO"		4	"no specific allegation"			2001-07-08	"Df"	"df"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Mexico"	"080701"	2	"positivo...fobaproa"	2.0	18	"3"	"PRD statement"	2	1				2001-07-08	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080701"	4	"recomienda revisar lineas telef..."	3.0	6	"3"	"statement by procurador"		4	"malversacion"			2001-07-08	"Df"	"df"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080701"	1	"sin mordaza"	2.0	16	"full"			4	"hacer negocios con vivienda"			2001-07-08	"Df"	"df"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080901"	2	"alto poder"	2.0	14	"full"		2	1				2001-09-08	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080901"	6	"confia en q sea encarcelado"	2.0	20	"1"			2				2001-09-08	"Df"	"df"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080901"	7	"presentan pruebas"	2.0	20	"2"			2				2001-09-08	"Df"	"df"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080901"	5	"recorre juzgados"	2.0	20	"full"			4	"not corruption"			2001-09-08	"Df"	"df"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Mexico"	"080901"	1	"se entrega...acusado de fraude"	1.0	5	"2"		2	2	"fraude"			2001-09-08	"Df"	"df"		3.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"080901"	3	"solicitan profugos"	2.0	17	"1"		2	4	"no specific allegation"			2001-09-08	"Df"	"df"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Mexico"	"080901"	4	"verguenza q for suplique"	2.0	19	"1"	"pri leader"	2	1				2001-09-08	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"241201"	5	"carceles del DF"	3.0	1	"2"	"legislator"		4	"generic corruption"			2001-12-24	"Df"	"df"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"241201"	4	"corrupcion, tema publicitario"	3.0	1	"2"	"claim by DF legislator"		1				2001-12-24	"Df"	"df"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"241201"	3	"desvia 30K millones"	1.0	18	"3"		2	4	"generic corruption"			2001-12-24	"Df"	"df"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"241201"	6	"galerias"	3.0	5	"2"	"PRI legislator"		1	"peculado"			2001-12-24	"Df"	"df"	1.0	2.0	2		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"241201"	2	"larga lista enfrentamientos"	1.0	5	"2"	"PT legislator"	2	2	"bribe pri legislator"			2001-12-24	"Df"	"df"		3.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"241201"	1	"rechaza fox sobornar legisladores"	1.0	3	"full"	"claim by legislator"	2	4	"bribe legislator"			2001-12-24	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"010201"	1	"esperan absolucion policias"	3.0	11	"full"			4	"kill accidentally, not crime"			2001-02-01	"Michoacan"	"mich"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Morelia"	"020401"	1	"contra corrupcion ningun..."	1.0	1	"1"		2	2				2001-04-02	"Michoacan"	"mich"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"020401"	2	"evitar errores"	3.0	12	"full"			4	"no clear allegation"			2001-04-02	"Michoacan"	"mich"		12.0			0.0	0.0	0.0	0.0	1	1	0	0
"Sol Morelia"	"040401"												2001-04-04	"Michoacan"	"mich"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"170601"	1	"vigilancia...proc.federal"	3.0	9	"full"	"farmers"		2				2001-06-17	"Michoacan"	"mich"	8.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"210901"	1	"denuncia penal pri contra prd"	1.0	1	"2"			1				2001-09-21	"Michoacan"	"mich"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"210901"	2	"desmiente acusaciones"	3.0	3	"2"	"self defense"		1				2001-09-21	"Michoacan"	"mich"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"210901"	3	"productor consumidor drogas"	3.0	2	"2"	"PRD candidate governor"		4	"nt"			2001-09-21	"Michoacan"	"mich"	5.0				0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"171101"	3	"demanda penal"	3.0	1	"2"	"victims"		4	"police abuse"			2001-11-17	"Michoacan"	"mich"	5.0				0.0	0.0	1.0	0.0	0	1	0	0
"Sol Morelia"	"171101"	2	"detienen a ex ministerial"	3.0	16	"full"			4	"abuso de autoridad"			2001-11-17	"Michoacan"	"mich"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Morelia"	"171101"	1	"impugnacion proceso electoral"	3.0	2	"3"	"claim by loser"		4	"vote buying electoral fraud"			2001-11-17	"Michoacan"	"mich"	1.0	1.0			1.0	1.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"050201"	1	"SEP...auditoria"	3.0	3	"2"	"self defense"		2	"4=generic corruption"			2001-02-05	"Puebla"		2.0	2.0	3	4	0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"050201"	2	"pese a inhabilitacion"	3.0	7	"1"			2				2001-02-05	"Puebla"		2.0	2.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"150401"	1	"busca candidatura pres municip"	3.0	4	"1"	"candidate"		2				2001-04-15	"Puebla"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"150401"	2	"quieren la alcaldia"	3.0	4	"2"	"candidate"		2				2001-04-15	"Puebla"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"110701"	1	"campana contra corrupcion"	1.0	8	"full"	"union vs b'crats"		2				2001-07-11	"Puebla"		2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"110701"	2	"persecucion politica"	1.0	11	"1"	"victim"		2	"h.r. abuse"			2001-07-11	"Puebla"		5.0	2.0	3	4	0.0	0.0	1.0	0.0	0	1	0	0
"Sol Puebla"	"261001"	4	"alianza pri pan"	3.0	1		"pri pan vs mayor"		2	"fondos a su bolsillo"			2001-10-26	"Puebla"	"pueb"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"261001"	6	"autoridades municipales "	3.0	10	"1"	"regidora educacion"		4	"police abuse"			2001-10-26	"Puebla"	"pueb"	5.0	2.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Puebla"	"261001"	1	"confirma cardenas desvio"	1.0	1	"3"	"prd national leader vs local leaders"		1				2001-10-26	"Puebla"	"pueb"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"261001"	2	"municipios vigilancia"	1.0	1	"2"			4	"malos manejos recursos"			2001-10-26	"Puebla"	"pueb"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"261001"	3	"retraso, estrategia"	3.0	3	"2"	"pan vs pri"		4	"patronage"			2001-10-26	"Puebla"	"pueb"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"261001"	5	"violenica policial"	3.0	10	"4"	"victim"		4	"police abuse"			2001-10-26	"Puebla"		5.0	2.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Puebla"	"081201"	1	"acusaciones de panistas"	3.0	2	"3"	"self defense"		4	"generic 'irregularidades'"			2001-12-08	"Puebla"	"pueb"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Puebla"	"271201"												2001-12-27	"Puebla"	"pueb"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"140101"										0	"OEM"	2001-01-14	"Sinaloa"	"sina"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"080301"	1	"terrible corrupcion"	1.0	6	"fullpage"	" "	2	2		1	"OEM"	2001-03-08	"Sinaloa"	"sina"		3.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"070501"	1	"posible fraude.comite feria"	3.0	5	"2"			2		1	"OEM"	2001-05-07	"Sinaloa"	"sina"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"130701"										0	"OEM"	2001-07-13	"Sinaloa"	"sina"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"240701"	2	"agrede.agente"	4.0	1	"1"			4	"police abuse (not in service)"	2	"OEM"	2001-07-24	"Sinaloa"	"sina"	5.0	2.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Sinaloa"	"240701"	1	"demandara.sindico."	1.0	2	"2"			2				2001-07-24	"Sinaloa"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"221201"	3	"delito electoral impune"	1.0	3	"4"	"Frente civico claims"		4	"electoral fraud"			2001-12-22	"Sinaloa"		1.0	2.0			0.0	1.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"221201"	4	"investigacion a funcionarios"	3.0	6				2	"nt,judges bought by narcos"	4	"OEM"	2001-12-22	"Sinaloa"	"sina"	3.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"221201"	2	"juicio politico"	1.0	2	"2"			2				2001-12-22	"Sinaloa"		1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Sinaloa"	"221201"	1	"no esta exonerado.delitos.PAN"	1.0	2	"2"	"PAN vs PRI"		2				2001-12-22	"Sinaloa"		1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"100301"	1	"conflicto en.ayuntamiento"	3.0	15	"1"			2		1	"OEM"	2001-03-10	"San Luis Potosi"	"san "	1.0	1.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"120401"	2	"PAN sin candidatos"	1.0	1	"2"			2	"arrest warrant(unspecified)"	2	"OEM"	2001-04-12	"San Luis Potosi"	"san "	1.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"120401"	1	"extorsion"	0.0	1	"1"			4	"extorsion"			2001-04-12	"San Luis Potosi"		5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"270501"	1	"improcedente.juicio politico"	1.0	1	"2"	"mayoor aquitted by committee"		4	"caso unicrer"	1	"OEM"	2001-05-27	"San Luis Potosi"	"san "	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"300501"	1	"juicio politico contra alcalde"	3.0	7	"1"			2	"caso unicrer"			2001-05-30	"San Luis Potosi"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"100901"										0	"OEM"	2001-09-10	"San Luis Potosi"	"san "					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Slp"	"271001"	1	"destituir al subdirector"	3.0	12	"1"			2	"no direct allegation"	1	"OEM"	2001-10-27	"San Luis Potosi"	"san "		1.0			0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tampico"	"130401"	1	"combate al narco"	3.0	1	"1"	"police chief"		2	"nt"			2001-04-13	"Tamaulipas"	"tama"	5.0	3.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"080501"												2001-05-08	"Tamaulipas"	"tama"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"170501"												2001-05-17	"Tamaulipas"	"tama"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"170501"	1	"denuncian irregularidades"	3.0	10	"1"	"civil society "	2	2				2001-05-17	"Tamaulipas"	"tama"		1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"110601"												2001-06-11	"Tamaulipas"	"tama"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"160901"	1	"corporaciones policiacas"	3.0	9	"1"	"CEDH stats"		4	"poice abuse"			2001-09-16	"Tamaulipas"	"tama"	5.0				0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"190901"	2	"accion penal sec alcalde"	3.0	9	"2"	" "		2				2001-09-19	"Tamaulipas"	"tama"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tampico"	"190901"	3	"despedidos policias"	3.0	9	"1"	"police chief"		4	"police abuse"			2001-09-19	"Tamaulipas"	"tama"	5.0	1.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Tampico"	"190901"	1	"no toler. actos corrupc"	3.0	1	"full"	"mayor vs cops"		2				2001-09-19	"Tamaulipas"	"tama"	5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tijuana"	"210101"										0	"OEM"	2001-01-21	"Baja California"	"baja"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tijuana"	"310101"										0	"OEM"	2001-01-31	"Baja California"	"baja"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tijuana"	"090801"	1	"combaten corrupcion"	1.0	3	"1col"	"no news of corruption"		4	"no allegation"			2001-08-09	"Baja California"						0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tijuana"	"090801"	2	"quejas contra servidores pub"	1.0	6	"3cols"			2				2001-08-09	"Baja California"		2.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tijuana"	"110901"	1	"corupcion en aduanas"	1.0	6	"2cols"	"declaration by new chief of customs"		2				2001-09-11	"Baja California"		2.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tijuana"	"110901"	2	"policia ebrio"	4.0	12	"1col"			3	"police abuse and coverup"			2001-09-11	"Baja California"		5.0	1.0	4		0.0	0.0	1.0	0.0	0	1	0	0
"Sol Tijuana"	"221001"	1	"aduanales corruptos"	1.0	3	"1"	"threat by chief of agency"			"no specific allegation made"			2001-10-22	"Baja California"			3.0			0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tijuana"	"221001"	1	"corrupcion en catastro"	1.0	8	"2"			2				2001-10-22	"Baja California"		2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tijuana"	"021101"										0	"OEM"	2001-11-02	"Baja California"	"baja"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"160301"	2	"el pueblo dice"	3.0	4	"1"			4	"no allegation"			2001-03-16	"Tlaxcala"	"tlax"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tlaxcala"	"160301"	3	"mirador del sur"	3.0		"1"	"town council conflict"		2	"desvio"			2001-03-16	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	1.0	0	1	0	0
"Sol Tlaxcala"	"160301"	1	"no hemos...excesos"	1.0	1	"2"	"PAN leg'lator"		2	"desvio"			2001-03-16	"Tlaxcala"	"tlax"	2.0	2.0			0.0	0.0	0.0	1.0	0	1	0	0
"Sol Tlaxcala"	"040601"	1	"denuncian director del dif"	1.0	1	"2"			2				2001-06-04	"Tlaxcala"	"tlax"	2.0	2.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"040601"	4	"detectan desvio"	3.0	3	"1"	"civil society"		2				2001-06-04	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"040601"	2	"no he fabricado pruebas"	1.0	1	"1"	"partial admission"		2	"make up evidence"			2001-06-04	"Tlaxcala"	"tlax"	2.0	2.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"040601"	3	"nueva distribucion recursos"	3.0	3	"3"	"state b'crat"		4	"no allegation"			2001-06-04	"Tlaxcala"	"tlax"		1.0			0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tlaxcala"	"040601"	5	"voz de chiautl..."	3.0		"1"	"comptroller audit"		2				2001-06-04	"Tlaxcala"	"tlax"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	7	"congreso local ...conclus..."	3.0	3	"3"	"state congress committee"		4	"no allegation"			2001-06-09	"Tlaxcala"	"tlax"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tlaxcala"	"090601"	5	"desvio recursos a favor...PRD"	3.0	2	"2"	"PRI vs PRD"		1				2001-06-09	"Tlaxcala"	"tlax"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	4	"detencion debe hacer entender"	3.0	2	"1"	"PRD leader"		1				2001-06-09	"Tlaxcala"	"tlax"	2.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	2	"dos alcaldes..juicio politico"	1.0	1	"2"	"finance committee state legisl"		2				2001-06-09	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	8	"exigen investigacion asesinato"	3.0			"claim by relatives of victim"		4	"police abuse"			2001-06-09	"Tlaxcala"	"tlax"	5.0	12.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	3	"lamenta desvio para proselit..."	3.0	2	"2"	"governor"		1	"1"			2001-06-09	"Tlaxcala"	"tlax"	2.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	1	"libertad bajo fianza"	1.0	1	"full"			1				2001-06-09	"Tlaxcala"	"tlax"	2.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"090601"	6	"soy victima de intereses"	3.0	2	"2"	"counterclaim by accused"		1				2001-06-09	"Tlaxcala"	"tlax"	2.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"021001"	4	"CEDH investigacion tortura"	3.0	11	"1"	"CEDH"		4	"torture"			2001-10-02	"Tlaxcala"	"tlax"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"021001"	6	"aun no destituido edil"	3.0		"2"	"state legislator(PT)"		2	"malos manejos"			2001-10-02	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"021001"	2	"difamacion instrumento lucha politica"	3.0	4	"1"	"PAN vs PRD"		1	"state executive funds campaign"			2001-10-02	"Tlaxcala"	"tlax"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"021001"	5	"investigan a despacho"	3.0		"full"	"state legislator vs auditor"		2				2001-10-02	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"021001"	5	"no habra juicio politico"	3.0		"1"	"PRD committee chair"		2				2001-10-02	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"021001"	1	"transparencia recursos"	1.0	1	"full"	"promise by PRD"		4	"generic, no actual event"			2001-10-02	"Tlaxcala"	"tlax"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Tlaxcala"	"021001"	3	"vigilancia especial DIF tlaxcala"	3.0	5	"1"	"comptroller"		1	"dif head pays for husband campaign"			2001-10-02	"Tlaxcala"	"tlax"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"181001"	1	"agudizan descalificaciones"	1.0	1	"full"	"PT vs PRD"		1				2001-10-18	"Tlaxcala"	"tlax"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"181001"	5	"insisten regidores"	3.0		"1"	"local opposition"		4	"generic disappearance of money"			2001-10-18	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"181001"	3	"integrara congreso comision"	1.0	1	"2"			4	"list of several pending cases"			2001-10-18	"Tlaxcala"	"tlax"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"181001"	2	"rechazan notificacion"	1.0	1	"1"	"state congress finding"		2				2001-10-18	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"181001"	4	"solicitara revisar finanzas"	3.0	7	"2"	"PT legislator"		1				2001-10-18	"Tlaxcala"	"tlax"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Tlaxcala"	"251101"	1	"descalificar, arma..."	2.0	9	"full"			3				2001-11-25	"Tlaxcala"	"tlax"	1.0	2.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"280101"	1	"malos servidores publicos"	1.0	8	"3"	"no specific allegatio"		2	"possibly corrupt cops"	1	"OEM"	2001-01-28	"Mexico"	"mexi"	5.0	12.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"020501"	1	"rechaza.ley anticorrupcion"	1.0	9	"1"	"speaker of state hous against anticorruption law"			"no allegations"			2001-05-02	"Mexico"						0.0	0.0	0.0	0.0	1	1	0	0
"Sol Toluca"	"020501"		"vigilar ocupacion cargos gobierno"	1.0	9	"full page"	"PRD vs PRI"		3	"pri cronyism"	2	"OEM"	2001-05-02	"Mexico"	"mexi"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"030501"										0	"OEM"	2001-05-03	"Mexico"	"mexi"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"270701"	2	"policias ladrones"	1.0	6	"2"			4	"police steals"			2001-07-27	"Mexico"		5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"270701"	1	"preso auxiliar del diputado"	1.0	1	"2"			4	"aidee of prd mp steals cars"			2001-07-27	"Mexico"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"061001"										0	"OEM"	2001-10-06	"Mexico"	"mexi"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"051101"	2	"PRD expulsar"	1.0	13	"2"	"PRD vs some of its MPs"		2				2001-11-05	"Mexico"		1.0				0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"051101"	3	"agente detenido"	1.0	18	"2"			2	"extorsion,abuse"	3	"OEM"	2001-11-05	"Mexico"	"mexi"	5.0	3.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Toluca"	"051101"	1	"boletinaran servidores publicos"	1.0	1	"1"	"statement by proc general"		4	"no allegation:creatin of a black list of corrupt bureaucrats"			2001-11-05	"Mexico"			2.0			0.0	0.0	0.0	0.0	1	1	0	0
"Sol Zacatecas"	"280201"	4	"alcalde.destruir propaganda"	3.0	6	"1"			3	"mayor(pri) uses cityemployees to destroy prd campaign"	4	"OEM"	2001-02-28	"Zacatecas"	"zaca"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"280201"	2	"di no a la mordida"	3.0	1	"3"	"report on anticorruption campaign"		2				2001-02-28	"Zacatecas"		2.0				0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"280201"	3	"funcionario.desvio recursos"	3.0	1	"3"			1				2001-02-28	"Zacatecas"		2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"280201"	1	"juicios politicos"	1.0	1	"fullpage"	"political judgment dismissed"		4	"unclear"			2001-02-28	"Zacatecas"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"200401"	2	"exigen destitucion"							"not corruption"			2001-04-20	"Zacatecas"						0.0	0.0	0.0	0.0	1	1	0	0
"Sol Zacatecas"	"200401"	1	"fondos entregados.gobernador"	3.0	3	"2"	"opposition requests audit"		1				2001-04-20	"Zacatecas"		1.0	2.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"200401"	3	"petistas con alcalde"	3.0	6	"3"			3				2001-04-20	"Zacatecas"		2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"070501"	1	"petistas...tomada...alcaldia"	3.0	3	"1"	"PT vs PRI"		1	"vote buying"	1	"OEM"	2001-05-07	"Zacatecas"	"zaca"	1.0	1.0	4		1.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"290501"										0	"OEM"	2001-05-29	"Zacatecas"	"zaca"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"281001"	1	"denuncia interpuesta por alcalde"	3.0	1	"3"			2	"very vague"			2001-10-28	"Zacatecas"		2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"031101"	2	"acusan a ex alcalde"	3.0	2		"other bureaucrat accuse"		3	"usurpacion,abuso"	2	"OEM"	2001-11-03	"Zacatecas"	"zaca"	1.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Zacatecas"	"031101"	1	"demanda contra..."	3.0	3	"2"	"citizens protest"		2				2001-11-03	"Zacatecas"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sudcaliforniano"	"170201"											"OEM"	2001-02-17	"Baja California Sur"	"bcs"					0.0	0.0	0.0	0.0	0	1	0	0
