Date	Ad Name	Impressions	Clicks
"10/29/12"	"ad543"	197	0
"10/29/12"	"ad544"	49	0
"10/29/12"	"ad545"	269	0
"10/29/12"	"ad546"	151	0
"10/29/12"	"ad542"	133	0
"10/29/12"	"ad541"	180	0
"10/29/12"	"ad540"	230	0
"10/29/12"	"ad539"	1656	0
"10/29/12"	"ad555"	1221	0
"10/29/12"	"ad538"	263	0
"10/29/12"	"ad536"	103	0
"10/29/12"	"ad535"	266	0
"10/29/12"	"ad537"	338	0
"10/29/12"	"ad533"	284	1
"10/29/12"	"ad534"	144	0
"10/29/12"	"ad532"	130	0
"10/29/12"	"ad531"	729	0
"10/29/12"	"ad528"	54	0
"10/29/12"	"ad530"	351	0
"10/29/12"	"ad527"	368	0
"10/29/12"	"ad529"	257	0
"10/29/12"	"ad524"	252	0
"10/29/12"	"ad526"	157	0
"10/29/12"	"ad523"	878	0
"10/29/12"	"ad525"	306	0
"10/29/12"	"ad522"	353	0
"10/29/12"	"ad521"	391	0
"10/29/12"	"ad519"	424	1
"10/29/12"	"ad520"	73	0
"10/29/12"	"ad517"	492	0
"10/29/12"	"ad518"	172	0
"10/29/12"	"ad515"	902	0
"10/29/12"	"ad512"	74	0
"10/29/12"	"ad510"	213	0
"10/29/12"	"ad509"	282	0
"10/29/12"	"ad508"	100	0
"10/29/12"	"ad507"	1024	0
"10/29/12"	"ad513"	587	0
"10/29/12"	"ad503"	327	0
"10/29/12"	"ad514"	155	0
"10/29/12"	"ad511"	362	0
"10/29/12"	"ad516"	112	0
"10/29/12"	"ad504"	39	0
"10/29/12"	"ad505"	563	0
"10/29/12"	"ad506"	253	0
"10/29/12"	"ad501"	512	0
"10/29/12"	"ad502"	153	0
"10/29/12"	"ad499"	1045	0
"10/29/12"	"ad500"	74	0
"10/29/12"	"ad492"	98	0
"10/29/12"	"ad494"	200	0
"10/29/12"	"ad493"	336	0
"10/29/12"	"ad491"	1124	1
"10/29/12"	"ad498"	147	0
"10/29/12"	"ad490"	150	0
"10/29/12"	"ad487"	246	0
"10/29/12"	"ad488"	98	0
"10/29/12"	"ad489"	698	0
"10/29/12"	"ad486"	141	0
"10/29/12"	"ad484"	91	0
"10/29/12"	"ad485"	265	0
"10/29/12"	"ad483"	905	0
"10/29/12"	"ad477"	406	0
"10/29/12"	"ad478"	248	0
"10/29/12"	"ad475"	634	0
"10/29/12"	"ad476"	100	0
"10/29/12"	"ad473"	422	0
"10/29/12"	"ad474"	337	1
"10/29/12"	"ad472"	45	0
"10/29/12"	"ad471"	286	0
"10/29/12"	"ad467"	1505	1
"10/29/12"	"ad469"	477	0
"10/29/12"	"ad468"	1018	0
"10/29/12"	"ad470"	270	0
"10/29/12"	"ad482"	192	0
"10/29/12"	"ad465"	601	0
"10/29/12"	"ad463"	336	0
"10/29/12"	"ad466"	454	0
"10/29/12"	"ad464"	148	0
"10/29/12"	"ad480"	67	0
"10/29/12"	"ad481"	618	0
"10/29/12"	"ad460"	1259	0
"10/29/12"	"ad459"	1195	0
"10/29/12"	"ad462"	399	1
"10/29/12"	"ad461"	501	0
"10/29/12"	"ad479"	178	0
"10/29/12"	"ad455"	283	0
"10/29/12"	"ad457"	590	0
"10/29/12"	"ad458"	508	0
"10/29/12"	"ad456"	115	0
"10/29/12"	"ad451"	1223	0
"10/29/12"	"ad452"	392	0
"10/29/12"	"ad453"	864	0
"10/29/12"	"ad454"	760	0
"10/29/12"	"ad446"	1120	0
"10/29/12"	"ad443"	554	0
"10/29/12"	"ad445"	1020	0
"10/29/12"	"ad444"	1266	0
"10/29/12"	"ad450"	742	0
"10/29/12"	"ad448"	282	0
"10/29/12"	"ad447"	476	0
"10/29/12"	"ad449"	793	0
"10/29/12"	"ad442"	1564	0
"10/29/12"	"ad441"	1498	0
"10/29/12"	"ad439"	475	0
"10/29/12"	"ad440"	708	0
"10/29/12"	"ad437"	2865	1
"10/29/12"	"ad435"	4095	0
"10/29/12"	"ad438"	3121	0
"10/29/12"	"ad436"	3342	0
"10/29/12"	"ad434"	3270	0
"10/29/12"	"ad432"	5165	0
"10/29/12"	"ad431"	5702	0
"10/29/12"	"ad433"	3587	0
"10/29/12"	"ad427"	14270	1
"10/29/12"	"ad429"	15267	1
"10/29/12"	"ad428"	13823	0
"10/29/12"	"ad430"	8364	0
"10/29/12"	"ad426"	7840	1
"10/29/12"	"ad423"	366	0
"10/29/12"	"ad424"	5770	1
"10/29/12"	"ad425"	12386	0
"10/29/12"	"ad422"	181	0
"10/29/12"	"ad420"	307	0
"10/29/12"	"ad419"	1205	0
"10/29/12"	"ad421"	254	1
"10/29/12"	"ad417"	282	0
"10/29/12"	"ad416"	155	0
"10/29/12"	"ad418"	422	0
"10/29/12"	"ad415"	354	0
"10/29/12"	"ad409"	318	0
"10/29/12"	"ad408"	114	0
"10/29/12"	"ad410"	209	0
"10/29/12"	"ad407"	317	0
"10/29/12"	"ad411"	2209	1
"10/29/12"	"ad414"	133	0
"10/29/12"	"ad413"	330	0
"10/29/12"	"ad412"	318	0
"10/29/12"	"ad404"	345	0
"10/29/12"	"ad406"	145	0
"10/29/12"	"ad403"	2546	0
"10/29/12"	"ad405"	235	0
"10/29/12"	"ad399"	536	0
"10/29/12"	"ad400"	112	0
"10/29/12"	"ad401"	442	0
"10/29/12"	"ad402"	386	0
"10/29/12"	"ad391"	547	0
"10/29/12"	"ad394"	417	0
"10/29/12"	"ad393"	293	0
"10/29/12"	"ad392"	136	0
"10/29/12"	"ad395"	1679	0
"10/29/12"	"ad396"	760	0
"10/29/12"	"ad398"	135	0
"10/29/12"	"ad397"	287	0
"10/29/12"	"ad389"	263	0
"10/29/12"	"ad388"	272	0
"10/29/12"	"ad387"	1583	0
"10/29/12"	"ad390"	181	0
"10/29/12"	"ad383"	571	0
"10/29/12"	"ad386"	419	0
"10/29/12"	"ad384"	155	0
"10/29/12"	"ad385"	531	0
"10/29/12"	"ad380"	570	0
"10/29/12"	"ad381"	330	0
"10/29/12"	"ad382"	169	0
"10/29/12"	"ad379"	2020	0
"10/29/12"	"ad376"	138	0
"10/29/12"	"ad377"	421	0
"10/29/12"	"ad378"	169	0
"10/29/12"	"ad375"	556	0
"10/29/12"	"ad367"	503	0
"10/29/12"	"ad370"	237	0
"10/29/12"	"ad369"	498	0
"10/29/12"	"ad368"	124	0
"10/29/12"	"ad363"	2082	1
"10/29/12"	"ad366"	236	0
"10/29/12"	"ad365"	392	0
"10/29/12"	"ad373"	250	0
"10/29/12"	"ad371"	1360	0
"10/29/12"	"ad372"	157	0
"10/29/12"	"ad374"	239	0
"10/29/12"	"ad364"	167	0
"10/29/12"	"ad360"	194	0
"10/29/12"	"ad362"	256	0
"10/29/12"	"ad359"	507	0
"10/29/12"	"ad361"	613	1
"10/29/12"	"ad355"	1718	0
"10/29/12"	"ad357"	403	0
"10/29/12"	"ad358"	220	0
"10/29/12"	"ad356"	182	0
"10/29/12"	"ad352"	108	0
"10/29/12"	"ad351"	606	0
"10/29/12"	"ad354"	267	0
"10/29/12"	"ad353"	708	0
"10/29/12"	"ad347"	1242	0
"10/29/12"	"ad349"	472	0
"10/29/12"	"ad348"	238	0
"10/29/12"	"ad350"	243	0
"10/29/12"	"ad346"	162	0
"10/29/12"	"ad344"	23	0
"10/29/12"	"ad343"	518	0
"10/29/12"	"ad345"	774	0
"10/29/12"	"ad336"	49	0
"10/29/12"	"ad337"	656	0
"10/29/12"	"ad338"	164	0
"10/29/12"	"ad335"	294	0
"10/29/12"	"ad333"	272	0
"10/29/12"	"ad332"	1129	0
"10/29/12"	"ad331"	1729	0
"10/29/12"	"ad340"	140	0
"10/29/12"	"ad339"	1501	0
"10/29/12"	"ad342"	245	0
"10/29/12"	"ad341"	404	0
"10/29/12"	"ad334"	382	0
"10/29/12"	"ad325"	481	0
"10/29/12"	"ad326"	623	0
"10/29/12"	"ad324"	1729	0
"10/29/12"	"ad327"	569	0
"10/29/12"	"ad329"	348	0
"10/29/12"	"ad330"	388	0
"10/29/12"	"ad328"	88	0
"10/29/12"	"ad323"	1988	0
"10/29/12"	"ad319"	609	0
"10/29/12"	"ad322"	442	0
"10/29/12"	"ad320"	201	0
"10/29/12"	"ad321"	454	0
"10/29/12"	"ad315"	1855	0
"10/29/12"	"ad316"	534	0
"10/29/12"	"ad318"	795	0
"10/29/12"	"ad317"	640	0
"10/29/12"	"ad311"	740	0
"10/29/12"	"ad312"	314	0
"10/29/12"	"ad313"	724	0
"10/29/12"	"ad314"	823	0
"10/29/12"	"ad308"	906	0
"10/29/12"	"ad307"	1890	0
"10/29/12"	"ad309"	865	0
"10/29/12"	"ad310"	837	0
"10/29/12"	"ad305"	1101	0
"10/29/12"	"ad306"	1382	0
"10/29/12"	"ad304"	400	0
"10/29/12"	"ad303"	768	0
"10/29/12"	"ad300"	2808	0
"10/29/12"	"ad301"	1990	1
"10/29/12"	"ad299"	1462	0
"10/29/12"	"ad302"	1928	0
"10/29/12"	"ad295"	2136	0
"10/29/12"	"ad298"	2622	1
"10/29/12"	"ad297"	2981	0
"10/29/12"	"ad296"	1974	0
"10/29/12"	"ad294"	4192	1
"10/29/12"	"ad291"	14812	2
"10/29/12"	"ad293"	4276	1
"10/29/12"	"ad292"	8287	0
"10/29/12"	"ad287"	13416	2
"10/29/12"	"ad288"	11302	1
"10/29/12"	"ad290"	9958	0
"10/29/12"	"ad289"	13182	0
"10/29/12"	"ad285"	15774	0
"10/29/12"	"ad284"	18342	2
"10/29/12"	"ad283"	18661	2
"10/29/12"	"ad286"	13193	1
"10/29/12"	"ad281"	159	0
"10/29/12"	"ad280"	109	0
"10/29/12"	"ad279"	65	0
"10/29/12"	"ad282"	99	0
"10/29/12"	"ad276"	238	0
"10/29/12"	"ad277"	144	0
"10/29/12"	"ad278"	84	0
"10/29/12"	"ad275"	362	0
"10/29/12"	"ad273"	170	0
"10/29/12"	"ad272"	105	0
"10/29/12"	"ad274"	194	0
"10/29/12"	"ad271"	112	0
"10/29/12"	"ad270"	79	0
"10/29/12"	"ad269"	234	0
"10/29/12"	"ad267"	453	0
"10/29/12"	"ad268"	265	0
"10/29/12"	"ad261"	211	0
"10/29/12"	"ad260"	198	0
"10/29/12"	"ad262"	128	0
"10/29/12"	"ad259"	453	0
"10/29/12"	"ad266"	156	0
"10/29/12"	"ad255"	136	0
"10/29/12"	"ad265"	134	0
"10/29/12"	"ad258"	201	0
"10/29/12"	"ad257"	284	0
"10/29/12"	"ad263"	175	0
"10/29/12"	"ad264"	46	0
"10/29/12"	"ad256"	107	0
"10/29/12"	"ad252"	256	0
"10/29/12"	"ad253"	225	0
"10/29/12"	"ad254"	143	0
"10/29/12"	"ad251"	622	0
"10/29/12"	"ad250"	210	0
"10/29/12"	"ad249"	243	0
"10/29/12"	"ad248"	32	0
"10/29/12"	"ad247"	110	0
"10/29/12"	"ad243"	740	0
"10/29/12"	"ad244"	280	1
"10/29/12"	"ad245"	211	0
"10/29/12"	"ad246"	80	0
"10/29/12"	"ad239"	183	0
"10/29/12"	"ad242"	152	0
"10/29/12"	"ad240"	88	0
"10/29/12"	"ad241"	317	0
"10/29/12"	"ad237"	177	0
"10/29/12"	"ad238"	116	0
"10/29/12"	"ad235"	946	0
"10/29/12"	"ad236"	206	0
"10/29/12"	"ad232"	76	0
"10/29/12"	"ad234"	181	0
"10/29/12"	"ad231"	139	0
"10/29/12"	"ad233"	266	0
"10/29/12"	"ad227"	571	0
"10/29/12"	"ad229"	161	0
"10/29/12"	"ad228"	254	0
"10/29/12"	"ad230"	118	0
"10/29/12"	"ad226"	201	0
"10/29/12"	"ad225"	337	0
"10/29/12"	"ad219"	587	0
"10/29/12"	"ad220"	130	0
"10/29/12"	"ad221"	152	0
"10/29/12"	"ad222"	111	0
"10/29/12"	"ad223"	177	0
"10/29/12"	"ad224"	96	0
"10/29/12"	"ad214"	142	0
"10/29/12"	"ad212"	163	0
"10/29/12"	"ad211"	572	0
"10/29/12"	"ad213"	210	0
"10/29/12"	"ad218"	194	0
"10/29/12"	"ad216"	91	0
"10/29/12"	"ad217"	209	0
"10/29/12"	"ad215"	160	0
"10/29/12"	"ad210"	298	0
"10/29/12"	"ad207"	179	0
"10/29/12"	"ad209"	322	0
"10/29/12"	"ad208"	76	0
"10/29/12"	"ad203"	912	0
"10/29/12"	"ad204"	209	0
"10/29/12"	"ad205"	243	0
"10/29/12"	"ad206"	111	0
"10/29/12"	"ad200"	59	0
"10/29/12"	"ad202"	203	0
"10/29/12"	"ad199"	201	0
"10/29/12"	"ad201"	289	0
"10/29/12"	"ad196"	166	0
"10/29/12"	"ad198"	94	0
"10/29/12"	"ad195"	668	0
"10/29/12"	"ad197"	251	0
"10/29/12"	"ad194"	234	0
"10/29/12"	"ad192"	44	0
"10/29/12"	"ad193"	301	0
"10/29/12"	"ad191"	191	0
"10/29/12"	"ad183"	178	0
"10/29/12"	"ad186"	146	0
"10/29/12"	"ad185"	399	0
"10/29/12"	"ad184"	53	0
"10/29/12"	"ad181"	227	0
"10/29/12"	"ad180"	77	0
"10/29/12"	"ad182"	94	0
"10/29/12"	"ad179"	461	0
"10/29/12"	"ad190"	75	0
"10/29/12"	"ad187"	792	0
"10/29/12"	"ad177"	259	0
"10/29/12"	"ad175"	258	0
"10/29/12"	"ad189"	245	0
"10/29/12"	"ad178"	283	0
"10/29/12"	"ad188"	99	0
"10/29/12"	"ad172"	112	0
"10/29/12"	"ad174"	201	0
"10/29/12"	"ad173"	280	0
"10/29/12"	"ad171"	724	0
"10/29/12"	"ad176"	56	0
"10/29/12"	"ad169"	303	0
"10/29/12"	"ad168"	86	0
"10/29/12"	"ad167"	261	0
"10/29/12"	"ad170"	119	0
"10/29/12"	"ad163"	704	1
"10/29/12"	"ad164"	91	0
"10/29/12"	"ad166"	83	0
"10/29/12"	"ad165"	362	0
"10/29/12"	"ad160"	60	0
"10/29/12"	"ad159"	264	0
"10/29/12"	"ad162"	118	0
"10/29/12"	"ad157"	330	0
"10/29/12"	"ad155"	544	0
"10/29/12"	"ad156"	56	0
"10/29/12"	"ad158"	115	0
"10/29/12"	"ad161"	277	0
"10/29/12"	"ad153"	432	0
"10/29/12"	"ad152"	90	0
"10/29/12"	"ad151"	183	0
"10/29/12"	"ad154"	244	0
"10/29/12"	"ad136"	53	0
"10/29/12"	"ad137"	419	0
"10/29/12"	"ad135"	132	0
"10/29/12"	"ad138"	245	0
"10/29/12"	"ad132"	47	0
"10/29/12"	"ad133"	344	0
"10/29/12"	"ad134"	55	0
"10/29/12"	"ad131"	467	0
"10/29/12"	"ad146"	175	0
"10/29/12"	"ad145"	362	0
"10/29/12"	"ad143"	172	0
"10/29/12"	"ad144"	55	0
"10/29/12"	"ad150"	93	0
"10/29/12"	"ad148"	52	0
"10/29/12"	"ad149"	284	0
"10/29/12"	"ad147"	553	0
"10/29/12"	"ad142"	73	0
"10/29/12"	"ad140"	88	0
"10/29/12"	"ad141"	324	0
"10/29/12"	"ad130"	145	0
"10/29/12"	"ad129"	269	0
"10/29/12"	"ad128"	38	0
"10/29/12"	"ad127"	149	0
"10/29/12"	"ad139"	584	0
"10/29/12"	"ad123"	636	0
"10/29/12"	"ad126"	53	0
"10/29/12"	"ad124"	66	0
"10/29/12"	"ad125"	170	0
"10/29/12"	"ad121"	271	0
"10/29/12"	"ad122"	66	0
"10/29/12"	"ad120"	14	0
"10/29/12"	"ad119"	110	0
"10/29/12"	"ad117"	228	0
"10/29/12"	"ad118"	75	0
"10/29/12"	"ad116"	61	0
"10/29/12"	"ad115"	429	0
"10/29/12"	"ad114"	293	0
"10/29/12"	"ad111"	87	0
"10/29/12"	"ad112"	10	0
"10/29/12"	"ad113"	211	0
"10/29/12"	"ad103"	119	0
"10/29/12"	"ad104"	19	0
"10/29/12"	"ad106"	127	0
"10/29/12"	"ad105"	466	0
"10/29/12"	"ad107"	497	0
"10/29/12"	"ad110"	70	0
"10/29/12"	"ad109"	213	0
"10/29/12"	"ad108"	41	0
"10/29/12"	"ad101"	146	0
"10/29/12"	"ad99"	390	0
"10/29/12"	"ad102"	113	0
"10/29/12"	"ad100"	164	0
"10/29/12"	"ad97"	247	0
"10/29/12"	"ad95"	159	0
"10/29/12"	"ad98"	120	0
"10/29/12"	"ad96"	65	0
"10/29/12"	"ad93"	166	0
"10/29/12"	"ad94"	92	0
"10/29/12"	"ad92"	245	0
"10/29/12"	"ad90"	186	0
"10/29/12"	"ad89"	302	0
"10/29/12"	"ad9"	5007	0
"10/29/12"	"ad91"	591	0
"10/29/12"	"ad86"	130	0
"10/29/12"	"ad88"	41	0
"10/29/12"	"ad87"	97	0
"10/29/12"	"ad85"	158	0
"10/29/12"	"ad842"	3845	2
"10/29/12"	"ad84"	198	0
"10/29/12"	"ad83"	568	1
"10/29/12"	"ad80"	55	0
"10/29/12"	"ad79"	137	0
"10/29/12"	"ad81"	225	0
"10/29/12"	"ad8"	3186	0
"10/29/12"	"ad82"	161	0
"10/29/12"	"ad78"	134	0
"10/29/12"	"ad76"	294	0
"10/29/12"	"ad75"	832	0
"10/29/12"	"ad77"	177	0
"10/29/12"	"ad72"	112	0
"10/29/12"	"ad74"	124	0
"10/29/12"	"ad73"	283	0
"10/29/12"	"ad71"	167	0
"10/29/12"	"ad69"	257	0
"10/29/12"	"ad7"	3273	0
"10/29/12"	"ad70"	169	0
"10/29/12"	"ad68"	118	0
"10/29/12"	"ad67"	572	0
"10/29/12"	"ad64"	36	0
"10/29/12"	"ad65"	188	0
"10/29/12"	"ad66"	155	0
"10/29/12"	"ad63"	131	0
"10/29/12"	"ad60"	191	0
"10/29/12"	"ad61"	261	0
"10/29/12"	"ad62"	156	0
"10/29/12"	"ad57"	409	0
"10/29/12"	"ad6"	2820	0
"10/29/12"	"ad58"	321	0
"10/29/12"	"ad59"	741	0
"10/29/12"	"ad54"	361	0
"10/29/12"	"ad55"	186	0
"10/29/12"	"ad56"	68	0
"10/29/12"	"ad53"	311	0
"10/29/12"	"ad51"	516	0
"10/29/12"	"ad5"	2424	0
"10/29/12"	"ad50"	281	0
"10/29/12"	"ad52"	153	0
"10/29/12"	"ad497"	675	0
"10/29/12"	"ad46"	366	0
"10/29/12"	"ad49"	422	0
"10/29/12"	"ad45"	331	0
"10/29/12"	"ad495"	264	0
"10/29/12"	"ad47"	197	0
"10/29/12"	"ad496"	85	0
"10/29/12"	"ad48"	107	0
"10/29/12"	"ad42"	546	0
"10/29/12"	"ad41"	744	0
"10/29/12"	"ad43"	893	0
"10/29/12"	"ad44"	337	0
"10/29/12"	"ad39"	111	1
"10/29/12"	"ad38"	569	0
"10/29/12"	"ad40"	204	0
"10/29/12"	"ad4"	4204	0
"10/29/12"	"ad36"	817	0
"10/29/12"	"ad34"	822	0
"10/29/12"	"ad35"	480	0
"10/29/12"	"ad37"	612	0
"10/29/12"	"ad32"	380	0
"10/29/12"	"ad33"	812	0
"10/29/12"	"ad31"	308	0
"10/29/12"	"ad30"	991	0
"10/29/12"	"ad28"	1425	0
"10/29/12"	"ad29"	873	0
"10/29/12"	"ad3"	3382	0
"10/29/12"	"ad27"	961	0
"10/29/12"	"ad23"	1010	3
"10/29/12"	"ad24"	1169	0
"10/29/12"	"ad26"	1469	0
"10/29/12"	"ad25"	988	0
"10/29/12"	"ad20"	1775	0
"10/29/12"	"ad21"	1027	0
"10/29/12"	"ad2"	2666	0
"10/29/12"	"ad22"	1254	0
"10/29/12"	"ad18"	2798	0
"10/29/12"	"ad16"	2494	0
"10/29/12"	"ad17"	3446	2
"10/29/12"	"ad19"	1081	1
"10/29/12"	"ad12"	5417	0
"10/29/12"	"ad14"	3087	0
"10/29/12"	"ad13"	3903	0
"10/29/12"	"ad11"	4427	1
"10/29/12"	"ad1"	3455	0
"10/29/12"	"ad10"	4792	1
"10/29/12"	"ad15"	2471	3
"10/30/12"	"ad839"	24	0
"10/30/12"	"ad841"	56	0
"10/30/12"	"ad846"	53	0
"10/30/12"	"ad831"	19	0
"10/30/12"	"ad845"	48	0
"10/30/12"	"ad840"	68	0
"10/30/12"	"ad844"	6180	2
"10/30/12"	"ad832"	14	0
"10/30/12"	"ad843"	146	0
"10/30/12"	"ad834"	145	0
"10/30/12"	"ad827"	171	0
"10/30/12"	"ad833"	142	0
"10/30/12"	"ad829"	101	0
"10/30/12"	"ad828"	7545	2
"10/30/12"	"ad830"	51	0
"10/30/12"	"ad838"	40	0
"10/30/12"	"ad836"	105	0
"10/30/12"	"ad835"	3906	2
"10/30/12"	"ad837"	74	0
"10/30/12"	"ad825"	59	1
"10/30/12"	"ad824"	17	0
"10/30/12"	"ad826"	86	0
"10/30/12"	"ad823"	39	0
"10/30/12"	"ad821"	105	0
"10/30/12"	"ad819"	281	0
"10/30/12"	"ad822"	58	0
"10/30/12"	"ad818"	124	0
"10/30/12"	"ad820"	8181	0
"10/30/12"	"ad815"	42	0
"10/30/12"	"ad817"	57	0
"10/30/12"	"ad816"	73	0
"10/30/12"	"ad814"	83	0
"10/30/12"	"ad811"	379	0
"10/30/12"	"ad812"	8042	4
"10/30/12"	"ad813"	76	0
"10/30/12"	"ad798"	120	0
"10/30/12"	"ad796"	197	0
"10/30/12"	"ad797"	135	0
"10/30/12"	"ad795"	332	0
"10/30/12"	"ad801"	90	0
"10/30/12"	"ad799"	42	0
"10/30/12"	"ad802"	128	0
"10/30/12"	"ad800"	59	0
"10/30/12"	"ad805"	64	0
"10/30/12"	"ad803"	360	0
"10/30/12"	"ad806"	140	0
"10/30/12"	"ad804"	75	0
"10/30/12"	"ad791"	47	0
"10/30/12"	"ad794"	204	0
"10/30/12"	"ad807"	15	0
"10/30/12"	"ad809"	193	0
"10/30/12"	"ad792"	26	0
"10/30/12"	"ad810"	136	0
"10/30/12"	"ad808"	96	0
"10/30/12"	"ad793"	88	0
"10/30/12"	"ad790"	104	0
"10/30/12"	"ad789"	87	0
"10/30/12"	"ad787"	114	0
"10/30/12"	"ad788"	160	0
"10/30/12"	"ad784"	28	0
"10/30/12"	"ad783"	43	0
"10/30/12"	"ad786"	174	0
"10/30/12"	"ad785"	75	0
"10/30/12"	"ad781"	112	0
"10/30/12"	"ad779"	115	0
"10/30/12"	"ad780"	10241	5
"10/30/12"	"ad782"	85	0
"10/30/12"	"ad777"	46	0
"10/30/12"	"ad776"	26	0
"10/30/12"	"ad775"	37	0
"10/30/12"	"ad778"	121	0
"10/30/12"	"ad771"	98	0
"10/30/12"	"ad774"	145	0
"10/30/12"	"ad772"	11273	0
"10/30/12"	"ad773"	63	0
"10/30/12"	"ad768"	27	0
"10/30/12"	"ad769"	45	0
"10/30/12"	"ad770"	147	0
"10/30/12"	"ad767"	29	0
"10/30/12"	"ad755"	130	0
"10/30/12"	"ad757"	76	0
"10/30/12"	"ad758"	113	0
"10/30/12"	"ad756"	40	0
"10/30/12"	"ad759"	63	0
"10/30/12"	"ad760"	64	0
"10/30/12"	"ad761"	60	0
"10/30/12"	"ad762"	240	0
"10/30/12"	"ad764"	10096	2
"10/30/12"	"ad763"	177	0
"10/30/12"	"ad766"	65	0
"10/30/12"	"ad765"	141	0
"10/30/12"	"ad748"	71	0
"10/30/12"	"ad747"	140	0
"10/30/12"	"ad749"	113	0
"10/30/12"	"ad751"	53	0
"10/30/12"	"ad752"	8	0
"10/30/12"	"ad754"	105	0
"10/30/12"	"ad750"	86	0
"10/30/12"	"ad753"	130	0
"10/30/12"	"ad744"	33	0
"10/30/12"	"ad746"	92	0
"10/30/12"	"ad745"	62	0
"10/30/12"	"ad743"	65	0
"10/30/12"	"ad741"	137	0
"10/30/12"	"ad742"	166	0
"10/30/12"	"ad740"	58	0
"10/30/12"	"ad739"	145	0
"10/30/12"	"ad733"	181	0
"10/30/12"	"ad734"	80	0
"10/30/12"	"ad731"	96	0
"10/30/12"	"ad732"	72	0
"10/30/12"	"ad723"	135	0
"10/30/12"	"ad725"	123	0
"10/30/12"	"ad736"	35	0
"10/30/12"	"ad738"	95	0
"10/30/12"	"ad724"	44	1
"10/30/12"	"ad726"	113	0
"10/30/12"	"ad728"	16	0
"10/30/12"	"ad735"	36	0
"10/30/12"	"ad737"	52	0
"10/30/12"	"ad729"	188	0
"10/30/12"	"ad730"	177	0
"10/30/12"	"ad727"	42	0
"10/30/12"	"ad721"	180	0
"10/30/12"	"ad719"	59	0
"10/30/12"	"ad720"	18	0
"10/30/12"	"ad722"	71	0
"10/30/12"	"ad718"	234	0
"10/30/12"	"ad717"	203	0
"10/30/12"	"ad715"	140	0
"10/30/12"	"ad716"	28	0
"10/30/12"	"ad714"	51	0
"10/30/12"	"ad713"	185	0
"10/30/12"	"ad711"	75	0
"10/30/12"	"ad712"	57	0
"10/30/12"	"ad705"	118	0
"10/30/12"	"ad703"	66	0
"10/30/12"	"ad704"	28	0
"10/30/12"	"ad706"	125	0
"10/30/12"	"ad701"	135	0
"10/30/12"	"ad707"	259	0
"10/30/12"	"ad702"	135	0
"10/30/12"	"ad700"	29	0
"10/30/12"	"ad699"	150	0
"10/30/12"	"ad710"	166	0
"10/30/12"	"ad697"	116	0
"10/30/12"	"ad695"	55	1
"10/30/12"	"ad709"	133	0
"10/30/12"	"ad696"	14	0
"10/30/12"	"ad698"	102	0
"10/30/12"	"ad708"	53	0
"10/30/12"	"ad687"	27	0
"10/30/12"	"ad689"	141	0
"10/30/12"	"ad690"	97	0
"10/30/12"	"ad688"	29	0
"10/30/12"	"ad691"	184	0
"10/30/12"	"ad692"	40	0
"10/30/12"	"ad693"	184	0
"10/30/12"	"ad694"	71	0
"10/30/12"	"ad685"	93	0
"10/30/12"	"ad686"	169	0
"10/30/12"	"ad684"	30	0
"10/30/12"	"ad683"	270	0
"10/30/12"	"ad682"	181	0
"10/30/12"	"ad681"	229	0
"10/30/12"	"ad680"	32	0
"10/30/12"	"ad679"	78	0
"10/30/12"	"ad675"	251	0
"10/30/12"	"ad676"	60	0
"10/30/12"	"ad678"	210	0
"10/30/12"	"ad677"	156	0
"10/30/12"	"ad671"	65	1
"10/30/12"	"ad673"	190	0
"10/30/12"	"ad674"	163	0
"10/30/12"	"ad672"	81	0
"10/30/12"	"ad666"	74	0
"10/30/12"	"ad659"	348	0
"10/30/12"	"ad665"	95	0
"10/30/12"	"ad669"	75	0
"10/30/12"	"ad670"	128	0
"10/30/12"	"ad663"	123	0
"10/30/12"	"ad664"	63	0
"10/30/12"	"ad662"	200	0
"10/30/12"	"ad661"	100	0
"10/30/12"	"ad660"	383	0
"10/30/12"	"ad668"	63	0
"10/30/12"	"ad667"	112	0
"10/30/12"	"ad658"	84	0
"10/30/12"	"ad655"	72	0
"10/30/12"	"ad656"	80	0
"10/30/12"	"ad657"	168	0
"10/30/12"	"ad654"	403	0
"10/30/12"	"ad652"	390	0
"10/30/12"	"ad651"	410	0
"10/30/12"	"ad653"	222	0
"10/30/12"	"ad649"	347	0
"10/30/12"	"ad650"	165	0
"10/30/12"	"ad648"	105	0
"10/30/12"	"ad647"	106	0
"10/30/12"	"ad644"	342	0
"10/30/12"	"ad643"	373	0
"10/30/12"	"ad646"	287	0
"10/30/12"	"ad645"	251	0
"10/30/12"	"ad641"	120	0
"10/30/12"	"ad642"	349	0
"10/30/12"	"ad639"	83	0
"10/30/12"	"ad640"	123	0
"10/30/12"	"ad637"	198	0
"10/30/12"	"ad636"	124	0
"10/30/12"	"ad635"	238	0
"10/30/12"	"ad638"	340	0
"10/30/12"	"ad634"	238	1
"10/30/12"	"ad633"	225	0
"10/30/12"	"ad628"	124	0
"10/30/12"	"ad630"	305	0
"10/30/12"	"ad632"	123	0
"10/30/12"	"ad631"	201	0
"10/30/12"	"ad622"	302	0
"10/30/12"	"ad629"	320	0
"10/30/12"	"ad619"	193	0
"10/30/12"	"ad620"	209	1
"10/30/12"	"ad621"	217	0
